Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,NEY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-18,1,0,0,0,0,1,2,0,0,4,1,1,1,2,1,-0.043846,-0.0391628,-0.043228,-0.045772,-0.039061,sell
2020-03-19,1,0,0,0,0,2,1,0,0,3,1,0,1,2,1,-0.010665,-0.0132067, 0.008670,-0.005967, 0.012915,buy
2020-03-20,0,0,0,0,2,2,0,0,0,3,1,1,1,2,0, 0.003065, 0.0042180,-0.000407,-0.013170, 0.005307,buy
2020-03-21,0,0,0,0,2,1,1,1,0,3,2,1,1,2,1, 0.007741,-0.0336338, 0.008333,-0.001168,-0.030724,sell
2020-03-22,0,0,0,0,0,2,1,0,0,2,2,1,2,1,0,-0.000505,-0.0370469,-0.031126,-0.032147,-0.033083,sell
2020-03-23,0,0,0,0,0,1,3,0,0,3,2,1,2,1,1, 0.050228, 0.0517868, 0.052143, 0.051787, 0.046869,buy
2020-03-24,0,0,0,0,0,2,2,0,1,2,2,1,1,2,1, 0.042888, 0.0288406, 0.031468, 0.033818, 0.020853,buy
2020-03-25,1,0,0,0,1,3,1,1,1,3,3,3,2,1,1,-0.036841,-0.0077267,-0.019650,-0.022544,-0.026846,sell
2020-03-26,1,0,0,0,1,3,0,1,1,3,2,3,1,1,1,-0.028411,-0.0098601,-0.017607,-0.023381,-0.024184,sell
2020-03-27,1,0,0,0,1,3,0,0,1,2,2,2,1,2,0,-0.008959,-0.0348336,-0.027272,-0.025702,-0.027115,sell
2020-03-28,2,0,0,0,0,3,1,0,1,3,2,3,1,2,0,-0.035872,-0.0150732,-0.032796,-0.025980,-0.037002,sell
2020-03-29,1,1,0,0,0,1,1,0,0,3,2,2,0,2,1,-0.014132, 0.0176828, 0.000066, 0.029160,-0.014132,sell
2020-03-30,1,0,1,0,0,1,1,1,0,3,2,2,1,2,0, 0.027627, 0.0276273, 0.028009, 0.031286, 0.021570,buy
2020-03-31,0,0,1,0,1,1,0,0,0,2,1,1,0,1,1, 0.032643,-0.0034022,-0.011109, 0.008974, 0.015550,buy
2020-04-01,1,0,0,0,0,2,0,1,0,3,1,0,1,2,1,-0.030631,-0.0233524, 0.000906,-0.038067, 0.002180,sell
2020-04-02,1,1,0,1,0,2,0,0,1,4,1,1,3,1,1, 0.018132, 0.0137653, 0.033773, 0.018132, 0.017047,buy
2020-04-03,1,1,0,0,0,1,1,0,1,3,1,0,2,2,1, 0.002691, 0.0212386, 0.012670, 0.018403, 0.025541,buy
2020-04-04,0,1,2,0,0,1,0,0,1,3,1,1,2,2,0, 0.025664, 0.0280538, 0.027838, 0.028215, 0.034331,buy
2020-04-05,0,2,1,0,0,1,0,1,1,4,1,1,1,3,1,-0.020551,-0.0008655,-0.023865,-0.006101, 0.004984,sell
2020-04-06,1,0,1,1,0,1,1,0,1,3,1,2,1,2,0, 0.025406, 0.0343780, 0.033575, 0.027351, 0.033575,buy
2020-04-07,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1, 0.037963, 0.0474289, 0.038982, 0.038982, 0.038982,buy
2020-04-08,0,1,1,1,0,1,1,1,1,4,1,2,1,2,1, 0.019166, 0.0247815, 0.026891,-0.000037, 0.031468,buy
2020-04-09,0,1,1,0,0,1,1,0,1,2,2,1,1,1,2,-0.041127,-0.0357310,-0.036884,-0.030114,-0.032638,sell
2020-04-10,1,0,1,0,0,1,1,0,0,3,2,1,1,2,1,-0.030173,-0.0218277, 0.006400,-0.024421,-0.021458,sell
2020-04-11,0,1,0,1,0,2,0,0,0,3,2,1,0,2,2, 0.010639,-0.0041977, 0.001754, 0.019401, 0.000475,buy
2020-04-12,1,0,0,0,1,1,0,1,0,3,2,1,1,2,1, 0.004149, 0.0077228, 0.006982, 0.002472, 0.013895,buy
2020-04-13,0,0,1,0,0,1,0,0,0,1,2,0,0,1,2,-0.029453,-0.0193831,-0.030553,-0.032596,-0.025793,sell
2020-04-14,0,2,0,0,0,1,1,1,0,4,3,2,1,2,2,-0.007852,-0.0203341,-0.011216,-0.010255,-0.032031,sell
2020-04-15,1,2,0,0,0,2,1,1,1,5,3,2,1,2,4,-0.014440,-0.0206979,-0.016545,-0.017722,-0.021529,sell
2020-04-16,1,1,0,0,1,1,1,0,1,2,3,1,1,1,3, 0.019096, 0.0155642, 0.006754, 0.016782, 0.035368,buy
2020-04-17,0,1,0,0,2,1,2,0,1,3,3,2,1,2,2,-0.036599,-0.0264421,-0.035322,-0.030338,-0.021267,sell
2020-04-18,0,1,0,0,0,3,1,1,1,3,3,2,0,2,3,-0.014349,-0.0024959,-0.014349,-0.012744,-0.014425,sell
2020-04-19,0,1,0,0,0,1,1,0,0,3,2,2,1,1,1,-0.019749, 0.0036119,-0.014997,-0.011448,-0.020912,sell
2020-04-20,0,1,0,0,1,0,1,0,0,2,2,2,0,1,1,-0.025707,-0.0479738,-0.047025,-0.033931,-0.052947,sell
2020-04-21,0,0,0,0,2,0,1,0,1,2,1,0,2,0,2, 0.008378, 0.0014762, 0.028720, 0.001476, 0.001852,buy
2020-04-22,0,0,0,0,2,1,0,1,1,4,0,1,2,1,1, 0.032735, 0.0263301, 0.003932, 0.031154, 0.039103,buy
2020-04-23,0,0,0,0,2,1,0,0,1,3,0,0,2,1,1, 0.046972, 0.0360473, 0.036212, 0.041845, 0.043426,buy
2020-04-24,1,0,0,0,1,0,1,0,0,3,0,1,1,0,1, 0.010288, 0.0105697, 0.009699, 0.009699, 0.010594,buy
2020-04-25,1,0,0,0,1,0,0,1,1,2,0,2,0,1,0,-0.009717,-0.0026120, 0.006331,-0.002149,-0.015684,buy
2020-04-26,0,1,0,0,0,2,0,2,2,4,0,2,1,1,2, 0.015956, 0.0176458, 0.015722, 0.023461, 0.023474,buy
2020-04-27,0,0,1,0,0,2,0,2,2,3,0,2,1,1,1, 0.016353, 0.0112354, 0.017643, 0.019548, 0.012968,buy
2020-04-28,0,0,0,0,1,1,1,1,1,2,1,0,1,1,2,-0.011726, 0.0023992,-0.020297,-0.016334,-0.018789,sell
2020-04-29,1,0,0,1,1,2,0,1,1,4,1,1,3,0,2, 0.009695, 0.0062265, 0.029304, 0.035695, 0.021485,buy
2020-04-30,0,1,0,0,0,2,0,2,1,3,1,0,3,1,1, 0.025405, 0.0320398,-0.022316,-0.024829,-0.012553,sell
2020-05-01,0,0,2,0,0,1,1,2,1,4,1,1,3,1,1, 0.031797, 0.0306106, 0.025119, 0.020514, 0.025238,buy
2020-05-02,0,1,1,0,0,0,0,1,0,2,1,2,1,0,0, 0.018344, 0.0102855, 0.020934, 0.016699, 0.012458,buy
2020-05-03,1,1,0,1,0,0,0,2,1,4,1,1,2,2,1, 0.031350, 0.0338933, 0.031722, 0.013827, 0.031350,buy
2020-05-04,1,1,0,0,0,0,0,1,1,2,1,1,1,2,0,-0.000231, 0.0193069, 0.002617, 0.002617,-0.009513,sell
2020-05-05,1,0,2,0,1,0,0,1,2,3,1,0,2,2,2, 0.011163, 0.0030833, 0.011163, 0.021308, 0.006849,buy
2020-05-06,0,2,0,0,1,0,1,2,3,3,1,1,3,1,2,-0.011073,-0.0014119, 0.002616,-0.001811, 0.002049,buy
2020-05-07,1,0,1,1,1,0,1,1,2,3,1,0,3,1,2, 0.044700, 0.0608322, 0.073192, 0.050884, 0.071955,buy
2020-05-08,0,0,0,0,0,0,2,1,1,1,1,1,2,0,0, 0.011957, 0.0295496, 0.069543,-0.009679, 0.011957,buy
2020-05-09,1,0,1,1,1,1,0,2,1,4,2,2,2,2,1,-0.032188,-0.0160312,-0.025430,-0.020364,-0.007657,sell
2020-05-10,1,1,0,0,2,0,0,1,1,2,3,2,1,2,1,-0.016539, 0.0393064,-0.009991, 0.032910, 0.024848,buy
2020-05-11,2,0,1,0,1,0,1,1,1,3,3,1,2,2,2,-0.040824,-0.0408244,-0.043864,-0.040824,-0.039561,sell
2020-05-12,1,1,1,0,1,1,1,1,0,6,3,1,3,2,3,-0.009199, 0.0065828, 0.005737,-0.012010, 0.007063,buy
2020-05-13,0,1,0,0,1,1,0,1,0,2,3,0,2,1,2, 0.032774, 0.0314869, 0.009577, 0.012898, 0.020534,buy
2020-05-14,1,0,0,0,3,0,0,2,0,4,3,1,2,2,2, 0.031069, 0.0285204, 0.014627, 0.034277,-0.012725,buy
2020-05-15,0,0,0,0,0,1,0,1,0,1,2,1,1,0,1,-0.023211,-0.0127149,-0.031136,-0.037279,-0.030846,sell
2020-05-16,0,1,0,0,0,1,0,2,1,3,2,2,2,0,2, 0.004323,-0.0453799,-0.031074,-0.004412, 0.003100,buy
2020-05-17,0,1,0,0,0,0,2,2,1,3,2,2,1,1,2, 0.022858, 0.0318964, 0.034413, 0.011803, 0.023493,buy
2020-05-18,0,1,0,0,0,1,0,1,1,1,2,1,1,1,1,-0.015041,-0.0100967,-0.018392,-0.054682,-0.017502,sell
2020-05-19,0,1,0,0,2,0,1,2,1,4,1,2,2,1,1,-0.044417,-0.0273884,-0.028638,-0.028638,-0.048079,sell
2020-05-20,0,0,0,0,1,2,0,2,0,4,1,1,2,1,1,-0.020492,-0.0007567, 0.002093, 0.024410, 0.025260,buy
2020-05-21,0,0,0,0,1,1,1,2,1,3,1,0,3,0,2,-0.037443,-0.0069776,-0.045877,-0.055479, 0.005183,sell
2020-05-22,1,0,0,0,1,0,0,2,1,3,1,1,2,1,1,-0.050525,-0.0213337,-0.027861,-0.058844,-0.053014,sell
2020-05-23,0,1,0,0,0,0,0,2,1,1,1,1,2,0,0, 0.010075,-0.0027109,-0.006913, 0.007789,-0.007074,buy
2020-05-24,0,0,1,0,0,0,0,2,1,3,1,1,2,0,2,-0.026509,-0.0447464,-0.048028,-0.041183,-0.039446,sell
2020-05-25,0,0,1,0,1,0,0,1,2,1,1,1,1,1,1, 0.016661, 0.0236767, 0.015989, 0.016661, 0.016770,buy
2020-05-26,1,0,1,1,1,1,0,0,2,4,0,2,1,1,2, 0.005900, 0.0002036, 0.008970, 0.007590,-0.014590,buy
2020-05-27,0,1,1,1,1,0,1,0,2,4,0,2,1,1,2, 0.014490, 0.0439282, 0.023907, 0.028718, 0.011453,buy
2020-05-28,0,0,2,0,0,1,0,0,2,2,0,1,1,0,2, 0.020114, 0.0194482, 0.020114, 0.020751, 0.016549,buy
2020-05-29,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,-0.011621,-0.0047897, 0.004910, 0.004673,-0.002025,sell
2020-05-30,0,1,0,1,0,0,0,1,0,3,0,1,1,1,0, 0.009699, 0.0059223, 0.009699,-0.011873, 0.006269,buy
2020-05-31,1,0,0,1,0,0,0,1,0,3,0,1,1,0,1, 0.008268,-0.0179146,-0.003921,-0.014116,-0.034093,sell
2020-06-01,1,0,1,0,0,0,0,0,0,2,0,0,1,1,0, 0.044039, 0.0345993, 0.044039, 0.047122, 0.045382,buy
2020-06-02,1,2,1,0,0,0,0,1,0,5,1,1,2,2,1,-0.020771,-0.0100435,-0.020771,-0.007808,-0.007808,sell
2020-06-03,1,3,1,0,0,0,0,0,0,4,2,1,2,2,1,-0.008853,-0.0089852,-0.013072,-0.008985,-0.009252,sell
2020-06-04,1,1,1,0,0,0,1,0,0,3,2,2,1,1,1, 0.001765,-0.0020059, 0.001097, 0.001765, 0.001576,buy
2020-06-05,0,1,0,1,0,1,0,0,0,2,2,2,0,2,0,-0.005358, 0.0142302,-0.019466, 0.002870,-0.016507,sell
2020-06-06,0,1,0,1,1,0,0,1,0,3,1,2,1,0,1, 0.008405, 0.0097575, 0.008405, 0.009295, 0.006784,buy
2020-06-07,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1, 0.007953, 0.0156177, 0.007448, 0.003619, 0.029007,buy
2020-06-08,0,1,1,0,0,0,1,0,0,3,1,2,1,1,0,-0.003297, 0.0012757, 0.004726,-0.003297,-0.003297,buy
2020-06-09,0,2,1,0,0,1,0,0,0,3,1,1,1,1,1,-0.003484,-0.0255194,-0.024947,-0.009099,-0.025519,sell
2020-06-10,1,2,0,0,2,0,0,0,0,4,1,2,1,1,1, 0.013303, 0.0084992, 0.008277, 0.005474, 0.008277,buy
2020-06-11,1,1,0,0,1,0,0,0,0,2,1,2,0,0,1, 0.009607,-0.0354943,-0.033926,-0.025949,-0.034478,sell
2020-06-12,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0, 0.004828, 0.0206044, 0.024459, 0.028422, 0.025683,buy
2020-06-13,0,0,0,0,0,0,1,1,0,3,0,1,1,1,0,-0.003715, 0.0001630, 0.002875, 0.015939, 0.006772,buy
2020-06-14,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.000023,-0.0255136, 0.011046,-0.032652,-0.031096,sell
2020-06-15,0,0,0,0,2,0,1,1,0,3,1,1,1,1,1,-0.031232,-0.0203973,-0.015357,-0.021701,-0.020397,sell
2020-06-16,0,0,0,0,1,1,2,1,0,4,1,1,1,1,2, 0.017174, 0.0171741, 0.013046, 0.018920, 0.022643,buy
2020-06-17,0,0,0,0,1,2,1,0,0,3,1,0,1,1,2, 0.007301, 0.0091466, 0.009779, 0.009064, 0.008553,buy
2020-06-18,1,0,0,0,2,1,1,0,0,4,1,1,1,1,2,-0.009669,-0.0041057,-0.014410,-0.013197,-0.020114,sell
2020-06-19,0,1,0,0,2,0,0,0,0,2,1,1,0,0,2,-0.001296,-0.0078550,-0.010517,-0.015578,-0.015578,sell
2020-06-20,0,0,1,0,1,0,0,1,0,2,1,1,1,0,1, 0.012161,-0.0089956,-0.007017, 0.000209,-0.008568,sell
2020-06-21,0,0,1,0,1,0,0,0,0,3,1,1,0,1,2, 0.026833, 0.0197503, 0.023917, 0.023066, 0.029856,buy
2020-06-22,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.020115, 0.0197942, 0.030950, 0.017211, 0.022190,buy
2020-06-23,0,1,0,1,1,0,0,0,0,3,0,1,1,1,0, 0.006831, 0.0122276, 0.010108, 0.004973, 0.016815,buy
2020-06-24,0,1,1,0,2,1,0,0,0,4,1,0,2,2,1,-0.020759,-0.0222406,-0.019727,-0.030041,-0.023397,sell
2020-06-25,0,0,2,0,1,2,1,0,0,5,1,1,1,3,1,-0.004046,-0.0040462,-0.017017, 0.001166, 0.005389,sell
2020-06-26,0,1,0,0,1,0,2,0,0,3,1,1,0,2,1,-0.017332, 0.0325527, 0.018937, 0.009736, 0.021276,buy
2020-06-27,1,0,0,1,1,0,0,0,1,2,1,1,1,1,1,-0.005987,-0.0159641,-0.005786,-0.011952,-0.013566,sell
2020-06-28,0,0,0,0,1,0,0,2,1,2,1,0,0,2,2,-0.008757,-0.0100548,-0.007410,-0.003365,-0.008355,sell
2020-06-29,0,0,1,0,0,0,0,1,2,2,0,1,1,1,1, 0.008260, 0.0271492, 0.013780, 0.008405, 0.010552,buy
2020-06-30,2,1,0,0,0,0,0,0,2,3,0,0,1,2,2,-0.013629,-0.0012888, 0.010636,-0.000287,-0.003791,sell
2020-07-01,1,2,0,0,0,0,1,0,2,4,0,1,1,2,2,-0.026850,-0.0023056,-0.006537,-0.026850,-0.026850,sell
2020-07-02,0,1,2,0,0,1,0,0,1,4,0,1,0,2,2,-0.002363, 0.0045129, 0.000352,-0.007933, 0.000922,sell
2020-07-03,0,1,2,0,1,0,0,1,0,4,1,2,1,1,1,-0.007156, 0.0008530,-0.009624, 0.000727,-0.011053,sell
2020-07-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.012672,-0.0154338, 0.000852,-0.006623,-0.007393,sell
2020-07-05,0,1,0,2,0,0,1,0,0,4,1,2,1,1,1, 0.023801, 0.0151828, 0.022841, 0.025258, 0.021464,buy
2020-07-06,0,1,0,0,0,1,0,0,0,2,1,2,1,0,0, 0.031251, 0.0312510, 0.038160, 0.031249, 0.022608,buy
2020-07-07,0,1,2,0,1,1,0,0,0,4,1,1,2,1,1,-0.017739,-0.0163664,-0.021817,-0.017501,-0.023444,sell
2020-07-08,0,3,0,0,2,0,0,0,0,4,1,2,1,1,1,-0.002193, 0.0002548, 0.000243, 0.005228, 0.000255,buy
2020-07-09,1,2,0,0,0,1,0,0,0,3,1,2,0,1,1,-0.005725,-0.0126529,-0.009744,-0.010516,-0.000902,sell
2020-07-10,2,1,0,0,0,0,1,0,0,4,1,2,1,1,1,-0.002942, 0.0045139, 0.000623,-0.000623,-0.018222,buy
2020-07-11,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.012672,-0.0154338, 0.000852,-0.006623,-0.007393,sell
2020-07-12,0,0,0,0,1,0,0,3,0,4,0,1,1,1,1,-0.019205,-0.0175132,-0.023921,-0.023929,-0.041697,sell
2020-07-13,0,0,0,0,1,0,0,2,0,3,0,1,1,1,0,-0.020834,-0.0237534,-0.011309,-0.010479,-0.021217,sell
2020-07-14,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.013378,-0.0216106,-0.010452,-0.011828,-0.023161,sell
2020-07-15,1,0,0,0,0,0,3,0,0,4,0,1,1,1,1,-0.028315,-0.0094700,-0.015543,-0.002614,-0.010969,sell
2020-07-16,0,1,0,0,0,2,0,0,0,3,0,1,0,1,1, 0.002801,-0.0051016, 0.002801, 0.002939,-0.006801,sell
2020-07-17,0,0,1,0,1,1,0,1,0,4,0,1,1,1,1, 0.013246,-0.0011942,-0.018001, 0.014466,-0.000503,buy
2020-07-18,0,0,1,0,1,0,0,1,0,3,0,1,1,1,0, 0.018804, 0.0081621, 0.013590, 0.017377, 0.015878,buy
2020-07-20,1,0,0,1,0,1,0,0,0,4,1,1,1,2,1,-0.008586, 0.0058855, 0.001392,-0.019385, 0.001209,buy
2020-07-21,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0, 0.033579, 0.0423237, 0.022908, 0.034636, 0.019133,buy
2020-07-22,0,0,2,0,2,1,0,0,0,4,1,1,1,2,1, 0.008906,-0.0059806,-0.005490,-0.000540,-0.002979,sell
2020-07-23,0,1,0,0,1,2,0,0,0,3,1,1,0,2,1,-0.001486, 0.0000881, 0.001149, 0.000272,-0.007595,buy
2020-07-24,1,0,0,1,0,2,1,0,0,4,1,1,1,2,1, 0.028883, 0.0152832, 0.024741, 0.014321, 0.020113,buy
2020-07-25,0,0,1,0,0,1,1,1,0,1,3,1,1,2,0, 0.016107, 0.0161065, 0.034189, 0.015876, 0.046413,buy
2020-07-26,0,0,2,0,0,1,0,3,0,3,3,2,2,1,1, 0.007270,-0.0233768,-0.000344,-0.002253,-0.026026,sell
2020-07-27,0,1,1,0,0,1,0,2,0,2,3,1,2,2,0, 0.012143, 0.0083972, 0.013520, 0.013242, 0.028211,buy
2020-07-28,2,0,1,0,0,1,1,1,0,3,3,2,2,1,1, 0.015246, 0.0152464, 0.014937, 0.013718, 0.040465,buy
2020-07-29,3,1,1,1,0,2,0,1,2,4,3,3,2,2,2,-0.009119, 0.0025979,-0.009158,-0.003186, 0.045360,buy
2020-07-30,1,2,0,1,2,1,0,2,2,4,3,2,3,2,2,-0.003359,-0.0038582, 0.011566,-0.006363,-0.005237,sell
2020-07-31,1,1,1,1,1,1,0,0,2,2,2,1,1,2,2, 0.022033, 0.0193219, 0.018306, 0.007034, 0.021727,buy
2020-08-01,0,0,1,0,1,1,1,0,1,3,2,1,1,2,2, 0.001353, 0.0134617, 0.014785, 0.006239,-0.007633,buy
2020-08-02,0,0,0,1,1,1,1,0,1,3,2,1,1,1,3,-0.026952, 0.0157030, 0.014876, 0.053916,-0.024238,sell
2020-08-03,0,0,0,1,1,2,0,0,1,2,2,0,1,2,2, 0.007218, 0.0057559, 0.017879,-0.011275,-0.016541,buy
2020-08-04,0,0,1,0,3,1,0,0,1,3,2,1,1,1,3, 0.014341, 0.0113018, 0.012438, 0.006409, 0.012438,buy
2020-08-05,0,1,1,0,1,2,0,0,0,3,2,1,0,1,3,-0.000633, 0.0023334, 0.009338,-0.001335,-0.000648,buy
2020-08-06,0,2,1,0,1,1,1,0,1,4,2,1,2,2,2,-0.020876, 0.0020050,-0.005432,-0.006609, 0.002020,sell
2020-08-07,1,2,0,0,1,1,0,0,1,2,2,0,1,2,2, 0.013121,-0.0108075,-0.008975, 0.000985, 0.022535,buy
2020-08-08,1,1,0,0,1,1,0,0,1,1,2,0,1,2,1, 0.026024, 0.0111489, 0.008759, 0.012238, 0.030062,buy
2020-08-09,1,0,0,0,1,1,0,2,0,4,1,1,1,2,1, 0.003997, 0.0014537, 0.001454,-0.008279, 0.003427,sell
2020-08-10,0,0,0,0,0,2,0,1,0,2,1,0,1,1,1,-0.001100, 0.0014651, 0.011235,-0.003218,-0.010295,buy
2020-08-11,1,0,0,0,0,1,1,1,0,3,1,1,1,2,0,-0.026223,-0.0144361,-0.027860, 0.001003, 0.004776,sell
2020-08-12,0,1,0,0,0,1,1,0,0,2,1,1,0,1,1, 0.018369, 0.0215308, 0.037829, 0.021490, 0.019987,buy
2020-08-13,0,1,2,0,0,2,0,0,1,3,1,3,0,1,1,-0.003814,-0.0197730, 0.022776, 0.021890, 0.017578,buy
2020-08-14,0,0,3,0,1,2,1,1,2,5,1,2,2,2,2, 0.031083, 0.0315210, 0.013938, 0.026764, 0.027105,buy
2020-08-15,0,0,2,0,1,2,0,0,3,2,1,1,1,3,1, 0.025060, 0.0298579, 0.032532, 0.025166, 0.028109,buy
2020-08-16,1,0,1,1,1,1,0,0,2,3,1,1,2,3,0, 0.016880, 0.0245294, 0.017729, 0.032146, 0.025904,buy
2020-08-17,0,1,0,0,0,1,0,0,1,2,1,0,1,2,1, 0.025098, 0.0372819, 0.027709, 0.027614, 0.030376,buy
2020-08-18,0,0,2,0,0,1,0,0,1,2,1,1,1,2,0,-0.000018,-0.0061684,-0.001709,-0.001271,-0.030463,buy
2020-08-19,0,1,0,0,1,1,0,0,1,3,1,1,0,3,1, 0.040583, 0.0402493, 0.041602, 0.041499, 0.047774,buy
2020-08-20,1,1,0,1,0,2,0,0,1,3,1,2,1,1,1, 0.007299, 0.0132778, 0.013278, 0.001615, 0.015272,buy
2020-08-21,0,1,0,0,2,1,1,0,2,2,1,1,0,2,2, 0.027491, 0.0152377, 0.027343, 0.032634, 0.034853,buy
2020-08-22,0,1,1,0,1,2,0,1,2,3,1,2,1,2,1, 0.005293, 0.0384136, 0.005907, 0.029168, 0.029759,buy
2020-08-23,0,1,0,0,1,1,1,1,1,3,1,0,1,2,2, 0.033102, 0.0239672, 0.030081, 0.010127, 0.028150,buy
2020-08-24,1,0,0,1,0,1,1,0,0,2,2,2,1,1,0, 0.043340, 0.0425574, 0.042557, 0.042557, 0.042557,buy
2020-08-25,1,0,0,1,0,2,0,1,0,3,2,2,0,2,1, 0.030838,-0.0319945,-0.033447, 0.008081, 0.021087,buy
2020-08-26,2,0,0,1,1,1,0,1,0,3,3,2,2,1,1,-0.026269, 0.0131255, 0.013403,-0.012106, 0.000601,sell
2020-08-27,1,1,0,1,0,1,0,1,0,2,3,1,2,1,1, 0.007018, 0.0152264, 0.045948, 0.012446, 0.024032,buy
2020-08-28,3,0,1,0,0,1,0,0,1,3,2,2,1,2,1,-0.032510,-0.0186855, 0.001205,-0.038027,-0.030426,sell
2020-08-29,2,1,0,1,0,1,1,0,2,3,2,2,3,2,0,-0.018729,-0.0105232,-0.008480,-0.011874, 0.033442,sell
2020-08-30,1,0,1,2,0,2,0,0,2,3,1,1,2,2,1,-0.026928,-0.0173252,-0.011684,-0.026174,-0.020150,sell
2020-08-31,0,0,0,1,2,2,0,0,2,2,1,1,2,1,1,-0.029795,-0.0308356,-0.029795,-0.028593,-0.020610,sell
2020-09-01,0,0,0,0,0,3,0,0,1,1,1,1,0,1,1,-0.002737,-0.0096068,-0.003115,-0.009464, 0.001047,sell
2020-09-02,0,0,1,1,0,2,1,0,1,4,1,1,1,2,2,-0.031764,-0.0340184,-0.005906,-0.035180,-0.019062,sell
2020-09-03,0,1,0,0,0,2,0,0,1,2,1,0,1,1,2,-0.006770, 0.0055258,-0.015453,-0.022848,-0.022296,sell
2020-09-04,1,0,1,0,0,2,0,0,1,2,1,0,0,2,2, 0.035864, 0.0056825,-0.002216, 0.005848, 0.006383,buy
2020-09-05,0,0,1,0,1,1,0,1,0,3,1,1,1,2,0, 0.001620,-0.0153940,-0.015436, 0.000986,-0.015539,sell
2020-09-06,0,1,0,0,0,2,0,0,0,2,1,0,1,2,0, 0.015658, 0.0234182, 0.023753, 0.009360, 0.007143,buy
2020-09-07,2,0,0,0,0,1,1,1,0,4,1,1,1,2,1,-0.008843,-0.0068070,-0.008843,-0.030007,-0.006184,sell
2020-09-08,1,2,0,0,0,1,1,0,0,3,2,2,2,1,0, 0.015294, 0.0167772, 0.017589, 0.024664, 0.024836,buy
2020-09-09,0,2,0,0,0,1,1,0,0,2,2,1,1,1,1, 0.023361, 0.0139000, 0.016946, 0.024827, 0.025770,buy
2020-09-10,0,1,1,0,0,1,1,2,0,4,2,1,2,2,1,-0.029158,-0.0296374,-0.069300,-0.036856,-0.036724,sell
2020-09-11,0,1,0,0,0,2,0,0,0,1,2,0,1,1,1, 0.026181, 0.0325012, 0.021696, 0.025827, 0.025055,buy
2020-09-12,1,1,0,1,1,1,1,0,0,4,2,1,2,2,1,-0.027821,-0.0158358,-0.003871,-0.014419,-0.012406,sell
2020-09-13,1,1,0,0,0,1,2,0,1,3,1,0,2,2,1,-0.032403, 0.0000088, 0.027998, 0.026234,-0.002500,sell
2020-09-14,0,1,2,0,0,2,1,0,1,5,1,1,2,2,2, 0.050774, 0.0319991, 0.021734, 0.052662, 0.060445,buy
2020-09-15,0,1,2,0,1,1,1,0,1,4,1,2,1,2,1,-0.021425,-0.0210298,-0.019658,-0.013935,-0.021637,sell
2020-09-16,1,1,0,1,1,0,1,1,2,4,0,3,1,0,2,-0.040357,-0.0377930,-0.019267,-0.034446,-0.013422,sell
2020-09-17,1,0,1,1,0,1,1,1,3,4,0,2,2,1,2,-0.042610,-0.0093912, 0.010024, 0.009296, 0.002438,sell
2020-09-18,0,0,2,0,0,0,1,2,2,3,0,2,2,0,1, 0.021109, 0.0158601, 0.018164, 0.050600, 0.021109,buy
2020-09-19,0,1,2,0,1,0,1,1,1,5,1,1,3,1,2,-0.012011,-0.0257391,-0.047400,-0.023506,-0.010341,sell
2020-09-20,1,1,2,0,0,1,1,1,1,5,2,2,3,1,2, 0.019843,-0.0125376, 0.000287,-0.019169, 0.032623,sell
2020-09-21,1,0,2,0,0,1,2,1,0,5,3,3,2,1,2,-0.023892,-0.0154367,-0.016137,-0.016016, 0.004409,sell
2020-09-22,0,0,2,0,1,1,0,0,0,2,3,3,1,0,1, 0.003752,-0.0176561, 0.007486,-0.006877,-0.039361,sell
2020-09-23,1,0,2,0,1,0,0,2,0,4,3,2,2,1,2,-0.026334,-0.0399636,-0.039945,-0.039597,-0.043744,sell
2020-09-24,0,1,1,0,0,0,0,1,0,2,2,0,1,1,2, 0.031815, 0.0360656, 0.014882, 0.015474, 0.026325,buy
2020-09-25,0,0,2,0,0,0,1,0,0,3,2,1,2,0,2,-0.012379, 0.0213048, 0.009073, 0.021327, 0.021305,buy
2020-09-26,1,0,0,0,0,1,0,0,0,2,0,0,1,1,0, 0.016109, 0.0075915, 0.018148, 0.010635, 0.020604,buy
2020-09-27,0,1,0,1,2,0,0,0,0,4,0,1,1,1,1, 0.018105, 0.0184557, 0.013637, 0.008659, 0.019737,buy
2020-09-28,0,1,0,1,0,1,0,0,0,3,0,1,0,1,1, 0.021862, 0.0283420, 0.027476, 0.029323, 0.021862,buy
2020-09-29,0,1,1,0,0,1,1,0,1,3,0,2,1,1,0, 0.021942, 0.0051849, 0.022523, 0.018083, 0.018083,buy
