Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-12,none,a30,none,a60,none,a60,a0,none,none,a30,a0,none,none,none,none,none,none, 0.0009796, 0.00008661,-0.0007102, 0.0008746, 0.00087457,buy
2017-10-13,none,a30,a135,a60,none,a60,a0,none,none,a30,none,none,none,none,none,none,none,-0.0008674, 0.00003704,-0.0008498, 0.0000370, 0.00003704,sell
2017-10-14,none,a30,a135,none,none,a60,a0,none,none,a30,none,none,none,none,none,none,none, 0.0017834, 0.00410816, 0.0013347, 0.0042481, 0.00420381,buy
2017-10-15,a0,a30,a135,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none, 0.0010618, 0.00320111, 0.0009216, 0.0033090, 0.00423581,buy
2017-10-16,a0,a30,a135,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none, 0.0024061, 0.00366508, 0.0023475, 0.0038213, 0.00467951,buy
2017-10-17,a0,none,a135,none,none,none,none,none,none,a30,none,none,a45,none,none,none,none, 0.0037022, 0.00375397, 0.0033971, 0.0039054, 0.00439328,buy
2017-10-18,a0,none,none,none,none,none,none,a30,none,a30,none,none,a45,none,none,none,none, 0.0030853, 0.00214519, 0.0030853, 0.0028213,-0.00027427,buy
2017-10-19,a0,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.0012439,-0.00031733,-0.0012439,-0.0000128,-0.00165793,sell
2017-10-20,a0,none,none,none,none,a45,none,a30,none,none,none,none,a45,none,none,none,none, 0.0030119, 0.00266756, 0.0027005,-0.0003932, 0.00281661,buy
2017-10-21,a0,none,none,none,none,a45,none,a30,none,none,none,a150,a45,none,none,none,none, 0.0039195, 0.00245491, 0.0036395, 0.0015385, 0.00363947,buy
2017-10-22,none,none,a120,none,none,a45,none,a30,none,none,none,a150,none,none,none,none,none, 0.0006811,-0.00219865, 0.0006261, 0.0006800,-0.00045612,sell
2017-10-23,none,none,a120,none,none,a45,none,a30,none,none,none,a150,none,none,none,none,none, 0.0006811,-0.00219865, 0.0006261, 0.0006800,-0.00045612,sell
2017-10-24,none,none,a120,none,none,a45,none,a30,none,none,none,a150,none,none,none,none,none, 0.0006811,-0.00219865, 0.0006261, 0.0006800,-0.00045612,sell
2017-10-25,none,none,a120,none,none,none,none,a30,none,none,none,a150,none,a90,none,none,none, 0.0007868,-0.00148933,-0.0001862,-0.0004348, 0.00060670,sell
2017-10-26,none,a45,a120,none,a60,none,none,a30,none,none,none,a150,none,a90,none,none,none, 0.0015983, 0.00185575, 0.0009579, 0.0004336, 0.00133491,buy
2017-10-27,none,a45,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,none,a0, 0.0006517,-0.00216560, 0.0003177,-0.0009074, 0.00026591,sell
2017-10-28,none,a45,none,a90,a60,none,none,a30,a30,none,none,none,a60,a90,none,none,a0,-0.0004410,-0.00028623,-0.0006209,-0.0009959,-0.00129889,sell
2017-10-29,none,a45,none,a90,a60,none,none,a30,a30,none,none,none,a60,a90,none,none,a0,-0.0004410,-0.00028623,-0.0006209,-0.0009959,-0.00129889,sell
2017-10-30,none,a45,none,a90,a60,none,none,a30,a30,none,none,none,a60,a90,none,none,a0,-0.0004410,-0.00028623,-0.0006209,-0.0009959,-0.00129889,sell
2017-10-31,none,a45,none,a90,none,a30,none,a30,a30,none,none,none,a60,none,a60,none,a0, 0.0018137, 0.00158547, 0.0007342, 0.0016013,-0.00057949,buy
2017-11-01,none,a45,none,a90,none,a30,none,a30,a30,none,none,none,a60,none,a60,none,a0, 0.0018137, 0.00158547, 0.0007342, 0.0016013,-0.00057949,buy
2017-11-02,none,a45,none,none,none,a30,none,a30,a30,none,none,a135,none,none,a60,none,a0, 0.0014727, 0.00131149, 0.0007859, 0.0012218, 0.00082083,buy
2017-11-03,none,none,none,none,none,a30,none,a30,a30,none,none,a135,none,none,a60,none,a0, 0.0011210, 0.00120972,-0.0005109, 0.0014400,-0.00140833,buy
2017-11-04,none,none,none,none,none,a30,none,a30,none,none,none,a135,none,none,a60,none,a0, 0.0010726, 0.00091838,-0.0012803, 0.0016427,-0.00051635,buy
2017-11-05,none,none,none,none,a45,none,none,a30,none,none,none,a135,none,none,a60,none,a0,-0.0003478,-0.00003508, 0.0000691, 0.0017184,-0.00211553,sell
2017-11-06,none,none,none,none,a45,none,none,a30,none,none,none,a135,none,none,none,none,a0, 0.0017364, 0.00108192, 0.0009854, 0.0017926,-0.00068720,buy
2017-11-07,none,none,none,none,a45,none,none,a30,none,none,none,a135,none,none,none,none,none, 0.0017364, 0.00105544, 0.0009589, 0.0017926,-0.00068720,buy
2017-11-08,a30,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0016443, 0.00108158, 0.0017901,-0.0004262, 0.00027147,buy
2017-11-09,a30,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,none,none,none,-0.0008244,-0.00088508, 0.0009267,-0.0015400,-0.00157441,sell
2017-11-10,a30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,-0.0003343,-0.00218065,-0.0010661,-0.0016343,-0.00168790,sell
2017-11-11,a30,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0008272,-0.00118666,-0.0009046,-0.0008627,-0.00009213,sell
2017-11-12,a30,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0008272,-0.00118666,-0.0009046,-0.0008627,-0.00009213,sell
2017-11-13,a30,a60,a90,none,none,none,none,none,a45,a0,none,none,none,none,a45,none,none,-0.0009300, 0.00026489,-0.0008984,-0.0004055,-0.00066226,sell
2017-11-14,none,a60,a90,none,none,none,none,none,a45,a0,none,a120,none,none,a45,none,none,-0.0010821, 0.00058615,-0.0004594,-0.0002891,-0.00068982,sell
2017-11-15,none,a60,a90,none,none,none,none,none,a45,a0,none,a120,none,none,a45,none,none,-0.0010821, 0.00058615,-0.0004594,-0.0002891,-0.00068982,sell
2017-11-16,none,a60,a90,none,a30,none,none,none,a45,a0,none,a120,none,none,a45,none,none, 0.0014689, 0.00176676, 0.0015068, 0.0014125, 0.00146895,buy
2017-11-17,none,a60,none,a120,a30,none,none,none,a45,a0,none,a120,none,none,a45,none,none, 0.0001901, 0.00042863, 0.0004795, 0.0000864, 0.00015751,buy
2017-11-18,none,a60,none,a120,a30,none,none,none,a45,none,a30,a120,none,none,a45,none,none, 0.0002551, 0.00086744, 0.0002691, 0.0006076, 0.00036727,buy
2017-11-19,none,a60,none,a120,a30,none,none,none,a45,none,a30,a120,none,a60,none,none,none, 0.0020658, 0.00275289, 0.0020867, 0.0027529, 0.00272031,buy
2017-11-20,none,a60,none,a120,a30,none,none,none,a45,none,a30,none,a90,a60,none,none,none, 0.0038557, 0.00309681, 0.0019437, 0.0039123, 0.00424780,buy
2017-11-21,a45,a60,none,a120,a30,none,none,none,a45,none,a30,none,a90,a60,none,none,none, 0.0001900, 0.00352804, 0.0031443, 0.0031601, 0.00294884,buy
2017-11-22,a45,a60,none,a120,none,none,none,none,none,none,a30,none,a90,a60,none,none,none, 0.0006182, 0.00177665, 0.0020000, 0.0033706, 0.00351937,buy
2017-11-23,a45,none,none,none,none,a0,none,none,none,none,a30,none,a90,a60,none,none,none, 0.0026084, 0.00076785, 0.0021492, 0.0031501, 0.00281850,buy
2017-11-24,a45,none,none,none,none,a0,none,a30,none,none,a30,none,a90,none,none,none,none, 0.0028509, 0.00356860, 0.0016624, 0.0027891, 0.00336506,buy
2017-11-25,a45,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,none,none,none, 0.0028509, 0.00588790, 0.0024238, 0.0035663, 0.00268030,buy
2017-11-26,a45,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,a30,none,none, 0.0032195, 0.00394475, 0.0051515, 0.0066387, 0.00545629,buy
2017-11-27,a45,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,a30,none,none, 0.0032195, 0.00394475, 0.0051515, 0.0066387, 0.00545629,buy
2017-11-28,a45,none,none,none,none,a0,none,a30,none,none,a30,none,none,none,a30,none,none, 0.0032195, 0.00394475, 0.0051515, 0.0066387, 0.00545629,buy
2017-11-29,a45,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a30,none,none, 0.0051870, 0.00585588, 0.0059258, 0.0073429, 0.00581322,buy
2017-11-30,a45,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a30,none,none, 0.0051870, 0.00585588, 0.0059258, 0.0073429, 0.00581322,buy
2017-12-01,a45,none,none,none,none,a0,none,a30,none,none,none,none,none,a45,a30,none,none, 0.0036199, 0.00549393, 0.0035015, 0.0071834, 0.00415687,buy
2017-12-02,a45,none,none,none,none,a0,none,a30,none,none,none,none,none,a45,a30,none,none, 0.0036199, 0.00549393, 0.0035015, 0.0071834, 0.00415687,buy
2017-12-03,a45,a60,none,none,none,a0,none,a30,none,none,none,none,none,a45,none,none,none,-0.0008949, 0.00351637, 0.0024554, 0.0028594,-0.00271008,buy
2017-12-04,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.0021965, 0.00317571, 0.0027534, 0.0031303,-0.00220867,buy
2017-12-05,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none, 0.0021965, 0.00317571, 0.0027534, 0.0031303,-0.00220867,buy
2017-12-06,a45,a60,none,none,none,a0,none,none,a45,none,none,none,none,a45,none,none,none,-0.0014255, 0.00340214,-0.0000094, 0.0004306,-0.00223159,sell
2017-12-07,a45,a60,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,a30, 0.0005842, 0.00207021, 0.0011713,-0.0007042,-0.00006773,buy
2017-12-08,a45,a60,none,none,none,a0,none,none,a45,none,none,a90,none,none,none,none,a30, 0.0016140, 0.00171395, 0.0021562,-0.0006494, 0.00087780,buy
2017-12-09,a45,none,none,none,none,a0,none,none,a45,a30,none,a90,none,none,none,none,a30, 0.0028554, 0.00328527, 0.0031919, 0.0021381, 0.00237341,buy
2017-12-10,a45,none,none,none,none,a0,none,none,a45,a30,none,a90,none,none,none,none,a30, 0.0028554, 0.00328527, 0.0031919, 0.0021381, 0.00237341,buy
2017-12-11,none,none,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,none,a30, 0.0029254, 0.00275687, 0.0013750, 0.0026051, 0.00224831,buy
2017-12-12,none,none,none,none,none,none,a0,none,none,a30,a45,a90,none,none,none,none,a30, 0.0054298, 0.00360069, 0.0040289, 0.0047744, 0.00325669,buy
2017-12-13,none,a45,none,a120,a30,none,a0,none,none,a30,a45,none,a120,a30,none,none,a30, 0.0008721,-0.00037901,-0.0014688,-0.0003790,-0.00015115,sell
2017-12-14,none,a45,none,a120,a30,none,a0,a0,none,a30,a45,none,a120,a30,none,none,a30, 0.0001458,-0.00110534,-0.0014688,-0.0011053,-0.00015115,sell
2017-12-15,none,a45,none,a120,a30,none,none,a0,a30,none,a45,none,a120,a30,none,none,a30, 0.0003882,-0.00054101,-0.0010920,-0.0005410,-0.00050067,sell
2017-12-16,a30,a45,none,a120,a30,none,none,a0,a30,none,a45,none,a120,a30,none,none,none,-0.0024386,-0.00688266,-0.0025682,-0.0039920,-0.00272349,sell
2017-12-17,a30,none,none,a120,a30,none,none,a0,a30,none,a45,none,a120,a30,none,none,none,-0.0030049,-0.00404411,-0.0025039,-0.0046484,-0.00129589,sell
2017-12-18,a30,none,a90,a120,none,none,none,none,a30,none,a45,none,none,a30,none,none,none,-0.0002653, 0.00285393, 0.0029403,-0.0000501, 0.00308756,buy
2017-12-19,a30,none,a90,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,-0.0005358, 0.00045756, 0.0004434, 0.0001085, 0.00042136,buy
2017-12-20,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0001186,-0.00039662,-0.0001379,-0.0001379, 0.00007369,sell
2017-12-21,a30,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0001186,-0.00039662,-0.0001379,-0.0001379, 0.00007369,sell
2017-12-22,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0004610,-0.00046564,-0.0007998,-0.0007998, 0.00026711,sell
2017-12-23,a30,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a0,a0,none,-0.0006214,-0.00077054,-0.0007285,-0.0006688,-0.00036658,sell
2017-12-24,a30,none,a90,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none, 0.0003614,-0.00000657, 0.0002861, 0.0002989, 0.00052230,buy
2017-12-25,a30,none,a90,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none, 0.0003614,-0.00000657, 0.0002861, 0.0002989, 0.00052230,buy
2017-12-26,a30,none,a90,none,none,none,none,none,none,a45,none,none,a135,none,a0,a0,none, 0.0003614,-0.00000657, 0.0002861, 0.0002989, 0.00052230,buy
2017-12-27,a30,none,a90,a120,none,none,none,none,none,a45,none,none,a135,none,a0,a0,a45, 0.0011896, 0.00042578, 0.0012198, 0.0009172, 0.00074364,buy
2017-12-28,a30,none,a90,a120,none,none,none,none,none,a45,none,none,a135,none,a0,a0,a45, 0.0011896, 0.00042578, 0.0012198, 0.0009172, 0.00074364,buy
2017-12-29,a30,none,none,a120,a30,none,none,none,none,none,none,none,a135,none,a0,a0,a45, 0.0024971,-0.00030465, 0.0002451, 0.0006022, 0.00031802,buy
2017-12-30,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a0,a45, 0.0004796,-0.00004320,-0.0001613, 0.0003010, 0.00015966,buy
2017-12-31,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a0,a45, 0.0004796,-0.00004320,-0.0001613, 0.0003010, 0.00015966,buy
2018-01-01,a30,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,none,a0,a45, 0.0016295, 0.00201507, 0.0008019, 0.0013515, 0.00203088,buy
2018-01-02,a30,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,none,a0,a45, 0.0016295, 0.00201507, 0.0008019, 0.0013515, 0.00203088,buy
2018-01-03,a30,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,a0,a45,-0.0007153, 0.00192462, 0.0016233, 0.0019557, 0.00246356,buy
2018-01-04,none,none,none,none,a30,none,none,none,a30,none,none,a60,none,none,none,a0,a45,-0.0003135, 0.00142025, 0.0003926, 0.0003466, 0.00222260,buy
2018-01-05,none,none,none,none,none,none,none,none,a30,a60,a60,a60,a150,none,none,a0,none, 0.0040189, 0.00229810, 0.0040509, 0.0045212, 0.00156264,buy
2018-01-06,none,none,none,none,none,none,none,none,a30,a60,a60,a60,a150,a0,none,a0,none, 0.0045856, 0.00373238, 0.0046194, 0.0045298, 0.00351917,buy
2018-01-07,none,none,none,none,none,none,none,none,a30,a60,a60,none,a150,a0,none,a0,none, 0.0033277, 0.00296790, 0.0033054, 0.0034466, 0.00268493,buy
2018-01-08,none,none,none,none,none,none,none,none,a30,a60,a60,none,a150,a0,none,a0,none, 0.0033277, 0.00296790, 0.0033054, 0.0034466, 0.00268493,buy
2018-01-09,none,none,none,none,none,none,none,none,a30,a60,a60,none,a150,a0,none,a0,none, 0.0033277, 0.00296790, 0.0033054, 0.0034466, 0.00268493,buy
2018-01-10,none,none,none,a135,none,a0,none,none,a30,a60,a60,none,none,a0,none,a0,none, 0.0029128, 0.00289876, 0.0019967, 0.0023088, 0.00547740,buy
2018-01-11,a45,none,none,a135,none,a0,none,none,a30,a60,a60,none,none,a0,none,a0,none, 0.0043240, 0.00430994, 0.0034079, 0.0037200, 0.00547740,buy
2018-01-12,a45,none,none,a135,none,a0,none,none,a30,none,a60,none,none,a0,none,a0,none, 0.0047264, 0.00567260, 0.0018993, 0.0041029, 0.00504701,buy
2018-01-13,a45,none,none,a135,none,a0,none,none,none,none,a60,a45,none,none,none,a0,none, 0.0057942, 0.00668689, 0.0010801, 0.0008393, 0.00547811,buy
2018-01-14,a45,a45,none,a135,none,a0,none,none,none,none,a60,a45,none,none,none,a0,none, 0.0049075, 0.00640256,-0.0002045,-0.0056595, 0.00643878,buy
2018-01-15,a45,a45,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a0,none,-0.0011443, 0.00208737, 0.0020642,-0.0030016, 0.00252102,buy
2018-01-16,a45,a45,none,none,none,a0,none,none,none,none,none,a45,none,none,none,a0,a60, 0.0015994, 0.00141309, 0.0033016, 0.0015844, 0.00330163,buy
2018-01-17,none,a45,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a60, 0.0022247, 0.00146778, 0.0026851, 0.0022247, 0.00268511,buy
2018-01-18,none,a45,a60,none,none,none,none,none,none,none,none,a45,none,none,a30,a0,a60, 0.0012302,-0.00045867, 0.0022327, 0.0011963, 0.00169061,buy
2018-01-19,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a0,a60, 0.0002403,-0.00199953, 0.0001578, 0.0001440, 0.00015785,sell
2018-01-20,none,a45,a60,a150,none,none,none,none,none,none,none,none,none,none,a30,a0,a60, 0.0009039,-0.00092608, 0.0004525, 0.0000090,-0.00000191,buy
2018-01-21,none,a45,a60,a150,none,none,none,none,a45,none,none,none,none,none,a30,a0,a60, 0.0021490, 0.00047527, 0.0020272, 0.0016726, 0.00049270,buy
2018-01-22,none,none,a60,a150,a0,none,none,none,a45,none,none,none,none,none,a30,a0,a60, 0.0024577, 0.00074709, 0.0023870, 0.0017125, 0.00144498,buy
2018-01-23,a60,none,none,a150,a0,none,none,none,a45,none,none,none,none,none,a30,a0,a60, 0.0029179, 0.00148021, 0.0032759, 0.0024373, 0.00190971,buy
2018-01-24,a60,none,none,a150,a0,none,none,none,a45,none,none,none,none,none,none,a0,none, 0.0020143, 0.00311582, 0.0027221, 0.0031319, 0.00272214,buy
2018-01-25,a60,none,none,none,a0,none,none,none,a45,none,none,a30,none,none,none,a0,none, 0.0030063, 0.00428169, 0.0031949, 0.0044900, 0.00466584,buy
2018-01-26,a60,none,none,none,a0,none,none,none,a45,none,none,a30,none,none,none,a0,none, 0.0030063, 0.00428169, 0.0031949, 0.0044900, 0.00466584,buy
2018-01-27,a60,none,none,none,a0,none,none,none,a45,none,none,a30,a180,none,none,none,none,-0.0011809, 0.00196895, 0.0012295, 0.0032650, 0.00263472,buy
2018-01-28,none,none,a45,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none,-0.0007495,-0.00261952,-0.0023615, 0.0013511,-0.00233807,sell
2018-01-29,none,none,a45,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none,-0.0007495,-0.00261952,-0.0023615, 0.0013511,-0.00233807,sell
2018-01-30,none,none,a45,none,none,none,none,none,none,none,none,a30,a180,none,none,none,none,-0.0007495,-0.00261952,-0.0023615, 0.0013511,-0.00233807,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,none,none,none,a180,a30,a45,none,none,-0.0053761,-0.00334201,-0.0027514,-0.0013830,-0.00055242,sell
2018-02-01,none,a60,a45,none,none,a30,none,none,none,a90,none,none,a180,a30,a45,none,none,-0.0061533,-0.00702132,-0.0051636,-0.0037952,-0.00232670,sell
2018-02-02,none,a60,none,none,none,a30,none,none,none,a90,none,none,a180,a30,a45,none,none,-0.0058612,-0.00477468,-0.0059463,-0.0064738, 0.00072155,sell
2018-02-03,none,a60,none,none,none,a30,none,none,none,a90,none,none,none,a30,a45,none,none,-0.0065930,-0.00461696,-0.0057319,-0.0070417, 0.00026449,sell
2018-02-04,none,a60,none,none,none,a30,none,none,a60,a90,none,none,none,a30,a45,none,none,-0.0086066,-0.00461696,-0.0057319,-0.0088468,-0.00332410,sell
2018-02-05,none,a60,none,none,none,a30,none,none,a60,a90,none,none,none,a30,a45,none,none,-0.0086066,-0.00461696,-0.0057319,-0.0088468,-0.00332410,sell
2018-02-06,none,a60,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.0047586, 0.00197295, 0.0020546,-0.0057096,-0.00577876,sell
2018-02-07,none,none,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0013576, 0.00309429, 0.0036279, 0.0039975, 0.00418533,buy
2018-02-08,none,none,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0013576, 0.00309429, 0.0036279, 0.0039975, 0.00418533,buy
2018-02-09,none,none,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0013576, 0.00309429, 0.0036279, 0.0039975, 0.00418533,buy
2018-02-10,none,none,a30,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.0009606, 0.00374551, 0.0038999, 0.0042694, 0.00453902,buy
2018-02-11,none,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0019050, 0.00302868, 0.0034559, 0.0034559, 0.00364686,buy
2018-02-12,a90,none,none,none,a30,a45,a0,none,none,none,none,none,none,a45,none,none,none, 0.0040305, 0.00383201, 0.0033162, 0.0032759, 0.00385072,buy
2018-02-13,a90,none,none,none,a30,a45,a0,none,none,none,none,none,none,a45,a60,none,none, 0.0053216, 0.00440451, 0.0058375, 0.0058375, 0.00578622,buy
2018-02-14,a90,none,none,none,a30,a45,a0,none,none,none,none,none,none,a45,a60,none,none, 0.0053216, 0.00440451, 0.0058375, 0.0058375, 0.00578622,buy
2018-02-15,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a60,none,none, 0.0090259, 0.00773776, 0.0089405, 0.0090333, 0.00907018,buy
2018-02-16,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a60,none,none, 0.0061692, 0.00603680, 0.0061692, 0.0071450, 0.00672871,buy
2018-02-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,a60,none,none, 0.0061692, 0.00603680, 0.0061692, 0.0071450, 0.00672871,buy
2018-02-18,none,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a60,none,none,-0.0001272,-0.00018697, 0.0002547, 0.0033585, 0.00099436,buy
2018-02-19,none,none,none,none,a45,none,a0,none,none,none,none,a0,a150,none,none,none,none, 0.0013257, 0.00124696, 0.0022634, 0.0012470, 0.00124696,buy
2018-02-20,none,none,none,none,a45,a60,a0,none,none,none,a90,a0,a150,none,none,none,none,-0.0028484,-0.00490450,-0.0048893,-0.0037720,-0.00255919,sell
