Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,1,2,0,0,1,1,3,0,1,4,2,1,1,-0.0039050,-0.0097143,-0.0022071, 0.004720,-0.001100,sell
2020-02-15,0,2,2,0,0,0,2,1,3,0,1,4,2,1,2,-0.0145522,-0.0145522,-0.0267800,-0.007139,-0.013864,sell
2020-02-16,0,3,0,0,0,0,2,2,2,1,1,3,2,1,3,-0.0495034,-0.0482650,-0.0491074,-0.048697,-0.049953,sell
2020-02-17,0,1,0,0,0,0,3,2,1,2,2,2,1,1,3,-0.0309611,-0.0296517,-0.0052364,-0.030544,-0.029079,sell
2020-02-18,1,1,0,0,0,0,1,1,1,0,1,3,0,0,1, 0.0079234, 0.0167314, 0.0205175, 0.038121, 0.020517,buy
2020-02-19,1,1,0,0,0,0,1,1,3,1,3,2,1,2,0,-0.0207964,-0.0061132,-0.0104298,-0.001791,-0.005844,sell
2020-02-20,2,1,0,0,0,0,2,3,2,1,3,3,1,3,1,-0.0306111,-0.0236596,-0.0243505,-0.028624,-0.024351,sell
2020-02-21,0,1,0,0,0,0,4,2,1,1,2,3,1,3,0,-0.0006436,-0.0065786,-0.0006436,-0.009193, 0.001279,sell
2020-02-22,0,1,0,0,0,0,5,2,1,1,3,3,1,2,1, 0.0119989, 0.0037237, 0.0119989, 0.001044, 0.016091,buy
2020-02-23,1,1,0,0,0,0,2,3,2,1,3,3,1,1,2, 0.0185961, 0.0185883, 0.0185961, 0.025625, 0.018596,buy
2020-02-24,2,1,0,0,0,0,1,3,4,1,3,3,1,2,3,-0.0196405,-0.0298261,-0.0080237,-0.028745,-0.029826,sell
2020-02-25,1,1,0,0,0,0,1,2,3,2,3,2,0,2,3,-0.0220878,-0.0235088, 0.0148230,-0.024094,-0.023930,sell
2020-02-26,0,1,0,0,0,0,2,2,1,3,2,3,1,1,2,-0.0334048,-0.0358999,-0.0073723,-0.028798,-0.039580,sell
2020-02-27,0,2,0,0,0,0,1,3,1,4,3,3,1,1,3,-0.0337048,-0.0344930,-0.0149407,-0.019566,-0.031262,sell
2020-02-28,0,3,1,0,0,0,0,2,2,2,1,3,1,1,4,-0.0169696,-0.0157342,-0.0155599,-0.020037,-0.015734,sell
2020-02-29,0,2,2,0,0,0,0,1,2,1,1,3,0,1,3,-0.0067290, 0.0028250, 0.0134001, 0.017351, 0.017351,buy
2020-03-01,0,1,2,2,0,0,0,1,2,2,2,3,1,1,3, 0.0071697,-0.0090537,-0.0000162,-0.000016, 0.005877,buy
2020-03-02,0,2,0,2,1,0,0,1,1,3,1,3,2,1,3, 0.0099957,-0.0013244,-0.0105456, 0.009028, 0.000214,buy
2020-03-03,0,2,1,0,2,0,0,1,1,2,1,2,2,1,3, 0.0304434, 0.0351170, 0.0327281, 0.033861, 0.032692,buy
2020-03-04,1,2,1,0,1,1,0,1,1,0,1,2,1,3,1, 0.0052071, 0.0224550, 0.0089082, 0.026121, 0.025639,buy
2020-03-05,1,1,1,1,0,3,0,1,1,0,2,2,1,3,1,-0.0082486,-0.0049339,-0.0157226,-0.010816,-0.004934,sell
2020-03-06,1,1,0,1,1,1,0,1,2,0,2,1,1,3,1, 0.0126719, 0.0186068, 0.0204714, 0.025426,-0.008410,buy
2020-03-07,1,1,0,0,4,0,0,1,2,0,3,2,0,3,1, 0.0058335,-0.0143564,-0.0182002,-0.012416,-0.012572,sell
2020-03-08,1,2,0,3,2,1,0,1,2,0,4,2,1,2,3,-0.0440450,-0.0450442,-0.0451988,-0.045042,-0.045042,sell
2020-03-09,1,2,3,2,0,1,0,1,1,0,4,1,0,3,3,-0.0435991,-0.0285074,-0.0465819,-0.048018,-0.040683,sell
2020-03-10,1,5,2,0,1,0,0,1,2,0,4,1,1,2,4, 0.0026376, 0.0180328, 0.0142753, 0.005811, 0.012581,buy
2020-03-11,1,4,0,1,1,0,0,1,2,3,4,1,1,3,4,-0.0028532,-0.0037868,-0.0031802,-0.008585,-0.004129,sell
2020-03-12,1,2,1,1,0,0,0,1,2,2,3,0,1,3,3, 0.0043528, 0.0002877, 0.0025300,-0.000458, 0.008304,buy
2020-03-13,0,3,1,0,0,0,0,0,5,0,3,1,1,1,3,-0.0020468, 0.0177305, 0.0117270, 0.017730, 0.006901,buy
2020-03-14,0,2,0,0,0,0,0,3,4,1,3,1,1,1,4,-0.0236829, 0.0117185, 0.0304569, 0.010722, 0.013841,buy
2020-03-15,0,2,0,0,0,0,2,3,2,1,3,2,0,2,3,-0.0191057,-0.0225809, 0.0073609,-0.018565,-0.018325,sell
2020-03-16,0,0,0,0,0,0,3,0,3,1,2,1,1,1,2,-0.0507708,-0.0571540,-0.0560485,-0.051388,-0.034414,sell
2020-03-17,0,0,0,0,0,0,0,1,3,0,0,0,2,1,1,-0.0066121,-0.0044172,-0.0194126, 0.002770,-0.014168,sell
2020-03-18,3,0,0,0,0,0,1,1,2,0,1,1,2,1,2, 0.0043583, 0.0049162, 0.0020514, 0.006499, 0.002714,buy
2020-03-19,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0, 0.0134150, 0.0210249, 0.0134150, 0.019453, 0.027782,buy
2020-03-20,0,0,0,0,0,0,4,0,1,0,1,1,0,2,1, 0.0322838, 0.0339538, 0.0307861, 0.005446, 0.028774,buy
2020-03-21,1,0,0,0,0,0,3,2,1,0,2,2,1,1,1,-0.0103172,-0.0131971, 0.0201716,-0.013197,-0.015078,sell
2020-03-22,2,0,0,0,0,0,0,3,1,0,1,1,1,2,1,-0.0147285,-0.0042630,-0.0106574,-0.004583,-0.004073,sell
2020-03-23,1,0,1,0,0,0,0,0,4,0,2,1,0,2,1, 0.0435387, 0.0114005, 0.0112085, 0.010630, 0.011833,buy
2020-03-24,0,0,2,0,0,0,1,0,1,0,1,0,1,1,1, 0.0186116, 0.0173040, 0.0129878,-0.000922, 0.008086,buy
2020-03-25,0,0,2,0,0,0,1,1,1,3,2,1,1,2,2, 0.0298419, 0.0114923, 0.0120720, 0.014209,-0.009328,buy
2020-03-26,0,2,2,0,0,0,0,2,1,3,3,1,1,2,3, 0.0007839,-0.0111724,-0.0026647,-0.003888,-0.012450,sell
2020-03-27,0,3,2,0,0,0,0,1,3,0,2,1,1,3,2,-0.0049012,-0.0133682,-0.0093840,-0.011397,-0.016003,sell
2020-03-28,0,0,5,0,0,0,0,0,1,0,2,1,0,1,2,-0.0175102,-0.0172085,-0.0153298,-0.017161, 0.000041,sell
2020-03-29,0,0,4,3,0,0,0,0,0,1,2,3,1,0,2,-0.0334255,-0.0128853,-0.0317455,-0.033592,-0.033876,sell
2020-03-30,0,1,3,3,2,0,0,0,0,2,3,2,2,1,3, 0.0059032, 0.0119254, 0.0031406, 0.011618, 0.008158,buy
2020-03-31,0,2,3,0,3,0,0,0,0,0,2,2,1,1,2, 0.0222141, 0.0201321, 0.0222328, 0.009956, 0.022626,buy
2020-04-01,0,0,5,0,0,0,0,0,0,0,1,1,1,1,1,-0.0089956,-0.0138022,-0.0086714,-0.022245,-0.001498,sell
2020-04-02,0,0,5,2,0,3,0,0,0,0,2,2,2,2,2, 0.0235396, 0.0193540, 0.0077541, 0.020264, 0.001423,buy
2020-04-03,0,0,1,2,2,1,0,0,0,0,0,2,2,2,0,-0.0056073,-0.0161823,-0.0151981,-0.007175,-0.002694,sell
2020-04-04,0,0,1,0,5,0,1,0,0,0,1,2,1,2,1, 0.0164987, 0.0047933, 0.0077601, 0.007760, 0.012109,buy
2020-04-05,0,0,1,3,1,1,1,0,0,0,1,3,0,2,1,-0.0301632, 0.0332923,-0.0197750,-0.006308,-0.000542,sell
2020-04-06,0,0,4,1,0,2,1,0,0,0,1,3,1,2,1, 0.0086008, 0.0067306,-0.0177905,-0.001527,-0.017078,sell
2020-04-07,0,2,2,0,1,0,1,0,0,0,1,2,0,2,1, 0.0311290, 0.0295065, 0.0294196, 0.022613, 0.029727,buy
2020-04-08,0,1,1,1,2,0,1,0,0,2,1,2,1,3,1, 0.0093597, 0.0059648, 0.0004326, 0.010274, 0.008706,buy
2020-04-09,0,0,2,2,0,0,1,0,0,1,0,2,1,3,0,-0.0262619, 0.0072435,-0.0043855,-0.026792,-0.001317,sell
2020-04-10,0,0,3,1,0,0,1,0,2,2,2,1,1,2,3,-0.0040824,-0.0084147,-0.0028185,-0.004082,-0.012095,sell
2020-04-11,0,2,2,2,0,0,1,2,1,3,3,2,2,3,3,-0.0071129,-0.0028051, 0.0023535,-0.005349, 0.013535,sell
2020-04-12,0,1,1,2,0,0,3,1,0,4,3,2,2,2,3,-0.0142048,-0.0141252,-0.0141252, 0.005232,-0.005853,sell
2020-04-13,0,0,1,2,0,0,2,0,0,3,2,2,1,1,2, 0.0018525,-0.0019461, 0.0009360,-0.004755, 0.017492,buy
2020-04-14,2,0,1,2,0,0,1,0,1,2,3,2,0,1,3,-0.0016705,-0.0055279,-0.0039738, 0.012417, 0.012113,buy
2020-04-15,3,0,1,2,0,0,0,1,1,2,3,2,1,1,3,-0.0040556, 0.0059438,-0.0084542,-0.010387, 0.009728,sell
2020-04-16,1,0,1,2,0,0,1,1,1,2,2,2,1,2,2,-0.0046675,-0.0108709,-0.0061074,-0.008363, 0.005380,sell
2020-04-17,0,0,1,2,0,0,3,1,0,2,3,1,1,1,3, 0.0035516, 0.0010381, 0.0035516, 0.003551, 0.006548,buy
2020-04-18,0,0,1,2,0,0,2,2,0,2,3,2,1,0,3, 0.0071187, 0.0039279, 0.0085743, 0.004860, 0.010246,buy
2020-04-19,1,0,1,2,0,0,2,2,2,1,4,3,1,1,2,-0.0068021,-0.0334432,-0.0172377,-0.016509,-0.017739,sell
2020-04-20,0,0,1,2,0,0,0,2,2,0,2,2,0,1,2,-0.0542810,-0.0330602,-0.0283104,-0.037859,-0.032661,sell
2020-04-21,1,0,1,2,0,0,1,1,1,0,1,2,1,2,1,-0.0158466,-0.0273696,-0.0242614,-0.014559,-0.017132,sell
2020-04-22,1,0,1,1,0,0,1,2,0,2,2,1,1,3,1, 0.0007147, 0.0039331, 0.0015863,-0.000347, 0.003710,buy
2020-04-23,0,3,1,1,0,0,0,2,0,1,2,2,0,2,2, 0.0164869, 0.0301216, 0.0202428, 0.024748, 0.027800,buy
2020-04-24,0,1,3,1,0,0,1,1,1,2,2,2,1,3,2, 0.0003740, 0.0084280, 0.0012909, 0.005092, 0.013269,buy
2020-04-25,0,3,3,2,0,0,1,2,0,1,3,2,2,2,3, 0.0283187, 0.0278789, 0.0273440, 0.010062, 0.040418,buy
2020-04-26,0,2,2,2,0,0,0,2,0,2,2,2,1,3,2, 0.0194352, 0.0172026, 0.0104310, 0.026107, 0.019410,buy
2020-04-27,0,3,2,1,2,0,0,1,1,2,2,3,1,4,2,-0.0136052,-0.0008481, 0.0173225, 0.019531, 0.011285,buy
2020-04-28,0,3,1,1,0,0,0,1,1,1,1,2,1,3,1, 0.0011874, 0.0038774,-0.0026226, 0.001119, 0.005631,buy
2020-04-29,0,2,2,0,1,2,0,1,0,1,2,2,0,3,2, 0.0280810, 0.0118548, 0.0118948, 0.029148, 0.009637,buy
2020-04-30,0,2,1,1,0,1,0,0,0,2,2,1,1,2,1, 0.0000021, 0.0082354, 0.0058952, 0.007962, 0.014247,buy
2020-05-01,0,3,1,0,3,1,0,0,0,1,2,2,1,2,2, 0.0095254, 0.0105775, 0.0103270, 0.000241, 0.009391,buy
2020-05-02,0,1,2,2,2,0,0,0,0,1,3,1,1,1,2, 0.0066666,-0.0039019,-0.0033303, 0.009475,-0.006668,buy
2020-05-03,0,1,4,3,1,1,0,0,0,1,3,2,2,2,2,-0.0000544, 0.0076272,-0.0002669,-0.006413,-0.001482,sell
2020-05-04,0,2,3,2,1,0,0,0,0,1,2,3,1,1,2,-0.0017689,-0.0037861,-0.0052386,-0.008528,-0.006175,sell
2020-05-05,0,2,2,1,2,0,0,0,0,3,2,3,1,2,2, 0.0106109, 0.0088867, 0.0081855, 0.006717, 0.007897,buy
2020-05-06,0,1,1,1,1,0,0,0,1,3,1,2,0,3,2, 0.0066345,-0.0071056,-0.0070474,-0.008132,-0.006719,sell
2020-05-07,0,1,1,0,1,1,0,0,3,2,1,2,1,3,2,-0.0134947,-0.0048139,-0.0109997,-0.008484,-0.008584,sell
2020-05-08,0,1,0,0,1,1,0,2,3,2,2,1,1,3,3,-0.0129931,-0.0141615,-0.0113295,-0.020066,-0.025727,sell
2020-05-09,0,1,0,0,2,0,2,2,2,2,2,1,1,4,3, 0.0235530, 0.0243691, 0.0268170, 0.003271, 0.026817,buy
2020-05-10,0,0,0,0,2,0,2,0,2,2,1,1,1,3,2, 0.0101970,-0.0086979,-0.0079677,-0.012384,-0.002077,sell
2020-05-11,1,0,1,1,1,0,0,1,2,1,0,1,1,3,3, 0.0188498,-0.0313446,-0.0172237,-0.030074,-0.015662,sell
2020-05-12,2,0,2,0,1,0,1,1,2,1,1,1,1,4,3, 0.0148421,-0.0120626,-0.0107052,-0.008220,-0.002813,sell
2020-05-13,0,0,3,0,1,0,0,1,1,1,1,0,1,3,2,-0.0271172,-0.0242127,-0.0258775,-0.016626,-0.007769,sell
2020-05-14,1,1,2,0,1,0,3,0,1,1,2,1,1,3,3,-0.0139465,-0.0170325,-0.0089175,-0.005676,-0.017005,sell
2020-05-15,1,0,2,0,1,0,1,2,0,2,3,1,1,1,3, 0.0180536, 0.0190948, 0.0134696, 0.001951, 0.004261,buy
2020-05-16,1,0,2,0,1,0,0,2,1,2,2,0,1,2,4, 0.0145970, 0.0145970, 0.0111011, 0.019813, 0.011316,buy
2020-05-17,1,0,2,0,1,0,1,0,2,1,2,1,0,2,3, 0.0422871, 0.0377948, 0.0531421, 0.041742, 0.041742,buy
2020-05-18,0,0,2,0,1,0,1,1,1,1,1,2,1,1,2,-0.0186786,-0.0164720,-0.0177015,-0.005487,-0.017702,sell
2020-05-19,0,1,2,0,1,0,1,2,1,3,2,2,2,2,3, 0.0198999, 0.0050042,-0.0202877, 0.005382, 0.001733,buy
2020-05-20,0,3,1,0,1,0,0,2,1,2,3,2,1,2,2,-0.0055411,-0.0010869,-0.0118200,-0.011324,-0.000105,sell
2020-05-21,0,3,2,0,0,0,1,0,1,1,2,1,1,2,2, 0.0172492,-0.0010867,-0.0056899,-0.001087,-0.008480,buy
2020-05-22,0,1,2,0,0,0,1,0,1,2,1,2,1,2,1, 0.0100228, 0.0051473,-0.0003889, 0.007141, 0.006903,buy
2020-05-23,0,2,0,2,0,0,0,0,0,3,1,3,0,2,1,-0.0180633,-0.0018412, 0.0034219,-0.008029,-0.011218,sell
2020-05-24,1,3,0,0,2,0,0,0,0,3,1,3,1,3,1,-0.0101666,-0.0121059,-0.0078619,-0.001150,-0.008411,sell
2020-05-25,0,2,1,0,1,0,0,0,0,2,1,3,0,2,0,-0.0000131, 0.0074109, 0.0059544, 0.003674, 0.004370,buy
2020-05-26,0,1,1,2,0,2,1,0,0,2,1,3,1,2,2, 0.0026178, 0.0021379,-0.0051828, 0.002138, 0.002933,buy
2020-05-27,0,0,0,3,1,2,1,0,0,2,1,3,1,2,2, 0.0059099, 0.0049529, 0.0059099, 0.005027, 0.005090,buy
2020-05-28,0,0,0,3,3,0,0,1,0,2,1,2,1,3,2, 0.0138411,-0.0108990, 0.0045492, 0.019144, 0.012349,buy
2020-05-29,0,0,0,3,3,0,0,0,1,2,2,1,1,2,3, 0.0097962, 0.0026415, 0.0071904, 0.017155, 0.009216,buy
2020-05-30,0,0,0,4,0,2,0,0,0,2,2,3,0,1,2, 0.0038598, 0.0124367, 0.0042875, 0.004287, 0.002431,buy
2020-05-31,0,0,2,3,0,1,0,0,0,3,3,2,1,1,2, 0.0084231,-0.0076236, 0.0047697, 0.003548,-0.002121,buy
2020-06-01,0,3,0,3,2,0,0,0,0,3,3,3,2,1,2, 0.0340987, 0.0193618, 0.0201892, 0.025558, 0.034411,buy
2020-06-02,0,1,1,5,1,0,0,0,0,4,3,3,2,2,2, 0.0053857,-0.0004841, 0.0042431,-0.003787, 0.000813,buy
2020-06-03,0,0,3,6,0,0,0,0,0,2,2,3,2,2,2, 0.0004983, 0.0021857, 0.0035633, 0.002953,-0.001441,sell
2020-06-04,0,1,1,4,0,0,0,0,2,2,3,3,1,1,2, 0.0251013,-0.0074069, 0.0175201, 0.021617, 0.018616,buy
2020-06-05,0,2,0,3,1,0,0,2,0,4,3,4,1,2,2, 0.0143691, 0.0112570, 0.0099110, 0.012566, 0.010353,buy
2020-06-06,0,0,0,2,0,0,2,0,0,4,2,3,0,1,2,-0.0104274,-0.0166090,-0.0183609,-0.025015,-0.026349,sell
2020-06-07,0,0,0,2,0,1,0,0,1,2,1,2,1,1,1, 0.0086707, 0.0352531, 0.0079149, 0.010574, 0.002378,buy
2020-06-08,2,0,0,2,0,0,0,1,2,2,2,3,0,2,2, 0.0286462, 0.0117009, 0.0200890, 0.014229, 0.029007,buy
2020-06-09,1,0,0,2,1,0,0,2,0,2,2,2,1,2,1, 0.0125223, 0.0130590, 0.0119918, 0.011992, 0.031222,buy
2020-06-10,0,0,0,3,1,0,4,0,0,2,2,2,2,2,2,-0.0158525,-0.0163804,-0.0188230, 0.003854,-0.014075,sell
2020-06-11,0,0,0,3,1,0,2,1,0,2,2,1,1,1,4,-0.0021231,-0.0131925,-0.0022656,-0.001874,-0.005970,sell
2020-06-12,2,0,1,2,2,0,0,2,0,2,3,2,1,2,3,-0.0295688,-0.0283295, 0.0068400,-0.039545,-0.033318,sell
2020-06-13,2,1,0,2,2,0,0,0,2,2,3,2,1,2,3, 0.0234261, 0.0234261,-0.0020505, 0.020891, 0.005067,buy
2020-06-14,0,1,0,2,2,0,0,0,0,3,2,1,2,1,2,-0.0147369,-0.0013877,-0.0106108,-0.001016,-0.017913,sell
2020-06-15,0,0,0,2,2,0,2,0,0,5,3,2,1,2,3,-0.0004815,-0.0283444,-0.0134303,-0.013430,-0.020977,sell
2020-06-16,0,2,0,2,2,0,1,2,0,3,4,3,0,1,4, 0.0119753, 0.0027552, 0.0151308, 0.022392, 0.017695,buy
2020-06-17,0,2,0,2,2,0,0,2,2,1,3,2,1,2,3,-0.0022012,-0.0012113,-0.0088007,-0.008428,-0.001634,sell
2020-06-18,0,0,2,1,2,0,0,1,2,1,2,2,1,1,3,-0.0008183, 0.0071876, 0.0011984, 0.000513,-0.002302,sell
2020-06-19,0,0,0,3,2,0,1,1,0,1,2,1,2,0,3,-0.0133965,-0.0129981,-0.0376451,-0.015890,-0.012998,sell
2020-06-20,0,1,0,2,3,0,1,0,0,2,3,1,1,2,2,-0.0177116, 0.0049820,-0.0008795,-0.001472,-0.009234,sell
2020-06-21,0,3,0,1,2,0,0,0,0,1,1,2,0,2,2, 0.0135191, 0.0389475, 0.0398626, 0.025729, 0.013323,buy
2020-06-22,1,2,1,1,0,2,0,0,0,0,1,1,1,2,2, 0.0090149, 0.0244407, 0.0086302, 0.025354, 0.027838,buy
2020-06-23,0,1,2,2,0,2,0,0,0,0,1,1,0,3,2, 0.0198327, 0.0184757, 0.0005137, 0.005396, 0.007993,buy
2020-06-24,0,1,0,3,1,0,1,0,0,0,0,1,1,3,1,-0.0208196,-0.0033486,-0.0104650,-0.010145,-0.011781,sell
2020-06-25,0,1,0,1,4,0,0,1,0,0,1,1,1,2,2, 0.0253865, 0.0244569, 0.0270910, 0.027091, 0.022684,buy
2020-06-26,0,1,0,3,0,1,0,0,1,0,1,0,1,2,2, 0.0102595, 0.0164710, 0.0051691, 0.009274, 0.002184,buy
2020-06-27,0,1,2,2,0,2,0,0,0,0,2,1,0,2,2, 0.0168896, 0.0185514,-0.0089705, 0.018551, 0.006128,buy
2020-06-28,0,3,0,2,0,1,0,0,0,1,2,1,1,1,2,-0.0114502,-0.0009639, 0.0194697,-0.002273,-0.006154,sell
2020-06-29,0,2,0,2,2,0,0,0,0,2,2,1,1,2,2,-0.0197864, 0.0038920,-0.0090038, 0.002535,-0.021539,sell
2020-06-30,0,0,1,4,1,0,0,0,0,0,1,2,1,1,1,-0.0149212,-0.0137563,-0.0119211,-0.010128,-0.014572,sell
2020-07-01,0,0,2,4,0,0,0,0,3,0,2,3,1,1,2, 0.0056202, 0.0143321, 0.0056202, 0.005620, 0.005620,buy
2020-07-02,0,1,1,2,1,0,0,2,1,0,2,2,1,1,2, 0.0000937,-0.0026110,-0.0062658,-0.005477, 0.000616,sell
2020-07-03,0,1,0,2,0,0,2,0,1,1,2,2,0,1,2,-0.0141789,-0.0008067,-0.0115479,-0.013873,-0.003205,sell
2020-07-04,0,1,0,2,0,1,2,0,1,1,2,3,1,0,2,-0.0294624,-0.0156969,-0.0309073,-0.009113,-0.013579,sell
2020-07-05,2,1,0,2,0,1,0,0,2,0,2,2,1,1,2, 0.0066490, 0.0039444, 0.0145889, 0.007871,-0.002277,buy
2020-07-06,2,1,0,2,1,0,0,1,3,0,2,3,1,2,2,-0.0007650,-0.0169634, 0.0003315, 0.001375,-0.023776,sell
2020-07-07,0,1,0,3,1,0,2,2,2,0,2,4,2,2,1, 0.0072670,-0.0002352, 0.0082691, 0.003683, 0.009792,buy
2020-07-08,0,1,2,3,0,0,4,1,1,0,2,4,2,2,2, 0.0082099,-0.0020803, 0.0082099,-0.023346, 0.001351,buy
2020-07-09,0,1,2,2,0,0,1,2,1,0,2,3,1,1,2, 0.0132144, 0.0134850, 0.0088504,-0.001235, 0.011637,buy
2020-07-10,1,2,1,2,0,1,0,0,3,0,3,2,1,2,2,-0.0240489,-0.0261528,-0.0340801,-0.026575,-0.034928,sell
2020-07-11,1,1,1,2,0,2,0,0,2,1,2,3,1,1,3, 0.0152073, 0.0162545, 0.0162397, 0.015207, 0.015611,buy
2020-07-12,1,1,1,2,0,2,1,0,1,3,3,3,1,2,3,-0.0011098, 0.0003469, 0.0031282, 0.008122, 0.015527,buy
2020-07-13,0,2,1,2,0,2,1,1,2,2,4,2,1,3,3, 0.0078828, 0.0062708, 0.0070312, 0.007082,-0.000381,buy
2020-07-14,0,3,1,2,0,2,1,1,2,0,3,3,1,2,3,-0.0008242,-0.0040124, 0.0005927,-0.000824,-0.003194,sell
2020-07-15,0,1,3,1,0,2,0,2,2,0,2,3,1,2,3, 0.0035341, 0.0054934, 0.0054934, 0.001156, 0.004706,buy
2020-07-16,0,1,2,3,0,2,1,1,2,0,2,4,1,1,4, 0.0016704, 0.0035517, 0.0131108, 0.004203, 0.002322,buy
2020-07-17,0,1,0,2,2,2,1,0,2,1,3,3,1,1,3, 0.0033563, 0.0027370, 0.0239054, 0.002737, 0.011079,buy
2020-07-18,1,2,0,0,2,2,0,0,1,1,2,2,1,2,2, 0.0141397,-0.0031782, 0.0032867,-0.005019, 0.017051,buy
2020-07-19,1,2,1,0,0,2,0,0,1,1,1,3,1,2,1, 0.0237765, 0.0230388, 0.0285838, 0.023776, 0.023776,buy
2020-07-20,0,2,1,0,0,2,0,0,1,0,1,3,0,1,1,-0.0018144,-0.0018144,-0.0039665, 0.000738, 0.000407,buy
2020-07-21,0,1,1,1,0,0,1,0,1,0,0,3,1,1,0, 0.0276184,-0.0008093, 0.0052964, 0.000608, 0.002906,buy
2020-07-22,0,1,1,1,3,0,0,1,1,1,1,4,1,2,1, 0.0176361, 0.0153749, 0.0231646, 0.034094, 0.017248,buy
2020-07-23,0,1,0,3,2,0,0,0,2,1,2,4,1,1,1, 0.0143611, 0.0181985, 0.0199781, 0.021674, 0.027040,buy
2020-07-24,0,0,2,1,2,1,0,0,2,1,2,2,1,3,1,-0.0067978,-0.0008458,-0.0103065,-0.005426,-0.010414,sell
2020-07-25,0,2,0,1,1,1,0,0,1,2,2,2,1,2,1,-0.0020139,-0.0027734,-0.0013030,-0.003580,-0.004350,sell
2020-07-26,0,2,0,1,3,1,0,0,1,4,2,2,2,3,3,-0.0003648,-0.0079903,-0.0121431,-0.006392,-0.009820,sell
2020-07-27,0,1,0,2,2,0,0,0,0,1,1,0,1,3,1,-0.0241472,-0.0084228,-0.0225769,-0.024777,-0.024252,sell
2020-07-28,0,0,2,1,3,0,0,0,2,1,2,1,1,3,2, 0.0152953, 0.0149814, 0.0117267, 0.014872, 0.010970,buy
2020-07-29,0,1,0,3,2,0,0,2,1,1,2,1,1,3,3, 0.0168125, 0.0124353, 0.0194204, 0.012469, 0.013253,buy
2020-07-30,0,1,1,1,3,0,2,1,0,2,2,1,1,4,3, 0.0480780, 0.0196864, 0.0298074, 0.004458, 0.009331,buy
2020-07-31,0,1,0,1,3,0,2,0,0,2,2,1,1,3,2, 0.0226748, 0.0200635, 0.0116074, 0.006088, 0.012891,buy
2020-08-01,2,1,0,1,1,0,0,0,1,2,1,2,0,3,2,-0.0036744, 0.0097315,-0.0042266,-0.004918, 0.005937,sell
2020-08-02,2,0,0,0,1,1,0,1,1,1,1,1,1,2,2,-0.0059174,-0.0047095,-0.0042305,-0.004710,-0.004932,sell
2020-08-03,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.0202019,-0.0226677,-0.0226354, 0.010604,-0.002658,sell
2020-08-04,0,0,0,0,2,0,3,0,1,0,1,1,1,1,2,-0.0524118,-0.0489693,-0.0150812,-0.000787,-0.012991,sell
2020-08-05,0,0,0,0,1,0,0,3,0,0,1,1,1,0,1,-0.0001036,-0.0074043,-0.0141928,-0.004797,-0.000123,sell
2020-08-06,1,0,0,1,0,0,1,1,2,0,1,1,1,1,2,-0.0269628,-0.0173492,-0.0236174,-0.023812,-0.024119,sell
2020-08-07,1,1,1,0,1,0,1,0,2,0,2,1,1,2,1, 0.0210631, 0.0057183, 0.0126490, 0.012145, 0.002209,buy
2020-08-08,0,1,1,0,2,0,1,0,0,1,2,0,1,3,0,-0.0096870,-0.0038881,-0.0093951,-0.018206,-0.012784,sell
2020-08-09,1,3,0,0,2,0,1,0,0,2,3,1,1,3,1,-0.0126637, 0.0094232, 0.0123468, 0.012901, 0.008102,buy
2020-08-10,0,4,1,0,2,0,0,1,0,1,2,1,2,3,1, 0.0106012, 0.0308946, 0.0303732, 0.030895, 0.030204,buy
2020-08-11,0,1,3,0,3,0,1,0,1,1,2,2,1,3,2, 0.0013031, 0.0013031,-0.0046295,-0.000226,-0.005839,sell
2020-08-12,0,1,2,2,3,0,1,1,1,0,2,3,0,3,3,-0.0333757,-0.0435038,-0.0343872,-0.050187,-0.028548,sell
2020-08-13,0,1,1,2,4,0,0,1,1,1,3,2,1,3,2, 0.0381207, 0.0178721, 0.0293074, 0.016798, 0.023275,buy
2020-08-14,0,2,1,0,5,0,0,0,2,1,2,2,1,4,2,-0.0038422, 0.0233802, 0.0224590, 0.023380, 0.024288,buy
2020-08-15,0,2,1,0,3,0,0,1,0,0,1,1,1,3,1, 0.0167678, 0.0283385, 0.0280084, 0.028008, 0.024560,buy
2020-08-16,0,0,2,0,2,2,1,0,0,1,1,2,1,2,2,-0.0207042,-0.0125237,-0.0228335,-0.021502,-0.022833,sell
2020-08-17,0,1,1,1,1,1,1,0,0,1,0,3,1,1,2,-0.0164747,-0.0043605,-0.0237505,-0.021844,-0.013246,sell
2020-08-18,1,1,2,0,4,0,0,0,0,0,1,3,1,1,2,-0.0006985, 0.0006662,-0.0006985, 0.005421,-0.008712,sell
2020-08-19,1,0,2,3,2,0,0,0,0,0,1,3,1,0,3, 0.0038052, 0.0093789,-0.0033505, 0.000357, 0.002482,buy
2020-08-20,0,0,3,2,1,1,0,0,0,0,1,3,0,1,2,-0.0276748, 0.0276971,-0.0486752,-0.018191,-0.018147,sell
2020-08-21,0,2,2,1,1,0,1,0,0,0,2,2,1,0,2, 0.0111890, 0.0118966, 0.0111890, 0.000529, 0.024703,buy
