Date,MAUR,MEMA,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-23,none,a45,a90,none,none,none,a150,none,a120,a90,a150,a30,none,none,none,none,none,a120,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125,20.85,-0.0041388,-0.0052407,-0.0089650379,-0.0044837,-0.00203706,sell
2015-09-24,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333,21.6183333333333, 0.0037712,-0.0023140,-0.0072914271,-0.0052425,-0.00543572,sell
2015-09-25,none,none,a90,none,none,none,a180,none,a150,a60,a180,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667,22.3891666666667, 0.0053041, 0.0021723, 0.0046597896, 0.0057654,-0.00007693,buy
2015-09-26,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,23.1595833333333,-0.0055627,-0.0056087,-0.0060581149,-0.0037427,-0.00396577,sell
2015-09-27,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333,23.9333333333333, 0.0143316, 0.0032515, 0.0050988105, 0.0048830, 0.00551369,buy
2015-09-28,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333,24.70625,-0.0055623,-0.0032647,-0.0003287998,-0.0062634,-0.00512067,sell
2015-09-29,a135,none,none,none,none,a45,a120,none,none,a0,a120,none,none,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333,25.48125, 0.0061297, 0.0028301, 0.0104592696, 0.0050393, 0.00574608,buy
2015-09-30,a135,none,none,a0,none,a45,a120,a120,a150,none,none,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275,26.2579166666667, 0.0044057, 0.0063218, 0.0040773010, 0.0044504, 0.00376610,buy
2015-10-01,a135,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985,27.0333333333333,-0.0091453,-0.0041832,-0.0065100827,-0.0045127,-0.00879589,sell
2015-10-02,a135,a30,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667,27.8141666666667, 0.0029757, 0.0014672,-0.0067623345,-0.0062151, 0.00232935,buy
2015-10-03,none,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625,28.5933333333333,-0.0001164, 0.0008241, 0.0017603358,-0.0000412,-0.00018105,buy
2015-10-04,none,none,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,a135,a45,none,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,29.3745833333333,-0.0082982,-0.0088155,-0.0071822899,-0.0074211,-0.00525431,sell
2015-10-05,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,none,none,a135,a45,none,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667,30.1583333333333, 0.0064020,-0.0061194, 0.0074558671, 0.0067467, 0.00574612,buy
2015-10-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,a45,none,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333,30.9429166666667, 0.0058263,-0.0023501, 0.0077620105, 0.0065924, 0.00653285,buy
2015-10-07,none,none,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,a135,a45,none,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667,31.7279166666667, 0.0050967,-0.0071982, 0.0058285178, 0.0065264, 0.00648354,buy
2015-10-08,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,a45,none,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,36.5275,32.51625, 0.0010684, 0.0015434, 0.0026769170,-0.0064116,-0.00101495,buy
2015-10-09,none,none,none,none,none,a30,a0,a120,none,none,none,none,none,none,none,none,a45,none,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333,33.3045833333333, 0.0033137, 0.0030863, 0.0041647414,-0.0024735, 0.00127312,buy
2015-10-10,none,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,none,none,a45,none,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333,34.0958333333333, 0.0014725, 0.0024426, 0.0038806738,-0.0060844, 0.00056982,buy
2015-10-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,none,none,a45,a135,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333,34.8875, 0.0008765,-0.0005306, 0.0020495704,-0.0007199,-0.00077977,buy
2015-10-12,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,a180,none,none,a45,a135,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333,35.68125, 0.0027519, 0.0016135, 0.0036208365, 0.0013471, 0.00142776,buy
2015-10-13,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a180,none,none,a45,a135,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,38.375,36.47625, 0.0009066, 0.0003406, 0.0031904923, 0.0002976,-0.00017126,buy
2015-10-14,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,a45,none,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,37.2741666666667,-0.0010334,-0.0036854,-0.0030658840,-0.0042029,-0.00035229,sell
2015-10-15,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,a45,none,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,38.0729166666667, 0.0026058, 0.0028751, 0.0023809269, 0.0010247, 0.00358716,buy
2015-10-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625,38.8725, 0.0019176, 0.0012275, 0.0012260607,-0.0009652, 0.00290039,buy
2015-10-17,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725,39.67375, 0.0036603, 0.0054302, 0.0055125085, 0.0047309, 0.00454871,buy
2015-10-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,40.2491666666667,40.4775, 0.0003190,-0.0013802,-0.0040584692,-0.0036244,-0.00415804,sell
2015-10-19,none,none,none,none,none,a30,a120,a0,none,none,a120,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333,41.2829166666667,-0.0022128, 0.0009550, 0.0013847114,-0.0025251, 0.00014856,sell
2015-10-20,none,none,none,none,none,a30,a120,none,a90,a90,none,none,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625,42.0891666666667,-0.0029290, 0.0004413, 0.0009043945,-0.0017814,-0.00101857,buy
2015-10-21,none,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667,41.3866666666667,42.89875, 0.0009796, 0.0027638, 0.0038624908, 0.0017767, 0.00199305,buy
2015-10-22,a150,none,a90,none,none,a30,a150,none,none,a60,a150,none,none,none,none,a120,none,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667,43.7083333333333, 0.0057917, 0.0114491, 0.0095490409, 0.0116654, 0.01040711,buy
2015-10-23,a150,none,a90,none,none,a30,none,none,a120,none,none,none,none,none,none,a120,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875,44.52, 0.0024752, 0.0097791, 0.0062457212, 0.0098067, 0.00945611,buy
2015-10-24,a150,none,none,none,none,none,a180,a60,none,none,a180,none,none,none,none,a120,none,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125,45.3341666666667, 0.0012164, 0.0040528, 0.0018905785, 0.0048970, 0.00547526,buy
2015-10-25,a150,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333,46.14875, 0.0014053, 0.0032312, 0.0017814133, 0.0009028, 0.00164306,buy
2015-10-26,none,a30,none,none,a180,none,a150,a90,none,a0,a150,none,none,none,none,none,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,46.9675,-0.0005758, 0.0003296,-0.0002400510,-0.0008167,-0.00031609,sell
2015-10-27,none,a30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,47.78625, 0.0036592, 0.0008766, 0.0009556042, 0.0006270, 0.00395835,buy
2015-10-28,none,a30,none,none,none,none,a120,a120,none,none,a120,a45,none,none,none,none,none,a150,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,48.6079166666667,-0.0034285,-0.0020760,-0.0032347165,-0.0014409,-0.00159858,sell
2015-10-29,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a150,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,49.4308333333333, 0.0010704, 0.0004634, 0.0015353783,-0.0020191, 0.00053734,buy
2015-10-30,none,none,none,none,none,none,a90,a150,none,a60,a90,a45,none,none,none,none,none,none,77.4258333333333,216.718333333333,220.7075,348.61625,313.618333333333,44.8495833333333,50.2554166666667,-0.0068017,-0.0067930,-0.0074708456,-0.0084174,-0.00855172,sell
2015-10-31,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,a0,none,none,none,91.3183333333333,217.718333333333,233.6,349.270416666667,313.647916666667,45.2404166666667,51.0833333333333,-0.0085413,-0.0094575,-0.0077951333,-0.0104909,-0.00885183,sell
2015-11-01,none,none,none,none,none,none,none,a180,a120,a90,none,a45,none,none,a0,none,none,none,104.737916666667,218.718333333333,246.019583333333,349.927916666667,313.683333333333,45.6316666666667,51.9129166666667,-0.0107660,-0.0072866,-0.0117386152,-0.0041619,-0.00239430,sell
2015-11-02,none,none,none,none,none,none,a60,none,none,none,a60,a45,none,none,a0,none,none,none,117.7075,219.718333333333,257.989166666667,350.585416666667,313.72625,46.02375,52.7445833333333,-0.0050587,-0.0035184,-0.0041445521,-0.0120638,-0.00502294,sell
2015-11-03,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a0,none,none,none,130.279583333333,220.719166666667,269.560416666667,351.240833333333,313.77375,46.4170833333333,53.5775,-0.0105164,-0.0036322,-0.0034982344,-0.0034891,-0.01313823,sell
2015-11-04,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,142.5275,221.720833333333,280.806666666667,351.89375,313.827083333333,46.8120833333333,54.4129166666667, 0.0023578, 0.0038095,-0.0009167875, 0.0008698,-0.00110743,buy
2015-11-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,154.535,222.722916666667,291.812083333333,352.543333333333,313.885,47.2066666666667,55.2516666666667,-0.0037344,-0.0034012,-0.0039356553,-0.0042106,-0.00901067,sell
2015-11-06,none,none,none,none,none,none,none,a120,a60,a150,none,none,a60,none,none,none,none,none,166.389166666667,223.725833333333,302.663333333333,353.186666666667,313.947083333333,47.6041666666667,56.0925,-0.0091009,-0.0087277,-0.0091009495,-0.0091604,-0.01101196,sell
2015-11-07,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,none,a45,none,178.167916666667,224.729166666667,313.43875,353.8275,314.014166666667,48.0020833333333,56.9358333333333, 0.0004876, 0.0011050, 0.0008012929,-0.0021095,-0.00066757,sell
2015-11-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,189.947083333333,225.7325,324.214583333333,354.4625,314.0875,48.4008333333333,57.7791666666667, 0.0054010, 0.0037054, 0.0047756608, 0.0037876, 0.00475364,buy
2015-11-09,none,a45,a60,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a45,none,201.785416666667,226.737916666667,335.0475,355.09,314.162083333333,48.8025,58.6266666666667,-0.0031242,-0.0043490,-0.0030653099,-0.0003890,-0.00068839,sell
2015-11-10,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,213.73375,227.742083333333,345.991666666667,355.71375,314.245,49.2020833333333,59.4758333333333,-0.0038696,-0.0033800,-0.0040786907,-0.0005919,-0.00150343,sell
2015-11-11,none,a45,a60,none,none,none,none,a60,a0,a150,none,none,none,a150,none,none,a45,none,225.824166666667,228.747916666667,267.07625,356.33125,314.329166666667,49.6054166666667,60.3275,-0.0017703,-0.0031642,-0.0055181713,-0.0003112,-0.00041375,sell
2015-11-12,none,none,none,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,238.084583333333,229.75375,8.33083333333333,356.9425,314.417916666667,50.00875,61.18125,-0.0045195,-0.0118671,-0.0100262521,-0.0103892,-0.00787303,sell
2015-11-13,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,250.527083333333,230.76,19.7670833333333,357.54875,314.51125,50.415,62.0379166666667,-0.0111163,-0.0131489,-0.0120390024,-0.0118043,-0.01195541,sell
2015-11-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,263.162916666667,231.767083333333,31.3958333333333,358.14875,314.608333333333,50.82,62.8966666666667, 0.0091723, 0.0101324, 0.0091056880, 0.0088457, 0.00627875,buy
2015-11-15,none,none,none,a0,none,a45,a90,none,none,none,a90,none,none,none,none,none,a45,none,275.994166666667,232.774583333333,43.2195833333334,358.742083333333,314.707916666667,51.2245833333334,63.7575, 0.0078774, 0.0056785, 0.0026794093, 0.0071655, 0.00524705,buy
2015-11-16,none,none,none,a0,none,a45,none,a0,a60,a90,none,none,none,none,none,none,a45,none,289.03125,233.780833333333,55.2504166666667,359.334166666667,314.81375,51.6345833333333,64.62, 0.0071078, 0.0018245, 0.0016804831, 0.0078858, 0.00348936,buy
2015-11-17,none,none,none,a0,none,a45,a120,none,none,none,none,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,67.49875,224.918333333333,314.920833333333,52.0441666666667,65.48625, 0.0096865, 0.0059540, 0.0031427897, 0.0085244, 0.00580953,buy
2015-11-18,none,none,none,a0,none,a45,none,none,none,a60,a120,none,none,none,none,none,a45,none,315.774583333333,235.79875,79.9758333333333,0.497499999999998,315.03125,52.45375,66.3558333333334, 0.0098511, 0.0066739, 0.0014855658, 0.0090898, 0.00661979,buy
2015-11-19,none,none,a45,a0,none,a45,a150,none,a90,none,none,none,none,none,none,none,a45,none,329.515,236.807083333333,92.7079166666667,1.0725,315.144583333333,52.8654166666667,67.2254166666667, 0.0004912, 0.0013642,-0.0028364422, 0.0045983, 0.00839635,sell
2015-11-20,none,none,a45,none,none,none,none,a60,none,none,a150,none,a45,none,none,a90,a45,none,343.5175,237.815833333333,105.701666666667,1.64375,315.263333333333,53.2766666666667,68.0991666666667, 0.0045813, 0.0033736, 0.0014458338, 0.0043597, 0.00580500,buy
2015-11-21,none,none,none,none,a135,none,a180,none,a120,none,none,none,a45,none,none,a90,a45,none,237.785416666667,238.825,118.960416666667,2.21041666666667,315.384166666667,53.69,68.9745833333333,-0.0066632,-0.0077404,-0.0086551793,-0.0110070,-0.00796784,sell
2015-11-22,none,none,none,none,a135,none,a180,a90,none,a0,a180,none,a45,none,none,none,a45,none,12.2870833333333,239.835,132.452083333333,2.77333333333334,315.5075,54.105,69.8520833333333,-0.0042160,-0.0014375,-0.0013292851, 0.0021139,-0.00180561,sell
2015-11-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,a45,a180,26.9704166666667,240.845,146.125416666667,3.33291666666667,315.634166666667,54.5204166666667,70.7329166666667,-0.0033050,-0.0032955,-0.0022686393,-0.0051604,-0.00249105,sell
2015-11-24,none,a60,none,none,none,none,a150,a120,none,none,a150,none,none,a135,none,none,a45,a180,41.7404166666667,241.855416666667,159.885,3.88875,315.764166666667,54.9370833333333,71.61625,-0.0015060,-0.0021109,-0.0014087030,-0.0014618,-0.00127000,sell
2015-11-25,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a45,none,56.4783333333333,242.86625,173.612083333333,4.44333333333334,315.895833333333,55.3541666666667,72.50125, 0.0034995, 0.0051542, 0.0078926599, 0.0061755, 0.00777750,buy
2015-11-26,none,a60,none,none,none,none,a120,a150,a180,a60,none,none,none,none,none,none,a45,none,71.05125,243.877083333333,187.174166666667,4.99291666666667,316.031666666667,55.7729166666667,73.38875,-0.0100261,-0.0138286,-0.0067807673,-0.0080102,-0.00665218,sell
2015-11-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,85.3366666666667,244.88875,200.447916666667,5.54125,316.169166666667,56.1925,74.27875,-0.0003715, 0.0016678, 0.0018936676, 0.0002540, 0.00522968,buy
2015-11-28,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,99.24,245.900833333333,213.339166666667,6.08708333333333,316.31,56.61375,75.1745833333333, 0.0025731, 0.0000579, 0.0055273656, 0.0038968, 0.00231075,buy
2015-11-29,none,none,a30,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,112.713333333333,246.913333333333,225.8,6.63041666666667,316.4525,57.0358333333334,76.0704166666667,-0.0093535,-0.0019714,-0.0012684451,-0.0048344,-0.00687017,sell
2015-11-30,none,none,a30,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,125.74875,247.925416666667,237.823333333333,7.1725,316.599166666667,57.45875,76.96875,-0.0088946,-0.0105171,-0.0090790927,-0.0079763,-0.00888930,sell
