Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-22,none,none,none,none,a90,none,a60,a0,none,a60,a30,none,a60,none, 0.00602654, 0.0015039, 0.0014652, 0.00445477, 0.00127162,buy
2017-11-23,none,none,none,none,a90,none,none,none,a60,a60,a30,none,a60,none, 0.00599632, 0.0023371, 0.0015880, 0.00342308,-0.00079928,buy
2017-11-24,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none, 0.00014669, 0.0030474, 0.0000141, 0.00062936, 0.00168017,buy
2017-11-25,none,none,none,none,a120,a60,none,none,none,a90,a30,none,none,none, 0.00266096, 0.0042945, 0.0036442, 0.00431786, 0.00356580,buy
2017-11-26,none,none,none,none,none,a60,none,none,a90,none,a30,none,none,none,-0.00446291,-0.0010902, 0.0003837,-0.00130940,-0.00010826,sell
2017-11-27,none,none,none,a30,none,none,a0,a60,none,none,none,none,none,none,-0.00629840,-0.0004209, 0.0015090,-0.00574463,-0.00582295,sell
2017-11-28,none,none,none,a30,a150,a90,none,none,none,a120,none,none,none,none,-0.00513457,-0.0029705,-0.0046310,-0.00325188,-0.00524739,sell
2017-11-29,none,none,none,a30,none,none,none,a90,a120,none,none,none,none,none,-0.00510779,-0.0047294,-0.0001910,-0.00521974,-0.00491359,sell
2017-11-30,none,none,none,a30,a180,a120,none,a90,none,a150,none,none,none,none, 0.00240040, 0.0012637,-0.0010932, 0.00039104,-0.00186921,buy
2017-12-01,none,none,none,a30,none,none,a60,a120,a150,none,none,none,none,none, 0.00649099, 0.0102938, 0.0123265, 0.00202955, 0.01066184,buy
2017-12-02,none,none,none,a30,a150,a150,none,a120,none,a180,none,none,a45,none,-0.00036268,-0.0018731,-0.0045252,-0.00244462,-0.00762216,sell
2017-12-03,none,none,none,none,none,none,a90,a150,a180,a180,none,none,a45,none,-0.00306301,-0.0026493,-0.0034388,-0.00075152,-0.00386592,sell
2017-12-04,none,none,none,none,a120,a180,none,a150,none,none,none,none,a45,none,-0.00205341,-0.0017617,-0.0059399,-0.00071751,-0.00182766,sell
2017-12-05,none,none,none,none,none,none,a120,a180,a150,a150,none,none,a45,none, 0.01015984, 0.0081677, 0.0043411, 0.00942351, 0.01019491,buy
2017-12-06,none,none,none,none,a90,a150,none,a180,none,none,none,none,none,none,-0.00710301,-0.0044918,-0.0051279,-0.00139572,-0.00379588,sell
2017-12-07,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,-0.00530063,-0.0040772,-0.0027248,-0.00100521,-0.00264850,sell
2017-12-08,none,none,none,none,a60,a120,none,a150,a120,none,none,none,none,none,-0.00070426,-0.0020400, 0.0006451,-0.00026853, 0.00076811,sell
2017-12-09,none,none,none,none,a60,none,a180,none,none,a90,none,a90,none,none,-0.00150938,-0.0005380, 0.0087212, 0.00809322, 0.00059692,sell
2017-12-10,none,none,none,none,none,a90,none,a120,a90,none,none,a90,none,none, 0.00072818,-0.0030985,-0.0030070,-0.00727424,-0.00270553,sell
2017-12-11,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none, 0.00209007, 0.0013405, 0.0022477, 0.00127800, 0.00369535,buy
2017-12-12,none,none,a0,none,none,a60,a150,a90,a60,a60,none,a90,none,none, 0.00459015, 0.0032765, 0.0055007, 0.00394614, 0.00659655,buy
2017-12-13,none,a30,a0,none,a0,a60,none,none,a60,none,none,none,none,none,-0.00097784,-0.0026371,-0.0007472,-0.00151149,-0.00156588,sell
2017-12-14,none,a30,none,a0,none,none,a120,a60,none,none,a45,none,a30,none,-0.00031971, 0.0013211, 0.0028563, 0.00199639, 0.00348276,buy
2017-12-15,none,a30,none,a0,none,none,none,a60,none,none,a45,none,a30,none, 0.00065870, 0.0030248, 0.0028569, 0.00263380, 0.00361629,buy
2017-12-16,none,a30,none,a0,none,none,a90,none,none,none,a45,none,a30,none,-0.00022916, 0.0027305, 0.0043060, 0.00205513, 0.00084344,buy
2017-12-17,none,none,none,none,none,a0,a90,none,none,a0,a45,none,a30,none,-0.00046893, 0.0029840, 0.0020362,-0.00033551, 0.00286665,buy
2017-12-18,none,none,none,none,a60,none,none,none,a0,none,a45,none,none,none, 0.00389193, 0.0020382, 0.0026474, 0.00157747, 0.00226297,buy
2017-12-19,none,none,none,none,a60,none,a60,a0,none,none,a45,none,none,none, 0.00294860, 0.0009833, 0.0029566, 0.00295633, 0.00109304,buy
2017-12-20,a90,none,none,none,none,none,none,a0,none,none,a45,none,none,none, 0.00065274, 0.0001478,-0.0044906,-0.00131451, 0.00038547,buy
2017-12-21,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00356646, 0.0014379, 0.0032382,-0.00105316, 0.00319932,buy
2017-12-22,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00363162,-0.0082784,-0.0047215,-0.00330810,-0.00263483,sell
2017-12-23,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,-0.00520212,-0.0047991,-0.0050547,-0.00279262,-0.00458764,sell
2017-12-24,a90,none,none,none,a120,a90,a0,a60,none,none,none,none,none,none,-0.00716988,-0.0052895,-0.0047616,-0.00628957,-0.00355296,sell
2017-12-25,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.00206794, 0.0014047, 0.0006669,-0.00252643, 0.00169190,buy
2017-12-26,a90,none,none,none,a150,a120,none,none,a90,a90,none,none,none,none,-0.00154326,-0.0009856,-0.0016226, 0.00083427,-0.00092153,sell
2017-12-27,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none, 0.00081993,-0.0011117,-0.0005073,-0.00080438,-0.00119718,sell
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none, 0.00155234,-0.0010474, 0.0021438,-0.00035377,-0.00162321,buy
2017-12-29,none,none,none,none,a180,a150,a60,a120,none,none,none,none,none,none, 0.00301309, 0.0027361, 0.0003071, 0.00267192, 0.00231355,buy
2017-12-30,none,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,-0.00666317,-0.0058906,-0.0062697,-0.00690787,-0.00587758,sell
2017-12-31,none,a30,none,none,a150,a180,a90,a150,a150,none,none,none,none,a0,-0.00436597,-0.0044188, 0.0061346,-0.00389578,-0.00352110,sell
2018-01-01,none,a30,none,none,none,none,none,none,none,a180,none,none,none,a0,-0.00257985,-0.0028727,-0.0007197,-0.00210413,-0.00301457,sell
2018-01-02,none,a30,none,none,a120,a150,a120,a180,a180,a180,none,a60,none,a0, 0.00566696, 0.0036554, 0.0077615, 0.00251908,-0.00028885,buy
2018-01-03,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a0,-0.00001257,-0.0002005, 0.0006780,-0.00124003, 0.00152324,buy
2018-01-04,none,none,none,none,a90,a120,a150,a150,a150,a150,none,a60,none,a0, 0.00259400, 0.0018508, 0.0028491, 0.00013602, 0.00368825,buy
2018-01-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0, 0.00358162, 0.0027155, 0.0032084,-0.00095780, 0.00792053,buy
2018-01-06,none,none,none,none,a60,a90,a180,a120,a120,a120,a60,none,none,a0, 0.00362065, 0.0034620, 0.0046853, 0.00299097, 0.00423351,buy
2018-01-07,none,none,none,none,none,a90,none,none,none,none,a60,none,a0,a0, 0.00053407, 0.0011318, 0.0011318, 0.00053267, 0.00036105,buy
2018-01-08,none,none,none,none,none,none,a150,a90,a90,a90,a60,none,a0,a0,-0.00178810,-0.0027543,-0.0027543,-0.00275428,-0.00253695,sell
2018-01-09,none,none,none,none,none,a60,none,a90,a90,a90,a60,none,a0,a0,-0.00234630,-0.0024964,-0.0019359,-0.00234630,-0.00295671,sell
2018-01-10,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,a0, 0.00350416, 0.0030979, 0.0030979, 0.00309786, 0.00317474,buy
2018-01-11,none,none,none,none,a0,none,none,a60,a60,a60,a60,none,a0,a0, 0.00609310, 0.0058193, 0.0057463, 0.00575888, 0.00570576,buy
2018-01-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0, 0.00134558, 0.0012921, 0.0012303, 0.00104059, 0.00110593,buy
2018-01-13,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a0, 0.00067360,-0.0009758,-0.0012020,-0.00129343, 0.00006265,sell
2018-01-14,none,none,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.00395167,-0.0003795, 0.0022312,-0.00088700, 0.00140985,buy
2018-01-15,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,a0, 0.00214876, 0.0050511, 0.0046527, 0.00497895, 0.00524271,buy
2018-01-16,none,none,none,none,a60,none,a60,a0,a0,none,none,a45,none,a0,-0.00287267,-0.0011135,-0.0013024,-0.00100494,-0.00180833,sell
2018-01-17,none,none,none,none,a60,none,none,none,a0,a0,none,a45,none,a0,-0.00407682,-0.0032394,-0.0025227,-0.00192098,-0.00200130,sell
2018-01-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00346138, 0.0059109, 0.0059109, 0.00505338, 0.00591833,buy
2018-01-19,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00721468, 0.0072313, 0.0054414, 0.00642920, 0.00744651,buy
2018-01-20,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.00152740, 0.0047423, 0.0049153, 0.00465657, 0.00542688,buy
2018-01-21,a60,none,none,none,a120,a60,a0,a60,none,none,none,none,none,none,-0.00167211,-0.0017600,-0.0010898,-0.00282253,-0.00081071,sell
2018-01-22,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none, 0.00831643, 0.0082075, 0.0068677, 0.00446431, 0.00796747,buy
2018-01-23,none,a0,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.00324488,-0.0064840,-0.0063463,-0.00672474,-0.00566147,sell
2018-01-24,none,a0,none,none,a150,none,none,none,a90,none,none,none,none,none, 0.00413665, 0.0039689, 0.0048787, 0.00668341, 0.00479501,buy
2018-01-25,none,a0,none,none,none,none,a60,a120,a90,a90,none,none,none,none, 0.00474938, 0.0056147, 0.0017028, 0.00211315, 0.00170277,buy
2018-01-26,none,a0,none,none,a180,a120,none,a120,none,none,none,a30,none,none, 0.00771032, 0.0054356, 0.0073033, 0.00487821, 0.00701971,buy
2018-01-27,none,none,none,none,none,none,a90,a150,a120,a120,none,a30,none,none, 0.00460305, 0.0086128, 0.0031709, 0.00213937, 0.00105241,buy
2018-01-28,a45,none,none,none,a150,a150,none,a150,none,none,none,a30,none,none, 0.00565494, 0.0056951, 0.0062628, 0.00629457, 0.00709034,buy
2018-01-29,a45,none,none,none,a150,none,a120,none,a150,a150,none,a30,none,none,-0.00059150,-0.0009117,-0.0005915, 0.00048324,-0.00024997,sell
2018-01-30,a45,none,none,none,a120,a180,none,a180,none,none,none,none,none,none,-0.00270661,-0.0027357,-0.0010319,-0.00103192,-0.00370309,sell
2018-01-31,a45,none,none,none,a120,none,a150,none,a180,a180,none,none,none,none, 0.00044197, 0.0022340, 0.0028030, 0.00124412, 0.00040084,buy
2018-02-01,none,none,none,none,a90,a150,none,a150,none,a180,none,none,a30,none,-0.00801423,-0.0080877,-0.0057437,-0.00511327,-0.00724045,sell
2018-02-02,none,none,none,none,a90,a150,a180,none,a150,none,none,none,a30,none,-0.00959982,-0.0095248,-0.0046157,-0.00609952,-0.00930162,sell
2018-02-03,none,none,none,none,none,none,none,a120,none,a150,none,none,a30,none,-0.00284690,-0.0030315,-0.0024460,-0.00178522,-0.00303153,sell
2018-02-04,none,none,none,none,a60,a120,a150,none,a120,none,none,none,a30,none,-0.00045527,-0.0006813,-0.0006692,-0.00257941,-0.00088260,sell
2018-02-05,none,none,none,none,none,none,a150,a90,a120,a120,none,none,none,none,-0.00415103, 0.0000631, 0.0000257, 0.00120647, 0.00006159,buy
2018-02-06,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00531568,-0.0036633,-0.0043615,-0.00589138,-0.00185327,sell
2018-02-07,a30,none,none,none,none,a90,a120,a60,a90,none,none,none,none,none,-0.00969434,-0.0104317,-0.0088892,-0.00730116,-0.01020560,sell
2018-02-08,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.00589208,-0.0068793,-0.0053455,-0.00563399,-0.00566723,sell
2018-02-09,a30,none,none,none,a0,a60,a90,none,none,none,none,none,none,none, 0.00237821, 0.0022074, 0.0025373,-0.00198010, 0.00279194,buy
2018-02-10,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,-0.00128745,-0.0003399, 0.0040210, 0.00190788, 0.00090481,buy
2018-02-11,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00090921,-0.0030831, 0.0013228,-0.00301866, 0.00029057,sell
2018-02-12,none,a30,none,none,none,none,a60,a0,none,none,none,none,none,none,-0.00111499,-0.0006079, 0.0000930, 0.00061716,-0.00715739,buy
2018-02-13,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00074727,-0.0006990,-0.0040556,-0.00068031,-0.00237429,sell
2018-02-14,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00763529,-0.0072505,-0.0084648,-0.00582969,-0.00607001,sell
2018-02-15,none,none,a0,none,none,a0,none,none,a0,none,none,none,a45,none,-0.00115758,-0.0012357,-0.0008303, 0.00024987,-0.00043612,sell
2018-02-16,none,none,a0,none,none,none,none,none,a0,a0,none,none,a45,none,-0.00519934,-0.0052541,-0.0057357,-0.00455952,-0.00481488,sell
2018-02-17,none,none,a0,none,a90,none,a0,a60,none,none,none,none,none,none,-0.00435113,-0.0040866,-0.0054934,-0.00163382,-0.00319672,sell
2018-02-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00533330,-0.0049933,-0.0033033,-0.00472905,-0.00393313,sell
2018-02-19,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,-0.00206062,-0.0018120,-0.0071014,-0.00803130,-0.00170120,sell
2018-02-20,none,a45,none,none,none,none,none,a90,a60,none,none,a0,none,none,-0.00069859,-0.0011311,-0.0007592,-0.00117325, 0.00026667,sell
2018-02-21,none,a45,none,none,a150,a60,a60,none,a60,a60,none,a0,none,none,-0.00015007, 0.0055286, 0.0007158, 0.00071580,-0.00119246,buy
2018-02-22,none,a45,none,none,a150,none,none,a120,none,none,a90,a0,none,none, 0.00259838, 0.0061175, 0.0032205, 0.00503159, 0.00437452,buy
2018-02-23,none,none,none,none,none,a90,a90,none,a90,none,a90,a0,none,none,-0.00603943,-0.0007470,-0.0014763,-0.00185370,-0.00450996,sell
2018-02-24,a0,none,none,none,a180,none,a90,a150,none,a90,a90,none,none,none, 0.00469112, 0.0046243, 0.0056524, 0.00579432, 0.00630314,buy
2018-02-25,a0,none,none,none,none,none,a120,none,a120,none,a90,none,a60,none, 0.01032400, 0.0108825, 0.0097367, 0.01085880, 0.01157557,buy
2018-02-26,a0,none,none,none,a150,a120,a120,a180,none,a120,a90,none,a60,none, 0.00495403, 0.0049333, 0.0026538, 0.00750258, 0.00662030,buy
2018-02-27,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none, 0.00279414, 0.0034058, 0.0022422, 0.00383333, 0.00303411,buy
2018-02-28,none,a60,none,none,a120,a150,a150,a150,none,a150,a90,none,a60,none,-0.00573920,-0.0060060,-0.0066106,-0.00161009,-0.00587224,sell
2018-03-01,none,a60,none,a0,none,none,none,none,a180,none,none,none,a60,none,-0.00236570, 0.0013437,-0.0016178,-0.00136789,-0.00108533,sell
2018-03-02,none,a60,none,a0,a90,a180,a180,a120,a180,a180,none,none,none,none,-0.00037390,-0.0012213,-0.0042903,-0.00240871,-0.00253012,sell
2018-03-03,none,none,none,a0,none,a180,none,none,none,a180,none,none,none,none,-0.01056083,-0.0113769,-0.0114008,-0.01140078,-0.01135673,sell
2018-03-04,none,none,none,a0,a60,none,a150,a90,a150,none,none,none,none,none, 0.00109666, 0.0010967, 0.0012012,-0.00014417,-0.00486598,buy
2018-03-05,none,none,none,a0,a60,a150,none,a90,none,a150,none,none,none,none, 0.00156197, 0.0067611,-0.0049048, 0.00056957,-0.00605227,buy
2018-03-06,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,none, 0.00296972,-0.0027614, 0.0037341, 0.00144754, 0.00356565,buy
2018-03-07,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none, 0.00608398, 0.0064270, 0.0055543, 0.00575142, 0.00197136,buy
2018-03-08,none,none,none,a0,none,a120,a90,none,none,a120,none,none,none,none,-0.00563581,-0.0032253,-0.0032253,-0.00700052, 0.00072305,sell
2018-03-09,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,-0.00267789, 0.0032934, 0.0036451,-0.00195899, 0.00312999,buy
2018-03-10,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none, 0.01036861, 0.0106361, 0.0088871, 0.00724057, 0.01096240,buy
2018-03-11,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none, 0.01183034, 0.0121540, 0.0109650, 0.00974779, 0.01228542,buy
2018-03-12,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,-0.00057819,-0.0030384,-0.0005782,-0.00661208,-0.00044800,sell
2018-03-13,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,-0.00045990,-0.0014771,-0.0022375,-0.00159670,-0.00022853,sell
2018-03-14,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00227292, 0.0021868, 0.0025635,-0.00214454, 0.00202231,buy
2018-03-15,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00749258,-0.0077879,-0.0060810,-0.00604877,-0.00764367,sell
2018-03-16,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,-0.00588360,-0.0070079,-0.0047869,-0.00323049,-0.00588360,sell
2018-03-17,a30,none,none,a0,a90,none,none,a60,a0,none,none,a30,none,none,-0.00185529,-0.0064878,-0.0030343,-0.00053468,-0.00553837,sell
2018-03-18,a30,none,none,a0,none,a0,none,none,none,a0,none,a30,none,none, 0.00116699,-0.0004779,-0.0004728, 0.00151165,-0.00047276,buy
2018-03-19,a30,none,none,a0,none,a0,none,a90,none,a0,none,a30,none,none,-0.00053531,-0.0008483,-0.0002962, 0.00201920,-0.00099877,sell
2018-03-20,a30,none,none,a0,a120,none,none,none,none,none,none,a30,none,none, 0.00067077,-0.0018021,-0.0012909, 0.00020047,-0.00146092,buy
2018-03-21,none,none,none,a0,none,none,a60,a120,none,none,none,none,none,none, 0.00127269, 0.0070054, 0.0084077, 0.00153641, 0.00739622,buy
2018-03-22,none,none,none,a0,a150,none,none,none,a60,none,none,none,a90,none,-0.00577149,-0.0010590, 0.0062521, 0.00095450,-0.00035282,sell
2018-03-23,none,none,none,none,none,a60,a90,a150,none,a60,none,none,a90,none,-0.00857289,-0.0004193, 0.0012364, 0.00103992,-0.00221729,buy
2018-03-24,a30,none,none,none,a180,none,none,none,a90,none,none,none,a90,none,-0.00172556,-0.0017256,-0.0017905,-0.00390342,-0.00152714,sell
2018-03-25,a30,none,none,none,none,a90,a120,a180,none,a90,none,none,a90,none, 0.00143534, 0.0011807,-0.0003355, 0.00144487, 0.00135317,buy
2018-03-26,a30,none,none,none,a150,none,none,a180,a120,a90,none,none,none,none,-0.00264924,-0.0025446,-0.0022542,-0.00342836,-0.00264924,sell
2018-03-27,a30,none,none,none,a150,a120,a150,a150,a120,none,none,none,none,none,-0.00254649,-0.0034308, 0.0006232,-0.00525952,-0.00346026,sell
2018-03-28,a30,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,-0.00830752,-0.0083301,-0.0081151,-0.00897706,-0.00792211,sell
2018-03-29,a30,none,none,none,a120,a150,a180,none,a150,none,none,a45,none,none, 0.00364860, 0.0039150, 0.0041564, 0.00098399, 0.00391504,buy
2018-03-30,a30,none,none,none,none,none,none,a120,none,a150,none,a45,none,none,-0.00312718, 0.0009428, 0.0018200,-0.01078352, 0.00070360,buy
2018-03-31,a30,none,a0,none,a90,a180,a150,none,a180,none,none,a45,none,none, 0.00394418,-0.0064798,-0.0062041,-0.00470185,-0.00218597,sell
2018-04-01,none,none,a0,none,none,none,none,a90,none,none,none,a45,none,none,-0.00094027, 0.0007173, 0.0048779,-0.00012053, 0.00261446,buy
2018-04-02,none,none,a0,none,a60,a150,a120,none,a150,a180,none,none,none,none, 0.00602564, 0.0063508, 0.0017853, 0.00171058, 0.00177676,buy
2018-04-03,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none, 0.00056910, 0.0022956, 0.0004876, 0.00024534, 0.00141548,buy
2018-04-04,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none, 0.00413886, 0.0016983, 0.0028181, 0.00437712, 0.00384734,buy
2018-04-05,none,none,none,a30,none,a120,a90,none,a120,none,none,none,none,none,-0.00470927, 0.0076956, 0.0040721,-0.00397426,-0.00425253,sell
2018-04-06,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.01075406, 0.0066305, 0.0051757, 0.01131841, 0.00947908,buy
2018-04-07,none,none,none,a30,a0,a90,a60,none,none,a120,none,none,none,none, 0.00335352, 0.0033535, 0.0037300, 0.00279615, 0.00338250,buy
2018-04-08,none,none,none,none,none,none,a60,a0,a90,none,a120,none,none,none, 0.00681175, 0.0050342, 0.0017194, 0.00505648, 0.00581058,buy
2018-04-09,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none, 0.00457107, 0.0006731,-0.0016643, 0.00355601, 0.00303074,buy
2018-04-10,none,none,none,none,none,none,none,none,a60,a90,a120,none,none,none, 0.00458763, 0.0052024, 0.0039553, 0.00457930, 0.00458763,buy
2018-04-11,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,-0.00029405, 0.0022960,-0.0003659, 0.00494394, 0.00376891,buy
2018-04-12,none,none,none,none,a60,none,a0,none,none,a60,a120,a60,none,none, 0.00079555, 0.0010110,-0.0006039,-0.00543840, 0.00318956,buy
