Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-11,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,-0.10567894,-0.1107228,-0.105816,-0.0551216,-0.09922038,sell
2017-11-12,none,a90,none,none,none,a135,none,a60,none,a90,a180,a120,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.06479199,-0.1127807,-0.065246,-0.0685367,-0.05560537,sell
2017-11-13,none,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.03688072,-0.0389185, 0.050622, 0.0551311, 0.03382552,buy
2017-11-14,a60,a90,none,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.00145542,-0.0206806, 0.003056, 0.0017784, 0.01413666,buy
2017-11-15,a60,a90,none,none,none,none,none,none,a0,a60,a150,a90,a60,none,a180,none,none,none,none,none,none,a150,a0,none,a120,none,a45,none,none, 0.06388096, 0.0626330, 0.068032, 0.0450325, 0.06637944,buy
2017-11-16,a60,none,a30,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none, 0.03828974, 0.0389116, 0.053226, 0.0461987, 0.05622592,buy
2017-11-17,a60,none,a30,none,none,none,none,a0,none,none,a120,a60,none,none,none,a0,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,-0.00950275,-0.0124770, 0.012390, 0.0016464, 0.01535073,sell
2017-11-18,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a30,a150,none,none,a120,none,a45,none,none,-0.00828779,-0.0075506, 0.047720, 0.0088156, 0.02017327,sell
2017-11-19,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,none, 0.00811492, 0.0215070, 0.026098, 0.0286644, 0.01813243,buy
2017-11-20,a60,none,a30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none,none,none,none,none,a30,none,none,a30,none,a60,none,none,none,-0.00998060, 0.0083306, 0.009105, 0.0083306, 0.00041118,buy
2017-11-21,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.03499839,-0.0388107,-0.027329,-0.0324197,-0.01120035,sell
2017-11-22,none,none,none,none,none,none,none,a60,a90,none,a60,a0,none,none,none,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none,-0.02488614,-0.0102956, 0.008113,-0.0219747, 0.00842131,buy
2017-11-23,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none,none,a30,none,a60,none,none,none, 0.01034522, 0.0046704, 0.022404, 0.0035240, 0.01664565,buy
2017-11-24,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.03684177, 0.0210969, 0.048861, 0.0308020, 0.03725116,buy
2017-11-25,none,none,none,a0,none,a120,none,none,a120,a60,none,none,a60,none,a60,a90,none,none,none,a45,none,none,none,a30,none,none,none,none,a150, 0.05253083, 0.0435836, 0.046256, 0.0535397, 0.05192488,buy
2017-11-26,none,none,none,a0,none,a120,none,none,none,a60,none,none,a60,a90,a60,none,none,none,none,a45,none,none,none,a30,none,none,none,none,a150, 0.05502907, 0.0463767, 0.046870, 0.0533751, 0.05445755,buy
2017-11-27,none,none,none,a0,none,a120,a30,a120,none,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150, 0.06154732, 0.0719271, 0.071661, 0.0288168, 0.08976282,buy
2017-11-28,none,none,none,a0,none,none,a30,none,a150,a90,none,none,a90,none,none,a120,none,a45,none,none,none,none,none,none,none,none,a30,none,a150, 0.06068124, 0.0662142, 0.061222, 0.0369185, 0.06669517,buy
2017-11-29,none,none,none,a0,none,none,a30,a150,none,none,none,a90,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a150, 0.09571256, 0.0961746, 0.094482, 0.0261959, 0.07835749,buy
2017-11-30,none,none,none,a0,none,none,a30,none,a180,a120,none,a90,a120,none,a0,a150,none,a45,none,none,none,a135,none,none,none,none,a30,none,none, 0.07473899, 0.0752088, 0.037838, 0.0591982, 0.01782566,buy
2017-12-01,none,none,none,a0,none,none,a30,a180,none,none,a60,a120,none,a150,none,none,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,none, 0.10564957, 0.0913335, 0.077050, 0.0951799, 0.08295990,buy
2017-12-02,none,none,none,a0,none,none,a30,none,a150,a150,none,a120,a150,none,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none, 0.07232829, 0.0463755, 0.059523, 0.0595230, 0.05717992,buy
2017-12-03,none,none,none,a0,none,none,none,a150,none,none,a90,a150,none,a180,none,a180,a30,a45,a90,none,none,a135,none,none,none,a45,none,none,none, 0.07294835, 0.0392507, 0.059019, 0.0698213, 0.06933802,buy
2017-12-04,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none, 0.05969832, 0.0547484, 0.057628, 0.0459026, 0.05785426,buy
2017-12-05,a60,none,none,a0,none,none,none,a120,none,none,a120,a180,none,a150,none,a150,a30,a45,a90,none,none,none,none,none,none,a45,none,none,none, 0.06497040, 0.0862077, 0.063752, 0.0314247, 0.07533533,buy
2017-12-06,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none, 0.10114258, 0.0983185, 0.098070, 0.0252541, 0.09418196,buy
2017-12-07,a60,none,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a120,none,a45,none,a30,none,none,none,none,none,none,none,none,a135, 0.05946785,-0.0929303,-0.085799, 0.0585927, 0.12386398,buy
2017-12-08,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none,none,a45,none,a30,none,none,none,none,none,none,none,none,a135,-0.00984398,-0.1103333,-0.110333,-0.0482292, 0.09578502,sell
2017-12-09,none,none,none,none,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90,none,none,none,a30,none,none,none,none,a90,none,none,none,a135,-0.09911764,-0.1290693,-0.159730,-0.1403645,-0.09984613,sell
2017-12-10,none,none,none,none,none,a120,none,a60,none,a90,none,a120,none,a90,a150,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,a135,-0.04085635,-0.0762137,-0.115325,-0.0752697,-0.07857021,sell
2017-12-11,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,none,none, 0.04450363, 0.0336303,-0.010166, 0.0328449, 0.03553518,buy
2017-12-12,none,none,none,none,a0,none,none,none,none,a60,a150,a90,none,a60,none,a60,none,none,none,none,none,none,a30,none,a90,none,none,none,none, 0.04329423, 0.0228146, 0.027088, 0.0296907, 0.04744549,buy
2017-12-13,none,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.04435840,-0.0484471,-0.014051,-0.0570236,-0.04393326,sell
2017-12-14,a45,none,a30,none,none,none,a0,a0,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.05477037, 0.0715684, 0.071428, 0.0715684, 0.04114282,buy
2017-12-15,a45,none,a30,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.05246929, 0.0666337, 0.075893, 0.0683375, 0.02636144,buy
2017-12-16,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.07019585, 0.0860105, 0.085691, 0.0860105, 0.04237599,buy
2017-12-17,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a120,a0,none,none,none,none,none,a120,none,a45,none,a30,none,none,none, 0.01101347, 0.0364065, 0.058009, 0.0390835, 0.00552407,buy
2017-12-18,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,-0.04506844,-0.0303184, 0.001611,-0.0023958,-0.02539835,sell
2017-12-19,none,none,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.09320117,-0.1187486,-0.053614,-0.1283890,-0.13382762,sell
2017-12-20,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a120,-0.09980094,-0.1129977,-0.054211,-0.1146093,-0.11076056,sell
2017-12-21,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.12142716,-0.1319799,-0.074751,-0.1237479,-0.12380363,sell
2017-12-22,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,a120,-0.13183823,-0.1628128,-0.057157,-0.1695807,-0.14633116,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,none,a0,none,none,none,none,none,none,none,none, 0.02527578, 0.0221857, 0.034686, 0.0249531, 0.02497216,buy
2017-12-24,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none,none,-0.07370027,-0.0788771,-0.048621,-0.1106049,-0.07532656,sell
2017-12-25,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.03388828, 0.0313390, 0.028938,-0.0280924, 0.02967574,buy
2017-12-26,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.06628719, 0.0651854, 0.050638, 0.0611266, 0.06688186,buy
2017-12-27,none,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,-0.02471576,-0.0123551,-0.018548, 0.0733821,-0.01584044,sell
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.07322768,-0.0699555,-0.062844,-0.0300190,-0.05861788,sell
2017-12-29,none,none,none,none,none,none,none,a180,a180,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00915116, 0.0110402, 0.001071, 0.0427105, 0.03276118,buy
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.05306043,-0.1012390,-0.052964,-0.0254615,-0.10832550,sell
2017-12-31,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.04525002, 0.0074076, 0.055266, 0.0396153,-0.07744838,buy
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,a0,none, 0.02353569,-0.0486090, 0.046629, 0.0193174,-0.07432299,buy
2018-01-02,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180,none,none,a60,none,none,none,none,none,a60,none,none,a0,none, 0.07360422, 0.0704378, 0.082804, 0.0724638,-0.04115990,buy
2018-01-03,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,-0.02155322,-0.0025717, 0.008598, 0.0078749,-0.00161463,buy
2018-01-04,none,none,none,none,none,none,none,a90,a90,a120,a150,a150,none,a150,a120,a150,none,none,a60,none,none,none,none,none,a60,none,none,a0,none,-0.03436638,-0.0216273,-0.029054,-0.0331860,-0.03023282,sell
2018-01-05,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,a60,none,none,a0,none, 0.06231422, 0.0628294, 0.000240, 0.0556595, 0.06662501,buy
2018-01-06,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,none,a120,a60,a60,none,none,none,none,a60,a60,none,none,none,a0,none,-0.06474473,-0.0798350,-0.091637,-0.0793769,-0.07701885,sell
2018-01-07,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.07135012,-0.0947656,-0.092200,-0.0893563,-0.09012076,sell
2018-01-08,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.07063186,-0.1054666,-0.105797,-0.1071802,-0.10546659,sell
2018-01-09,none,none,none,none,none,none,none,none,none,a60,none,a90,a60,a90,a180,a90,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.06910477,-0.0838763,-0.083876,-0.0825012,-0.08864862,sell
2018-01-10,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,a0,none,-0.06781459,-0.0822033,-0.082203,-0.0865155,-0.08220334,sell
2018-01-11,none,none,none,a0,none,none,none,a0,a0,none,none,a60,none,a60,a150,a60,none,a60,none,a0,none,none,none,a60,none,a0,none,a0,none,-0.01968846,-0.0665366,-0.047990,-0.0433490,-0.04465311,sell
2018-01-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90, 0.03552358,-0.0021417, 0.019875, 0.0311579, 0.03352776,buy
2018-01-13,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,none,none,a0,a90, 0.03281359, 0.0215971, 0.032194, 0.0337589, 0.03192590,buy
2018-01-14,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,none,none,a45,none,none,a0,a90,-0.00690117,-0.0096823,-0.007556,-0.0079311,-0.00714195,sell
2018-01-15,a45,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a0,a90,-0.02170234,-0.0470397, 0.020079,-0.0392257,-0.02170234,sell
2018-01-16,a45,none,none,none,none,none,none,a60,a60,none,a60,a0,none,a0,a90,none,none,none,a45,none,none,a90,none,none,a45,none,none,a0,none,-0.18118751,-0.1773597,-0.002290,-0.1750485,-0.18182327,sell
2018-01-17,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0,none,none,a45,none,none,none,none,none,a45,none,none,a0,none,-0.15961320,-0.1565462,-0.002966,-0.1565462,-0.15654622,sell
2018-01-18,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.07031521, 0.0729570, 0.078391, 0.0605565, 0.08121626,buy
2018-01-19,a45,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.07292572, 0.0753375, 0.071455, 0.0695748, 0.07574472,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.05353474, 0.0419914, 0.057199, 0.0379866, 0.05719885,buy
2018-01-21,none,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.04321998,-0.0545938,-0.049977,-0.0276523,-0.04635675,sell
2018-01-22,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.07585289,-0.0763004,-0.076043,-0.0557017,-0.07087958,sell
2018-01-23,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.01074767,-0.0258822,-0.020930,-0.0471791, 0.00723062,sell
2018-01-24,none,none,a0,none,none,none,none,none,a150,none,none,none,a120,a90,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.04217273,-0.0057517,-0.002762,-0.0023638, 0.00613031,buy
2018-01-25,none,none,a0,none,none,none,none,a180,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.04495303,-0.0347318,-0.006435,-0.0052903,-0.02269878,sell
2018-01-26,none,none,a0,none,none,none,none,a180,a180,a120,none,a120,a150,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,-0.04872267,-0.0614259,-0.042321,-0.0380817,-0.04297285,sell
2018-01-27,none,none,none,none,none,a90,none,none,none,none,a90,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00177554,-0.0006065, 0.003008,-0.0011946, 0.00926448,buy
2018-01-28,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.01070033,-0.0195201, 0.023050, 0.0116594, 0.00644730,buy
2018-01-29,none,a45,none,none,none,a90,none,none,a150,none,a120,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00399722,-0.0120728, 0.033222,-0.0105939,-0.01111975,sell
2018-01-30,none,a45,none,none,none,none,none,a120,a120,a180,none,a180,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.05757337,-0.0499179,-0.060077,-0.0044017,-0.07760314,sell
2018-01-31,none,a45,none,none,none,none,none,none,a120,none,a150,none,a150,a180,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.04642348,-0.0526112,-0.054824,-0.0071430,-0.05773541,sell
2018-02-01,a60,none,none,none,none,none,none,a90,a90,a150,none,a150,none,none,a120,a180,none,none,a30,none,none,none,none,none,none,a30,a45,none,none,-0.11898864,-0.0869014,-0.117290,-0.1171206,-0.09634684,sell
2018-02-02,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.13254196,-0.1095571,-0.132818,-0.1325144,-0.11991787,sell
2018-02-03,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a90,none,none,a30,a45,none,none,-0.12653351,-0.1055827,-0.128152,-0.1259275,-0.12461746,sell
2018-02-04,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,-0.13504484,-0.0853090,-0.135045,-0.1350448,-0.13670202,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.12203186,-0.0624951,-0.116830,-0.1393450,-0.11559425,sell
2018-02-06,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,-0.11145980,-0.1216479,-0.008690,-0.1170233,-0.01770652,sell
2018-02-07,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,a60, 0.03519946, 0.0625993, 0.105785, 0.0515976, 0.03689769,buy
