Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-02,1,0,1,0,1,1,0,1,1,0,1,0,2,1,3,0,2,0,2,0,1,0,3,0,-0.00275175,-0.0084437,-0.0066766,-0.0068513,-0.0085634,sell
2016-11-03,1,0,2,0,0,0,1,0,1,0,0,0,1,1,2,0,1,1,2,0,1,0,2,0,-0.00359036,-0.0011945,-0.0012202,-0.0015308,-0.0018345,sell
2016-11-04,0,0,2,0,1,0,1,0,0,1,0,1,0,1,1,0,0,2,1,0,0,0,2,0, 0.00571098, 0.0101371, 0.0028793, 0.0053672, 0.0016369,buy
2016-11-05,2,0,2,1,1,0,0,0,0,1,0,2,1,1,1,0,0,1,3,0,2,0,0,0, 0.00504100, 0.0035220, 0.0058926, 0.0034210, 0.0034210,buy
2016-11-06,2,0,2,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,2,0,0,1,-0.00083652, 0.0031201,-0.0006725,-0.0074227,-0.0000917,sell
2016-11-07,2,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,1,1,0,1, 0.00734414, 0.0115208, 0.0072976,-0.0033992, 0.0070071,buy
2016-11-08,2,1,2,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0, 0.00482226,-0.0017330,-0.0064345,-0.0069735, 0.0024252,sell
2016-11-09,2,1,0,0,1,1,1,1,0,0,1,0,0,2,1,0,0,0,1,1,1,0,1,0, 0.00469618, 0.0026653, 0.0051415, 0.0036154, 0.0045714,buy
2016-11-10,2,0,1,0,1,1,1,2,1,0,0,0,0,2,1,0,1,0,1,0,2,0,1,0, 0.00879469, 0.0075303, 0.0148885, 0.0077921, 0.0071504,buy
2016-11-11,0,0,0,0,0,2,1,2,2,0,1,0,1,1,1,0,1,0,0,0,2,0,1,0, 0.01126690, 0.0127512, 0.0092864, 0.0112497, 0.0070839,buy
2016-11-12,1,0,1,0,0,2,1,1,2,0,0,1,1,1,2,0,1,0,1,0,1,0,0,0, 0.00740051, 0.0056158, 0.0019207, 0.0058488, 0.0069966,buy
2016-11-13,0,0,0,1,1,1,2,1,1,0,0,1,1,1,2,0,0,0,0,0,2,0,3,0,-0.00378341,-0.0037834,-0.0032333,-0.0013139, 0.0115079,sell
2016-11-14,1,0,0,1,2,0,1,1,0,0,0,0,2,1,1,0,0,1,2,0,2,0,2,0, 0.00509758, 0.0055401, 0.0069722, 0.0028170, 0.0047829,buy
2016-11-15,1,1,0,0,2,0,2,1,0,1,1,0,2,0,0,1,0,0,1,1,2,0,2,1, 0.00113391, 0.0018240,-0.0010746,-0.0015531,-0.0003550,sell
2016-11-16,1,1,1,0,1,0,2,1,0,0,1,0,1,0,0,1,1,0,1,1,1,0,2,1, 0.00059043, 0.0007457, 0.0005904, 0.0019322, 0.0033609,buy
2016-11-17,1,0,0,0,1,0,2,1,1,0,2,1,0,1,1,0,1,0,1,0,1,1,3,0, 0.00034181, 0.0003418, 0.0018350, 0.0002286, 0.0003418,sell
2016-11-18,2,0,1,0,1,0,1,1,1,0,2,1,0,1,1,0,2,0,2,0,1,0,1,0,-0.00611281,-0.0096621, 0.0012925,-0.0060287,-0.0035274,sell
2016-11-19,1,0,1,0,0,0,1,2,1,0,2,1,0,0,1,0,1,0,0,0,2,0,2,0, 0.00447475, 0.0097409, 0.0010032, 0.0064650, 0.0036151,buy
2016-11-20,1,0,1,0,0,2,1,1,1,0,2,1,2,0,2,0,0,0,1,0,3,0,0,0, 0.00190616, 0.0016720,-0.0008208, 0.0018745, 0.0007062,buy
2016-11-21,2,0,0,0,0,2,2,0,0,0,0,2,2,0,1,0,1,0,1,0,2,0,1,0, 0.01530397, 0.0085586, 0.0078544, 0.0066254, 0.0068766,buy
2016-11-22,2,0,0,1,2,1,2,0,1,0,0,2,3,0,2,0,0,0,2,0,2,0,1,1, 0.00538337, 0.0068125, 0.0053176, 0.0039835, 0.0036586,buy
2016-11-23,1,0,0,1,1,1,2,0,0,0,0,0,2,0,2,0,0,1,1,0,1,0,0,1, 0.00804742, 0.0079462, 0.0092222, 0.0086415, 0.0050159,buy
2016-11-24,0,0,1,0,2,1,1,0,0,0,1,0,3,0,2,0,0,2,1,0,1,0,1,1, 0.01311761, 0.0109026, 0.0121581, 0.0122088, 0.0132842,buy
2016-11-25,1,1,2,0,2,1,1,0,0,1,1,0,3,0,2,1,0,2,1,1,1,0,1,0,-0.00094875,-0.0024825,-0.0077623,-0.0009543, 0.0015418,buy
2016-11-26,1,0,2,0,1,0,0,0,0,1,2,0,1,0,2,1,1,1,1,0,0,0,2,0,-0.00005452,-0.0037398,-0.0065771,-0.0027308,-0.0026378,sell
2016-11-27,3,0,3,1,2,0,1,0,0,1,1,0,1,1,2,0,1,1,3,0,0,1,2,0, 0.00208777,-0.0010950, 0.0009757, 0.0018141, 0.0032845,buy
2016-11-28,3,0,2,1,1,1,0,0,1,0,0,0,1,1,2,0,0,1,3,0,0,1,1,0, 0.00398842, 0.0010355,-0.0023309,-0.0001742, 0.0036498,buy
2016-11-29,3,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,2,0,0,1,1,0, 0.00077572, 0.0091195, 0.0004299, 0.0014570, 0.0011631,sell
2016-11-30,2,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,1,2,0,1,0,1,0,-0.00020224,-0.0091119, 0.0006083, 0.0002247, 0.0065119,buy
2016-12-01,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0, 0.00249890, 0.0019279, 0.0024896, 0.0043639, 0.0016866,buy
2016-12-02,2,0,0,2,1,0,1,1,0,0,0,2,1,0,1,0,1,1,2,0,0,0,1,0,-0.00150526,-0.0031935,-0.0030663,-0.0006137,-0.0031896,sell
2016-12-03,1,0,0,1,1,0,1,1,1,0,0,2,1,0,1,1,0,2,1,0,1,0,0,1,-0.00643011,-0.0072046,-0.0072046,-0.0058815,-0.0054955,sell
2016-12-04,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,2,0,0,0,0,1,1, 0.00376089, 0.0037609, 0.0042347, 0.0015940, 0.0032915,buy
2016-12-05,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,2,0,1,1,0,1,0, 0.00041802, 0.0027864,-0.0042072, 0.0001929, 0.0014874,buy
2016-12-06,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,2,0, 0.00049753, 0.0017779, 0.0019350, 0.0062428, 0.0051144,buy
2016-12-07,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,2,0, 0.00686603, 0.0068718, 0.0066326, 0.0025890, 0.0065129,buy
2016-12-08,1,0,1,0,0,0,1,2,1,0,1,1,0,0,0,1,0,1,0,0,0,1,2,1, 0.00533214, 0.0027377, 0.0061004, 0.0021476, 0.0053151,buy
2016-12-09,1,0,1,1,0,1,0,3,1,0,1,2,1,0,1,1,1,1,1,0,0,0,2,1, 0.00165032,-0.0006129, 0.0003295,-0.0003822, 0.0001806,buy
2016-12-10,1,0,1,2,0,0,0,2,0,0,0,2,0,0,1,1,1,1,1,0,1,0,1,1,-0.00195898,-0.0065927,-0.0059468,-0.0052734,-0.0032060,sell
2016-12-11,1,0,0,3,1,0,0,1,1,0,0,2,1,0,1,1,2,1,1,0,0,0,1,1, 0.00549921, 0.0015485, 0.0012998, 0.0014327,-0.0014412,buy
2016-12-12,1,1,0,2,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,2, 0.00209173, 0.0041691, 0.0020917, 0.0026325, 0.0004271,buy
2016-12-13,0,2,1,1,1,0,0,1,1,0,2,1,2,0,0,2,0,2,0,2,2,0,0,3,-0.00110142,-0.0011245,-0.0032743,-0.0014744, 0.0010637,sell
2016-12-14,0,1,1,1,0,0,1,1,0,0,2,0,1,0,0,1,0,2,0,1,2,0,1,2,-0.00359458, 0.0011536, 0.0003124, 0.0010914, 0.0020893,buy
2016-12-15,1,0,1,1,1,0,1,1,0,1,3,0,1,1,1,0,1,1,1,0,1,0,1,1,-0.00416408,-0.0003344,-0.0019529,-0.0047679,-0.0035388,sell
2016-12-16,1,0,2,0,1,0,1,1,0,0,2,0,1,0,2,0,1,1,1,0,0,0,1,0, 0.00259008, 0.0026790,-0.0006272, 0.0015773, 0.0028756,sell
2016-12-17,1,0,2,0,0,1,0,1,1,0,2,0,2,0,2,0,1,1,1,0,0,1,1,0,-0.00211166,-0.0054356,-0.0032768,-0.0011727,-0.0040480,sell
2016-12-18,1,0,1,0,0,2,0,2,1,0,1,0,2,0,1,0,1,1,2,0,1,0,1,0, 0.00295980, 0.0025935, 0.0029295, 0.0048730, 0.0029295,buy
2016-12-19,1,0,0,0,0,1,0,2,1,0,0,1,4,0,0,0,0,1,1,0,2,0,1,0,-0.00457931,-0.0037927,-0.0014874,-0.0017233, 0.0064897,sell
2016-12-20,1,0,0,1,1,0,0,1,1,0,0,0,3,0,1,0,1,1,1,0,3,0,0,1, 0.00316108, 0.0008312, 0.0094910, 0.0085989, 0.0092824,buy
2016-12-21,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,1,0,0,2,0,0,1, 0.00222342, 0.0004085, 0.0014284, 0.0014284, 0.0017491,buy
2016-12-22,0,1,1,0,2,0,1,1,1,0,2,0,3,0,0,2,0,1,0,1,2,0,0,0, 0.00114065, 0.0011407, 0.0018898, 0.0016482,-0.0011260,sell
2016-12-23,0,1,3,0,2,0,1,0,0,0,1,0,2,0,0,3,0,2,0,2,0,0,1,0, 0.01035829, 0.0120402, 0.0089260, 0.0120402,-0.0008270,buy
2016-12-24,0,1,2,0,1,0,1,0,0,1,1,1,2,1,0,2,0,3,0,1,0,0,1,0,-0.00323181,-0.0035564,-0.0041378,-0.0086862,-0.0032318,sell
2016-12-25,1,1,2,0,2,0,0,0,0,1,0,1,0,1,1,1,0,2,1,1,1,0,0,0, 0.00198017, 0.0025903, 0.0020722,-0.0000446, 0.0019802,buy
2016-12-26,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,-0.00930383,-0.0097396,-0.0130717,-0.0101825,-0.0101825,sell
2016-12-27,1,1,2,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,2,1,0,-0.00136943,-0.0033022, 0.0016615,-0.0013694, 0.0005297,sell
2016-12-28,1,1,2,0,1,1,0,1,1,0,0,1,0,0,1,1,2,1,1,1,0,2,1,0,-0.00434155,-0.0083362,-0.0034670,-0.0050021,-0.0041190,sell
2016-12-29,0,1,0,0,0,0,0,2,1,0,0,2,1,0,0,0,2,1,0,0,0,2,1,0,-0.00346265,-0.0022264, 0.0003217,-0.0033522,-0.0024710,sell
2016-12-30,1,1,0,1,1,0,0,2,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1, 0.00172296,-0.0002101,-0.0017580,-0.0007358,-0.0000568,sell
2016-12-31,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1, 0.00200123, 0.0006546, 0.0021054,-0.0006264, 0.0016639,buy
2017-01-01,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,2,0,1,0,0,1,0, 0.00010110, 0.0019989,-0.0012362, 0.0001011, 0.0001011,sell
2017-01-02,0,2,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,2,0,1,1,1,3,0, 0.00487578, 0.0058811, 0.0058811, 0.0090312, 0.0088545,buy
2017-01-03,1,1,1,0,2,0,1,0,0,0,1,0,0,2,1,0,0,2,1,1,0,1,3,0, 0.01088740, 0.0097768, 0.0098928, 0.0098928, 0.0086958,buy
2017-01-04,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,3,0, 0.00440753,-0.0026123, 0.0003829,-0.0041946,-0.0017514,sell
2017-01-05,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,2,3,0,-0.00209985,-0.0030308,-0.0029621, 0.0027372,-0.0022103,sell
2017-01-06,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,0,2,3,0, 0.00261713, 0.0021937, 0.0030126, 0.0021466, 0.0057925,buy
2017-01-07,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,1,3,0, 0.00113598, 0.0006971, 0.0012853, 0.0007903,-0.0012421,sell
2017-01-08,1,1,0,1,2,0,0,1,2,0,1,0,2,1,1,0,1,1,1,1,0,0,1,1, 0.00204507, 0.0019177, 0.0029470, 0.0019177, 0.0005724,buy
2017-01-09,0,2,0,0,2,0,1,0,1,0,2,0,2,0,0,0,1,1,0,2,1,0,1,2,-0.00256824,-0.0036484,-0.0034245,-0.0027550,-0.0001988,sell
2017-01-10,0,2,1,0,2,0,1,0,0,1,1,0,1,0,0,1,1,1,0,2,0,0,2,1, 0.00481396, 0.0043894, 0.0043079, 0.0045720, 0.0048840,buy
2017-01-11,0,1,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,1,0,1,1,0,2,0, 0.00178823, 0.0005380, 0.0006041, 0.0036129, 0.0025707,buy
2017-01-12,1,1,1,0,2,0,1,0,1,0,2,0,0,1,1,0,0,2,1,0,1,0,2,0,-0.00149352,-0.0031674, 0.0004515,-0.0031674,-0.0026035,sell
2017-01-13,0,1,1,0,1,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,2,0, 0.00091954, 0.0013725,-0.0007352, 0.0001475,-0.0005472,sell
2017-01-14,1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,3,0, 0.00308668, 0.0050639, 0.0079282, 0.0063349, 0.0057051,buy
2017-01-15,2,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,2,1,1,0,0,1,3,0,-0.00503391,-0.0028769,-0.0006609,-0.0052649,-0.0007316,sell
2017-01-16,2,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,-0.00528800, 0.0095442,-0.0041970,-0.0042554,-0.0025791,sell
2017-01-17,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,-0.00045231,-0.0004523, 0.0070071, 0.0001764,-0.0004523,sell
2017-01-18,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0, 0.00558190, 0.0029920, 0.0063942, 0.0021805, 0.0049011,buy
2017-01-19,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,2,0,1,0, 0.00159083, 0.0018162, 0.0051906, 0.0015908, 0.0038817,buy
2017-01-20,0,0,2,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.00635907, 0.0064719, 0.0033333, 0.0063118, 0.0081046,buy
2017-01-21,1,0,2,0,1,0,1,0,0,1,1,1,0,2,1,0,0,1,2,0,1,0,1,0, 0.00725425, 0.0126214, 0.0040227, 0.0043635, 0.0083754,buy
2017-01-22,1,0,2,0,2,1,1,0,0,1,0,1,0,2,1,0,0,2,2,0,0,0,1,0, 0.00930688, 0.0062104, 0.0061612, 0.0042512, 0.0047624,buy
2017-01-23,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,2,3,0,1,0,1,0, 0.00197896, 0.0007032, 0.0018891, 0.0036857, 0.0048830,buy
2017-01-24,1,0,2,0,1,1,1,0,0,0,0,1,1,0,2,0,0,2,2,0,1,0,1,0, 0.01040140, 0.0113145, 0.0113983, 0.0106804, 0.0117330,buy
2017-01-25,0,0,1,0,1,0,0,0,1,0,0,2,0,0,1,0,1,1,1,0,0,0,0,0, 0.00928136, 0.0087604, 0.0092814, 0.0092814,-0.0000690,buy
2017-01-26,1,0,1,1,2,0,0,0,1,0,0,3,2,0,2,0,0,1,2,0,0,1,1,1,-0.00274095,-0.0044127,-0.0030213,-0.0020480,-0.0020480,sell
2017-01-27,1,0,1,1,2,0,0,1,0,0,1,1,1,0,2,1,1,1,1,0,0,2,1,1,-0.00278848,-0.0020369, 0.0007082,-0.0011757, 0.0013050,buy
2017-01-28,1,0,2,1,2,0,0,1,1,0,1,0,2,0,1,1,1,1,0,1,0,1,1,0,-0.00425576, 0.0005891,-0.0046506,-0.0005847,-0.0014845,sell
2017-01-29,1,1,2,0,2,0,1,0,0,1,0,0,1,1,1,1,0,1,1,2,1,0,2,0,-0.00202344,-0.0049142,-0.0032644,-0.0020234,-0.0020776,sell
2017-01-30,1,1,1,1,1,0,1,0,0,2,1,0,1,2,1,0,1,1,1,1,0,0,2,0,-0.00371526,-0.0082506,-0.0037529,-0.0051299,-0.0048013,sell
2017-01-31,2,0,1,1,2,0,1,0,0,1,0,0,1,1,2,0,0,2,2,0,1,0,2,1,-0.00598490,-0.0021257,-0.0076747,-0.0102607,-0.0102607,sell
2017-02-01,2,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,2,1,0,1,0,0,1,-0.00309825,-0.0038395,-0.0033970,-0.0032419,-0.0004045,sell
2017-02-02,2,0,1,1,1,1,0,0,1,0,0,2,1,0,2,0,0,2,2,0,1,0,1,1,-0.00457934,-0.0092387,-0.0045793,-0.0011185, 0.0021491,sell
2017-02-03,2,0,0,2,1,0,1,0,0,0,0,2,0,0,2,0,1,1,1,0,1,1,0,1, 0.00050349, 0.0007895, 0.0001544, 0.0009321, 0.0037621,buy
2017-02-04,1,0,0,2,2,0,0,1,1,0,0,2,1,0,2,0,1,1,1,0,0,1,0,2, 0.00329039,-0.0015767,-0.0000938, 0.0011063, 0.0033254,buy
2017-02-05,3,0,0,0,1,0,0,1,2,0,1,1,1,0,2,0,0,1,0,1,0,1,0,2, 0.00518369, 0.0053459, 0.0023665, 0.0051837, 0.0051837,buy
2017-02-06,2,1,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,-0.00217119, 0.0034541,-0.0016667,-0.0016051,-0.0021712,sell
2017-02-07,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0, 0.00037156,-0.0013582,-0.0103311,-0.0001273,-0.0009115,buy
2017-02-08,2,0,1,0,1,0,1,0,0,0,2,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.00290938,-0.0006300,-0.0006300,-0.0036686,-0.0029094,sell
2017-02-09,3,0,2,0,1,0,1,0,0,1,1,0,0,0,2,0,0,1,0,0,1,1,1,0, 0.00641448, 0.0082876, 0.0086214, 0.0085271, 0.0067587,buy
2017-02-10,1,0,2,1,0,1,1,0,0,0,1,0,1,0,1,0,0,2,1,0,1,1,1,0, 0.00297697, 0.0106903, 0.0117446, 0.0148344, 0.0107090,buy
2017-02-11,1,0,1,1,0,2,1,0,1,0,0,0,1,0,1,0,0,2,2,0,2,1,1,1, 0.00384985, 0.0079036, 0.0109693, 0.0092250, 0.0089419,buy
2017-02-12,1,0,0,1,0,1,1,0,1,0,1,1,2,0,0,1,0,1,1,0,1,1,0,1,-0.00505578,-0.0048615,-0.0047575,-0.0049169,-0.0031601,sell
2017-02-13,2,0,0,2,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1, 0.00887341, 0.0105212,-0.0009184, 0.0010363, 0.0097958,buy
2017-02-14,1,0,0,1,0,0,0,2,1,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.00308310, 0.0025136, 0.0011810,-0.0050115, 0.0023941,buy
2017-02-15,0,0,1,0,1,0,0,2,1,0,3,0,1,0,0,2,2,0,0,1,0,0,1,0, 0.00584104, 0.0057883, 0.0065736, 0.0057883, 0.0078053,buy
2017-02-16,0,1,1,0,1,0,0,1,0,0,4,0,0,0,0,3,1,0,0,0,1,0,0,0,-0.00069738,-0.0008831,-0.0038006,-0.0008831,-0.0024235,sell
2017-02-17,0,0,1,0,1,0,1,1,1,0,2,0,1,1,0,1,0,0,1,0,1,0,1,0, 0.00289899, 0.0010501, 0.0002177, 0.0003509,-0.0006886,buy
2017-02-18,1,0,1,0,1,0,1,1,0,0,1,0,1,2,1,0,1,0,1,0,1,0,1,0, 0.00416769, 0.0047954, 0.0027918, 0.0005497, 0.0059293,buy
2017-02-19,1,0,0,0,0,1,2,1,0,0,2,0,1,1,0,0,1,0,1,1,1,0,2,0, 0.00033388, 0.0022477, 0.0029812, 0.0021796, 0.0048552,buy
2017-02-20,1,0,2,0,1,1,1,1,0,1,1,0,2,0,1,0,0,0,1,1,0,0,2,0,-0.00910213,-0.0079074,-0.0079074,-0.0079074,-0.0086157,sell
2017-02-21,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.00396690,-0.0001317, 0.0005808, 0.0019166, 0.0039165,buy
2017-02-22,0,0,1,0,2,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1, 0.00582252, 0.0058094, 0.0043364, 0.0031433, 0.0006732,buy
2017-02-23,1,0,1,1,2,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,-0.00744817,-0.0077325,-0.0077593,-0.0082164,-0.0077593,sell
2017-02-24,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,2,1,0,0,0,0,2,0,0,-0.00621076,-0.0070049,-0.0070049,-0.0070154,-0.0070049,sell
2017-02-25,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,2,0,0,0,1,0,2,1,0, 0.00015365, 0.0010482,-0.0001950, 0.0001536, 0.0004347,sell
2017-02-26,0,1,0,0,1,0,0,1,1,0,2,0,0,2,0,0,1,0,0,1,1,2,1,0,-0.00159089,-0.0021042,-0.0019126,-0.0015383,-0.0028722,sell
2017-02-27,0,1,1,0,1,0,1,0,0,0,2,0,0,2,1,0,0,0,1,0,1,0,2,0, 0.01009903, 0.0092650, 0.0108552, 0.0111518, 0.0101415,buy
2017-02-28,1,1,1,0,1,0,0,0,1,0,2,0,0,1,1,0,2,0,0,1,1,0,1,0, 0.00380092, 0.0027995,-0.0023588, 0.0004716, 0.0010320,buy
2017-03-01,0,1,1,0,1,1,1,1,0,1,2,1,1,1,1,0,2,1,1,1,1,0,2,0, 0.00019206, 0.0017253, 0.0030909, 0.0003404,-0.0015788,buy
2017-03-02,1,1,1,1,1,1,1,1,0,1,2,2,0,0,2,0,2,1,1,1,0,0,1,0,-0.00843137, 0.0040535, 0.0022668,-0.0086495,-0.0081917,sell
2017-03-03,1,1,0,2,2,0,1,1,0,1,2,1,1,0,1,0,2,1,1,1,2,0,0,1,-0.00751004,-0.0074150,-0.0075141,-0.0087929,-0.0072010,sell
2017-03-04,1,1,0,1,2,0,1,1,0,0,2,0,1,0,1,0,2,0,1,1,1,1,0,1, 0.00715487, 0.0064274, 0.0045793, 0.0066335, 0.0071429,buy
2017-03-05,1,1,1,0,2,0,0,2,1,0,3,0,1,0,0,0,3,0,0,2,1,1,1,0, 0.00385897, 0.0012099,-0.0043216, 0.0005322, 0.0021594,buy
2017-03-06,0,1,1,0,1,0,0,2,0,0,2,0,0,1,0,1,2,0,0,1,1,0,1,0,-0.00468438, 0.0012751,-0.0040839,-0.0007557, 0.0002179,sell
2017-03-07,0,1,0,0,1,0,0,0,1,0,2,0,0,2,0,0,2,0,1,0,1,0,2,0, 0.00047831, 0.0052270,-0.0052056, 0.0048076,-0.0059690,sell
2017-03-08,1,0,2,0,2,0,1,0,2,0,2,0,0,2,1,0,3,0,2,0,0,0,2,0,-0.00985904,-0.0107177,-0.0067781,-0.0089456,-0.0068019,sell
2017-03-09,2,0,2,0,1,0,0,0,1,0,2,0,1,1,1,0,3,0,1,0,1,0,1,0,-0.00901093,-0.0070145,-0.0025976,-0.0105142,-0.0127159,sell
2017-03-10,1,1,2,0,1,1,1,0,1,0,1,0,1,0,2,0,2,0,2,0,1,0,2,0,-0.00221515,-0.0032747,-0.0032747,-0.0042454,-0.0041893,sell
2017-03-11,2,1,1,0,1,1,2,0,0,0,1,1,1,0,1,0,1,0,2,0,1,0,0,1, 0.00814096, 0.0085135, 0.0087026,-0.0035603,-0.0039906,buy
2017-03-12,3,1,1,1,1,0,1,0,0,1,1,1,1,0,2,0,0,1,1,0,1,0,0,1,-0.00775351,-0.0030461,-0.0035885,-0.0051983,-0.0096330,sell
2017-03-13,3,1,1,1,0,0,2,0,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.00436223, 0.0072203, 0.0058588, 0.0052643, 0.0042867,buy
2017-03-14,2,0,1,0,1,0,1,0,0,0,2,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.00162551, 0.0073345, 0.0083836, 0.0088112,-0.0012052,buy
2017-03-15,1,0,1,0,1,0,1,1,1,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00877101, 0.0088584, 0.0087710, 0.0087710, 0.0087710,buy
2017-03-16,1,1,1,0,0,0,1,1,1,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0, 0.00658330, 0.0072652, 0.0065833, 0.0065833, 0.0068191,buy
2017-03-17,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,0, 0.00516355, 0.0138809, 0.0112991, 0.0003351, 0.0052634,buy
2017-03-18,0,0,0,0,0,1,3,0,1,0,3,0,0,1,1,0,1,0,1,0,2,0,1,0,-0.00827669,-0.0090819,-0.0106543,-0.0037421,-0.0090819,sell
2017-03-19,2,0,0,0,0,1,2,0,1,0,2,0,1,0,0,0,0,0,2,0,2,0,1,0,-0.00199618,-0.0006686,-0.0031374,-0.0059214,-0.0006686,sell
2017-03-20,2,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00531892, 0.0104991, 0.0112597, 0.0092291, 0.0103277,buy
2017-03-21,2,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00374221,-0.0030415,-0.0030415,-0.0032489,-0.0032617,sell
2017-03-22,2,0,0,1,1,1,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,1,-0.00221101, 0.0080520,-0.0019609, 0.0080966,-0.0020527,buy
2017-03-23,1,0,0,1,0,1,2,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0, 0.00212295, 0.0017360, 0.0017360, 0.0017360, 0.0044875,buy
2017-03-24,1,0,1,1,1,1,1,0,0,1,1,0,2,0,0,1,1,1,1,1,0,1,2,0,-0.00041631,-0.0024979,-0.0004163, 0.0003915,-0.0002052,sell
2017-03-25,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,2,0,1,2,1,0,2,0, 0.01192729, 0.0112000, 0.0083002, 0.0107139, 0.0120061,buy
2017-03-26,0,2,1,0,2,1,0,1,1,1,1,0,0,1,0,0,2,0,2,1,0,0,3,0, 0.00668473, 0.0076886, 0.0070857, 0.0010172, 0.0068629,buy
2017-03-27,0,2,2,0,1,0,0,1,1,0,0,1,0,1,2,0,2,0,2,0,1,0,2,0,-0.00210988,-0.0015528, 0.0086332,-0.0050328,-0.0018149,sell
2017-03-28,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,2,0,1,0,1,0, 0.00584050, 0.0087564, 0.0087564, 0.0051108, 0.0049347,buy
2017-03-29,1,1,2,0,0,1,0,1,1,0,0,2,1,0,2,0,0,0,2,0,1,0,1,0, 0.01002864, 0.0092492, 0.0079874, 0.0106189, 0.0101566,buy
