Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-27,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.02862972, 0.0256036, 0.0343866, 0.0265280, 0.023300,buy
2019-12-28,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.02038152, 0.0174661, 0.0164095, 0.0282595, 0.022553,buy
2019-12-29,0,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0, 0.00912055, 0.0127480, 0.0123816, 0.0113545, 0.011354,buy
2019-12-30,0,1,1,0,0,0,1,0,2,0,1,0,1,1,0,0,-0.00723966,-0.0064614,-0.0093600, 0.0025014,-0.010761,sell
2019-12-31,0,0,1,0,2,0,1,0,1,0,1,0,2,1,1,0,-0.00495013, 0.0005912, 0.0108518, 0.0184008,-0.006586,sell
2020-01-01,0,1,0,0,2,0,1,0,1,0,0,0,1,1,1,0, 0.00439902, 0.0100081, 0.0014126, 0.0039371,-0.006945,buy
2020-01-02,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0, 0.00650502, 0.0060343, 0.0035808, 0.0247556, 0.006828,buy
2020-01-03,0,1,0,1,2,0,0,1,0,1,1,1,0,0,1,0, 0.00330857, 0.0057121, 0.0046739, 0.0051171, 0.002666,buy
2020-01-04,0,1,0,0,2,0,0,1,1,1,1,0,1,0,0,0,-0.00150352, 0.0116078,-0.0005986,-0.0024515,-0.002557,buy
2020-01-05,0,1,0,1,3,0,1,0,1,0,1,1,1,0,0,0, 0.00876788, 0.0188045, 0.0091366, 0.0085162, 0.009194,buy
2020-01-06,0,0,0,1,2,0,1,1,1,1,1,2,0,0,0,1, 0.00541589, 0.0040140, 0.0027652, 0.0057465, 0.004544,buy
2020-01-07,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0, 0.00960754, 0.0108353, 0.0108353, 0.0103589, 0.009908,buy
2020-01-08,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,-0.01054594,-0.0076985, 0.0013297,-0.0024774,-0.005867,sell
2020-01-09,1,1,0,0,1,0,2,1,2,1,1,0,1,0,0,2,-0.02257307,-0.0080959,-0.0112118,-0.0140880,-0.000584,sell
2020-01-10,1,1,0,1,1,1,2,1,2,1,1,1,0,0,0,1,-0.00348571, 0.0143031, 0.0147937,-0.0030568, 0.016874,buy
2020-01-11,1,2,0,1,0,1,1,1,1,1,1,1,0,1,0,1, 0.01624863, 0.0252579, 0.0170101,-0.0064834, 0.019352,buy
2020-01-12,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,-0.00003481,-0.0134697,-0.0081513,-0.0002686, 0.000356,sell
2020-01-13,1,1,0,1,0,0,1,2,1,2,1,2,1,1,0,1,-0.00449046,-0.0030913,-0.0022127,-0.0074445,-0.004462,sell
2020-01-14,0,1,0,1,0,1,1,2,1,1,1,1,1,1,0,0, 0.02958854, 0.0287398, 0.0287392, 0.0288510,-0.007101,buy
2020-01-15,0,0,0,1,1,1,0,1,1,1,1,1,1,2,0,1, 0.03894560, 0.0112541, 0.0355927, 0.0129386, 0.041835,buy
2020-01-16,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,2,-0.01380794,-0.0081302,-0.0037281,-0.0086085,-0.006720,sell
2020-01-17,1,0,0,1,1,2,1,1,0,1,0,1,1,2,0,2, 0.01786472, 0.0182320, 0.0180925, 0.0167817, 0.015776,buy
2020-01-18,1,0,0,1,1,2,1,0,1,0,0,0,1,2,1,1, 0.00823849,-0.0016882,-0.0063686,-0.0082522,-0.000651,sell
2020-01-19,0,0,0,0,1,1,2,0,2,0,1,0,0,2,1,0,-0.01055462,-0.0119069,-0.0080265,-0.0126787,-0.007893,sell
2020-01-20,1,0,1,0,0,0,2,0,2,0,2,0,0,2,1,1,-0.01804670,-0.0102135,-0.0181773,-0.0138283,-0.011739,sell
2020-01-21,1,1,1,0,0,1,2,0,2,0,1,0,0,1,1,0, 0.00227654, 0.0022765,-0.0038379, 0.0032336,-0.006632,sell
2020-01-22,1,1,1,0,0,0,1,0,1,0,1,0,0,1,2,0, 0.01486893, 0.0085010, 0.0120829, 0.0166292, 0.014869,buy
2020-01-23,2,1,1,0,1,0,1,0,2,0,0,0,0,0,2,0,-0.00072259,-0.0116703,-0.0100066,-0.0120151,-0.012700,sell
2020-01-24,2,1,0,0,3,0,1,0,1,0,1,0,0,1,2,0,-0.01208789,-0.0171256,-0.0028693,-0.0174805,-0.017427,sell
2020-01-25,2,1,1,0,3,0,0,0,0,0,1,0,0,1,2,0,-0.00287343,-0.0144361, 0.0000545,-0.0070213,-0.005706,sell
2020-01-26,2,1,1,0,3,0,1,0,1,0,0,0,1,0,1,0, 0.01554262, 0.0106540, 0.0053584,-0.0092157,-0.004954,buy
2020-01-27,1,1,0,0,2,0,1,0,1,0,1,0,2,0,1,0, 0.02378022, 0.0195467, 0.0250515, 0.0298797,-0.018894,buy
2020-01-28,1,2,1,0,3,0,2,0,2,0,1,0,2,0,2,0, 0.03173800, 0.0275185, 0.0324326, 0.0146599, 0.034396,buy
2020-01-29,0,1,1,0,1,0,2,0,2,0,1,0,2,0,1,0, 0.01402944, 0.0049527, 0.0119697, 0.0127600, 0.006860,buy
2020-01-30,0,2,1,0,2,0,2,0,1,0,1,0,1,0,0,0, 0.02750021, 0.0182352, 0.0156520, 0.0184667, 0.018664,buy
2020-01-31,0,2,1,0,3,0,2,1,1,1,0,0,2,0,1,0, 0.01731503, 0.0426043, 0.0182311,-0.0123359, 0.018572,buy
2020-02-01,0,2,0,0,1,0,2,0,2,0,0,1,1,0,1,0, 0.01542302, 0.0058940, 0.0067886, 0.0137931, 0.013793,buy
2020-02-02,0,1,0,0,1,0,1,1,2,1,0,1,0,0,1,0, 0.02793223, 0.0149662, 0.0134385, 0.0244126, 0.024413,buy
2020-02-03,0,0,0,1,0,0,1,2,1,1,0,0,2,0,1,0, 0.00385216,-0.0009367, 0.0039152,-0.0086539,-0.006979,sell
2020-02-04,0,1,0,0,0,1,1,1,1,1,0,1,2,0,0,0,-0.00122279,-0.0023841, 0.0102163,-0.0033500,-0.002977,sell
2020-02-05,0,1,0,1,0,1,0,1,1,1,0,1,3,0,0,1, 0.00759251, 0.0154214, 0.0125597, 0.0078382, 0.009278,buy
2020-02-06,0,0,0,1,0,1,0,0,1,0,0,2,2,0,0,0, 0.00887093,-0.0081400, 0.0126802, 0.0084230,-0.008895,buy
2020-02-07,0,1,0,1,0,2,1,1,0,1,0,1,2,1,0,1,-0.00334710, 0.0102516,-0.0013598,-0.0058199, 0.003856,buy
2020-02-08,0,1,0,1,0,2,1,0,0,0,0,0,1,1,0,2, 0.00047434,-0.0115290,-0.0165095,-0.0096399,-0.003045,sell
2020-02-09,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,2, 0.00891049, 0.0218465, 0.0162960, 0.0139262, 0.007592,buy
2020-02-10,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,-0.00962669,-0.0128952,-0.0117038,-0.0180488,-0.005804,sell
2020-02-11,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0, 0.00058126, 0.0005813, 0.0116839, 0.0005813,-0.008032,sell
2020-02-12,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,-0.02124277, 0.0095432, 0.0154018, 0.0089325, 0.012901,buy
2020-02-13,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0, 0.02484896, 0.0229053, 0.0242470, 0.0221571, 0.024232,buy
2020-02-14,2,0,0,2,0,1,0,0,1,0,1,0,0,1,0,1,-0.01360531,-0.0033121,-0.0028683,-0.0016508,-0.004513,sell
2020-02-15,2,0,0,1,0,1,1,0,2,0,1,1,0,0,0,1, 0.00442490, 0.0040513, 0.0072512,-0.0000720, 0.000928,buy
2020-02-16,1,0,0,1,0,0,1,0,3,0,1,1,0,1,1,1,-0.04134420,-0.0235701,-0.0440362,-0.0403364,-0.038127,sell
2020-02-17,0,0,0,1,0,1,2,0,2,0,1,0,0,1,1,1,-0.03232747,-0.0353732,-0.0345342,-0.0280121,-0.028376,sell
2020-02-18,1,0,0,0,0,0,1,0,2,0,2,0,0,1,1,0, 0.00921329, 0.0181595, 0.0154959, 0.0145386, 0.013314,buy
2020-02-19,0,0,1,0,1,0,0,0,1,0,2,0,0,0,1,1,-0.00183220, 0.0006802,-0.0085598,-0.0084859,-0.008486,sell
2020-02-20,1,0,1,0,3,0,2,0,2,0,2,0,0,1,1,0,-0.00472375,-0.0011874,-0.0034501, 0.0156894,-0.000166,buy
2020-02-21,1,0,1,0,2,0,1,0,1,0,2,0,0,1,1,0, 0.01125915, 0.0007312, 0.0154754, 0.0179694, 0.015719,buy
2020-02-22,1,0,0,0,2,0,2,0,2,0,1,0,0,0,1,0,-0.01110004, 0.0082475,-0.0145504, 0.0116420, 0.008123,sell
2020-02-23,1,0,1,0,1,0,3,0,2,0,2,0,1,0,1,0, 0.02415190, 0.0101267, 0.0260379, 0.0227585, 0.018579,buy
2020-02-24,1,0,1,0,2,0,2,0,1,0,3,0,1,0,1,0, 0.01389123, 0.0038138, 0.0127948, 0.0144361, 0.032903,buy
2020-02-25,1,0,0,0,2,0,2,0,1,0,2,0,2,0,2,0,-0.00981426,-0.0139643,-0.0095677,-0.0017731,-0.014217,sell
2020-02-26,1,1,1,0,1,0,1,1,0,0,3,0,2,0,1,0, 0.01128579,-0.0233442,-0.0211708,-0.0001796,-0.024267,sell
2020-02-27,1,0,1,0,1,0,0,2,0,1,3,0,1,0,2,0,-0.02336157,-0.0363394,-0.0274266,-0.0315552,-0.034265,sell
2020-02-28,0,1,1,0,1,0,0,2,0,1,3,0,2,0,1,0,-0.00623323,-0.0060170,-0.0056287,-0.0045247,-0.007158,sell
2020-02-29,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,-0.00799527, 0.0069407,-0.0140662,-0.0151883,-0.008318,sell
2020-03-01,0,1,0,1,1,0,0,2,0,2,1,0,2,0,1,0, 0.01541445, 0.0007637, 0.0025492,-0.0069395, 0.003817,buy
2020-03-02,0,1,0,1,0,0,0,2,1,2,1,1,2,0,1,0, 0.02583633, 0.0016589, 0.0169594, 0.0128844, 0.025763,buy
2020-03-03,0,0,0,0,0,1,0,1,1,3,1,1,2,0,3,0, 0.01407373, 0.0125188, 0.0113663, 0.0115612, 0.009683,buy
2020-03-04,1,1,0,1,0,0,0,0,1,2,1,0,1,0,2,0,-0.00061778, 0.0010616, 0.0056081,-0.0100804, 0.004440,buy
2020-03-05,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,0,-0.00149277,-0.0001558,-0.0001558,-0.0103483,-0.001174,sell
2020-03-06,1,0,0,1,1,1,0,1,1,2,1,1,1,1,1,1, 0.03864698, 0.0073879, 0.0107846, 0.0205604, 0.022792,buy
2020-03-07,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,-0.00695628,-0.0215596,-0.0064553,-0.0079232,-0.012338,sell
2020-03-08,1,1,0,1,1,0,0,2,1,1,1,0,1,1,0,1,-0.01453024,-0.0112959,-0.0112959,-0.0035372,-0.023997,sell
2020-03-09,1,1,0,0,1,1,0,2,1,1,1,1,1,1,0,1, 0.00293925, 0.0144511, 0.0029393,-0.0009545,-0.007391,buy
2020-03-10,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1, 0.05708209, 0.0261867, 0.0362820, 0.0318171, 0.049513,buy
2020-03-11,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,-0.01274583, 0.0015433, 0.0007455,-0.0015591,-0.003970,sell
2020-03-12,0,0,0,1,0,1,0,1,1,1,1,2,1,1,0,1, 0.00116951, 0.0007686, 0.0229572,-0.0075265, 0.016968,buy
2020-03-13,1,0,0,0,0,1,1,0,1,0,1,2,0,0,0,1,-0.03658188,-0.0057974,-0.0057467,-0.0067992,-0.008291,sell
2020-03-14,1,0,0,1,0,0,2,0,2,0,1,1,0,1,0,0, 0.01448542, 0.0438666,-0.0010527, 0.0417953, 0.041795,buy
2020-03-15,1,0,0,0,0,1,1,0,2,0,1,0,0,1,0,1,-0.01608710,-0.0044865,-0.0077154,-0.0094036,-0.008351,sell
2020-03-16,1,0,1,0,0,1,1,0,2,0,1,1,0,2,0,1,-0.04995452,-0.0441913,-0.0365378,-0.0454461,-0.045053,sell
2020-03-17,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.01101160,-0.0042204,-0.0214428,-0.0180382,-0.022001,sell
2020-03-18,1,0,2,0,1,0,1,0,2,0,3,0,1,0,0,0, 0.00510829, 0.0053890, 0.0009171, 0.0023233, 0.009716,buy
2020-03-19,0,0,1,0,1,0,0,0,2,0,3,0,1,1,0,0, 0.00900409, 0.0160953, 0.0023639, 0.0017035, 0.002170,buy
2020-03-20,1,0,0,0,2,0,1,0,1,0,3,0,1,0,0,1, 0.02375693, 0.0259048, 0.0234390, 0.0233870,-0.001734,buy
2020-03-21,1,0,1,0,1,0,1,0,1,0,3,0,2,0,0,0,-0.00203846, 0.0099956, 0.0007261,-0.0141840,-0.001365,sell
2020-03-22,1,0,1,0,2,0,1,0,1,0,2,0,3,0,1,0,-0.00470322,-0.0020480, 0.0118176, 0.0041918,-0.002244,sell
2020-03-23,1,0,0,0,2,0,1,0,2,0,2,0,2,0,1,0,-0.00747070,-0.0079622,-0.0095385,-0.0135189,-0.012525,sell
2020-03-24,0,0,1,0,1,0,1,0,1,0,3,0,2,0,1,0, 0.02284580, 0.0231475, 0.0228458,-0.0048468, 0.022383,buy
2020-03-25,0,0,1,0,2,0,1,1,0,0,2,0,1,0,1,0, 0.00025902,-0.0030292,-0.0004359,-0.0005256,-0.000322,buy
2020-03-26,0,1,1,0,2,0,1,2,0,1,3,0,1,0,1,0,-0.00594063,-0.0058646,-0.0068178,-0.0050228,-0.006818,sell
2020-03-27,1,0,1,0,2,0,1,1,0,0,3,0,1,0,0,0, 0.00146032, 0.0069400, 0.0042902, 0.0012542, 0.004419,buy
2020-03-28,1,1,0,0,1,0,1,2,0,1,3,0,0,0,1,0,-0.00213046, 0.0410850,-0.0020665, 0.0381410, 0.010818,buy
2020-03-29,1,1,0,1,0,0,1,2,1,1,3,0,1,0,0,0,-0.00517803,-0.0017302,-0.0073754,-0.0057723,-0.007375,sell
2020-03-30,1,1,0,1,0,1,1,3,1,1,2,0,1,0,0,0, 0.01604911, 0.0125407, 0.0143252, 0.0143304, 0.004812,buy
2020-03-31,1,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,-0.00931105, 0.0133726,-0.0006282,-0.0017194,-0.004097,sell
2020-04-01,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,0, 0.00263189,-0.0016976,-0.0016976, 0.0040826,-0.001982,buy
2020-04-02,1,2,0,1,1,2,0,1,1,2,1,0,1,1,1,0, 0.00111068,-0.0215127,-0.0204737,-0.0209273, 0.000468,sell
2020-04-03,1,2,0,2,1,2,0,0,1,2,1,1,1,1,0,0, 0.00125410,-0.0145842,-0.0155502, 0.0053272, 0.012469,buy
2020-04-04,1,2,0,1,1,1,0,1,0,2,1,2,1,0,0,1,-0.00626427,-0.0062643,-0.0061030,-0.0115075,-0.004054,sell
2020-04-05,1,2,0,0,1,1,1,1,0,3,1,2,1,1,0,1, 0.00805427, 0.0062394, 0.0066648, 0.0037197, 0.006578,buy
2020-04-06,1,2,0,1,1,1,1,1,0,3,1,1,2,1,0,1, 0.01909054, 0.0180763, 0.0180763, 0.0158584, 0.018759,buy
2020-04-07,0,2,0,0,0,0,1,0,0,2,1,1,1,1,0,2, 0.02236370, 0.0351350, 0.0291721, 0.0127078, 0.015708,buy
2020-04-08,0,1,0,1,0,2,1,1,0,2,1,1,1,1,0,2, 0.00063078, 0.0047438, 0.0031879, 0.0021854, 0.004570,buy
2020-04-09,0,2,0,1,0,2,1,0,0,1,1,0,1,1,0,1,-0.00190991,-0.0108399,-0.0089152, 0.0070571, 0.005967,sell
2020-04-10,0,1,0,1,0,1,1,0,2,0,1,1,1,0,0,0,-0.01628304,-0.0157014,-0.0112058,-0.0124552, 0.000724,sell
2020-04-11,1,1,0,1,0,0,1,1,3,0,1,1,1,1,0,1,-0.01729524,-0.0199296,-0.0321322,-0.0314174,-0.024632,sell
2020-04-12,1,1,0,0,0,1,1,1,3,0,1,1,2,1,0,0,-0.00301957,-0.0150290,-0.0077678,-0.0070710,-0.013583,sell
2020-04-13,1,1,0,1,0,0,0,1,2,0,1,0,2,1,0,1,-0.00023428,-0.0081620,-0.0093391,-0.0006321,-0.002655,sell
2020-04-14,0,1,0,0,1,0,1,1,0,0,1,1,2,0,0,1, 0.00024425, 0.0039129,-0.0038470,-0.0023559, 0.000244,sell
2020-04-15,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,2,-0.01614461,-0.0156325,-0.0112116,-0.0122924,-0.016145,sell
2020-04-16,2,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1, 0.00250186, 0.0005626, 0.0025019, 0.0025019, 0.003555,buy
2020-04-17,1,1,1,0,1,0,1,1,1,0,2,0,0,0,1,0, 0.02619886, 0.0200363, 0.0202095, 0.0176757, 0.016542,buy
2020-04-18,2,1,1,0,0,0,1,1,2,0,2,0,1,0,1,1, 0.00000014,-0.0117753,-0.0006964,-0.0013061, 0.007284,buy
2020-04-19,3,1,1,0,1,0,1,1,1,0,2,0,1,0,1,1, 0.00730555, 0.0109366, 0.0131871, 0.0109784, 0.012974,buy
2020-04-20,2,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,-0.03265453,-0.0320969,-0.0281655,-0.0342003,-0.031400,sell
2020-04-21,2,1,1,0,2,0,0,0,0,1,1,0,1,0,1,0, 0.00262889,-0.0014253,-0.0009713,-0.0039155,-0.001315,buy
2020-04-22,0,1,1,0,2,0,0,1,0,2,1,0,0,0,1,0,-0.00839035, 0.0126297, 0.0121082, 0.0055499, 0.008136,buy
2020-04-23,0,1,0,0,2,0,0,1,0,2,1,0,1,0,2,0, 0.00280329, 0.0182590, 0.0071223, 0.0042879, 0.010378,buy
2020-04-24,0,2,1,0,2,0,0,2,0,1,0,0,0,0,1,0, 0.01889103, 0.0083613, 0.0188887, 0.0196372, 0.014615,buy
2020-04-25,0,1,1,0,0,0,0,3,0,2,1,0,1,0,0,0, 0.01811167, 0.0181203, 0.0193544,-0.0022150,-0.001495,buy
2020-04-26,0,2,1,0,0,2,0,2,0,2,2,0,2,0,1,0,-0.00670738,-0.0064436,-0.0089611,-0.0067634,-0.008527,sell
2020-04-27,0,3,1,0,0,2,0,1,0,3,1,0,1,0,2,0, 0.02588821, 0.0152618, 0.0142286, 0.0143662, 0.017302,buy
2020-04-28,0,2,0,0,1,1,0,0,0,3,1,0,1,0,2,0, 0.02282377, 0.0169828, 0.0184876, 0.0185854, 0.022389,buy
2020-04-29,0,2,0,0,1,2,0,1,0,3,0,0,1,0,2,0, 0.02407492, 0.0243755, 0.0238022, 0.0243755, 0.025629,buy
2020-04-30,0,1,0,1,1,2,0,0,0,3,0,1,2,1,2,0, 0.01369927, 0.0084711, 0.0112034, 0.0071908, 0.013893,buy
2020-05-01,0,2,0,0,1,2,0,1,0,1,1,1,2,0,2,0,-0.01189603,-0.0153680,-0.0156568,-0.0117020,-0.012908,sell
2020-05-02,0,1,0,1,0,1,0,2,0,2,1,1,2,1,0,0,-0.00634710,-0.0064560, 0.0053550, 0.0003688,-0.006469,sell
2020-05-03,0,1,0,2,0,2,0,2,0,1,1,1,2,1,0,1, 0.00220104, 0.0012220, 0.0012220, 0.0017422, 0.004635,buy
2020-05-04,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,-0.00776652,-0.0020487, 0.0039947,-0.0036349,-0.003951,sell
2020-05-05,0,2,0,1,0,2,0,1,0,0,1,1,1,0,0,1,-0.00194796,-0.0014046, 0.0026733,-0.0053320,-0.002770,sell
2020-05-06,0,1,0,0,1,2,0,1,0,1,1,0,1,1,1,1,-0.01370128,-0.0092815,-0.0133509,-0.0144768,-0.013125,sell
2020-05-07,0,1,0,1,1,2,1,0,0,0,1,1,1,1,1,1, 0.00594842, 0.0152611, 0.0073246, 0.0096296, 0.019702,buy
2020-05-08,0,1,0,1,1,1,2,1,1,0,2,0,1,1,1,0,-0.00839335, 0.0085574, 0.0093102, 0.0024640, 0.002464,buy
2020-05-09,0,1,0,1,0,2,2,1,1,0,1,1,1,2,1,1,-0.00549220, 0.0019175,-0.0321181, 0.0038735, 0.000905,sell
2020-05-10,1,1,0,1,0,1,1,1,1,0,1,1,1,2,0,1,-0.02669834,-0.0080398,-0.0334316,-0.0261444,-0.027286,sell
2020-05-11,1,1,0,1,1,1,1,0,0,1,1,2,1,1,0,1,-0.02450697,-0.0302157,-0.0247651,-0.0297709,-0.007974,sell
2020-05-12,1,1,0,1,2,1,1,0,1,1,1,1,1,0,0,2,-0.01965843, 0.0008475, 0.0051721,-0.0197107, 0.005284,sell
2020-05-13,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1, 0.00552142,-0.0053733,-0.0022585,-0.0040812,-0.004091,sell
2020-05-14,1,0,0,0,1,1,1,0,0,1,1,1,2,0,0,1, 0.00480149, 0.0050592,-0.0227036,-0.0067671, 0.003240,sell
2020-05-15,1,0,0,1,0,1,1,1,1,0,1,0,3,0,0,0, 0.00315500, 0.0035160, 0.0034088,-0.0000029,-0.010026,sell
2020-05-16,0,0,0,1,1,1,2,1,1,0,0,0,3,0,0,1,-0.00869798,-0.0108874,-0.0111867,-0.0110725,-0.015840,sell
2020-05-17,1,0,0,0,1,1,1,1,1,0,1,0,3,0,0,1,-0.00386749,-0.0120692,-0.0034579,-0.0055952,-0.018242,sell
2020-05-18,2,0,1,0,0,1,0,1,0,1,1,0,2,0,0,0, 0.00937274, 0.0007574, 0.0032024, 0.0051115,-0.002356,buy
2020-05-19,1,0,2,0,1,1,0,1,0,1,1,0,1,0,1,0,-0.00449600,-0.0039088,-0.0037418,-0.0039088,-0.002199,sell
2020-05-20,1,0,1,0,1,2,0,0,0,2,1,0,2,0,2,0,-0.00731948,-0.0101851,-0.0101851,-0.0101851, 0.002870,sell
2020-05-21,0,0,1,0,1,2,0,1,0,1,0,0,2,0,2,0,-0.02170151,-0.0187942,-0.0200344,-0.0218393,-0.009709,sell
2020-05-22,0,1,0,0,1,2,0,1,0,2,1,0,2,0,2,0, 0.00520296, 0.0032573, 0.0016606, 0.0067292, 0.008891,buy
2020-05-23,0,1,0,0,0,2,0,2,0,2,1,0,2,0,2,0, 0.00057592, 0.0047236,-0.0006105, 0.0056980, 0.004561,buy
2020-05-24,0,0,1,0,0,3,0,2,0,3,0,0,2,0,2,0,-0.01659262,-0.0096757,-0.0165660,-0.0039245,-0.004157,sell
2020-05-25,0,1,0,0,0,1,0,1,0,2,1,0,2,0,0,0,-0.00596811,-0.0041230,-0.0068811,-0.0061306,-0.006462,sell
2020-05-26,0,1,1,0,0,2,0,2,0,1,1,0,1,0,1,0, 0.01618386, 0.0088332, 0.0075229,-0.0037012,-0.000689,buy
2020-05-27,0,2,1,0,0,2,0,2,0,3,1,0,0,1,1,0, 0.01420008, 0.0132991, 0.0036062, 0.0123492, 0.005230,buy
2020-05-28,0,1,1,0,0,1,0,1,0,2,1,0,0,1,1,0, 0.02192408, 0.0129284, 0.0061838, 0.0133417, 0.009617,buy
2020-05-29,0,0,1,0,0,1,0,1,0,3,0,1,0,1,0,0,-0.00890754,-0.0117496,-0.0281267,-0.0026898,-0.028840,sell
2020-05-30,0,1,0,0,0,1,0,1,0,3,0,1,0,2,0,1, 0.00847448, 0.0080176, 0.0091625, 0.0084754, 0.015302,buy
2020-05-31,0,1,0,1,0,1,0,1,0,3,0,0,0,1,0,0, 0.00147807,-0.0018183, 0.0125795, 0.0012269, 0.012566,buy
2020-06-01,0,2,0,1,0,1,0,0,0,2,1,1,0,1,0,1,-0.01638852, 0.0013326,-0.0009691,-0.0075452,-0.012104,sell
2020-06-02,0,2,0,1,0,2,0,1,0,2,1,1,1,0,0,1, 0.00192963, 0.0043128, 0.0079545,-0.0038670, 0.000013,buy
2020-06-03,0,2,0,1,0,2,0,0,0,1,1,1,1,1,0,1,-0.00519562, 0.0034138, 0.0145499,-0.0062698,-0.001685,sell
2020-06-04,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.00419581,-0.0006651,-0.0010981,-0.0014261,-0.012647,sell
2020-06-05,0,2,0,1,0,0,1,1,2,0,1,1,1,1,1,1,-0.00308203,-0.0038830,-0.0088201,-0.0070896,-0.005316,sell
2020-06-06,0,1,0,0,0,1,1,1,2,0,1,1,2,1,1,0,-0.00195978,-0.0024264,-0.0013418,-0.0012209,-0.002426,sell
2020-06-07,1,0,0,1,0,0,0,1,1,0,0,1,2,1,1,1,-0.00629635, 0.0018232,-0.0039973,-0.0012589,-0.002062,sell
2020-06-08,1,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1, 0.00319919, 0.0021157, 0.0050664, 0.0060634, 0.007332,buy
2020-06-09,1,0,0,1,1,0,0,1,1,0,0,1,2,1,1,1,-0.00291723, 0.0008049,-0.0033478,-0.0006037,-0.003405,sell
2020-06-10,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,-0.00818197,-0.0085165,-0.0115201,-0.0053332,-0.016218,sell
2020-06-11,0,0,0,1,0,0,2,1,1,0,0,0,2,0,0,1,-0.01582843,-0.0142892,-0.0180851,-0.0179225,-0.013789,sell
2020-06-12,1,0,0,1,1,0,1,1,1,0,0,0,2,0,0,1,-0.02085683,-0.0187053,-0.0194274,-0.0175746,-0.014856,sell
2020-06-13,1,0,0,0,1,0,1,1,1,0,0,1,2,0,0,0, 0.00744556,-0.0031845, 0.0109031, 0.0085412, 0.003934,buy
2020-06-14,0,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0, 0.00211595, 0.0035006, 0.0014181,-0.0049946,-0.004883,sell
2020-06-15,1,0,0,1,1,0,0,2,0,0,1,0,1,0,1,0, 0.00019689,-0.0004123,-0.0058078,-0.0032759,-0.014217,sell
2020-06-16,2,0,0,0,1,0,0,2,0,1,1,0,2,0,1,0,-0.00547935,-0.0014161,-0.0013329,-0.0023768,-0.000689,sell
2020-06-17,1,0,1,0,2,0,0,1,0,0,1,0,2,0,1,0, 0.00549370, 0.0089010, 0.0091026, 0.0139550, 0.018745,buy
2020-06-18,1,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,-0.00329936,-0.0032853,-0.0029796,-0.0032853,-0.006088,sell
2020-06-19,0,0,2,0,0,0,0,1,0,2,0,0,1,0,1,0,-0.00651514,-0.0061485,-0.0081199,-0.0061485,-0.006149,sell
2020-06-20,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0, 0.00223765, 0.0017339, 0.0018136,-0.0010018, 0.001687,buy
2020-06-21,0,1,0,0,0,0,0,1,0,1,1,0,2,0,1,0,-0.01042790, 0.0012805,-0.0091454,-0.0082284,-0.006727,sell
2020-06-22,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.02828220,-0.0061100,-0.0168453,-0.0147258,-0.006457,sell
2020-06-23,0,1,0,0,0,2,0,1,0,1,2,0,0,0,2,0, 0.00698551, 0.0034833, 0.0037348,-0.0055181, 0.006631,buy
2020-06-24,0,1,1,0,0,2,0,0,0,0,2,0,0,1,1,0, 0.00871434,-0.0231729,-0.0091268,-0.0105839,-0.007689,sell
2020-06-25,0,1,1,0,0,1,0,1,0,1,3,0,0,0,0,1, 0.00240588, 0.0018032, 0.0164960,-0.0012839, 0.001532,buy
