Date,MEPL,MESA,MESU,MEUR,MONE,MOPL,MOSA,MOSU,MOUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-22,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a120, 0.001694502, 0.00259511,-0.0000016, 0.0026149, 0.0019722,buy
2017-12-23,none,none,none,none,none,none,a60,a60,a60,none,none,a0,a0,a120, 0.005541332, 0.00322386, 0.0020288, 0.0032239, 0.0035933,buy
2017-12-24,none,none,none,none,a0,a60,none,a60,none,none,none,a0,a0,none, 0.006077465, 0.00549247, 0.0034498, 0.0041385, 0.0062499,buy
2017-12-25,none,none,none,none,none,a60,a90,none,none,none,none,a0,a0,none, 0.001166353, 0.00087583,-0.0008789,-0.0009168, 0.0022016,buy
2017-12-26,none,none,none,none,none,none,a90,a90,none,none,none,a0,a0,none, 0.000813776,-0.00497879,-0.0011369,-0.0010466,-0.0010298,sell
2017-12-27,none,none,none,none,none,a90,none,none,a0,none,none,a0,a0,none, 0.005122854, 0.00266006, 0.0018873, 0.0002802, 0.0025131,buy
2017-12-28,none,none,none,none,a60,none,a120,a120,a0,none,none,a0,a0,none, 0.013146827, 0.01096724, 0.0057069,-0.0010303, 0.0057069,buy
2017-12-29,a30,none,none,none,a60,a120,none,a120,none,none,none,a0,a0,none, 0.000400381,-0.00207600,-0.0020405, 0.0004004, 0.0004004,buy
2017-12-30,a30,none,none,none,a90,none,a150,a150,none,none,none,none,a0,none,-0.008576403,-0.00706224,-0.0070622,-0.0053103,-0.0076897,sell
2017-12-31,a30,none,none,none,a90,a150,none,a150,a60,none,none,none,a0,none, 0.000654678, 0.00412423, 0.0044632, 0.0035282, 0.0040866,buy
2018-01-01,a30,none,none,none,a120,none,a180,a180,a60,a60,none,none,a0,none, 0.001238199,-0.00428812,-0.0027196,-0.0040825,-0.0038892,sell
2018-01-02,a30,none,none,none,a120,a180,none,a180,a90,a60,none,none,a0,none,-0.002081267,-0.00101919,-0.0016904,-0.0010192,-0.0029134,sell
2018-01-03,a30,none,none,none,a150,none,a150,none,a90,a60,none,none,a0,none,-0.003119672,-0.00504629,-0.0031393,-0.0056703,-0.0051757,sell
2018-01-04,a30,none,none,a120,a150,a150,none,a150,a120,a60,none,none,a0,none,-0.000255931,-0.00607256,-0.0048345,-0.0052202,-0.0056039,sell
2018-01-05,none,none,none,a120,a180,none,a120,none,a120,a60,none,none,a0,none,-0.001767634,-0.00151429,-0.0003723,-0.0014743,-0.0061911,sell
2018-01-06,none,none,none,a120,a180,a120,none,a120,a150,a60,a0,none,a0,none, 0.004986163, 0.00386508, 0.0065070, 0.0037623, 0.0066273,buy
2018-01-07,none,none,none,a120,none,none,a90,none,a150,none,a0,none,a0,none,-0.004014811,-0.00455073,-0.0023855,-0.0005810,-0.0025736,sell
2018-01-08,none,none,none,a120,a150,a90,none,a90,none,none,a0,none,a0,none,-0.000998502,-0.00128215,-0.0012778,-0.0008143,-0.0016738,sell
2018-01-09,none,none,none,a120,none,a90,a60,a90,a180,none,a0,none,a0,none, 0.004165880, 0.00378638, 0.0037564, 0.0019816, 0.0029139,buy
2018-01-10,none,a0,none,none,a120,none,a60,none,none,none,a0,none,a0,none,-0.003230866,-0.00393561,-0.0056890,-0.0031314, 0.0044769,sell
2018-01-11,none,a0,none,none,a120,a60,none,a60,a150,none,a0,none,a0,a90, 0.005080889, 0.00396822, 0.0041897, 0.0039824, 0.0054869,buy
2018-01-12,none,a0,none,none,none,none,none,none,a150,none,a0,none,a0,a90, 0.006946784, 0.00698827, 0.0039571, 0.0017416, 0.0034797,buy
2018-01-13,none,a0,none,none,a90,none,none,none,none,a45,none,none,a0,a90,-0.004624002, 0.00282420, 0.0027757,-0.0041161, 0.0028242,buy
2018-01-14,none,a0,none,none,none,none,a0,none,a120,a45,none,none,a0,a90,-0.004335493,-0.00062345,-0.0007144,-0.0039882,-0.0010441,sell
2018-01-15,none,a0,none,none,a60,none,a0,none,none,a45,none,none,a0,a90,-0.004095797, 0.00500599, 0.0045550,-0.0005356, 0.0050060,buy
2018-01-16,none,a0,none,none,a60,a0,none,a0,a90,a45,none,none,a0,a90,-0.003690304, 0.00316714, 0.0035071,-0.0005356, 0.0031671,buy
2018-01-17,none,none,none,none,none,none,none,a0,a90,a45,none,none,a0,none,-0.001471255, 0.00781591,-0.0004819,-0.0016764,-0.0023563,sell
2018-01-18,none,none,none,none,none,none,none,none,none,a45,none,a30,a0,none, 0.000564388, 0.00240565, 0.0004900,-0.0035185,-0.0036952,buy
2018-01-19,none,none,none,none,none,none,a60,none,a60,none,none,a30,a0,none, 0.003452678, 0.00369924, 0.0034552, 0.0029897, 0.0013708,buy
2018-01-20,none,none,none,none,a0,none,a60,none,none,none,none,a30,a0,none, 0.002994479, 0.00443967, 0.0030367, 0.0011576, 0.0019193,buy
2018-01-21,none,none,none,none,a0,a60,none,none,none,none,none,a30,a0,none, 0.004287249, 0.00733042, 0.0055674, 0.0046526, 0.0054195,buy
2018-01-22,a0,none,none,none,none,none,a90,a60,none,none,none,a30,a0,none, 0.003572599, 0.00561608, 0.0047116, 0.0046265, 0.0039134,buy
2018-01-23,a0,none,none,none,none,a90,none,none,a0,none,none,a30,a0,none, 0.005626535, 0.00624158,-0.0022312, 0.0024027, 0.0024839,buy
2018-01-24,a0,none,none,none,none,a90,a120,a90,a0,none,none,none,a0,none,-0.004158851,-0.00023615, 0.0011982, 0.0021041, 0.0011982,buy
2018-01-25,a0,none,none,none,a60,a120,a120,a90,none,a30,none,none,a0,none,-0.007728913,-0.00742137,-0.0068760,-0.0063062,-0.0069636,sell
2018-01-26,a0,none,none,a90,none,a120,a150,none,none,a30,none,none,a0,none,-0.003438848,-0.00316909,-0.0027417,-0.0030530,-0.0060628,sell
2018-01-27,a0,none,none,a90,a90,a150,a150,a120,none,a30,none,none,none,none, 0.002370930, 0.00120415, 0.0022981, 0.0023468, 0.0062377,buy
2018-01-28,none,none,none,a90,none,a150,a180,none,a60,a30,none,none,none,none, 0.000771609, 0.00071990, 0.0002080, 0.0001560, 0.0005252,sell
2018-01-29,none,none,none,a90,a120,a180,a180,a150,none,a30,none,none,none,none,-0.002766789,-0.00177862,-0.0034445,-0.0037619,-0.0043513,sell
2018-01-30,none,none,none,a90,none,a180,a150,none,a90,a30,none,none,none,none,-0.003146927, 0.00095619,-0.0032435,-0.0032211,-0.0032341,sell
2018-01-31,none,none,none,none,a150,a150,a150,a180,none,none,a30,a45,none,none,-0.004701794,-0.00471150,-0.0069608,-0.0047033,-0.0041444,sell
2018-02-01,none,a30,none,none,none,a150,a120,none,a120,none,a30,a45,none,none,-0.001096901,-0.00085246,-0.0062766,-0.0004066,-0.0000331,buy
2018-02-02,none,a30,none,none,a180,none,a120,a150,none,none,a30,a45,none,none,-0.002959480, 0.00096006,-0.0054205,-0.0016123,-0.0026242,sell
2018-02-03,none,a30,none,none,none,a120,none,none,a150,none,a30,a45,none,none, 0.001439222, 0.00730979, 0.0002718, 0.0005673, 0.0008171,buy
2018-02-04,none,a30,none,none,a150,none,a90,a120,none,none,a30,a45,none,a60, 0.001008531, 0.00248203, 0.0016286,-0.0028709, 0.0012185,buy
2018-02-05,none,a30,none,none,a150,a90,none,a120,a180,none,a30,a45,none,a60,-0.000191090, 0.00192056, 0.0014112,-0.0067905, 0.0014842,buy
2018-02-06,none,none,none,none,a120,none,a60,none,a180,none,none,none,none,a60,-0.004178934,-0.00459502,-0.0066639,-0.0042355,-0.0048071,sell
2018-02-07,none,none,none,none,a120,a60,none,a90,a150,none,none,none,none,a60,-0.002225828, 0.00409555,-0.0018325,-0.0022258,-0.0018533,sell
2018-02-08,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a60,-0.000215143,-0.00187776,-0.0047545,-0.0021233, 0.0014234,buy
2018-02-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60, 0.001765553,-0.00178526,-0.0036392,-0.0027295, 0.0024225,sell
2018-02-10,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.019063380,-0.01877073,-0.0185548,-0.0190634, 0.0001663,sell
2018-02-11,a30,a45,none,none,none,none,a0,none,none,none,none,none,none,none,-0.003177588,-0.00090536,-0.0009001, 0.0018766,-0.0004752,sell
2018-02-12,a30,a45,a0,none,a60,a0,none,none,none,none,a45,none,none,none, 0.006963349, 0.00745284, 0.0052072, 0.0036146, 0.0029634,buy
2018-02-13,a30,a45,a0,a60,none,a0,none,none,a90,none,a45,a60,none,none, 0.005566023, 0.00564188, 0.0060464, 0.0014591, 0.0016119,buy
2018-02-14,a30,a45,a0,a60,none,none,none,none,none,none,a45,a60,none,none, 0.008055894, 0.00813175, 0.0081317, 0.0012310, 0.0011065,buy
2018-02-15,none,none,a0,a60,none,none,none,a0,a60,none,a45,a60,none,none, 0.000193800,-0.00138917,-0.0009444,-0.0004328,-0.0032402,buy
2018-02-16,none,none,a0,a60,a0,none,a60,a0,none,none,a45,a60,none,a45,-0.004002037,-0.00461075,-0.0047942,-0.0068932,-0.0076538,sell
2018-02-17,none,none,a0,a60,a0,a60,none,none,none,none,a45,a60,none,a45,-0.001610880,-0.00234266,-0.0024136,-0.0034097,-0.0053113,sell
2018-02-18,none,none,a0,none,none,none,a90,none,none,a0,none,a60,none,a45,-0.004600604,-0.00899178,-0.0053585,-0.0091179,-0.0056422,sell
2018-02-19,a45,none,a0,none,none,a90,a90,none,none,a0,none,none,none,a45,-0.013196626,-0.01928940,-0.0185845,-0.0111683,-0.0181436,sell
2018-02-20,a45,a60,a0,none,none,a90,none,a60,a0,a0,none,none,none,a45,-0.008830107,-0.00774186,-0.0089086,-0.0020476,-0.0110077,sell
2018-02-21,a45,a60,a0,none,a60,none,a120,a60,none,a0,none,none,none,a45,-0.014168569,-0.00846803,-0.0091594,-0.0045021,-0.0096601,sell
2018-02-22,a45,a60,a0,a45,a60,a120,none,none,none,a0,none,none,none,none,-0.006123264, 0.00221009,-0.0010659, 0.0033582,-0.0009414,buy
2018-02-23,none,a60,none,a45,a90,none,a150,a90,none,a0,none,none,none,none, 0.002463465, 0.00028877, 0.0003441,-0.0025045,-0.0001207,buy
2018-02-24,none,none,none,a45,a90,a150,none,none,a60,a0,none,none,none,none, 0.007548493, 0.00813688, 0.0094202, 0.0092493, 0.0057309,buy
2018-02-25,none,none,none,a45,a120,none,a180,a120,a60,a0,a60,none,none,none,-0.004015398,-0.00682161,-0.0084269,-0.0043148,-0.0048571,sell
2018-02-26,none,none,none,none,a120,a180,none,none,a90,none,a60,none,none,none,-0.002768972,-0.00266163,-0.0025692,-0.0031925,-0.0026616,sell
2018-02-27,a60,none,none,none,a150,none,a150,a150,a90,none,a60,none,none,none,-0.004987061, 0.00103842,-0.0049646,-0.0050689,-0.0049871,sell
2018-02-28,a60,none,none,none,a150,a150,none,a150,a120,none,a60,none,none,none, 0.001732740, 0.00352909, 0.0018122, 0.0018122, 0.0015890,buy
2018-03-01,a60,none,none,none,a180,none,a120,a180,a120,none,a60,none,none,a30, 0.004533980,-0.00571357, 0.0032415, 0.0052508, 0.0040320,buy
2018-03-02,a60,none,none,a30,a180,a120,none,a180,a150,none,none,none,none,a30,-0.003703003,-0.00760241,-0.0028907,-0.0038749,-0.0016940,sell
2018-03-03,none,none,none,a30,none,none,a90,none,a150,none,none,none,none,a30,-0.003749679,-0.00634497,-0.0009639,-0.0029595,-0.0036000,sell
2018-03-04,none,none,none,a30,a150,a90,a90,a150,none,none,none,none,none,a30, 0.000935649,-0.00016378, 0.0000956, 0.0000143, 0.0007272,sell
2018-03-05,none,none,none,a30,none,a90,a60,none,a180,none,none,none,none,a30,-0.002624414,-0.00318205,-0.0042635,-0.0053071,-0.0019720,sell
2018-03-06,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,a30,-0.000091902,-0.00060185, 0.0001012,-0.0058941, 0.0026469,buy
2018-03-07,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,-0.002946069,-0.00445488,-0.0044549,-0.0044549, 0.0022864,sell
2018-03-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.001263571,-0.00288283,-0.0031061,-0.0030822,-0.0028366,sell
2018-03-09,none,a90,none,none,a90,none,none,a90,a120,none,none,none,none,none, 0.002836289, 0.00482729, 0.0010668, 0.0043210, 0.0014195,buy
2018-03-10,none,a90,none,none,none,none,a0,none,a120,none,none,none,none,none,-0.005380445, 0.00288973, 0.0000852, 0.0006689, 0.0031719,buy
2018-03-11,none,a90,none,none,a60,a0,a0,none,none,none,none,a90,none,none, 0.004738203, 0.00276417, 0.0083479, 0.0057335, 0.0059443,buy
2018-03-12,none,a90,none,none,none,a0,none,a60,a90,none,none,a90,none,none, 0.001034819, 0.00591242, 0.0080342, 0.0053304, 0.0074822,buy
2018-03-13,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,-0.001217095, 0.00156342, 0.0064650,-0.0012023,-0.0005139,sell
2018-03-14,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,-0.005663987,-0.00965941,-0.0102463,-0.0065284,-0.0026516,sell
2018-03-15,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,-0.005254454,-0.00550681,-0.0063795,-0.0065962,-0.0024715,sell
2018-03-16,none,none,none,none,a0,a60,a60,none,none,a30,none,a90,none,none,-0.002180522,-0.00026877, 0.0009514,-0.0001163,-0.0022288,sell
2018-03-17,none,none,none,none,none,a60,none,a0,none,a30,none,none,none,none,-0.001153308,-0.00105836,-0.0011493,-0.0038784, 0.0017020,sell
2018-03-18,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,-0.000060467,-0.00026159,-0.0007056,-0.0002616, 0.0012476,sell
2018-03-19,none,none,none,none,none,a90,none,none,a0,a30,none,none,none,none, 0.001059655,-0.00147300, 0.0016012,-0.0016786, 0.0033701,buy
2018-03-20,none,none,none,none,a60,none,a120,none,a0,a30,none,none,none,none, 0.002075424, 0.00305649, 0.0082893, 0.0030495, 0.0028606,buy
2018-03-21,none,none,none,none,a60,a120,none,none,none,a30,a90,none,none,none,-0.000076561, 0.00602725, 0.0084273, 0.0059875, 0.0065062,buy
2018-03-22,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,none,-0.012101046,-0.01133262,-0.0123862,-0.0110918,-0.0014755,sell
2018-03-23,none,none,none,none,a90,a150,a150,none,a60,none,a90,none,none,none, 0.003486898, 0.00313603, 0.0036633, 0.0039654, 0.0035004,buy
2018-03-24,none,none,none,none,none,none,a180,a90,a60,none,a90,none,none,none,-0.002720983,-0.00093510,-0.0028498,-0.0009351, 0.0008137,sell
2018-03-25,none,none,none,none,a120,a180,a180,none,none,none,a90,none,none,a0, 0.003262595, 0.00473335, 0.0028331, 0.0034483, 0.0052292,buy
2018-03-26,none,none,none,none,none,a180,a150,a120,a90,none,a90,none,none,a0, 0.001609824, 0.00540345, 0.0029236, 0.0032455, 0.0054937,buy
2018-03-27,none,none,none,none,a150,a150,a150,a120,none,none,none,none,none,a0, 0.002913425,-0.00032040, 0.0045281, 0.0023501, 0.0073749,buy
2018-03-28,none,none,none,none,none,a150,none,none,a120,a45,none,none,none,a0,-0.000620019,-0.00226309, 0.0004589,-0.0014589, 0.0067847,sell
2018-03-29,none,none,none,none,a180,a120,a120,a150,none,a45,none,none,none,a0, 0.000964257, 0.00146238, 0.0020833, 0.0019658, 0.0025710,buy
2018-03-30,none,none,a0,none,none,a120,none,none,a150,a45,none,none,none,a0, 0.000074760, 0.00132902, 0.0006494, 0.0010306, 0.0035170,buy
2018-03-31,none,none,a0,none,a150,none,a90,a180,none,a45,none,none,none,a0, 0.001421499, 0.00172175, 0.0013690, 0.0010752, 0.0035043,buy
2018-04-01,none,a90,a0,none,a150,a90,none,none,a180,a45,none,none,none,a0,-0.001076853,-0.00107078,-0.0010769,-0.0010769,-0.0023964,sell
2018-04-02,none,a90,a0,none,a120,none,a60,a150,a180,a45,none,none,none,none, 0.002511364, 0.00056691, 0.0029235, 0.0022385,-0.0027344,buy
2018-04-03,none,a90,a0,none,a120,a60,none,a150,a150,none,none,none,none,none,-0.005085354,-0.00332764,-0.0050854,-0.0057741, 0.0014532,sell
2018-04-04,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none, 0.004702164, 0.01093583, 0.0039994, 0.0039994, 0.0081117,buy
2018-04-05,none,a90,none,none,a90,none,none,a120,none,none,none,a120,none,none, 0.002958990, 0.00286416, 0.0040172, 0.0038367, 0.0039496,buy
2018-04-06,none,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.000643970, 0.00077669,-0.0001216,-0.0000252, 0.0006955,sell
2018-04-07,none,a90,none,none,a60,none,a0,none,none,none,none,a120,none,none, 0.004287121, 0.00425390, 0.0048487, 0.0025929, 0.0042967,buy
2018-04-08,none,a90,none,none,a60,a0,none,a90,a90,none,none,a120,none,none, 0.001019263, 0.00141012, 0.0016231, 0.0014656,-0.0016073,sell
2018-04-09,none,a90,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.002168350, 0.00525721, 0.0026907, 0.0027324, 0.0029640,buy
2018-04-10,none,none,none,none,none,none,none,a60,none,a60,none,a120,none,none, 0.007895202,-0.00055610,-0.0000496, 0.0072650, 0.0008786,sell
2018-04-11,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none, 0.001728458,-0.00645870, 0.0015486, 0.0032111, 0.0014315,buy
2018-04-12,none,none,none,none,a0,none,a60,none,none,a60,none,none,none,none,-0.002641078,-0.00020214,-0.0025168,-0.0022224,-0.0022224,sell
2018-04-13,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,-0.001570147, 0.00093473, 0.0009493, 0.0001502, 0.0005329,buy
2018-04-14,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,-0.008066622,-0.00647318,-0.0039463,-0.0045824,-0.0046483,sell
2018-04-15,none,none,none,none,none,a90,a90,a0,a0,a60,a120,none,none,none,-0.002975814,-0.00336104,-0.0012217,-0.0027703,-0.0004358,sell
2018-04-16,none,none,none,none,none,none,a120,a0,a0,none,a120,none,none,none, 0.000600041, 0.00122612, 0.0042913, 0.0053122, 0.0043087,buy
2018-04-17,none,none,none,none,a60,a120,a120,none,none,none,a120,a135,none,none, 0.001653790, 0.00433644, 0.0018622, 0.0020554, 0.0016830,buy
2018-04-18,none,none,none,none,none,a120,a150,none,none,none,a120,a135,none,none,-0.000724899, 0.00230622, 0.0002051, 0.0037948, 0.0002051,sell
2018-04-19,none,none,none,none,a90,a150,a150,none,none,none,a120,a135,none,none,-0.001185615, 0.00215429,-0.0010445, 0.0029187,-0.0008662,buy
2018-04-20,none,none,none,none,none,a150,none,a60,a60,none,a120,a135,none,none,-0.001163446, 0.00054989,-0.0002080, 0.0041636,-0.0016577,buy
2018-04-21,none,a90,none,none,a120,a180,a180,none,none,none,none,a135,none,a30, 0.005164314, 0.00484223, 0.0045289, 0.0040690, 0.0066961,buy
2018-04-22,none,a90,none,none,none,a180,none,a90,a90,none,none,a135,none,a30,-0.000243816, 0.00124055,-0.0022590, 0.0013532,-0.0026888,buy
2018-04-23,none,a90,none,none,a150,none,a150,a90,none,none,none,none,none,a30, 0.001032263, 0.00377291, 0.0026945, 0.0026945, 0.0023833,buy
2018-04-24,none,a90,none,none,a150,a150,none,none,a120,none,none,none,none,a30, 0.001511483,-0.00085016, 0.0004995, 0.0002989, 0.0009168,sell
2018-04-25,none,a90,none,none,a180,none,a120,a120,none,none,none,none,none,a30, 0.000205528, 0.00042048, 0.0021649, 0.0020703, 0.0019988,buy
2018-04-26,none,a90,none,none,a180,a120,none,none,a150,none,none,none,none,a30,-0.004039895,-0.00247759,-0.0030137,-0.0038601,-0.0010674,sell
2018-04-27,none,a90,none,none,none,none,a90,a150,a150,none,a135,none,none,none, 0.003824625, 0.00973134, 0.0046163, 0.0053209, 0.0097313,buy
2018-04-28,none,a90,none,none,a150,a90,none,none,a180,none,a135,none,none,none,-0.004123886,-0.00379760,-0.0049688,-0.0048326,-0.0040456,sell
2018-04-29,none,a90,none,none,none,none,a60,a180,a180,none,a135,a150,none,none, 0.003958192, 0.00213711, 0.0063616, 0.0052404, 0.0027332,buy
2018-04-30,none,none,none,none,a120,a60,a60,a180,none,none,a135,a150,a30,none, 0.001538279, 0.00456497, 0.0068454, 0.0046261, 0.0045080,buy
2018-05-01,none,none,none,none,none,a60,none,none,a150,none,a135,a150,a30,none, 0.001063345, 0.00144308, 0.0067296, 0.0027652, 0.0014431,buy
2018-05-02,none,none,none,none,a90,none,none,a150,none,none,a135,a150,a30,none, 0.001990984, 0.00323522, 0.0061711, 0.0038020, 0.0032352,buy
2018-05-03,none,none,none,none,a90,none,none,none,a120,none,none,a150,a30,none, 0.000514591, 0.00103300, 0.0040118, 0.0034008, 0.0015603,buy
2018-05-04,none,none,none,none,none,none,a0,none,a120,none,none,a150,a30,a45, 0.001360568, 0.00133262,-0.0015465, 0.0029426, 0.0025399,buy
2018-05-05,a90,none,none,none,a60,a0,a0,a120,none,a90,none,none,a30,a45, 0.002082916, 0.00158192, 0.0011793, 0.0016768, 0.0013386,buy
2018-05-06,a90,none,none,none,none,a0,none,none,a90,a90,none,none,a30,a45, 0.001663418, 0.00287523, 0.0030616, 0.0025168, 0.0029417,buy
2018-05-07,a90,none,none,none,none,none,none,a90,none,a90,none,none,a30,a45, 0.000853405, 0.00094131, 0.0017793, 0.0017180, 0.0021768,buy
2018-05-08,a90,none,none,none,none,none,none,a90,a60,a90,none,none,a30,a45, 0.005124207, 0.00461270, 0.0052193, 0.0050607, 0.0045741,buy
2018-05-09,a90,none,none,none,none,none,a60,none,a60,a90,a150,none,a30,a45, 0.003961243, 0.00399679, 0.0034986, 0.0051961, 0.0040094,buy
2018-05-10,none,none,none,a0,a0,a60,a60,a60,none,a90,a150,none,a30,none,-0.003538496,-0.00308663,-0.0013567, 0.0021835,-0.0025686,sell
2018-05-11,none,none,none,a0,none,a60,none,a60,none,none,a150,none,a30,none,-0.002237980,-0.00344800,-0.0026582,-0.0009818,-0.0034480,sell
2018-05-12,none,none,none,a0,none,a90,a90,none,none,none,a150,none,a30,none,-0.001156851, 0.00047959, 0.0002442, 0.0000534, 0.0002836,buy
2018-05-13,none,none,none,a0,none,a90,none,none,a0,none,a150,none,a30,none,-0.000841356,-0.00082870,-0.0007282,-0.0000174,-0.0011538,sell
2018-05-14,none,none,none,a0,a60,none,a120,none,a0,none,a150,none,a30,none,-0.005357935,-0.00508358,-0.0051900,-0.0028273,-0.0051451,sell
2018-05-15,none,none,none,a0,a60,a120,none,a0,none,none,none,none,a30,none,-0.005711198,-0.00432215,-0.0058333,-0.0072213,-0.0069849,sell
2018-05-16,none,none,none,a0,a90,none,a150,none,none,none,none,none,a30,none,-0.003370069,-0.00196182,-0.0040423,-0.0040843,-0.0040517,sell
