Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-04,0.05,0,0.06,0,2.56,0,0,3.89,0,2.38,3.33,0.06,0.84,0,-0.01243192,-0.0126438,-0.0122967,-0.00990566,-0.0104701,sell
2016-01-05,0.06,0,0.09,0,2.3,0,0,5.95,0,3,5.25,0.09,0.18,0,-0.01209171,-0.0104292,-0.0108504,-0.01276626,-0.0109891,sell
2016-01-06,0.1,0,0.13,0,2.94,0.08,0,4.27,0.02,2.3,4.89,0.15,0.49,0,-0.01383051,-0.0140807,-0.0138983,-0.01153697,-0.0129361,sell
2016-01-07,0.15,0,0.19,0,3.03,0.16,0,1.88,0.03,1.2,3.71,0.22,1.11,0.04,-0.00657038,-0.0079055,-0.0056099,-0.00446448,-0.0074637,sell
2016-01-08,0.19,0,0.28,0,2.46,0.45,0,0.53,0.06,0.53,2.49,0.32,2.75,0.18, 0.00403566, 0.0055563, 0.0090177, 0.00855166, 0.0052393,buy
2016-01-09,0.28,0,0.4,0,1.99,1.66,0,0,0.1,0.02,2.07,0.48,3.58,1.05,-0.00173800,-0.0003198, 0.0056212, 0.00082604,-0.0011471,sell
2016-01-10,0.48,0,0.59,0,1.71,4.46,0,0,0.23,0.04,1.88,0.81,2.68,2.92,-0.00491787,-0.0022850,-0.0027197,-0.00057244, 0.0011821,sell
2016-01-11,0.9,0,0.85,0,1.61,4.98,0,0,0.46,0.07,2.04,1.42,3.19,1.16, 0.00464971, 0.0004904, 0.0007008, 0.00071720,-0.0049238,buy
2016-01-12,1.99,0,1.25,0,2.01,4.51,0,0,1.12,0.14,2.96,2.8,2.74,0,-0.00343121,-0.0070629,-0.0006471,-0.00706291,-0.0042462,sell
2016-01-13,4.31,0,1.84,0,4.07,4.75,0,0,3.37,0.25,4.69,5.55,1.11,0, 0.00224470, 0.0006682, 0.0013045,-0.00532270, 0.0006682,buy
2016-01-14,4.89,0,2.7,0,5.43,5.01,0.02,0,4.84,0.47,5.45,6.74,0.48,0.07,-0.00122969,-0.0017553,-0.0015426,-0.00445433,-0.0017404,sell
2016-01-15,5.08,0,2.97,0,4.45,5.26,0.04,0.05,3.84,0.87,4.85,6.91,0.73,0.65,-0.00541152,-0.0058547,-0.0050413,-0.00820565,-0.0059360,sell
2016-01-16,4.03,0,2.24,0,5.58,3.93,0.09,0.17,2.76,1.61,2.79,4.71,1.28,2.89, 0.00538325,-0.0040038, 0.0029152,-0.00284537, 0.0038820,buy
2016-01-17,3.78,0,1.54,0,2.89,5.27,0.19,0.53,1.69,3,2.4,3.37,2.38,1.36,-0.00416298,-0.0043145,-0.0076715,-0.00221839,-0.0053339,sell
2016-01-18,3.75,0,1.05,0,0.9,6.8,0.4,1.65,1.25,2.92,3,3.58,3.8,0, 0.00158987, 0.0013369,-0.0027258, 0.00158987, 0.0017804,buy
2016-01-19,3.29,0,0.71,0,0.13,5.23,0.85,2.95,0.85,1.56,2.36,5.13,3.26,0, 0.00337243, 0.0033745, 0.0027220, 0.00337450, 0.0033745,buy
2016-01-20,2.67,0,0,0,0.23,4.34,1.8,1.67,1.85,0.84,1.52,4.14,2.36,0,-0.00668886,-0.0073899,-0.0033893,-0.00612084,-0.0057938,sell
2016-01-21,2.41,0,0,0,0.39,3.12,3,0.53,3.12,0,0.98,3.53,1.82,0,-0.00792916,-0.0043943,-0.0018341,-0.00513366,-0.0038980,sell
2016-01-22,2.43,0,0,0,0.64,2.42,2.28,0,2.54,0,0.64,2.16,2.43,0,-0.00484976,-0.0002635, 0.0018851, 0.00043786, 0.0004502,buy
2016-01-23,2.24,0,0,0,0.99,1.78,1.14,0,1.56,0.07,0.04,1.29,3.19,0,-0.00374108, 0.0011689, 0.0012311, 0.00116893, 0.0009654,buy
2016-01-24,2.82,0.04,0,0,1.38,1.6,0.12,0,0.83,0.12,0.1,0.81,4.1,0,-0.00260828,-0.0013727,-0.0032672,-0.00236421,-0.0023642,sell
2016-01-25,3,0.09,0,0,1.84,1.24,0.21,0,1.24,0.21,0.23,0.09,4.61,0,-0.00190215,-0.0002603,-0.0023518,-0.00190215,-0.0025194,sell
2016-01-26,2.51,0.24,0,0,2.51,1.64,0.37,0,1.64,0.31,0.63,0.24,4.45,0, 0.00541780, 0.0049864, 0.0042952, 0.00441707, 0.0028133,buy
2016-01-27,1.99,0.64,0,0,3.71,1.92,0.56,0.02,1.92,0.42,1.52,0.64,4.34,0, 0.00590396, 0.0071596, 0.0015769, 0.00709450, 0.0059490,buy
2016-01-28,1.56,1.64,0,0,5.86,2.06,0.97,0.04,2.06,0.52,3.44,1.64,4.47,0, 0.00896451, 0.0091433, 0.0051009, 0.00742411, 0.0070360,buy
2016-01-29,1.24,2.97,0,0,6.31,2.08,1.93,0.06,2.08,0.58,4.01,2.97,4.95,0, 0.00816461, 0.0079545, 0.0042213, 0.00716551, 0.0066280,buy
2016-01-30,0.97,2.03,0,0,4.67,2.01,3.63,0.09,2.01,0.62,4.09,2.03,4.65,0, 0.00485759, 0.0021459, 0.0013987,-0.00132082, 0.0021459,sell
2016-01-31,0.76,0.78,0,0,2.13,1.79,3.03,0.14,1.79,0.7,2.18,0.78,3.18,0,-0.00489312, 0.0009684,-0.0013821,-0.00199941, 0.0000993,sell
2016-02-01,0.59,0,0,0,1.64,1.47,1.49,0.22,1.47,0.29,0.75,0,2.9,0,-0.01012753,-0.0044786,-0.0066723,-0.00743855,-0.0045474,sell
2016-02-02,0,0,0,0,1.56,1.22,1.67,0.35,1.19,0.48,0.03,0,3.1,0,-0.00389716,-0.0000200,-0.0050438,-0.00322026,-0.0023437,sell
2016-02-03,0.05,0,0,0,2.3,0.99,3.23,0.56,0.93,0.82,0.06,0.05,5.27,0.02, 0.00765690, 0.0099475, 0.0039688, 0.00869312, 0.0035069,buy
2016-02-04,0.12,0,0,0,2.95,0.93,2.94,0.9,0.79,1.4,0.16,0.12,5.39,0.03, 0.00781604, 0.0059382, 0.0040055, 0.00504400, 0.0040135,buy
2016-02-05,0.29,0,0,0,1.89,0.81,2.05,1.43,0.49,2.41,0.34,0.29,2.96,0.04, 0.00053647,-0.0065809, 0.0011795,-0.00618421,-0.0031559,buy
2016-02-06,0.72,0,0.02,0,0.68,1.78,1.94,2.32,1.06,4.24,0.75,0.76,0.68,0.05,-0.00076496,-0.0041023,-0.0034978, 0.00020055,-0.0035719,sell
2016-02-07,1.91,0,0.06,0,0,4,3.03,3,2.24,6,1.8,2,0,0.06, 0.00088353,-0.0003907, 0.0005941, 0.00156086, 0.0012677,buy
2016-02-08,3.08,0,0.14,0,0,6.09,2.39,2.38,2.97,4.72,3.16,3.27,0.02,0.07, 0.00300120, 0.0006404, 0.0002217, 0.00105025, 0.0039464,buy
2016-02-09,2.03,0,0.3,0,0,4.24,1.26,1.47,1.84,2.66,2.43,2.4,0.05,0.07,-0.00502914,-0.0050291,-0.0053427,-0.00246718, 0.0054766,sell
2016-02-10,1.71,0,0.7,0,0,2.64,0.71,0.91,0.87,1.51,1.75,2.52,0.13,0.08, 0.00425090, 0.0019632,-0.0013492, 0.00217091, 0.0054201,buy
2016-02-11,2.97,0,1.7,0,0,2.74,0.18,0.56,0,0.56,2.53,4.85,0.36,0.08,-0.00479845,-0.0059794, 0.0018410,-0.00756376,-0.0047193,sell
2016-02-12,2.47,0,3.17,0,0,4.14,0.29,0,0,0,3.31,5.93,1.04,0.09,-0.01076895,-0.0077447,-0.0038134,-0.01006724,-0.0107184,sell
2016-02-13,0.78,0,2.46,0,0,4.43,0.46,0,0,0,1.77,3.7,2.95,0.09, 0.00024548,-0.0057395,-0.0019219,-0.00723277,-0.0060165,sell
2016-02-14,0,0,1.31,0,0,3.48,0.72,0,0,0,0.64,2.03,3.23,0.09,-0.00152135,-0.0060876, 0.0008501,-0.00192143, 0.0007303,buy
2016-02-15,0,0,0.7,0,0.05,2.02,1.13,0,0.05,0,0.86,1.83,1.69,0, 0.00039681,-0.0028878, 0.0014875, 0.00255024, 0.0017186,buy
2016-02-16,0,0.07,1.05,0,0.12,2.35,1.77,0,0.12,0,1.2,2.89,1.89,0,-0.00201167,-0.0032689,-0.0019509, 0.00002218,-0.0035919,sell
2016-02-17,0,0.24,1.55,0,0.39,3.6,2.77,0,0.29,0,1.74,4.56,2.97,0, 0.00112652, 0.0015794,-0.0000378,-0.00578596,-0.0069882,buy
2016-02-18,0,0.84,2.3,0,0.98,2.47,2.97,0,0.67,0,2.55,6.11,1.61,0, 0.00732192, 0.0081602, 0.0021783,-0.00573190,-0.0004482,sell
2016-02-19,0,3.02,3,0,2.67,1.75,2.04,0,1.65,0,4.1,8.06,0.56,0,-0.00022275, 0.0018716,-0.0061391,-0.00687084,-0.0042525,sell
2016-02-20,0,3.04,2.58,0,6.03,1.64,1.32,0,3.01,0,7.28,6.94,0,0, 0.00146324, 0.0012504,-0.0002689,-0.00152916, 0.0004020,buy
2016-02-21,0,1.32,1.73,0,4.96,2.24,0.9,0,2.31,0,7.86,3.91,0.04,0, 0.00020766,-0.0003754, 0.0076362, 0.00591513, 0.0001923,sell
2016-02-22,0,1.67,1.17,0,2.33,3,0.71,0.02,1.16,0,6.66,3.4,0.17,0, 0.00110537, 0.0010719, 0.0058053, 0.00601138, 0.0028481,buy
2016-02-23,0,2.95,0.77,0,1.89,2.87,0.52,0.02,0.58,0,6.03,3.72,0.54,0,-0.00003547,-0.0000808, 0.0048859, 0.00358540, 0.0023404,buy
2016-02-24,0,1.66,0.52,0,4.19,2.1,1.84,0.03,1.28,0,6.49,2.16,1.89,0,-0.00598895,-0.0041744, 0.0046034,-0.00020084,-0.0034029,sell
2016-02-25,0,0.55,0,0,4.86,1.52,3.04,0.04,2.67,0,5.03,0.52,3.11,0,-0.00508678,-0.0030097,-0.0061888,-0.00058596,-0.0044107,sell
2016-02-26,0,0.04,0.06,0,3.74,1.1,1.38,0.06,3.09,0,3.27,0.06,1.48,0,-0.00983759,-0.0100089,-0.0100784,-0.01144876,-0.0111889,sell
2016-02-27,0,0.05,0.23,0,1.58,0.79,0.33,0.08,1.78,0,2.93,0.23,0.46,0, 0.00483087, 0.0025438, 0.0023069,-0.00211993, 0.0007136,buy
2016-02-28,0,0.07,0.97,0,0.74,0.57,0.93,0.11,1.09,0,3.57,0.97,1.11,0, 0.00488215, 0.0011980, 0.0011794, 0.00007440,-0.0027137,buy
2016-02-29,0,0.1,2.95,0,0,0,2.72,0.21,0.61,0.03,2.24,2.95,3,0, 0.00439851, 0.0065565, 0.0069405, 0.00439136, 0.0069405,buy
2016-03-01,0,0.14,2.06,0,0,0,3,0.36,1.04,0.08,0.95,2.06,3.42,0, 0.00919668, 0.0105080, 0.0105080, 0.00989301, 0.0095186,buy
2016-03-02,0,0.19,0.08,0,0,0,1.09,0.7,1.8,0.24,0,0.08,1.74,0, 0.00524784, 0.0038121, 0.0046098, 0.00365233, 0.0035936,buy
2016-03-03,0,0.27,0.26,0,0,0,0,1.52,2.97,0.71,0,0.26,1.08,0, 0.00362461, 0.0042214, 0.0016898,-0.00057442, 0.0014054,buy
2016-03-04,0,0.38,0.81,0,0,0,0,3.73,2.84,2.2,0,0.81,1.91,0,-0.00184225,-0.0018423, 0.0077604, 0.00379252, 0.0082712,buy
2016-03-05,0,0.53,2.56,0,0,0,0,6.03,1.67,2.95,0,2.56,3.61,0,-0.00011348, 0.0006004, 0.0031384, 0.00291741, 0.0035872,buy
2016-03-06,0,0.75,2.95,0.03,0,0,0,5.31,0.96,1.25,0,2.98,4.81,0,-0.00445271,-0.0058916,-0.0060110,-0.00589157,-0.0062324,sell
2016-03-07,0,1.05,1.06,0.07,0,0,0,3.02,0.56,0,0.02,1.13,4.07,0, 0.00582511, 0.0039415, 0.0042742, 0.00409362, 0.0054730,buy
2016-03-08,0,1.47,0,0.17,0,0,0,2.72,0,0.03,0.09,0.17,4.16,0, 0.00186371, 0.0001192, 0.0000685, 0.00006852, 0.0018637,buy
2016-03-09,0,2.06,0,0.44,0,0,0,2.85,0,0.06,0.41,0.44,4.85,0, 0.00672785, 0.0014853, 0.0015391, 0.00182419, 0.0067278,buy
2016-03-10,0,2.97,0,1.16,0,0,0,3.13,0,0.13,1.92,1.18,5.95,0, 0.01071630, 0.0078451, 0.0100610, 0.01006101, 0.0107180,buy
2016-03-11,0,3.03,0,2.91,0,0,0,2.59,0,0.28,3,2.94,5.31,0, 0.01072425, 0.0098003, 0.0085561, 0.00862163, 0.0098870,buy
2016-03-12,0,2.16,0,3.05,0,0,0,2.44,0.06,0.64,0.94,3.09,3.92,0, 0.00958914, 0.0095440, 0.0081623, 0.00816229, 0.0095413,buy
2016-03-13,0,1.57,0,1.27,0,0,0,3.37,0.22,1.43,0,1.34,3.44,0, 0.00594308, 0.0020301, 0.0018274, 0.00247341, 0.0064576,buy
2016-03-14,0,1.15,0,0.15,0,0,0,6.74,0.77,2.97,0,0.25,4.82,0,-0.00629818,-0.0046963, 0.0003025,-0.00027334, 0.0002521,buy
2016-03-15,0,0.88,0,0.35,0,0,0,5.47,2.84,2.67,0,0.5,3.53,0,-0.00446059,-0.0044340, 0.0039758,-0.00071215, 0.0055851,sell
2016-03-16,0,0.74,0,1.21,0,0,0,1.18,2.97,1.18,0.05,1.44,0.51,0,-0.00069588, 0.0039295,-0.0031615,-0.00114334,-0.0017351,sell
2016-03-17,0,0.35,0,3.37,0,0,0,0.51,0.81,0.51,0.15,3.72,0,0, 0.00236485, 0.0019648, 0.0021738, 0.00084511, 0.0024349,buy
2016-03-18,0.02,0.54,0,2.18,0,0,0.02,0,0,0.02,0.47,2.72,0,0,-0.00389534,-0.0038953,-0.0030790,-0.00678967,-0.0034028,sell
2016-03-19,0.04,0.82,0,0.88,0,0,0.03,0.02,0,0.04,1.36,1.7,0,0,-0.01065442,-0.0119776,-0.0110366,-0.00881832,-0.0117813,sell
2016-03-20,0.08,1.26,0,1.32,0,0,0.04,0.02,0,0.08,3.01,2.58,0,0, 0.00438990, 0.0043677, 0.0056400, 0.00570561, 0.0057056,buy
2016-03-21,0.19,1.92,0,1.97,0,0,0.05,0.08,0,0.19,2.34,3.89,0.05,0, 0.00323402, 0.0032340, 0.0042210, 0.00422103, 0.0042210,buy
2016-03-22,0.44,2.92,0,2.92,0,0,0.08,0.18,0,0.44,0.89,5.84,0.15,0,-0.00614125,-0.0061413, 0.0005489, 0.00011342, 0.0003565,buy
2016-03-23,1.21,2.97,0,2.97,0,0,0.11,0.48,0,1.21,0.15,5.94,0.44,0,-0.00363356,-0.0029500,-0.0022534,-0.00417680,-0.0010347,sell
2016-03-24,4.06,1.97,0,2.06,0.05,0,0.15,1.37,0,4.06,0.25,4.03,1.32,0,-0.00275342,-0.0059315,-0.0063433,-0.00258069,-0.0050316,sell
2016-03-25,4.93,1.29,0,1.44,0.34,0,0.22,3.03,0,4.93,0.62,2.73,2.97,0, 0.00116946,-0.0017448,-0.0015592,-0.00139767,-0.0026527,buy
2016-03-26,3.54,0.85,0,1.11,1.9,0,0.31,2.21,0.04,3.54,2.28,1.96,2.14,0, 0.00234727,-0.0067395,-0.0065785,-0.00760056,-0.0073958,sell
2016-03-27,2.12,0.55,0,1.22,3.21,0,0.44,0.8,0.09,2.06,3.74,1.77,0.77,0, 0.00318438,-0.0039971,-0.0005096, 0.00105169, 0.0031212,buy
2016-03-28,1.4,0,0,1.89,1.35,0,0.62,0.1,0.18,1.04,2.07,1.89,0.36,0, 0.00462011, 0.0057336, 0.0032534, 0.00448952, 0.0065433,buy
2016-03-29,2.72,0,0.04,2.95,1.32,0,0.88,0.12,0.39,0.52,2.32,2.99,2.2,0,-0.00271189,-0.0042049,-0.0021475,-0.00388663,-0.0045403,sell
2016-03-30,2.97,0.08,0.26,1.44,3.01,0,1.25,0.13,0.82,0.08,4.35,1.7,2.97,0.04, 0.00392726,-0.0034427, 0.0039133, 0.00295464, 0.0048241,buy
2016-03-31,0.65,0.41,1.65,0,2.92,0,1.77,0.15,1.81,0.41,4.71,1.65,0.65,0.08, 0.00583540, 0.0020379,-0.0041874,-0.00131354, 0.0014148,buy
2016-04-01,0.11,2.14,2.92,0,1.59,0.13,2.53,0.18,3.18,2.14,4.05,2.92,0.11,0.17,-0.00084504,-0.0018355,-0.0093336,-0.00037252,-0.0046069,sell
2016-04-02,0.27,2.97,0.81,0,1.72,0.73,3,0.2,3.22,2.97,4.44,0.79,0.29,0.33,-0.01109457,-0.0108424,-0.0114670,-0.00720300,-0.0120124,sell
2016-04-03,0.65,0.76,0.04,0,3.6,2.89,2.47,0.22,4.06,0.76,5.58,0,0.69,0.65,-0.00291037, 0.0000543,-0.0064058,-0.00000689, 0.0000543,sell
2016-04-04,1.59,0.17,0.09,0,3.55,2.03,1.74,0.24,2.83,0,4.01,0.04,1.81,1.23,-0.00222199,-0.0040667,-0.0056698,-0.00389221,-0.0030249,sell
2016-04-05,2.97,0.95,0.17,0,2.82,0,1.22,0.27,0.58,0,1.49,0.11,3.98,2.24,-0.00650243,-0.0001992,-0.0104208,-0.00093452,-0.0117547,sell
2016-04-06,2.24,3.03,0.35,0,3,0,0.85,0.29,0,0.02,1.14,0.35,5.25,3,-0.00041587, 0.0027776,-0.0073458, 0.00268161,-0.0086780,buy
2016-04-07,0.91,2.35,0.8,0,2.24,0,0.59,0.32,0,0.09,0.91,1.21,2.76,2.24,-0.00434258,-0.0030733,-0.0061046,-0.00307026,-0.0073369,sell
2016-04-08,0.06,3.09,1.89,0,1.33,0,0,0.34,0,0.35,0.34,4.42,0.27,1.33, 0.00292042, 0.0005332, 0.0007740, 0.00066757,-0.0054304,buy
2016-04-09,0.16,2.82,4.2,0,0.82,0,0.1,0.36,0,1.21,0.46,5.57,0.4,0.82, 0.00292141, 0.0030094, 0.0029326, 0.00204429,-0.0028244,buy
2016-04-10,0.44,0.99,5.98,0,0.6,0.09,0.42,0.37,0.04,3.85,0.89,2.95,0.61,0.55, 0.00763743, 0.0067779, 0.0086048, 0.00763743, 0.0023443,buy
2016-04-11,1.26,0.99,4.37,0,0.16,0.25,1.67,0.39,0.12,4.72,2.35,0.98,0.92,0, 0.00711680, 0.0055370, 0.0047449, 0.00771564, 0.0023331,buy
2016-04-12,2.99,2.26,2.11,0,0.47,0.62,2.95,0.4,0.32,5.87,4.12,0.04,1.45,0, 0.00321529,-0.0023508, 0.0061941,-0.00201397, 0.0008148,buy
2016-04-13,2.5,3,2.34,0,1.39,1.5,1.39,0.4,0.83,5.44,3.85,0.06,2.34,0,-0.00021729,-0.0012474, 0.0067958,-0.00070253,-0.0022082,sell
2016-04-14,1.01,1.7,3.79,0,3,3.49,0,0.41,1.92,2.53,4.98,0.11,3.86,0, 0.00244485, 0.0062366, 0.0057940, 0.00600528, 0.0073629,buy
2016-04-15,0.36,0.77,5.35,0,2.24,5.92,0,0.41,3.05,0.72,5.52,0.21,5.55,0,-0.00206057, 0.0035545, 0.0035545, 0.00355455, 0.0044779,buy
2016-04-16,0.91,0.12,4.8,0,1.06,4.46,0,0,2.29,0,3.04,0.44,5.39,0.19, 0.00684683, 0.0067613, 0.0072521, 0.00597921, 0.0059792,buy
2016-04-17,2.36,0.29,2.41,0,0.44,2.06,0,0,1.3,0,0.98,0.97,4.09,0.22,-0.00414643,-0.0036618,-0.0028773,-0.00271598,-0.0043715,sell
2016-04-18,4.96,0.75,0.92,0,0.65,0.58,0,0,0.96,0,0,2.16,4.47,0.27, 0.00438565, 0.0056132, 0.0082040, 0.00561323, 0.0056132,buy
2016-04-19,5.68,1.86,0.95,0,1.02,0,0,0,0.65,0,0,4.22,4.27,0.37, 0.00258950, 0.0023833, 0.0046795, 0.00321840, 0.0025491,buy
2016-04-20,4.36,3.12,1.34,0,1.66,0,0,0,1.11,0.03,0,5.22,3.57,0.55,-0.00502435,-0.0055783,-0.0035654,-0.00537679,-0.0049735,sell
2016-04-21,3.08,2.42,2.97,0,2.77,0,0,0,1.89,0.11,0,6.4,1.96,0.88,-0.00564888,-0.0045263,-0.0066096,-0.00572781,-0.0037834,sell
2016-04-22,3.55,1.98,2.04,0,4.52,0.03,0,0,2.99,0.34,0.03,6.43,0.78,1.55,-0.00555498,-0.0045549,-0.0052285,-0.00528302,-0.0002060,sell
2016-04-23,3,3.3,0.71,0,5.71,0.1,0,0,2.77,1.18,0.1,5.8,0,2.97,-0.00471624,-0.0033920,-0.0035189,-0.00481544,-0.0030813,sell
2016-04-24,2.01,5.9,0.15,0,4.51,0.29,0,0,1.64,3.1,0.29,4.91,0,2.92,-0.00759102, 0.0000520,-0.0084417,-0.00027753,-0.0019176,sell
2016-04-25,1.33,3.99,0.38,0,2.33,0.94,0.03,0,1.1,2.76,0.88,2.87,0,1.39,-0.00397071, 0.0001475,-0.0025065, 0.00195718, 0.0007151,sell
2016-04-26,0.93,1.44,1,0,1.16,2.59,0.06,0,0.76,1.73,2.55,1.47,0.06,0.61, 0.00662762, 0.0074573, 0.0066998, 0.00744145, 0.0076592,buy
2016-04-27,0.7,0.19,2.7,0,0,3.13,0.15,0,0.3,2.7,3.15,0.53,0.19,0,-0.00903763,-0.0089002,-0.0097707, 0.00494897,-0.0087033,sell
2016-04-28,0.27,0.64,2.95,0,0,1.35,0.35,0,0.44,2.95,1.53,0.02,0.62,0, 0.00027460,-0.0030671,-0.0133544, 0.00378535,-0.0052388,buy
2016-04-29,0.43,2,1.22,0,0.02,0.25,0.82,0,0.68,1.2,0.84,0.06,1.96,0, 0.00371119, 0.0014352,-0.0076971, 0.00027292,-0.0047927,buy
2016-04-30,0.77,3.17,0.06,0,0.06,0.4,1.9,0,1.14,0,1.92,0.27,3.03,0,-0.00619137,-0.0061914,-0.0051072,-0.00619137,-0.0065578,sell
2016-05-01,1.2,2.04,0.16,0,0.11,0.68,3,0,1.88,0,3.03,0.7,1.58,0, 0.00015506, 0.0012106, 0.0034083,-0.00039319, 0.0056823,buy
2016-05-02,1.95,1.94,0.49,0,0.22,1.25,1.97,0,3.26,0.1,2.02,2.05,0.39,0,-0.00187715, 0.0021925, 0.0050483, 0.00045822,-0.0007917,sell
2016-05-03,3.14,3,1.33,0,0.42,2.44,0.85,0,5.77,0.36,0.91,3.17,0.97,0,-0.00779776, 0.0032458,-0.0097710,-0.01069093,-0.0090272,sell
2016-05-04,3.17,1.39,3.74,0,0.86,2.97,0,0,6.64,1.32,0.08,1.67,2.42,0,-0.00868458,-0.0054841,-0.0120922,-0.01270563,-0.0131185,sell
2016-05-05,2.22,0,5.94,0,1.81,1.74,0.06,0,5.17,2.97,0.17,0.49,2.97,0, 0.00005595,-0.0105761,-0.0043177,-0.01078159,-0.0092560,sell
2016-05-06,1.96,0,3.19,0,3.15,0.82,0.19,0,4.84,1.76,0.34,0.94,1.43,0, 0.00322124,-0.0087372,-0.0070845,-0.00598662,-0.0058142,sell
2016-05-07,2.53,0,0.62,0,2.59,0,0.55,0,2.98,0,0.76,1.93,0.62,0,-0.00045699,-0.0013232,-0.0004570,-0.00132324,-0.0004570,sell
2016-05-08,4.13,0,0.13,0,1.38,0.03,1.62,0,1.13,0,1.9,4.13,0.13,0, 0.00358502, 0.0035850, 0.0035850,-0.00155756, 0.0071242,buy
2016-05-09,4.91,0,0.36,0,0.89,0.05,2.95,0,0.56,0,3.33,4.89,0.38,0,-0.00440776,-0.0011721,-0.0044738,-0.00777192, 0.0001777,sell
2016-05-10,4.24,0,1.03,0,0.52,0.08,1.8,0,0.08,0,2.32,4.21,1.06,0.03, 0.00376259, 0.0037585, 0.0037585,-0.00126715, 0.0072375,buy
2016-05-11,2.91,0,3.13,0,0.7,0.14,0.61,0,0.14,0,1.31,2.86,3.18,0.16,-0.00117725,-0.0038993,-0.0035671,-0.00350288,-0.0017364,sell
2016-05-12,2.05,0,3.14,0,0.95,0.24,0.02,0,0.24,0,0.97,1.98,3.21,0.78,-0.00526594,-0.0066774,-0.0053606,-0.00626285,-0.0061944,sell
2016-05-13,2.06,0,1.3,0,1.29,0.41,0.03,0,0.41,0,1.32,1.95,1.41,2.97,-0.00449137,-0.0041111,-0.0046406,-0.00225666,-0.0044914,sell
2016-05-14,3.63,0,0.57,0,1.73,0.71,0.05,0,0.71,0,1.78,3.47,0.73,2.18,-0.01017011,-0.0079274,-0.0104440,-0.00777930,-0.0098758,sell
2016-05-15,3.18,0,0.82,0,2.42,1.21,0.08,0,1.27,0,2.44,2.95,1.05,0, 0.00571595, 0.0067916, 0.0047245, 0.00299803, 0.0068143,buy
2016-05-16,1.31,0,1.13,0,3.12,2.1,0.12,0,2.22,0,3.12,0.98,1.46,0, 0.00168613, 0.0023561, 0.0016861, 0.00252426, 0.0017607,buy
2016-05-17,0.48,0,1.46,0,3.05,3,0.16,0,3.23,0,2.98,0,1.94,0, 0.00349706, 0.0037627, 0.0035555, 0.00343064, 0.0034971,buy
2016-05-18,0.7,0.02,1.81,0.05,2.49,2.49,0.22,0,2.92,0.05,2.3,0.02,2.49,0,-0.00015417,-0.0003141,-0.0004362, 0.00504437,-0.0003091,sell
2016-05-19,1,0.04,2.07,0.16,2.23,1.55,0.27,0,2.27,0.16,1.82,0.03,3.04,0,-0.00168370,-0.0024440,-0.0016837, 0.00083145,-0.0024440,sell
2016-05-20,1.46,0.08,2.26,0.52,2.23,1.14,0.31,0,2.3,0.52,1.46,0.04,3.68,0, 0.00004272,-0.0030622, 0.0010054, 0.00105835,-0.0031813,buy
2016-05-21,2.12,0.15,2.32,1.69,2.43,0.7,0.34,0,2.43,1.69,1.19,0.06,4.38,0,-0.00075211,-0.0036019,-0.0000072,-0.00128943,-0.0044139,sell
2016-05-22,3.08,0.28,2.32,3.11,2.8,1.54,0.34,0,3.98,3.11,0.98,0.19,5.21,0, 0.00457723, 0.0038000, 0.0010431, 0.00604800, 0.0015845,buy
2016-05-23,3.01,0.52,2.19,2.2,2.74,2.95,0,0,6.21,2.2,0,0.23,4.97,0, 0.00281111, 0.0010777,-0.0001501, 0.00266203, 0.0015276,buy
2016-05-24,2.14,0.97,2,2.42,3,2.58,0,0,6.55,2.42,0,0.31,3.83,0, 0.00452585,-0.0013950,-0.0015425, 0.00348808, 0.0032424,buy
2016-05-25,1.57,1.79,1.75,2.95,2.72,1.17,0,0,5.68,2.95,0,0.42,2.9,0, 0.00428901, 0.0016872, 0.0023202, 0.00511600, 0.0049100,buy
2016-05-26,1.22,2.97,1.49,0.85,2.47,0.53,0,0,5.97,0.85,0,0.58,2.13,0, 0.00654200,-0.0002532, 0.0011308, 0.00188210, 0.0009473,buy
2016-05-27,1.03,2.62,1.3,0,2.42,0,0,0.04,5.04,0,0.04,0.83,1.5,0, 0.00442663, 0.0028556, 0.0011588, 0.00115877,-0.0007421,buy
2016-05-28,0.58,1.43,1.22,0,2.65,0,0,0.09,4.08,0,0.09,1.23,0.57,0,-0.00109957, 0.0008551, 0.0007215, 0.00134633,-0.0036697,buy
2016-05-29,0.95,0.78,0.92,0.06,3,0,0,0.24,3.78,0,0.24,1.87,0.06,0,-0.00200331,-0.0017691,-0.0017691,-0.00064921,-0.0020033,sell
2016-05-30,1.68,0,1.3,0.17,2.87,0,0,0.59,2.87,0,0.59,2.98,0.17,0,-0.00286073,-0.0036454,-0.0036454,-0.00364536,-0.0029551,sell
2016-05-31,2.97,0,1.82,0.44,2.32,0,0,1.44,2.32,0,1.44,4.79,0.44,0, 0.00185050,-0.0004910,-0.0003300, 0.00034997, 0.0003359,sell
2016-06-01,2.82,0,2.56,1.16,1.74,0,0.02,3.47,1.76,0,3.45,5.4,1.16,0, 0.00653579, 0.0069734, 0.0068812, 0.00735250, 0.0073525,buy
