Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-14,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0015894,-0.0017519,-0.0016475, 0.00165071,-0.0009788,sell
2015-09-15,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0092432, 0.0063512, 0.0084594, 0.00924321, 0.0087028,buy
2015-09-16,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0092432, 0.0063512, 0.0084594, 0.00924321, 0.0087028,buy
2015-09-17,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0027261, 0.0004806, 0.0025938, 0.00315725, 0.0076408,buy
2015-09-18,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0027261, 0.0004806, 0.0025938, 0.00315725, 0.0076408,buy
2015-09-19,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0025412,-0.0025522,-0.0013384,-0.00150485, 0.0012013,sell
2015-09-20,0,0,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.0056073,-0.0055660,-0.0055660,-0.00556598,-0.0040585,sell
2015-09-21,0,0,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.0056073,-0.0055660,-0.0055660,-0.00556598,-0.0040585,sell
2015-09-22,0,0,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0053153,-0.0039139,-0.0034729,-0.00345033,-0.0051915,sell
2015-09-23,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0037554,-0.0018919,-0.0014169,-0.00179916,-0.0030338,sell
2015-09-24,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0016080,-0.0000803, 0.0005866,-0.00008029,-0.0033375,sell
2015-09-25,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0005265,-0.0043097,-0.0032902,-0.00376245,-0.0059639,sell
2015-09-26,0,1,2,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.0006459,-0.0034389,-0.0032287,-0.00322872,-0.0035574,sell
2015-09-27,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1, 0.0091122, 0.0018276,-0.0044996,-0.00449956,-0.0063792,sell
2015-09-28,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1, 0.0041377, 0.0030669,-0.0057569,-0.00582586,-0.0057569,sell
2015-09-29,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1, 0.0052982, 0.0032644, 0.0016719, 0.00098013, 0.0017988,buy
2015-09-30,1,2,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1, 0.0074002, 0.0045754, 0.0031060, 0.00241421, 0.0032329,buy
2015-10-01,1,1,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1, 0.0053391, 0.0021705, 0.0007772, 0.00004313, 0.0008618,buy
2015-10-02,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1, 0.0082731, 0.0009157, 0.0018115, 0.00667948, 0.0010417,buy
2015-10-03,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0043793, 0.0033023, 0.0024445, 0.00780194, 0.0038104,buy
2015-10-04,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0043793, 0.0033023, 0.0024445, 0.00780194, 0.0038104,buy
2015-10-05,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0077622, 0.0044667, 0.0045994, 0.00782119, 0.0047938,buy
2015-10-06,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0055961, 0.0018006, 0.0036640, 0.00474990, 0.0031054,buy
2015-10-07,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0055961, 0.0018006, 0.0036640, 0.00474990, 0.0031054,buy
2015-10-08,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0080668, 0.0027939, 0.0036619, 0.00887344, 0.0058426,buy
2015-10-09,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0080668, 0.0027939, 0.0036619, 0.00887344, 0.0058426,buy
2015-10-10,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1, 0.0080668, 0.0027939, 0.0036619, 0.00887344, 0.0058426,buy
2015-10-11,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0046363,-0.0043728,-0.0043146,-0.00018547,-0.0040877,sell
2015-10-12,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0052709,-0.0050695,-0.0048281,-0.00092760,-0.0047822,sell
2015-10-13,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0052709,-0.0050695,-0.0048281,-0.00092760,-0.0047822,sell
2015-10-14,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0052709,-0.0050695,-0.0048281,-0.00092760,-0.0047822,sell
2015-10-15,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0026069,-0.0015600,-0.0015722,-0.00279234,-0.0050902,sell
2015-10-16,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,-0.0022027,-0.0024292,-0.0026168,-0.00296043,-0.0034219,sell
2015-10-17,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0023572,-0.0027594,-0.0022828,-0.00175598,-0.0029754,sell
2015-10-18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0015483,-0.0022569,-0.0004867,-0.00226476,-0.0025915,sell
2015-10-19,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0012681,-0.0034171, 0.0032468,-0.00377677,-0.0038502,sell
2015-10-20,0,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0, 0.0023643,-0.0000105, 0.0047962, 0.00145190, 0.0062046,buy
2015-10-21,0,2,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0, 0.0028773, 0.0021858, 0.0058877,-0.00082555, 0.0062462,buy
2015-10-22,0,3,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0, 0.0076535, 0.0060824, 0.0056459, 0.00911423, 0.0056459,buy
2015-10-23,0,3,1,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0, 0.0050665, 0.0055065, 0.0052040, 0.00543281, 0.0051657,buy
2015-10-24,0,3,1,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0, 0.0050665, 0.0055065, 0.0052040, 0.00543281, 0.0051657,buy
2015-10-25,0,3,1,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,1,0, 0.0050665, 0.0055065, 0.0052040, 0.00543281, 0.0051657,buy
2015-10-26,0,3,1,0,0,0,0,1,0,1,0,2,2,0,0,0,1,0,1,0, 0.0086313, 0.0107972, 0.0079735, 0.00787635, 0.0076369,buy
2015-10-27,0,3,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,1,0, 0.0069185, 0.0118679, 0.0095920, 0.00908371, 0.0069788,buy
2015-10-28,0,2,1,0,0,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0, 0.0068415, 0.0073040, 0.0104222, 0.00983747, 0.0099846,buy
2015-10-29,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0040419, 0.0021190, 0.0033186, 0.00457825, 0.0050106,buy
2015-10-30,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0051719, 0.0029696, 0.0061497, 0.00517090, 0.0057764,buy
2015-10-31,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0015285, 0.0010228, 0.0015317, 0.00002449, 0.0019132,buy
2015-11-01,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0024484, 0.0029248, 0.0003226, 0.00133758, 0.0026475,buy
2015-11-02,0,2,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0, 0.0055165, 0.0102356, 0.0097125, 0.01039959, 0.0096096,buy
2015-11-03,0,2,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0, 0.0055165, 0.0102356, 0.0097125, 0.01039959, 0.0096096,buy
2015-11-04,0,1,1,0,0,0,1,0,1,0,0,0,2,1,0,0,0,1,0,0, 0.0028644, 0.0037143, 0.0033232, 0.00719362, 0.0036739,buy
2015-11-05,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,-0.0019839,-0.0025787,-0.0016750, 0.00415829,-0.0016822,sell
2015-11-06,0,1,2,0,0,0,1,0,0,0,0,0,2,2,0,0,0,1,1,0,-0.0091300,-0.0091300,-0.0090710,-0.00504978,-0.0023765,sell
2015-11-07,0,1,1,0,0,0,1,0,0,0,0,0,2,2,0,0,0,1,1,0,-0.0058919,-0.0073238,-0.0059022, 0.00264731,-0.0027918,sell
2015-11-08,0,0,2,1,0,0,1,1,0,0,0,0,2,2,0,0,0,1,1,0,-0.0081778,-0.0081778,-0.0081778,-0.00179961,-0.0012185,sell
2015-11-09,0,0,3,1,0,0,1,1,0,0,0,0,2,2,0,0,0,1,1,0,-0.0103928,-0.0103928,-0.0103928,-0.00827206,-0.0001884,sell
2015-11-10,1,0,3,1,0,0,0,1,1,0,0,0,1,2,0,0,0,1,1,0,-0.0044746,-0.0042183,-0.0046368,-0.00573002,-0.0028473,sell
2015-11-11,1,0,3,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0028616, 0.0000275, 0.0007148,-0.00076219, 0.0000275,sell
2015-11-12,1,0,3,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0027016,-0.0016184,-0.0012138,-0.00103745,-0.0021186,sell
2015-11-13,1,0,2,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.0044316, 0.0016482,-0.0000510, 0.00501843, 0.0001475,buy
2015-11-14,1,0,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0114264, 0.0113528, 0.0115842, 0.00701229, 0.0114773,buy
2015-11-15,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0094155, 0.0099071, 0.0064970, 0.00157187, 0.0059380,buy
2015-11-16,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0049158, 0.0049158, 0.0049160, 0.00701434, 0.0050003,buy
2015-11-17,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0005500, 0.0000011,-0.0024116,-0.00419837,-0.0010069,sell
2015-11-18,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0005500, 0.0000011,-0.0024116,-0.00419837,-0.0010069,sell
2015-11-19,1,0,2,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0, 0.0046517,-0.0009253,-0.0010196,-0.00176531,-0.0013049,sell
2015-11-20,1,0,2,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0, 0.0046406, 0.0040814, 0.0036384, 0.00347090, 0.0033207,buy
2015-11-21,1,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0056750, 0.0065196, 0.0037473, 0.00391181, 0.0038250,buy
2015-11-22,2,0,2,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0024619, 0.0017588, 0.0028629, 0.00115967, 0.0026362,buy
2015-11-23,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0003810, 0.0020806, 0.0008932, 0.00138421, 0.0003810,buy
2015-11-24,2,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0003810, 0.0020806, 0.0008932, 0.00138421, 0.0003810,buy
2015-11-25,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0056121, 0.0004851, 0.0001880,-0.00120083,-0.0013036,sell
2015-11-26,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0059307,-0.0005395, 0.0016843,-0.00040015,-0.0015327,buy
2015-11-27,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0045392, 0.0021993, 0.0043306, 0.00652884, 0.0033503,buy
2015-11-28,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.0080104, 0.0067853, 0.0074677, 0.00716887, 0.0070353,buy
2015-11-29,0,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0037538, 0.0037538, 0.0055948, 0.00289327, 0.0035077,buy
2015-11-30,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0023370, 0.0025152, 0.0044966, 0.00198029, 0.0023370,buy
2015-12-01,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0030810,-0.0019931,-0.0011187,-0.00168334,-0.0031206,sell
2015-12-02,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0063880,-0.0065077,-0.0056660,-0.00650773,-0.0070312,sell
2015-12-03,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,-0.0086393,-0.0086393,-0.0069715,-0.00805709,-0.0086950,sell
2015-12-04,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0081581,-0.0083840,-0.0062130,-0.00816101,-0.0075224,sell
2015-12-05,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0081593, 0.0006413,-0.0075212,-0.00828397,-0.0075656,sell
2015-12-06,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0081593, 0.0006413,-0.0075212,-0.00828397,-0.0075656,sell
2015-12-07,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0100964,-0.0029507,-0.0106028,-0.00993099,-0.0089457,sell
2015-12-08,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0081593, 0.0006413,-0.0075212,-0.00828397,-0.0075656,sell
2015-12-09,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0114239,-0.0055512,-0.0078895,-0.00818797,-0.0103744,sell
2015-12-10,0,0,0,0,2,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,-0.0069501, 0.0003878,-0.0026423,-0.00250571,-0.0020245,sell
2015-12-11,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0031487, 0.0049340,-0.0028710,-0.00308667, 0.0055080,sell
2015-12-12,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0030804, 0.0039064,-0.0030962,-0.00309618, 0.0038887,sell
2015-12-13,0,1,0,1,1,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0025914, 0.0044510, 0.0018745, 0.00154446, 0.0047829,buy
2015-12-14,0,1,0,1,0,3,0,0,0,0,0,0,0,1,2,1,0,0,0,0, 0.0028664, 0.0036824, 0.0018069, 0.00333999, 0.0021494,buy
2015-12-15,0,1,0,2,0,3,0,0,0,0,0,0,0,1,2,1,0,0,0,0, 0.0027182, 0.0023860, 0.0019699, 0.00238603, 0.0011575,buy
2015-12-16,0,1,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0, 0.0029936, 0.0018054, 0.0023805, 0.00316979,-0.0039896,buy
2015-12-17,1,1,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0004965,-0.0082566,-0.0036127,-0.00083889,-0.0105615,sell
2015-12-18,1,1,0,1,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0000695,-0.0066952,-0.0016223, 0.00005782,-0.0066952,sell
2015-12-19,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0037752, 0.0013737, 0.0044158, 0.00215176, 0.0041649,buy
2015-12-20,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0041816,-0.0003678, 0.0000653,-0.00543796,-0.0053063,sell
2015-12-21,1,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0014423,-0.0007906,-0.0055877,-0.00307409,-0.0036274,sell
2015-12-22,1,0,1,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0, 0.0024310, 0.0005327, 0.0066445,-0.00035489,-0.0002121,buy
2015-12-23,0,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0032676,-0.0028986, 0.0023843,-0.00364703,-0.0027561,sell
2015-12-24,0,0,2,1,2,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0034611,-0.0046204,-0.0043566,-0.00546763,-0.0046204,sell
2015-12-25,0,0,2,1,1,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,-0.0074921,-0.0061591,-0.0068060,-0.00670093,-0.0080669,sell
2015-12-26,0,0,2,1,1,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,-0.0074921,-0.0061591,-0.0068060,-0.00670093,-0.0080669,sell
2015-12-27,0,0,2,1,1,0,2,0,0,0,0,0,0,1,1,3,0,0,0,0,-0.0072164,-0.0054426,-0.0054158,-0.00598441,-0.0080669,sell
2015-12-28,0,0,2,1,1,0,2,0,0,0,0,1,0,1,1,3,0,0,0,0,-0.0060383,-0.0059089,-0.0058631,-0.00551917,-0.0084808,sell
2015-12-29,0,0,1,1,1,0,2,0,0,0,0,1,0,1,1,3,0,0,0,0,-0.0065715,-0.0028815,-0.0028448,-0.00255108,-0.0086198,sell
2015-12-30,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,-0.0057158,-0.0037282,-0.0043814,-0.00414441,-0.0068411,sell
2015-12-31,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,-0.0057158,-0.0037282,-0.0043814,-0.00414441,-0.0068411,sell
2016-01-01,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,0,-0.0051480,-0.0002100,-0.0029026,-0.00045621,-0.0026242,sell
2016-01-02,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0040487,-0.0021046,-0.0015865,-0.00205218,-0.0044821,sell
2016-01-03,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0043937, 0.0010253,-0.0002655,-0.00668984,-0.0048408,sell
2016-01-04,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0076421, 0.0002064,-0.0050596,-0.00634356,-0.0005129,sell
2016-01-05,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0076421, 0.0002064,-0.0050596,-0.00634356,-0.0005129,sell
2016-01-06,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0076421, 0.0002064,-0.0050596,-0.00634356,-0.0005129,sell
2016-01-07,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0115047,-0.0042135,-0.0034417,-0.00712720,-0.0080191,sell
2016-01-08,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0084262,-0.0024930, 0.0037355,-0.00378068,-0.0056488,sell
2016-01-09,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0068163,-0.0051191,-0.0018954,-0.00351082,-0.0068667,sell
2016-01-10,0,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.0055287,-0.0062206,-0.0070271, 0.00071697,-0.0105754,sell
2016-01-11,0,0,2,0,0,0,2,0,0,0,0,0,1,0,1,0,2,0,0,0,-0.0076544,-0.0092656,-0.0103437, 0.00167537,-0.0090595,sell
2016-01-12,1,0,3,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0026656,-0.0074915,-0.0081101, 0.00161551,-0.0062444,sell
2016-01-13,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0015589,-0.0076316,-0.0055704, 0.00281614,-0.0041442,sell
2016-01-14,1,0,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0, 0.0002867,-0.0069515,-0.0051922, 0.00417912,-0.0020090,buy
2016-01-15,1,1,1,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0, 0.0046258,-0.0019425, 0.0050949, 0.00520498, 0.0044985,buy
2016-01-16,1,1,1,0,1,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0, 0.0052867, 0.0023523, 0.0073737, 0.00533214, 0.0052867,buy
2016-01-17,1,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0, 0.0069605, 0.0034687, 0.0084538, 0.00696054, 0.0069605,buy
2016-01-18,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020854, 0.0011661, 0.0011112, 0.00221563, 0.0020854,buy
2016-01-19,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0002396, 0.0031857, 0.0017909, 0.00246331, 0.0025225,buy
2016-01-20,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0022242, 0.0070348, 0.0066009, 0.00656780, 0.0065678,buy
2016-01-21,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003539, 0.0081343, 0.0064090, 0.00817480, 0.0049734,buy
2016-01-22,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003539, 0.0081343, 0.0064090, 0.00817480, 0.0049734,buy
2016-01-23,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0005338, 0.0095204, 0.0040631, 0.00406313, 0.0072011,buy
2016-01-24,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0040106, 0.0016238, 0.0022088, 0.00401060, 0.0044576,buy
2016-01-25,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0038817, 0.0023698, 0.0025169, 0.00391236, 0.0038817,buy
2016-01-26,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0038817, 0.0023698, 0.0025169, 0.00391236, 0.0038817,buy
2016-01-27,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0038817, 0.0023698, 0.0025169, 0.00391236, 0.0038817,buy
2016-01-28,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0038817, 0.0023698, 0.0025169, 0.00391236, 0.0038817,buy
2016-01-29,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.0038817, 0.0023698, 0.0025169, 0.00391236, 0.0038817,buy
2016-01-30,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0, 0.0040796, 0.0031422, 0.0031368, 0.00691538, 0.0041423,buy
2016-01-31,1,1,0,1,2,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0, 0.0040796, 0.0031422, 0.0031368, 0.00691538, 0.0041423,buy
2016-02-01,1,1,0,1,2,0,0,0,0,0,0,2,0,2,1,0,0,1,0,0,-0.0001790, 0.0086694, 0.0038452,-0.00007418,-0.0059480,buy
2016-02-02,1,1,0,1,2,0,1,0,0,0,0,1,0,3,1,0,0,1,0,0,-0.0024890, 0.0122628, 0.0074385,-0.00248898,-0.0013747,buy
2016-02-03,1,0,0,1,2,0,1,0,0,0,0,1,0,3,1,0,0,0,0,0, 0.0040324, 0.0099615, 0.0061109, 0.00403240, 0.0015168,buy
2016-02-04,1,0,1,1,2,0,2,0,0,0,0,1,0,3,1,0,0,0,0,0, 0.0056849, 0.0101530, 0.0063636, 0.00577054, 0.0025711,buy
2016-02-05,1,0,1,1,2,0,2,0,0,0,0,1,0,3,1,0,0,0,0,0, 0.0056849, 0.0101530, 0.0063636, 0.00577054, 0.0025711,buy
2016-02-06,0,0,1,1,2,0,2,0,0,0,0,1,0,3,1,0,0,0,0,0, 0.0045062, 0.0108663, 0.0043066, 0.00450618, 0.0029844,buy
2016-02-07,0,0,1,0,1,0,2,0,0,0,0,1,0,3,1,0,0,0,1,0,-0.0086259,-0.0079647,-0.0095860,-0.00760459,-0.0049866,sell
2016-02-08,0,0,1,0,0,0,2,0,0,0,0,1,0,3,1,0,0,0,2,0,-0.0104471,-0.0113963,-0.0101542,-0.00915815,-0.0050519,sell
2016-02-09,0,0,1,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,2,0,-0.0109399,-0.0116694,-0.0104273,-0.01004597,-0.0071675,sell
2016-02-10,0,0,2,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,2,0,-0.0067640,-0.0071951,-0.0084826,-0.00545892,-0.0003058,sell
2016-02-11,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0,-0.0016998,-0.0016998,-0.0065788, 0.00567560, 0.0084701,buy
2016-02-12,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0, 0.0125143, 0.0131592, 0.0064808, 0.01251430, 0.0131346,buy
2016-02-13,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0, 0.0118355, 0.0121024, 0.0046965, 0.01212524, 0.0114548,buy
2016-02-14,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0, 0.0118355, 0.0121024, 0.0046965, 0.01212524, 0.0114548,buy
2016-02-15,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0064512,-0.0046202,-0.0066693,-0.00645119, 0.0017593,sell
2016-02-16,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0061328,-0.0060592,-0.0078153,-0.00644834,-0.0007867,sell
2016-02-17,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0050216, 0.0134765, 0.0073003, 0.00369090, 0.0047314,buy
2016-02-18,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0, 0.0058289, 0.0118795, 0.0067723, 0.01020929, 0.0016658,buy
2016-02-19,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0, 0.0058289, 0.0118795, 0.0067723, 0.01020929, 0.0016658,buy
2016-02-20,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0, 0.0058289, 0.0118795, 0.0067723, 0.01020929, 0.0016658,buy
2016-02-21,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0081407, 0.0075840, 0.0076342, 0.00837574,-0.0013402,buy
2016-02-22,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.0090525, 0.0093523, 0.0083616, 0.01000713,-0.0008034,buy
2016-02-23,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0045133,-0.0028741,-0.0038440,-0.00404217,-0.0002638,sell
