Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-29,3,2,0,0,4,0,2,0,2,5,2,2,1,2,5,2,1,2,1, 0.0027635, 0.0054163, 0.0064813, 0.0112123, 0.0027846,sell
2019-09-30,1,1,0,1,2,1,3,1,1,2,2,2,1,2,3,0,1,2,0, 0.0024206, 0.0028013, 0.0012458, 0.0057554, 0.0040357,sell
2019-10-01,0,1,1,1,2,1,4,2,3,1,2,2,0,3,3,1,2,2,1, 0.0055426, 0.0037537, 0.0032474, 0.0054478, 0.0047949,sell
2019-10-02,0,2,0,1,2,0,3,4,4,1,1,2,1,2,4,1,2,2,2,-0.0021939,-0.0013689, 0.0017017, 0.0009771,-0.0015290,sell
2019-10-03,1,2,0,2,2,0,3,4,1,3,2,1,1,3,4,2,1,3,1,-0.0009816, 0.0029336, 0.0024031, 0.0033822, 0.0014474,buy
2019-10-04,1,1,1,2,0,1,2,1,2,4,2,2,1,2,3,1,0,3,1,-0.0077186,-0.0019737,-0.0019700,-0.0038251,-0.0047760,sell
2019-10-05,1,2,1,1,0,1,2,1,2,3,2,3,1,2,1,2,1,2,0, 0.0018769, 0.0034911,-0.0001610, 0.0020886, 0.0027851,sell
2019-10-06,2,3,0,2,1,1,3,2,1,3,2,3,0,5,1,2,2,2,1,-0.0032017,-0.0052594,-0.0059452,-0.0046488,-0.0067083,sell
2019-10-07,0,2,1,2,1,1,2,3,0,4,2,3,1,4,0,1,1,2,2,-0.0150920,-0.0163463,-0.0144960,-0.0201060,-0.0158977,sell
2019-10-08,0,2,1,2,1,1,5,1,2,2,3,3,2,3,1,2,1,1,1,-0.0025910,-0.0032044,-0.0055033,-0.0036772,-0.0054710,sell
2019-10-09,0,1,1,3,2,2,2,4,3,1,4,3,1,2,2,2,1,3,1,-0.0014907, 0.0024045,-0.0021321, 0.0018270, 0.0044236,sell
2019-10-10,1,0,2,3,3,2,1,2,3,2,2,2,1,3,2,2,2,3,2,-0.0021535,-0.0006507,-0.0002099,-0.0010702,-0.0003208,sell
2019-10-11,1,0,0,3,2,1,1,2,4,3,3,1,1,3,2,3,1,2,1, 0.0042483, 0.0084371, 0.0041003, 0.0087876, 0.0050291,buy
2019-10-12,0,1,1,2,3,2,2,1,2,2,3,2,2,3,1,2,0,2,1,-0.0011408, 0.0021141,-0.0038010,-0.0008355, 0.0006282,sell
2019-10-13,0,0,2,1,2,3,2,1,2,3,3,2,1,4,2,2,1,1,0, 0.0020508, 0.0047595,-0.0021736, 0.0011457, 0.0008870,sell
2019-10-14,1,2,2,1,2,2,1,2,2,2,4,2,0,3,3,2,1,2,0, 0.0052679, 0.0074217, 0.0007570, 0.0062830, 0.0060052,buy
2019-10-15,1,1,2,1,1,3,1,2,3,1,3,2,1,3,2,2,0,2,1, 0.0012819, 0.0054242,-0.0015031, 0.0009777, 0.0015718,sell
2019-10-16,0,0,3,2,2,2,2,1,4,1,4,2,1,2,3,3,1,1,0, 0.0111773, 0.0143504, 0.0066225, 0.0124899, 0.0108619,sell
2019-10-17,0,0,2,3,2,0,3,0,4,1,2,2,0,1,3,4,1,1,1, 0.0173172, 0.0176498, 0.0144162, 0.0168151, 0.0151014,sell
2019-10-18,0,1,4,1,4,1,2,1,3,2,3,3,1,3,3,2,2,1,1, 0.0027105, 0.0015814, 0.0004249, 0.0007888, 0.0008527,sell
2019-10-19,0,2,3,2,1,1,2,0,3,1,2,3,1,3,2,1,1,1,1,-0.0041201,-0.0039734,-0.0049635,-0.0074647,-0.0074336,sell
2019-10-20,0,1,4,1,1,2,2,0,3,1,2,2,2,2,2,2,1,1,1, 0.0020280, 0.0031326, 0.0000140,-0.0015403,-0.0010930,sell
2019-10-21,0,1,2,3,1,1,1,1,2,2,3,1,1,3,2,1,1,1,1,-0.0036607,-0.0033364,-0.0048613,-0.0055639,-0.0069116,sell
2019-10-22,0,3,2,3,3,0,2,1,4,2,4,2,1,4,3,2,0,2,2,-0.0078498,-0.0040472,-0.0059384,-0.0064218,-0.0089959,sell
2019-10-23,0,1,3,3,3,0,2,2,4,2,3,2,1,3,4,3,1,2,1, 0.0023406, 0.0071602, 0.0047148, 0.0048101, 0.0032155,buy
2019-10-24,0,1,4,4,0,2,3,2,4,0,3,2,0,3,4,2,2,3,1,-0.0000864, 0.0035818, 0.0021044, 0.0003058, 0.0002707,sell
2019-10-25,0,1,2,2,1,2,4,2,3,1,3,2,1,2,2,2,2,3,1, 0.0041018, 0.0046069, 0.0022649, 0.0047954, 0.0060411,buy
2019-10-26,2,2,0,1,2,1,3,4,1,1,2,2,1,2,2,3,1,2,2, 0.0072026, 0.0055335, 0.0037635, 0.0067738, 0.0059277,sell
2019-10-27,3,0,0,2,1,2,4,3,2,2,4,2,1,3,2,2,1,2,2, 0.0021795, 0.0009027,-0.0001174, 0.0054732,-0.0003226,sell
2019-10-28,2,0,1,2,0,2,2,4,2,0,3,2,0,3,1,2,1,2,1, 0.0089774, 0.0074118, 0.0026923, 0.0068661, 0.0076487,buy
2019-10-29,3,1,1,0,1,1,3,6,2,0,3,3,1,2,1,4,0,2,2, 0.0138873, 0.0125077, 0.0072420, 0.0120079, 0.0131498,buy
2019-10-30,2,1,0,0,1,1,3,6,1,1,2,2,1,2,1,4,1,2,1, 0.0161185, 0.0149333, 0.0090836, 0.0145710, 0.0164185,buy
2019-10-31,2,0,0,1,0,1,4,4,1,1,2,1,1,1,1,3,1,2,2, 0.0136291, 0.0098782, 0.0085551, 0.0117553, 0.0113735,buy
2019-11-01,1,1,1,0,0,1,3,5,1,0,2,1,2,1,0,2,1,2,2, 0.0081921, 0.0039546, 0.0022440, 0.0033131, 0.0069015,buy
2019-11-02,3,2,0,0,1,0,2,6,3,1,3,2,2,2,1,3,1,2,2, 0.0068077, 0.0055747, 0.0033685, 0.0085160, 0.0059471,sell
2019-11-03,1,3,0,0,1,0,2,7,2,1,4,2,1,2,2,2,0,3,1, 0.0032830, 0.0055422, 0.0001668, 0.0052540, 0.0080234,buy
2019-11-04,0,2,2,0,1,0,4,6,2,2,3,3,0,3,2,4,1,2,1, 0.0098861, 0.0096713, 0.0050379, 0.0061030, 0.0103634,buy
2019-11-05,0,2,2,0,1,0,4,5,2,1,3,2,1,3,2,4,1,1,0, 0.0152210, 0.0151949, 0.0074691, 0.0117937, 0.0134107,buy
2019-11-06,0,2,2,1,1,0,2,5,3,1,2,3,1,2,3,2,1,2,1, 0.0002007, 0.0028352, 0.0012359, 0.0000091, 0.0024839,sell
2019-11-07,1,2,3,0,2,0,2,3,4,1,2,3,1,3,3,2,1,2,1, 0.0036927, 0.0053877, 0.0034143, 0.0033191, 0.0037497,buy
2019-11-08,0,2,3,2,2,0,3,2,3,1,3,3,2,1,3,1,1,2,2,-0.0061478,-0.0058157,-0.0031629,-0.0055477,-0.0053730,sell
2019-11-09,1,1,2,1,2,0,4,2,3,2,2,2,2,2,4,2,2,1,1, 0.0039877, 0.0040668, 0.0053118, 0.0067678, 0.0012352,sell
2019-11-10,1,1,3,1,2,1,2,2,4,2,1,3,1,4,3,4,2,0,1, 0.0065807, 0.0078760, 0.0051082, 0.0042259, 0.0006029,buy
2019-11-11,2,2,2,2,1,0,1,2,5,1,1,1,0,5,3,4,1,1,2, 0.0072689, 0.0092455, 0.0067031, 0.0050002,-0.0006451,buy
2019-11-12,1,0,4,1,3,2,2,1,5,1,2,2,1,4,3,4,2,0,2, 0.0096366, 0.0091310, 0.0062476, 0.0062292, 0.0017558,buy
2019-11-13,1,0,1,4,2,0,3,1,4,1,1,3,0,2,3,4,1,2,1, 0.0125907, 0.0156037, 0.0132318, 0.0148183, 0.0130699,sell
2019-11-14,0,0,1,3,4,1,3,3,2,2,2,2,1,3,3,3,1,2,2, 0.0022122, 0.0041983, 0.0030746, 0.0029433, 0.0032157,buy
2019-11-15,0,1,2,2,2,1,4,2,3,1,3,1,1,3,3,2,1,3,1, 0.0053560, 0.0076944, 0.0044176, 0.0066905, 0.0067665,buy
2019-11-16,0,1,3,2,1,1,4,1,3,1,2,1,1,3,2,3,1,2,2, 0.0057886, 0.0055127, 0.0039762, 0.0016325, 0.0018748,sell
2019-11-17,0,2,3,2,2,2,4,1,2,3,3,3,1,4,3,3,1,2,1,-0.0035607, 0.0000978,-0.0033048,-0.0042104,-0.0044922,sell
2019-11-18,0,3,1,4,2,0,4,1,0,3,3,2,2,3,1,2,1,3,1,-0.0072803,-0.0061647,-0.0067169,-0.0070842,-0.0057932,sell
2019-11-19,0,2,2,3,3,0,3,1,1,2,4,2,1,1,2,2,2,2,1, 0.0043128, 0.0009379, 0.0009624, 0.0041015, 0.0045935,sell
2019-11-20,1,2,2,3,0,1,3,4,2,1,5,3,1,1,2,2,1,2,2,-0.0036402,-0.0046736,-0.0048084,-0.0034024,-0.0037983,sell
2019-11-21,1,3,2,1,0,1,3,5,2,2,5,2,2,2,2,2,1,1,3,-0.0097075,-0.0118127,-0.0105416,-0.0113080,-0.0143465,sell
2019-11-22,1,3,1,0,2,0,5,4,1,2,4,2,2,2,2,2,1,2,2, 0.0005967,-0.0024797,-0.0024640, 0.0005001,-0.0007394,sell
2019-11-23,1,2,1,0,2,0,4,4,2,2,4,1,1,3,2,2,2,1,2, 0.0054940,-0.0004156,-0.0001221, 0.0036254, 0.0001057,sell
2019-11-24,3,1,1,1,1,1,4,6,2,0,5,2,1,3,1,1,2,2,3, 0.0014704,-0.0065320,-0.0041905, 0.0002414,-0.0028156,sell
2019-11-25,2,1,3,0,1,0,3,6,3,0,4,1,1,3,2,3,1,2,2, 0.0123178, 0.0093789, 0.0065374, 0.0092114, 0.0090189,buy
2019-11-26,2,2,2,0,2,0,5,6,3,0,3,3,0,3,3,3,2,3,2, 0.0116114, 0.0082428, 0.0080602, 0.0110060, 0.0114082,buy
2019-11-27,1,1,2,1,1,0,5,6,2,1,2,3,1,3,3,3,1,3,1, 0.0066562, 0.0087316, 0.0067073, 0.0068153, 0.0093061,buy
2019-11-28,3,1,3,0,1,0,4,6,3,0,3,4,1,2,2,2,2,3,2, 0.0068606, 0.0028192, 0.0050254, 0.0064176, 0.0075511,buy
2019-11-29,3,2,3,0,1,0,3,5,6,0,1,3,1,3,3,3,3,4,2, 0.0077418, 0.0083624, 0.0104922, 0.0103463, 0.0089220,buy
2019-11-30,2,1,2,0,0,0,3,5,5,1,2,2,1,3,3,2,2,3,1, 0.0066859, 0.0083954, 0.0078395, 0.0096708, 0.0075899,buy
2019-12-01,0,0,2,0,0,0,5,4,4,2,2,3,0,3,2,1,2,2,2, 0.0012815,-0.0024046, 0.0012594,-0.0015752,-0.0003828,sell
2019-12-02,0,1,0,0,0,0,5,4,3,1,1,3,1,1,3,2,1,0,2, 0.0045264, 0.0022353, 0.0038423, 0.0030768, 0.0004557,sell
2019-12-03,0,1,1,0,0,0,2,4,6,1,1,3,1,0,2,2,2,1,3, 0.0014442,-0.0007201, 0.0034979, 0.0006369,-0.0002280,sell
2019-12-04,1,1,1,0,0,0,2,3,5,2,0,3,1,2,3,1,2,1,2,-0.0032114,-0.0032986, 0.0013503,-0.0024231,-0.0059877,sell
2019-12-05,0,1,1,1,0,0,3,2,5,2,1,3,1,2,2,1,2,2,1,-0.0009670,-0.0001101, 0.0016651, 0.0006375,-0.0002058,sell
2019-12-06,0,1,1,2,1,0,4,1,3,3,2,3,1,3,1,0,2,2,2,-0.0096216,-0.0129607,-0.0074412,-0.0105882,-0.0111603,sell
2019-12-07,1,2,1,2,2,0,5,1,2,4,2,3,2,3,1,3,2,1,3,-0.0063228,-0.0102587,-0.0051785,-0.0081283,-0.0123859,sell
2019-12-08,2,4,1,2,2,0,4,2,2,1,2,2,1,4,1,3,2,3,2, 0.0030467, 0.0000605, 0.0001031, 0.0012498,-0.0001186,sell
2019-12-09,1,3,3,2,2,1,4,2,3,1,2,3,0,4,2,4,2,3,2, 0.0052245, 0.0044387, 0.0031046, 0.0016420, 0.0031273,sell
2019-12-10,2,2,3,4,3,1,6,2,2,1,2,2,1,3,4,5,2,4,3, 0.0057893, 0.0070327, 0.0090142, 0.0071096, 0.0047193,buy
2019-12-11,2,2,0,4,5,2,5,4,1,2,2,1,1,4,4,5,2,5,3, 0.0034189, 0.0074407, 0.0069331, 0.0089913, 0.0069678,buy
2019-12-12,2,3,0,2,5,2,4,4,2,2,2,2,0,5,4,4,2,5,2, 0.0038596, 0.0080935, 0.0053118, 0.0091948, 0.0085041,buy
2019-12-13,2,3,2,2,2,1,4,3,1,0,2,2,1,3,3,3,1,4,1, 0.0072436, 0.0094800, 0.0059701, 0.0080706, 0.0094377,buy
2019-12-14,2,2,2,3,2,3,3,3,0,0,0,1,1,3,4,4,2,3,2, 0.0055982, 0.0080159, 0.0064964, 0.0043570, 0.0037422,buy
2019-12-15,1,2,1,2,1,0,3,3,0,1,1,1,1,1,3,2,2,2,1, 0.0073786, 0.0050690, 0.0062512, 0.0062873, 0.0060389,buy
2019-12-16,1,2,2,2,4,0,2,2,0,1,1,1,2,1,4,1,3,1,2, 0.0006299,-0.0044146, 0.0015936,-0.0001677,-0.0032434,sell
2019-12-17,0,2,3,3,2,0,2,2,0,2,1,0,2,2,3,1,3,1,3,-0.0088020,-0.0141052,-0.0054927,-0.0139905,-0.0158264,sell
2019-12-18,0,2,2,4,0,1,2,2,1,3,1,1,1,3,3,1,3,2,2,-0.0137523,-0.0140247,-0.0077617,-0.0154524,-0.0172919,sell
2019-12-19,0,3,2,1,1,0,1,3,0,4,2,1,0,2,2,1,2,3,2,-0.0066289,-0.0094865,-0.0051440,-0.0107406,-0.0065267,sell
2019-12-20,0,3,0,1,1,0,5,3,1,4,1,3,1,3,2,3,1,2,2,-0.0050932,-0.0045014,-0.0029973,-0.0066015,-0.0062224,sell
2019-12-21,0,0,1,2,0,1,6,3,2,5,2,2,1,3,2,2,2,4,2,-0.0069045,-0.0052435,-0.0011783,-0.0049159,-0.0039709,sell
2019-12-22,2,0,2,1,0,1,6,5,3,2,4,2,2,3,2,2,2,4,1, 0.0036598, 0.0045646, 0.0038192, 0.0080497, 0.0067248,sell
2019-12-23,2,1,1,1,1,0,8,5,3,1,4,2,1,2,3,3,2,4,2, 0.0117082, 0.0094076, 0.0104149, 0.0160402, 0.0133124,buy
2019-12-24,1,1,1,1,1,0,8,5,1,2,3,1,0,3,2,3,2,4,3, 0.0091403, 0.0033969, 0.0067551, 0.0067368, 0.0080194,buy
2019-12-25,3,0,2,1,0,0,8,2,0,2,2,2,1,1,2,2,2,4,2, 0.0115570, 0.0051402, 0.0107458, 0.0113280, 0.0106528,sell
2019-12-26,3,0,2,0,0,0,5,2,1,0,3,2,0,1,1,0,2,2,2, 0.0132020, 0.0011039, 0.0059081, 0.0087636, 0.0078582,sell
2019-12-27,3,1,1,0,0,0,4,1,2,0,2,2,1,1,1,1,1,2,1, 0.0144098, 0.0085626, 0.0083321, 0.0133226, 0.0112340,buy
2019-12-28,2,0,2,0,0,0,6,2,1,1,3,2,1,1,0,0,2,3,2, 0.0084207,-0.0019659, 0.0030221, 0.0046029, 0.0064064,buy
2019-12-29,2,0,1,0,0,0,7,4,0,0,3,1,1,1,1,1,3,1,2, 0.0159611, 0.0021606, 0.0066403, 0.0108875, 0.0083716,buy
2019-12-30,2,0,1,0,0,0,4,5,3,1,4,2,1,1,2,2,2,2,0, 0.0169079, 0.0140311, 0.0108689, 0.0199212, 0.0178631,buy
2019-12-31,3,1,1,0,0,0,2,4,4,0,3,2,1,2,1,1,1,3,1, 0.0096875, 0.0079483, 0.0058544, 0.0115696, 0.0107544,buy
2020-01-01,3,0,2,0,0,0,2,3,2,0,2,2,0,2,1,1,0,2,2, 0.0109426, 0.0057571, 0.0059215, 0.0061336, 0.0074994,sell
2020-01-02,1,0,2,0,0,0,2,2,0,3,2,2,1,1,0,0,1,2,1, 0.0022250,-0.0032816,-0.0011070,-0.0027674, 0.0019068,sell
2020-01-03,2,2,0,1,0,0,3,1,2,5,3,2,2,3,1,2,2,0,1,-0.0037396,-0.0065269,-0.0052888,-0.0024316,-0.0109272,sell
2020-01-04,3,5,0,0,1,0,3,3,2,2,3,2,1,3,3,3,2,1,1, 0.0051493, 0.0030332, 0.0011507, 0.0073383,-0.0008602,sell
2020-01-05,3,2,3,0,1,0,3,3,2,0,3,2,1,4,2,2,2,1,0, 0.0136416, 0.0090508, 0.0054388, 0.0108234, 0.0073536,buy
2020-01-06,1,1,4,3,0,0,2,3,3,1,2,2,2,3,2,2,3,1,1,-0.0010860,-0.0027510,-0.0005749,-0.0038341,-0.0060573,sell
2020-01-07,1,2,0,4,1,1,3,3,2,0,2,3,1,2,2,2,2,2,1, 0.0005706, 0.0005695,-0.0002741, 0.0023212, 0.0009633,sell
2020-01-08,1,2,1,0,5,0,2,4,2,1,2,2,1,3,2,2,2,3,1, 0.0099395, 0.0079750, 0.0056708, 0.0102877, 0.0132313,buy
2020-01-09,5,3,1,1,3,1,2,3,3,0,2,3,0,3,4,4,1,3,2, 0.0126220, 0.0136846, 0.0111071, 0.0167912, 0.0111506,buy
2020-01-10,5,2,1,2,0,5,2,3,2,0,2,3,1,3,4,4,2,2,1, 0.0057047, 0.0100870, 0.0042525, 0.0108885, 0.0025277,buy
2020-01-11,5,2,1,2,2,4,1,3,2,1,2,4,1,3,4,3,2,3,1, 0.0004639, 0.0053846, 0.0020562, 0.0078988, 0.0019651,sell
2020-01-12,5,4,1,1,6,0,0,3,1,0,3,4,1,1,3,3,2,4,0, 0.0163687, 0.0158417, 0.0116539, 0.0237627, 0.0230491,buy
2020-01-13,5,2,1,4,4,1,0,2,1,1,1,4,1,0,4,4,3,3,1, 0.0103051, 0.0112381, 0.0126019, 0.0180902, 0.0133460,buy
2020-01-14,5,1,4,5,0,1,0,2,1,1,1,3,1,1,4,4,2,4,0, 0.0083124, 0.0140769, 0.0133717, 0.0133838, 0.0112934,buy
2020-01-15,4,1,4,1,2,1,0,2,1,0,1,1,1,2,2,3,2,3,1, 0.0169114, 0.0143800, 0.0126285, 0.0139540, 0.0149029,buy
2020-01-16,3,4,0,1,3,0,1,2,2,2,1,2,1,2,2,2,2,3,3,-0.0019166,-0.0048337,-0.0002748,-0.0005608,-0.0033479,sell
2020-01-17,2,1,1,2,1,1,1,5,1,5,0,2,2,3,3,3,1,3,3,-0.0142284,-0.0083422,-0.0037548,-0.0122285,-0.0128883,sell
2020-01-18,1,0,2,1,0,1,2,5,2,2,1,2,1,4,1,2,0,3,2,-0.0028698,-0.0001034,-0.0014017,-0.0068170,-0.0017975,sell
2020-01-19,0,2,1,0,1,0,1,6,5,3,2,2,0,4,2,2,1,4,2,-0.0045691, 0.0000143,-0.0009139,-0.0036700, 0.0005233,sell
2020-01-20,1,1,0,0,1,0,2,8,3,5,2,3,1,4,2,2,2,3,2,-0.0102011,-0.0075177,-0.0048302,-0.0073601,-0.0062324,sell
2020-01-21,1,0,0,1,0,0,5,6,2,3,3,4,1,2,2,2,1,2,1, 0.0005512, 0.0009861, 0.0009857, 0.0031927, 0.0033671,buy
2020-01-22,1,0,1,0,0,0,6,5,3,2,3,4,2,1,1,2,1,2,2, 0.0022265,-0.0001326, 0.0015640, 0.0028277, 0.0034433,sell
2020-01-23,3,1,0,0,0,0,4,3,4,2,3,3,1,2,2,2,0,2,2, 0.0043337, 0.0041939, 0.0039124, 0.0078901, 0.0028389,sell
2020-01-24,4,1,0,0,0,0,3,5,2,3,2,3,0,4,1,2,1,3,2, 0.0024850, 0.0001158, 0.0015751, 0.0027581, 0.0012205,sell
2020-01-25,3,0,0,0,0,0,6,3,3,3,3,3,1,5,0,0,1,3,2,-0.0035000,-0.0077904,-0.0046051,-0.0026236,-0.0055989,sell
2020-01-26,2,0,0,0,0,0,7,3,4,2,3,3,1,4,1,1,0,3,2, 0.0016590, 0.0005172, 0.0008745, 0.0035793, 0.0012063,sell
2020-01-27,1,0,0,0,0,0,3,4,4,2,3,2,0,2,1,1,1,3,1, 0.0081483, 0.0068668, 0.0052874, 0.0097092, 0.0111332,buy
2020-01-28,3,0,0,0,0,0,5,5,4,2,1,3,1,3,3,3,1,2,2, 0.0070270, 0.0080580, 0.0091162, 0.0104217, 0.0051555,buy
2020-01-29,1,1,0,0,0,0,7,3,5,1,1,3,2,2,3,2,2,2,1, 0.0068278, 0.0075846, 0.0083679, 0.0117475, 0.0064602,buy
2020-01-30,1,0,1,0,0,0,7,2,2,2,2,2,1,2,2,1,1,2,2, 0.0054080, 0.0007887, 0.0041249, 0.0039678, 0.0022223,sell
2020-01-31,2,1,1,0,0,0,6,3,3,3,3,2,1,3,3,3,0,2,2, 0.0051370, 0.0060096, 0.0053494, 0.0068496, 0.0018819,sell
2020-02-01,1,3,1,1,0,0,3,3,3,2,4,2,1,1,3,3,1,1,1, 0.0055394, 0.0059132, 0.0030658, 0.0075803, 0.0030185,sell
2020-02-02,0,2,3,0,1,0,3,2,5,2,3,2,0,2,2,4,2,1,2, 0.0118653, 0.0086398, 0.0073204, 0.0077907, 0.0066912,buy
2020-02-03,0,1,2,2,1,0,4,1,4,2,3,2,1,1,3,3,1,2,1, 0.0082173, 0.0101237, 0.0082240, 0.0104568, 0.0085144,buy
2020-02-04,0,1,1,2,1,1,3,3,3,1,3,1,1,2,2,2,2,3,0, 0.0092795, 0.0107575, 0.0061503, 0.0117133, 0.0126274,buy
2020-02-05,0,1,2,1,2,1,2,3,4,2,2,1,1,3,2,2,3,3,1, 0.0046910, 0.0049118, 0.0040194, 0.0053055, 0.0063094,buy
2020-02-06,0,2,2,1,1,1,3,2,3,0,2,0,1,3,1,1,3,3,1, 0.0073661, 0.0034387, 0.0024627, 0.0042376, 0.0059196,buy
2020-02-07,0,0,2,2,2,3,3,2,2,1,2,1,1,3,2,2,2,3,1, 0.0052585, 0.0063484, 0.0027763, 0.0043580, 0.0068056,buy
2020-02-08,0,1,1,3,3,0,3,3,1,1,2,1,1,3,1,1,1,4,2,-0.0003235,-0.0015554,-0.0006195,-0.0021255, 0.0032582,sell
2020-02-09,0,1,2,2,5,1,3,3,0,0,2,1,0,2,3,2,2,3,2, 0.0110750, 0.0066254, 0.0067893, 0.0075696, 0.0124158,buy
2020-02-10,0,1,2,4,1,2,3,3,0,0,2,1,1,2,3,2,1,3,1, 0.0017878, 0.0043713, 0.0016768, 0.0005927, 0.0037865,sell
2020-02-11,0,2,3,1,2,1,3,3,0,1,2,2,0,1,3,3,2,3,0, 0.0148132, 0.0138808, 0.0100224, 0.0118699, 0.0179370,buy
2020-02-12,0,3,1,1,3,1,3,3,1,2,2,2,1,1,3,4,2,2,1, 0.0097565, 0.0099600, 0.0066825, 0.0098319, 0.0109374,buy
2020-02-13,0,1,1,2,2,0,3,3,2,3,1,2,2,2,3,4,2,1,0, 0.0081416, 0.0114648, 0.0083192, 0.0101396, 0.0082229,buy
2020-02-14,0,2,1,2,1,1,2,4,3,1,1,4,2,1,2,3,2,1,1,-0.0005595, 0.0016119, 0.0001845,-0.0000787, 0.0005808,sell
2020-02-15,0,3,2,1,0,0,4,4,4,1,1,4,2,1,3,3,3,0,2,-0.0022456,-0.0040319,-0.0002502,-0.0035690,-0.0070822,sell
2020-02-16,0,3,1,1,1,0,4,6,3,2,1,3,2,1,4,4,2,1,3,-0.0038903,-0.0024142, 0.0012047,-0.0032870,-0.0058989,sell
2020-02-17,0,1,1,1,0,0,6,6,1,2,2,2,1,1,4,4,1,1,2, 0.0075981, 0.0074571, 0.0077564, 0.0063663, 0.0051899,buy
2020-02-18,1,2,1,0,0,0,4,4,3,0,1,3,0,0,2,3,2,2,2, 0.0139761, 0.0093256, 0.0105425, 0.0111349, 0.0128152,buy
2020-02-19,1,2,1,0,0,0,3,5,4,2,3,2,1,2,1,2,2,3,2, 0.0019377, 0.0000386, 0.0009076, 0.0021941, 0.0029312,sell
2020-02-20,3,2,0,0,0,0,5,7,3,2,3,3,1,3,2,3,3,3,1, 0.0078333, 0.0058783, 0.0057856, 0.0119934, 0.0085697,buy
2020-02-21,0,1,0,0,0,0,6,5,3,2,2,3,1,3,1,1,2,2,2,-0.0016408,-0.0056712,-0.0026494,-0.0032274,-0.0026016,sell
2020-02-22,0,1,0,0,0,0,6,5,3,1,3,3,1,2,2,2,1,1,1, 0.0074820, 0.0054898, 0.0032159, 0.0073413, 0.0063755,sell
2020-02-23,2,1,0,0,0,0,3,7,5,1,3,4,1,1,3,2,2,2,1, 0.0053983, 0.0063334, 0.0059292, 0.0116925, 0.0086611,buy
2020-02-24,4,1,0,0,0,0,2,9,6,1,3,4,1,2,4,2,3,2,2, 0.0009547, 0.0013923, 0.0047541, 0.0097564, 0.0018863,sell
2020-02-25,2,1,0,0,0,0,3,7,7,2,4,3,0,2,4,1,2,4,2,-0.0013967, 0.0016599, 0.0040733, 0.0084986, 0.0045243,sell
2020-02-26,1,1,0,0,0,0,4,6,4,3,3,4,1,1,3,0,3,3,1,-0.0053678,-0.0058226,-0.0009914, 0.0018241, 0.0002747,sell
2020-02-27,2,2,0,0,0,0,1,8,3,5,4,4,1,1,4,1,3,1,2,-0.0140411,-0.0144940,-0.0078885,-0.0071974,-0.0132205,sell
2020-02-28,2,4,1,0,0,0,0,7,5,4,2,4,1,1,4,4,3,2,2,-0.0061742,-0.0018916, 0.0008572,-0.0002129,-0.0043958,sell
2020-02-29,0,3,2,0,0,0,0,4,4,2,2,3,0,1,3,3,2,1,0, 0.0074216, 0.0092785, 0.0055445, 0.0069812, 0.0078506,buy
2020-03-01,0,1,3,2,0,0,3,4,3,3,3,3,1,1,3,4,1,2,1, 0.0037860, 0.0076291, 0.0057552, 0.0043462, 0.0056588,buy
2020-03-02,0,2,0,3,1,0,2,5,3,5,2,3,2,1,3,4,2,2,2,-0.0096373,-0.0039662,-0.0015406,-0.0040231,-0.0063757,sell
2020-03-03,0,3,1,1,3,0,1,7,4,4,2,3,2,1,3,5,3,2,3,-0.0045581,-0.0017622, 0.0008918,-0.0014397,-0.0018611,sell
2020-03-04,1,3,1,0,2,1,1,4,5,1,1,3,1,3,1,4,2,2,2, 0.0055337, 0.0063379, 0.0031003, 0.0040290, 0.0049172,sell
2020-03-05,2,1,2,1,0,3,1,5,2,1,2,3,1,3,1,3,2,2,1, 0.0031899, 0.0039314,-0.0005296, 0.0008713, 0.0028435,sell
2020-03-06,2,1,0,2,1,2,1,5,3,3,2,2,1,3,1,4,2,3,2, 0.0011943, 0.0039136, 0.0015734, 0.0033172, 0.0029148,buy
2020-03-07,2,3,0,0,5,0,1,5,3,1,3,3,0,3,1,3,2,3,2, 0.0103289, 0.0064939, 0.0040323, 0.0105505, 0.0128582,sell
2020-03-08,2,2,2,3,3,1,2,4,2,0,4,3,1,2,4,2,1,3,1, 0.0017673, 0.0046945, 0.0020486, 0.0065806, 0.0056284,sell
2020-03-09,2,2,3,5,0,2,2,4,1,0,4,2,0,3,4,2,2,3,1,-0.0026656,-0.0006683,-0.0017874,-0.0013183,-0.0029024,sell
2020-03-10,2,5,3,1,3,1,2,4,2,0,4,2,1,2,5,2,2,3,2,-0.0014322,-0.0012056,-0.0009492, 0.0011822,-0.0014314,sell
2020-03-11,2,5,0,1,3,0,2,4,2,3,4,2,1,3,5,2,2,2,1,-0.0046570,-0.0024681,-0.0029288, 0.0026381,-0.0048851,sell
2020-03-12,2,3,1,2,1,2,2,4,2,3,3,1,1,3,4,3,3,3,1,-0.0013784, 0.0019073, 0.0007142, 0.0040035,-0.0011183,sell
2020-03-13,0,4,2,1,0,1,1,2,5,0,3,1,1,1,3,2,3,1,1, 0.0042688, 0.0032265, 0.0014484, 0.0046536, 0.0003969,sell
