Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-03,0,2,2,0,2,2,0,1,2,0,1,0,5,1,-0.001455, 0.0029695,-0.0001204,-0.0015739,-0.00157394,sell
2020-03-04,0,1,1,1,2,1,1,2,2,1,0,1,4,1,-0.009237,-0.0060602,-0.0060602,-0.0060602,-0.00606018,sell
2020-03-05,0,0,1,2,2,2,0,1,2,0,1,2,3,0,-0.010363,-0.0105062,-0.0066888,-0.0103630,-0.01850208,sell
2020-03-06,1,0,0,1,1,1,0,1,0,1,0,1,2,2, 0.001243, 0.0012647, 0.0021470,-0.0000743, 0.00300492,sell
2020-03-07,0,1,2,1,2,2,0,0,1,2,1,2,1,2, 0.002818, 0.0002766, 0.0028482, 0.0020087, 0.00083626,buy
2020-03-08,1,2,2,0,2,2,0,0,0,2,1,2,2,3,-0.006384,-0.0071184,-0.0049320,-0.0071184,-0.00913558,sell
2020-03-09,2,2,1,0,2,2,1,0,1,1,2,2,2,3, 0.001582,-0.0008736, 0.0015819, 0.0015819, 0.00158194,sell
2020-03-10,1,1,1,1,2,1,1,0,1,2,1,0,2,3,-0.011329, 0.0050063,-0.0156502,-0.0098477,-0.00969688,sell
2020-03-11,1,0,0,0,2,1,1,2,1,1,2,1,1,1,-0.001751,-0.0027631,-0.0027034,-0.0004022,-0.00175079,sell
2020-03-12,0,0,1,1,1,0,1,1,0,1,1,0,2,1,-0.020620,-0.0182029, 0.0013571,-0.0206205,-0.01558749,sell
2020-03-13,0,1,0,0,1,0,3,1,1,1,2,1,1,0, 0.006162, 0.0045754, 0.0064593, 0.0064111, 0.00576758,buy
2020-03-14,1,0,1,0,1,2,2,0,0,1,2,1,2,1, 0.001777,-0.0001545, 0.0020028,-0.0001139, 0.00072635,buy
2020-03-15,0,1,0,0,3,2,1,0,1,0,2,1,2,1, 0.009672, 0.0157313,-0.0057094, 0.0069367, 0.00745565,buy
2020-03-16,1,1,0,0,4,1,0,1,1,1,1,1,2,2,-0.001107,-0.0043270,-0.0008169,-0.0005651,-0.00389111,sell
2020-03-17,1,0,0,0,2,1,1,1,2,1,0,0,2,1, 0.000111,-0.0017163, 0.0000477,-0.0016534,-0.00165343,sell
2020-03-18,0,0,0,0,2,0,1,0,1,0,1,1,3,0,-0.000767,-0.0011316,-0.0005556,-0.0007672,-0.00407562,sell
2020-03-19,0,0,0,0,1,0,2,1,0,1,0,0,3,1,-0.000867,-0.0008391, 0.0050719,-0.0016377,-0.00267714,buy
2020-03-20,0,0,0,0,3,1,2,0,1,2,1,1,1,1, 0.012893, 0.0094149, 0.0128930, 0.0122457, 0.01512183,buy
2020-03-21,0,0,0,0,5,0,3,1,1,2,1,1,2,2, 0.011272, 0.0109092, 0.0109167, 0.0104499, 0.01340073,buy
2020-03-22,0,0,0,0,3,5,3,1,2,3,1,1,2,3, 0.001422, 0.0014684, 0.0014120, 0.0045991, 0.00141204,sell
2020-03-23,0,0,0,0,3,3,4,1,3,3,1,1,1,3, 0.000960, 0.0014645,-0.0000452, 0.0034903, 0.00151937,sell
2020-03-24,0,0,0,0,3,4,2,1,3,4,1,0,1,3, 0.002116, 0.0021159,-0.0010199, 0.0019561, 0.00211585,sell
2020-03-25,1,0,0,0,2,3,1,2,3,3,3,0,0,1, 0.007770, 0.0069442, 0.0066831, 0.0081054, 0.00694417,buy
2020-03-26,1,0,0,0,2,3,0,4,2,3,3,1,1,2, 0.001854, 0.0018539, 0.0018539, 0.0018539, 0.00220415,sell
2020-03-27,1,0,0,0,2,2,0,1,2,2,2,0,0,2,-0.000157,-0.0001572,-0.0001572,-0.0015924,-0.00015725,sell
2020-03-28,4,0,0,0,0,3,0,1,2,1,3,1,1,0,-0.008500,-0.0097632,-0.0059668,-0.0080559,-0.00805588,sell
2020-03-29,3,1,0,0,1,1,1,0,0,1,2,2,1,1,-0.001856,-0.0045595, 0.0005120,-0.0025657,-0.00455950,sell
2020-03-30,2,2,1,0,0,3,0,0,1,0,2,2,2,1,-0.000884,-0.0008842, 0.0022375,-0.0008842,-0.00171450,buy
2020-03-31,1,1,3,0,0,2,1,1,2,1,1,2,2,1,-0.003281,-0.0032813,-0.0032813,-0.0022671,-0.00328127,sell
2020-04-01,0,1,0,0,0,2,1,1,1,1,0,1,1,1,-0.001948,-0.0023716, 0.0003756,-0.0019655,-0.00184155,sell
2020-04-02,1,0,1,3,0,2,0,0,1,0,1,2,3,0, 0.006704, 0.0064775, 0.0067040, 0.0067040, 0.00738266,buy
2020-04-03,2,0,0,1,0,2,0,1,0,1,0,2,1,2, 0.002410, 0.0041613, 0.0020088, 0.0041613,-0.00502809,buy
2020-04-04,1,1,2,1,0,2,0,0,1,1,1,1,2,1,-0.001699, 0.0000913, 0.0000066,-0.0016992, 0.00000657,sell
2020-04-05,2,2,3,0,0,1,0,0,0,1,1,1,3,2,-0.001442,-0.0036694,-0.0028888,-0.0044062,-0.00144228,sell
2020-04-06,3,3,1,0,1,1,1,0,2,0,2,1,3,2, 0.004794, 0.0087485, 0.0091644, 0.0091644, 0.00916443,buy
2020-04-07,4,1,1,1,2,0,1,0,2,1,1,2,2,2, 0.015398, 0.0161334, 0.0150656, 0.0161334, 0.01480364,buy
2020-04-08,2,0,0,0,2,0,2,2,2,1,2,1,1,1, 0.004050, 0.0045531, 0.0045531, 0.0045531, 0.00405010,buy
2020-04-09,1,0,1,1,2,0,2,2,1,2,1,2,1,2,-0.009932,-0.0131756,-0.0107227,-0.0074711,-0.00854787,sell
2020-04-10,1,1,0,0,1,0,4,1,1,2,1,1,2,1, 0.004418, 0.0101803, 0.0044184, 0.0044996, 0.00449963,buy
2020-04-11,2,0,1,0,1,2,4,0,0,2,1,2,3,2,-0.011812,-0.0128866,-0.0040426,-0.0129138,-0.01401150,sell
2020-04-12,1,1,0,0,3,2,3,0,1,1,1,2,3,2, 0.000016,-0.0018825,-0.0018825, 0.0022439,-0.00437393,sell
2020-04-13,2,0,0,0,3,1,2,2,1,2,1,2,2,2,-0.001615,-0.0027276,-0.0050321,-0.0027276, 0.00172750,sell
2020-04-14,1,1,0,0,2,1,1,1,3,1,3,1,0,1,-0.002246,-0.0022464,-0.0009112,-0.0041952,-0.00224641,sell
2020-04-15,1,1,0,0,2,0,2,2,2,2,3,1,1,2, 0.004624, 0.0070743, 0.0046241, 0.0038663, 0.00519154,buy
2020-04-16,1,1,0,0,1,1,2,1,1,3,2,2,0,1, 0.005975, 0.0066716, 0.0062103, 0.0075813, 0.00621034,buy
2020-04-17,1,1,0,0,2,2,2,1,3,1,3,2,1,0, 0.016918, 0.0169185, 0.0169185, 0.0169185, 0.01691845,buy
2020-04-18,1,1,0,0,3,2,3,0,2,1,2,3,1,1, 0.003193, 0.0031927, 0.0030773, 0.0037095, 0.00307733,buy
2020-04-19,1,1,0,0,1,3,3,1,2,0,2,3,2,1, 0.002863,-0.0012128, 0.0019645, 0.0015433, 0.00196447,buy
2020-04-20,1,1,0,0,2,2,4,1,3,1,2,3,2,1, 0.003732, 0.0040642, 0.0037324, 0.0037324, 0.00373240,buy
2020-04-21,1,0,0,0,0,1,1,1,1,1,0,2,1,0,-0.010717,-0.0055338,-0.0107170,-0.0097009,-0.01071699,sell
2020-04-22,1,1,0,0,0,0,1,3,1,0,1,1,3,0, 0.004705, 0.0009586, 0.0046630, 0.0006470, 0.00433358,buy
2020-04-23,1,1,0,0,1,0,0,2,0,1,0,1,3,1, 0.008559, 0.0094253, 0.0085222, 0.0085222, 0.00848869,buy
2020-04-24,2,1,0,0,1,1,0,1,0,2,1,2,1,1, 0.003897, 0.0048384, 0.0024193, 0.0040196, 0.00439854,buy
2020-04-25,3,1,0,0,2,0,1,2,1,2,2,1,2,2, 0.005526, 0.0050808, 0.0046974, 0.0050808, 0.00605440,buy
2020-04-26,2,3,0,0,2,1,1,1,0,2,2,2,2,3, 0.011728, 0.0133315,-0.0001249, 0.0133315, 0.01528361,buy
2020-04-27,3,2,2,0,1,1,1,2,2,1,2,3,3,2, 0.002056, 0.0021019, 0.0020560, 0.0073269, 0.00178445,buy
2020-04-28,1,3,1,0,1,0,2,2,2,2,0,2,3,2,-0.000161,-0.0023078, 0.0013820, 0.0029424,-0.00001435,sell
2020-04-29,0,2,1,1,1,0,1,1,2,1,1,1,2,0, 0.002693, 0.0026930, 0.0026930, 0.0026930, 0.00269297,buy
2020-04-30,1,1,1,1,1,0,0,1,1,2,0,0,2,2, 0.006509, 0.0132686, 0.0014336, 0.0104278, 0.00789969,buy
2020-05-01,0,1,1,1,1,0,0,0,0,2,1,1,0,1, 0.009151, 0.0068925, 0.0062726, 0.0128522, 0.00627259,buy
2020-05-02,1,1,3,1,1,0,0,0,1,2,2,0,1,2, 0.002281, 0.0043676, 0.0033884, 0.0022160,-0.00095621,buy
2020-05-03,0,3,1,0,0,1,0,0,0,0,1,1,1,2, 0.004851, 0.0051861, 0.0023636, 0.0051861, 0.00485100,buy
2020-05-04,2,1,3,1,0,1,0,0,1,1,1,2,1,2,-0.003061,-0.0030610,-0.0028627,-0.0030610, 0.00054092,sell
2020-05-05,1,2,0,0,0,1,0,0,1,0,0,2,0,1,-0.010663,-0.0116797,-0.0145842,-0.0116797,-0.01167967,sell
2020-05-06,2,0,1,1,0,1,0,2,1,1,1,1,1,2,-0.009243,-0.0034128,-0.0077069,-0.0083657,-0.00326541,sell
2020-05-07,0,1,0,0,0,2,0,1,0,2,0,1,0,1,-0.002251,-0.0024419,-0.0016723,-0.0024419,-0.00323542,sell
2020-05-08,1,0,1,0,0,2,2,2,1,2,1,1,1,2, 0.000160, 0.0018839, 0.0018346, 0.0012216, 0.00288320,sell
2020-05-09,1,1,0,0,0,4,0,1,0,1,2,1,1,2, 0.001783, 0.0020410, 0.0017831, 0.0014205, 0.00178306,buy
2020-05-10,2,0,0,0,2,1,2,2,1,1,2,2,1,2, 0.004524, 0.0072454, 0.0072454, 0.0045244, 0.00452441,buy
2020-05-11,3,0,0,0,0,4,0,2,1,2,1,2,1,2,-0.021520,-0.0209997,-0.0215205,-0.0215205,-0.02126185,sell
2020-05-12,1,0,0,0,2,3,0,1,2,1,1,2,2,1,-0.007553,-0.0007375,-0.0075526,-0.0075526,-0.00044198,sell
2020-05-13,1,0,0,0,1,2,1,2,2,2,0,0,1,2,-0.006581,-0.0063997,-0.0066360,-0.0065806,-0.01716734,sell
2020-05-14,0,0,0,0,2,3,1,1,1,3,1,0,0,2, 0.005335, 0.0057045, 0.0064772, 0.0044840,-0.00076928,buy
2020-05-15,1,0,0,0,3,3,2,1,2,3,2,1,1,3, 0.001889, 0.0021687,-0.0039156, 0.0021687, 0.00188917,sell
2020-05-16,1,1,0,0,1,4,1,0,0,1,3,0,1,3, 0.004370, 0.0034515, 0.0043701, 0.0030481, 0.00350999,buy
2020-05-17,1,1,0,0,2,2,2,0,1,0,3,1,1,2, 0.006046, 0.0071990, 0.0000081, 0.0071049, 0.00722190,buy
2020-05-18,1,1,0,0,3,1,0,0,1,1,2,1,0,2, 0.004384, 0.0043948, 0.0028870, 0.0036555, 0.00437510,buy
2020-05-19,1,2,0,0,0,3,0,1,1,0,3,1,1,1, 0.001319, 0.0013191,-0.0025340, 0.0013191, 0.00131907,sell
2020-05-20,1,1,0,0,1,1,2,2,1,1,1,1,3,2, 0.002688, 0.0000759,-0.0034640,-0.0006306, 0.00007588,sell
2020-05-21,1,1,0,0,0,1,0,0,0,1,0,0,2,0,-0.019261,-0.0189428,-0.0172573,-0.0177308,-0.01743590,sell
2020-05-22,3,0,0,0,0,2,0,1,0,1,1,1,2,1,-0.012717,-0.0130386,-0.0152176,-0.0152176,-0.01303865,sell
2020-05-23,1,2,0,0,1,1,1,2,1,1,1,1,2,2, 0.003797, 0.0043553, 0.0025021, 0.0025021, 0.00517236,buy
2020-05-24,1,1,2,0,0,2,0,0,0,0,1,0,3,2, 0.002012, 0.0020124, 0.0020124, 0.0020124, 0.00201240,sell
2020-05-25,2,1,2,0,0,1,1,1,1,1,1,1,2,2,-0.007471,-0.0053247,-0.0033310,-0.0054768,-0.00547684,sell
2020-05-26,0,3,1,1,0,0,0,0,1,0,2,1,1,0, 0.002853, 0.0021680, 0.0027621, 0.0014074, 0.00216798,buy
2020-05-27,1,1,3,2,1,0,1,2,2,2,2,1,2,2,-0.000264, 0.0007837,-0.0001060, 0.0024733,-0.00013047,sell
2020-05-28,1,2,4,0,1,0,1,2,2,3,1,1,2,2, 0.013985, 0.0152474, 0.0127595, 0.0181381, 0.01275951,buy
2020-05-29,1,2,3,0,1,0,1,1,1,2,1,0,3,2, 0.005731, 0.0014053, 0.0055919, 0.0016709, 0.00562800,buy
2020-05-30,1,4,2,2,1,0,1,1,2,2,2,1,3,2, 0.005159, 0.0060928, 0.0067175, 0.0060219, 0.00475770,buy
2020-05-31,2,3,1,0,1,0,1,2,1,1,2,1,3,2, 0.008962, 0.0123626, 0.0102799, 0.0115642, 0.00955670,buy
2020-06-01,0,2,3,1,0,0,0,3,2,1,1,3,1,1, 0.002910, 0.0029100, 0.0020271, 0.0020271,-0.00004909,buy
2020-06-02,0,4,0,0,0,0,0,4,1,0,2,3,2,0,-0.008470,-0.0084703,-0.0086589,-0.0084703,-0.00847028,sell
2020-06-03,2,2,1,1,0,0,1,3,1,2,2,3,0,2, 0.006149, 0.0055778, 0.0052392, 0.0051325, 0.00552969,buy
2020-06-04,1,3,0,0,0,0,3,3,1,2,2,2,2,1,-0.012107,-0.0117206,-0.0102941,-0.0102424,-0.01024240,sell
2020-06-05,2,2,1,0,0,2,1,4,2,2,2,2,2,2, 0.008112, 0.0081122, 0.0082542, 0.0072850, 0.00885799,buy
2020-06-06,1,3,0,0,2,1,1,3,2,1,2,1,3,2, 0.008593, 0.0098212, 0.0070896, 0.0102068, 0.00781445,buy
2020-06-07,2,2,0,0,1,0,3,4,3,2,1,2,2,2,-0.001358,-0.0006468,-0.0009596, 0.0007917,-0.00001644,sell
2020-06-08,1,2,0,0,1,1,3,3,3,2,2,2,1,2,-0.001496,-0.0015127,-0.0069805,-0.0004938,-0.00151267,sell
2020-06-09,1,1,0,0,2,1,2,3,3,2,1,2,1,2, 0.001845, 0.0012789, 0.0018447, 0.0053759, 0.00076150,buy
2020-06-10,1,1,0,0,4,1,1,2,3,2,2,2,0,1,-0.005768,-0.0073694,-0.0066146,-0.0072748,-0.00727479,sell
2020-06-11,1,1,0,0,3,1,1,2,2,2,2,1,1,1,-0.005049,-0.0060412,-0.0064325,-0.0059392,-0.00554271,sell
2020-06-12,0,0,0,0,2,3,2,1,1,2,1,2,1,3,-0.003263,-0.0030146,-0.0043561,-0.0031603,-0.00326298,sell
2020-06-13,0,0,0,0,1,2,3,1,0,1,1,2,1,3,-0.009834,-0.0085994,-0.0018836,-0.0104154,-0.00859941,sell
2020-06-14,0,0,1,0,3,1,2,0,1,2,1,0,1,3,-0.000246, 0.0032895, 0.0035228,-0.0005664,-0.00434975,buy
2020-06-15,0,0,1,0,3,2,1,1,2,1,2,1,0,2,-0.001214,-0.0045008,-0.0036717,-0.0027746,-0.00450078,sell
2020-06-16,0,0,1,0,0,3,0,2,1,0,2,1,1,1, 0.002459,-0.0005609,-0.0005609,-0.0005908, 0.00176893,sell
2020-06-17,0,0,1,0,1,2,1,0,1,1,1,1,0,2, 0.002643, 0.0057664, 0.0045207, 0.0060869, 0.00576639,buy
2020-06-18,2,0,1,0,0,1,1,0,0,1,2,1,1,0, 0.001167, 0.0055530, 0.0014888, 0.0016892, 0.00146312,sell
2020-06-19,1,1,1,0,1,0,1,1,1,1,1,0,2,1,-0.008238,-0.0048286,-0.0044188,-0.0083537,-0.00982212,sell
2020-06-20,0,1,2,0,0,1,0,1,0,0,1,1,2,1, 0.002636, 0.0001458,-0.0001438, 0.0027287, 0.00096274,sell
2020-06-21,0,0,3,0,0,0,1,2,0,1,1,1,2,1, 0.000228, 0.0002280, 0.0008369, 0.0040050, 0.00083693,sell
2020-06-22,2,0,1,0,0,0,1,1,2,1,0,0,1,1, 0.000909, 0.0009712, 0.0021610, 0.0019828, 0.00216099,sell
2020-06-23,2,1,1,2,0,0,0,0,2,0,1,1,2,0, 0.002504, 0.0014636, 0.0014636, 0.0020757, 0.00146363,sell
2020-06-24,2,1,1,0,0,0,0,1,2,1,0,1,0,1,-0.000762,-0.0018038,-0.0021210,-0.0035571,-0.00092150,sell
2020-06-25,1,1,3,0,0,0,0,0,1,1,1,1,1,0,-0.003412,-0.0050609,-0.0018588,-0.0005044,-0.00049790,sell
2020-06-26,2,2,1,1,0,0,0,0,2,1,1,0,1,1,-0.008975,-0.0064208,-0.0089745,-0.0089745,-0.00897455,sell
2020-06-27,3,1,0,1,0,0,1,0,1,0,1,1,1,2,-0.008021,-0.0065189,-0.0080210,-0.0080210,-0.00802099,sell
2020-06-28,2,0,2,1,0,0,1,2,2,3,0,0,1,2,-0.004751,-0.0062818,-0.0069957,-0.0060801,-0.00130108,sell
2020-06-29,1,1,1,0,0,0,2,4,2,2,1,1,1,2,-0.000601,-0.0006010,-0.0003363,-0.0006010,-0.00141692,sell
2020-06-30,1,0,2,1,0,0,2,3,1,3,0,1,1,3,-0.002623,-0.0057555,-0.0038872,-0.0035403,-0.00300455,sell
2020-07-01,0,2,0,0,0,0,4,2,0,3,1,1,1,2,-0.007398,-0.0081843,-0.0056330,-0.0064380,-0.00536528,sell
2020-07-02,3,0,1,0,0,1,3,3,2,3,1,1,1,3,-0.004766,-0.0045573,-0.0047658,-0.0006574,-0.00455734,sell
2020-07-03,1,2,0,0,1,1,2,2,2,1,2,0,1,3, 0.001967, 0.0005305,-0.0013026,-0.0006526, 0.00053050,sell
2020-07-04,2,1,0,0,1,0,1,3,1,2,1,1,1,2, 0.006643, 0.0078855, 0.0057197, 0.0076984, 0.00639367,buy
2020-07-05,2,1,0,0,0,0,1,2,2,2,2,0,0,1,-0.005648,-0.0042880,-0.0044552,-0.0044552,-0.00824208,sell
2020-07-06,1,1,0,0,0,1,2,1,2,1,2,2,1,0, 0.007379, 0.0055597, 0.0085032, 0.0066840, 0.00995883,buy
2020-07-07,0,1,0,0,2,1,2,2,1,2,1,2,0,2, 0.002898,-0.0014324,-0.0004339, 0.0039626, 0.00220458,sell
2020-07-08,0,1,0,0,3,2,1,1,0,2,2,2,1,1, 0.005741, 0.0060240, 0.0051307, 0.0057410, 0.00574097,buy
2020-07-09,0,1,0,0,3,2,2,1,1,2,2,2,1,2,-0.003000,-0.0030000,-0.0017057,-0.0006947,-0.00107248,sell
2020-07-10,0,1,0,0,1,2,3,1,0,1,2,2,1,2,-0.002957,-0.0058294,-0.0059001,-0.0034067,-0.00401114,sell
2020-07-11,0,1,0,0,2,0,3,1,0,2,1,3,1,2,-0.000367,-0.0015482,-0.0077920, 0.0005796,-0.00045029,sell
2020-07-12,0,0,0,1,3,0,2,1,1,2,2,2,0,2,-0.004909,-0.0049087,-0.0049087,-0.0049087,-0.00347738,sell
2020-07-13,0,0,0,1,1,1,2,3,2,1,2,1,1,1,-0.008800,-0.0073309,-0.0076182,-0.0064930,-0.00986245,sell
2020-07-14,0,0,0,1,3,0,3,1,2,2,1,2,0,2,-0.002804,-0.0024349,-0.0026285,-0.0028044,-0.00247073,sell
2020-07-15,1,1,0,1,1,2,1,1,1,1,2,2,1,1,-0.002466,-0.0012792, 0.0009835,-0.0012792,-0.00158755,sell
2020-07-16,1,2,0,1,1,1,2,1,1,1,2,2,2,1,-0.003155,-0.0031553,-0.0018290,-0.0031553,-0.00307917,sell
2020-07-17,0,3,1,0,1,0,2,2,3,1,1,1,2,1,-0.004657,-0.0043718,-0.0047290,-0.0046568,-0.00465682,sell
2020-07-18,0,2,2,0,0,1,0,2,2,1,1,0,2,1,-0.007725, 0.0018742,-0.0014599,-0.0065692,-0.00691356,sell
2020-07-19,1,2,0,1,0,0,1,4,3,2,0,1,2,1, 0.001646, 0.0018761, 0.0012399, 0.0018761, 0.00187614,sell
2020-07-20,0,3,0,3,0,0,1,1,2,1,1,0,3,1, 0.000713, 0.0002336, 0.0008647, 0.0007127, 0.00019820,sell
2020-07-21,2,2,1,1,0,0,1,2,2,2,0,1,2,2, 0.006496, 0.0079624, 0.0064961, 0.0039259, 0.00629520,buy
2020-07-22,1,2,2,1,0,0,1,1,1,2,1,1,2,1,-0.004870,-0.0057240,-0.0039538,-0.0048695,-0.00395093,sell
2020-07-23,2,3,3,1,0,0,1,1,2,2,1,2,2,2, 0.007868, 0.0083886, 0.0084906, 0.0102763, 0.00720410,buy
2020-07-24,3,2,1,0,0,0,1,0,1,0,1,1,2,2,-0.002966,-0.0005176,-0.0005176,-0.0002506,-0.00051764,sell
2020-07-25,2,0,3,1,0,0,0,1,2,1,1,1,1,1,-0.003359,-0.0037067, 0.0012083, 0.0013836, 0.00059905,sell
2020-07-26,0,1,2,1,0,0,0,3,2,0,2,2,1,0, 0.012025, 0.0123436, 0.0120249, 0.0123436, 0.01319913,buy
2020-07-27,1,1,2,1,0,0,0,2,2,1,1,1,1,1, 0.003009, 0.0034539, 0.0030159, 0.0030091, 0.00418370,buy
2020-07-28,1,1,2,1,0,0,1,1,1,1,2,2,0,1, 0.005140, 0.0033245, 0.0047854, 0.0041657, 0.00291623,buy
2020-07-29,1,2,2,1,0,1,1,1,0,2,3,2,1,1, 0.015455, 0.0076724, 0.0154549, 0.0154549, 0.01673973,buy
2020-07-30,3,0,1,1,1,1,0,1,1,2,2,1,1,1,-0.007291,-0.0066175, 0.0008226,-0.0045367, 0.00096101,sell
2020-07-31,1,1,1,1,1,1,0,1,1,1,1,0,1,3,-0.014254,-0.0098736,-0.0065108,-0.0133175,-0.01233759,sell
2020-08-01,2,1,1,0,0,1,1,3,3,2,1,1,0,3,-0.000451,-0.0053892,-0.0054807,-0.0026885,-0.00538922,sell
2020-08-02,1,1,2,1,0,2,0,2,3,1,1,1,3,2,-0.001207, 0.0009880, 0.0009880, 0.0004508, 0.00098797,sell
2020-08-03,1,1,2,1,1,1,1,2,3,2,0,0,2,3,-0.003923,-0.0072581,-0.0071300,-0.0070736,-0.00437779,sell
2020-08-04,0,0,2,1,2,2,1,1,1,1,1,1,3,2,-0.015453,-0.0154526,-0.0119833,-0.0183364,-0.01543709,sell
2020-08-05,0,0,1,0,2,4,1,0,1,1,1,1,3,2,-0.000509,-0.0027900,-0.0034187,-0.0038756,-0.00341872,sell
2020-08-06,0,0,1,0,2,1,2,0,1,1,1,1,2,1, 0.008247, 0.0113429, 0.0082468, 0.0082468, 0.00787871,buy
2020-08-07,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.006645,-0.0065985,-0.0074020,-0.0114409,-0.00659850,sell
2020-08-08,1,0,0,0,2,0,0,0,1,2,0,0,0,1,-0.004491,-0.0075049,-0.0063871,-0.0071713,-0.00475304,sell
2020-08-09,1,0,2,0,0,1,0,3,2,1,2,1,1,1,-0.000402,-0.0038534,-0.0039953,-0.0039953, 0.00136596,sell
2020-08-10,1,0,2,0,1,0,1,1,2,2,1,0,0,2,-0.001558, 0.0026488, 0.0026488, 0.0026488,-0.00284701,buy
2020-08-11,1,0,1,0,1,1,1,1,1,1,2,1,0,2, 0.008023, 0.0080226, 0.0109064, 0.0080226, 0.00763869,buy
2020-08-12,1,1,1,0,1,1,0,0,0,1,2,1,1,0,-0.001314, 0.0055138,-0.0011855,-0.0013140,-0.00109916,sell
2020-08-13,1,2,3,0,1,1,1,1,1,1,4,2,1,1,-0.000482,-0.0057072, 0.0019879, 0.0011892, 0.00470821,sell
2020-08-14,2,1,3,0,0,1,1,0,1,1,2,2,1,1, 0.002880, 0.0039548, 0.0042556, 0.0053088, 0.00649536,buy
2020-08-15,3,1,1,0,0,0,1,2,2,3,1,1,0,1, 0.011441, 0.0131327, 0.0114408, 0.0131327, 0.01543749,buy
2020-08-16,3,3,0,2,0,0,1,2,2,3,1,3,1,1,-0.011816,-0.0115846,-0.0107198,-0.0103738,-0.00095293,sell
2020-08-17,4,2,3,1,0,0,1,2,2,4,0,2,3,2,-0.008819,-0.0058832,-0.0072028,-0.0083747,-0.00695639,sell
2020-08-18,5,2,3,0,0,0,1,2,1,4,1,3,2,2,-0.006798,-0.0079133,-0.0082847,-0.0077989,-0.00791332,sell
2020-08-19,3,3,4,1,0,0,1,0,1,2,1,3,3,2, 0.011704, 0.0113626, 0.0016967, 0.0141920, 0.00413871,buy
2020-08-20,2,3,3,0,0,0,1,0,0,1,2,2,2,2, 0.003448, 0.0041400, 0.0041400, 0.0037193, 0.00414001,buy
2020-08-21,1,2,3,1,0,0,0,0,1,1,1,1,2,1,-0.003377,-0.0033772,-0.0026125,-0.0033772,-0.00345587,sell
2020-08-22,0,2,2,2,0,0,0,1,3,1,2,0,0,1,-0.009608,-0.0103485,-0.0096075,-0.0113765,-0.00960755,sell
2020-08-23,1,2,2,2,0,0,0,1,3,2,1,1,1,0,-0.009903,-0.0093292,-0.0091693,-0.0096326,-0.00966074,sell
2020-08-24,2,4,2,3,0,0,1,0,2,3,3,1,1,2, 0.009602, 0.0075021, 0.0098843, 0.0096025, 0.01010616,buy
2020-08-25,1,4,2,1,0,1,1,1,1,2,3,2,2,1, 0.009193, 0.0012688, 0.0099927, 0.0091932, 0.00799757,buy
2020-08-26,2,5,1,2,1,1,0,1,3,1,3,2,2,2, 0.007785, 0.0077848, 0.0078115, 0.0077848, 0.00707527,buy
2020-08-27,1,5,0,2,1,0,0,0,2,0,2,2,2,1, 0.017083, 0.0181962, 0.0183037, 0.0170829, 0.01659102,buy
2020-08-28,2,1,0,1,0,0,1,1,3,1,2,0,0,1,-0.001230, 0.0012800,-0.0084401, 0.0012800, 0.00095793,sell
2020-08-29,1,1,1,1,0,1,0,1,3,1,2,1,1,0, 0.001719, 0.0026016, 0.0059107, 0.0017714, 0.00635724,buy
2020-08-30,1,1,1,1,1,0,1,1,3,2,1,0,0,1, 0.006825, 0.0097233, 0.0040692, 0.0058271, 0.00806334,buy
2020-08-31,1,1,1,1,2,1,0,1,0,2,1,0,3,2,-0.003100, 0.0028011,-0.0066494,-0.0006707,-0.00413461,sell
2020-09-01,1,2,1,1,2,2,1,0,1,3,1,1,3,2,-0.014880,-0.0029349,-0.0151637,-0.0134801,-0.01375439,sell
2020-09-02,2,3,1,1,1,2,2,1,0,2,1,3,4,3, 0.000991, 0.0000723,-0.0043942, 0.0010382,-0.00251873,sell
2020-09-03,2,3,1,1,1,1,1,1,0,0,0,4,4,3,-0.009375,-0.0095969,-0.0093754,-0.0095969,-0.00995131,sell
2020-09-04,2,3,1,1,2,0,0,1,1,1,0,3,3,3,-0.016468,-0.0121563,-0.0162437,-0.0126184,-0.01261843,sell
2020-09-05,0,1,1,0,0,1,0,3,1,0,1,3,1,0, 0.009628, 0.0067520, 0.0045109, 0.0071802, 0.00635082,buy
2020-09-06,0,1,1,0,1,0,1,2,2,1,0,3,1,0,-0.004872,-0.0044549,-0.0068257,-0.0068257,-0.00487160,sell
2020-09-07,2,1,2,0,1,0,0,0,2,1,2,1,0,1, 0.008480,-0.0078734, 0.0081073, 0.0031444, 0.00948481,buy
2020-09-08,3,1,2,0,1,1,0,0,2,1,3,1,1,0,-0.003717,-0.0038825, 0.0037136,-0.0044119,-0.00352828,buy
2020-09-09,1,2,2,1,1,1,1,1,3,2,2,1,1,1,-0.018787,-0.0187870,-0.0197297,-0.0189052,-0.01878699,sell
2020-09-10,1,0,3,1,0,2,0,0,1,1,2,1,1,1,-0.001259,-0.0003570,-0.0015445,-0.0000678,-0.00003947,sell
2020-09-11,3,0,2,1,0,1,1,1,1,3,1,1,1,2,-0.015619,-0.0180327,-0.0162332,-0.0189187,-0.01550921,sell
