Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOJU,MONE,MONN,MOPL,MOSA,MOVE,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-14,a180,none,none,a60,a90,none,a45,a90,a90,none,a150,a180,a90,none,none,none,a180,none,none,none,none,none,none,a45,none,a60,-0.0145269,-0.01608854,-0.0160885,-0.017343867,-0.0160885,sell
2016-03-15,a180,none,a180,a60,a90,none,a45,a90,none,a90,a150,a180,none,none,none,none,a180,none,none,none,none,none,none,a45,none,a60,-0.0224166,-0.02192407,-0.0219241,-0.021693428,-0.0219241,sell
2016-03-16,a180,none,a180,a60,a90,none,a45,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,a60,-0.0139821,-0.01405307,-0.0140531,-0.013982067,-0.0140531,sell
2016-03-17,a180,none,a180,none,none,none,a45,a60,a120,a60,a180,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60, 0.0000829, 0.00035344, 0.0016148, 0.000307417, 0.0003534,buy
2016-03-18,none,none,a180,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,none,a60,-0.0106700,-0.00961290,-0.0021406,-0.003019168,-0.0096129,sell
2016-03-19,none,none,a180,none,none,none,none,none,a150,none,a150,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0140091,-0.01427117,-0.0072653,-0.008143886,-0.0142712,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0105890,-0.00767468,-0.0055921,-0.007674683,-0.0093530,sell
2016-03-21,none,none,none,none,none,none,none,a0,a180,none,a120,a90,a180,a120,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0054467,-0.00434139, 0.0142090, 0.001513745, 0.0015137,buy
2016-03-22,none,none,none,none,none,none,none,a0,none,a0,a120,a90,a180,none,none,none,none,none,none,none,a180,a0,none,none,none,none, 0.0092736, 0.00732357, 0.0084119, 0.000874531, 0.0083969,buy
2016-03-23,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a150,none,none,none,none,none,a30,a180,a0,none,none,a90,none, 0.0107538, 0.01075376, 0.0118727, 0.010233623, 0.0107538,buy
2016-03-24,none,none,none,none,none,none,a30,none,a150,none,a90,a60,a150,a150,none,none,none,none,none,a30,a180,a0,none,a60,a90,none, 0.0072438, 0.00724376, 0.0078252, 0.007243765, 0.0080944,buy
2016-03-25,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,none,none,a60,a90,none,-0.0017161,-0.00005465, 0.0078252,-0.000054654,-0.0000031,buy
2016-03-26,none,a30,none,none,none,none,a30,a60,a120,none,none,none,none,a180,none,none,none,none,none,a30,a180,none,a180,a60,a90,none,-0.0094822,-0.00948220,-0.0073613,-0.009482198,-0.0049045,sell
2016-03-27,none,a30,none,none,none,none,a30,a60,none,a60,a60,none,a120,none,none,a30,none,none,none,a30,a180,none,a180,a60,a90,none,-0.0110100,-0.01100997,-0.0130843,-0.011009967,-0.0117098,sell
2016-03-28,a150,a30,none,none,a120,none,none,none,a90,none,none,none,none,a150,none,a30,none,none,none,a30,a180,none,a180,a60,a90,none,-0.0243104,-0.02431045,-0.0215267,-0.024310448,-0.0246158,sell
2016-03-29,a150,none,none,a90,a120,none,none,a90,a90,a90,none,a0,a90,a150,none,a30,none,none,none,a30,none,none,a180,none,none,a45,-0.0244815,-0.02472294,-0.0099163,-0.022161743,-0.0244815,sell
2016-03-30,a150,none,a150,a90,a120,none,none,none,none,a90,none,none,a90,none,none,a30,none,none,none,a30,none,none,a180,none,none,a45,-0.0139202,-0.01482425,-0.0085683,-0.013250826,-0.0139202,sell
2016-03-31,a150,none,a150,a90,a120,none,none,a120,a60,none,a0,none,none,a120,none,a30,none,none,none,a30,none,none,a180,none,none,a45,-0.0139202,-0.02119390,-0.0112668,-0.014601335,-0.0139202,sell
2016-04-01,none,none,a150,a90,none,none,none,a120,none,a120,a0,none,a60,none,a150,a30,none,none,none,a30,none,none,a180,none,none,a45, 0.0027971,-0.02495008, 0.0011465,-0.000084755, 0.0027971,buy
2016-04-02,none,a45,a150,none,none,a30,none,none,none,none,none,none,none,a90,a150,a30,none,none,a120,a30,none,none,none,none,none,a45, 0.0049284, 0.00309537, 0.0049284, 0.004466878, 0.0049284,buy
2016-04-03,none,a45,none,none,none,a30,none,a150,none,a150,none,a60,none,a90,a150,a30,none,a90,a120,a30,none,none,none,none,none,a45, 0.0044809, 0.00396955, 0.0050119, 0.003969550, 0.0050119,buy
2016-04-04,a135,a45,none,none,none,a30,none,none,a0,none,none,none,none,a60,a150,none,none,a90,a120,none,none,none,none,none,none,a45,-0.0005777, 0.00138641,-0.0009977,-0.000997704,-0.0003546,buy
2016-04-05,a135,a45,none,none,a135,a30,none,a180,a0,a180,a60,a90,none,a60,a150,none,none,a90,a120,none,none,none,none,none,none,a45,-0.0047448,-0.00213152,-0.0029546,-0.002954575,-0.0021315,sell
2016-04-06,a135,none,none,none,a135,a30,none,none,none,none,none,none,a0,none,a150,none,a150,a90,a120,none,none,none,none,none,none,none,-0.0233506,-0.02341928,-0.0233506,-0.018084033,-0.0234193,sell
2016-04-07,a135,none,a135,none,a135,a30,none,a150,none,a150,a90,a120,none,none,a150,none,a150,a90,a120,none,none,none,none,none,none,none,-0.0336415,-0.02591311,-0.0336415,-0.031865379,-0.0343082,sell
2016-04-08,none,none,a135,none,a135,a30,none,none,a60,none,none,none,none,a0,none,none,a150,a90,a120,none,none,none,none,none,none,none,-0.0368322,-0.04066220,-0.0368322,-0.025339733,-0.0428235,sell
2016-04-09,none,none,a135,none,none,a30,none,a120,a60,a120,a120,a150,none,a0,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.0385874,-0.00855006,-0.0385013,-0.041616771,-0.0489688,sell
2016-04-10,none,a60,a135,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0513603,-0.04695315,-0.0507178,-0.046953146,-0.0469531,sell
2016-04-11,none,a60,none,none,none,a30,none,a90,a90,a90,a150,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0352935,-0.02605590,-0.0338570,-0.026370867,-0.0278446,sell
2016-04-12,a120,a60,none,none,none,a30,a0,none,a120,none,none,none,a90,none,none,a45,a150,none,none,none,none,a30,none,none,none,none,-0.0144447,-0.01731784,-0.0191995,-0.015907508,-0.0159499,sell
2016-04-13,a120,a60,none,none,a150,a30,a0,a60,a120,a60,a180,a150,a90,a60,none,a45,none,none,none,none,none,a30,none,none,none,none, 0.0074312,-0.01452786, 0.0074312,-0.014527863,-0.0145279,buy
2016-04-14,a120,a60,none,a120,a150,none,a0,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a150,a30,none,none,none,none, 0.0376259, 0.03719037, 0.0375164, 0.037190368, 0.0371904,buy
2016-04-15,a120,none,none,a120,a150,none,a0,none,a150,none,a150,a120,a120,a90,a135,a45,none,none,none,none,a150,a30,none,none,none,none, 0.0415666, 0.04156657, 0.0415666, 0.041566574, 0.0422213,buy
2016-04-16,a120,none,a120,a120,a150,none,a0,none,none,none,a150,a120,none,a90,a135,a45,none,none,none,none,a150,a30,none,none,a120,none, 0.0264224, 0.02642237, 0.0273709, 0.026422370, 0.0458672,buy
2016-04-17,none,none,a120,a120,a150,a30,a0,a0,a180,none,none,none,none,none,a135,a45,none,none,a135,none,a150,a30,none,a90,a120,a30, 0.0242506, 0.02103493, 0.0365704, 0.024250626, 0.0384159,buy
2016-04-18,none,none,a120,a120,a150,a30,a0,a0,a180,a0,a120,a90,a150,a120,a135,a45,none,none,a135,none,a150,none,none,a90,a120,a30, 0.0336742, 0.03068594, 0.0367979, 0.033766081, 0.0384159,buy
2016-04-19,none,none,a120,a120,none,a30,a0,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a150,none,a150,a90,a120,a30, 0.0317271, 0.01693350, 0.0315871, 0.029813601, 0.0315871,buy
2016-04-20,none,none,a120,a120,none,a30,a0,none,a150,none,a90,a60,a180,a150,a135,none,none,none,a135,none,none,none,a150,a90,a120,a30, 0.0278597, 0.01610274, 0.0204473, 0.021022147, 0.0192739,buy
2016-04-21,none,none,a120,none,none,a30,a0,none,none,none,a90,a60,a180,a150,a135,none,a135,none,a135,none,none,none,a150,a90,none,a30, 0.0217946, 0.02091544, 0.0224482, 0.025834845, 0.0122603,buy
2016-04-22,none,none,a120,none,none,a30,a0,a60,a120,none,none,none,none,none,none,none,a135,none,a135,none,none,none,a150,a90,none,a30, 0.0023163, 0.00084736, 0.0023163, 0.010137880,-0.0017272,buy
2016-04-23,none,none,a120,none,none,a30,a0,a60,a120,a60,a60,none,a150,a180,none,none,a135,none,a135,none,none,none,a150,none,none,a30,-0.0040425,-0.00303753,-0.0040425,-0.001084424,-0.0046524,sell
2016-04-24,none,none,a120,none,none,a30,a0,none,none,none,none,none,a150,a180,none,none,a135,none,none,none,none,a45,none,none,none,a30,-0.0132544,-0.00803580,-0.0125294,-0.005666848,-0.0080358,sell
2016-04-25,none,none,none,none,none,a30,a0,a90,a90,a90,none,a0,none,none,none,none,a135,none,none,none,none,a45,none,none,none,none,-0.0096217,-0.00962169,-0.0121470,-0.005808842,-0.0094159,sell
2016-04-26,none,none,none,none,none,a30,a0,none,none,a90,none,a0,a120,a150,none,none,a135,none,none,none,a135,a45,none,none,none,none,-0.0172214,-0.01593986,-0.0199408,-0.008659200,-0.0159399,sell
2016-04-27,none,none,none,none,none,a30,a0,a120,a60,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,none,none,none,none,-0.0269367,-0.02693675,-0.0216148,-0.005333760,-0.0255936,sell
2016-04-28,none,none,none,none,none,none,a0,a120,a60,a120,a0,none,none,a120,none,a60,none,none,none,none,a135,a45,none,none,a135,none,-0.0216354,-0.02163545, 0.0027309,-0.014453256, 0.0035565,sell
2016-04-29,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a135,a45,none,none,a135,none,-0.0076184,-0.00761840, 0.0070427,-0.007293626, 0.0094355,sell
2016-04-30,none,none,none,none,none,none,a0,a150,none,a150,none,a60,none,a90,a120,a60,none,none,none,none,a135,none,none,none,a135,none, 0.0032285, 0.00631744, 0.0096057, 0.006743107, 0.0054412,buy
2016-05-01,none,none,none,none,none,none,a0,none,none,a150,none,none,a60,a90,a120,a60,none,none,none,none,a135,none,a135,none,a135,none, 0.0051727, 0.00444594, 0.0060317, 0.004445943, 0.0050017,buy
2016-05-02,none,none,none,none,none,none,a0,a180,a0,a180,a60,a90,none,none,a120,a60,none,none,a150,none,none,none,a135,none,a135,none,-0.0131430,-0.00688218,-0.0131430,-0.017433639,-0.0121403,sell
2016-05-03,none,none,none,none,none,none,a0,none,none,a180,a60,none,none,a60,a120,a60,none,none,a150,none,none,none,a135,none,none,none,-0.0167284,-0.01060871,-0.0167284,-0.017353892,-0.0157257,sell
2016-05-04,none,none,none,none,none,none,a0,a150,none,a150,a90,a120,none,none,a120,a60,none,a120,a150,none,none,none,a135,none,none,none,-0.0272800,-0.01833755,-0.0272800,-0.022228811,-0.0231021,sell
2016-05-05,none,none,a120,none,none,none,a0,none,none,a150,a90,none,a0,none,a120,none,none,a120,a150,none,none,none,a135,none,none,none,-0.0260880,-0.01873465,-0.0260880,-0.023645243,-0.0219092,sell
2016-05-06,none,none,a120,none,none,none,a0,a120,a60,a120,a120,a150,a0,none,a120,none,a120,a120,a150,none,none,none,none,none,none,none, 0.0059119, 0.00556261,-0.0046311, 0.012057091, 0.0082951,buy
2016-05-07,none,none,a120,none,none,none,none,none,none,a120,a120,none,none,a0,none,none,a120,a120,a150,none,none,a60,none,none,none,none, 0.0139771, 0.00964525,-0.0008586, 0.009859910, 0.0139771,buy
2016-05-08,none,none,a120,a120,none,none,none,a90,a90,a90,a150,a180,none,none,none,none,a120,a120,a150,none,a120,a60,none,none,none,none, 0.0004267, 0.01096064,-0.0061407,-0.000358313, 0.0004267,buy
2016-05-09,none,none,a120,a120,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,a120,none,none,a120,a60,none,none,a150,none,-0.0081462,-0.00726114,-0.0090140,-0.008146210,-0.0081462,sell
2016-05-10,none,none,a120,a120,none,none,none,a60,a120,a60,a180,a150,a60,none,none,none,a120,a120,none,none,a120,a60,none,none,a150,none,-0.0099300,-0.00977532,-0.0099300,-0.009929980,-0.0099300,sell
2016-05-11,none,none,a120,a120,none,a0,none,none,none,a60,a180,none,none,a60,none,none,a120,none,none,none,a120,a60,none,a120,a150,none,-0.0130212,-0.01154494,-0.0131623,-0.013162309,-0.0110447,sell
2016-05-12,none,none,a120,a120,a150,a0,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,a120,a60,a120,a120,a150,none,-0.0074070,-0.00843723,-0.0084372,-0.008437231,-0.0074726,sell
2016-05-13,none,none,a120,a120,a150,a0,none,none,a150,none,a150,a120,a90,a90,none,none,none,none,none,none,a120,none,a120,a120,a150,none,-0.0038414,-0.00652948,-0.0065295,-0.006637049,-0.0058227,sell
2016-05-14,none,none,a120,a120,a150,a0,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a120,a150,none,-0.0045122,-0.00767585,-0.0076759,-0.007930457,-0.0074095,sell
2016-05-15,a120,none,a120,a120,a150,a0,none,a0,a180,a0,a120,a90,a120,none,none,none,none,none,none,none,none,none,a120,a120,none,none,-0.0034947,-0.00443898,-0.0046951,-0.005737538,-0.0045779,sell
2016-05-16,a120,none,a120,a120,a150,a0,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,a0,none,none,a120,a120,none,none,-0.0034054,-0.00235374,-0.0056034,-0.006837722,-0.0034054,sell
2016-05-17,a120,none,a120,a120,a150,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.0013126,-0.00005069,-0.0038128,-0.001942610,-0.0013126,sell
2016-05-18,a120,a60,none,a120,a150,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0069361,-0.00053001,-0.0075309,-0.003747091,-0.0037471,sell
2016-05-19,a120,a60,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a0,none,none,none,none,none,none,-0.0027110,-0.00029656,-0.0016184,-0.001618401,-0.0022370,sell
2016-05-20,a120,a60,none,a120,a150,none,none,a60,a120,a60,a60,none,none,none,none,none,none,a135,none,a0,none,none,none,none,none,none,-0.0059453, 0.00268492, 0.0013631, 0.000856558,-0.0054822,buy
2016-05-21,a120,a60,none,a120,a150,none,none,none,none,a60,none,none,a180,a180,none,none,none,a135,none,a0,none,none,none,none,none,none,-0.0046913,-0.00083403,-0.0033321,-0.003332101,-0.0042281,sell
2016-05-22,a120,a60,none,a120,a150,none,none,a90,a90,none,none,a0,none,a180,none,none,none,a135,none,a0,none,none,none,none,none,none,-0.0090470,-0.00192792,-0.0087392,-0.008739187,-0.0088512,sell
2016-05-23,a120,a60,none,a120,a150,none,none,a90,a90,a90,none,a0,a150,none,none,none,none,a135,none,a0,none,none,none,a135,none,a0,-0.0055845,-0.00355048,-0.0051952,-0.005584463,-0.0055845,sell
2016-05-24,a120,a60,none,a120,a150,none,none,none,a60,none,none,none,a150,a150,none,none,none,a135,none,a0,none,none,none,a135,none,a0,-0.0036325, 0.00002994,-0.0008021,-0.000814373,-0.0008144,buy
2016-05-25,a120,a60,none,a120,a150,none,none,a120,a60,a120,a0,none,none,none,none,none,none,a135,none,a0,none,none,none,a135,none,a0,-0.0082132,-0.00045229,-0.0004523,-0.007805977,-0.0078060,sell
2016-05-26,a120,a60,a120,a120,a150,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a0,none,none,none,a135,none,a0,-0.0166013, 0.00142402,-0.0166438,-0.016824674,-0.0149622,sell
2016-05-27,a120,none,a120,a120,a150,none,none,a150,none,a150,none,a60,a120,a120,none,none,none,none,none,a0,none,none,none,a135,none,a0,-0.0057464, 0.00089082,-0.0098075,-0.009898648,-0.0055362,sell
2016-05-28,a120,none,a120,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a0,-0.0032033, 0.00077352,-0.0098829,-0.009898648,-0.0055400,sell
2016-05-29,a120,none,a120,a120,a150,none,none,a180,a0,a180,a60,a90,a90,a90,none,a90,none,none,none,a0,none,none,none,none,none,a0,-0.0001307, 0.00003645,-0.0017442,-0.004207168,-0.0000135,sell
2016-05-30,a120,none,a120,a120,a150,none,none,a180,a0,a180,a60,a90,none,none,none,a90,none,none,a180,a0,none,none,none,none,none,a0, 0.0031444, 0.00331467, 0.0031362,-0.001393367, 0.0031444,buy
2016-05-31,none,none,a120,a120,none,none,none,a150,none,none,none,a120,a60,a60,none,a90,none,none,a180,a0,none,a90,none,none,none,a0, 0.0061168, 0.00546167, 0.0054617, 0.005461670, 0.0136402,buy
2016-06-01,none,none,a120,a120,none,none,none,a150,none,a150,a90,a120,none,none,a90,a90,none,none,a180,none,none,a90,none,none,a180,a0, 0.0048090, 0.00480895, 0.0048090, 0.004808951, 0.0053826,buy
2016-06-02,none,none,a120,a120,none,none,none,a120,a60,none,none,a150,none,none,a90,a90,none,none,a180,none,a90,a90,none,none,a180,a0, 0.0047597, 0.00475965, 0.0047597, 0.004759653, 0.0046446,buy
2016-06-03,none,none,a120,a120,none,none,none,a120,a60,a120,a120,a150,none,none,a90,a90,none,none,a180,none,a90,a90,none,none,a180,none, 0.0035917, 0.00359166, 0.0035917, 0.003591655, 0.0046255,buy
2016-06-04,none,none,a120,a120,none,none,none,a90,a90,none,none,a180,a0,a0,a90,a90,a90,a150,a180,none,a90,a90,none,a150,a180,none, 0.0010871, 0.00108705, 0.0010871, 0.001087050, 0.0005055,buy
2016-06-05,none,none,none,none,none,none,none,a90,a90,a90,a150,a180,a0,none,a90,a90,a90,a150,a180,none,a90,a90,a90,a150,a180,none,-0.0017380,-0.00173800,-0.0017380,-0.001738004,-0.0017380,sell
2016-06-06,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,none,-0.0021591,-0.00215911,-0.0021591,-0.002159110,-0.0021591,sell
2016-06-07,none,none,none,none,none,none,none,a60,a120,a60,a180,a150,none,none,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,none,-0.0017457,-0.00174570,-0.0017457,-0.001745698,-0.0017457,sell
2016-06-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,a90,a150,none,none,-0.0017875,-0.00041877, 0.0027314,-0.000418768,-0.0016963,buy
2016-06-09,none,none,none,none,none,none,none,none,a150,none,a150,a120,a60,a60,none,none,a90,a150,none,none,none,none,a90,a150,none,none,-0.0022045,-0.00055602,-0.0004084,-0.000408367,-0.0026730,buy
2016-06-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.0056826,-0.00161432, 0.0003994,-0.003125952,-0.0031260,sell
2016-06-11,none,none,none,none,none,none,none,a0,a180,a0,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0144716, 0.00173949, 0.0035371,-0.000885931, 0.0057628,buy
2016-06-12,none,none,none,a135,none,none,none,a0,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0221304, 0.00682003, 0.0221304, 0.022929260, 0.0221304,buy
2016-06-13,none,none,none,a135,none,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0167829, 0.00067280, 0.0193358, 0.016782885, 0.0167829,buy
2016-06-14,none,none,none,a135,none,none,none,none,a150,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0167829, 0.00067280, 0.0177467, 0.016782885, 0.0167829,buy
2016-06-15,none,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0396677,-0.00040704, 0.0412362, 0.041050173, 0.0396677,buy
2016-06-16,none,none,none,a135,none,none,none,a60,a120,a60,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0187267, 0.00637363,-0.0187267, 0.003550164,-0.0187267,sell
2016-06-17,none,none,none,none,none,none,none,a60,none,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0146126,-0.01168329,-0.0114624,-0.000000043,-0.0126348,sell
2016-06-18,none,a90,none,none,a180,none,none,none,a90,none,none,a0,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.0027615,-0.00191044,-0.0019104,-0.001910443,-0.0019104,sell
2016-06-19,none,a90,none,none,a180,none,none,a90,a90,a90,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0057182, 0.00656932, 0.0065693, 0.006569319, 0.0065693,buy
2016-06-20,none,a90,none,none,a180,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0026242,-0.00029188,-0.0003010,-0.000291879,-0.0002919,buy
2016-06-21,a90,a90,a90,a150,a180,none,a0,a120,a60,a120,a0,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0320090,-0.03239295, 0.0044314,-0.032392946,-0.0323929,sell
