Date,MAUR,MEPL,MEUR,MEVE,MOPL,MOUR,MOVE,SUPL,SUUR,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-13,none,none,none,none,a0,a90,a60,none,none,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375,63.0704166666667,88.9208333333333,12.0829166666667, 0.0570961, 0.1129916, 0.085462, 0.087180, 0.117058,buy
2015-12-15,none,none,none,none,none,a60,a90,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875,63.9525,90.8041666666667,13.8841666666667, 0.0100244, 0.0263403, 0.017402, 0.016241, 0.004348,buy
2015-12-16,none,none,none,none,none,none,none,none,none,a60,none,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667,64.3945833333333,91.7504166666667,14.785, 0.0234121,-0.0220943,-0.000890, 0.048836, 0.013216,buy
2015-12-17,none,none,none,none,a60,none,a120,none,none,a60,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37,64.8395833333333,92.7,15.6875, 0.0747960,-0.0168005, 0.023485, 0.076321, 0.064631,buy
2015-12-18,none,none,none,none,none,none,none,none,none,a60,a150,324.1925,266.2125,87.98,16.4954166666667,319.547083333333,65.2845833333334,93.6520833333334,16.5891666666667, 0.0112833,-0.0161534,-0.003527, 0.036014, 0.019808,buy
2015-12-19,none,a0,none,none,a90,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,16.95,319.725,65.7304166666667,94.6075,17.4916666666667,-0.0276978,-0.0067932, 0.000805, 0.003987, 0.006503,sell
2015-12-20,none,a0,a90,none,a90,a0,a150,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,66.1779166666667,95.5654166666667,18.395, 0.0851486, 0.0560049, 0.086445, 0.087524, 0.086232,buy
2015-12-21,none,none,a90,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667,66.6270833333333,96.52625,19.2983333333333, 0.0676837, 0.0535943, 0.072214, 0.070622, 0.067326,buy
2015-12-22,none,none,none,none,a120,none,a180,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,67.0775,97.4908333333333,20.2029166666667, 0.0458091, 0.0677356, 0.064014, 0.049506, 0.055848,buy
2015-12-24,none,none,none,none,a150,a60,a150,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333,67.9804166666667,99.4279166666667,22.0125, 0.0298098, 0.0349495, 0.029641,-0.004787, 0.048791,buy
2015-12-26,none,none,none,none,a180,a90,none,none,none,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175,68.8891666666667,101.3775,23.8245833333333, 0.1857835, 0.1428278, 0.120668, 0.064228, 0.106693,buy
2015-12-27,none,none,none,none,none,none,a120,none,none,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,321.2075,69.3454166666667,102.357916666667,24.73125,-0.0903128,-0.0382717,-0.019225,-0.075372,-0.036242,sell
2015-12-28,none,none,none,none,a150,a120,none,none,none,none,none,133.502916666667,276.395,217.107916666667,19.65,321.396666666667,69.8033333333333,103.34125,25.63875, 0.0844610, 0.0998607, 0.030052, 0.077737, 0.088964,buy
2015-12-29,none,none,none,none,none,none,a90,none,none,a45,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,321.587916666667,70.2620833333333,104.3275,26.5475, 0.0085500,-0.0118018,-0.014570, 0.014487,-0.004845,sell
2015-12-30,none,none,none,none,a120,none,none,none,none,a45,a135,158.434166666667,278.4325,240.001666666667,19.6045833333333,321.780416666667,70.7233333333333,105.316666666667,27.4558333333333, 0.0298614,-0.0110028,-0.008939, 0.029669, 0.010583,buy
2015-12-31,none,none,none,none,a120,a150,none,none,none,a45,a135,170.489166666667,279.452083333333,251.037083333333,19.43125,321.974583333333,71.1854166666667,106.310416666667,28.36625, 0.0167648, 0.0000041, 0.004541, 0.029491, 0.015510,buy
2016-01-01,none,none,none,none,none,none,a60,none,none,none,a135,182.375,280.47,261.905,19.1395833333333,322.169583333333,71.6470833333333,107.305,29.275,-0.0273011,-0.0249866,-0.026248,-0.037050,-0.023149,sell
2016-01-02,none,none,none,none,a90,a180,none,none,none,none,none,194.18,281.49,272.69,18.715,322.364166666667,72.1133333333334,108.305,30.1870833333333,-0.0574092,-0.0175661, 0.001033,-0.005767, 0.008629,sell
2016-01-05,none,none,none,none,a60,a150,none,a0,none,none,none,230.025416666667,284.5475,305.477916666667,16.4875,322.95625,73.51625,111.32125,32.92375,-0.0687401,-0.0911878,-0.095998,-0.024976,-0.059050,sell
2016-01-06,none,none,none,none,none,none,a0,a0,a90,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,323.154583333333,73.9875,112.33625,33.8379166666667,-0.0820389,-0.1032350,-0.054064,-0.091876,-0.092034,sell
2016-01-07,none,none,none,none,none,a120,a0,a0,a90,none,none,255.045,286.5875,328.4575,14.0858333333333,323.354166666667,74.4595833333333,113.3475,34.7533333333333,-0.0715002,-0.0906862,-0.045467,-0.082176,-0.081569,sell
2016-01-08,none,none,none,none,none,none,none,none,a90,none,none,268.030416666667,287.6075,340.422916666667,12.59,323.554583333333,74.9345833333333,114.3675,35.6691666666667,-0.0841888,-0.1007865,-0.060804,-0.095739,-0.089900,sell
2016-01-09,none,none,none,none,a0,a90,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,323.756666666667,75.4091666666667,115.390833333333,36.5841666666667, 0.1429971, 0.0777608, 0.173251, 0.156420, 0.174614,buy
2016-01-10,none,none,none,a45,none,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,323.959583333333,75.8858333333333,116.415,37.5008333333333,-0.0103568,-0.0008262, 0.006139,-0.024283,-0.000403,sell
2016-01-11,none,none,none,none,none,none,a60,none,none,a30,none,308.744166666667,290.665,18.0791666666667,7,324.16125,76.365,117.445,38.41875,-0.0597232,-0.0537587,-0.042545,-0.071209,-0.055839,sell
2016-01-12,none,none,none,none,none,a60,a60,none,none,a30,a120,322.735416666667,291.685,31.0504166666667,4.83541666666667,324.364166666667,76.8466666666667,118.477916666667,39.3379166666667,-0.0132377, 0.0487133, 0.051690, 0.006305, 0.035622,buy
2016-01-13,none,none,none,none,none,none,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,2.5725,324.569583333333,77.32875,119.510833333333,40.2566666666667,-0.0526131, 0.0033898, 0.079336, 0.034294, 0.009044,buy
2016-01-14,none,none,none,none,a60,none,a90,none,none,none,none,350.975,293.7225,57.2525,135.251666666667,324.774166666667,77.8125,120.54875,41.17625,-0.0243171,-0.0669931,-0.036909,-0.024095,-0.025363,sell
2016-01-16,none,none,none,a30,a90,a0,a120,none,none,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667,78.7854166666667,122.633333333333,43.0179166666667,-0.0360156,-0.0223952,-0.023391,-0.000139, 0.014843,sell
2016-01-17,none,none,none,a30,none,none,none,none,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333,79.2733333333333,123.68,43.9404166666667,-0.0012511, 0.0052576, 0.000640,-0.004906, 0.034180,sell
2016-01-18,none,none,none,none,a120,none,a150,none,none,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,79.7645833333333,124.730416666667,44.8625, 0.0428970, 0.0512151, 0.055258,-0.007360,-0.022020,buy
2016-01-19,none,none,a90,none,none,none,a150,none,none,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667,80.2566666666667,125.782916666667,45.78625, 0.0811133, 0.0563621, 0.089124, 0.087269, 0.081943,buy
2016-01-20,none,a0,a90,none,a150,a60,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,80.7508333333333,126.837916666667,46.7095833333333, 0.0540146, 0.0175337, 0.026884, 0.025135, 0.024780,buy
2016-01-21,none,a0,a90,none,none,none,a180,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333,81.2466666666667,127.897083333333,47.635, 0.0776287, 0.0580903, 0.071118, 0.072013, 0.067604,buy
2016-01-22,none,a0,a90,none,a180,a90,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333,81.74375,128.9575,48.56, 0.0875215, 0.0388305, 0.054226, 0.017290, 0.043779,buy
2016-01-23,none,a0,none,none,none,none,a150,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,326.652916666667,82.2429166666667,130.021666666667,49.4870833333333,-0.0881309,-0.0775283,-0.018622,-0.065772,-0.041884,sell
2016-01-24,none,a0,none,none,a150,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333,82.745,131.089166666667,50.41375,-0.0108789, 0.0208100,-0.009703,-0.011689, 0.012258,sell
2016-01-25,none,a0,none,none,a150,a120,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875,83.2470833333333,132.158333333333,51.3416666666667, 0.0845803, 0.0961202, 0.036953, 0.083449, 0.098313,buy
2016-01-26,none,a0,none,none,none,none,a120,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,83.7516666666667,133.230833333333,52.2704166666667,-0.0626563,-0.0520936,-0.042688,-0.022824, 0.007529,sell
2016-01-27,none,a0,none,none,a120,a150,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,84.26,134.306666666667,53.2008333333333, 0.0851214, 0.0435623, 0.052321, 0.061925, 0.019820,buy
2016-01-28,none,a0,none,none,none,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,327.7225,84.7679166666667,135.384583333333,54.1308333333333, 0.0237516, 0.0179051,-0.027841, 0.058656, 0.066573,buy
2016-01-29,none,a0,none,none,a90,none,a90,none,none,none,none,190.14625,308.9825,241.16375,336.714166666667,327.9375,85.28,136.465833333333,55.0625,-0.1325695,-0.0871978,-0.062559,-0.044579,-0.053930,sell
2016-01-30,none,a0,a90,none,a90,a180,none,none,none,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,85.7933333333333,137.549166666667,55.9954166666667, 0.0149707, 0.0421277, 0.035812, 0.030293, 0.033586,buy
2016-01-31,none,a0,a90,none,none,none,a60,none,none,none,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,86.30875,138.635833333333,56.92875, 0.0762540, 0.0632302, 0.080699, 0.079341, 0.075470,buy
2016-02-01,none,a0,a90,none,a60,a150,a60,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,86.8266666666667,139.724583333333,57.86375, 0.0296483, 0.0180559, 0.017380, 0.030788, 0.024327,buy
2016-02-02,none,none,a90,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,87.3475,140.815416666667,58.79875, 0.0406075, 0.0478468,-0.051380, 0.048205,-0.003237,buy
2016-02-03,a150,none,none,none,none,none,none,none,none,none,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,87.87,141.91,59.7341666666667,-0.1642973, 0.0438295,-0.039295, 0.035467,-0.016240,sell
2016-02-04,a150,none,none,none,none,a120,none,a30,none,none,none,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333,88.3945833333334,143.005416666667,60.6725,-0.0865533, 0.0467158,-0.042726, 0.047268,-0.062389,sell
2016-02-05,a150,none,none,none,none,none,none,a30,a60,a0,none,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,88.9229166666667,144.104166666667,61.6108333333333,-0.0811802, 0.2199208,-0.104880, 0.179473,-0.005435,sell
2016-02-06,a150,none,none,none,a0,a90,a0,a30,a60,a0,a90,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,89.4520833333333,145.20625,62.5504166666667,-0.1353131,-0.0742552,-0.135574,-0.077003,-0.027060,sell
2016-02-07,a150,none,none,none,none,none,none,none,a60,none,a90,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,89.9854166666667,146.30875,63.4904166666667,-0.0906231, 0.0532179,-0.027756, 0.030505,-0.016483,sell
2016-02-08,none,none,none,none,none,a60,none,none,none,none,none,317.3925,319.12875,223.26375,334.49875,330.124583333333,90.51875,147.41375,64.4316666666667,-0.0588770,-0.0015898, 0.002587, 0.010644, 0.012895,sell
2016-02-10,none,none,none,none,a60,none,a60,none,none,none,none,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,91.6008333333333,149.63125,66.3179166666667, 0.0743321, 0.0201639, 0.001548, 0.061364, 0.043712,buy
2016-02-12,none,none,none,none,a90,a0,none,none,none,none,none,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,92.6920833333333,151.855833333333,68.2070833333333,-0.0095075,-0.0065610, 0.049791, 0.050247, 0.049791,buy
2016-02-13,none,none,none,none,none,none,a90,none,none,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,93.2408333333333,152.970833333333,69.1529166666667,-0.0827584,-0.0551700,-0.102229,-0.031536,-0.067243,sell
2016-02-14,none,none,none,none,a120,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,93.7929166666667,154.087083333333,70.1, 0.1363873, 0.0950639, 0.118106, 0.082663, 0.007743,buy
2016-02-15,none,none,none,none,none,none,a120,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,94.3483333333333,155.205,71.0475,-0.0574930,-0.0384253,-0.033642,-0.009934, 0.020265,sell
2016-02-16,none,none,none,none,a150,a60,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375,94.9058333333333,156.324583333333,71.9970833333333, 0.0238723, 0.0324338, 0.023589, 0.016910, 0.045918,buy
2016-02-17,none,none,none,none,none,none,a150,none,none,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,95.4675,157.444583333333,72.9466666666667,-0.0809357,-0.0782303,-0.019543,-0.060683,-0.037508,sell
2016-02-19,none,none,none,none,a180,a90,none,a45,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,96.5991666666667,159.69,74.8479166666667, 0.0364968, 0.1117059, 0.002176, 0.107763,-0.026588,buy
2016-02-20,none,none,none,none,none,none,a180,a45,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,97.1695833333333,160.813333333333,75.8008333333333, 0.0455330, 0.1127458, 0.086995, 0.075969, 0.007156,buy
2016-02-21,none,none,none,none,a150,a120,none,a45,a45,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,97.7441666666667,161.94,76.755,-0.0243609, 0.0189788, 0.003407,-0.003302,-0.064933,sell
2016-02-22,none,none,none,none,none,none,none,none,a45,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,98.3216666666667,163.0675,77.7095833333333,-0.0320719,-0.0468623, 0.014989,-0.015534,-0.041188,sell
2016-02-23,none,none,none,none,a120,a150,a150,none,a45,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,98.9029166666666,164.194166666667,78.665, 0.0002671, 0.0097304, 0.007458,-0.015104,-0.030184,sell
2016-02-24,none,none,none,none,none,a150,none,none,none,none,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,99.4879166666667,165.320833333333,79.6225, 0.0178125, 0.0069670, 0.004206, 0.031748, 0.009534,buy
2016-02-25,none,a30,none,none,none,none,a120,none,none,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,100.075,166.450833333333,80.58, 0.1027164, 0.1395604, 0.067352, 0.065553, 0.156471,buy
2016-02-26,none,a30,a60,none,a90,a180,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,100.6675,167.579583333333,81.5379166666667, 0.1177150, 0.1710122, 0.079189, 0.103018, 0.137531,buy
2016-02-27,none,none,a60,none,none,none,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667,334.43375,101.26375,168.71,82.49875, 0.0249106,-0.0094853,-0.019727,-0.007324, 0.018040,sell
2016-02-28,none,none,none,none,a60,a150,a90,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,101.864583333333,169.84125,83.46,-0.1178538,-0.1203820,-0.109547,-0.067702,-0.114005,sell
2016-02-29,none,none,none,none,none,a150,none,none,none,none,none,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333,102.468333333333,170.972083333333,84.4216666666667, 0.0278824, 0.0080179, 0.012465, 0.042208, 0.012813,buy
2016-03-01,none,none,none,none,none,none,none,none,none,a30,none,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333,103.075833333333,172.103333333333,85.385,-0.0871543,-0.0696855,-0.059438,-0.081018,-0.084325,sell
2016-03-02,none,none,none,none,none,a120,a60,none,none,a30,a60,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333,103.69,173.235416666667,86.3504166666667, 0.0925551,-0.0160837, 0.081153, 0.080991, 0.197249,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,a60,270.802916666667,343.32,287.482916666667,343.48625,335.600833333333,104.306666666667,174.3675,87.3154166666667, 0.1859266, 0.0228126, 0.202490, 0.212303, 0.201806,buy
2016-03-04,none,none,none,none,a0,a90,none,none,none,none,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333,104.929166666667,175.499166666667,88.2825, 0.0596700, 0.0995726, 0.114000, 0.120770, 0.111301,buy
2016-03-06,none,a45,none,none,none,a60,none,a60,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667,106.188333333333,177.763333333333,90.22, 0.0718594, 0.0771013, 0.086334, 0.075962, 0.061303,buy
2016-03-07,none,a45,a45,none,none,a60,a0,a60,a30,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,106.824166666667,178.894166666667,91.1904166666667, 0.0763118, 0.0479786, 0.050778, 0.058643, 0.050973,buy
2016-03-08,none,none,a45,none,a60,none,none,a60,a30,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333,107.468333333333,180.026666666667,92.1625,-0.0040720,-0.0231732, 0.047297,-0.021355,-0.043035,sell
2016-03-09,none,none,none,none,a60,none,none,none,a30,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,108.115,181.1575,93.1358333333333,-0.0162609,-0.0645793, 0.040838,-0.022552,-0.031023,sell
