Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-29,1,3,0,1,3,1,4,0,5,3,2,2,2,3,4,3,4,1, 0.00244612, 0.0027582,-0.0041761,-0.0041761, 0.0039854,buy
2016-01-30,1,2,0,2,2,1,5,1,6,3,2,3,3,3,3,5,4,0, 0.00809539, 0.0080653, 0.0068083, 0.0042553, 0.0080496,buy
2016-01-31,1,1,2,2,1,0,3,2,6,2,3,3,2,3,2,4,2,1,-0.00271359,-0.0021053, 0.0072515,-0.0009732, 0.0068174,sell
2016-02-01,2,0,3,0,2,0,6,1,8,2,3,2,3,3,4,5,3,1,-0.00547835,-0.0053005,-0.0005621,-0.0043099,-0.0043041,sell
2016-02-02,2,2,3,1,1,0,4,2,8,2,4,2,3,2,5,4,4,1, 0.00107317,-0.0013270, 0.0039052,-0.0021028,-0.0021028,sell
2016-02-03,3,1,3,1,1,0,6,1,7,5,4,1,4,2,6,4,6,1, 0.00066698, 0.0002408, 0.0000486,-0.0003994,-0.0006275,sell
2016-02-04,3,0,3,0,1,0,7,2,6,5,4,2,5,1,5,4,5,1, 0.00088465, 0.0006010,-0.0001981,-0.0002703,-0.0012184,sell
2016-02-05,4,2,2,0,1,0,5,2,8,3,4,2,4,2,5,4,5,1, 0.00183185, 0.0000521, 0.0018318, 0.0000521,-0.0002292,buy
2016-02-06,3,0,3,0,1,0,5,3,10,4,5,3,4,2,4,5,5,1, 0.00095933,-0.0005166, 0.0004996,-0.0008438,-0.0008438,sell
2016-02-07,1,0,3,1,2,0,5,4,7,2,5,5,2,3,3,4,3,0,-0.00367125,-0.0027976,-0.0046956,-0.0035978,-0.0034741,sell
2016-02-08,1,0,3,1,3,0,7,2,9,3,5,6,3,3,4,3,4,1, 0.00017586,-0.0040939,-0.0033371,-0.0034111,-0.0030495,sell
2016-02-09,2,1,3,0,3,0,2,5,5,2,3,5,3,3,4,0,4,1, 0.00334958, 0.0070695, 0.0059384, 0.0000696, 0.0063543,buy
2016-02-10,2,0,4,0,2,1,2,4,7,3,4,5,3,3,2,2,4,2, 0.00158089, 0.0054138, 0.0060060, 0.0038358, 0.0060666,buy
2016-02-11,0,1,2,1,2,1,2,3,5,1,3,4,3,3,1,2,1,1,-0.00632054,-0.0057237,-0.0054893,-0.0056498, 0.0008568,sell
2016-02-12,2,0,3,1,4,0,3,4,3,3,3,4,4,4,2,2,2,2, 0.00615198, 0.0049152, 0.0041394, 0.0048635, 0.0057368,buy
2016-02-13,1,2,2,2,4,0,1,4,2,2,3,5,2,3,1,2,1,3,-0.00090171,-0.0026273,-0.0026299,-0.0026013,-0.0013472,sell
2016-02-14,1,1,3,1,3,1,1,5,3,1,4,4,2,2,1,3,2,2, 0.00013354,-0.0023590,-0.0028869,-0.0019746,-0.0008488,sell
2016-02-15,0,2,3,2,0,1,1,5,2,0,3,4,1,2,1,2,2,1, 0.00093806, 0.0008958, 0.0004947, 0.0007175, 0.0009109,buy
2016-02-16,0,3,1,3,2,1,0,5,2,3,3,4,1,3,3,3,2,1,-0.00155982,-0.0013460,-0.0010624,-0.0010390,-0.0017342,sell
2016-02-17,0,3,1,1,3,1,1,5,2,2,5,3,1,3,2,3,1,1, 0.00304369, 0.0028553, 0.0033866, 0.0035368, 0.0026972,buy
2016-02-18,0,2,2,3,2,1,1,5,1,1,4,3,1,3,2,2,2,1, 0.00183568, 0.0016940, 0.0018897, 0.0018263, 0.0016638,buy
2016-02-19,0,2,3,4,1,1,1,5,2,1,4,4,1,3,2,3,3,0, 0.00145374, 0.0014537, 0.0023339, 0.0016884, 0.0015203,buy
2016-02-20,0,3,0,4,1,1,1,6,1,0,3,4,1,3,1,2,2,1, 0.00347035, 0.0024377, 0.0034706, 0.0024946, 0.0031418,buy
2016-02-21,0,2,2,1,3,0,3,3,1,1,2,3,2,4,2,1,2,0, 0.00480226, 0.0028262, 0.0056560, 0.0031077, 0.0034725,buy
2016-02-22,0,2,0,3,1,1,3,3,1,1,1,2,1,4,2,2,2,1, 0.00219080, 0.0019852, 0.0018696, 0.0018696, 0.0021908,buy
2016-02-23,1,3,1,2,2,2,3,3,1,1,2,2,1,4,3,3,3,1, 0.00130769, 0.0013077, 0.0006074, 0.0013077, 0.0013799,buy
2016-02-24,2,3,1,2,1,1,2,3,3,1,2,2,2,3,4,2,3,1,-0.00121020,-0.0010929,-0.0011181,-0.0012480,-0.0010075,sell
2016-02-25,1,3,1,0,2,0,3,2,3,0,1,1,2,4,2,2,2,1, 0.00057217, 0.0034361, 0.0040937, 0.0032473, 0.0040417,buy
2016-02-26,1,2,1,1,3,1,5,2,4,1,2,2,3,5,2,3,3,1,-0.00464350,-0.0048328, 0.0005140,-0.0043364,-0.0049794,sell
2016-02-27,1,3,1,2,1,0,5,2,3,0,2,2,2,5,2,3,1,1, 0.00223634, 0.0011708, 0.0043479, 0.0024470, 0.0038499,buy
2016-02-28,1,2,2,1,2,0,5,1,6,1,3,3,1,4,3,3,3,1,-0.00313421,-0.0019693,-0.0033940,-0.0031342,-0.0019002,sell
2016-02-29,2,3,1,1,3,0,3,2,5,1,2,3,2,3,4,2,4,1,-0.00571415,-0.0051727,-0.0053775,-0.0064543,-0.0038577,sell
2016-03-01,2,4,0,1,2,0,3,2,2,1,3,2,2,4,3,1,2,0, 0.00131493, 0.0024540, 0.0018747, 0.0018747,-0.0012306,buy
2016-03-02,2,2,1,0,1,0,4,1,3,5,3,2,2,3,3,3,2,1,-0.00126533,-0.0028251,-0.0019843,-0.0062853,-0.0009766,sell
2016-03-03,1,4,0,0,1,0,3,2,4,2,1,2,3,3,3,2,2,1, 0.00066893, 0.0027255, 0.0039811, 0.0032984, 0.0032984,buy
2016-03-04,1,3,1,1,1,1,5,4,5,3,2,3,3,2,5,3,5,2, 0.00077898,-0.0009218, 0.0013465, 0.0002771, 0.0023487,buy
2016-03-05,1,2,1,2,1,1,4,6,4,3,3,4,3,2,5,2,5,1, 0.00801052, 0.0156539, 0.0043409, 0.0088542, 0.0103974,buy
2016-03-06,1,2,0,2,2,1,5,5,4,2,4,4,2,2,4,3,5,0, 0.00099560,-0.0011723, 0.0009956, 0.0038051, 0.0009709,buy
2016-03-07,2,2,0,1,1,1,4,5,3,3,3,2,3,1,5,2,5,1, 0.00239014, 0.0070629, 0.0036995, 0.0031399, 0.0050987,buy
2016-03-08,4,2,0,1,0,2,3,5,2,4,3,2,3,3,5,2,5,0, 0.00248885, 0.0059264, 0.0036917, 0.0041812, 0.0052022,buy
2016-03-09,3,2,1,1,0,2,3,3,2,2,2,2,2,1,4,3,4,1, 0.00426502, 0.0060132, 0.0070436, 0.0058745, 0.0070854,buy
2016-03-10,3,1,2,2,1,1,3,4,1,3,2,2,3,2,4,3,4,1, 0.00633991, 0.0075487, 0.0075788, 0.0068793, 0.0076382,buy
2016-03-11,3,2,1,4,2,1,2,3,2,2,2,3,4,2,5,2,3,1, 0.00614982, 0.0047009, 0.0066755, 0.0066755, 0.0066011,buy
2016-03-12,2,2,2,3,2,0,2,4,2,2,2,2,3,2,4,3,4,1, 0.00006037,-0.0009019, 0.0000704, 0.0000062, 0.0000062,sell
2016-03-13,2,2,2,2,1,2,2,4,2,3,2,3,3,1,5,2,5,1, 0.00609036, 0.0090577, 0.0069233, 0.0069090, 0.0081468,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,1,3,3,1,5,2,5,2, 0.00341515, 0.0026058, 0.0045421, 0.0032929, 0.0034925,buy
2016-03-15,2,4,0,1,1,2,1,3,2,4,3,2,2,1,4,3,4,1, 0.00002753, 0.0037152, 0.0019996, 0.0012419, 0.0037653,buy
2016-03-16,1,3,2,1,1,1,1,3,1,2,2,1,3,1,3,2,3,1,-0.00361402,-0.0031803,-0.0008614,-0.0037170,-0.0036140,sell
2016-03-17,2,2,2,4,1,2,1,3,2,2,2,2,3,3,4,2,4,1, 0.00394329, 0.0034849, 0.0039433, 0.0037798, 0.0036131,buy
2016-03-18,2,2,1,5,2,0,1,3,0,1,2,1,2,3,1,2,4,2, 0.00554890, 0.0041971, 0.0043510, 0.0039692, 0.0045143,buy
2016-03-19,2,3,2,2,4,0,1,2,0,1,3,1,2,2,2,3,3,1,-0.00240130,-0.0035316,-0.0062385, 0.0012055,-0.0024302,sell
2016-03-20,1,5,1,3,2,0,0,1,0,1,2,0,2,1,3,3,3,0, 0.00366706, 0.0022391, 0.0036795, 0.0029838, 0.0036671,buy
2016-03-21,2,4,2,3,0,2,0,1,0,2,1,1,2,2,3,4,2,1, 0.00133650, 0.0014081, 0.0013592,-0.0012494, 0.0010320,buy
2016-03-22,2,3,3,1,1,3,0,1,0,2,2,2,2,1,2,4,2,1,-0.00015618,-0.0008024,-0.0001562,-0.0028544, 0.0008756,sell
2016-03-23,1,4,2,1,1,1,0,1,2,1,1,1,3,2,3,3,1,0, 0.00005575, 0.0002792, 0.0007978,-0.0027582,-0.0003614,sell
2016-03-24,1,2,2,1,3,2,1,2,3,2,2,2,5,2,3,2,2,1, 0.00403355,-0.0017193,-0.0017193,-0.0004726, 0.0000423,sell
2016-03-25,0,2,2,3,1,2,3,4,1,2,2,2,5,2,3,2,3,1, 0.01940535, 0.0177746, 0.0177746,-0.0037757, 0.0177746,buy
2016-03-26,0,2,4,3,0,1,5,3,3,1,2,3,4,3,3,3,2,2, 0.00199170, 0.0022986, 0.0017225, 0.0022986, 0.0059394,buy
2016-03-27,1,3,4,1,2,1,4,1,3,2,3,3,3,4,3,2,3,1, 0.00428168, 0.0031552, 0.0021665, 0.0049913, 0.0028724,buy
2016-03-28,2,5,2,2,1,1,3,1,1,4,3,2,3,5,3,2,3,1, 0.00026758, 0.0019644, 0.0024123, 0.0010209, 0.0024116,buy
2016-03-29,4,4,3,2,1,0,4,0,1,6,4,2,3,4,3,2,5,2, 0.00683297, 0.0058931, 0.0016929, 0.0052201, 0.0052201,buy
2016-03-30,2,3,3,1,1,0,3,0,0,4,3,2,2,2,2,1,4,1, 0.00682499, 0.0063095, 0.0064951, 0.0062726, 0.0062726,buy
2016-03-31,3,3,3,2,2,0,5,0,1,2,3,3,4,3,2,2,4,0, 0.00152406, 0.0026314, 0.0035448, 0.0021259, 0.0016968,buy
2016-04-01,3,3,3,3,1,0,4,4,2,3,4,3,3,4,2,5,3,2, 0.00251460, 0.0027853, 0.0045883, 0.0025146, 0.0031635,buy
2016-04-02,2,2,1,3,2,0,4,5,2,2,4,3,2,5,1,3,2,3, 0.00527610, 0.0006880, 0.0053316, 0.0102844, 0.0097646,buy
2016-04-03,0,2,1,3,2,0,7,2,2,2,3,3,1,4,2,3,2,3,-0.00212111, 0.0005771, 0.0006254, 0.0009177, 0.0012467,buy
2016-04-04,1,3,1,4,1,0,4,3,0,3,2,2,2,4,3,3,2,2, 0.00084469,-0.0010961,-0.0015186, 0.0017565, 0.0009892,sell
2016-04-05,3,4,1,3,1,1,2,1,1,4,2,3,2,3,3,4,3,1,-0.00226467,-0.0018207,-0.0006437,-0.0025863,-0.0030863,sell
2016-04-06,3,4,2,3,1,0,2,0,0,2,2,2,1,2,2,4,2,2,-0.00009543,-0.0001114, 0.0008283,-0.0014701,-0.0003488,sell
2016-04-07,2,3,3,4,2,0,3,2,0,3,3,3,2,3,3,4,3,1,-0.00114748,-0.0002843, 0.0002570,-0.0028259,-0.0022302,sell
2016-04-08,1,4,2,6,3,0,4,3,1,2,5,3,4,3,3,4,2,2,-0.00187892,-0.0021520,-0.0004491, 0.0015092,-0.0023991,sell
2016-04-09,1,1,4,2,3,0,3,3,3,2,5,1,4,3,2,2,3,2, 0.00542041, 0.0054204, 0.0009777, 0.0054204, 0.0045914,buy
2016-04-10,1,2,1,3,1,1,2,2,3,3,4,1,4,3,2,0,3,2, 0.00353639, 0.0019631, 0.0031072, 0.0050883, 0.0035028,buy
2016-04-11,1,2,1,2,2,2,3,2,2,4,4,1,4,6,1,1,3,1,-0.00041297,-0.0016853,-0.0000767,-0.0003398, 0.0021220,buy
2016-04-12,1,3,3,2,2,0,3,2,1,3,5,1,4,6,0,0,2,2, 0.00017359,-0.0017058,-0.0013940,-0.0013094,-0.0012905,sell
2016-04-13,1,3,4,3,4,1,3,2,2,3,5,2,5,5,1,2,3,3, 0.00091730,-0.0006216,-0.0016966,-0.0033820,-0.0006216,sell
2016-04-14,1,3,5,7,2,0,3,2,1,2,4,4,4,5,1,2,4,2,-0.00298115,-0.0023278,-0.0032276,-0.0036559,-0.0034395,sell
2016-04-15,0,2,8,4,4,0,4,1,1,1,3,4,3,5,2,3,3,2, 0.00159952, 0.0016643, 0.0020083, 0.0037832, 0.0015055,buy
2016-04-16,0,4,6,6,4,0,5,1,0,2,3,4,3,3,5,5,3,2,-0.00126153,-0.0012615,-0.0011944,-0.0028987,-0.0026112,sell
2016-04-17,1,3,3,7,3,1,3,1,0,3,1,4,2,4,4,4,3,3, 0.00234425, 0.0032668, 0.0006023, 0.0024943, 0.0016942,buy
2016-04-18,1,2,3,3,4,2,3,1,0,4,2,3,1,4,4,4,3,2, 0.00139635, 0.0137791, 0.0079362, 0.0066174, 0.0005788,buy
2016-04-19,1,3,2,3,3,1,2,1,2,2,3,2,1,2,4,3,4,1, 0.00379310, 0.0042911, 0.0032228, 0.0030126, 0.0036683,buy
2016-04-20,1,3,2,3,2,2,3,0,3,3,2,3,1,2,5,3,4,2, 0.00214700, 0.0021470, 0.0010385, 0.0007053, 0.0041677,buy
2016-04-21,1,2,2,5,1,2,3,3,2,3,4,2,2,2,4,4,4,2,-0.00595109,-0.0058081, 0.0046727,-0.0070998,-0.0058865,sell
2016-04-22,1,2,2,6,0,0,4,2,2,2,4,3,2,3,3,2,3,1, 0.00423730, 0.0040201, 0.0042373, 0.0033642, 0.0044279,buy
2016-04-23,1,2,2,4,2,0,5,1,3,2,5,1,2,3,3,2,4,2, 0.00244595, 0.0008041, 0.0008041, 0.0019461, 0.0008041,buy
2016-04-24,2,3,1,5,3,0,3,3,1,1,5,0,3,3,2,1,5,3, 0.00425235, 0.0007395, 0.0042523, 0.0041448, 0.0042523,buy
2016-04-25,3,2,0,5,1,0,4,3,1,3,5,2,3,3,2,1,4,2, 0.00424992, 0.0020075, 0.0043980, 0.0043980, 0.0040179,buy
2016-04-26,2,2,2,3,1,0,4,2,1,2,5,2,2,2,1,1,4,2, 0.00343117, 0.0013016, 0.0031300, 0.0034133, 0.0031700,buy
2016-04-27,0,5,2,4,1,0,5,2,3,1,4,3,3,4,1,2,3,3, 0.00043805,-0.0007240,-0.0009314,-0.0006354,-0.0001177,sell
2016-04-28,1,3,1,4,1,0,4,4,4,3,5,3,2,5,2,2,3,3, 0.00131767,-0.0009285, 0.0010543, 0.0013409,-0.0011166,buy
2016-04-29,0,2,1,4,1,0,2,6,4,3,5,3,3,5,1,2,3,1, 0.00431389, 0.0043139, 0.0048984, 0.0075590, 0.0071834,buy
2016-04-30,0,2,1,3,2,0,4,3,5,1,5,3,2,4,2,2,3,0,-0.00051566, 0.0003005,-0.0002221,-0.0005157,-0.0011684,sell
2016-05-01,0,2,1,3,2,0,2,3,4,2,4,2,2,2,2,2,4,1,-0.00450731,-0.0025687,-0.0063400,-0.0074916,-0.0045933,sell
2016-05-02,1,3,1,2,2,1,2,4,4,3,3,2,3,3,3,3,4,2,-0.00194826, 0.0011288,-0.0000654, 0.0002798, 0.0020858,buy
2016-05-03,1,4,3,2,2,0,3,1,3,0,3,1,3,1,3,3,3,2,-0.00369713,-0.0049955,-0.0024227,-0.0089887,-0.0016210,sell
2016-05-04,1,1,4,2,3,0,3,1,2,1,3,2,3,2,2,2,3,1,-0.00566625,-0.0027086,-0.0027086,-0.0003572,-0.0031540,sell
2016-05-05,2,1,2,4,3,0,2,2,2,1,3,2,3,2,3,2,3,1, 0.00072723, 0.0027552, 0.0027552, 0.0027252, 0.0045848,buy
2016-05-06,1,1,5,1,4,0,2,2,3,0,3,2,2,2,4,2,3,1,-0.00050288,-0.0004689, 0.0013481, 0.0013481, 0.0018414,buy
2016-05-07,0,1,5,2,2,1,2,3,3,0,3,3,2,1,5,1,4,0,-0.00043007,-0.0002011, 0.0023115, 0.0030684, 0.0013984,buy
2016-05-08,0,0,3,2,4,2,3,3,3,2,2,2,2,2,5,3,5,1, 0.00100864, 0.0043548, 0.0012466, 0.0000456, 0.0033976,buy
2016-05-09,0,2,3,1,4,0,2,3,2,1,3,1,1,2,4,2,4,1,-0.00180535,-0.0013816,-0.0018054,-0.0018054,-0.0027098,sell
2016-05-10,0,1,5,2,4,1,2,2,4,0,3,2,2,2,5,3,3,1,-0.00432037,-0.0044559, 0.0015418,-0.0004275,-0.0026863,sell
2016-05-11,1,0,5,4,3,1,2,2,2,1,2,2,1,2,5,4,4,1, 0.00139902, 0.0019012, 0.0027012, 0.0020927, 0.0017919,buy
2016-05-12,1,1,5,3,4,0,2,2,2,1,2,3,1,2,4,4,3,2, 0.00109432, 0.0007102,-0.0002995, 0.0006157,-0.0006169,buy
2016-05-13,1,2,6,1,5,0,2,1,1,1,2,3,1,1,4,3,3,3,-0.00269565, 0.0003691,-0.0033568,-0.0024382,-0.0029624,sell
2016-05-14,1,2,4,3,3,1,2,1,1,1,2,2,1,1,4,3,4,2,-0.00163899,-0.0014294, 0.0015715,-0.0019248,-0.0019248,sell
2016-05-15,2,0,5,2,3,2,2,1,1,1,2,2,0,1,4,3,5,2,-0.00001284, 0.0006353,-0.0003479, 0.0007314, 0.0000799,buy
2016-05-16,1,2,5,2,2,1,2,1,4,0,3,2,1,1,5,1,4,3, 0.00077632, 0.0017265, 0.0020230, 0.0047220, 0.0017554,buy
2016-05-17,0,2,3,2,2,0,2,2,5,1,2,3,2,2,5,2,2,1,-0.00340824,-0.0044999,-0.0031861,-0.0044224,-0.0051744,sell
2016-05-18,0,1,2,2,4,1,2,4,4,1,3,4,1,3,4,3,2,1, 0.00012228,-0.0055519,-0.0051516,-0.0006752,-0.0050437,sell
2016-05-19,0,2,3,3,3,1,2,3,3,0,4,3,2,4,3,2,1,1,-0.00288943,-0.0035831,-0.0029120,-0.0029487,-0.0001080,sell
2016-05-20,0,2,3,2,2,1,2,1,4,0,2,3,1,3,4,2,2,0,-0.00074695,-0.0005729,-0.0008265,-0.0011697,-0.0006400,sell
2016-05-21,1,4,3,1,2,2,1,2,3,0,2,3,2,3,5,1,2,1, 0.00394135, 0.0039394, 0.0036446, 0.0039406, 0.0055464,buy
2016-05-22,2,5,2,3,1,2,1,2,2,2,2,4,3,4,6,2,1,0,-0.00033821, 0.0030364, 0.0005400, 0.0002958, 0.0030364,buy
2016-05-23,1,5,3,2,2,2,1,1,2,3,3,5,2,3,5,2,1,1,-0.00242239,-0.0009161,-0.0024371,-0.0011215,-0.0000678,sell
2016-05-24,0,5,2,2,2,2,1,2,2,1,1,4,3,3,4,1,2,1, 0.00455058, 0.0046353, 0.0041771, 0.0046353, 0.0046353,buy
2016-05-25,1,4,3,3,1,2,1,3,3,1,1,4,3,3,5,2,3,1, 0.00304120, 0.0037697, 0.0035351, 0.0036828, 0.0036828,buy
2016-05-26,0,2,3,3,1,1,0,4,3,1,1,3,2,3,4,2,2,1, 0.00370812, 0.0033767, 0.0030033, 0.0036643, 0.0037081,buy
2016-05-27,0,3,3,2,2,1,2,4,2,0,1,3,1,3,5,2,2,2, 0.00461797, 0.0032703, 0.0033552, 0.0045473, 0.0033552,buy
2016-05-28,0,3,2,1,1,0,2,4,2,2,1,2,1,3,5,1,3,1, 0.00198349,-0.0033565,-0.0029722,-0.0028856,-0.0031374,sell
2016-05-29,1,2,2,1,1,1,0,5,2,4,0,2,2,4,5,2,3,1, 0.00109085, 0.0023604, 0.0023920, 0.0028767, 0.0028767,buy
2016-05-30,2,3,4,0,1,2,1,3,1,4,2,3,2,4,3,4,3,0, 0.00348519, 0.0046952, 0.0040734, 0.0047162, 0.0048336,buy
2016-05-31,0,2,5,1,2,1,1,3,1,4,1,3,2,4,3,4,2,1,-0.00307585, 0.0009615,-0.0021596,-0.0032623,-0.0021706,sell
2016-06-01,1,2,4,3,2,2,2,5,0,5,2,5,2,5,4,4,3,1, 0.00076568,-0.0004776, 0.0007883,-0.0001004, 0.0003206,sell
2016-06-02,0,2,3,2,2,2,2,6,1,4,3,4,1,5,3,4,2,2, 0.00155526, 0.0002357, 0.0019317, 0.0006670, 0.0006262,buy
2016-06-03,0,2,4,0,2,3,3,2,2,4,3,4,1,4,3,3,3,1, 0.00271432, 0.0010825, 0.0029343, 0.0036835, 0.0020095,buy
2016-06-04,1,2,2,1,3,4,1,1,1,6,2,4,1,4,4,3,3,1,-0.00247484,-0.0037052,-0.0025684,-0.0016640,-0.0091086,sell
2016-06-05,1,2,2,0,5,3,1,0,2,7,3,3,1,5,4,3,3,1,-0.00047588, 0.0037884, 0.0011130, 0.0041785, 0.0026087,buy
2016-06-06,0,3,2,1,5,3,1,0,2,5,4,3,3,5,2,3,2,0, 0.00204485, 0.0063231, 0.0042427, 0.0060004, 0.0047047,buy
2016-06-07,0,1,4,3,4,4,2,1,2,3,3,4,3,3,3,4,3,1,-0.00211811,-0.0026311,-0.0023821,-0.0010999,-0.0023821,sell
2016-06-08,0,3,4,3,4,1,1,2,1,3,4,3,3,3,2,2,4,1, 0.00241205, 0.0025051, 0.0020770, 0.0017075,-0.0037836,buy
2016-06-09,0,3,3,1,6,1,2,0,3,2,4,2,3,2,3,1,5,1,-0.00062831,-0.0069230,-0.0001879,-0.0006283, 0.0014527,sell
2016-06-10,0,3,2,2,5,1,1,0,4,2,4,0,3,2,3,1,6,1, 0.00057165,-0.0038056, 0.0012888, 0.0005717, 0.0008591,buy
2016-06-11,1,4,2,3,4,2,1,0,3,3,4,2,3,4,4,1,5,0,-0.00045686,-0.0003548,-0.0004569,-0.0055507, 0.0012447,sell
2016-06-12,1,4,2,1,4,2,0,0,4,3,5,2,4,3,2,0,4,1,-0.00274537,-0.0040280,-0.0028174,-0.0029824, 0.0033117,sell
2016-06-13,0,5,1,1,4,0,1,1,3,2,3,2,3,3,2,1,3,1,-0.00114081,-0.0012851,-0.0016322,-0.0018216,-0.0007050,sell
2016-06-14,0,4,2,1,5,1,2,1,3,3,4,2,4,3,2,1,4,2,-0.00257592,-0.0008268,-0.0022503,-0.0022503, 0.0062541,sell
2016-06-15,0,3,2,2,4,1,1,2,2,2,4,2,3,3,1,1,4,1,-0.00038242,-0.0002842, 0.0008104, 0.0002693,-0.0006436,sell
2016-06-16,0,3,2,3,3,0,1,1,3,2,4,2,2,3,2,1,3,1,-0.00033930,-0.0005396,-0.0005396,-0.0000694,-0.0019045,sell
2016-06-17,1,4,2,1,4,0,0,2,3,2,4,2,2,3,2,0,4,2,-0.00097205,-0.0005992,-0.0019729,-0.0018417, 0.0001723,sell
2016-06-18,1,3,1,1,3,1,0,2,1,3,3,0,1,4,1,2,4,1, 0.00182753, 0.0023215, 0.0024406, 0.0029880, 0.0033629,buy
2016-06-19,1,2,2,1,1,1,2,1,0,5,4,1,1,3,1,2,4,0, 0.00011285, 0.0055390, 0.0008555, 0.0058202, 0.0046909,buy
2016-06-20,0,1,2,0,1,2,1,2,0,4,3,2,2,1,0,1,3,1, 0.00097787, 0.0002209, 0.0019238, 0.0001164, 0.0009779,buy
2016-06-21,1,2,2,1,2,2,1,2,1,2,2,2,2,2,2,2,3,1, 0.00060037, 0.0000936, 0.0005960,-0.0003055, 0.0001136,buy
2016-06-22,1,1,2,2,2,1,0,2,2,3,3,3,2,2,2,2,2,0, 0.00013680, 0.0008480, 0.0005788, 0.0006028, 0.0006028,buy
2016-06-23,0,1,1,2,4,0,2,1,1,1,3,3,1,1,2,1,1,1,-0.00265902,-0.0025016,-0.0025016, 0.0011413,-0.0033062,sell
2016-06-24,0,1,2,2,5,0,3,1,2,2,3,2,3,2,3,2,2,1,-0.00955090,-0.0095517,-0.0095517,-0.0008116,-0.0097131,sell
2016-06-25,1,4,3,2,4,0,1,2,1,3,5,1,4,3,2,2,3,1,-0.00476971,-0.0047924,-0.0042723,-0.0052264,-0.0050804,sell
2016-06-26,2,5,4,2,3,1,1,1,2,2,5,1,4,3,1,3,4,2,-0.00514917,-0.0049614,-0.0061231,-0.0051492,-0.0052171,sell
2016-06-27,1,5,4,3,3,1,2,0,1,2,5,0,5,3,1,3,3,2,-0.00620476,-0.0057034,-0.0063916,-0.0057034,-0.0057034,sell
2016-06-28,1,2,3,3,6,1,2,1,2,3,4,2,4,4,2,4,3,1, 0.00277788, 0.0072073, 0.0025182, 0.0029521, 0.0021803,buy
2016-06-29,1,3,3,3,5,1,1,2,2,1,5,2,2,4,2,4,3,0, 0.00365549, 0.0046108,-0.0002759, 0.0021848, 0.0040609,buy
2016-06-30,0,1,5,1,4,2,1,1,4,0,4,2,2,3,2,3,2,1,-0.00273527, 0.0041078, 0.0044265, 0.0041078, 0.0041078,buy
2016-07-01,0,2,2,3,2,2,1,2,2,0,3,2,3,1,2,1,3,1, 0.00339063, 0.0035293, 0.0022883, 0.0034241, 0.0034241,buy
2016-07-02,0,4,2,2,4,2,1,1,2,3,4,3,3,3,2,2,3,1, 0.00259563, 0.0025956, 0.0016674, 0.0026182, 0.0024945,buy
2016-07-03,0,4,4,3,4,2,1,0,2,1,5,1,5,3,2,2,2,1,-0.00397632,-0.0051344,-0.0070195,-0.0052375,-0.0045208,sell
2016-07-04,1,2,6,2,4,3,0,0,2,1,3,2,4,3,3,3,2,1, 0.00236269, 0.0018689, 0.0026015, 0.0014782, 0.0016359,buy
2016-07-05,1,2,7,4,3,2,0,1,3,2,4,4,3,3,2,4,4,1, 0.00299533, 0.0019909, 0.0027584, 0.0027628, 0.0034945,buy
2016-07-06,0,2,6,3,5,2,1,1,2,1,3,4,2,4,3,4,3,0, 0.00249100, 0.0021865, 0.0016897, 0.0015921, 0.0006742,buy
2016-07-07,0,1,6,3,3,2,2,0,2,2,3,3,2,3,4,2,3,1, 0.00469304, 0.0045674, 0.0024129, 0.0020407, 0.0020239,buy
2016-07-08,0,1,4,4,1,3,0,1,2,2,2,2,1,2,4,3,3,1,-0.00367476,-0.0022167,-0.0040284,-0.0021844,-0.0022107,sell
2016-07-09,1,0,6,2,2,4,0,1,4,3,4,3,3,2,3,2,4,2,-0.00428593,-0.0031528,-0.0055174,-0.0054609,-0.0038083,sell
2016-07-10,0,1,5,4,2,2,0,1,5,2,4,2,4,2,2,3,4,1,-0.00048048,-0.0014168,-0.0025803,-0.0022898,-0.0026229,sell
2016-07-11,1,0,5,4,2,1,1,1,2,2,3,2,3,3,2,3,2,1, 0.00237592, 0.0015669, 0.0023568, 0.0028973, 0.0020612,buy
2016-07-12,1,0,4,4,2,2,2,3,1,4,3,4,3,3,2,2,4,2, 0.00186260,-0.0017669,-0.0019146,-0.0011866,-0.0011459,sell
2016-07-13,1,1,6,4,1,0,1,2,2,3,4,3,2,2,1,3,3,3, 0.00100528, 0.0002377, 0.0009640,-0.0004693, 0.0009395,buy
2016-07-14,2,2,5,4,2,0,1,2,3,1,4,4,2,4,1,2,3,2, 0.00015113, 0.0016776, 0.0010127,-0.0035162,-0.0001910,buy
2016-07-15,3,3,5,3,2,0,0,3,1,1,3,3,2,2,1,2,6,2,-0.00126989,-0.0015976,-0.0012699,-0.0016052,-0.0014720,sell
2016-07-16,2,4,4,4,1,0,1,2,0,3,3,3,1,3,1,2,5,3,-0.00620808,-0.0062081,-0.0061844,-0.0053633,-0.0059199,sell
2016-07-17,1,4,6,5,2,0,2,2,0,3,5,4,2,3,1,3,5,2,-0.00372541,-0.0040394,-0.0038110,-0.0038140,-0.0028648,sell
