Date,MASA,MAUR,MENE,MESA,MEUR,MEVE,MOME,MONE,MOSA,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-22,none,none,a135,none,none,none,a90,none,none,a90,none,none,a45,none,none,none,none,115.470833333333,209.491666666667,265.979166666667, 0.0133588,-0.0245620,-0.014492, 0.002090,-0.0005329,buy
2016-10-23,none,none,none,a45,none,none,none,a150,a120,none,a120,none,none,none,none,none,a135,128.760833333333,210.486666666667,278.274166666667,-0.0027742,-0.0143205,-0.000848, 0.007300,-0.0163781,buy
2016-10-24,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a135,141.674166666667,211.48375,290.190416666667, 0.0019933, 0.0024817,-0.014432, 0.001895, 0.0024022,buy
2016-10-25,none,none,none,none,none,none,a60,a180,none,none,a90,none,none,none,a90,none,a135,154.280833333333,212.480416666667,301.800416666667,-0.0115011,-0.0195320, 0.037676, 0.060751,-0.0145503,sell
2016-10-26,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a90,none,none,166.639166666667,213.4775,313.161666666667, 0.0067594,-0.0009863, 0.004421, 0.009888,-0.0124260,buy
2016-10-27,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,178.813333333333,214.475833333333,324.3375, 0.0336629, 0.0251281,-0.015823, 0.016108, 0.0158379,buy
2016-10-28,none,a90,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,190.85375,215.475,335.37875, 0.0145916,-0.0140212, 0.016082,-0.008999,-0.0090502,sell
2016-10-29,none,a90,a120,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,202.802916666667,216.473333333333,346.329583333333, 0.0247601, 0.0255186, 0.008013, 0.021698, 0.0224244,buy
2016-10-30,none,a90,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,a0,none,214.693333333333,217.473333333333,267.22, 0.0146110, 0.0104264, 0.001684, 0.004909, 0.0014990,buy
2016-10-31,none,none,a120,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,226.554583333333,218.473333333333,8.08125,-0.0054012,-0.0087793,-0.025212,-0.020746,-0.0037490,sell
2016-11-01,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,238.410833333333,219.474583333333,18.93625, 0.0233129,-0.0109364,-0.006236,-0.003464,-0.0122389,sell
2016-11-02,none,none,none,a30,none,none,none,a90,a0,none,none,a120,none,none,none,none,none,250.28625,220.47625,29.81, 0.0097783, 0.0095977, 0.009875, 0.004485, 0.0050152,buy
2016-11-03,none,none,none,a30,none,none,none,none,none,a120,a0,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,-0.0366249, 0.0321384, 0.026590, 0.007861,-0.0343236,buy
2016-11-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,274.23125,222.48,51.75125, 0.0263813, 0.0673179, 0.021888, 0.072013, 0.0322180,buy
2016-11-05,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,none,none,a120,286.39125,223.4825,62.90875, 0.0020881,-0.0101895,-0.010252, 0.007929,-0.0002782,sell
2016-11-06,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,a120,298.750833333333,224.48625,74.2645833333333, 0.0114713, 0.0133262, 0.013666, 0.033868, 0.0155479,buy
2016-11-07,none,none,none,none,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,311.383333333333,225.489583333333,85.89375,-0.0068603, 0.0027988, 0.009272, 0.014568, 0.0055720,buy
2016-11-08,a45,none,none,none,none,none,a90,none,none,a60,a60,none,a30,none,none,none,none,324.355,226.493333333333,97.8616666666667,-0.0012338,-0.0016763,-0.035438,-0.009708,-0.0029629,buy
2016-11-09,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,337.7375,227.498333333333,110.239166666667, 0.0100130, 0.0409850, 0.020299, 0.060588, 0.0140353,buy
2016-11-10,a45,none,none,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,351.57875,228.502083333333,123.076666666667, 0.0126932, 0.0166216, 0.011724, 0.024172, 0.0071181,buy
2016-11-11,a45,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667, 0.0157932, 0.0132483, 0.008759, 0.017965, 0.0045632,buy
2016-11-12,none,none,none,none,none,a30,none,none,a120,a0,none,none,none,a150,none,none,none,20.6629166666667,230.513333333333,150.149583333333,-0.0252721,-0.0262695,-0.024696,-0.029209,-0.0320345,sell
2016-11-13,none,none,none,none,none,a30,a150,a60,none,none,a120,none,none,a150,none,none,none,35.7829166666667,231.519166666667,164.26375, 0.0080350,-0.0032197, 0.009246, 0.002311, 0.0039705,buy
2016-11-14,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a150,none,none,none,51.10875,232.525833333333,178.582916666667,-0.0300692,-0.0313585,-0.039049,-0.036752,-0.0408388,sell
2016-11-15,none,none,none,none,none,a30,a180,a90,none,none,a150,none,none,none,none,none,none,66.4541666666667,233.532916666667,192.92125, 0.0384718, 0.0523562, 0.040579, 0.043243, 0.0404286,buy
2016-11-16,none,none,none,none,a135,a30,none,none,a180,a60,none,none,none,none,none,none,none,81.62375,234.540833333333,207.082916666667, 0.0176903, 0.0162975, 0.016811, 0.016229, 0.0295848,buy
2016-11-17,none,none,none,none,a135,a30,a150,a120,none,none,a180,none,none,none,none,none,none,96.4491666666667,235.549166666667,220.9,-0.0006747, 0.0024842, 0.009652, 0.011739, 0.0304700,buy
2016-11-18,none,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,110.824166666667,236.557083333333,234.267083333333,-0.0069269,-0.0082111,-0.020220,-0.011599,-0.0041739,sell
2016-11-19,none,none,a90,none,none,none,a120,a150,none,none,a150,none,none,none,a60,none,none,124.69625,237.565,247.13125,-0.0158454,-0.0219520,-0.020613,-0.003924,-0.0176264,sell
2016-11-20,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,a60,none,none,138.074583333333,238.575,259.499583333333, 0.0241933, 0.0125540, 0.007296, 0.018008, 0.0022504,buy
2016-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,151.01125,239.584583333333,271.426666666667, 0.0092592, 0.0239861, 0.006422, 0.011156, 0.0038943,buy
2016-11-22,none,none,none,none,none,none,a90,a180,a90,none,a120,none,none,none,none,none,none,163.575833333333,240.594583333333,282.98125, 0.0114459, 0.0190260, 0.003744, 0.009323,-0.0013058,buy
2016-11-23,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,175.85,241.605833333333,294.244166666667, 0.0086507, 0.0327012, 0.004684, 0.009545, 0.0023866,buy
2016-11-24,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,187.916666666667,242.61625,305.300416666667,-0.0006016,-0.0048515,-0.000602, 0.030769, 0.0175480,sell
2016-11-25,none,none,none,none,a120,none,a60,none,a60,a180,a90,none,none,none,none,a30,none,199.851666666667,243.628333333333,316.223333333333, 0.0152037, 0.0288396, 0.009419,-0.007968, 0.0008150,sell
2016-11-26,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a30,none,211.715416666667,244.640833333333,327.074583333333,-0.0067123,-0.0081824,-0.021942,-0.006734,-0.0090789,sell
2016-11-27,none,none,none,none,a120,none,none,a120,none,none,a60,none,none,a135,none,a30,none,223.557083333333,245.653333333333,337.90375,-0.0051779,-0.0132387,-0.011362,-0.005961,-0.0060106,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,none,none,235.415833333333,246.665416666667,348.750416666667,-0.0146213,-0.0253888,-0.036373,-0.029289,-0.0185267,sell
2016-11-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,247.31625,247.67875,194.6375,-0.0043640,-0.0276405,-0.015738,-0.004966,-0.0112550,sell
2016-11-30,none,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,none,a90,259.281666666667,248.693333333334,10.5883333333333,-0.0039206, 0.0007869,-0.003411,-0.015147,-0.0053605,sell
2016-12-01,a60,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a45,none,none,271.327916666667,249.706666666667,21.62125, 0.0023530, 0.0038372, 0.006740, 0.002681, 0.0148248,buy
2016-12-02,a60,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a45,none,none,283.477916666667,250.72125,32.7566666666667, 0.0065585, 0.0078326, 0.007115, 0.008601, 0.0095936,buy
2016-12-03,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,none,295.758333333333,251.735416666667,44.0229166666667,-0.0044999, 0.0029130, 0.004774,-0.002031, 0.0082734,sell
2016-12-04,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,308.2075,252.750416666667,55.4570833333333,-0.0250088,-0.0243272,-0.028396,-0.028389,-0.0304513,sell
2016-12-05,a60,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667, 0.0049512,-0.0421747,-0.044912,-0.047095,-0.0473312,sell
2016-12-06,none,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,333.809583333333,254.780416666667,79.0291666666667,-0.0181896,-0.0138302, 0.003036,-0.000752,-0.0032018,buy
2016-12-07,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,347.079166666667,255.795833333333,91.2833333333334, 0.0066802, 0.0108348, 0.005046, 0.000359,-0.0049732,sell
2016-12-08,none,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,165.73375,256.811666666667,103.922083333333, 0.0128226, 0.0126158, 0.013990, 0.015514, 0.0016747,buy
2016-12-09,none,none,a60,none,none,none,a90,none,a120,a0,none,none,a0,none,none,none,none,14.80625,257.827083333333,116.979166666667, 0.0017810,-0.0062576, 0.022948, 0.002917,-0.0001085,buy
2016-12-10,none,none,a60,none,none,none,none,none,none,none,a90,none,a0,none,none,a45,none,29.2925,258.84375,130.44875, 0.0015826,-0.0003248, 0.005398, 0.009796, 0.0052215,buy
2016-12-11,none,none,a60,none,none,none,a120,a60,a150,none,none,none,a0,a120,none,a45,none,44.14375,259.859166666667,144.284583333333,-0.0072037,-0.0085893, 0.010913,-0.009660,-0.0128876,buy
2016-12-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,59.25125,260.875833333333,158.375416666667, 0.0223173, 0.0278225, 0.024895, 0.033247, 0.0376781,buy
2016-12-13,none,none,none,none,none,none,a150,a90,a180,a60,a120,none,none,a120,none,none,none,74.46,261.8925,172.5675, 0.0381981, 0.0471582, 0.039220, 0.069277, 0.0346893,buy
2016-12-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,89.5875,262.90875,186.67875,-0.0280854,-0.0264499,-0.029398,-0.030033,-0.0412833,sell
2016-12-15,none,none,none,none,none,none,a180,a120,a150,a90,a150,none,none,none,a30,none,none,104.460833333333,263.925833333333,200.535,-0.0099029,-0.0089456,-0.011558,-0.008946,-0.0138386,sell
2016-12-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,118.94375,264.943333333333,214.000416666667,-0.0280854,-0.0235391,-0.032424,-0.028685,-0.0412833,sell
2016-12-17,none,none,none,none,none,none,a150,a150,a120,none,a180,none,none,none,none,none,none,132.956666666667,265.960833333333,226.995833333333, 0.0028065, 0.0309935, 0.031086, 0.030080,-0.0118585,buy
2016-12-18,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,146.47625,266.977916666667,239.498333333333, 0.0444915, 0.0787896, 0.052322,-0.001173, 0.0386774,sell
2016-12-19,none,none,none,none,none,a30,a120,a180,none,none,a150,none,none,none,none,none,none,159.529583333333,267.995833333333,251.53375, 0.0183982, 0.0107084, 0.013414, 0.013855, 0.0149901,buy
2016-12-20,none,none,none,none,none,a30,none,none,a90,a150,none,none,none,none,none,none,none,172.175833333333,269.014583333333,263.16125, 0.0130835, 0.0039274,-0.000872, 0.000058, 0.0229997,sell
2016-12-21,none,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,184.493333333333,270.0325,274.460833333333, 0.0232872, 0.0128185, 0.017820, 0.047588, 0.0381583,buy
2016-12-22,none,none,none,none,none,none,a90,none,a60,a180,a120,none,none,none,none,none,none,196.5725,271.050833333333,285.521666666667,-0.0142094,-0.0153665,-0.077821,-0.062785,-0.0159867,buy
2016-12-24,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a60,a60,220.34125,273.088333333333,307.252916666667,-0.0232460,-0.0406129,-0.063983,-0.049563,-0.0531337,sell
2016-12-25,none,a45,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,a60,232.18,274.1075,318.0725,-0.0131552,-0.0228053,-0.015166,-0.009967,-0.0052476,sell
2016-12-26,none,a45,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,244.066666666667,275.1275,328.939166666667, 0.0023918, 0.0003104,-0.002619, 0.000527, 0.0001491,buy
2016-12-27,none,a45,a60,none,none,a45,none,a90,a0,a120,none,none,none,none,none,none,none,256.039166666667,276.145416666667,339.89375, 0.0113473, 0.0355116, 0.018796, 0.048098, 0.0072997,sell
2016-12-28,none,a45,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,268.13125,277.165,350.96625,-0.0354308, 0.0239682,-0.001912, 0.025955,-0.0085930,buy
2016-12-29,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,280.355833333333,278.185,107.170833333333,-0.0258284,-0.0271592,-0.012248,-0.040120,-0.0258284,sell
2016-12-30,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,292.72875,279.205,13.52375,-0.0026596,-0.0070811,-0.028732,-0.026528,-0.0256209,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,305.25875,280.225,25.03375,-0.0271901,-0.0134548,-0.025056,-0.025720,-0.0270184,sell
2017-01-01,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,317.9575,281.244166666667,36.7133333333333, 0.0493697, 0.0262120, 0.049964, 0.038391, 0.0242845,buy
2017-01-02,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,330.8475,282.2625,48.585,-0.0190485,-0.0235415, 0.038549, 0.030650, 0.0195515,buy
2017-01-03,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,343.94875,283.2825,60.66625,-0.0332947,-0.0396622,-0.036384,-0.030640,-0.0242375,sell
2017-01-04,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,252.294583333333,284.3025,72.9920833333333, 0.0113281, 0.0140498, 0.009057, 0.017040, 0.0137188,buy
2017-01-06,none,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,24.8341666666667,286.34,98.4941666666667,-0.0368148,-0.0252619,-0.051127,-0.029502,-0.0269310,sell
2017-01-07,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,39.0508333333333,287.36,111.690833333333,-0.0290405,-0.0267039,-0.039944, 0.008397,-0.0320331,sell
2017-01-08,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a45,53.53625,288.37875,125.1575, 0.0006232,-0.0007310,-0.031955,-0.000882, 0.0226010,sell
2017-01-09,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a90,none,none,a45,68.2279166666667,289.3975,138.830416666667, 0.0562131, 0.0633399, 0.046844, 0.070138, 0.0690733,buy
2017-01-10,none,none,none,none,none,none,a180,none,a180,a60,none,none,none,a90,none,none,none,83.0233333333333,290.41625,152.607083333333, 0.0487509, 0.0315619, 0.048226, 0.039710, 0.0229718,buy
2017-01-11,none,none,none,none,none,none,none,a120,none,none,a120,none,a30,a90,a0,none,none,97.7933333333333,291.435,166.358333333333,-0.0629077,-0.0601644,-0.075725,-0.080747,-0.0853079,sell
2017-01-12,none,none,none,none,none,none,a150,none,a150,a90,none,none,a30,none,a0,none,none,112.404583333333,292.453333333333,179.95125, 0.0185142, 0.0190568,-0.012213, 0.007519, 0.0090592,buy
2017-01-13,none,none,none,none,none,none,a150,a150,none,none,a150,none,a30,none,a0,none,none,126.734166666667,293.472083333333,193.262083333333,-0.0089994,-0.0099113,-0.032078,-0.017276,-0.0091212,sell
2017-01-14,none,a30,none,none,none,none,none,none,a120,a120,none,a45,none,none,none,none,none,140.695416666667,294.49,206.205416666667, 0.0213041, 0.0151300, 0.019286, 0.021404, 0.0122831,buy
2017-01-15,none,a30,none,none,none,none,a120,a180,none,none,none,a45,none,none,none,none,none,154.2425,295.508333333333,218.734166666667, 0.0274608, 0.0066229, 0.019905, 0.018433, 0.0122599,buy
2017-01-16,none,a30,none,none,none,none,none,none,a90,a150,a180,a45,none,none,none,none,none,167.37,296.52625,230.84375, 0.0233817,-0.0157973, 0.000041, 0.003460, 0.0057499,buy
2017-01-17,a90,a30,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,180.108333333333,297.545,242.563333333333, 0.0207638, 0.0121572, 0.038785, 0.043209, 0.0201611,buy
2017-01-18,a90,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,192.515833333333,298.5625,253.953333333333,-0.0050780, 0.0044911, 0.002852, 0.034380, 0.0156299,sell
2017-01-19,a90,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,204.66375,299.580416666667,265.083333333333,-0.0109799, 0.0294343, 0.006555, 0.036989, 0.0281004,buy
2017-01-20,a90,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,216.634166666667,300.597916666667,276.03625,-0.0010744, 0.0181847, 0.014075, 0.040526, 0.0331411,buy
2017-01-21,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,228.510833333333,301.615833333333,286.895,-0.0248768,-0.0076225,-0.012116, 0.020291,-0.0062620,sell
2017-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,240.372916666667,302.63375,297.739166666667, 0.0028821,-0.0129050, 0.014475,-0.013620,-0.0257955,sell
2017-01-23,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,252.290416666667,303.650833333333,308.639583333333, 0.0058421,-0.0000686, 0.019022, 0.008019,-0.0036308,buy
2017-01-24,none,none,a60,none,none,none,none,none,a0,a120,a90,none,none,none,none,none,a30,264.327083333333,304.668333333333,319.65875, 0.0083337, 0.0056152, 0.013976, 0.005229, 0.0060388,buy
2017-01-25,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,276.527916666667,305.685416666667,330.8425, 0.0019475,-0.0238797, 0.009368,-0.018573,-0.0279697,sell
2017-01-26,none,none,none,none,none,none,a0,none,none,a90,a60,none,none,none,none,a90,none,288.925,306.7025,342.2225,-0.0361798,-0.0040407, 0.003673,-0.015665, 0.0304224,buy
