Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.070917,-0.0814123,-0.034679,-0.037973,-0.051541,sell
2016-10-10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.009991,-0.0097551, 0.011973,-0.021522, 0.011212,buy
2016-10-11,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.092143, 0.0955674, 0.088647, 0.093855, 0.091724,buy
2016-10-12,0,0,2,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.020725, 0.0273638, 0.028642, 0.010344, 0.017850,buy
2016-10-13,0,0,2,1,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.018679, 0.0282642,-0.019154, 0.002946, 0.008836,buy
2016-10-14,0,0,1,1,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.020498,-0.0279178, 0.001113, 0.001483, 0.014692,sell
2016-10-15,0,1,0,1,0,1,1,2,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.066546, 0.0238544, 0.024172, 0.018218,-0.003020,buy
2016-10-16,0,1,0,1,0,2,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.073754, 0.0038098, 0.067290, 0.051778, 0.003810,buy
2016-10-17,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.029598, 0.0112730, 0.021248, 0.011273, 0.017677,buy
2016-10-18,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.009426,-0.0085656,-0.014617, 0.064374,-0.015919,sell
2016-10-19,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0, 0.028014, 0.0229289, 0.040510, 0.037981, 0.039513,buy
2016-10-20,0,1,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.053977,-0.0315031,-0.049278,-0.100139,-0.107365,sell
2016-10-21,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.153204,-0.0360647, 0.029818,-0.098939,-0.067350,sell
2016-10-22,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.087423,-0.0525569, 0.015018,-0.080646,-0.117789,sell
2016-10-23,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.079864,-0.1020880,-0.002764,-0.094294,-0.102241,sell
2016-10-24,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.019846, 0.0065753, 0.003345, 0.019080, 0.008915,buy
2016-10-25,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.019846, 0.0065753, 0.003345, 0.019080, 0.008915,buy
2016-10-26,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.050666,-0.0858426,-0.041199, 0.001833,-0.048132,sell
2016-10-27,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.050666,-0.0858426,-0.041199, 0.001833,-0.048132,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.041046,-0.0413736,-0.057975,-0.050205,-0.066595,sell
2016-10-29,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.026394, 0.0170419, 0.008022,-0.033766,-0.010231,sell
2016-10-30,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.078258, 0.0138923,-0.047641, 0.009014,-0.016573,buy
2016-10-31,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.078258, 0.0138923,-0.047641, 0.009014,-0.016573,buy
2016-11-01,1,0,0,0,4,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.009569, 0.0081569, 0.038795, 0.009261, 0.008638,buy
2016-11-02,1,0,0,0,3,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.012298, 0.0326997, 0.059092, 0.022714, 0.043338,buy
2016-11-03,2,0,0,0,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.036756,-0.0332467,-0.025691, 0.066132, 0.016575,sell
2016-11-04,1,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.038598,-0.0323387,-0.034902,-0.026190,-0.042333,sell
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.001723,-0.1176546, 0.003852,-0.003463,-0.000019,buy
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.007417,-0.1171465, 0.043210, 0.042641, 0.046746,buy
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.063828,-0.0509511, 0.038797, 0.032262, 0.076208,buy
2016-11-08,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.063828,-0.0509511, 0.038797, 0.032262, 0.076208,buy
2016-11-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.099660,-0.0707922,-0.067361,-0.037472,-0.077795,sell
2016-11-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.144102,-0.1364872,-0.142088,-0.129681,-0.121536,sell
2016-11-11,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.028644, 0.0200428,-0.045458,-0.072567,-0.045714,sell
2016-11-12,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.011361, 0.0051625,-0.023969,-0.021561,-0.019574,sell
2016-11-13,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.013592,-0.0737171,-0.029773,-0.052015,-0.050428,sell
2016-11-14,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.013592,-0.0737171,-0.029773,-0.052015,-0.050428,sell
2016-11-15,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.010385,-0.0048981,-0.023412,-0.005779,-0.005779,buy
2016-11-16,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.016186, 0.0328301, 0.032630, 0.037890, 0.005398,buy
2016-11-17,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.005359, 0.0302603, 0.049161, 0.027697, 0.010096,buy
2016-11-18,0,1,0,0,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.004002, 0.0080304,-0.006806, 0.019981,-0.012026,buy
2016-11-19,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.000582,-0.0194074,-0.039549,-0.014588,-0.012747,sell
2016-11-20,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.013856, 0.0522882, 0.038348, 0.020480, 0.000171,buy
2016-11-21,0,0,0,0,2,2,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.071148, 0.0410034, 0.023087, 0.042878, 0.035582,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.025518, 0.0770987,-0.036284,-0.056124,-0.020455,sell
2016-11-23,0,0,0,0,1,2,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.007577,-0.0111957,-0.001594,-0.002044,-0.045335,sell
2016-11-24,0,0,0,0,2,2,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.022249, 0.0383075, 0.033873, 0.014360, 0.021548,buy
2016-11-25,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.083957, 0.1336635, 0.085900, 0.124179, 0.108614,buy
2016-11-26,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.053981, 0.0355921,-0.055377,-0.029570,-0.058696,sell
2016-11-27,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,-0.053981, 0.0355921,-0.055377,-0.029570,-0.058696,sell
2016-11-28,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.045096, 0.0141096, 0.038862, 0.041744, 0.032599,buy
2016-11-29,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.007371,-0.0072007, 0.024902, 0.020911,-0.002504,buy
2016-11-30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.018617, 0.0180572, 0.006010, 0.024315, 0.004489,buy
2016-12-01,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.054362,-0.0435516,-0.047808,-0.039221,-0.034773,sell
2016-12-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.032154,-0.0214703, 0.031478,-0.078429,-0.040081,sell
2016-12-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.095874, 0.0791623, 0.156455, 0.024550, 0.040692,buy
2016-12-04,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.057544,-0.0659056,-0.027677,-0.079120,-0.056130,sell
2016-12-05,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.052925,-0.1285776,-0.112092,-0.100100,-0.098390,sell
2016-12-06,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.052925,-0.1285776,-0.112092,-0.100100,-0.098390,sell
2016-12-07,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.055527,-0.0001531,-0.005174,-0.010240, 0.015895,buy
2016-12-08,0,0,0,0,1,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.004490,-0.0472798,-0.011920,-0.001712, 0.001517,sell
2016-12-09,0,0,0,0,1,2,2,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.121102, 0.0822333, 0.115552, 0.125135, 0.124122,buy
2016-12-10,1,0,0,0,0,2,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.082371, 0.0896736, 0.046382, 0.055824, 0.046941,buy
2016-12-11,1,0,0,0,0,2,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.082371, 0.0896736, 0.046382, 0.055824, 0.046941,buy
2016-12-12,1,0,0,0,0,2,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.082371, 0.0896736, 0.046382, 0.055824, 0.046941,buy
2016-12-13,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.048194,-0.0176575,-0.052660,-0.068190,-0.055743,sell
2016-12-14,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.082563,-0.0637153,-0.073045,-0.082980,-0.088120,sell
2016-12-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.039286,-0.0226348, 0.124771,-0.022514,-0.003472,buy
2016-12-16,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.036136,-0.0070678,-0.009408,-0.024957,-0.034970,sell
2016-12-17,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.036136,-0.0070678,-0.009408,-0.024957,-0.034970,sell
2016-12-18,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.040997,-0.0231494,-0.042032,-0.065850,-0.036109,sell
2016-12-19,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.086217, 0.0855658, 0.088027, 0.086292, 0.044864,buy
2016-12-20,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.045622, 0.0430502, 0.002376, 0.003989,-0.017935,buy
2016-12-21,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.045622, 0.0430502, 0.002376, 0.003989,-0.017935,buy
2016-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.047200,-0.0815733,-0.078246,-0.044378,-0.070534,sell
2016-12-23,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.001723,-0.0453065, 0.008049, 0.004981,-0.000275,buy
2016-12-24,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.013495,-0.0941892,-0.025994,-0.020511,-0.010095,sell
2016-12-25,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.008518,-0.0746857,-0.040316,-0.036618,-0.047469,sell
2016-12-26,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.008518,-0.0746857,-0.040316,-0.036618,-0.047469,sell
2016-12-27,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.008518,-0.0746857,-0.040316,-0.036618,-0.047469,sell
2016-12-28,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.031722, 0.0179686, 0.047345, 0.042864, 0.052922,buy
2016-12-29,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.057381, 0.0577278, 0.097776, 0.073551, 0.122807,buy
2016-12-30,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.061055, 0.0754919, 0.043975, 0.045237, 0.051820,buy
2016-12-31,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.061055, 0.0754919, 0.043975, 0.045237, 0.051820,buy
2017-01-01,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.061055, 0.0754919, 0.043975, 0.045237, 0.051820,buy
2017-01-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.048763, 0.0565409, 0.070521, 0.067033, 0.035067,buy
2017-01-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.049508,-0.0649485,-0.077235,-0.052228,-0.086121,sell
2017-01-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.079559,-0.0432574,-0.072871,-0.095345,-0.077504,sell
2017-01-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.031922, 0.0041605, 0.025698, 0.011926,-0.022806,sell
2017-01-06,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.017012, 0.0129543, 0.022725, 0.021606,-0.040351,buy
2017-01-07,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.037323,-0.0013521, 0.016461, 0.015231,-0.040732,sell
2017-01-08,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.017591,-0.0176589,-0.026508,-0.026334,-0.014719,sell
2017-01-09,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.017591,-0.0176589,-0.026508,-0.026334,-0.014719,sell
2017-01-10,0,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1, 0.000485,-0.0702764,-0.058734,-0.071762,-0.069361,sell
2017-01-11,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.037878,-0.0503670,-0.050001,-0.056225,-0.045410,sell
2017-01-12,0,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.037878,-0.0503670,-0.050001,-0.056225,-0.045410,sell
2017-01-13,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.009940,-0.0071371,-0.031053,-0.042570,-0.007412,sell
2017-01-14,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.009940,-0.0071371,-0.031053,-0.042570,-0.007412,sell
2017-01-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.044208,-0.0363419,-0.109819,-0.049914,-0.059810,sell
2017-01-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.044208,-0.0363419,-0.109819,-0.049914,-0.059810,sell
2017-01-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.044208,-0.0363419,-0.109819,-0.049914,-0.059810,sell
2017-01-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.087579,-0.0537539,-0.070391,-0.081184,-0.084939,sell
2017-01-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.087579,-0.0537539,-0.070391,-0.081184,-0.084939,sell
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.087579,-0.0537539,-0.070391,-0.081184,-0.084939,sell
2017-01-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.065879,-0.0522888,-0.051302,-0.070366,-0.046476,sell
2017-01-22,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.064956,-0.0326813,-0.063705,-0.059432,-0.063961,sell
2017-01-23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006653, 0.0074048, 0.004997,-0.042704, 0.013293,sell
2017-01-24,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.070705,-0.1150576,-0.072333,-0.039575,-0.070705,sell
2017-01-25,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.135062,-0.0891496,-0.156041,-0.140713,-0.141839,sell
2017-01-26,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.114149,-0.0643022,-0.105259,-0.099281,-0.115402,sell
2017-01-27,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.106982, 0.0016371,-0.058862,-0.072904,-0.097572,sell
2017-01-28,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0, 0.047240, 0.1284145, 0.066824, 0.043727, 0.047240,buy
2017-01-29,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.081621, 0.0904826, 0.053751, 0.090483, 0.071884,buy
2017-01-30,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0, 0.032547, 0.0535157, 0.015803, 0.052401, 0.046355,buy
2017-01-31,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.040000, 0.0341835, 0.035808, 0.038750, 0.035779,buy
2017-02-01,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.011001, 0.0110006,-0.014467, 0.032201,-0.009617,buy
2017-02-02,0,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.004996, 0.0280522,-0.015033, 0.007554, 0.033210,buy
2017-02-03,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.050183, 0.0148348, 0.059773, 0.073808, 0.035745,buy
2017-02-04,0,0,0,0,2,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.065674,-0.0347570,-0.054477,-0.014286,-0.025013,sell
2017-02-05,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.090137,-0.0459552,-0.058969,-0.026907,-0.053378,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.109071,-0.0981391,-0.098753,-0.087392,-0.099281,sell
2017-02-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.027488,-0.0250213,-0.033109,-0.032690, 0.000248,sell
2017-02-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.027488,-0.0250213,-0.033109,-0.032690, 0.000248,sell
2017-02-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.028403,-0.0329901,-0.045242,-0.024423,-0.009714,sell
2017-02-10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.028403,-0.0329901,-0.045242,-0.024423,-0.009714,sell
2017-02-11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.028403,-0.0329901,-0.045242,-0.024423,-0.009714,sell
2017-02-12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.032563, 0.0056489,-0.010582,-0.014146,-0.016165,buy
2017-02-13,1,0,0,0,1,2,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.026142,-0.0008221, 0.024521,-0.058035, 0.018449,sell
2017-02-14,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.107812, 0.0665770, 0.088816, 0.091041, 0.057810,buy
2017-02-15,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.107812, 0.0665770, 0.088816, 0.091041, 0.057810,buy
2017-02-16,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.042025, 0.0420247, 0.072769, 0.084150, 0.083112,buy
2017-02-17,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.080173, 0.0834681, 0.108813, 0.083004,-0.019336,buy
2017-02-18,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.047330, 0.1126221, 0.041998,-0.011489,-0.014637,buy
2017-02-19,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.022097, 0.0688393, 0.056400, 0.071965, 0.052015,buy
2017-02-20,1,0,0,0,2,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.038209, 0.0786199, 0.069136, 0.017230, 0.049946,buy
2017-02-21,1,0,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.026220, 0.0372475, 0.045463,-0.064636,-0.017711,sell
2017-02-22,1,0,0,0,1,2,2,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.026356, 0.0153414, 0.011479,-0.057739,-0.014732,sell
2017-02-23,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.017220, 0.0448152, 0.051729,-0.024764,-0.026337,sell
2017-02-24,0,1,0,0,1,3,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0, 0.002429,-0.0137260,-0.009521,-0.009189,-0.039232,sell
2017-02-25,0,1,0,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.047105,-0.0277419,-0.007118,-0.017137,-0.055454,sell
2017-02-26,0,1,0,0,1,3,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.021635,-0.0088176,-0.029710,-0.021540,-0.016954,sell
2017-02-27,0,1,0,0,1,3,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.021635,-0.0088176,-0.029710,-0.021540,-0.016954,sell
2017-02-28,0,1,0,0,1,3,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.082073,-0.0510981,-0.051306,-0.042088,-0.066688,sell
2017-03-01,0,1,0,0,1,3,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.019824,-0.0198240,-0.019962, 0.092296,-0.024780,sell
2017-03-02,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.026982,-0.0222548,-0.021654, 0.078608,-0.028120,sell
2017-03-03,0,1,0,0,1,2,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.007234,-0.0103116,-0.013887, 0.073476, 0.052713,buy
2017-03-04,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.030826, 0.0694116, 0.061914, 0.002035,-0.008257,buy
2017-03-05,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.051854, 0.0554622, 0.053884, 0.013096, 0.056375,buy
