Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-11,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.011460,-0.0101977,-0.0152564,-0.0077209,-0.0092260,sell
2016-11-12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.001567,-0.0050982, 0.0003545,-0.0035789,-0.0060582,sell
2016-11-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.007873,-0.0079041,-0.0011843,-0.0053055,-0.0059014,sell
2016-11-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.010212,-0.0110670,-0.0166322,-0.0057682,-0.0087478,sell
2016-11-15,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.008407,-0.0099054,-0.0118389,-0.0076688,-0.0091861,sell
2016-11-16,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.010316,-0.0105544,-0.0144501,-0.0105099,-0.0110938,sell
2016-11-17,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.009939,-0.0137034,-0.0160454, 0.0007425,-0.0158617,sell
2016-11-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.009399,-0.0120107,-0.0089590,-0.0040375,-0.0118661,sell
2016-11-19,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,2,2,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.000597,-0.0110634, 0.0047992, 0.0020051,-0.0037030,sell
2016-11-20,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.003421,-0.0101850,-0.0056705, 0.0017762,-0.0047003,sell
2016-11-21,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.005090,-0.0045343,-0.0015114, 0.0066828,-0.0110690,sell
2016-11-22,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.001407, 0.0046556, 0.0014069, 0.0121117,-0.0003007,buy
2016-11-23,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.000018,-0.0018168, 0.0049737, 0.0017101, 0.0047702,buy
2016-11-24,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.010819,-0.0079505,-0.0003263,-0.0037986,-0.0003232,sell
2016-11-25,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.017210,-0.0167454,-0.0073934,-0.0084004,-0.0088777,sell
2016-11-26,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.017175,-0.0180611,-0.0104467,-0.0158805,-0.0183815,sell
2016-11-27,0,1,0,0,0,0,1,0,0,0,0,3,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.003062,-0.0040614,-0.0081914,-0.0017287,-0.0043632,sell
2016-11-28,0,0,0,0,0,0,1,0,0,0,0,2,2,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.022161,-0.0194990,-0.0166771,-0.0182420,-0.0245993,sell
2016-11-29,0,0,0,0,0,0,1,0,0,0,1,0,2,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,-0.007022,-0.0074961,-0.0087678,-0.0095783,-0.0082819,sell
2016-11-30,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.013623,-0.0136227,-0.0105909,-0.0157686,-0.0132195,sell
2016-12-01,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.020737,-0.0201940,-0.0136601,-0.0195694,-0.0206379,sell
2016-12-02,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.010473,-0.0104731, 0.0039939,-0.0154274,-0.0103115,sell
2016-12-03,0,0,0,0,0,0,1,0,0,0,1,2,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.013358,-0.0130098,-0.0040864,-0.0168942,-0.0112313,sell
2016-12-04,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.016863,-0.0178314,-0.0018879,-0.0163326,-0.0163103,sell
2016-12-05,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.009287,-0.0091189,-0.0012371,-0.0094541,-0.0080578,sell
2016-12-06,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.008058,-0.0093566, 0.0033645,-0.0065623,-0.0071859,sell
2016-12-07,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.018354,-0.0128524,-0.0028784,-0.0170029,-0.0134575,sell
2016-12-08,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.016056, 0.0100906, 0.0078298,-0.0199985, 0.0037370,sell
2016-12-09,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.010261, 0.0045363, 0.0052907,-0.0104514,-0.0003276,sell
2016-12-10,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.006900, 0.0143762, 0.0136338,-0.0027366, 0.0116672,buy
2016-12-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.001816, 0.0176984, 0.0188101,-0.0038258, 0.0075172,buy
2016-12-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,2,0,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.007941, 0.0077221, 0.0024383, 0.0034892, 0.0030721,buy
2016-12-13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.001682,-0.0009574,-0.0102414,-0.0016819,-0.0012834,sell
2016-12-14,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,3,1,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.007208,-0.0046441,-0.0036494,-0.0069548,-0.0072084,sell
2016-12-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.006724, 0.0018555,-0.0033150, 0.0070267, 0.0029835,buy
2016-12-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.023378, 0.0244087, 0.0262845, 0.0234502, 0.0233783,buy
2016-12-17,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.012172, 0.0121720, 0.0105718, 0.0140260, 0.0188854,buy
2016-12-18,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.005952, 0.0070737, 0.0045586,-0.0018559, 0.0094157,buy
2016-12-19,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.005051, 0.0004816, 0.0012755, 0.0035348, 0.0095094,buy
2016-12-20,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,2,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.032757, 0.0185998, 0.0195040, 0.0183630, 0.0367130,buy
2016-12-21,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.002884,-0.0044504,-0.0017924,-0.0042825,-0.0028836,sell
2016-12-22,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.012726, 0.0101317, 0.0095948, 0.0003953, 0.0154396,buy
2016-12-23,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.009724, 0.0103749, 0.0075448,-0.0032100, 0.0123939,buy
2016-12-24,0,0,0,0,0,0,0,1,1,0,0,0,1,2,2,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.016203,-0.0185131,-0.0148038, 0.0116023, 0.0161871,buy
2016-12-25,0,0,0,0,0,0,0,1,1,0,0,1,2,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.003720,-0.0143588,-0.0042501,-0.0034392, 0.0029471,sell
2016-12-26,1,0,0,0,0,0,0,1,1,0,0,2,2,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.005494, 0.0032710, 0.0153643, 0.0054935, 0.0031912,buy
2016-12-27,1,0,0,0,0,0,0,1,1,0,0,1,0,2,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.011267, 0.0121512, 0.0070787, 0.0094797,-0.0161498,buy
2016-12-28,1,0,0,0,0,0,0,1,1,0,2,0,0,3,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.003149, 0.0105122,-0.0009896,-0.0065074,-0.0087906,sell
2016-12-29,1,0,0,0,0,0,0,1,0,0,2,0,1,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.011177, 0.0129802, 0.0064371, 0.0096043,-0.0081287,buy
2016-12-30,1,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.010663, 0.0079833, 0.0052043, 0.0092725, 0.0106935,buy
2016-12-31,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.007660, 0.0075464, 0.0213604, 0.0079990, 0.0061961,buy
2017-01-01,1,0,0,0,0,0,0,1,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.008237,-0.0109163, 0.0167401,-0.0084547,-0.0109849,sell
2017-01-02,1,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.001956, 0.0020304, 0.0007868,-0.0019041, 0.0004348,buy
2017-01-03,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001185,-0.0007545,-0.0001537,-0.0046348,-0.0036765,sell
2017-01-04,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.008026,-0.0069054,-0.0031775,-0.0080258,-0.0183123,sell
2017-01-05,1,0,0,0,0,0,0,1,0,0,0,3,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.007633, 0.0039675, 0.0203211, 0.0018261, 0.0070456,buy
2017-01-06,1,0,0,0,0,0,0,1,0,0,0,0,3,1,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.022145, 0.0113161, 0.0082636, 0.0084106, 0.0230473,buy
2017-01-07,0,0,0,0,0,0,0,1,0,0,0,0,1,3,1,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.015168,-0.0191561,-0.0195619,-0.0257100,-0.0193674,sell
2017-01-08,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,2,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.000300,-0.0079597,-0.0162861,-0.0022548,-0.0048267,sell
2017-01-09,0,0,0,0,0,0,0,1,0,0,0,0,1,1,3,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.022998, 0.0170722, 0.0047142, 0.0014574, 0.0273972,buy
2017-01-10,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,3,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.024197, 0.0079825, 0.0150811, 0.0062727, 0.0174287,buy
2017-01-11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,3,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.007195,-0.0083943,-0.0098464,-0.0100761,-0.0099116,sell
2017-01-12,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.004234,-0.0030997, 0.0000443,-0.0063367, 0.0053358,sell
2017-01-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,3,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0, 0.000803, 0.0003823,-0.0002905, 0.0007402, 0.0124023,buy
2017-01-14,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,4,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,0, 0.002604, 0.0019750, 0.0032378, 0.0030540, 0.0168550,buy
2017-01-15,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,1,1,1,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.013298, 0.0059802, 0.0161622, 0.0151257, 0.0093367,buy
2017-01-16,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,1,1,0,3,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.002181,-0.0176733, 0.0052020,-0.0014429, 0.0044303,sell
2017-01-17,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.008959,-0.0122467, 0.0014105,-0.0038809,-0.0036906,sell
2017-01-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.004705, 0.0021239, 0.0034956, 0.0034669, 0.0020074,buy
2017-01-19,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.002684, 0.0030538, 0.0032884,-0.0000905, 0.0040432,buy
2017-01-20,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.002266, 0.0004568, 0.0058448, 0.0022658, 0.0078661,buy
2017-01-21,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,2,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.001383,-0.0036303, 0.0030266, 0.0019958, 0.0007103,buy
2017-01-22,0,0,0,0,0,0,1,0,1,0,0,2,2,1,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.006075,-0.0069719,-0.0130089,-0.0129382,-0.0133358,sell
2017-01-23,0,0,0,0,0,0,1,0,1,0,0,1,2,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.001398, 0.0054099, 0.0027312,-0.0045133, 0.0052044,buy
2017-01-24,0,0,0,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.001695, 0.0020731, 0.0012427, 0.0133591,-0.0041305,buy
2017-01-25,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.007355,-0.0028363,-0.0019089,-0.0016385,-0.0154984,sell
2017-01-26,0,0,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.009096, 0.0139241, 0.0124605, 0.0133547,-0.0054176,buy
2017-01-27,0,0,0,0,0,0,1,0,0,0,1,1,2,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.008819,-0.0052807,-0.0059245,-0.0050974,-0.0101047,sell
2017-01-28,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.016680, 0.0166805, 0.0165836, 0.0166984, 0.0171194,buy
2017-01-29,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.011081, 0.0138902, 0.0128468, 0.0130826, 0.0141358,buy
2017-01-30,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.000784,-0.0099962,-0.0119054,-0.0138364,-0.0083112,sell
2017-01-31,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.016544,-0.0177590,-0.0213976,-0.0269021,-0.0213976,sell
2017-02-01,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.024977,-0.0249821,-0.0264043,-0.0253492,-0.0237251,sell
2017-02-02,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.011155, 0.0143568, 0.0175887, 0.0194765, 0.0197365,buy
2017-02-03,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003493, 0.0080455,-0.0080696,-0.0027234,-0.0024113,buy
2017-02-04,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.008021,-0.0068016,-0.0083258,-0.0088958,-0.0076824,sell
2017-02-05,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.012333, 0.0009038,-0.0118334,-0.0133740,-0.0027808,sell
2017-02-06,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.017511, 0.0242842, 0.0255623, 0.0236025, 0.0283315,buy
2017-02-07,0,1,0,0,0,1,0,0,0,0,0,1,0,0,2,2,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.015325, 0.0055368, 0.0076860, 0.0213812, 0.0031973,buy
2017-02-08,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,3,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.013532, 0.0129411, 0.0170936, 0.0184168, 0.0180268,buy
2017-02-09,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.025810, 0.0316993, 0.0318453, 0.0298912, 0.0306238,buy
2017-02-10,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.010764, 0.0165112, 0.0165112, 0.0155302, 0.0238482,buy
2017-02-11,0,1,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,2,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.021741, 0.0194027, 0.0137308, 0.0249738, 0.0236809,buy
2017-02-12,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,3,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.034419, 0.0320547, 0.0283798, 0.0319337, 0.0413222,buy
2017-02-13,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.016821, 0.0168415, 0.0133888, 0.0133053, 0.0148622,buy
2017-02-14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.008621,-0.0003788, 0.0048920, 0.0088195, 0.0196546,buy
2017-02-15,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.005825,-0.0113592,-0.0117926,-0.0104136, 0.0009028,sell
2017-02-16,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.000602,-0.0051863,-0.0079900,-0.0017698,-0.0021815,buy
2017-02-17,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.011975, 0.0074651, 0.0119487, 0.0058766, 0.0060223,buy
2017-02-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.000158,-0.0027188,-0.0034003,-0.0059459,-0.0011094,sell
2017-02-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.012360,-0.0071891,-0.0127442,-0.0080732,-0.0110677,sell
2017-02-20,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.024523,-0.0312298, 0.0001118,-0.0197501,-0.0217883,sell
2017-02-21,0,0,0,0,1,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.011294,-0.0313260, 0.0035640,-0.0197382,-0.0168812,sell
2017-02-22,0,0,0,0,1,0,0,0,0,1,0,0,2,1,3,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.001562,-0.0047052, 0.0079216,-0.0036263,-0.0079468,sell
2017-02-23,0,0,0,0,1,0,0,0,0,1,0,2,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.003054,-0.0014678, 0.0028555,-0.0015302,-0.0067265,buy
2017-02-24,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.001498, 0.0019867, 0.0004810, 0.0015884,-0.0003350,buy
2017-02-25,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.002933, 0.0025823, 0.0027710, 0.0018571, 0.0020528,buy
2017-02-26,0,0,0,0,1,0,0,0,0,1,3,1,2,0,0,0,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.003999,-0.0000062,-0.0054440,-0.0029913,-0.0065098,sell
2017-02-27,0,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,-0.004487, 0.0002713,-0.0015030,-0.0002303,-0.0040730,sell
2017-02-28,0,0,1,0,1,0,0,0,0,1,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,-0.009858,-0.0014556,-0.0090438,-0.0069034,-0.0108926,sell
