Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,0,1,0,0,0,2,1,2,0,0,2,0,1,1,1,1,-0.0177773,-0.009497,-0.0135347,-0.0153366,-0.0177773,sell
2019-12-04,0,0,1,0,0,0,2,1,2,1,0,2,1,1,1,1,1,-0.0088042,-0.003988,-0.0052717,-0.0086553,-0.0091839,sell
2019-12-05,0,0,1,0,0,0,2,1,3,1,0,2,2,1,1,1,1,-0.0039465,-0.000450,-0.0031687,-0.0053717,-0.0039169,sell
2019-12-06,0,0,1,1,0,0,2,1,3,1,0,2,2,1,1,2,1,-0.0004160, 0.000190,-0.0016205,-0.0044176,-0.0004160,sell
2019-12-07,0,0,2,1,0,0,3,2,2,1,2,2,3,0,1,2,1, 0.0040598, 0.004908, 0.0033539,-0.0018213, 0.0031339,buy
2019-12-08,0,1,2,1,1,0,3,2,2,1,2,2,4,0,1,3,1,-0.0013293,-0.002824,-0.0008467,-0.0116284,-0.0031467,sell
2019-12-09,0,2,2,1,1,0,3,2,2,1,2,2,4,0,1,4,1,-0.0087522,-0.009209,-0.0047055,-0.0107760,-0.0109532,sell
2019-12-10,1,2,2,1,1,0,4,2,2,1,2,2,4,2,1,4,1, 0.0027246, 0.004362,-0.0024458, 0.0127455,-0.0054611,sell
2019-12-11,1,2,2,1,1,0,3,3,1,1,2,0,4,3,1,4,1, 0.0000886,-0.000274,-0.0026453,-0.0028582,-0.0021987,sell
2019-12-12,1,2,2,1,1,0,3,3,1,1,2,0,4,3,1,4,1, 0.0000886,-0.000274,-0.0026453,-0.0028582,-0.0021987,sell
2019-12-13,1,2,2,1,1,0,3,3,0,0,2,0,2,3,1,4,1,-0.0072345,-0.002599,-0.0025227,-0.0032537,-0.0075486,sell
2019-12-14,1,2,2,1,1,0,2,3,0,0,1,0,2,3,1,4,1,-0.0114835,-0.005280,-0.0040737,-0.0051299,-0.0083084,sell
2019-12-15,1,1,2,0,0,0,2,3,0,0,1,0,1,3,1,2,1,-0.0289368,-0.018560,-0.0178179,-0.0235364,-0.0176805,sell
2019-12-16,1,0,2,0,0,0,2,3,1,0,1,0,1,4,1,1,1,-0.0391125,-0.030735,-0.0358930,-0.0391125,-0.0280199,sell
2019-12-17,0,0,2,0,0,0,2,3,1,1,1,0,3,2,1,1,1,-0.0327635,-0.037090,-0.0267785,-0.0327635,-0.0327635,sell
2019-12-18,0,0,2,1,0,0,2,3,1,1,1,0,3,2,1,2,1,-0.0157042,-0.031173,-0.0230325,-0.0155513,-0.0149983,sell
2019-12-19,0,0,2,1,0,0,1,3,1,2,1,0,3,1,1,3,1, 0.0006305,-0.009334,-0.0139934,-0.0009325, 0.0006305,buy
2019-12-20,0,0,1,1,0,0,3,3,1,2,2,1,2,1,1,3,1, 0.0071982, 0.006942, 0.0069418, 0.0067487, 0.0067208,buy
2019-12-21,0,0,2,1,0,0,4,3,1,2,2,1,2,2,1,4,1, 0.0052284, 0.004800, 0.0047996, 0.0035098, 0.0028590,buy
2019-12-22,1,0,2,1,0,0,4,3,1,2,3,1,2,2,1,4,1, 0.0103425, 0.009763, 0.0097609, 0.0074296, 0.0063691,buy
2019-12-23,1,0,2,1,0,0,4,3,1,1,3,1,1,2,1,4,1, 0.0053825, 0.003525, 0.0035253, 0.0012416,-0.0013898,sell
2019-12-24,1,0,2,0,0,0,4,3,1,1,3,1,1,2,1,3,1, 0.0002802,-0.003828,-0.0038276,-0.0001057,-0.0043433,sell
2019-12-25,1,0,2,0,0,0,4,2,1,1,3,1,0,2,1,3,1,-0.0002342,-0.003135,-0.0031351, 0.0013321,-0.0029489,sell
2019-12-26,1,0,2,0,0,0,4,1,1,0,2,1,0,2,1,2,1, 0.0008872, 0.005783, 0.0051255, 0.0049504, 0.0053906,buy
2019-12-27,1,0,2,0,0,0,3,1,1,0,2,1,0,1,1,2,1, 0.0061696, 0.011019, 0.0095919, 0.0108475, 0.0079112,buy
2019-12-28,1,0,3,0,0,0,3,1,1,0,2,1,0,1,1,3,1, 0.0069095, 0.017937, 0.0173033, 0.0184451, 0.0147055,buy
2019-12-29,1,0,2,0,0,0,2,1,0,0,1,1,0,0,1,2,1, 0.0211433, 0.022418, 0.0170619, 0.0220776, 0.0185343,buy
2019-12-30,2,0,2,0,0,0,2,1,0,0,2,1,1,0,1,2,0, 0.0090904, 0.002503,-0.0048178, 0.0014670, 0.0009058,buy
2019-12-31,2,0,2,0,0,0,1,1,0,0,2,1,1,0,0,2,0, 0.0030452,-0.009491,-0.0140697,-0.0069430,-0.0104790,sell
2020-01-01,2,0,2,0,1,0,1,1,0,0,2,1,1,0,0,3,0,-0.0035127,-0.009825,-0.0125099,-0.0080247,-0.0096525,sell
2020-01-02,1,1,1,0,1,0,1,1,0,0,1,1,2,0,0,2,0,-0.0051388,-0.017825,-0.0178252,-0.0170204,-0.0170204,sell
2020-01-03,2,1,0,0,1,0,1,1,1,0,1,1,3,0,1,1,0, 0.0091300, 0.001606,-0.0070624, 0.0032640, 0.0008173,buy
2020-01-04,2,1,0,0,1,0,2,2,1,0,2,1,3,1,1,1,0, 0.0106825, 0.006543,-0.0029684, 0.0134321, 0.0052893,buy
2020-01-05,2,1,0,0,1,0,2,2,1,0,2,1,3,1,1,1,0, 0.0106825, 0.006543,-0.0029684, 0.0134321, 0.0052893,buy
2020-01-06,1,2,0,0,1,0,1,3,2,0,1,2,3,1,1,2,0, 0.0252567, 0.025675, 0.0257453, 0.0171858, 0.0176061,buy
2020-01-07,1,2,0,0,1,0,1,3,2,0,1,2,3,1,1,2,0, 0.0252567, 0.025675, 0.0257453, 0.0171858, 0.0176061,buy
2020-01-08,1,3,0,0,1,0,1,4,2,0,1,2,3,2,1,3,0, 0.0161714, 0.015114, 0.0161952, 0.0094893, 0.0089360,buy
2020-01-09,3,3,0,0,1,0,1,4,2,0,1,2,3,4,1,3,0, 0.0178570, 0.003215, 0.0059606, 0.0088843, 0.0102094,buy
2020-01-10,3,3,0,0,1,0,2,4,2,0,2,2,3,4,1,3,0, 0.0111578, 0.012405, 0.0181188, 0.0231832, 0.0253259,buy
2020-01-11,3,3,0,0,1,0,2,4,2,0,2,2,3,4,1,3,0, 0.0111578, 0.012405, 0.0181188, 0.0231832, 0.0253259,buy
2020-01-12,3,3,0,0,1,0,1,4,1,0,2,2,1,3,1,4,0, 0.0171926, 0.017630, 0.0164246, 0.0204777, 0.0194952,buy
2020-01-13,3,2,0,0,1,0,1,3,1,0,1,2,1,3,1,3,0, 0.0221257, 0.034467, 0.0226513, 0.0244939, 0.0244939,buy
2020-01-14,3,2,0,0,0,0,1,3,1,0,1,2,1,3,1,2,0, 0.0445063, 0.041833, 0.0394946, 0.0397639, 0.0397639,buy
2020-01-15,2,0,0,0,0,0,1,3,1,0,1,1,1,2,1,1,0, 0.0060620, 0.011218, 0.0071514, 0.0060620, 0.0206934,buy
2020-01-16,2,0,0,0,0,0,2,3,1,1,1,1,1,2,1,2,1, 0.0101040, 0.011291, 0.0093603, 0.0081646, 0.0112845,buy
2020-01-17,1,0,0,0,0,0,2,4,1,1,1,1,1,3,0,2,1,-0.0029811, 0.015952, 0.0181097, 0.0181097, 0.0158252,buy
2020-01-18,0,0,0,0,0,0,2,5,1,1,1,1,2,2,0,2,1, 0.0019494, 0.011811, 0.0138053, 0.0110743, 0.0155475,buy
2020-01-19,0,0,0,0,0,0,2,5,2,3,2,2,2,2,0,3,1,-0.0146958,-0.012663,-0.0063335,-0.0126643,-0.0077903,sell
2020-01-20,0,0,0,0,0,0,2,5,1,3,2,2,2,2,0,2,1,-0.0144171,-0.012960,-0.0049828,-0.0126706,-0.0070766,sell
2020-01-21,0,0,0,0,0,0,3,4,2,2,3,3,1,2,0,1,1,-0.0091975,-0.003807,-0.0026723,-0.0024582,-0.0038206,sell
2020-01-22,0,0,0,0,0,0,3,3,2,3,3,3,2,1,0,1,1,-0.0124237,-0.004553,-0.0075965,-0.0019681,-0.0040655,sell
2020-01-23,0,0,0,1,0,0,3,2,2,3,3,2,2,1,0,2,1, 0.0253415, 0.001884, 0.0024251, 0.0239609,-0.0038127,sell
2020-01-24,1,0,0,1,0,0,4,1,2,3,3,2,4,0,0,2,1,-0.0028673,-0.005799,-0.0057991, 0.0239145,-0.0091853,sell
2020-01-25,1,0,0,1,0,0,4,2,2,3,3,2,4,0,0,3,1, 0.0075107, 0.002563, 0.0025628, 0.0236165,-0.0012700,sell
2020-01-26,1,0,0,1,0,0,4,2,2,3,3,2,4,0,0,3,1, 0.0075107, 0.002563, 0.0025628, 0.0236165,-0.0012700,sell
2020-01-27,1,0,0,1,0,0,3,1,2,3,2,2,3,0,0,3,1, 0.0231112, 0.019717, 0.0197172, 0.0289574, 0.0016549,buy
2020-01-28,1,0,0,1,0,0,4,1,2,2,1,2,4,1,0,2,1, 0.0341114, 0.028497, 0.0338655, 0.0313049, 0.0296088,buy
2020-01-29,1,0,0,1,0,0,4,1,3,2,1,2,4,2,0,2,1, 0.0318814, 0.026704, 0.0316665, 0.0297874, 0.0300488,buy
2020-01-30,1,0,0,1,0,0,3,1,2,2,1,1,3,2,0,2,1, 0.0410894, 0.030798, 0.0408331, 0.0297671, 0.0411724,buy
2020-01-31,1,0,0,1,0,0,3,2,2,2,2,1,3,2,0,2,1, 0.0405949, 0.028233, 0.0395443, 0.0307855, 0.0395443,buy
2020-02-01,0,0,0,1,0,0,3,1,2,2,2,1,2,3,0,1,0, 0.0006005,-0.006277, 0.0084626, 0.0102677, 0.0115504,sell
2020-02-02,0,0,0,1,0,0,3,1,3,2,2,1,3,2,0,2,0, 0.0166696, 0.008334, 0.0146968, 0.0109777, 0.0134403,buy
2020-02-03,0,0,0,1,0,0,3,1,3,2,2,1,3,2,0,2,0, 0.0166696, 0.008334, 0.0146968, 0.0109777, 0.0134403,buy
2020-02-04,0,0,0,1,0,0,3,2,3,0,2,0,2,2,1,2,0, 0.0023634,-0.003285, 0.0052998, 0.0052998, 0.0160508,buy
2020-02-05,0,0,0,0,0,0,3,2,3,0,2,0,2,2,1,1,0, 0.0083116,-0.002600, 0.0136297, 0.0136297, 0.0165482,buy
2020-02-06,0,0,0,0,0,0,4,2,2,0,1,0,2,2,1,2,0, 0.0139874, 0.009955, 0.0228515, 0.0228189, 0.0154591,buy
2020-02-07,0,0,0,0,0,0,4,2,2,0,1,0,2,2,1,2,0, 0.0139874, 0.009955, 0.0228515, 0.0228189, 0.0154591,buy
2020-02-08,0,0,0,0,0,0,4,2,2,0,1,0,2,2,1,2,0, 0.0139874, 0.009955, 0.0228515, 0.0228189, 0.0154591,buy
2020-02-09,0,0,0,0,0,0,4,2,1,0,0,0,2,3,1,1,0, 0.0106246, 0.002633, 0.0164693, 0.0088121, 0.0120563,buy
2020-02-10,0,0,0,0,0,0,4,2,1,0,0,0,2,3,1,1,0, 0.0106246, 0.002633, 0.0164693, 0.0088121, 0.0120563,buy
2020-02-11,0,0,0,0,0,0,3,2,1,0,0,0,1,3,1,1,0, 0.0103615, 0.008451, 0.0149889, 0.0043633, 0.0049471,buy
2020-02-12,0,1,0,0,0,0,3,2,2,0,0,1,1,3,1,2,0, 0.0224680, 0.024374, 0.0250548, 0.0236254, 0.0132207,buy
2020-02-13,0,1,0,0,0,0,3,2,2,0,0,1,1,3,1,2,0, 0.0224680, 0.024374, 0.0250548, 0.0236254, 0.0132207,buy
2020-02-14,0,2,0,0,0,0,1,2,2,0,0,2,1,2,1,1,0,-0.0024178,-0.000901,-0.0004458,-0.0021719,-0.0085686,sell
2020-02-15,0,2,1,0,0,0,2,2,2,0,0,2,1,2,1,2,1,-0.0246109,-0.006665,-0.0265327,-0.0200446,-0.0243438,sell
2020-02-16,0,2,1,0,0,0,2,2,2,0,0,2,1,2,1,2,1,-0.0246109,-0.006665,-0.0265327,-0.0200446,-0.0243438,sell
2020-02-17,0,2,1,0,0,0,2,3,2,0,1,2,1,2,1,2,1,-0.0291572,-0.011483,-0.0284277,-0.0236817,-0.0251043,sell
2020-02-18,0,2,1,0,0,0,1,3,3,0,1,2,1,1,1,3,1,-0.0071060, 0.006579,-0.0246363,-0.0052685,-0.0089739,sell
2020-02-19,0,2,1,0,0,0,2,3,3,1,2,2,2,1,1,3,1, 0.0064164,-0.011497,-0.0177427, 0.0024851,-0.0086357,sell
2020-02-20,0,2,1,0,0,0,2,3,3,1,2,2,2,1,1,3,1, 0.0064164,-0.011497,-0.0177427, 0.0024851,-0.0086357,sell
2020-02-21,0,2,1,0,0,0,2,3,3,1,2,2,2,1,1,3,1, 0.0064164,-0.011497,-0.0177427, 0.0024851,-0.0086357,sell
2020-02-22,0,2,1,0,0,0,1,3,3,1,2,2,2,1,1,3,0, 0.0160388, 0.016412, 0.0085778, 0.0057762, 0.0166528,buy
2020-02-23,0,2,1,0,0,0,1,3,4,1,2,3,2,1,1,3,0, 0.0163131, 0.016686, 0.0130773, 0.0067342, 0.0165079,buy
2020-02-24,1,2,1,0,0,0,1,5,4,1,2,3,2,2,2,3,1,-0.0258511,-0.036170,-0.0260049,-0.0160202,-0.0260049,sell
2020-02-25,1,2,1,0,0,0,1,6,5,2,3,3,2,3,2,4,1,-0.0313977,-0.022775,-0.0292020,-0.0170940,-0.0313977,sell
2020-02-26,1,2,1,0,0,0,1,6,5,2,3,3,2,3,2,4,1,-0.0313977,-0.022775,-0.0292020,-0.0170940,-0.0313977,sell
2020-02-27,1,2,1,0,0,0,0,6,4,2,3,3,1,3,2,3,1,-0.0368200,-0.031492,-0.0368200,-0.0207015,-0.0368200,sell
2020-02-28,0,2,0,0,0,0,0,4,4,1,1,3,1,2,1,2,1, 0.0010864, 0.011953, 0.0091137, 0.0079212, 0.0106128,buy
2020-02-29,0,2,0,0,0,0,0,3,3,1,1,2,1,2,1,2,0,-0.0045686, 0.005134, 0.0019365, 0.0042384, 0.0041350,buy
2020-03-01,0,2,0,0,0,0,0,3,3,1,1,2,1,2,1,2,0,-0.0045686, 0.005134, 0.0019365, 0.0042384, 0.0041350,buy
2020-03-02,0,2,0,0,0,0,0,3,4,1,1,2,1,2,1,2,1, 0.0077559, 0.007469, 0.0076614, 0.0020439, 0.0076562,buy
2020-03-03,0,2,0,0,0,0,0,4,4,1,1,3,1,2,1,2,1, 0.0010864, 0.011953, 0.0091137, 0.0079212, 0.0106128,buy
2020-03-04,1,2,0,0,0,0,0,3,4,0,1,2,3,0,1,2,1, 0.0100918, 0.029647, 0.0153091, 0.0107022, 0.0041921,buy
2020-03-05,3,2,0,0,0,0,0,4,3,0,1,2,3,1,1,3,1, 0.0080828, 0.013160, 0.0169540, 0.0161940, 0.0099282,buy
2020-03-06,3,2,0,0,0,0,0,4,4,0,2,2,3,1,1,3,1, 0.0027935, 0.007087, 0.0272945, 0.0159059, 0.0041494,buy
2020-03-07,3,2,0,0,0,0,0,4,4,0,2,2,3,1,1,3,1, 0.0027935, 0.007087, 0.0272945, 0.0159059, 0.0041494,buy
2020-03-08,3,3,0,0,0,0,1,4,4,0,2,2,4,3,1,3,0,-0.0004394,-0.001583,-0.0008859, 0.0048624, 0.0173790,buy
2020-03-09,3,3,0,0,0,0,1,4,3,0,2,1,4,3,1,3,0, 0.0011523,-0.006746, 0.0014216, 0.0039292, 0.0172130,buy
2020-03-10,3,3,0,0,0,0,1,4,4,0,2,1,4,4,1,3,0, 0.0065681,-0.001532, 0.0034533, 0.0053223, 0.0178046,buy
2020-03-11,3,3,0,0,0,0,1,4,4,0,2,1,4,4,1,3,0, 0.0065681,-0.001532, 0.0034533, 0.0053223, 0.0178046,buy
2020-03-12,3,4,0,0,0,0,1,4,4,0,2,1,4,4,1,4,0,-0.0010789,-0.006426, 0.0025667,-0.0003804, 0.0170049,buy
2020-03-13,2,4,0,0,0,0,0,2,4,0,3,0,2,3,1,3,0, 0.0269481, 0.000364, 0.0252531, 0.0270753, 0.0277011,buy
2020-03-14,2,3,0,0,0,0,0,1,4,0,2,0,2,3,1,2,0, 0.0131067,-0.018210, 0.0074836, 0.0184829, 0.0128353,buy
2020-03-15,2,3,0,0,0,0,1,1,4,0,2,0,2,3,2,2,0,-0.0010875, 0.003139,-0.0027841,-0.0036772,-0.0008393,sell
2020-03-16,2,2,0,0,0,0,1,1,4,0,2,0,2,2,2,2,0,-0.0144135, 0.004211,-0.0129100,-0.0096303,-0.0148369,sell
2020-03-17,3,2,0,0,0,0,1,1,4,0,1,0,2,3,2,3,0, 0.0016419, 0.005447, 0.0033009,-0.0076808, 0.0030618,sell
2020-03-18,3,2,0,0,0,0,1,1,4,0,1,0,2,3,2,3,0, 0.0016419, 0.005447, 0.0033009,-0.0076808, 0.0030618,sell
2020-03-19,3,2,0,0,0,0,1,1,4,0,1,0,3,2,2,3,0, 0.0190800, 0.016603, 0.0207390,-0.0062610, 0.0190800,buy
2020-03-20,3,2,0,0,0,0,2,1,4,0,1,0,3,2,2,4,0, 0.0140520, 0.017350, 0.0144638,-0.0179959, 0.0153173,buy
2020-03-21,3,2,0,0,0,0,2,2,2,0,2,0,1,2,2,4,0,-0.0146787,-0.010240,-0.0146787,-0.0169080,-0.0072347,sell
2020-03-22,3,2,0,0,0,0,2,2,2,0,2,0,1,2,2,4,0,-0.0146787,-0.010240,-0.0146787,-0.0169080,-0.0072347,sell
2020-03-23,3,2,1,0,0,0,2,3,2,0,3,0,1,3,2,4,0,-0.0027071,-0.002707,-0.0101522,-0.0031058, 0.0059377,sell
2020-03-24,3,2,2,0,0,0,2,4,2,0,3,1,1,4,2,4,0, 0.0243931, 0.024271,-0.0040833, 0.0237053, 0.0232950,buy
2020-03-25,3,1,2,0,0,0,2,4,2,0,3,1,1,4,2,3,0, 0.0065265, 0.005292,-0.0031512, 0.0065265, 0.0052652,buy
2020-03-26,3,1,2,0,0,0,2,4,2,0,3,1,1,4,2,3,0, 0.0065265, 0.005292,-0.0031512, 0.0065265, 0.0052652,buy
2020-03-27,3,1,2,0,0,0,2,4,1,0,3,1,1,4,2,2,0, 0.0020613, 0.002061, 0.0019294, 0.0020613, 0.0022792,buy
2020-03-28,2,1,2,0,0,0,2,4,0,0,2,1,0,4,2,2,0,-0.0102152,-0.010562,-0.0003122,-0.0121752,-0.0119431,sell
2020-03-29,2,1,3,0,0,0,2,4,0,0,2,2,0,4,2,2,0,-0.0077575,-0.007757,-0.0024050,-0.0084260,-0.0084260,sell
2020-03-30,1,1,3,0,0,0,1,4,0,0,2,2,0,3,2,1,0, 0.0105139, 0.011537, 0.0080233, 0.0077117, 0.0077117,buy
2020-03-31,1,1,3,0,0,0,1,3,0,0,1,2,1,2,2,1,0, 0.0116244, 0.010442, 0.0069088, 0.0111082, 0.0072020,buy
2020-04-01,2,1,3,0,0,0,1,4,0,1,1,2,2,2,2,3,0, 0.0077000, 0.010625, 0.0042214, 0.0114672, 0.0012324,buy
2020-04-02,2,1,3,0,0,0,1,4,0,1,1,2,2,2,2,3,0, 0.0077000, 0.010625, 0.0042214, 0.0114672, 0.0012324,buy
2020-04-03,2,1,1,0,0,0,0,4,0,1,0,2,2,1,1,3,0,-0.0119860,-0.027350,-0.0138861,-0.0275471,-0.0192114,sell
2020-04-04,2,1,1,0,0,0,1,4,0,1,0,2,3,1,1,3,0, 0.0008835, 0.006682, 0.0134942, 0.0049168, 0.0062342,buy
2020-04-05,2,1,1,0,0,0,2,4,2,1,1,2,3,2,1,4,0, 0.0203009, 0.032055, 0.0234616, 0.0171892, 0.0232362,buy
2020-04-06,2,1,1,0,0,0,2,4,2,1,1,2,3,2,1,4,0, 0.0203009, 0.032055, 0.0234616, 0.0171892, 0.0232362,buy
2020-04-07,1,1,1,0,0,0,2,4,2,1,1,2,2,2,1,4,0, 0.0334278, 0.034779, 0.0349946, 0.0185688, 0.0350389,buy
2020-04-08,1,1,1,0,0,0,2,2,2,1,1,1,2,2,1,3,0, 0.0159729, 0.016430, 0.0133050, 0.0043644, 0.0119271,buy
2020-04-09,1,1,1,0,0,0,2,2,2,1,1,1,2,2,1,3,0, 0.0159729, 0.016430, 0.0133050, 0.0043644, 0.0119271,buy
2020-04-10,1,1,1,1,0,0,2,2,2,3,2,1,2,4,1,3,0,-0.0057567,-0.018078,-0.0071707,-0.0268313,-0.0167791,sell
2020-04-11,1,1,1,2,0,0,2,2,0,3,2,1,2,3,1,3,0,-0.0158149,-0.021360,-0.0078928,-0.0241290,-0.0051772,sell
2020-04-12,1,1,1,2,0,0,3,2,0,3,2,1,2,3,1,4,0,-0.0147855,-0.021794,-0.0081130,-0.0228505,-0.0084720,sell
2020-04-13,1,1,1,2,0,0,3,1,0,3,2,1,1,3,1,4,0,-0.0112610,-0.017045,-0.0096955,-0.0192706,-0.0034104,sell
2020-04-14,1,1,1,2,0,0,2,1,1,3,2,1,0,3,1,4,1,-0.0001419, 0.001109,-0.0070233,-0.0014469, 0.0086381,sell
2020-04-15,1,1,1,2,0,0,2,1,2,2,2,2,0,3,1,3,1, 0.0146028, 0.001726, 0.0024119, 0.0128140, 0.0160381,buy
2020-04-16,1,1,1,2,0,0,1,1,2,2,2,2,0,3,1,2,1, 0.0159840, 0.011989, 0.0151630, 0.0179160, 0.0179381,buy
2020-04-17,1,1,1,2,0,0,1,1,2,2,2,2,0,3,1,2,1, 0.0159840, 0.011989, 0.0151630, 0.0179160, 0.0179381,buy
2020-04-18,1,1,1,2,0,0,0,1,2,2,2,2,0,3,1,1,1, 0.0118094, 0.008625, 0.0141600, 0.0091453, 0.0157978,buy
2020-04-19,1,1,1,2,0,0,0,1,2,1,2,2,0,2,1,1,1, 0.0105254, 0.006488, 0.0091292, 0.0028678, 0.0127462,buy
2020-04-20,1,1,1,2,0,0,1,2,2,0,1,2,2,2,1,1,1,-0.0199783,-0.015680,-0.0210960,-0.0215071,-0.0092684,sell
2020-04-21,1,1,1,2,0,0,1,2,2,0,1,2,2,2,1,1,1,-0.0199783,-0.015680,-0.0210960,-0.0215071,-0.0092684,sell
2020-04-22,2,1,1,1,0,0,2,2,1,0,1,2,3,1,1,2,0,-0.0138210,-0.004813,-0.0148516,-0.0057512,-0.0038751,sell
2020-04-23,2,2,1,1,0,0,2,2,0,1,1,1,3,3,1,2,0, 0.0081910, 0.012170, 0.0153833, 0.0121280, 0.0119124,buy
2020-04-24,2,2,1,1,0,0,2,2,0,3,2,1,4,3,1,2,0, 0.0074031, 0.002822, 0.0210913, 0.0169398, 0.0185870,buy
2020-04-25,2,3,1,0,0,0,1,1,0,3,2,1,3,3,0,2,0, 0.0078005, 0.007801, 0.0161564, 0.0125581, 0.0159252,buy
2020-04-26,2,3,1,0,0,0,1,2,0,3,2,1,3,3,0,2,1,-0.0020928,-0.002902, 0.0044994, 0.0037512, 0.0111892,sell
2020-04-27,2,3,1,0,0,0,1,3,0,3,2,1,3,3,0,3,1,-0.0012291, 0.001198, 0.0010606, 0.0025869, 0.0097357,buy
2020-04-28,2,3,1,0,0,0,1,4,0,2,2,1,4,2,0,3,1, 0.0047842, 0.006761, 0.0091143, 0.0091143, 0.0200654,buy
2020-04-29,3,4,1,0,0,0,1,4,0,1,1,1,4,3,0,4,1, 0.0195556, 0.019556, 0.0246671, 0.0230398, 0.0228138,buy
2020-04-30,3,5,1,0,0,0,2,3,0,1,2,1,3,4,0,4,1, 0.0117899, 0.011107, 0.0218257, 0.0122004, 0.0125135,buy
2020-05-01,3,5,1,0,0,0,2,3,0,1,2,1,3,4,1,3,1, 0.0053992, 0.005289, 0.0196785, 0.0055953, 0.0064437,buy
2020-05-02,3,4,1,0,0,0,2,2,0,1,2,1,3,3,1,3,0, 0.0066439, 0.003392, 0.0080474, 0.0066439, 0.0069683,buy
2020-05-03,3,4,1,0,0,0,3,1,0,1,3,1,2,3,1,3,0,-0.0011908,-0.003976, 0.0000712,-0.0004078, 0.0012892,buy
2020-05-04,2,3,1,0,0,0,3,1,0,1,3,1,2,2,1,2,0,-0.0137560,-0.018394,-0.0154888,-0.0154888,-0.0092521,sell
2020-05-05,2,1,1,0,0,0,3,1,1,1,1,1,2,2,1,2,1,-0.0131190,-0.006506,-0.0097286,-0.0118285,-0.0097286,sell
2020-05-06,2,1,0,0,1,0,3,1,2,1,1,0,3,3,1,2,1,-0.0012800,-0.007843,-0.0039286,-0.0112442,-0.0022552,sell
2020-05-07,2,1,1,0,1,0,4,1,2,1,1,0,3,4,2,2,1, 0.0006579, 0.000190, 0.0040999, 0.0040414,-0.0006025,buy
2020-05-08,2,1,2,0,1,0,4,1,2,2,2,1,3,4,2,2,1, 0.0076207, 0.013491, 0.0114373, 0.0068514,-0.0036310,buy
2020-05-09,1,1,2,0,1,0,4,1,2,2,2,1,3,4,1,2,1, 0.0019825, 0.011655, 0.0068698,-0.0039646,-0.0232811,buy
2020-05-10,1,1,2,0,1,0,3,1,1,2,2,1,2,4,1,2,0, 0.0021504, 0.006755, 0.0027839,-0.0264838,-0.0288341,sell
2020-05-11,1,1,3,0,1,0,3,1,1,2,2,1,2,5,1,2,0,-0.0150750, 0.014102,-0.0155177,-0.0345597,-0.0225768,sell
2020-05-12,1,1,2,0,1,0,2,1,1,2,2,1,2,3,1,2,0, 0.0040614, 0.011040, 0.0042703,-0.0144446,-0.0041410,buy
2020-05-13,1,1,2,0,1,0,3,1,1,2,2,1,2,3,1,3,0, 0.0018281, 0.005562, 0.0017853,-0.0074748,-0.0072906,sell
2020-05-14,1,1,2,1,1,0,3,1,1,2,2,1,2,4,1,3,0, 0.0019029, 0.005937, 0.0020382,-0.0056737,-0.0280990,sell
2020-05-15,1,1,2,2,1,0,3,1,0,1,3,0,1,4,1,3,0, 0.0069950, 0.004174, 0.0038368, 0.0005223,-0.0102004,buy
2020-05-16,1,1,2,2,1,0,2,1,0,1,2,0,1,4,1,3,0, 0.0115105, 0.004114, 0.0041144, 0.0041144,-0.0017270,buy
2020-05-17,1,1,2,2,1,0,1,1,0,1,2,0,1,4,0,3,0, 0.0029213, 0.002991, 0.0039603, 0.0073906,-0.0147241,sell
2020-05-18,1,2,2,2,1,0,0,1,1,1,2,1,1,4,0,3,0, 0.0001402, 0.005356, 0.0053447, 0.0053447, 0.0096223,buy
2020-05-19,1,3,2,1,1,0,0,1,1,1,2,2,1,3,0,3,0, 0.0034582, 0.003478, 0.0008910, 0.0017845, 0.0076416,buy
2020-05-20,2,3,1,1,1,0,0,1,1,2,2,2,2,2,0,3,1,-0.0084890,-0.011363,-0.0110002,-0.0090373,-0.0067612,sell
2020-05-21,2,3,1,0,0,0,0,3,1,2,1,2,2,2,0,4,1,-0.0113865,-0.011907,-0.0094766,-0.0103552,-0.0105917,sell
2020-05-22,2,3,0,0,1,0,0,3,1,2,0,2,2,3,0,4,1,-0.0017565,-0.004941,-0.0012155,-0.0017565,-0.0058856,sell
2020-05-23,2,3,0,0,1,0,0,3,1,2,0,2,2,3,0,4,1,-0.0017565,-0.004941,-0.0012155,-0.0017565,-0.0058856,sell
2020-05-24,2,3,0,0,2,0,1,3,1,3,1,3,2,3,0,5,1,-0.0071117,-0.009901,-0.0077386,-0.0065761,-0.0119009,sell
2020-05-25,1,3,0,0,2,0,1,3,1,3,2,3,2,3,0,4,0,-0.0070912,-0.006605,-0.0081397,-0.0022567,-0.0071892,sell
2020-05-26,1,2,0,1,2,0,1,3,1,2,2,2,1,4,0,4,0,-0.0025479,-0.000862,-0.0074253,-0.0013240,-0.0014032,sell
2020-05-27,1,1,0,1,2,0,1,2,1,2,2,1,1,4,0,3,0, 0.0021702, 0.002283,-0.0051097, 0.0012744, 0.0020306,buy
2020-05-28,1,2,0,2,1,0,1,2,1,2,3,1,2,3,0,3,0, 0.0158915, 0.010008,-0.0030753, 0.0041628, 0.0148511,buy
