Date,MANE,MEJU,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,SUJU,SUNE,VEJU,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-07,none,a0,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333, 0.023117, 0.0491335, 0.019205, 0.023414, 0.0344441,buy
2015-08-08,none,none,none,none,none,a90,a90,a90,none,a90,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945, 0.052614, 0.0762384, 0.043538, 0.040751, 0.0293883,buy
2015-08-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333, 0.039057, 0.0691365, 0.036797,-0.006581,-0.0070206,buy
2015-08-10,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333, 0.035373, 0.0642755, 0.021694, 0.028134, 0.0279599,buy
2015-08-11,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,-0.026837,-0.0020133, 0.009435,-0.011049,-0.0472875,sell
2015-08-12,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625, 0.038421, 0.0424120, 0.043821, 0.048515, 0.0478162,buy
2015-08-13,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667, 0.047200, 0.0415723, 0.046656, 0.044207, 0.0482553,buy
2015-08-14,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333, 0.020413, 0.0213605, 0.008687, 0.037524, 0.0183713,buy
2015-08-15,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333, 0.043970, 0.0670239, 0.069648, 0.059676, 0.0495033,buy
2015-08-16,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a0,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455, 0.062016, 0.0581601, 0.057506, 0.081954, 0.0473973,buy
2015-08-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667, 0.066981, 0.0209880, 0.060223, 0.067668, 0.0330460,buy
2015-08-19,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405, 0.046614, 0.0543777, 0.055067, 0.010547, 0.0437603,buy
2015-08-20,a150,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667, 0.039605, 0.0478280, 0.012977, 0.042558, 0.0522657,buy
2015-08-21,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,223.04,148.11,74.93,23.6629166666667,351.12875,20.05, 0.046658, 0.0595278, 0.026104, 0.043779, 0.0662914,buy
2015-08-22,a150,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37, 0.041768, 0.0505373, 0.017666, 0.033468, 0.0621302,buy
2015-08-23,a150,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333, 0.048880, 0.0295733, 0.017168, 0.049648, 0.0674254,buy
2015-08-24,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667, 0.095239, 0.0948124, 0.041272, 0.034161, 0.0569285,buy
2015-08-25,none,none,none,none,none,a120,a90,a60,a120,none,a0,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,-0.044192,-0.0760977, 0.013507,-0.073088,-0.0451424,sell
2015-08-26,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667, 0.051797,-0.0028404, 0.060668, 0.071500, 0.0490031,buy
2015-08-27,none,none,none,none,a45,a150,a120,none,a150,none,a0,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,-0.036997,-0.0445843,-0.037413,-0.033768,-0.0252009,sell
2015-08-28,none,none,none,none,a45,none,none,none,none,a180,a0,none,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32, 0.027775, 0.0196991, 0.065491, 0.017983, 0.0498019,buy
2015-08-29,none,none,none,none,a45,a180,a150,a0,a180,none,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,-0.048228,-0.0280945,-0.048353,-0.055529,-0.0410587,sell
2015-08-30,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975, 0.094735, 0.0653261, 0.069872, 0.100195, 0.0743525,buy
2015-08-31,none,a30,none,none,none,a150,a180,none,a150,none,none,a180,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,-0.015210,-0.0837570,-0.011300,-0.082716,-0.0253982,sell
2015-09-01,none,a30,none,none,none,none,none,none,none,a120,none,a180,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,-0.071084,-0.0968185,-0.027322,-0.058212,-0.0191767,sell
2015-09-02,none,none,none,none,none,a120,a150,a60,none,none,none,a180,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,-0.098860,-0.1073849,-0.039248,-0.083461,-0.0232657,sell
2015-09-03,none,none,a150,none,none,none,none,a60,a120,a90,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333, 0.051113, 0.0592278, 0.062079, 0.068561,-0.0122353,buy
2015-09-04,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667, 0.062388, 0.0603982, 0.058112, 0.078575, 0.0000811,buy
2015-09-05,none,none,a150,none,none,none,a120,a90,a90,a60,none,none,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375, 0.018778, 0.0187780, 0.028413, 0.058019,-0.0167622,sell
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667, 0.025441, 0.0254408, 0.054684, 0.021289, 0.0137547,buy
2015-09-07,none,none,none,none,none,a60,a90,a120,a60,none,none,none,none,none,a30,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333, 0.016926, 0.0167807, 0.056333, 0.010042, 0.0245904,buy
2015-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125, 0.026952, 0.0269515, 0.059882, 0.024176, 0.0204243,buy
2015-09-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333, 0.060926,-0.0062958, 0.044909, 0.060458, 0.0137165,buy
2015-09-10,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,-0.055264,-0.0510159,-0.050123,-0.044860,-0.0665986,sell
2015-09-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,-0.022585,-0.0283951,-0.056522,-0.010917,-0.0301461,sell
2015-09-12,none,none,none,none,a60,a0,none,a180,none,none,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667, 0.010476, 0.0141744,-0.008569, 0.026833, 0.0125672,sell
2015-09-13,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,-0.021202,-0.0172704,-0.040182,-0.000315,-0.0143419,sell
2015-09-14,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,-0.009279,-0.0096527,-0.017763, 0.009508,-0.0046373,sell
2015-09-15,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,-0.027662,-0.0403465,-0.038932,-0.030401,-0.0340593,sell
2015-09-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667,-0.026280,-0.0284376,-0.044114,-0.012408,-0.0253346,sell
2015-09-17,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333, 0.042217, 0.0490959, 0.007837, 0.048676, 0.0490670,buy
2015-09-18,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,-0.016782, 0.0053702,-0.013960, 0.015377, 0.0045275,sell
2015-09-19,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,-0.019678,-0.0128828, 0.026217,-0.008560,-0.0093558,sell
2015-09-20,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,18.3095833333333,320.716666666667,30.0904166666667, 0.016897, 0.0158924,-0.001735,-0.011457,-0.0038553,buy
2015-09-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,269.449583333333,178.173333333333,91.27625,16.9675,320.21875,30.4404166666667,-0.010569,-0.0096524,-0.009275,-0.016676,-0.0059637,sell
2015-09-22,none,none,none,none,none,a120,a90,a60,none,a150,none,none,none,none,none,282.675416666667,179.150416666667,103.525,15.5054166666667,319.745416666667,30.79,-0.017942,-0.1147026, 0.080946,-0.022468,-0.0323690,sell
2015-09-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,296.329583333333,180.12875,116.200833333333,13.9241666666667,319.297083333333,31.14125, 0.068884,-0.0128525, 0.023574, 0.033459,-0.0125255,sell
2015-09-24,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,310.429583333333,181.107083333333,129.3225,12.2275,318.872083333333,31.4933333333333,-0.092683,-0.1040669, 0.038032,-0.097642,-0.1023122,sell
2015-09-25,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,10.4216666666667,318.46875,31.8466666666667, 0.053368, 0.0604699, 0.046338, 0.010984, 0.0740631,buy
2015-09-26,none,none,none,none,none,a180,a150,a0,a150,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,8.51916666666667,318.0875,32.2,-0.045188,-0.0384871,-0.052349,-0.045581,-0.0276763,sell
2015-09-27,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,6.53,317.72625,32.5558333333333, 0.088455, 0.0151833, 0.069872, 0.101181, 0.0229072,buy
2015-09-28,none,a30,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,10.1645833333333,185.027083333333,185.1375,4.47875,317.385833333333,32.9120833333333, 0.080070, 0.0541054, 0.042064, 0.082756, 0.0578478,buy
2015-09-29,none,none,a150,none,a45,none,none,none,none,a120,none,none,none,none,none,25.3225,186.00875,199.31375,2.38458333333333,317.064166666667,33.2695833333333, 0.058099, 0.0603525, 0.064255, 0.072848, 0.0111077,buy
2015-09-30,none,none,a150,a0,a45,a120,a150,a60,a150,none,none,a150,none,none,none,40.2654166666667,186.990416666667,213.275,135.275833333333,316.761666666667,33.6275, 0.061073, 0.0658766, 0.025837, 0.086785, 0.0537395,buy
2015-10-01,none,none,a150,a0,none,none,none,none,none,a90,none,a150,none,none,none,54.8725,187.972083333333,226.900416666667,358.179166666667,316.4775,33.985, 0.029806, 0.0527684, 0.052457, 0.060556, 0.0362446,buy
2015-10-02,none,none,none,none,none,a90,a120,a90,a120,none,none,a150,none,none,none,69.0616666666667,188.95625,240.105416666667,356.124583333333,316.20875,34.3454166666667, 0.051278, 0.0570880, 0.041593, 0.035575, 0.0642221,buy
2015-10-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,82.8025,189.939166666667,252.863333333333,354.143333333333,315.95875,34.70625, 0.079562, 0.0826479, 0.068623, 0.044696, 0.1070105,buy
2015-10-04,none,none,none,none,none,a60,a90,a120,a90,none,a30,none,none,none,a45,96.0983333333334,190.92375,265.174583333333,352.260833333333,315.72375,35.0683333333333,-0.027141,-0.0288984,-0.025050,-0.022338, 0.0026622,sell
2015-10-05,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,108.990416666667,191.909166666667,277.08125,350.5025,315.5025,35.4316666666667, 0.009368, 0.0088386, 0.047372, 0.059094, 0.0296755,buy
2015-10-06,a180,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,a45,121.534166666667,192.894583333333,288.639583333333,348.889166666667,315.297916666667,35.7958333333333, 0.003806, 0.0006144, 0.023073, 0.034082, 0.0204541,buy
2015-10-07,a180,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,133.795416666667,193.880416666667,299.915,347.437916666667,315.106666666667,36.1604166666667, 0.029461, 0.0354166, 0.052224, 0.054476, 0.0566857,buy
2015-10-08,a180,none,none,none,a30,none,none,none,none,a0,none,none,none,none,a45,145.845,194.867916666667,310.977083333333,346.15625,314.929166666667,36.5275, 0.026974, 0.0251863, 0.036622, 0.037002, 0.0377918,buy
2015-10-09,none,none,none,none,a30,a0,none,a180,none,none,none,none,none,none,a45,157.7475,195.855416666667,321.892083333333,345.052916666667,314.76375,36.8945833333333, 0.093471, 0.1065732, 0.095821, 0.071041, 0.1012580,buy
2015-10-10,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,169.564166666667,196.843333333333,332.720833333333,344.12875,314.611666666667,37.2633333333333, 0.085055, 0.1052291, 0.091692, 0.077629, 0.0826513,buy
2015-10-11,none,none,none,none,a30,none,a0,a150,none,none,none,none,none,none,a45,181.34625,197.8325,343.51375,343.379583333333,314.471666666667,37.6333333333333, 0.080191, 0.1047296, 0.097970, 0.077266, 0.0984015,buy
2015-10-12,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a45,193.137916666667,198.82125,354.316666666667,342.802083333333,314.343333333333,38.0033333333333, 0.189923, 0.2006643, 0.145345, 0.187817, 0.1411637,buy
2015-10-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,204.97875,199.81125,20.1675,342.382083333333,314.227083333333,38.375, 0.140918, 0.1098491, 0.100049, 0.113729, 0.1314957,buy
2015-10-14,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,a45,216.904583333333,200.802083333333,16.1025,342.111666666667,314.119166666667,38.7479166666667,-0.005407,-0.0258927, 0.026234,-0.035379, 0.0140700,sell
2015-10-15,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,a45,228.942916666667,201.792916666667,27.15,341.97875,314.022916666667,39.12125,-0.010740, 0.0050164,-0.004629, 0.018149,-0.0069415,sell
2015-10-16,none,none,none,none,none,none,a60,a90,none,a90,none,a135,none,a180,none,241.132083333333,202.784583333333,38.3475,341.97125,313.936666666667,39.49625, 0.045465, 0.0454704, 0.007743, 0.064725, 0.0457395,buy
2015-10-17,none,none,a150,none,none,a90,none,a90,none,a90,none,a135,none,a180,none,253.501666666667,203.776666666667,49.725,342.07375,313.860416666667,39.8725, 0.051475, 0.0480178, 0.005811, 0.074561, 0.0151678,buy
2015-10-18,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a180,none,266.094583333333,204.769583333333,61.325,342.273333333333,313.792916666667,40.2491666666667, 0.007058, 0.0154534, 0.001976, 0.016984,-0.0043928,buy
2015-10-19,none,none,a150,none,a30,a120,a90,a60,none,a120,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,342.556666666667,313.735416666667,40.6270833333333, 0.024264, 0.0290302, 0.036060, 0.038659, 0.0129778,buy
2015-10-20,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,342.915,313.68625,41.00625, 0.000269, 0.0045537,-0.027394,-0.021506,-0.0009301,sell
2015-10-21,none,none,none,none,a30,none,a120,none,none,a150,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,343.334166666667,313.644166666667,41.3866666666667,-0.037013,-0.0594290, 0.035593,-0.053260,-0.0700639,sell
2015-10-22,none,none,none,none,a30,a150,a120,none,none,a150,a45,none,none,none,none,319.486666666667,208.745,110.741666666667,343.8075,313.614583333333,41.7666666666667, 0.028408,-0.0452410,-0.024681, 0.007113,-0.0016605,sell
2015-10-23,none,a30,none,none,a30,none,none,a0,a120,none,a45,none,none,none,none,333.735833333333,209.739583333333,123.99625,344.324583333333,313.5875,42.14875, 0.066220, 0.1409549, 0.022301, 0.181417, 0.0399816,buy
2015-10-24,none,a30,none,none,none,a180,a150,none,none,a180,a45,none,a0,none,none,348.332083333333,210.735,137.597083333333,344.876666666667,313.571666666667,42.53125, 0.127654, 0.1077478,-0.011154, 0.168754, 0.0794082,buy
2015-10-25,none,a30,none,none,none,none,none,none,a150,none,a45,none,a0,none,none,108.215833333333,211.73125,151.484583333333,345.457916666667,313.56125,42.9158333333333, 0.107048, 0.1410767, 0.059975, 0.168026, 0.1039866,buy
2015-10-26,none,none,none,none,none,a150,a180,none,none,a150,none,none,a0,none,none,18.2766666666667,212.7275,165.549166666667,346.0625,313.559166666667,43.3004166666667,-0.016467,-0.0429356,-0.016324,-0.022848,-0.0383533,sell
2015-10-27,none,none,a135,none,none,none,none,a60,a180,none,none,none,a0,none,none,33.3770833333333,213.724583333333,179.6525,346.684583333333,313.56375,43.68625,-0.029603,-0.0359931, 0.014923,-0.014882,-0.0617873,sell
2015-10-28,none,none,a135,none,none,a120,a150,none,none,a120,none,none,none,none,none,48.3604166666667,214.722083333333,193.638333333333,347.32,313.575,44.0729166666667,-0.048760, 0.0046605, 0.011425,-0.003433,-0.0340323,sell
2015-10-29,none,none,a135,none,none,none,none,a90,a150,none,none,a120,none,none,none,63.0829166666667,215.72,207.362916666667,347.964583333333,313.592916666667,44.4608333333333,-0.010585,-0.0222312,-0.037033,-0.029316,-0.0747789,sell
