Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.626983371414065,0.772169019892221,0.12889403209119,0.563162886246095, 0.00227236, 0.001697412, 0.00180482, 0.0023092, 0.00096975,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.635522824260448,0.77917715309474,0.12843503118814,0.563532067942559, 0.00466407, 0.004427635, 0.00386607, 0.0046578, 0.00439676,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.644012409482706,0.78610885978757,0.128002942390154,0.563893045601323, 0.00260915, 0.001631330, 0.00251261, 0.0025336, 0.00333830,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.65244910480059,0.792963251290364,0.1275843096447,0.564247460029928, 0.00177201, 0.004560220, 0.00178199, 0.0017064, 0.00436275,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.660825354513473,0.799735884201396,0.12719408412126,0.564596952035914, 0.00082680,-0.000020795, 0.00032096, 0.0010197, 0.00062502,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.669140403051294,0.806430313242048,0.126828528027462,0.5649382400042,-0.00051551,-0.001170123,-0.00091537,-0.0005155, 0.00042432,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.677395005984115,0.813034985567831,0.126487641363307,0.565272964742328, 0.00137259,-0.000502099, 0.00127281, 0.0008758,-0.00001374,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.685577829760998,0.819557010621507,0.126170676570321,0.565599485442756,-0.00049851,-0.001108807,-0.00049851,-0.0005245,-0.00053077,sell
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.693688118811881,0.825991056321006,0.1258806238824,0.565924365335644,-0.00032294, 0.000004733,-0.00014336,-0.0008988,-0.00070049,sell
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.701723606426577,0.832335345305635,0.125618978416492,0.566236118768213, 0.00076399, 0.000434189,-0.00067266, 0.0008880, 0.00018660,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.70967673690446,0.838588100214705,0.125384245055648,0.566542949778163, 0.00091142, 0.000107097,-0.00152988, 0.0006748, 0.00073293,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.717549021385655,0.844746655007181,0.125177918916818,0.566843217557953,-0.00211234,-0.001882764,-0.00297020,-0.0022437,-0.00226439,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.725332904169538,0.850812787043752,0.125002242675422,0.567135281300045,-0.00127937,-0.001276261,-0.00114107,-0.0012794,-0.00135558,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.733026874115983,0.856781164242347,0.124856468772987,0.567422422619516,-0.00251609,-0.002361945,-0.00261709,-0.0017476,-0.00203995,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.740624886664491,0.86264912056193,0.12473984965104,0.567701359901289, 0.00194654, 0.002297666, 0.00063478, 0.0016109, 0.00193273,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.748126186244998,0.868417544682848,0.124656870660423,0.567972093145363,-0.00039959, 0.001481379,-0.00030208,-0.0003710,-0.00079830,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.755525483867068,0.874083770564063,0.124603046450293,0.568237903966816,-0.00079307, 0.000716817,-0.00077140,-0.0009577,-0.00164678,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.762818246110325,0.879644243484196,0.124585105046917,0.568493869943031, 0.00003822, 0.001218393,-0.00084106,-0.0002423,-0.00006741,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.77000145069452,0.885098963443245,0.124591833073183,0.568743272689087, 0.00089980, 0.001359253, 0.00086374, 0.0007730,-0.00069022,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.777070564199277,0.890444375719831,0.124633696347728,0.568982830589903,-0.00106854,-0.000267312,-0.00052026,-0.0005734,-0.00105961,sell
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.784024075484472,0.895682257674643,0.124708452195131,0.56921910687564,-0.00155815,-0.000149461,-0.00052290,-0.0013432,-0.00033788,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.790858206699791,0.900807277225611,0.124814605498442,0.569443897508598, 0.00259621, 0.002265679, 0.00233543, 0.0017754, 0.00091265,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.797566157714673,0.905817657012043,0.124952156257662,0.569662124911397, 0.00024057, 0.000503228, 0.00037668, 0.0002701,-0.00078410,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.804144906248867,0.910714285714286,0.125121104472792,0.569872148276496,-0.00274740,-0.002212324,-0.00232108,-0.0023841,-0.00231355,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.810596719012561,0.915495385971647,0.125320702585356,0.570077249218976, 0.00165291, 0.001947042,-0.00030993, 0.0016960, 0.00189116,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.816911773594942,0.920156514382403,0.125552445712304,0.570272505316216, 0.00245428, 0.003032789, 0.00290481, 0.0012711, 0.00226330,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.823085536575636,0.924699448307242,0.125811100944316,0.570457916568218, 0.00042926, 0.002371929, 0.00279984,-0.0005805, 0.00199658,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.829121030234892,0.929121521705129,0.126100406073763,0.57064004620514, 0.00054345, 0.003382863,-0.00021316, 0.0012823, 0.00300179,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.835008432161897,0.933421845895719,0.126415875749801,0.570809049381744, 0.00120267, 0.001825203, 0.00317999, 0.0004781, 0.00228023,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.840750009066841,0.937591534075559,0.126759752647852,0.570974770943268, 0.00078950, 0.000237344, 0.00320656,-0.0002386, 0.00042301,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.846335938538909,0.94164747117121,0.127126803858598,0.571130647659552, 0.00117301, 0.000078673, 0.00303884, 0.0002558, 0.00006501,buy
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.851766220578102,0.94557277225611,0.127520019615934,0.571278320338138, 0.00144517, 0.002556042, 0.00366688, 0.0011430, 0.00281707,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.857041610754482,0.949368326010607,0.127931176776647,0.571419429786564, 0.00138915, 0.002523650, 0.00345565, 0.0008567, 0.00335890,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.86215001994705,0.953039464516771,0.128366255808529,0.571550694389751, 0.00158314, 0.003756516, 0.00369622, 0.0016206, 0.00341736,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.86709598157618,0.956572857569424,0.128820771360736,0.571675395762779,-0.00074046, 0.001971006, 0.00057843, 0.0008457, 0.00233303,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.871870428801122,0.959979169332708,0.129291733199371,0.571790252290567, 0.00105574, 0.001967820, 0.00056464, 0.0009571, 0.00135602,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.876475628332064,0.963252179044206,0.12977465597359,0.571898545588197, 0.00000743,-0.000449295,-0.00028906,-0.0004335,-0.00036243,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.880905535608506,0.966386554621849,0.13027252991729,0.571995353233047,-0.00101538,-0.001481283,-0.00137708,-0.0012976,-0.00126722,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.885156372780135,0.969394737590468,0.130780122121152,0.572088879262818,-0.00123992,-0.001758218,-0.00118511,-0.0012792,-0.00148342,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.889227384276889,0.972262509064539,0.131291452117385,0.57216927883227,-0.00396422,-0.004098872,-0.00403065,-0.0038451,-0.00411851,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.893111769968206,0.974993423765445,0.131811005256831,0.572243115171563,-0.00253492,-0.002603915,-0.00282059,-0.0024799,-0.00228855,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.896813307704397,0.977585704332494,0.132330558396278,0.572315310703316, 0.00007069, 0.000195877, 0.00010179,-0.0000025, 0.00011569,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.90032217507465,0.980039350765687,0.132848616418776,0.572367816544591,-0.00017204,-0.000462569,-0.00064872,-0.0008789,-0.00008466,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.903645172209529,0.982352585704333,0.133362936648905,0.572421963193405,-0.00152374,-0.000109736,-0.00155007,-0.0012818,-0.00113137,sell
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.906770209988032,0.984524520468086,0.133867538618871,0.572462983381901,-0.00014485, 0.002206686, 0.00030539,-0.0005275, 0.00109234,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.90970333297066,0.986557821097982,0.134362422328675,0.572497440340238, 0.00162348,-0.000781331,-0.00048668,-0.0028977, 0.00104349,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.9124347187466,0.98844537815126,0.134843102427472,0.572528615683495,-0.00190746,-0.000281792,-0.00039164,-0.0004510,-0.00049564,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.914964367315852,0.990192523709992,0.135308831356789,0.572536819721194,-0.00267769,-0.001857880,-0.00019999,-0.0021893,-0.00247007,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.917291523108355,0.991795703052795,0.135753628648833,0.572536819721194,-0.00143908,-0.001258772,-0.00013218,-0.0019210,-0.00191033,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.919419208404357,0.993252250138634,0.136175999186656,0.572536819721194,-0.00155105,-0.002303840,-0.00162587,-0.0020439,-0.00164491,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.921336845222984,0.994563053647855,0.136572952736363,0.572536819721194,-0.00300850,-0.004537431,-0.00013353,-0.0031538,-0.00448307,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.923050478124735,0.995732556982184,0.136942994181005,0.572535178913654,-0.00432810,-0.004117274, 0.00096302,-0.0044383,-0.00379524,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.924550284698799,0.996752762018513,0.137283133286686,0.572497440340238,-0.00306740,-0.004559503,-0.00037944,-0.0031938,-0.00444563,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.925844576215863,0.997625446117533,0.137591874936458,0.572471187419601,-0.00203422,-0.002902732,-0.00035186,-0.0020342,-0.00223518,sell
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.926927308115427,0.998355052680971,0.13786548133795,0.572431808038644,-0.00168425,-0.002827303, 0.00072632,-0.0018617,-0.00185869,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.92779545811724,0.998938026987445,0.13810320493269,0.572385865427529,-0.00104917,-0.001550254, 0.00158694,-0.0011643,-0.00106259,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.928452804071616,0.999370814315574,0.138304298162202,0.572325155548555, 0.00140226, 0.001462041, 0.00193781, 0.0015614, 0.00185308,buy
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.928896323698304,0.999657858067085,0.138465770792591,0.572264445669581, 0.00013892,-0.000278915,-0.00034958, 0.0002221, 0.00024024,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.929125261427242,0.999800935602667,0.138586127706909,0.572193890945368,-0.00056364,-0.000421791,-0.00107879, 0.0000403,-0.00059909,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.929141883968617,0.999794714840251,0.138665368905156,0.572113491375916,-0.00002536, 0.000110442, 0.00005621, 0.0000109, 0.00005621,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.928941657902054,0.999640973140525,0.138701251711909,0.572026528576304, 0.00070760, 0.001186437, 0.00042051, 0.0011763, 0.00061620,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.928529872217991,0.999341487864181,0.138693028568695,0.571933002546533,-0.00016205, 0.002550242, 0.00064023, 0.0004670, 0.00044802,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.92790123792599,0.998896259011219,0.138639204358565,0.571827990863984,-0.00124572,-0.000175742,-0.00292038,-0.0029471,-0.00317429,sell
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.927059532876365,0.998302620540602,0.138540526639994,0.571716415951275,-0.00126408,-0.000588096,-0.00103300,-0.0007221,-0.00061655,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.926003245928989,0.997565904534403,0.138395500296033,0.571598277808406,-0.00130963,-0.001015076,-0.00229746,-0.0013600,-0.00050244,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.92473464379405,0.996679001549859,0.138202630209735,0.571470294820299, 0.00057055, 0.000398607, 0.00075503, 0.0017503, 0.00121709,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.923254482041611,0.995649909710077,0.137967149290418,0.571335748602032,-0.00099963,-0.000505937, 0.00040836, 0.0000585, 0.00065834,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.921559738391421,0.994475962974022,0.137682329511814,0.571194639153606, 0.00062729, 0.000688516, 0.00046928, 0.0006844, 0.00077629,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.91965872411417,0.993156272661349,0.137349665990874,0.57104696647502, 0.00086275, 0.001042534,-0.00098237,-0.0000622,-0.00064473,sell
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.91754690578948,0.991692616132747,0.136968411169122,0.570889448951196,-0.00074338, 0.001932018,-0.00281069,-0.0020778,-0.00330783,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.915228061267665,0.990086770748909,0.136540060163506,0.570727009004752, 0.00267859, 0.002773481, 0.00003142, 0.0000728, 0.00105587,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.912701434978663,0.988338736509832,0.136066108090975,0.570556365020609,-0.00112952,-0.001344346,-0.00306416,-0.0027013,-0.00333128,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.909973827053035,0.986449402095864,0.13554132204221,0.570374235383687, 0.00039838, 0.000285032,-0.00143804,-0.0009835,-0.00090767,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.907042970780594,0.984417878826657,0.134972430043478,0.570193746554304, 0.00127871,-0.002290499,-0.00037009,-0.0021566, 0.00175812,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.903909621731404,0.982247721423595,0.134352704068512,0.569996849649524, 0.00245065, 0.002564126, 0.00216721, 0.0025295, 0.00206529,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.900576802185713,0.979937152525985,0.133688872143579,0.569796671129663, 0.00099768, 0.001032073, 0.00131438, 0.0013962, 0.00034965,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.89704980113396,0.977492392896245,0.13297943915173,0.569588288572104,-0.00027552,-0.000345833,-0.00047989, 0.0004073,-0.00095703,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893325596295893,0.974903667050576,0.13222515265144,0.569373342784385, 0.00367387, 0.001905558, 0.00406139, 0.0030099, 0.00442704,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.889413254512265,0.972182527833468,0.131425265084235,0.569153474574046, 0.00146855, 0.000893941, 0.00088594, 0.0012182, 0.00123955,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.88530597565251,0.96932719788423,0.130577533774692,0.568923761518469,-0.00138955,-0.001812211,-0.00126798,-0.0017852,-0.00177542,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.881016604407694,0.966337677202861,0.129700647684662,0.568687485232732, 0.00163635, 0.002892118, 0.00378315, 0.0051747, 0.00196124,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.876540607357439,0.963212188428671,0.12877517029382,0.568449568139456, 0.00440102, 0.005743678, 0.00652226, 0.0052931, 0.00529862,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.871884784632309,0.959956063643732,0.12781081986233,0.56820180620094, 0.00157987,-0.001633041,-0.00180793, 0.0015372, 0.00042274,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.867048380662242,0.956571080208733,0.12680759639019,0.567947481032265, 0.00437118, 0.003094994, 0.00312395, 0.0044345, 0.00178272,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.862037440007737,0.953056349443331,0.125768490111297,0.567686592633431, 0.00804651, 0.006891801, 0.00669472, 0.0080509, 0.00678616,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.856855740519107,0.949411871347524,0.12469350102565,0.567422422619516, 0.00013741, 0.000693858, 0.00013709, 0.0003012,-0.00138838,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.851502526626289,0.945642089323039,0.123584124250199,0.567148407760363,-0.00265722,-0.001463079,-0.00297275,-0.0026906,-0.00254833,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.845982331749658,0.941747003369876,0.122441107343416,0.566871111286131,-0.00276798,-0.001692584,-0.00317131,-0.0034273,-0.00241586,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.84029968930959,0.937731945570106,0.121268188097673,0.566585610774199,-0.00469662,-0.003216580,-0.00284525,-0.0026665,-0.00244268,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.834456866016272,0.933588029120278,0.120063871396021,0.566296828647187,-0.00447116,-0.002593160,-0.00062039,-0.0000966,-0.00034304,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.828455373009829,0.929326806864878,0.118834137706251,0.565999842482476,-0.00136451,-0.001300158,-0.00055911,-0.0000035, 0.00018742,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.822305032701072,0.924944724082526,0.117574501677521,0.565699574702686,-0.00069891,-0.001228836, 0.00208488, 0.0022949, 0.00164359,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.816003578379816,0.920444446814259,0.116287205985252,0.565389462077656, 0.00022004, 0.004008987, 0.00359961, 0.0005898, 0.00346182,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.809550254475997,0.91582864110111,0.114987201798925,0.565074427030007,-0.00273510,-0.003297542,-0.00381118,-0.0019542,-0.00173886,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.802960172390866,0.911097306943082,0.11365804283211,0.564759391982358,-0.00044074, 0.000400071, 0.00059884,-0.0002074,-0.00005561,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.796225776423796,0.906252221700863,0.112309447344971,0.56443779370455,-0.00088529, 0.000253527,-0.00039566,-0.0003019,-0.00010751,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.789355377845477,0.901293385374454,0.110942162895982,0.564109632196582, 0.00197737, 0.001872127, 0.00202678, 0.0022094, 0.00176092,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.782358043496657,0.896227018726272,0.10955768460209,0.563778189073535, 0.00077717, 0.001090735, 0.00120091, 0.0012009, 0.00114954,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.775226973246775,0.891050455715281,0.108156012463295,0.563440182720328,-0.00098845, 0.000195462,-0.00059006, 0.0007761,-0.00147742,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.76797123393658,0.885766362382516,0.10673938915502,0.563098894752041,-0.00190121,-0.000317968,-0.00126775,-0.0017901,-0.00076940,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.760596114556511,0.880379182129705,0.105310057352686,0.562751043553595,-0.00087883, 0.000569886,-0.00056188, 0.0002021, 0.00003385,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.753099348396378,0.8748880262765,0.103868017056294,0.56240155154761,-0.00158252,-0.000166904,-0.00126259,-0.0010686,-0.00026049,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.745489246726871,0.869289340101523,0.102415510941266,0.562045496311465, 0.00064975, 0.001537026, 0.00105195, 0.0009425, 0.00116462,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.7377695873983,0.863602674572367,0.100954781683023,0.5616845186527,-0.00443949,-0.003723924,-0.00442311,-0.0023074,-0.00480673,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.729941881550792,0.857812033442819,0.0994865768400405,0.561321900186396,-0.00429551,-0.004356388,-0.00454968,-0.0012834,-0.00502442,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.722012173744847,0.851925414835985,0.0980138866462135,0.560952718489932,-0.00187236,-0.002444245,-0.00193449,-0.0026202,-0.00198461,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.713980463980464,0.845946373473247,0.0965359635430683,0.560581895985929,-0.00210676,-0.002808190,-0.00252070,-0.0025218,-0.00238972,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.705857330238518,0.83987579803495,0.0950565453229752,0.560202869444226,-0.00083673,-0.001956588,-0.00247541,-0.0004380,-0.00199964,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.697641261378885,0.833708356439022,0.0935756319859339,0.559825483710063,-0.00062085,-0.001846875,-0.00192377,-0.0020209,-0.00235377,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.689333768541689,0.827457378890643,0.0920962137658408,0.55944645716836, 0.00012441, 0.000114909,-0.00033930, 0.0006710, 0.00046572,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.680942407427556,0.821116644627394,0.0906175431042216,0.559059226588958,-0.00120797,-0.002708837,-0.00274303,-0.0006481,-0.00202200,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.672470955886797,0.814694151772384,0.0891448529103947,0.558673636817096,-0.00051147,-0.001439776,-0.00086330,-0.0007612,-0.00074490,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.663920925059539,0.808186345604232,0.0876781431843599,0.558283124622614, 0.00011730, 0.000023221,-0.00100959, 0.0029048, 0.00151400,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.655299115076343,0.801598558205008,0.0862159188091693,0.557889330813053,-0.00377442, 0.000413852,-0.00451951,-0.0040887, 0.00040659,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.646604770367147,0.794927234853332,0.084764160252615,0.557493896195952,-0.00254232,-0.003385599,-0.00395771,-0.0030597,-0.00313469,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.637844691062513,0.788183039713347,0.0833258577485931,0.557095179963771,-0.00021686,-0.001805774,-0.00181179,-0.0008745,-0.00084562,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.629021899442692,0.781361529383327,0.0818942832708375,0.55669482292405, 0.00195403, 0.001954030,-0.00090093, 0.0016657, 0.00178094,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.620140928928058,0.774466258584652,0.0804784075210363,0.55629282507679, 0.00199796, 0.001943341, 0.00171316, 0.0020507, 0.00130361,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.611201779518611,0.767496338636978,0.0790797256161377,0.55588754561445, 0.00078051, 0.001569565, 0.00094466, 0.0006257, 0.00198231,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.602213518055102,0.76045799030272,0.0776952473222456,0.55547898453703, 0.00334188, 0.003341884, 0.00109656, 0.0033050, 0.00334188,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.593174633397406,0.753352102262225,0.0763317006656261,0.55507042345961,-0.00027193, 0.000845838,-0.00080389,-0.0002719,-0.00013047,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.584091170106022,0.746176008474456,0.0749868429708572,0.55466022157465,-0.00158905,-0.000271030, 0.00026485,-0.0004690, 0.00000700,sell
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.574970683881575,0.73893592970183,0.073664412030309,0.554248378882151,-0.00174445,-0.000295018,-0.00103634,-0.0019492,-0.00019401,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.565803352313253,0.731630977264002,0.0723666505194036,0.553836536189651, 0.00098642, 0.000535874, 0.00144817, 0.0007697, 0.00187940,buy
