Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MOJU,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-26,none,none,none,a60,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,345.58875,4.10833333333333,66.4941666666667,341.480416666667,-0.00416404,-0.00523600,-0.00409535,-0.0024938,-0.0037960,sell
2018-01-27,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,70.7158333333333,307.47375,123.242083333333,346.113333333333,4.3475,66.8958333333333,341.765833333333,-0.00115975,-0.00055977,-0.00105389,-0.0019407,-0.0008060,sell
2018-01-28,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a30,none,none,85.39375,308.489583333333,136.904166666667,346.648333333333,4.5875,67.2975,342.060833333333,-0.00276373,-0.00090346,-0.00270251,-0.0040524,-0.0031700,sell
2018-01-29,none,none,none,none,a45,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,347.195833333333,4.82708333333333,67.6991666666667,342.36875, 0.00313794, 0.00559445, 0.00457622, 0.0046543, 0.0048760,buy
2018-01-30,none,none,none,none,a45,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,347.752916666667,5.0675,68.1008333333334,342.685416666667, 0.00478765, 0.00549794, 0.00487074, 0.0052437, 0.0053050,buy
2018-01-31,none,none,none,none,none,none,none,none,a150,none,a150,none,a30,none,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,348.3225,5.3075,68.5029166666667,343.015,-0.00197095,-0.00105127,-0.00354409,-0.0020529,-0.0024764,sell
2018-02-01,none,a45,a30,none,none,none,none,a90,none,a150,none,none,a30,none,none,none,none,none,none,145.264583333333,312.55,192.714583333333,348.903333333333,5.54791666666667,68.9054166666667,343.355416666667,-0.00037130,-0.00062252,-0.00059795, 0.0016984, 0.0025926,sell
2018-02-02,none,a45,a30,none,none,none,none,none,a180,none,a120,none,a30,none,none,none,none,a30,a45,159.839166666667,313.564583333333,206.274583333333,349.496666666667,5.7875,69.3083333333333,343.709166666667, 0.00454230, 0.00445332, 0.00491762, 0.0055070, 0.0048760,buy
2018-02-03,none,a45,a30,none,none,none,a30,a60,none,a120,none,none,none,none,none,a90,none,a30,a45,174.030416666667,314.578333333333,219.452083333333,350.101666666667,6.02875,69.71,344.072916666667, 0.00541510, 0.00543153, 0.00663862, 0.0049091, 0.0052167,buy
2018-02-04,none,a45,a30,none,none,none,a30,none,a150,none,a90,none,none,none,none,a90,none,none,none,187.790416666667,315.5925,232.197916666667,350.71875,6.26833333333334,70.1133333333333,344.450416666667, 0.00545742, 0.00547867, 0.00441522, 0.0045109, 0.0057320,buy
2018-02-05,none,a45,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,201.105833333333,316.605416666667,244.500416666667,351.35,6.50958333333334,70.5158333333333,344.840416666667, 0.00291553, 0.00455708, 0.00333026, 0.0016664, 0.0045246,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,214.00625,317.61875,256.3875,351.992083333333,6.75041666666666,70.9191666666666,345.241666666667,-0.00172847, 0.00052613, 0.00027087,-0.0015578, 0.0017857,buy
2018-02-07,none,none,none,none,a30,none,none,a0,a120,a60,none,none,none,a30,none,none,none,none,none,226.542083333333,318.6325,267.909583333333,352.64625,6.99000000000001,71.32375,345.65625, 0.00039171, 0.00045809, 0.00321180,-0.0004063,-0.0025237,buy
2018-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a45,none,none,none,none,238.784166666667,319.645416666667,279.13875,353.31625,7.23083333333333,71.7275,346.085416666667, 0.00245171, 0.00228858, 0.00329258, 0.0011124,-0.0002580,buy
2018-02-09,none,none,none,none,a30,none,none,none,a90,none,none,a90,none,a30,a45,none,none,none,none,250.807916666667,320.657916666667,290.15,353.99875,7.47166666666666,72.1316666666667,346.527083333333, 0.00282309, 0.00264708, 0.00182405, 0.0008568,-0.0005441,buy
2018-02-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,354.695833333333,7.71208333333334,72.5370833333334,346.98375, 0.00406232, 0.00393648, 0.00288002, 0.0028161, 0.0019942,buy
2018-02-11,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,355.40625,7.95375,72.9408333333334,347.4525, 0.00632758, 0.00472154, 0.00173174, 0.0016367, 0.0016583,buy
2018-02-12,none,none,none,none,none,a30,a45,a60,a60,a0,none,a90,none,none,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667,356.129583333333,8.19416666666667,73.3466666666667,347.935416666667, 0.00195405, 0.00024090, 0.00060746, 0.0002468, 0.0007166,buy
2018-02-13,none,none,none,a90,none,a30,a45,a60,none,none,none,none,none,none,none,none,none,none,none,298.1725,324.705416666667,333.467083333333,356.86875,8.435,73.7525,348.43375, 0.00357726, 0.00279906, 0.00291624, 0.0039428, 0.0045103,buy
2018-02-14,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,310.140416666667,325.71625,344.424166666667,357.622083333333,8.67666666666667,74.1583333333334,348.945416666667, 0.00384945, 0.00255019, 0.00319054, 0.0032215, 0.0051111,buy
2018-02-15,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a60,322.253333333333,326.726666666667,325.526666666667,358.389583333333,8.91791666666667,74.565,349.471666666667, 0.00323423, 0.00042038, 0.00127681, 0.0007019, 0.0031392,buy
2018-02-16,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,334.537083333333,327.737083333334,6.8,359.172916666667,9.15958333333333,74.9720833333333,350.013333333333, 0.00342413,-0.00000594, 0.00361900, 0.0033895, 0.0047618,buy
2018-02-17,a90,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,194.96875,9.40083333333333,75.3779166666667,350.567916666667,-0.00002918,-0.00177809,-0.00030002, 0.0000510,-0.0001454,buy
2018-02-18,a90,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,194.7025,329.75625,29.94625,0.778333333333336,9.6425,75.78625,351.135833333333, 0.00156410,-0.00160472, 0.00120904, 0.0014193, 0.0019311,buy
2018-02-19,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333,1.60333333333334,9.88416666666667,76.195,351.719166666667, 0.00161623,-0.00161271, 0.00126117, 0.0015207, 0.0018849,buy
2018-02-20,none,none,none,none,none,a45,none,a150,none,a90,none,none,none,none,none,none,a0,none,none,25.7483333333333,331.772916666667,53.9754166666667,2.44,10.1266666666667,76.6029166666667,352.313333333333, 0.00015143,-0.00041583,-0.00017240, 0.0002499,-0.0009012,sell
2018-02-21,none,none,none,none,none,a45,a60,none,a60,none,a120,none,none,none,none,none,a0,none,none,39.1245833333333,332.780833333334,66.34375,3.28999999999999,10.3691666666667,77.0108333333333,352.920833333333, 0.00059018,-0.00014906, 0.00012030, 0.0007870, 0.0001557,buy
2018-02-22,none,none,none,none,none,none,a60,a180,none,a120,none,none,none,none,none,none,a0,none,none,52.7458333333333,333.789166666667,78.9566666666667,4.15,10.6104166666667,77.4191666666667,353.539583333333,-0.00012458, 0.00429258, 0.00286407, 0.0033694, 0.0043074,buy
2018-02-23,none,none,none,none,none,none,none,none,a90,none,a150,none,none,a45,none,none,none,none,none,66.6141666666667,334.795,91.8191666666667,5.02083333333334,10.85375,77.8279166666667,354.167083333333,-0.00078007,-0.00068941,-0.00000683,-0.0018738,-0.0018738,sell
2018-02-24,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a45,a60,none,none,none,none,80.7208333333333,335.80125,104.919583333333,5.90041666666667,11.0966666666667,78.23625,354.80375,-0.00096940, 0.00427567,-0.00083166,-0.0016748,-0.0010330,sell
2018-02-25,none,none,none,none,a0,none,none,none,none,none,a180,none,none,a45,a60,none,none,none,none,95.045,336.807916666667,118.237083333333,6.78375,11.3379166666667,78.6479166666667,355.445833333333,-0.00377268, 0.00433092,-0.00474235,-0.0029413,-0.0022467,sell
2018-02-26,none,none,none,none,a0,none,none,a120,a120,a180,none,none,none,none,a60,none,none,a60,none,109.5425,337.812083333333,131.730416666667,7.67458333333333,11.5820833333333,79.05625,356.0925, 0.00046013, 0.00362231,-0.00209023, 0.0002549, 0.0005722,buy
2018-02-27,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,124.155,338.8175,145.3375,8.56375000000001,11.8245833333333,79.4675,356.739166666667, 0.00286125, 0.00275691, 0.00130721, 0.0004194, 0.0030814,buy
2018-02-28,none,a30,none,none,none,a60,none,a90,a150,a150,none,none,none,none,none,a120,none,a60,none,138.78625,339.821666666667,158.964583333333,9.45083333333333,12.0679166666667,79.8783333333333,357.382916666667, 0.00295494, 0.00304829, 0.00256162, 0.0014386, 0.0021375,buy
2018-03-01,none,a30,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,none,none,none,153.344166666667,340.825,172.519166666667,10.3325,12.3108333333333,80.2883333333334,358.021666666667, 0.00238757, 0.00340088, 0.00251673, 0.0034745, 0.0032460,buy
2018-03-02,none,a30,none,a120,none,none,none,a60,a180,a120,none,none,none,none,none,a120,none,none,none,167.720416666667,341.827916666667,185.8925,11.2008333333333,12.555,80.7004166666667,358.645833333333, 0.00350881, 0.00285583, 0.00183018, 0.0030115, 0.0036972,buy
2018-03-03,none,a30,none,a120,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,181.824166666667,342.830833333333,198.993333333333,12.05375,12.7979166666667,81.1125,359.255833333333, 0.00044385, 0.00018379,-0.00178906,-0.0012940,-0.0011363,sell
2018-03-04,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,none,none,none,none,none,none,195.58125,343.8325,211.74875,12.8845833333333,13.0420833333333,81.52375,269.8425, 0.00353005, 0.00152632, 0.00381592,-0.0004132, 0.0026570,buy
2018-03-05,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,13.685,13.285,81.9366666666667,0.400000000000003, 0.00261265, 0.00141397, 0.00187084,-0.0028083, 0.0010177,buy
2018-03-06,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,14.44875,13.5291666666667,82.35,0.919583333333333, 0.00251884,-0.00228628, 0.00264819,-0.0036233,-0.0014138,sell
2018-03-07,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,15.16625,13.7720833333333,82.7645833333333,1.39416666666667, 0.00274487, 0.00150524, 0.00239883,-0.0028250,-0.0005527,buy
2018-03-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,16.4379166666667,14.26,83.5941666666667,2.17791666666667,-0.00116355, 0.00055670,-0.00054347,-0.0009115,-0.0009115,sell
2018-03-10,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,16.9716666666667,14.5041666666667,84.0091666666667,2.4675,-0.00137920, 0.00158555, 0.00196489, 0.0010732,-0.0003945,buy
2018-03-11,none,none,none,a135,none,none,a90,none,a60,none,a0,none,none,a60,none,none,none,none,none,282.62,350.835,291.785,17.4258333333333,14.7479166666667,84.42625,2.67791666666667,-0.00171397, 0.00260005, 0.00295809, 0.0018665, 0.0006143,buy
2018-03-12,none,none,none,a135,none,none,a90,a60,none,a0,none,a120,none,a60,none,a135,none,none,a90,294.442916666667,351.83375,302.609166666667,17.7916666666667,14.9916666666667,84.84375,2.8, 0.00103607, 0.00330644, 0.00238912, 0.0018944, 0.0033467,buy
2018-03-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a90,306.349583333333,352.83125,313.518333333333,18.06,15.23625,85.2616666666667,2.82375,-0.00101704, 0.00237807, 0.00205405,-0.0008416, 0.0031761,sell
2018-03-14,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a135,none,none,a90,318.410833333333,353.829166666667,324.581666666667,18.2241666666667,15.48,85.6804166666667,2.74416666666667,-0.00255736, 0.00071286, 0.00042250,-0.0008197, 0.0014676,sell
2018-03-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,15.7245833333333,86.1,2.5525, 0.00353478, 0.00431486, 0.00201160, 0.0013316, 0.0043160,buy
2018-03-16,none,none,none,none,a30,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333,15.96875,86.5208333333333,2.24208333333333, 0.00444283, 0.00365201, 0.00229285, 0.0010329, 0.0035275,buy
2018-03-17,none,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667,16.2133333333333,86.9420833333333,1.80833333333333, 0.00264288, 0.00432835, 0.00233499,-0.0004688, 0.0031994,buy
2018-03-18,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,9.045,357.81375,11.23125,17.70375,16.4579166666667,87.3641666666667,1.24583333333333, 0.00210178,-0.00131919,-0.00141844,-0.0023209,-0.0007759,sell
2018-03-19,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375,16.70125,87.7875,0.5525,-0.00127401, 0.00092913,-0.00223346,-0.0033638,-0.0018338,sell
2018-03-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333,16.94625,88.2120833333334,284.722083333333,-0.00230120,-0.00056783,-0.00347397,-0.0025980,-0.0023262,sell
2018-03-21,none,none,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333,17.1916666666667,88.63625,358.757916666667,-0.00040332,-0.00199398,-0.00539220,-0.0047986,-0.0035054,sell
2018-03-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,17.4358333333333,89.0625,357.658333333333,-0.00074597,-0.00159693,-0.00083599,-0.0016536,-0.0015003,sell
2018-03-23,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,a90,none,77.4720833333333,2.78208333333333,74.69,14.10625,17.6804166666667,89.4891666666667,356.425833333333,-0.00289113,-0.00173525,-0.00195599, 0.0045310,-0.0010616,sell
2018-03-24,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a90,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,17.9254166666667,89.9175,355.0625,-0.00386295,-0.00228460,-0.00369099,-0.0007755,-0.0021748,sell
2018-03-25,none,none,none,none,none,none,none,a120,a120,a180,a180,none,none,none,none,a150,none,none,none,105.67625,4.765,100.91125,11.7495833333333,18.1704166666667,90.3466666666667,353.579166666667,-0.00089899,-0.00100140,-0.00089899,-0.0007848,-0.0015672,sell
2018-03-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,119.85625,5.755,114.10125,10.3945833333333,18.4158333333333,90.7766666666667,351.97875,-0.00152540,-0.00147841,-0.00189220,-0.0000921,-0.0010352,sell
2018-03-27,none,none,none,none,a30,none,none,none,a150,a150,a150,a135,none,none,none,none,none,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333,91.2066666666667,350.271666666667, 0.00345580, 0.00292470, 0.00308985, 0.0032389, 0.0018645,buy
2018-03-28,none,none,none,none,a30,none,none,a90,none,a150,none,a135,none,none,a90,none,none,none,none,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667,91.63875,348.469583333333, 0.00381030, 0.00393438, 0.00374868, 0.0051650, 0.0018662,buy
2018-03-29,none,none,none,none,a30,none,none,none,a180,none,a120,a135,none,none,a90,none,none,none,none,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667,92.07125,346.58625,-0.00040600, 0.00221694, 0.00213583,-0.0016533,-0.0036890,sell
2018-03-30,none,none,none,none,a30,none,none,a60,none,a120,none,none,none,none,a90,none,a45,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625,92.5054166666667,344.634166666667,-0.00047071,-0.00057423, 0.00010011, 0.0008217,-0.0019200,sell
2018-03-31,none,none,a0,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,none,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667,92.9408333333333,342.632083333333, 0.00033579, 0.00012338, 0.00102488, 0.0007067, 0.0003171,sell
2018-04-01,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,93.3770833333334,340.594166666667, 0.00056266, 0.00076847, 0.00164155, 0.0007508,-0.0000364,buy
2018-04-02,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333,93.815,338.53875,-0.00130274, 0.00033528,-0.00300983,-0.0017485, 0.0015192,sell
