Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832, 0.0188499, 0.027025, 0.0306706, 0.01884990, 0.0248599,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955, 0.0150887, 0.013923, 0.0165496, 0.00411753, 0.0231612,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,-0.0085002,-0.004413, 0.0006236,-0.01459414,-0.0062146,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,-0.0066189, 0.015712, 0.0279085, 0.00317155, 0.0019219,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,-0.0278831,-0.024789,-0.0203662,-0.03719681,-0.0281852,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,-0.0085136,-0.007395,-0.0097471,-0.00690672,-0.0154684,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,-0.0014406,-0.000681, 0.0272014,-0.00219577,-0.0012576,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,-0.0027060, 0.007844, 0.0233955, 0.00551790, 0.0081987,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211,-0.0074088,-0.020276,-0.0197987,-0.01568250,-0.0186222,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005, 0.0290702, 0.028757, 0.0097170, 0.02201411, 0.0415879,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169, 0.0460389, 0.048152, 0.0170278, 0.04049462, 0.0464460,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767, 0.0248715, 0.020534, 0.0206649, 0.00843770, 0.0253099,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429, 0.0223481, 0.020392, 0.0154723, 0.00321734, 0.0177565,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786, 0.0208158, 0.020758, 0.0086107, 0.02371483, 0.0290900,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,-0.0187657,-0.021485,-0.0289927,-0.01202331,-0.0194589,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,-0.0305171,-0.033782,-0.0360171,-0.02785289,-0.0290176,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,-0.0353185,-0.035534,-0.0301921,-0.02664227,-0.0257403,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,-0.0477695,-0.051130,-0.0258544,-0.02600072,-0.0481580,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,-0.0120107,-0.017340,-0.0018536,-0.00139285,-0.0093687,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,-0.0215799,-0.016490,-0.0101922,-0.00874377,-0.0173725,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,-0.0234044,-0.020876,-0.0132170,-0.01321699,-0.0173111,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,-0.0217040,-0.017541,-0.0215460,-0.03738120,-0.0350299,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,-0.0314115,-0.008714,-0.0314139,-0.03304861,-0.0329377,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,-0.0199490, 0.001303,-0.0200443,-0.02137844,-0.0194915,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,-0.0319047,-0.027868,-0.0236168,-0.02361682,-0.0360374,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,-0.0081072,-0.016859,-0.0044424,-0.01971577,-0.0224579,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,-0.0024607, 0.030015, 0.0113716, 0.00346682, 0.0049926,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,-0.0027953, 0.029250, 0.0232861, 0.01830353, 0.0147659,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,-0.0022862, 0.017125, 0.0187000, 0.01448479, 0.0060761,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011, 0.0011745, 0.014261, 0.0002624,-0.00775747,-0.0062516,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,-0.0095523,-0.011864,-0.0110926,-0.00325542,-0.0135109,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113, 0.0011906,-0.000536,-0.0092627,-0.00062644, 0.0003729,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145, 0.0218451, 0.012748, 0.0249182, 0.02300921, 0.0219633,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,-0.0042986,-0.014120,-0.0109759,-0.00956981,-0.0141069,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,-0.0221302,-0.007227,-0.0120094,-0.01099304,-0.0058695,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,-0.0104156, 0.026800,-0.0267673,-0.01096797, 0.0080001,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,-0.0005221, 0.014944, 0.0053224, 0.01181433, 0.0146930,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,-0.0078225, 0.001228, 0.0046644, 0.02851758, 0.0015414,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,-0.0069134,-0.028806,-0.0261929,-0.02835623,-0.0167761,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,-0.0001629,-0.005001, 0.0117596, 0.00441291, 0.0010818,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,-0.0073356, 0.002966,-0.0031852, 0.00006434,-0.0170759,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,-0.0079889,-0.008268,-0.0064067,-0.00383373,-0.0105007,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122, 0.0023226,-0.000941,-0.0181513,-0.00312567,-0.0126440,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339, 0.0054920, 0.014172,-0.0062362,-0.00693545, 0.0097196,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,-0.0235915,-0.015485,-0.0235915,-0.02162200,-0.0211285,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,-0.0319943,-0.030431,-0.0306393,-0.03510043,-0.0398068,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,-0.0013475, 0.002965, 0.0090536, 0.00108593, 0.0065310,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,-0.0101867, 0.002467,-0.0022606,-0.00220410, 0.0067124,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,-0.0084105,-0.005336, 0.0035992,-0.00254358,-0.0075832,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,-0.0208258,-0.018469,-0.0116283,-0.01933947,-0.0224383,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,-0.0000277,-0.000045,-0.0014276,-0.01061216, 0.0027198,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244, 0.0156770, 0.014175, 0.0134195,-0.00815557, 0.0096307,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965, 0.0148840, 0.017078, 0.0119077, 0.01721553,-0.0094540,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,-0.0054702,-0.006610, 0.0021087,-0.00519233,-0.0009780,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,-0.0088476,-0.006966, 0.0035931, 0.00285330, 0.0021298,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,-0.0021609,-0.006584, 0.0024183,-0.00584429,-0.0135301,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099, 0.0241575, 0.013878, 0.0122176, 0.01747104, 0.0054271,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626, 0.0265082, 0.033002, 0.0329397, 0.03378976, 0.0346908,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594, 0.0445342, 0.031418, 0.0455998, 0.05003116, 0.0464530,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928, 0.0487352, 0.029479, 0.0539319, 0.04969341, 0.0550954,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893, 0.0289070, 0.032291, 0.0340675, 0.02802881, 0.0383606,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748, 0.0216442, 0.018626, 0.0256024, 0.02077803, 0.0204915,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265, 0.0039998, 0.011256, 0.0187131, 0.01489602, 0.0141102,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289, 0.0020983, 0.009949,-0.0203762,-0.00297319,-0.0025999,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,-0.0302854,-0.034180,-0.0369923,-0.02588217,-0.0292093,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,-0.0198742,-0.021535,-0.0207571,-0.02697557,-0.0207311,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,-0.0348985,-0.012519,-0.0148182,-0.03489876,-0.0274555,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704, 0.0097111,-0.003500,-0.0037439, 0.00280128,-0.0010002,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013, 0.0007868,-0.002553, 0.0041413, 0.00020372, 0.0069571,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,-0.0157845,-0.010290,-0.0113817,-0.01338100,-0.0083870,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,-0.0171182,-0.017164,-0.0154272,-0.01977830,-0.0258550,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093, 0.0225857, 0.023967, 0.0360434, 0.02340886, 0.0094351,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202, 0.0130649, 0.021660, 0.0301752, 0.02349639, 0.0132849,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,-0.0346514,-0.039141,-0.0499428,-0.04851434,-0.0352922,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816, 0.0068706, 0.009997, 0.0058865, 0.01563426, 0.0039706,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,-0.0207340,-0.018914,-0.0139460,-0.01212213,-0.0081104,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,-0.0355263,-0.023081,-0.0343647,-0.02183095,-0.0309415,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106, 0.0028023,-0.001460,-0.0031179,-0.00477684,-0.0043860,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171, 0.0037821, 0.002137,-0.0055732,-0.00364028, 0.0016942,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,-0.0056811,-0.007586,-0.0063047,-0.00575439, 0.0046771,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,-0.0388455,-0.049353,-0.0463446,-0.04099642,-0.0266265,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,-0.0283797,-0.029732,-0.0303058,-0.03087074,-0.0187291,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328, 0.0061216, 0.020235, 0.0312772, 0.01136766, 0.0121984,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867, 0.0171440, 0.020939, 0.0251240, 0.01873310, 0.0173885,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733, 0.0274169, 0.015144, 0.0377692, 0.02728094, 0.0139747,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,-0.0049448, 0.000898,-0.0036105,-0.00285160,-0.0142917,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,-0.0146323,-0.007258,-0.0110685,-0.01448324,-0.0146323,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824, 0.0087879, 0.016705, 0.0186428, 0.01700193, 0.0082613,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024, 0.0039519, 0.005257, 0.0010049, 0.00445248, 0.0098014,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,-0.0177805,-0.006118,-0.0159244,-0.01661806,-0.0127490,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,-0.0203672,-0.004681,-0.0072444,-0.01096559,-0.0159286,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,-0.0408800,-0.039874,-0.0358439,-0.04092003,-0.0273530,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,-0.0231371,-0.017367,-0.0188346,-0.02017145,-0.0041297,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,-0.0184355,-0.014716,-0.0146941,-0.00885382,-0.0200995,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,-0.0089104,-0.015604,-0.0128871,-0.01218281,-0.0146876,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,-0.0264976,-0.033826,-0.0250215,-0.02613733,-0.0298968,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,-0.0192257,-0.029199,-0.0224416,-0.01917687,-0.0284417,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,-0.0188859,-0.024741,-0.0217452,-0.01963796,-0.0235177,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,-0.0036467,-0.008680,-0.0042343,-0.00446368,-0.0070751,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,-0.0070728,-0.006705,-0.0055852, 0.00140899,-0.0055423,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228, 0.0064442, 0.005666, 0.0007162,-0.00002086, 0.0052906,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,-0.0022989, 0.005267, 0.0028806, 0.00385238,-0.0001599,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,-0.0001296, 0.004639, 0.0020483, 0.00061343, 0.0003945,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,-0.0028953,-0.000898, 0.0007173,-0.00500537,-0.0027151,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,-0.0148276,-0.015162,-0.0079657,-0.01327929,-0.0139708,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,-0.0126385,-0.022265,-0.0211380,-0.01867076,-0.0106256,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,-0.0169388,-0.034473,-0.0246960,-0.02156172,-0.0258829,sell
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161, 0.0037365,-0.006351, 0.0050148, 0.00493870,-0.0008847,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075, 0.0034020,-0.009851, 0.0066200,-0.00357606, 0.0052790,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,-0.0159541,-0.021534,-0.0314087,-0.02398094,-0.0174063,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,-0.0017156,-0.023904,-0.0233812,-0.02276195,-0.0176223,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915, 0.0117440,-0.010238,-0.0138190,-0.01136476,-0.0067678,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,-0.0198905,-0.006502,-0.0070929,-0.01737642,-0.0098916,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,-0.0201466,-0.023680,-0.0049161,-0.01719851,-0.0142112,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458, 0.0061341,-0.015868,-0.0042814,-0.00677672, 0.0012473,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462, 0.0212900, 0.019414, 0.0247663, 0.01701131, 0.0212900,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427, 0.0078294,-0.006798,-0.0011943,-0.00545141,-0.0014110,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964, 0.0092647, 0.006512, 0.0018845,-0.00112424, 0.0041164,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406, 0.0072972, 0.006674, 0.0075506, 0.00665636, 0.0065631,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038, 0.0121407, 0.010050, 0.0120590, 0.00523691, 0.0061811,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,-0.0124679,-0.016763,-0.0161397,-0.01571145,-0.0161590,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861, 0.0049615, 0.008077, 0.0082194, 0.00223891, 0.0083678,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,-0.0169198,-0.020744,-0.0056861,-0.01883796,-0.0184698,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,-0.0177708,-0.022862,-0.0030367,-0.02464744,-0.0170386,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,-0.0022557,-0.002705,-0.0118835,-0.00564678,-0.0148528,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649, 0.0218840, 0.015428, 0.0135852, 0.02886398, 0.0278769,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476, 0.0153003, 0.018445, 0.0209880, 0.01914940, 0.0206096,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999, 0.0168541, 0.025707, 0.0161886, 0.01576051, 0.0155487,buy
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146,-0.0027062,-0.012765,-0.0026823,-0.00607536, 0.0017642,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,-0.0150112,-0.019542,-0.0173498,-0.01299020,-0.0117811,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652, 0.0363835, 0.041658, 0.0462818, 0.03932763, 0.0401924,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741, 0.0121224, 0.019712, 0.0194677, 0.01408379, 0.0114906,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141, 0.0150904, 0.006885, 0.0061741, 0.01658750, 0.0143824,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691, 0.0101417, 0.010311,-0.0011435, 0.00987389, 0.0016505,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571,-0.0038944,-0.009190,-0.0095307,-0.00654131,-0.0086532,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271,-0.0008489,-0.008111, 0.0034615, 0.00193822,-0.0015061,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,-0.0025096,-0.007367,-0.0036471,-0.00383785,-0.0051566,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801, 0.0037295,-0.010362, 0.0009963,-0.00107516, 0.0045031,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664, 0.0255765, 0.023931, 0.0232861, 0.02457854, 0.0249873,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571, 0.0186401, 0.016357, 0.0098733, 0.01564795, 0.0141404,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,-0.0112989,-0.009834,-0.0120358,-0.01484830,-0.0163997,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.846894383808844, 0.0021828, 0.015171,-0.0014355, 0.00155860, 0.0138264,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.860321252632862,-0.0017600, 0.012348,-0.0029748,-0.00225515, 0.0001155,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.847682066368421, 0.0145959, 0.026616, 0.0161363, 0.01466829, 0.0161437,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.810011111691356, 0.0067365, 0.013728, 0.0091410, 0.00907566, 0.0075288,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.751580442262723, 0.0163028, 0.019105, 0.0111276, 0.01092843, 0.0176068,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.678492059347457, 0.0255229, 0.023476, 0.0185359, 0.01791950, 0.0279717,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.597127932413065, 0.0437748, 0.044705, 0.0400644, 0.03922894, 0.0441588,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.513141098171648, 0.0344411, 0.032022, 0.0029904, 0.00897778, 0.0111108,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.431108238898463, 0.0017144,-0.018690, 0.0033936,-0.01452789,-0.0050555,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.354632675915772,-0.0141030,-0.023414,-0.0191440,-0.02165191,-0.0233853,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.286584445953081,-0.0109535,-0.024074,-0.0134495,-0.02206161,-0.0057150,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.229347630569627,-0.0025141,-0.011495,-0.0016763,-0.00287828, 0.0021044,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.184939306375152, 0.0070971, 0.007097, 0.0125865, 0.00726462, 0.0147840,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.154991412374304, 0.0163101, 0.020468, 0.0201951, 0.02226849, 0.0228572,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.140654284238806,-0.0009427, 0.014505, 0.0109260,-0.00369254, 0.0166269,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.14242765795719,-0.0186188,-0.011571,-0.0148493,-0.00942353,-0.0024635,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.160067830638095,-0.0055355, 0.001320, 0.0026734, 0.00187385, 0.0073764,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.192573154385782,-0.0050179, 0.005089,-0.0037411, 0.00083070,-0.0054435,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.238329097544984, 0.0013986,-0.005810,-0.0040782,-0.00451560,-0.0037205,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.295283043500966,-0.0022266,-0.000479,-0.0067758,-0.00292734,-0.0050038,sell
