Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-03,1,2,2,0,4,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00018636,-0.00008437,-0.00038677,-0.00028208,-0.00008437,sell
2018-05-04,1,2,1,0,2,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00091809, 0.00006750, 0.00006750, 0.00007969, 0.00051274,buy
2018-05-05,1,0,2,0,1,1,3,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00313879,-0.00308008, 0.00053571,-0.00306826,-0.00070023,sell
2018-05-06,0,1,1,0,2,2,1,3,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00330155,-0.00452388,-0.00320181,-0.00311568,-0.00396784,sell
2018-05-07,1,0,0,1,4,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.00144666, 0.00174944, 0.00228755, 0.00105612, 0.00080283,buy
2018-05-08,1,1,1,1,4,3,2,4,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0, 0.00178866, 0.00020026, 0.00278325, 0.00178866,-0.00247612,buy
2018-05-09,1,1,1,1,2,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0, 0.00034427,-0.00010105, 0.00002873,-0.00081821,-0.00128158,sell
2018-05-10,2,1,2,1,1,2,3,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.00423197,-0.00143235,-0.00370481,-0.00417976,-0.00372484,sell
2018-05-11,1,2,2,0,2,1,2,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.00378705,-0.00163234,-0.00451022,-0.00452211,-0.00417024,sell
2018-05-12,1,2,2,0,2,2,0,3,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0, 0.00306131,-0.00098120,-0.00250422,-0.00337865,-0.00098120,sell
2018-05-13,1,1,2,0,2,2,1,3,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.00028266,-0.00060406, 0.00013350,-0.00016052,-0.00051941,sell
2018-05-14,3,1,0,1,1,2,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00072426,-0.00218800,-0.00179556,-0.00232011,-0.00220642,sell
2018-05-15,3,3,0,1,3,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00016572, 0.00010255, 0.00006030, 0.00000373, 0.00036285,buy
2018-05-16,1,3,3,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00056279, 0.00058513, 0.00295969, 0.00194773, 0.00058513,buy
2018-05-17,2,2,3,0,2,1,1,1,0,0,0,0,1,0,0,0,1,2,2,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00111277, 0.00114290, 0.00031127, 0.00087344, 0.00114290,buy
2018-05-18,3,1,2,2,1,1,2,0,0,0,0,0,1,0,0,0,0,2,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00001497, 0.00029459,-0.00080825, 0.00029459,-0.00050941,buy
2018-05-19,3,2,1,2,3,0,2,1,0,0,0,0,1,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.00029828,-0.00097442,-0.00108329,-0.00097442,-0.00108329,sell
2018-05-20,1,2,3,1,3,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.00126909, 0.00058022, 0.00219728, 0.00052767, 0.00081928,buy
2018-05-21,1,3,3,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,-0.00204450, 0.00061600, 0.00315602, 0.00121266,-0.00275107,buy
2018-05-22,4,2,2,2,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1, 0.00012604, 0.00046680,-0.00030783,-0.00081034, 0.00046680,buy
2018-05-23,2,3,2,3,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.00035337,-0.00007286,-0.00005029,-0.00005029, 0.00035337,buy
2018-05-24,4,1,2,3,0,2,1,3,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00153052, 0.00102570, 0.00063734, 0.00180614, 0.00165291,buy
2018-05-25,2,4,2,1,1,1,0,2,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00495430, 0.00233255, 0.00552682, 0.00457472, 0.00450799,buy
2018-05-26,2,3,2,2,0,1,1,2,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00521266, 0.00257392, 0.00615334, 0.00521266, 0.00619744,buy
2018-05-27,3,2,2,1,0,2,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.00182488,-0.00193083,-0.00180495,-0.00132572,-0.00633754,sell
2018-05-28,1,2,2,0,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00170533, 0.00123523, 0.00235373, 0.00123523, 0.00088755,buy
2018-05-29,0,1,3,1,3,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00376978, 0.00357676, 0.00376978, 0.00376978, 0.00182293,buy
2018-05-30,0,1,3,0,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00064314,-0.00030523, 0.00355610, 0.00070790, 0.00018858,buy
2018-05-31,4,1,2,0,2,1,0,0,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00058886, 0.00014614,-0.00017390, 0.00065473, 0.00058220,buy
2018-06-01,3,1,3,1,1,0,2,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00181429, 0.00187470, 0.00206378, 0.00146922, 0.00154359,buy
2018-06-02,3,2,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00059332,-0.00102361,-0.00036557,-0.00219015,-0.00232971,sell
2018-06-03,3,0,2,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00100828,-0.00053676,-0.00045300,-0.00046459,-0.00030929,sell
2018-06-04,2,0,2,1,2,3,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00015955,-0.00009896, 0.00251501, 0.00251501, 0.00219286,buy
2018-06-05,0,1,2,1,1,3,3,2,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00305722, 0.00283635, 0.00275977, 0.00293874, 0.00289782,buy
2018-06-06,1,1,2,1,1,4,1,3,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00231205, 0.00157680, 0.00205192, 0.00201526, 0.00184821,buy
2018-06-07,1,1,2,1,1,3,1,3,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00317821, 0.00330508, 0.00342183, 0.00303377, 0.00342400,buy
2018-06-08,0,2,2,0,1,1,1,3,0,1,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00203904, 0.00036091, 0.00056792,-0.00157130, 0.00212749,buy
2018-06-09,0,1,3,0,2,1,1,3,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00063234, 0.00006354, 0.00028319, 0.00011440,-0.00034183,buy
2018-06-10,2,1,1,0,1,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00290601, 0.00545310, 0.00425297, 0.00509916, 0.00269565,buy
2018-06-11,1,4,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00355235,-0.00063067,-0.00063067,-0.00019106,-0.00072265,buy
2018-06-12,1,3,4,1,2,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00463538, 0.00008202, 0.00246373, 0.00051897, 0.00220681,buy
2018-06-13,0,4,4,1,1,2,1,2,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.00078797,-0.00000163, 0.00118996,-0.00015656, 0.00096808,buy
2018-06-14,0,3,2,2,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00020446, 0.00071018, 0.00072843, 0.00195340, 0.00108922,buy
2018-06-15,2,2,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00001671,-0.00243486, 0.00001167, 0.00199420,-0.00323892,sell
2018-06-16,0,3,3,2,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00109993, 0.00093832, 0.00037596, 0.00142742, 0.00045213,buy
2018-06-17,0,2,4,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00005378,-0.00038803,-0.00124971,-0.00090231,-0.00018733,sell
2018-06-18,4,2,3,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00226319, 0.00146325, 0.00222309, 0.00143697, 0.00205398,buy
2018-06-19,2,3,2,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00344733, 0.00316520, 0.00316520, 0.00205780, 0.00346222,buy
2018-06-20,2,2,2,2,0,2,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00221482, 0.00221482, 0.00301674, 0.00212081, 0.00221482,buy
2018-06-21,2,1,2,2,1,0,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00247858, 0.00247858, 0.00242836, 0.00242836, 0.00242836,buy
2018-06-22,2,2,0,3,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00299127, 0.00167708, 0.00032328, 0.00373935, 0.00156739,buy
2018-06-23,2,2,0,3,0,1,2,2,0,0,0,1,0,0,0,0,0,1,1,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00189635,-0.00192187, 0.00180766,-0.00123296,-0.00300158,sell
2018-06-24,1,2,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.00265269,-0.00167257, 0.00140854,-0.00224947,-0.00167257,sell
2018-06-25,0,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.00087276,-0.00278277, 0.00105833,-0.00278277, 0.00084076,buy
2018-06-26,1,2,2,1,2,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.00345593, 0.00293548, 0.00364105, 0.00286057, 0.00232443,buy
2018-06-27,1,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00071151, 0.00021082, 0.00049786,-0.00050194, 0.00052727,buy
2018-06-28,0,1,4,2,1,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00245340,-0.00311608,-0.00242817,-0.00202079,-0.00244082,sell
2018-06-29,0,1,4,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.00116239,-0.00194009,-0.00305020,-0.00273266,-0.00418137,sell
2018-06-30,0,2,3,0,2,2,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00176211,-0.00001447, 0.00114912,-0.00001447,-0.00001447,buy
2018-07-01,0,2,4,1,2,2,0,2,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00285573,-0.00041399,-0.00079406,-0.00198715, 0.00285573,buy
2018-07-02,0,2,3,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00305484,-0.00349801,-0.00395322,-0.00477488,-0.00498081,sell
2018-07-03,3,1,2,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00095791,-0.00087126,-0.00087126,-0.00087126, 0.00116345,sell
2018-07-04,3,2,2,1,0,2,1,1,0,1,0,0,1,0,0,0,1,2,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00016405,-0.00009696,-0.00189274,-0.00227514,-0.00009696,sell
2018-07-05,2,3,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00315697,-0.00277957,-0.00315697,-0.00315697,-0.00201679,sell
2018-07-06,3,2,1,1,1,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00206063,-0.00190106,-0.00288792,-0.00288792,-0.00288544,sell
2018-07-07,6,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00144453,-0.00141050,-0.00269375,-0.00192013,-0.00141050,sell
2018-07-08,3,2,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00276746,-0.00153745,-0.00415954,-0.00414171,-0.00386669,sell
2018-07-09,2,2,2,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00029419, 0.00027459, 0.00027459, 0.00041851,-0.00065379,buy
2018-07-10,3,1,4,1,2,2,0,2,1,0,1,0,0,0,0,0,0,1,1,1,2,1,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00202477,-0.00056088, 0.00089243,-0.00165735,-0.00171870,sell
2018-07-11,1,2,2,3,1,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00206309,-0.00153100,-0.00041263,-0.00053549,-0.00153100,sell
2018-07-12,4,1,2,3,0,1,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00089642, 0.00125623,-0.00058747,-0.00089642,-0.00284508,buy
2018-07-13,2,3,3,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-0.00272287,-0.00234756,-0.00265023,-0.00283025,-0.00348122,sell
2018-07-14,1,4,7,2,1,0,0,2,0,0,1,1,1,0,0,0,0,1,1,1,1,2,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,-0.00013071,-0.00013071,-0.00013071,-0.00062491,-0.00015361,sell
2018-07-15,4,4,4,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,-0.00111689,-0.00111689,-0.00138529,-0.00138529,-0.00025817,sell
2018-07-16,2,4,4,1,0,2,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.00011775,-0.00053371,-0.00053371,-0.00053371,-0.00130284,sell
2018-07-17,1,3,4,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.00096085, 0.00075443, 0.00155997, 0.00189244, 0.00115093,buy
2018-07-18,2,1,3,0,2,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00221454, 0.00136346, 0.00103513, 0.00010121, 0.00189428,buy
2018-07-19,1,0,2,0,0,2,1,2,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00322076, 0.00272807,-0.00072142, 0.00328778, 0.00397759,buy
2018-07-20,1,1,0,1,0,2,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00027652, 0.00008846, 0.00002666, 0.00015555, 0.00058010,buy
2018-07-21,2,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00057743,-0.00029011,-0.00017580,-0.00067852,-0.00027033,sell
2018-07-22,2,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00083138, 0.00038450, 0.00106918, 0.00048271, 0.00086282,buy
2018-07-23,1,3,0,1,2,2,2,3,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.00044740, 0.00033124,-0.00045741,-0.00001043, 0.00038625,buy
2018-07-24,2,3,2,1,1,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,2,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,-0.00189225,-0.00168352,-0.00183003,-0.00183003,-0.00192036,sell
2018-07-25,2,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.00216269,-0.00250386,-0.00250386,-0.00250386,-0.00262197,sell
2018-07-26,3,3,1,2,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,-0.00176906,-0.00179011,-0.00141510,-0.00152258,-0.00205571,sell
2018-07-27,2,3,1,2,1,3,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,-0.00071946,-0.00107675,-0.00107675,-0.00114242,-0.00074657,sell
2018-07-28,2,3,1,2,2,3,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,-0.00044930,-0.00158713,-0.00198847,-0.00171014,-0.00186380,sell
2018-07-29,2,2,1,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.00378004,-0.00098319,-0.00428711,-0.00298566,-0.00343007,sell
2018-07-30,1,1,1,0,2,2,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00023225,-0.00012898, 0.00002821, 0.00082962, 0.00077499,sell
2018-07-31,2,2,0,1,1,3,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00095390, 0.00212845, 0.00092846, 0.00229849, 0.00220565,buy
2018-08-01,1,3,0,1,2,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.00025462,-0.00030768,-0.00045304, 0.00064259, 0.00031383,sell
2018-08-02,2,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00231378, 0.00230582,-0.00011602, 0.00230582, 0.00230582,buy
2018-08-03,3,1,2,0,0,2,0,2,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00309717, 0.00103381,-0.00014014, 0.00026824, 0.00241924,buy
2018-08-04,2,3,1,1,0,3,1,3,0,0,0,1,1,0,0,0,1,1,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00241558, 0.00123933, 0.00189681, 0.00184765, 0.00241558,buy
2018-08-05,2,2,2,1,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00256217, 0.00208157, 0.00219371, 0.00197552, 0.00256217,buy
2018-08-06,3,2,4,0,1,2,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00040376,-0.00012263,-0.00011133,-0.00050798,-0.00147345,sell
2018-08-07,1,2,6,1,0,4,1,2,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.00123835,-0.00200980,-0.00192142,-0.00233997,-0.00177566,sell
2018-08-08,1,3,4,1,0,4,1,4,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0, 0.00042605,-0.00034292,-0.00015510,-0.00065260, 0.00024018,sell
2018-08-09,3,2,4,1,1,2,0,3,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.00033202,-0.00027915,-0.00056415,-0.00079002,-0.00066328,buy
2018-08-10,0,3,5,1,0,1,1,3,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.00199547, 0.00214227, 0.00314209, 0.00214521,-0.00048017,buy
2018-08-11,1,2,5,0,0,2,0,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.00036166, 0.00183859, 0.00183859, 0.00182276, 0.00023381,buy
2018-08-12,2,2,3,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00191324,-0.00249667,-0.00205795,-0.00510031,-0.00076476,sell
2018-08-13,2,2,1,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00122600, 0.00193060, 0.00075509, 0.00178255, 0.00134962,buy
2018-08-14,2,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00003927,-0.00123578,-0.00095258,-0.00197839,-0.00070214,sell
2018-08-15,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00215099,-0.00213549,-0.00187181,-0.00122850,-0.00120056,sell
2018-08-16,1,1,0,1,0,2,3,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00379188,-0.00005505, 0.00220364, 0.00099538, 0.00390668,buy
2018-08-17,2,0,0,0,1,3,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00118733,-0.00120026,-0.00120026,-0.00120026,-0.00136209,sell
2018-08-18,1,0,1,0,2,3,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00107961, 0.00112261, 0.00096243, 0.00199794,-0.00138792,buy
