Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,a60,none,a0,none,none,none,a60,a120,none,a120,a120,none,none,a45,none,none,none,none,none,none,none,-0.04991700,-0.031182,-0.05478199,-0.0380117, 0.044085,sell
2017-12-09,none,none,none,none,none,a60,a60,none,a180,a120,none,a90,none,none,none,none,none,none,a90,none,none,-0.08151285,-0.084828,-0.07790965,-0.0207625,-0.077362,sell
2017-12-10,none,none,none,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a30,none,a90,none,none, 0.06712043, 0.111008, 0.11156090, 0.0623426, 0.006305,buy
2017-12-11,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,none,a90,none,none, 0.14933033, 0.151730, 0.13325314, 0.1569815, 0.036830,buy
2017-12-12,none,none,none,a0,none,none,none,a60,a150,none,a60,a60,none,none,none,none,a30,none,a90,none,none, 0.10576916, 0.105167, 0.07923975, 0.1165290,-0.065306,buy
2017-12-13,none,none,none,a0,none,none,a0,a60,none,a60,a60,none,none,none,none,none,a30,none,none,none,none,-0.05801795,-0.058018,-0.05249126,-0.0331963,-0.071289,sell
2017-12-14,a45,none,none,none,a0,a0,none,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none, 0.09308673,-0.016715,-0.06703963,-0.0095628,-0.032564,sell
2017-12-15,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.10572940,-0.021987,-0.05546555,-0.0183284,-0.033675,sell
2017-12-16,a45,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none, 0.10279775, 0.064563,-0.05280052, 0.0732543, 0.062473,buy
2017-12-17,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,a45,none,none,none, 0.03808478, 0.121371, 0.10276306, 0.1230628, 0.044484,buy
2017-12-18,none,none,none,none,none,none,a60,none,none,a0,a0,none,none,none,none,none,none,a45,none,none,none,-0.00343605, 0.047762, 0.09857509, 0.0931453, 0.028273,buy
2017-12-19,none,none,none,none,none,a60,a60,none,a60,none,none,none,a45,none,none,a0,none,a45,none,none,none,-0.11010546,-0.162681,-0.10378218,-0.0963456,-0.147238,sell
2017-12-20,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a45,none,none,none,-0.08000929,-0.105238,-0.06545878, 0.0354100,-0.133225,sell
2017-12-21,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,-0.01529240,-0.034538,-0.01465208, 0.0769575,-0.067546,sell
2017-12-22,none,a90,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,a0,none,none,none,none,none, 0.00354615,-0.058400,-0.00673380, 0.0470057, 0.021514,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,a60,a60,a60,a45,none,none,a0,none,none,none,none,none, 0.06396406, 0.072643, 0.07786238, 0.1255988, 0.096450,buy
2017-12-24,none,a90,none,none,none,a120,a120,a90,a0,none,none,none,a45,none,none,a0,a45,none,none,a0,none,-0.10018060,-0.081501,-0.05249678,-0.0931882,-0.063794,sell
2017-12-25,none,a90,none,none,none,a120,none,none,none,a90,none,a90,none,none,none,none,a45,none,none,a0,none,-0.07493840,-0.042154,-0.06930827,-0.0729033,-0.067334,sell
2017-12-26,none,a90,none,none,none,none,a150,a120,none,a90,a90,a90,none,none,none,none,a45,none,none,a0,none,-0.05032467,-0.046142,-0.07153883,-0.0728005,-0.055946,sell
2017-12-27,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,a0,none,-0.02751480,-0.073653,-0.04047382,-0.0300284,-0.003387,sell
2017-12-28,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,-0.06811981,-0.072195,-0.04934805,-0.0416743,-0.050720,sell
2017-12-29,none,none,none,none,none,a180,a180,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.01045601, 0.043332, 0.04442292, 0.0468130, 0.039437,buy
2017-12-30,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.04372541, 0.024934, 0.04702986, 0.1110692, 0.053642,buy
2017-12-31,none,none,none,none,none,a150,a150,a180,a90,none,a150,none,none,none,a60,none,none,none,none,none,a0, 0.02370270, 0.083919, 0.08863052, 0.1003660, 0.078860,buy
2018-01-01,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a60,none,none,none,none,none,a0,-0.01296370,-0.018604,-0.00113075,-0.0014511,-0.005164,buy
2018-01-02,none,none,none,none,none,a120,a120,a150,a120,none,a180,a180,none,none,a60,none,none,none,a60,none,a0, 0.13554138, 0.141862, 0.13946585, 0.1497928, 0.149793,buy
2018-01-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a60,none,a0,-0.02597736,-0.063769,-0.02744215,-0.0335252,-0.032705,sell
2018-01-04,none,none,none,none,none,a90,a90,a120,a150,none,a150,a150,none,none,a60,none,none,none,a60,none,a0,-0.00369004, 0.004788,-0.01408041, 0.0027492, 0.007314,sell
2018-01-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,a0, 0.08265274, 0.013968, 0.07887915, 0.0878653, 0.091002,buy
2018-01-06,none,none,none,none,none,a60,a60,a90,a180,none,a120,a120,a60,a60,none,none,a60,a60,none,none,a0, 0.01070891, 0.004652, 0.01070891, 0.0091545, 0.032116,buy
2018-01-07,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,a60,none,none,a60,a60,none,none,a0,-0.13114952,-0.136479,-0.13114952,-0.1317342,-0.090445,sell
2018-01-08,none,none,none,none,none,none,none,none,a150,none,a90,a90,a60,a60,none,none,a60,a60,none,none,a0,-0.15615676,-0.140082,-0.15615676,-0.1561568,-0.117176,sell
2018-01-09,none,none,none,none,none,none,none,a60,none,a60,a90,a90,a60,a60,none,none,a60,a60,none,none,a0,-0.13839549,-0.113693,-0.13839549,-0.1383955,-0.130735,sell
2018-01-10,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a60,none,none,a60,a60,none,none,a0,-0.13103466,-0.131080,-0.13103466,-0.1278203,-0.105192,sell
2018-01-11,none,none,a0,none,none,a0,a0,none,none,none,a60,a60,none,a60,none,none,none,a60,none,none,a0, 0.08665480, 0.061399, 0.08333630, 0.0782171, 0.081415,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a0, 0.04358235, 0.010863, 0.02791565, 0.0333866, 0.051130,buy
2018-01-13,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,a0, 0.04354479, 0.006852, 0.04248859, 0.0887246, 0.047599,buy
2018-01-14,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,a45,none,a0,-0.06521591,-0.060716,-0.07167416,-0.0102698,-0.067822,sell
2018-01-15,a45,none,none,none,none,none,none,a0,a60,a0,none,none,none,a60,a45,none,none,none,a45,none,a0, 0.01685159, 0.016339,-0.05451173, 0.0319914,-0.042576,buy
2018-01-16,a45,none,none,none,none,a60,a60,none,a60,none,a0,none,none,none,a45,none,none,none,a45,none,a0, 0.03033372, 0.014621, 0.00406397, 0.0196431, 0.035003,buy
2018-01-17,a45,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,a45,none,none,none,a45,none,a0, 0.02368457, 0.006676,-0.00103999, 0.0086411, 0.012725,buy
2018-01-18,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.13442830, 0.128371, 0.10616662, 0.1413706, 0.120440,buy
2018-01-19,a45,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none, 0.12153674, 0.092091, 0.12795785, 0.1140259, 0.120566,buy
2018-01-20,a45,a60,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.04369725, 0.040043, 0.02125980, 0.0476524, 0.040971,buy
2018-01-21,none,a60,none,none,none,a120,a120,a60,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,-0.03842384,-0.038396,-0.01501003,-0.0469273,-0.015010,sell
2018-01-22,none,none,none,none,none,none,a120,none,none,a90,a60,a60,none,none,none,a30,none,none,none,a30,none,-0.02241714,-0.028788, 0.06994691,-0.0088207, 0.080226,sell
2018-01-23,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.07223620, 0.066646, 0.07223620, 0.0722362, 0.068861,buy
2018-01-24,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,a30,none,none,none,none,none, 0.08817708, 0.123471, 0.06288089, 0.0056663, 0.119536,buy
2018-01-25,none,none,none,none,none,a180,none,none,a60,a120,a90,a90,none,none,none,a30,none,none,none,none,none, 0.07349574, 0.112415, 0.05984604, 0.0133925, 0.115140,buy
2018-01-26,none,none,none,none,none,a180,a180,a120,none,a150,none,none,none,none,none,a30,none,none,a30,none,none, 0.08635307, 0.002417, 0.08455461,-0.0368758, 0.107608,sell
2018-01-27,none,none,none,none,none,none,none,none,a90,a150,a120,a120,none,none,none,none,none,none,a30,none,none,-0.02283344, 0.009001, 0.00024913,-0.0004995,-0.018681,buy
2018-01-28,none,a45,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.03012152,-0.016761, 0.02408414,-0.0005982, 0.037641,buy
2018-01-29,none,a45,none,none,none,none,a150,none,a120,a180,a150,a150,none,none,none,none,none,none,a30,none,none, 0.06454002, 0.011685, 0.00000597, 0.0071991, 0.001329,sell
2018-01-30,none,a45,none,none,none,a120,a120,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.06744061,-0.060182, 0.06667295,-0.0581325, 0.087267,sell
2018-01-31,none,a45,none,none,none,none,a120,none,a150,a150,a180,a180,none,none,a30,none,none,none,none,none,none,-0.04224859,-0.045211, 0.14210688, 0.0936887, 0.142107,buy
2018-02-01,a60,none,none,none,none,a90,a90,a150,none,none,none,a180,none,none,a30,none,none,none,none,a45,none,-0.07216324,-0.086175,-0.08037734,-0.0922858,-0.051980,sell
2018-02-02,a60,none,a30,none,none,none,a90,a150,a180,a120,a150,none,none,none,a30,none,a90,none,none,a45,none,-0.07868312,-0.126356,-0.13595018,-0.1214891,-0.130306,sell
2018-02-03,a60,none,a30,none,none,a60,none,none,none,none,none,a150,none,none,a30,none,a90,none,none,a45,none,-0.09643095,-0.150821,-0.15948229,-0.1488301,-0.161363,sell
2018-02-04,a60,none,a30,none,none,none,a60,a120,a150,a90,a120,none,none,none,none,none,a90,none,none,a45,none, 0.04037862,-0.080753,-0.13553807,-0.0770027,-0.078106,sell
2018-02-05,a60,none,a30,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,a90,none,none,none,none,-0.06566364,-0.145338,-0.13445445,-0.1427544,-0.126457,sell
2018-02-06,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00215255, 0.018370, 0.01497533, 0.0251000,-0.021574,buy
2018-02-07,none,a30,none,none,none,a0,none,a90,a120,none,a90,none,none,none,none,a45,none,none,none,none,none,-0.05082869,-0.067314, 0.01049062,-0.0609640,-0.060964,sell
2018-02-08,none,a30,none,none,none,a0,none,none,none,none,none,a90,a90,none,none,a45,none,none,none,none,none, 0.06805460, 0.033594, 0.08192486, 0.0680546, 0.076916,buy
2018-02-09,none,a30,none,none,none,none,a0,a60,a90,none,none,none,a90,none,none,a45,none,none,none,none,none, 0.08110577, 0.033414, 0.05359443, 0.0811058, 0.077600,buy
2018-02-10,none,none,none,none,none,none,none,a60,none,none,a60,a60,a90,none,none,a45,none,none,none,none,none, 0.06721942, 0.040371, 0.04819904, 0.0469712, 0.089909,buy
2018-02-11,none,none,a45,none,none,none,none,none,none,a0,none,a60,a90,none,none,a45,none,none,none,none,none, 0.01192885, 0.012146, 0.10529133, 0.0190265, 0.116718,buy
2018-02-12,none,none,a45,none,none,a60,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none, 0.07895316, 0.078808, 0.05578778, 0.0604370, 0.065432,buy
2018-02-13,none,none,a45,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.10011955, 0.101121, 0.07546872, 0.0816344, 0.091609,buy
2018-02-14,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.07001919, 0.065321, 0.03516439, 0.0453775, 0.041939,buy
2018-02-15,none,none,none,a0,none,a90,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a60,none, 0.03283730, 0.034442, 0.02912343, 0.0207603, 0.029123,buy
2018-02-16,none,none,none,a0,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,a60,none,-0.02162125,-0.016402,-0.02308943,-0.0240055,-0.017613,sell
2018-02-17,none,none,none,a0,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none, 0.02903461, 0.012794,-0.01644296, 0.0155207,-0.021624,buy
2018-02-18,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.03324316,-0.016297,-0.02103699,-0.0326305,-0.017195,sell
2018-02-19,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00487454, 0.003807, 0.01519970, 0.0038071,-0.003884,buy
2018-02-20,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.07609946,-0.062502,-0.07765343,-0.0770224,-0.035853,sell
2018-02-21,none,none,a60,none,none,none,a150,a60,a60,a120,a60,a60,none,none,none,none,none,none,a0,none,none, 0.06824465, 0.025264, 0.06970380, 0.0572871, 0.119737,buy
2018-02-22,none,none,a60,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,-0.09052655,-0.059976,-0.00615025,-0.0594020,-0.059295,sell
2018-02-23,none,none,none,none,none,none,none,a90,a90,a150,a90,none,none,none,none,a60,none,a90,a0,none,none, 0.02601656, 0.024204, 0.01634570, 0.0136726,-0.030128,buy
2018-02-24,none,a0,none,none,none,a150,a180,none,a90,none,none,a90,none,none,none,a60,none,a90,none,none,none,-0.07446590,-0.075869,-0.05962431,-0.0761045,-0.079447,sell
2018-02-25,none,a0,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,a60,none,a90,none,none,none,-0.02497487,-0.035241,-0.02186632,-0.0401613,-0.035971,sell
2018-02-26,none,a0,none,none,none,a120,a150,a120,a120,none,none,a120,none,none,none,a60,none,a90,none,none,none,-0.06295172,-0.070647,-0.06136791,-0.0611178,-0.088644,sell
2018-02-27,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a60,a120,a90,none,none,none,-0.02152676,-0.021527,-0.01754435,-0.0207520,-0.045394,sell
2018-02-28,a90,none,none,none,none,a90,a120,a150,a150,none,none,a150,none,none,none,none,a120,a90,none,none,none,-0.07044260,-0.068957,-0.06927184,-0.0674809,-0.069272,sell
2018-03-01,a90,none,none,none,a0,none,none,none,none,a120,a180,none,none,none,none,none,a120,none,none,none,none, 0.01941539, 0.042214, 0.01444587, 0.0249376, 0.024242,buy
2018-03-02,a90,none,none,none,a0,a60,a90,a180,a180,none,a180,a180,none,none,a0,none,a120,none,none,none,none, 0.00131157, 0.015524, 0.05611500, 0.0155239, 0.014450,buy
2018-03-03,none,none,none,none,a0,a60,none,a180,none,a90,none,a180,none,none,a0,none,a120,none,none,none,none, 0.03186106, 0.025032, 0.01852592, 0.0303511, 0.030351,buy
2018-03-04,none,none,none,none,a0,none,a60,none,a150,a90,a150,none,none,none,a0,none,none,none,none,none,none,-0.06682686,-0.059366,-0.06116006,-0.0653799,-0.065924,sell
2018-03-05,none,none,none,none,a0,none,a60,a150,none,none,none,a150,none,none,a0,none,none,none,none,none,none, 0.05918487, 0.059839, 0.06119275, 0.0331200, 0.060791,buy
2018-03-06,none,none,none,none,a0,none,none,none,a120,a60,a120,none,none,none,a0,none,none,none,none,none,none,-0.04889606,-0.005034,-0.02929618, 0.0048577,-0.042904,sell
2018-03-07,none,none,none,none,a0,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.05965646,-0.060338,-0.05139571, 0.0306311,-0.074060,sell
2018-03-08,none,none,none,none,a0,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,-0.09461369,-0.044972,-0.07658659,-0.0204197,-0.091678,sell
2018-03-09,none,none,a90,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.07879331,-0.079177,-0.06973149,-0.0787933,-0.066157,sell
2018-03-10,none,none,a90,none,none,none,a0,a90,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.01631185,-0.010864, 0.03717332,-0.0275502,-0.020741,sell
2018-03-11,none,none,a90,none,none,none,none,a90,a60,a0,none,a90,a120,none,none,none,none,none,none,a90,none, 0.02468378, 0.010683, 0.02597898, 0.0073382, 0.007683,buy
2018-03-12,none,none,a90,none,none,a60,none,none,none,none,a60,none,a120,none,none,none,a135,none,none,a90,none,-0.04740147,-0.015198,-0.03206064,-0.0005621,-0.016173,sell
2018-03-13,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,none,none,none,a135,none,none,a90,none,-0.12434861,-0.028619,-0.12483956,-0.0131269,-0.040581,sell
2018-03-14,none,a30,none,none,none,a90,none,a60,none,none,none,none,a120,none,none,none,a135,none,none,a90,none,-0.12242535,-0.076733,-0.12643442,-0.0636012,-0.110636,sell
2018-03-15,none,a30,none,none,none,a90,a60,none,none,a60,none,none,a120,none,none,none,a135,none,none,a90,none,-0.09942749,-0.078934,-0.09597234,-0.0490159,-0.097561,sell
2018-03-16,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,-0.03224520,-0.030129, 0.01672662,-0.0148047,-0.036284,sell
2018-03-17,none,a30,none,none,a0,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.06800958,-0.067123,-0.05659805,-0.0367668,-0.075771,sell
2018-03-18,none,a30,none,none,a0,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,a30,none,none,-0.06790823,-0.068602,-0.04996895,-0.0371583,-0.076356,sell
2018-03-19,none,a30,none,none,a0,a150,none,a0,none,none,none,a0,none,a90,none,none,none,none,a30,none,none, 0.09856130, 0.098561, 0.05629948, 0.0863326, 0.051003,buy
2018-03-20,none,a30,none,none,a0,none,a120,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,none, 0.08150116, 0.081501, 0.03227741, 0.0760266, 0.022535,buy
2018-03-21,none,none,none,none,a0,a180,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none, 0.04173322, 0.037086, 0.03010923,-0.0256689, 0.000373,buy
2018-03-22,none,none,none,none,a0,none,a150,none,none,a150,a60,none,none,a90,none,none,none,none,none,none,none,-0.02997658,-0.030123,-0.03533069,-0.0546987, 0.041791,sell
2018-03-23,none,none,none,none,none,a150,none,a60,a90,none,none,a60,none,a90,none,none,a150,none,none,none,none,-0.00482765, 0.013577, 0.00695416,-0.0038311, 0.004770,buy
2018-03-24,none,a30,none,none,none,a150,a180,none,none,a180,a90,none,none,a90,none,none,a150,none,none,none,none, 0.00820043, 0.029919, 0.01873205, 0.0273145, 0.029118,buy
2018-03-25,none,a30,none,none,none,a120,none,a90,a120,a180,none,a90,none,a90,none,none,a150,none,none,none,none,-0.00512493, 0.018118, 0.01811811, 0.0059630, 0.020167,buy
2018-03-26,none,a30,none,none,none,a120,a150,none,none,none,a120,a90,a135,a90,none,none,a150,none,none,none,none,-0.05991831,-0.042484,-0.03726128,-0.0430308,-0.031234,sell
2018-03-27,none,a30,none,none,none,a90,a150,a120,a150,a150,a120,none,a135,a90,none,a90,none,none,none,none,none,-0.12237272,-0.099263,-0.05491084,-0.0575381, 0.003662,sell
2018-03-28,none,a30,none,none,none,a90,a120,none,none,none,none,a120,a135,a90,none,a90,none,none,none,none,none,-0.07317725,-0.054530,-0.01763020,-0.0243237, 0.009834,sell
2018-03-29,none,a30,none,none,none,none,a120,a150,a180,a120,a150,none,a135,a90,none,a90,none,none,a45,none,none,-0.09401118,-0.053852,-0.06988449,-0.0761574, 0.000313,sell
