Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-03,0,4,0,1,0,1,2,1,2,1,2,1,3,2,2,4,-0.0043808,-0.0073895,-0.0075234,-0.0073895,-0.007047096,sell
2016-08-04,0,4,1,1,0,0,0,2,3,2,0,2,3,2,5,6, 0.0023100, 0.0010903, 0.0009848,-0.0053181, 0.000274048,buy
2016-08-05,0,2,3,1,1,0,0,1,3,5,0,1,4,3,8,3, 0.0037747, 0.0061067, 0.0063958, 0.0038101, 0.004338922,buy
2016-08-06,1,1,1,2,1,0,0,2,2,4,3,4,1,1,7,3,-0.0055196,-0.0055196,-0.0055196,-0.0014728,-0.003365002,sell
2016-08-07,0,1,1,3,1,0,0,2,3,7,0,1,4,4,4,4,-0.0065206,-0.0083167,-0.0062502,-0.0065206,-0.003587165,sell
2016-08-08,0,1,1,1,2,1,3,1,2,4,1,2,5,2,1,4, 0.0081277, 0.0080571, 0.0095541, 0.0080413, 0.009844734,buy
2016-08-09,0,2,0,1,2,2,2,1,2,5,1,2,1,2,0,5, 0.0054500, 0.0053045, 0.0108610, 0.0091957, 0.007511455,buy
2016-08-10,0,2,1,1,0,1,2,1,2,4,1,1,1,2,0,8, 0.0053102, 0.0051410, 0.0058834, 0.0055523, 0.003683652,buy
2016-08-11,1,1,2,2,0,0,1,2,2,4,3,4,0,1,7,8,-0.0008212, 0.0052123, 0.0007170, 0.0004710,-0.000424935,buy
2016-08-12,2,2,3,3,0,1,1,1,3,11,1,4,1,4,9,7, 0.0024469, 0.0029550, 0.0020669, 0.0020077, 0.003037291,buy
2016-08-13,0,2,3,1,1,1,1,1,2,11,2,0,1,1,6,4,-0.0008708, 0.0001236, 0.0001315,-0.0000557,-0.002849253,sell
2016-08-14,0,2,2,1,2,3,1,1,1,8,1,1,1,2,5,5, 0.0025881, 0.0023014,-0.0002607, 0.0020335,-0.000608725,buy
2016-08-15,0,1,1,1,1,2,2,2,1,7,1,1,4,2,1,4,-0.0005041,-0.0005041,-0.0004195,-0.0004817,-0.000211911,buy
2016-08-16,2,2,1,1,1,1,3,1,3,8,5,3,2,5,2,1, 0.0025595, 0.0003054,-0.0033229,-0.0021363,-0.002852786,sell
2016-08-17,2,1,1,3,0,2,1,2,0,3,8,3,1,6,4,4,-0.0042090, 0.0006891,-0.0054131,-0.0042090, 0.000149544,sell
2016-08-18,2,1,1,3,0,1,1,1,1,3,7,0,1,3,7,5,-0.0016984, 0.0005340,-0.0005485,-0.0005485, 0.001028000,sell
2016-08-19,3,2,1,1,0,1,2,1,3,3,4,1,4,4,9,2,-0.0050755,-0.0048374,-0.0048374,-0.0024613,-0.004731290,sell
2016-08-20,2,1,2,1,1,2,2,0,1,5,5,0,1,3,9,1, 0.0081185, 0.0090074, 0.0079874, 0.0074472, 0.009007364,buy
2016-08-21,2,2,2,1,0,3,1,0,2,5,4,1,2,4,7,2, 0.0104800,-0.0015074, 0.0099352, 0.0010742, 0.001849634,sell
2016-08-22,3,0,4,2,0,1,2,0,1,4,7,4,2,7,10,1, 0.0011133, 0.0007784,-0.0003523, 0.0011133,-0.000660399,buy
2016-08-23,3,0,3,4,0,1,0,2,1,7,8,3,4,6,7,6, 0.0054637, 0.0080024, 0.0051898, 0.0087264, 0.008315850,buy
2016-08-24,3,2,1,2,0,1,1,0,1,1,7,0,1,3,8,4, 0.0001301, 0.0026456, 0.0019308, 0.0029431, 0.002596255,buy
2016-08-25,3,1,1,2,2,2,1,0,2,2,6,1,2,4,8,4, 0.0047632, 0.0042175, 0.0043764, 0.0058218, 0.006653994,buy
2016-08-26,3,1,1,2,0,0,1,1,2,2,7,0,1,3,10,3, 0.0005448, 0.0017654, 0.0017654, 0.0030723, 0.001765353,buy
2016-08-27,3,2,0,3,0,0,0,1,1,4,6,3,2,6,0,3, 0.0025348, 0.0046450, 0.0003771,-0.0035600,-0.000551414,buy
2016-08-28,4,1,2,2,0,0,0,0,3,1,6,3,5,8,1,6, 0.0043425, 0.0039264, 0.0038421, 0.0039264, 0.004944474,buy
2016-08-29,3,1,3,1,0,0,0,1,3,2,9,4,5,8,0,3, 0.0033677, 0.0033677, 0.0029628, 0.0012430, 0.001243024,buy
2016-08-30,3,3,1,2,0,1,1,0,2,1,7,1,4,5,4,4, 0.0048364, 0.0057054, 0.0053430, 0.0054948, 0.005494752,buy
2016-08-31,3,2,1,1,1,1,1,0,2,1,7,0,2,4,5,4, 0.0053527, 0.0047303, 0.0036637, 0.0045933, 0.004593255,buy
2016-09-01,2,2,2,2,2,0,0,1,4,5,3,1,3,5,8,6,-0.0006818,-0.0089607,-0.0008514,-0.0006008, 0.003432600,buy
2016-09-02,2,0,2,3,1,0,0,0,2,7,6,0,2,1,7,3, 0.0009204, 0.0035400, 0.0033303, 0.0025621, 0.004784711,buy
2016-09-03,2,0,1,4,1,0,0,2,2,6,6,1,4,4,4,6, 0.0055862, 0.0060207, 0.0055168, 0.0057713, 0.006136169,buy
2016-09-04,1,0,0,2,2,0,0,3,3,3,3,4,1,4,1,7, 0.0073961, 0.0025919, 0.0050052, 0.0011055,-0.003053724,buy
2016-09-05,1,0,1,2,2,1,2,2,2,4,4,2,4,5,1,6, 0.0071802, 0.0034051, 0.0065707,-0.0017983, 0.004097864,buy
2016-09-06,1,2,0,2,1,2,1,2,2,1,4,2,4,5,0,7,-0.0014713, 0.0010976, 0.0012446, 0.0006785, 0.001588697,buy
2016-09-07,1,1,0,4,0,1,0,3,1,0,6,2,3,3,6,7,-0.0001632,-0.0028836,-0.0022937,-0.0003841,-0.002243497,sell
2016-09-08,1,0,3,4,0,0,0,3,2,7,3,1,4,6,7,10, 0.0017380, 0.0056223, 0.0019388, 0.0060816, 0.006767326,buy
2016-09-09,2,1,2,4,0,0,0,2,2,8,0,4,4,6,4,9, 0.0032403, 0.0022686, 0.0016428, 0.0048554, 0.005142304,buy
2016-09-10,0,2,2,2,0,0,0,2,4,9,1,2,0,3,4,7,-0.0018564,-0.0045091,-0.0045091,-0.0019259,-0.007752322,sell
2016-09-11,0,2,3,2,1,1,0,3,3,13,0,2,3,1,4,11,-0.0114813,-0.0112226,-0.0117274,-0.0111898,-0.012131666,sell
2016-09-12,0,2,3,1,1,1,2,3,4,12,1,6,1,1,2,11,-0.0098354,-0.0098354,-0.0082737,-0.0093932,-0.011576349,sell
2016-09-13,0,2,3,0,0,1,1,4,4,13,1,6,1,3,1,7,-0.0061667,-0.0051528,-0.0073074,-0.0055584,-0.009944877,sell
2016-09-14,0,1,4,2,0,0,0,5,3,12,4,8,0,0,7,10,-0.0081584,-0.0081584,-0.0063769,-0.0066281,-0.008610818,sell
2016-09-15,1,1,2,2,0,0,1,4,4,7,3,5,3,1,5,11, 0.0017954, 0.0023835, 0.0026312,-0.0002333,-0.000634231,buy
2016-09-16,0,2,1,1,1,1,2,3,3,5,0,5,0,1,6,8,-0.0027227, 0.0004388,-0.0022627,-0.0026556,-0.002728637,sell
2016-09-17,0,2,0,1,2,2,1,2,2,1,1,4,1,2,5,4,-0.0003383,-0.0028172,-0.0035415,-0.0013778,-0.003414773,sell
2016-09-18,1,2,2,1,1,0,2,1,3,0,0,5,5,5,8,2,-0.0020560,-0.0039778,-0.0026441,-0.0054293,-0.002831311,sell
2016-09-19,1,1,2,2,1,0,1,2,2,3,3,8,7,4,2,1,-0.0067877,-0.0095168,-0.0072585,-0.0025951,-0.001456897,sell
2016-09-20,0,1,2,2,0,1,1,2,2,0,4,7,4,5,2,3,-0.0006931,-0.0007359, 0.0001075,-0.0007575, 0.000665168,buy
2016-09-21,1,2,1,1,1,1,3,1,3,1,4,7,5,3,2,1, 0.0008290,-0.0007064, 0.0005539, 0.0046824, 0.004865938,buy
2016-09-22,1,1,0,0,1,2,2,2,3,1,4,4,1,3,4,1, 0.0022888, 0.0017776,-0.0037460,-0.0036600, 0.002047103,buy
2016-09-23,1,1,0,0,1,1,1,2,3,3,5,5,0,2,1,0, 0.0037553, 0.0003660,-0.0018116,-0.0020129, 0.000114824,sell
2016-09-24,1,1,0,2,1,1,0,1,2,4,4,4,1,4,0,0,-0.0004351,-0.0015614,-0.0019544,-0.0022377,-0.002387294,sell
2016-09-25,2,0,2,2,1,1,0,2,3,5,7,7,4,4,1,3,-0.0017962, 0.0019445, 0.0087642, 0.0020300, 0.002657154,buy
2016-09-26,1,2,2,2,1,1,1,1,0,9,5,7,3,1,0,0,-0.0018957,-0.0047220,-0.0074780,-0.0074547,-0.007477971,sell
2016-09-27,1,3,1,1,1,2,1,0,1,9,6,1,0,0,1,1, 0.0010428, 0.0013933,-0.0029701, 0.0037109,-0.003332816,sell
2016-09-28,1,4,2,0,1,2,1,0,2,6,6,1,2,1,4,1, 0.0045396, 0.0031514, 0.0060102, 0.0048755, 0.003185458,buy
2016-09-29,1,2,2,1,0,2,0,1,1,9,5,0,1,1,3,3, 0.0014633, 0.0019858, 0.0014633, 0.0007706,-0.000135157,buy
2016-09-30,2,2,1,2,0,2,0,1,2,8,8,1,4,4,0,0,-0.0021624,-0.0013416,-0.0063267,-0.0059874,-0.006607506,sell
2016-10-01,1,2,0,3,0,1,0,3,1,1,4,0,7,7,3,3,-0.0002319, 0.0017170, 0.0017226, 0.0020957, 0.000563723,buy
2016-10-02,0,2,1,2,2,1,1,2,2,2,1,0,8,5,4,4,-0.0075181,-0.0057983,-0.0059335,-0.0075740,-0.000602122,sell
2016-10-03,0,3,0,2,1,3,0,3,1,2,2,3,5,5,3,3, 0.0024461, 0.0024536, 0.0028567, 0.0054892, 0.002708839,buy
2016-10-04,0,3,0,3,0,1,2,2,1,1,2,1,4,4,6,4, 0.0011140, 0.0018086, 0.0004030, 0.0009560, 0.001552242,buy
2016-10-05,0,2,1,1,0,2,0,3,1,4,4,1,0,4,4,4,-0.0040629,-0.0041937,-0.0033945,-0.0044037,-0.005653766,sell
2016-10-06,1,0,3,1,0,1,0,3,2,7,1,0,4,7,4,7, 0.0044554, 0.0040616, 0.0070117, 0.0037259,-0.001041975,buy
2016-10-07,0,2,0,2,0,0,1,3,1,4,2,0,3,3,1,6,-0.0040680,-0.0044135,-0.0043490, 0.0075333,-0.004482471,sell
2016-10-08,2,1,0,1,0,1,1,3,2,4,6,3,6,4,0,0, 0.0000051,-0.0008756, 0.0007169,-0.0020219, 0.001370876,buy
2016-10-09,1,0,0,1,0,1,3,2,2,3,5,1,4,4,1,0, 0.0034887, 0.0040612, 0.0031552, 0.0022383, 0.002288890,buy
2016-10-10,1,1,0,1,1,3,3,1,3,1,6,3,4,2,3,1,-0.0007910,-0.0027312,-0.0023046,-0.0023862,-0.002977594,sell
2016-10-11,1,0,1,2,0,3,2,3,2,0,9,3,7,4,6,0, 0.0028448, 0.0026465, 0.0024098, 0.0014344, 0.002654034,buy
2016-10-12,1,0,1,3,0,1,3,4,2,3,9,3,6,4,6,3,-0.0032906,-0.0055929,-0.0028063,-0.0035972,-0.005592934,sell
2016-10-13,2,1,1,3,1,1,4,3,3,1,8,5,9,5,5,5,-0.0064194,-0.0058602,-0.0057098,-0.0060031,-0.006212744,sell
2016-10-14,1,2,0,1,1,3,2,2,2,1,5,2,6,4,2,2,-0.0002241,-0.0002241,-0.0002241,-0.0002241, 0.001678868,buy
2016-10-15,0,2,1,0,2,2,2,2,2,0,2,3,8,5,1,1, 0.0043653, 0.0051532, 0.0051582, 0.0039954, 0.006376860,buy
2016-10-16,2,1,2,1,1,1,3,2,2,6,0,2,8,9,4,2, 0.0076742, 0.0072887, 0.0083882, 0.0078586, 0.007288658,buy
2016-10-17,0,2,1,3,1,1,2,3,1,3,3,3,10,8,1,1, 0.0039860, 0.0048834, 0.0045242, 0.0016973, 0.003965006,buy
2016-10-18,0,1,3,1,0,3,2,1,1,4,4,5,4,2,1,5, 0.0041299, 0.0038560, 0.0069508, 0.0020561,-0.001577074,buy
2016-10-19,0,2,1,1,3,1,5,0,2,2,1,4,5,3,2,3, 0.0083889, 0.0080835, 0.0088778, 0.0086831, 0.008268470,buy
2016-10-20,0,1,1,0,2,2,2,2,1,4,0,1,4,2,4,3, 0.0077652, 0.0078514, 0.0068342, 0.0028245, 0.005984672,buy
2016-10-21,0,2,1,1,3,1,3,0,2,1,1,2,5,6,1,2, 0.0066517, 0.0093765, 0.0029934, 0.0057029, 0.001686424,buy
2016-10-22,1,0,4,0,2,1,3,1,5,3,3,1,9,7,5,5, 0.0094954, 0.0096164, 0.0110163, 0.0108333, 0.009495353,buy
2016-10-23,0,1,1,1,1,0,3,2,4,1,6,1,4,3,5,2, 0.0011980,-0.0048847, 0.0049018,-0.0076939,-0.003039554,sell
2016-10-24,0,2,1,1,1,0,4,1,4,2,4,4,1,2,6,2, 0.0085341, 0.0016118, 0.0074473, 0.0047057, 0.004705663,buy
2016-10-25,0,1,3,0,1,2,2,1,4,1,4,4,2,2,9,3,-0.0045021,-0.0051471,-0.0049080,-0.0061140,-0.004502134,sell
2016-10-26,1,1,2,1,0,1,2,1,5,8,4,1,1,5,4,3,-0.0033224,-0.0029360,-0.0035680,-0.0035680,-0.004256195,sell
2016-10-27,1,0,1,2,0,0,1,2,4,7,3,0,2,3,4,5,-0.0024102,-0.0017636,-0.0018148,-0.0017636,-0.000398574,sell
2016-10-28,2,2,1,1,0,1,1,2,4,4,7,0,7,6,1,2, 0.0020200, 0.0025522, 0.0010564, 0.0000078, 0.000907151,buy
2016-10-29,1,2,2,0,2,2,2,1,5,6,5,1,8,4,2,1, 0.0015089,-0.0021184,-0.0018871,-0.0031563, 0.001980664,sell
2016-10-30,1,3,0,0,0,3,2,1,3,1,6,0,4,4,1,1, 0.0015837,-0.0033291,-0.0022902,-0.0035683,-0.002021284,sell
2016-10-31,1,2,1,1,0,5,1,0,2,1,3,0,3,5,4,4, 0.0017836, 0.0011567, 0.0028499, 0.0011567,-0.000533840,buy
2016-11-01,1,3,1,2,0,3,2,1,2,4,3,3,3,4,4,5, 0.0014253, 0.0029444, 0.0032889,-0.0010537, 0.003679559,buy
2016-11-02,2,3,3,0,0,4,2,1,3,5,5,1,4,8,6,4, 0.0036017,-0.0087039,-0.0087039,-0.0074607,-0.000145582,sell
2016-11-03,0,4,2,0,0,5,2,0,2,2,2,1,2,3,3,8,-0.0063945,-0.0063945,-0.0016166,-0.0068542,-0.006394468,sell
2016-11-04,0,3,0,1,0,3,2,1,1,2,1,0,5,3,1,3, 0.0035640,-0.0017171, 0.0079793, 0.0023005, 0.002300535,buy
2016-11-05,0,3,0,0,0,4,2,0,3,2,2,0,2,4,2,0,-0.0057406,-0.0067890,-0.0045697,-0.0069419,-0.005658601,sell
2016-11-06,1,2,0,1,1,2,4,0,2,3,1,3,2,3,4,1, 0.0044498, 0.0021439, 0.0018525, 0.0042388, 0.004605535,buy
2016-11-07,0,3,0,2,0,3,1,1,1,5,2,0,1,5,4,0,-0.0024566, 0.0053849, 0.0059561, 0.0031203, 0.005837565,buy
2016-11-08,0,2,1,2,0,4,2,2,0,7,6,2,0,2,7,0,-0.0018047,-0.0019324,-0.0012437,-0.0020707,-0.001132102,sell
2016-11-09,1,1,0,3,0,2,4,0,0,5,4,1,3,2,1,3,-0.0118905,-0.0066264,-0.0118424,-0.0090832,-0.004234139,sell
2016-11-10,0,1,1,1,0,4,3,1,1,5,1,5,0,3,1,4, 0.0096545, 0.0074224, 0.0086652, 0.0047040, 0.007475623,buy
2016-11-11,0,1,0,1,1,3,2,2,0,0,2,7,1,2,3,1,-0.0032647,-0.0055446,-0.0047282,-0.0080193,-0.003697823,sell
2016-11-12,2,2,0,1,2,1,3,1,0,3,2,4,1,2,6,2,-0.0006107, 0.0018439,-0.0009851, 0.0013970, 0.001738169,buy
2016-11-13,0,1,1,3,1,1,2,2,2,3,4,5,3,5,3,3, 0.0002706, 0.0027355, 0.0037916, 0.0008444, 0.002500262,buy
2016-11-14,0,1,1,5,1,3,2,1,0,4,8,4,0,4,4,5,-0.0009072,-0.0001442,-0.0019037, 0.0036795,-0.000144154,buy
2016-11-15,0,3,2,3,1,1,3,2,1,4,5,5,1,1,8,8,-0.0036023,-0.0036764,-0.0036059,-0.0029443,-0.004150841,sell
2016-11-16,0,2,3,2,2,2,2,4,1,10,1,8,5,2,7,6,-0.0037227,-0.0090522,-0.0036791,-0.0057333,-0.004464320,sell
2016-11-17,0,2,2,2,1,3,1,2,1,4,1,7,6,0,4,6, 0.0019023, 0.0010040, 0.0042821, 0.0029753, 0.002026563,buy
2016-11-18,0,1,3,2,1,2,1,2,4,5,2,4,9,3,5,5, 0.0016336, 0.0015110, 0.0094921, 0.0011889,-0.000916714,buy
2016-11-19,1,0,1,1,1,2,1,3,1,0,4,5,8,4,0,3,-0.0001303,-0.0036247,-0.0050044,-0.0122750,-0.005784366,sell
2016-11-20,1,3,0,0,0,2,1,4,1,1,7,4,5,4,1,0,-0.0003855,-0.0014862, 0.0015539, 0.0018423, 0.003022383,buy
2016-11-21,1,0,2,0,0,3,2,2,2,4,6,1,5,3,4,1,-0.0016336,-0.0016336,-0.0016336,-0.0019692,-0.001204780,sell
2016-11-22,1,0,1,1,1,4,2,2,2,4,6,4,5,5,0,1, 0.0037499, 0.0024926, 0.0040105, 0.0023912, 0.002812097,buy
2016-11-23,1,2,1,2,0,3,2,2,1,3,5,5,4,4,4,2,-0.0009042, 0.0000602,-0.0008140,-0.0010716,-0.000904181,sell
2016-11-24,1,4,1,1,0,3,1,2,1,1,5,2,4,4,1,8,-0.0052852,-0.0037301, 0.0006967,-0.0064023,-0.003694448,sell
2016-11-25,2,4,3,0,2,3,1,2,1,2,9,1,5,7,6,5, 0.0036325, 0.0037897, 0.0029201, 0.0043106, 0.004338986,buy
2016-11-26,1,4,3,0,0,3,2,0,3,5,3,1,1,5,6,6, 0.0040265,-0.0011165,-0.0117245, 0.0002046, 0.003146449,buy
2016-11-27,0,5,3,0,0,4,0,1,5,6,3,1,3,5,6,5, 0.0057297,-0.0008343, 0.0059177, 0.0059177, 0.009923927,buy
2016-11-28,0,4,2,2,0,1,1,1,4,9,3,0,1,4,9,1,-0.0027071, 0.0037620, 0.0007036,-0.0023098,-0.002707134,sell
2016-11-29,0,5,4,0,0,1,2,1,5,10,3,0,3,4,10,2, 0.0003330, 0.0021382, 0.0005272,-0.0013709,-0.000753703,buy
2016-11-30,1,4,2,0,0,1,2,3,3,6,4,4,2,7,2,5, 0.0041550, 0.0031739, 0.0036747, 0.0040218, 0.004154958,buy
2016-12-01,0,2,0,1,0,0,3,2,3,1,1,2,2,3,4,4, 0.0022643, 0.0020107, 0.0020514, 0.0030538, 0.003946278,buy
2016-12-02,0,1,0,0,0,2,2,4,4,4,2,2,5,4,4,0,-0.0012150,-0.0032464,-0.0002048,-0.0022375,-0.001210502,sell
2016-12-03,0,1,0,0,0,0,3,3,5,5,1,1,3,3,5,0,-0.0065053,-0.0059897,-0.0054023,-0.0051172,-0.004734185,sell
2016-12-04,0,1,0,0,1,1,3,3,1,3,1,1,3,4,3,1,-0.0075295,-0.0085148,-0.0058108,-0.0086245,-0.007370239,sell
2016-12-05,1,2,0,1,0,0,2,7,1,6,5,4,2,6,6,3, 0.0062951, 0.0045595, 0.0058233, 0.0047046, 0.003706563,buy
2016-12-06,2,1,1,2,0,0,4,5,0,4,8,1,7,6,4,6, 0.0082554, 0.0106289, 0.0096948, 0.0107666, 0.009642643,buy
2016-12-07,1,1,1,2,0,3,2,5,1,4,7,2,3,8,4,7,-0.0017867, 0.0071908, 0.0064006, 0.0061128, 0.006875697,buy
2016-12-08,1,4,0,1,0,0,3,5,0,4,4,2,3,7,4,4, 0.0099847, 0.0074338, 0.0091119, 0.0065763, 0.007026044,buy
2016-12-09,3,3,0,0,1,1,3,5,0,7,4,2,4,8,7,0, 0.0048962, 0.0083166, 0.0085413, 0.0048602, 0.004969206,buy
2016-12-10,1,2,2,0,1,0,3,5,1,4,3,4,4,8,4,6,-0.0001559, 0.0014076, 0.0011173,-0.0001275, 0.000553331,buy
2016-12-11,1,2,1,2,1,2,2,5,0,5,6,1,6,7,5,5,-0.0019928, 0.0011945, 0.0011001, 0.0009897, 0.000989671,buy
2016-12-12,1,2,2,0,1,2,4,6,1,6,7,5,4,4,5,8, 0.0007761,-0.0033565,-0.0002232,-0.0007925, 0.000570802,buy
2016-12-13,1,3,1,0,2,1,3,5,1,4,4,4,5,5,4,6, 0.0034674, 0.0017031, 0.0023546, 0.0003555, 0.003432832,buy
2016-12-14,1,3,0,0,0,2,2,3,0,1,3,5,4,4,1,1,-0.0004271,-0.0010266,-0.0015216,-0.0009221, 0.000206380,buy
2016-12-15,0,3,1,1,0,1,1,1,3,2,1,8,2,3,2,0,-0.0074855,-0.0044098,-0.0065039,-0.0071002,-0.007366582,sell
2016-12-16,1,2,2,1,0,1,1,1,1,2,0,7,5,4,1,3, 0.0073534, 0.0026959, 0.0076478, 0.0056290, 0.001158189,buy
2016-12-17,0,1,0,1,0,1,1,2,0,0,3,4,4,1,0,0, 0.0044106, 0.0063450, 0.0060563, 0.0050529, 0.004388229,buy
2016-12-18,0,3,0,0,1,1,1,2,0,1,3,5,1,1,1,0,-0.0078342,-0.0078342,-0.0075330,-0.0101275,-0.008096834,sell
2016-12-19,0,0,2,0,1,2,2,1,0,4,1,4,2,0,4,1, 0.0013398, 0.0013100, 0.0032030, 0.0037528, 0.000656692,buy
2016-12-20,0,0,0,2,0,1,2,1,1,3,1,4,0,1,3,1, 0.0002834, 0.0012079,-0.0005154,-0.0001815, 0.001329910,buy
2016-12-21,0,1,0,2,0,0,2,3,0,0,1,7,3,3,1,3, 0.0049890, 0.0051109, 0.0058320, 0.0052919,-0.000191932,buy
2016-12-22,1,1,1,1,2,0,3,4,0,2,4,8,0,6,5,3, 0.0043201, 0.0022815, 0.0086432, 0.0080479, 0.004021774,buy
2016-12-23,0,2,2,2,0,0,3,5,1,4,5,5,7,3,4,7, 0.0033222, 0.0006152, 0.0001036, 0.0002469, 0.003149854,buy
2016-12-24,0,2,1,2,0,0,3,5,1,4,5,3,4,4,4,7, 0.0030100, 0.0000588, 0.0028842,-0.0009895, 0.002327765,buy
2016-12-25,0,1,1,4,0,2,2,5,0,7,6,3,3,4,7,6,-0.0032164, 0.0002752,-0.0012609,-0.0008009, 0.001124561,sell
2016-12-26,1,2,3,2,0,0,3,6,2,8,6,4,10,3,8,7, 0.0014193, 0.0029517, 0.0029984,-0.0023815, 0.000853551,buy
2016-12-27,2,3,2,0,0,0,2,8,1,5,8,6,10,6,5,4, 0.0028069, 0.0031563, 0.0005488,-0.0000146, 0.000345619,buy
2016-12-28,1,2,1,1,0,0,2,7,0,5,5,6,9,3,4,3, 0.0008827, 0.0015875, 0.0002971,-0.0007804, 0.001258488,buy
2016-12-29,1,1,1,0,0,0,2,9,0,4,5,9,12,3,4,0, 0.0011164, 0.0022124, 0.0005073,-0.0003864,-0.000095948,buy
2016-12-30,1,0,0,0,0,1,4,5,3,5,1,7,10,1,2,0,-0.0003303,-0.0005897,-0.0000448,-0.0019741,-0.000487325,buy
2016-12-31,1,0,0,1,1,2,3,3,0,4,0,4,7,1,1,4, 0.0032677, 0.0025307, 0.0026339, 0.0011902, 0.002877467,buy
2017-01-01,1,1,0,1,0,0,2,5,0,4,1,3,6,3,4,3,-0.0030497,-0.0006575,-0.0018474,-0.0016658, 0.005586397,sell
2017-01-02,1,0,1,2,0,0,3,2,0,2,4,3,6,0,1,6,-0.0025106,-0.0047455,-0.0012064,-0.0010981,-0.002512320,sell
2017-01-03,3,0,1,2,0,1,2,2,0,2,0,6,9,0,1,10, 0.0041660, 0.0059077, 0.0037646, 0.0039824, 0.004129926,buy
2017-01-04,1,1,0,3,0,2,2,1,1,2,3,3,3,1,2,7, 0.0029555, 0.0046119, 0.0057826, 0.0021910, 0.005192125,buy
2017-01-05,1,0,0,2,0,2,1,1,0,0,0,4,4,0,1,6,-0.0013132,-0.0009283,-0.0001531,-0.0009568, 0.001073733,sell
2017-01-06,3,1,1,2,1,0,3,1,2,3,1,4,4,1,5,11,-0.0015105,-0.0010615,-0.0045252,-0.0015105,-0.001770090,sell
2017-01-07,0,0,3,1,0,0,2,3,2,1,5,6,3,4,2,7, 0.0034924,-0.0018740,-0.0004137, 0.0036038,-0.001088893,sell
2017-01-08,1,0,2,3,0,3,2,2,2,2,8,3,3,4,3,10, 0.0076587, 0.0051228, 0.0076587, 0.0059760, 0.007434998,buy
2017-01-09,1,0,3,1,0,1,5,2,4,2,9,4,4,1,3,11,-0.0015847, 0.0025917,-0.0037316,-0.0010795,-0.003335692,sell
2017-01-10,1,1,2,1,1,3,3,3,4,5,6,4,3,2,6,9,-0.0051512,-0.0045849,-0.0056289,-0.0049295,-0.005151167,sell
2017-01-11,1,1,1,1,0,3,3,1,3,2,5,3,5,1,3,4,-0.0088204,-0.0070123,-0.0085294,-0.0066190,-0.007221468,sell
2017-01-12,2,1,2,2,0,2,3,0,6,3,6,1,8,4,4,6,-0.0023904,-0.0021198,-0.0009615,-0.0032577,-0.001292056,sell
2017-01-13,2,0,2,2,0,2,2,0,4,2,1,4,7,6,2,6, 0.0081010, 0.0049540, 0.0087606, 0.0035594, 0.006777407,buy
2017-01-14,1,3,1,2,0,2,2,1,4,3,4,3,4,3,3,7, 0.0009817, 0.0025261, 0.0059108,-0.0049734, 0.002229508,buy
2017-01-15,1,0,3,1,1,3,3,0,3,6,5,0,5,2,5,5,-0.0049429,-0.0030647,-0.0034332,-0.0030647,-0.003440388,sell
2017-01-16,1,0,2,2,2,4,3,0,4,7,5,1,4,3,4,6,-0.0076271,-0.0063057,-0.0069758,-0.0069758,-0.006448729,sell
2017-01-17,1,0,1,2,1,3,2,1,3,6,3,0,4,3,1,8,-0.0075199,-0.0089031,-0.0113033,-0.0093602,-0.008376406,sell
2017-01-18,0,0,0,2,1,2,1,0,2,2,3,0,4,1,1,1,-0.0030057,-0.0040654,-0.0022696,-0.0019790,-0.001783737,sell
2017-01-19,1,1,1,2,3,3,1,1,3,3,6,3,5,4,3,3, 0.0039251, 0.0053153, 0.0039251, 0.0090270, 0.006614445,buy
2017-01-20,0,2,1,1,0,3,1,1,1,1,3,4,4,2,2,1, 0.0000554,-0.0003372,-0.0013986,-0.0000092,-0.000295675,buy
2017-01-21,0,1,0,2,0,5,0,1,1,1,4,0,3,2,5,1, 0.0039129, 0.0034680, 0.0028118, 0.0023079, 0.002028339,buy
2017-01-22,0,3,1,1,0,2,0,1,2,4,0,1,3,2,5,2, 0.0058812, 0.0060897, 0.0052673, 0.0058812, 0.005881187,buy
2017-01-23,0,1,3,0,0,2,1,1,3,5,1,0,4,2,5,5,-0.0044802,-0.0044802,-0.0031909,-0.0033452,-0.000953467,sell
2017-01-24,1,3,0,2,0,2,1,2,3,2,6,1,3,6,2,4,-0.0002065, 0.0017719, 0.0024303,-0.0028263, 0.001083483,buy
2017-01-25,0,2,0,1,0,2,1,2,2,1,3,0,6,3,1,2, 0.0093500, 0.0035724, 0.0086884, 0.0058054, 0.006772688,buy
2017-01-26,0,2,0,1,1,4,2,1,3,1,4,0,5,3,2,3, 0.0047571, 0.0028572, 0.0062964, 0.0047318, 0.004259496,buy
2017-01-27,0,2,0,1,1,4,2,2,2,3,3,3,5,2,1,3,-0.0050748,-0.0058626,-0.0035441,-0.0050748,-0.003384117,sell
2017-01-28,0,1,0,1,0,5,3,1,1,2,3,1,2,3,4,1, 0.0066407, 0.0065198, 0.0065741, 0.0084726, 0.008542088,buy
2017-01-29,0,2,0,1,0,4,1,3,2,5,1,1,1,5,4,4,-0.0000700,-0.0006106,-0.0013978,-0.0004027,-0.001034631,sell
