Date,MAUR,MESA,MESU,MEUR,MOME,MOSA,MOSU,MOUR,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-13,none,a60,none,none,none,none,none,a90,none,none,none,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333,26.1916666666667,349.68875,-0.00039858, 0.0006552,-0.001199440,-0.00070933,-0.00174675,sell
2017-10-14,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667,26.5495833333333,350.462916666667,-0.00128162, 0.0005753, 0.001776592, 0.00140091, 0.00010107,sell
2017-10-15,a150,none,none,a180,a60,a120,none,a120,a60,none,none,none,none,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075,26.90875,351.2375, 0.00014740, 0.0014286, 0.001942415, 0.00098411, 0.00078339,buy
2017-10-16,a150,none,none,none,none,none,none,none,a60,none,none,none,none,163.4775,203.2925,320.185,5.30958333333333,339.257916666667,27.2683333333333,352.012916666667,-0.00067164,-0.0044550,-0.001541677,-0.00442939,-0.00259575,sell
2017-10-17,a150,none,none,none,none,a90,none,a150,a60,none,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,27.6283333333333,352.787916666667,-0.00329610,-0.0046295,-0.005601109,-0.00668769,-0.00618046,sell
2017-10-18,a150,none,none,none,none,none,none,none,none,a180,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,27.9891666666667,353.563333333333,-0.00320049,-0.0047144,-0.005091665,-0.00437716,-0.00300603,sell
2017-10-19,none,none,none,none,none,a60,a0,a180,none,a180,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,28.3508333333333,354.339166666667,-0.00408873,-0.0046446,-0.004882448,-0.00356628,-0.00311934,sell
2017-10-20,none,none,none,none,a0,none,none,none,none,a180,none,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,28.7125,355.11625,-0.00360097,-0.0049648,-0.005079033,-0.00429904,-0.00338792,sell
2017-10-22,none,a45,none,none,none,none,none,a150,none,none,none,none,none,239.767916666667,209.255416666667,30.5125,9.01083333333333,340.756666666667,29.4391666666667,356.670416666667, 0.00490496, 0.0047644, 0.004223369, 0.00522853, 0.00513769,buy
2017-10-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,251.815416666667,210.251666666667,41.56375,9.59,341.005416666667,29.80375,357.44875, 0.00439143, 0.0039686, 0.004236689, 0.00464551, 0.00430535,buy
2017-10-24,none,none,none,none,none,a0,none,a120,none,none,none,none,none,263.73,211.2475,52.4825,10.16125,341.256666666667,30.1679166666667,358.22625,-0.00510223,-0.0026318,-0.005337581,-0.00645294,-0.00480959,sell
2017-10-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667,30.5333333333333,359.005, 0.00183328, 0.0005348,-0.005904605, 0.00253276,-0.00026056,buy
2017-10-26,none,none,none,none,a60,none,none,none,none,none,none,none,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667,30.89875,284.78375,-0.00039737,-0.0003110, 0.000277274,-0.00046455,-0.00331946,buy
2017-10-27,none,none,none,none,none,none,a90,a90,none,none,none,none,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005,31.265,0.562916666666668,-0.00309526,-0.0024219,-0.001417240,-0.00147004,-0.00226979,sell
2017-10-28,none,none,none,none,none,none,a90,none,none,none,none,none,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333,31.6316666666667,1.34291666666667, 0.00121214, 0.0004973, 0.002698884, 0.00238845, 0.00117866,buy
2017-10-29,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375,31.9995833333333,2.12333333333333,-0.00517088,-0.0027190,-0.004060574,-0.00247716,-0.00455824,sell
2017-10-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333,32.3666666666667,2.90375,-0.00156564,-0.0012838,-0.000406274,-0.00039443,-0.00049655,sell
2017-10-31,none,none,none,none,a120,a90,none,none,a45,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667,32.7354166666667,3.68625,-0.00075597, 0.0016146, 0.002115574,-0.00031372, 0.00094387,buy
2017-11-01,none,a30,none,none,none,none,a150,none,a45,none,none,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,33.1045833333333,4.46791666666667,-0.00122836, 0.0006550, 0.001098454,-0.00173358,-0.00066098,sell
2017-11-02,none,a30,none,a150,none,none,a150,none,a45,none,a60,none,none,16.695,220.235,156.46,14.8754166666667,343.5025,33.47375,5.24958333333333,-0.00767219,-0.0066628,-0.000134456,-0.00291551,-0.00196503,sell
2017-11-03,none,none,none,a150,a150,a120,none,a0,a45,none,a60,none,a180,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333,33.8441666666667,6.03375, 0.00358954, 0.0018534, 0.003009066, 0.00293512, 0.00625873,buy
2017-11-04,none,none,none,none,none,none,a180,none,none,none,a60,none,a180,45.7645833333333,222.237916666667,183.526666666667,15.8241666666667,344.000416666667,34.2141666666667,6.81708333333333, 0.00105357,-0.0013108, 0.001863603, 0.00217788, 0.00327861,buy
2017-11-05,none,none,none,none,a180,a150,none,none,none,none,none,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,34.5854166666667,7.60166666666667,-0.00303333,-0.0000057, 0.003293424,-0.00135813,-0.00071479,sell
2017-11-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,75.6129166666667,224.242083333333,211.370833333333,16.7370833333333,344.49875,34.9570833333333,8.38666666666667, 0.00238154, 0.0022734, 0.002900142, 0.00171178, 0.00281922,buy
2017-11-07,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,35.3291666666667,9.17208333333333,-0.00028419, 0.0000498,-0.002054151,-0.00109079, 0.00051139,sell
2017-11-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,105.079583333333,226.249166666667,238.830416666667,17.6079166666667,344.995416666667,35.7025,9.95916666666667,-0.00410898,-0.0046702,-0.003664940,-0.00262434,-0.00366494,sell
2017-11-09,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333,36.0754166666667,10.74625,-0.00072393,-0.0006620,-0.000797701,-0.00240993,-0.00183617,sell
2017-11-10,none,none,none,none,a120,none,a90,none,none,none,none,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333,36.4495833333333,11.535, 0.00062651, 0.0023078, 0.001852944,-0.00190699, 0.00550831,buy
2017-11-11,none,none,none,none,none,a120,none,a120,none,none,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667,36.82375,12.3245833333333,-0.00452395,-0.0036304,-0.004779313,-0.00557368,-0.00363169,sell
2017-11-12,none,none,none,a135,a90,none,none,none,none,none,none,none,none,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,37.1991666666667,13.1141666666667, 0.00204656, 0.0026824, 0.003027193, 0.00317286, 0.00159261,buy
2017-11-13,none,none,none,a135,none,a90,a60,a150,none,none,none,none,none,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333,37.5745833333333,13.9041666666667, 0.00142497, 0.0006428, 0.000910545, 0.00089015, 0.00242219,buy
2017-11-14,none,none,none,none,a60,none,none,none,none,none,none,none,none,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825,37.9516666666667,14.6970833333333, 0.00076131, 0.0015512, 0.001027054, 0.00076131, 0.00076131,buy
2017-11-15,none,none,none,none,a60,a60,none,a180,none,none,a45,none,none,199.129583333333,233.289583333333,325.84,20.2479166666667,346.730416666667,38.3270833333333,15.48875, 0.00267192, 0.0009556, 0.003161300, 0.00300035, 0.00388000,buy
2017-11-16,none,none,none,none,none,a60,none,a180,none,a150,a45,none,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775,38.7045833333333,16.2816666666667, 0.00610857, 0.0043024, 0.005342020, 0.00426356, 0.00551819,buy
2017-11-17,none,none,none,none,none,none,none,none,a30,a150,a45,none,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,17.0775, 0.00656889, 0.0045365, 0.004748396, 0.00260856, 0.00520500,buy
2017-11-18,none,none,none,none,none,none,a0,a150,a30,a150,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125,17.87125, 0.00304841, 0.0045248, 0.002994640, 0.00422500, 0.00259709,buy
2017-11-19,none,none,none,none,none,none,none,none,a30,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333,18.66875, 0.00045786, 0.0056102, 0.000732772, 0.00443975, 0.00054324,sell
2017-11-20,none,none,none,none,a0,a0,none,a120,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667,19.4654166666667,-0.00163044,-0.0000880,-0.001356195,-0.00785070,-0.00086572,sell
2017-11-21,none,none,none,none,none,a0,none,none,none,none,none,none,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,40.6004166666667,20.2633333333333, 0.00019211,-0.0011899, 0.001480366, 0.00141546,-0.00103158,buy
2017-11-23,none,none,none,none,none,none,a60,a90,none,none,none,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,21.8625,-0.00247609,-0.0047887,-0.003891358,-0.00225313,-0.00123129,sell
2017-11-24,none,none,none,a120,none,none,a60,none,none,none,none,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425,22.6625, 0.00494551, 0.0064748, 0.003320514, 0.00694199, 0.00446032,buy
2017-11-25,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,23.465, 0.00307744, 0.0047815, 0.001854216, 0.00607935, 0.00222519,buy
2017-11-26,none,a0,none,a120,a60,a60,a90,a60,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,24.2675,-0.00136968, 0.0015325,-0.000940605, 0.00261181, 0.00000438,sell
2017-11-27,none,a0,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,25.0716666666667,-0.00068146,-0.0003653, 0.000296118, 0.00077449, 0.00141087,buy
2017-11-28,none,a0,none,none,a90,a90,none,none,none,none,a30,none,a150,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,25.8758333333333,-0.00327761,-0.0020167,-0.002190820,-0.00280847, 0.00155000,sell
2017-11-29,a180,a0,none,none,none,none,a120,none,none,none,a30,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,26.6816666666667, 0.00454708, 0.0045130, 0.003553258, 0.00449698, 0.00353406,buy
2017-11-30,a180,a0,none,none,a120,a120,none,a0,none,none,a30,none,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,27.4883333333333, 0.00524035, 0.0051382, 0.004099129, 0.00515812, 0.00416191,buy
2017-12-01,a180,none,none,none,none,none,a150,none,none,a135,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,28.2958333333333,-0.00251493,-0.0021775,-0.002436490,-0.00252340,-0.00252340,sell
2017-12-02,a180,none,none,none,a150,a150,none,none,none,a135,none,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,29.105,-0.00235080,-0.0020865,-0.001540932,-0.00193713,-0.00233111,sell
2017-12-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,29.915, 0.00236453, 0.0002495, 0.002199298, 0.00236453, 0.00221912,buy
2017-12-04,none,a0,none,none,a180,a180,none,a60,none,none,none,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,30.7258333333333,-0.00441017,-0.0030561,-0.001332630,-0.00286273,-0.00223224,sell
2017-12-05,none,a0,none,none,none,none,a150,none,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,31.5379166666667,-0.00473461,-0.0050766,-0.004547877,-0.00445953,-0.00453252,sell
2017-12-06,none,a0,none,none,a150,a150,none,a90,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,32.3516666666667,-0.00286979,-0.0034951, 0.001376910,-0.00216004,-0.00064958,sell
2017-12-07,none,a0,none,none,none,none,a120,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,33.16625,-0.00506754,-0.0061662,-0.006154984,-0.00554853,-0.00467004,sell
2017-12-08,none,none,none,none,a120,a120,a120,a120,none,none,none,none,a135,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,33.9825,-0.00375076,-0.0048974,-0.007208203,-0.00528972,-0.00607944,sell
2017-12-09,none,none,none,a120,none,none,none,none,none,none,none,none,a135,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,34.7995833333333,-0.00224817, 0.0011654,-0.002183056, 0.00212891,-0.00311822,sell
2017-12-10,none,none,none,a120,a90,none,a90,a150,none,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667,35.61875, 0.00704220, 0.0056880, 0.004895962, 0.00908432, 0.00550978,buy
2017-12-11,none,none,none,a120,none,a90,none,none,none,none,none,none,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,36.4379166666667, 0.00077197, 0.0020556,-0.000811123, 0.00478972,-0.00098442,sell
2017-12-12,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,37.2595833333333, 0.00057253, 0.0008004,-0.001853713,-0.00071672,-0.00147379,sell
2017-12-13,none,none,a0,none,none,a60,none,a180,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667,38.0816666666667,-0.00180858,-0.0016400, 0.001856011,-0.00108546,-0.00351569,sell
2017-12-15,none,none,none,none,none,none,none,a150,none,a120,none,none,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667,39.7320833333333,-0.00051877,-0.0028588,-0.003074543, 0.00315194,-0.00301378,sell
2017-12-16,none,none,none,none,none,none,none,none,none,a120,none,none,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667,40.5579166666667, 0.00297019, 0.0024835, 0.002077319, 0.00282729, 0.00179686,buy
2017-12-17,none,none,none,none,a0,none,none,none,none,a120,none,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,41.38625, 0.00357489, 0.0033923, 0.002636745, 0.00275318, 0.00184044,buy
2017-12-18,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,42.21625, 0.00150299, 0.0027655, 0.000464749,-0.00529132, 0.00250865,buy
2017-12-20,none,none,none,none,none,none,none,a90,a0,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,43.8791666666667, 0.00080423, 0.0011051, 0.000488694,-0.00191493, 0.00105041,buy
2017-12-21,none,none,none,none,none,none,none,none,a0,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,44.7133333333333, 0.00149400, 0.0035512, 0.001121854,-0.00101516, 0.00281789,buy
2017-12-22,none,none,none,none,a60,none,none,none,a0,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,45.5475,-0.00024754, 0.0002815,-0.000074217,-0.00024754,-0.00013851,buy
2017-12-23,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,46.385, 0.00013109, 0.0002818, 0.001396891,-0.00061342, 0.00147121,buy
2017-12-24,none,none,none,none,a90,none,none,none,none,none,a0,none,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,47.2225, 0.00162201, 0.0016552, 0.000074647, 0.00230028,-0.00007975,buy
2017-12-25,none,none,none,none,none,none,none,none,none,none,a0,none,none,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,53.7695833333334,48.0625, 0.00222931, 0.0026746, 0.003846016, 0.00190591, 0.00236883,buy
2017-12-26,none,none,none,none,none,a90,a90,none,none,none,a0,none,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,48.9029166666667,-0.00096268,-0.0009627,-0.001527908,-0.00119239,-0.00243420,sell
2017-12-27,none,none,none,none,a120,none,none,a0,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,49.74625, 0.00106711,-0.0007531,-0.000362920, 0.00070292, 0.00528485,sell
2017-12-28,none,none,none,none,none,a120,a120,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333,50.5895833333333,-0.00117778,-0.0037671,-0.000319869,-0.00270462,-0.00325273,sell
2017-12-29,none,none,none,none,a150,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,51.435,-0.00466419, 0.0024428,-0.001854327, 0.00167019,-0.00438864,sell
