Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,1,0,1,0,0,3,0,1,0,3,3,2,1,1,0,0,1,1,0,-0.013315,-0.0129152,-0.0138579,-0.021417,-0.041034,sell
2019-11-05,2,0,1,0,2,3,1,1,1,5,4,2,2,2,1,2,0,1,0, 0.015306, 0.0189786, 0.0103422, 0.017228, 0.019818,buy
2019-11-06,0,1,1,0,2,3,1,1,1,5,3,1,1,2,0,2,0,2,1, 0.006846, 0.0115799, 0.0186364, 0.010452, 0.010463,buy
2019-11-07,2,0,1,0,2,3,1,1,2,6,2,0,2,3,1,2,1,1,0, 0.006857, 0.0327321, 0.0217297, 0.020096, 0.022066,buy
2019-11-08,1,2,1,0,3,2,1,1,3,7,2,1,2,3,2,2,1,1,0,-0.004418,-0.0145790,-0.0133317,-0.024404,-0.014801,sell
2019-11-09,1,1,1,0,2,1,1,0,2,4,1,0,0,2,1,1,1,1,1,-0.003762,-0.0249802,-0.0234816,-0.004447,-0.011353,sell
2019-11-10,1,1,2,1,0,1,1,1,2,6,1,0,1,2,1,2,2,0,1,-0.000795,-0.0086274, 0.0036585,-0.009997,-0.007428,sell
2019-11-11,0,2,1,0,1,1,1,0,3,4,1,2,1,1,0,1,1,1,1,-0.016302,-0.0170803,-0.0145952,-0.014890,-0.017153,sell
2019-11-12,1,1,3,2,0,1,0,0,2,7,0,2,1,1,1,1,2,0,1, 0.030396, 0.0241180, 0.0232910, 0.023791, 0.024894,buy
2019-11-13,0,2,2,0,2,0,1,0,2,5,0,2,1,1,0,1,0,1,1,-0.019342,-0.0109532,-0.0106084,-0.007941,-0.010608,sell
2019-11-14,0,2,3,1,1,1,0,0,2,6,0,1,0,1,1,1,1,1,2,-0.005574,-0.0286401,-0.0190335,-0.018897,-0.014532,sell
2019-11-15,1,2,2,1,1,0,1,1,1,7,1,1,1,1,1,1,1,2,1,-0.021482,-0.0067179,-0.0164254, 0.004638,-0.014141,sell
2019-11-16,1,2,1,0,0,1,1,0,1,4,1,0,1,0,1,0,1,2,1,-0.011204, 0.0053091,-0.0146387,-0.016399, 0.004614,sell
2019-11-17,2,1,2,1,1,1,0,1,1,6,2,1,2,1,0,2,1,1,1,-0.006756,-0.0071535,-0.0128198,-0.007153,-0.007153,sell
2019-11-18,1,3,0,0,1,1,0,2,1,5,2,1,2,0,1,1,0,2,1, 0.001808,-0.0061734,-0.0061509,-0.006173, 0.000577,sell
2019-11-19,2,1,1,0,1,1,0,1,1,5,1,1,2,0,0,2,1,0,1, 0.015707, 0.0071294,-0.0006908,-0.005504,-0.031253,buy
2019-11-20,2,1,1,0,1,1,2,1,1,7,1,1,2,1,1,2,1,1,0,-0.025757,-0.0299751,-0.0266935,-0.029702,-0.030922,sell
2019-11-21,1,1,0,0,0,4,1,2,2,7,0,0,2,1,2,1,0,1,2,-0.028127,-0.0178882,-0.0148466,-0.032653,-0.014409,sell
2019-11-22,0,0,1,1,2,3,1,1,2,7,1,1,3,1,2,0,1,1,1,-0.009897, 0.0100031,-0.0229311,-0.017318, 0.002182,sell
2019-11-23,0,0,0,0,1,3,1,1,2,4,1,0,2,0,1,1,1,0,2,-0.014200,-0.0182313,-0.0103560,-0.018232, 0.010997,sell
2019-11-24,0,0,1,1,1,2,2,0,2,6,1,1,3,1,0,0,1,1,2,-0.020107,-0.0254559,-0.0064222,-0.024342,-0.018396,sell
2019-11-25,0,1,0,0,0,4,1,1,2,5,2,2,3,0,1,1,0,0,2,-0.015043,-0.0143903,-0.0134786,-0.014361,-0.016338,sell
2019-11-26,1,1,1,0,3,3,0,1,3,7,2,3,3,1,0,1,1,1,2, 0.005803,-0.0176446,-0.0156328,-0.015612,-0.015371,sell
2019-11-27,1,2,0,0,2,3,0,1,3,4,2,2,1,1,1,1,0,2,1,-0.007859,-0.0242836,-0.0287015,-0.028583,-0.036942,sell
2019-11-28,2,1,0,0,2,3,1,2,3,8,2,3,2,1,1,1,1,2,2, 0.000805,-0.0138982,-0.0101706,-0.023538,-0.009056,sell
2019-11-29,1,1,0,0,1,0,2,0,1,3,1,1,0,1,1,0,1,1,0, 0.024850, 0.0035990,-0.0000460, 0.012174, 0.012240,buy
2019-11-30,1,1,0,0,1,1,3,1,1,6,2,2,1,1,1,1,1,2,0,-0.007156, 0.0168500,-0.0347133, 0.006767,-0.010545,buy
2019-12-01,0,0,0,0,1,1,4,2,1,6,1,1,1,2,0,1,1,1,1,-0.024091,-0.0164973,-0.0246302,-0.018054,-0.018003,sell
2019-12-02,0,0,0,0,2,3,2,1,1,5,2,1,1,1,1,2,1,0,1,-0.024572,-0.0253882,-0.0297983,-0.015884,-0.026605,sell
2019-12-03,1,0,0,0,2,1,5,0,1,6,2,1,1,2,0,2,1,1,1,-0.001680, 0.0060285,-0.0042537,-0.004254,-0.004254,buy
2019-12-04,1,0,0,0,1,2,4,1,1,6,2,0,0,2,0,3,2,1,1,-0.021184,-0.0147251,-0.0312365,-0.031236,-0.029799,sell
2019-12-05,1,1,0,0,2,0,2,1,0,6,2,1,1,2,1,1,1,1,0, 0.010074, 0.0089694,-0.0059350, 0.005746, 0.010459,buy
2019-12-06,1,1,1,0,2,0,1,2,0,7,2,1,1,2,1,0,2,1,1, 0.021018, 0.0184563, 0.0010761, 0.014577, 0.014577,buy
2019-12-07,1,0,0,0,1,1,1,2,1,3,2,0,0,1,0,1,2,0,2,-0.000905,-0.0006172, 0.0012927,-0.000905,-0.000905,sell
2019-12-08,1,1,1,0,2,1,0,0,1,5,1,1,1,0,1,0,2,1,1,-0.035539,-0.0134379,-0.0362402,-0.005082,-0.007504,sell
2019-12-09,3,1,1,1,2,2,0,0,3,6,1,2,2,1,0,1,2,0,2,-0.013384,-0.0199734,-0.0436605,-0.013345,-0.043804,sell
2019-12-10,2,1,2,1,3,1,1,0,4,6,1,2,2,0,1,1,1,2,2, 0.000778, 0.0007781, 0.0040580, 0.003974, 0.002488,sell
2019-12-11,1,2,2,1,3,2,0,0,4,6,1,1,1,1,1,1,1,3,2, 0.008354, 0.0154371, 0.0107503, 0.010905, 0.018168,buy
2019-12-12,0,1,4,1,2,3,0,1,4,7,2,1,1,2,0,3,2,2,2, 0.010740, 0.0374412, 0.0242560, 0.004334, 0.004110,buy
2019-12-13,0,1,1,1,1,2,1,1,2,5,2,1,1,1,1,2,1,1,1, 0.009566, 0.0162738, 0.0049272, 0.003035, 0.023445,buy
2019-12-14,1,1,1,2,1,2,0,0,2,5,2,0,0,1,1,3,2,0,2, 0.007104,-0.0084827,-0.0053095, 0.006179,-0.010717,buy
2019-12-15,2,1,1,0,1,2,0,1,2,5,2,1,1,0,1,2,2,1,1, 0.008413, 0.0202446, 0.0112186, 0.007520, 0.014813,buy
2019-12-16,2,2,2,0,1,1,0,1,1,7,1,1,1,1,1,1,2,0,2,-0.026801,-0.0414943,-0.0236631,-0.045218,-0.029992,sell
2019-12-17,3,1,2,0,1,1,0,0,1,6,1,1,1,0,0,1,2,1,2,-0.033767,-0.0521769,-0.0524888,-0.055061,-0.047157,sell
2019-12-18,1,2,0,0,1,1,1,1,1,5,1,0,0,1,1,1,1,1,2,-0.038598,-0.0310584,-0.0311874,-0.041158,-0.031045,sell
2019-12-19,1,0,1,1,1,2,1,2,1,6,2,2,1,1,0,0,2,1,2,-0.016686,-0.0178071,-0.0293546,-0.008644,-0.018333,sell
2019-12-20,0,1,0,0,2,1,2,2,2,3,3,1,0,1,1,1,1,2,1,-0.023047,-0.0120873,-0.0188925,-0.010923,-0.008585,sell
2019-12-21,0,1,1,1,1,2,3,3,2,8,2,2,1,1,1,1,1,3,2, 0.001395, 0.0014720, 0.0087395,-0.003611, 0.008855,sell
2019-12-22,0,2,0,0,4,3,1,1,4,4,3,2,2,1,1,1,1,2,1,-0.002095,-0.0075354,-0.0043432,-0.005501,-0.002095,sell
2019-12-23,1,0,1,0,6,1,3,1,2,9,3,2,3,2,1,2,1,2,1, 0.003549, 0.0094970,-0.0107644,-0.003112, 0.006697,buy
2019-12-24,0,1,1,0,4,1,1,1,2,5,2,0,2,1,0,2,0,3,1,-0.007367,-0.0047528,-0.0045981,-0.003580,-0.003580,sell
2019-12-25,0,1,0,0,5,1,0,1,2,6,1,1,1,2,1,2,0,1,1, 0.003120, 0.0020301, 0.0019296, 0.010856, 0.023944,buy
2019-12-26,1,0,0,0,3,1,0,1,1,6,1,1,2,2,0,0,1,1,1,-0.010035,-0.0260172,-0.0278638,-0.026538,-0.025898,sell
2019-12-27,0,0,0,0,2,0,1,0,1,3,0,0,0,2,1,1,0,0,0, 0.014027,-0.0140277, 0.0135461, 0.005978, 0.022551,buy
2019-12-28,0,0,0,0,3,0,2,2,1,7,0,2,1,1,1,0,1,1,1, 0.000513,-0.0164204,-0.0013764,-0.001456,-0.001456,sell
2019-12-29,1,0,0,0,1,4,0,1,2,6,0,2,1,0,1,1,1,1,1, 0.017286, 0.0186480, 0.0133785, 0.015315, 0.014203,buy
2019-12-30,1,0,0,0,2,2,2,2,2,7,0,2,1,1,1,1,1,2,0,-0.002552, 0.0122565,-0.0053525, 0.000426,-0.011831,buy
2019-12-31,1,0,0,0,1,1,4,1,2,6,0,1,1,0,1,1,1,2,1, 0.026524, 0.0251790, 0.0231482, 0.024499, 0.026524,buy
2020-01-01,2,0,0,0,1,2,1,0,2,4,1,1,1,1,0,1,0,2,1, 0.003801, 0.0125933,-0.0035306,-0.003286, 0.002061,buy
2020-01-02,1,0,0,0,1,2,0,2,1,6,1,2,2,1,1,0,0,1,1, 0.003058,-0.0358413,-0.0352362,-0.008634,-0.036920,sell
2020-01-03,0,1,0,0,0,1,1,2,1,4,1,1,1,1,0,1,1,0,1, 0.006794,-0.0003651, 0.0251120, 0.010441,-0.000734,buy
2020-01-04,0,0,1,0,1,1,0,1,1,4,1,2,1,1,0,1,0,1,0,-0.004971,-0.0056790,-0.0101402, 0.001065,-0.000878,sell
2020-01-05,3,0,0,0,0,1,0,0,0,5,0,1,1,0,1,0,1,1,0, 0.028503, 0.0436497, 0.0408124, 0.012408, 0.034948,buy
2020-01-06,2,2,0,0,1,2,0,1,0,6,2,1,2,0,1,2,1,0,1, 0.032591, 0.0147447, 0.0231767, 0.021294,-0.040346,buy
2020-01-07,0,3,1,1,2,1,1,0,1,7,2,1,2,1,1,2,2,1,0, 0.015424, 0.0028619,-0.0021495, 0.000815,-0.026299,sell
2020-01-08,1,0,3,0,1,3,0,0,2,5,2,0,1,1,1,2,2,1,1, 0.044877, 0.0197779, 0.0220770, 0.053949, 0.019344,buy
2020-01-09,1,0,1,1,1,2,1,1,2,5,2,1,2,2,0,1,1,1,1,-0.017388,-0.0311525,-0.0204201,-0.020759,-0.021657,sell
2020-01-10,0,2,0,4,0,2,0,0,2,6,1,0,2,2,1,1,2,0,1, 0.030601, 0.0263201, 0.0238078, 0.022873, 0.023514,buy
2020-01-11,2,0,1,1,0,1,0,1,3,5,0,1,0,2,0,2,1,1,1, 0.035654, 0.0337804, 0.0472373, 0.050292, 0.005562,buy
2020-01-12,1,1,3,0,0,1,0,0,3,5,0,1,1,2,0,2,2,0,0, 0.039474, 0.0459527, 0.0226299, 0.051344, 0.042452,buy
2020-01-13,1,1,4,1,1,0,0,1,2,8,1,2,1,1,1,2,2,1,1, 0.036769, 0.0347271, 0.0269613, 0.002279, 0.037312,buy
2020-01-14,1,4,0,0,1,0,1,1,0,6,2,1,1,1,1,1,1,2,0, 0.049180, 0.0692514, 0.0660446, 0.059103, 0.069251,buy
2020-01-15,3,0,2,1,1,0,1,0,0,6,2,2,0,0,1,1,1,2,1,-0.003266,-0.0146713,-0.0000071,-0.001010, 0.004156,sell
2020-01-16,0,1,0,0,1,0,3,1,1,3,2,2,1,1,0,0,0,1,1, 0.041821,-0.0007201, 0.0440154, 0.038318, 0.044603,buy
2020-01-17,0,1,1,1,1,1,2,4,2,7,2,3,0,1,1,1,1,3,1,-0.010569,-0.0068850,-0.0041812,-0.006885,-0.004647,sell
2020-01-18,1,1,1,1,1,1,2,2,2,7,1,3,1,1,1,1,0,2,1, 0.001929, 0.0016721, 0.0151910, 0.001672, 0.014625,buy
2020-01-19,1,1,0,0,0,2,3,1,2,5,1,3,1,0,0,2,1,1,0, 0.038206, 0.0371878, 0.0356048, 0.035793, 0.036323,buy
2020-01-20,1,0,1,0,2,3,2,1,1,9,1,1,1,1,1,2,2,1,2, 0.006793, 0.0062916, 0.0096049, 0.009823, 0.021604,buy
2020-01-21,0,1,0,0,2,3,1,0,1,4,2,0,1,0,1,2,1,1,1, 0.020566, 0.0043595,-0.0266755, 0.016734, 0.012503,sell
2020-01-22,1,0,0,0,4,1,2,1,2,6,2,1,3,0,1,1,1,1,2, 0.011680, 0.0140628, 0.0154783, 0.014063, 0.060648,buy
2020-01-23,0,0,0,0,4,0,3,1,3,5,2,0,3,3,1,1,0,0,2,-0.042703,-0.0420330,-0.0420330,-0.029405,-0.044598,sell
2020-01-24,0,0,0,0,2,2,3,2,3,6,2,1,2,3,0,1,1,1,2,-0.036716,-0.0417436,-0.0417436,-0.035383,-0.035841,sell
2020-01-25,0,0,0,0,4,2,3,1,4,6,2,2,3,3,1,0,1,0,2,-0.053394,-0.0551808,-0.0539762,-0.048913,-0.052079,sell
2020-01-26,0,0,0,0,2,4,1,1,3,3,2,2,1,2,0,1,0,1,1, 0.003356, 0.0135994, 0.0221004,-0.006345, 0.013261,buy
2020-01-27,0,0,0,0,3,3,3,1,3,5,2,2,1,2,0,1,1,2,1,-0.023859, 0.0263628, 0.0130191,-0.008290, 0.014015,buy
2020-01-28,0,0,0,0,1,4,2,2,1,7,2,1,1,2,1,1,1,2,1, 0.032433, 0.0380467, 0.0379965, 0.053403, 0.032573,buy
2020-01-29,0,0,0,0,2,2,1,1,1,4,2,1,0,1,0,2,1,2,0, 0.034984, 0.0468291, 0.0054082, 0.028618, 0.044615,buy
2020-01-30,1,0,0,0,1,2,1,2,1,4,2,0,1,2,1,1,1,1,0,-0.000827, 0.0470134, 0.0432292, 0.045172, 0.042202,buy
2020-01-31,1,0,0,0,2,0,2,1,1,4,1,0,0,1,1,3,0,0,1, 0.021358, 0.0207340, 0.0213368, 0.021682, 0.032430,buy
2020-02-01,0,1,0,0,1,2,1,1,1,5,1,1,1,1,0,1,1,1,1,-0.009054,-0.0386810,-0.0054051,-0.007138,-0.043878,sell
2020-02-02,2,0,1,0,0,2,2,1,1,6,1,1,2,1,0,2,1,0,1,-0.014471,-0.0082583, 0.0042328,-0.001752,-0.018255,sell
2020-02-03,1,1,0,0,2,1,3,1,2,6,1,2,2,0,1,2,0,1,1, 0.028445, 0.0284450, 0.0220591, 0.019435, 0.028445,buy
2020-02-04,1,1,1,0,1,2,2,0,3,4,1,1,2,0,0,2,1,2,0,-0.018044, 0.0028135,-0.0117049,-0.014778,-0.014778,sell
2020-02-05,1,1,1,1,1,1,2,2,2,8,0,2,0,1,1,1,1,3,1, 0.007234, 0.0079747, 0.0032967, 0.005809, 0.004900,buy
2020-02-06,1,1,1,1,1,0,2,1,2,6,0,2,1,0,1,0,2,2,0, 0.013133, 0.0209731, 0.0430321, 0.033541, 0.047234,buy
2020-02-07,1,1,2,2,0,0,0,0,0,6,0,0,1,1,1,1,1,0,1,-0.018049,-0.0207934,-0.0208452,-0.020793, 0.010629,sell
2020-02-08,2,2,2,0,1,1,0,1,1,7,2,2,1,1,1,1,0,2,2, 0.008983, 0.0033836,-0.0050748, 0.003384, 0.003686,sell
2020-02-09,1,3,2,1,1,1,0,0,1,7,2,2,2,1,0,2,1,1,1, 0.012037, 0.0158649, 0.0084207, 0.012037, 0.011185,buy
2020-02-10,2,2,2,1,1,1,0,0,1,7,2,2,2,0,1,2,0,2,1, 0.011783, 0.0132428,-0.0009691, 0.011783, 0.011783,buy
2020-02-11,2,1,1,0,1,1,0,1,1,5,2,1,1,1,0,2,1,2,0, 0.001856,-0.0006812, 0.0003869,-0.002111, 0.007448,sell
2020-02-12,0,1,2,2,1,1,0,1,1,6,2,2,1,0,1,1,1,2,1,-0.012976, 0.0130978,-0.0217354,-0.015347,-0.022051,sell
2020-02-13,1,1,0,0,0,0,1,2,0,5,0,0,1,1,1,1,1,0,0,-0.002908,-0.0251813, 0.0026178,-0.011812,-0.009980,sell
2020-02-14,1,0,2,1,0,1,1,0,0,6,0,1,0,2,1,0,0,1,1,-0.006867,-0.0182387,-0.0101528,-0.010148, 0.005131,sell
2020-02-15,1,2,0,0,0,1,2,1,0,7,0,1,1,1,1,1,1,0,1,-0.046765,-0.0261969,-0.0469951,-0.029946,-0.008700,sell
2020-02-16,2,0,1,0,1,2,0,1,0,7,0,1,1,1,0,1,1,1,1, 0.052487,-0.0157282,-0.0237468,-0.028173,-0.024920,sell
2020-02-17,1,1,0,0,3,1,0,1,1,5,1,0,1,0,1,1,1,1,2,-0.031925,-0.0296459,-0.0174332,-0.036422,-0.029516,sell
2020-02-18,1,0,0,0,2,1,1,1,1,5,1,1,0,1,0,1,2,1,1,-0.046949,-0.0498976,-0.0469489,-0.042677,-0.048921,sell
2020-02-19,0,0,0,0,1,2,1,1,1,4,1,0,1,0,1,0,2,0,2,-0.017159,-0.0129231, 0.0024149,-0.006058, 0.018410,sell
2020-02-20,0,0,0,0,3,2,1,1,1,6,1,1,0,1,1,1,2,1,1,-0.042620,-0.0425142,-0.0440954,-0.040863,-0.055141,sell
2020-02-21,0,0,0,0,3,2,1,2,1,5,2,1,1,1,1,1,2,1,0,-0.024351,-0.0375387,-0.0331213,-0.024607,-0.041978,sell
2020-02-22,0,0,0,0,2,4,1,1,1,5,2,1,2,1,0,2,1,0,1,-0.022753,-0.0227530,-0.0260718,-0.014255,-0.021681,sell
2020-02-23,0,0,0,0,1,5,2,1,1,8,2,1,2,1,1,2,2,1,1, 0.010118, 0.0096975, 0.0051552, 0.027408, 0.001946,buy
2020-02-24,0,0,0,0,1,4,1,1,1,5,2,0,2,0,1,2,1,1,1, 0.008947, 0.0079608,-0.0039138, 0.002302, 0.008019,buy
2020-02-25,0,0,0,0,2,3,2,1,4,4,2,1,1,1,0,2,2,1,2,-0.032823,-0.0299416,-0.0325862,-0.031849,-0.034353,sell
2020-02-26,0,0,0,0,3,3,1,1,4,5,1,1,1,2,1,0,3,1,1,-0.060442,-0.0355305,-0.0253132,-0.057902,-0.057902,sell
2020-02-27,0,0,0,0,1,5,2,3,6,5,2,1,2,1,1,2,3,1,2,-0.018505, 0.0018510,-0.0567011,-0.018656,-0.074915,sell
2020-02-28,1,0,0,0,2,2,2,1,3,4,2,2,1,1,1,1,1,2,0,-0.055517,-0.0066259,-0.0648234,-0.007676,-0.064783,sell
2020-02-29,2,0,0,0,1,3,2,1,3,4,2,2,2,1,0,1,2,1,0,-0.026311,-0.0283441,-0.0311730,-0.016929,-0.040147,sell
2020-03-01,2,1,0,0,3,3,1,2,3,7,2,2,2,1,1,2,1,2,1,-0.006361,-0.0173438,-0.0063608,-0.011534,-0.012300,sell
2020-03-02,0,2,1,0,1,2,2,2,1,8,1,1,1,1,1,1,2,2,1, 0.016587, 0.0288838, 0.0307810, 0.020783, 0.017313,buy
2020-03-03,0,0,2,0,0,2,2,1,1,5,1,0,1,0,0,1,2,1,2, 0.002491, 0.0133414,-0.0310089, 0.014211, 0.010281,buy
2020-03-04,1,0,0,1,0,1,3,1,1,5,1,1,0,1,1,0,1,1,2,-0.038756,-0.0345467,-0.0383017,-0.018105,-0.033354,sell
2020-03-05,1,1,0,3,0,2,1,0,2,5,1,0,1,2,1,1,2,0,1, 0.020939, 0.0209561, 0.0100980, 0.004933, 0.010098,buy
2020-03-06,1,1,1,1,0,2,1,2,2,6,2,1,0,1,1,1,2,2,2, 0.034614, 0.0351799, 0.0407597, 0.019593, 0.047180,buy
2020-03-07,0,1,4,0,1,2,0,0,1,5,3,2,1,2,0,1,2,1,0,-0.019068,-0.0095523,-0.0190679,-0.017537,-0.017537,sell
2020-03-08,2,3,2,1,1,2,0,0,1,8,3,2,1,2,1,2,1,2,1,-0.024327,-0.0110408,-0.0224977,-0.024799,-0.023259,sell
2020-03-09,3,3,0,1,1,2,0,0,1,7,3,1,1,2,0,2,2,2,1,-0.053124,-0.0156715,-0.0539414,-0.052245,-0.055840,sell
2020-03-10,1,0,3,1,1,1,0,0,0,5,3,2,0,0,1,1,1,2,1,-0.031493, 0.0042517,-0.0324222,-0.032422,-0.035467,sell
2020-03-11,0,1,1,0,1,1,0,3,0,5,2,1,1,1,1,1,2,0,0,-0.042190,-0.0500229,-0.0212996,-0.049666,-0.029897,sell
2020-03-12,1,1,1,2,0,1,0,1,0,6,1,1,0,0,1,1,2,1,1,-0.031844,-0.0424824,-0.0445443,-0.043953,-0.020124,sell
2020-03-13,1,2,0,1,0,1,3,0,0,7,1,1,1,1,0,1,3,0,1,-0.054430,-0.0403191,-0.0363582,-0.043541,-0.007825,sell
2020-03-14,2,0,1,0,0,3,2,1,0,8,1,1,2,1,1,1,2,1,0,-0.019412,-0.0122247,-0.0184828,-0.021839,-0.018483,sell
2020-03-15,0,1,1,0,2,3,0,0,0,6,1,0,2,1,0,1,1,1,1,-0.001390,-0.0114372,-0.0070949,-0.005854,-0.001707,sell
2020-03-16,1,2,0,0,3,1,1,2,0,9,1,1,1,1,1,1,2,2,1,-0.024697,-0.0246970,-0.0257736, 0.025991,-0.024355,sell
2020-03-17,2,0,0,0,0,2,0,1,0,4,1,1,0,0,1,0,1,1,1, 0.010296, 0.0193134, 0.0104355, 0.004315, 0.010435,buy
2020-03-18,0,0,0,0,0,2,1,0,0,5,1,0,1,1,1,1,2,0,0,-0.006063,-0.0008484,-0.0059043, 0.004230,-0.013170,sell
2020-03-19,0,0,0,0,1,1,2,1,0,4,1,1,0,0,1,0,2,1,0, 0.043082, 0.0433127,-0.0061184, 0.044731, 0.056119,buy
2020-03-20,0,0,0,0,4,3,1,1,2,6,1,2,1,1,0,1,2,1,1,-0.011517,-0.0097906,-0.0104642,-0.037291,-0.034329,sell
2020-03-21,0,0,0,0,6,1,2,0,2,7,1,2,1,1,1,1,2,2,0, 0.037950,-0.0349273, 0.0406069, 0.036059, 0.036059,buy
2020-03-22,0,0,0,0,2,5,3,0,2,7,2,3,1,1,1,1,1,2,1, 0.008806, 0.0131939, 0.0135261, 0.010018, 0.016959,buy
2020-03-23,0,0,0,0,1,3,5,0,2,5,2,2,1,1,0,1,1,2,1,-0.015121, 0.0091280, 0.0009405,-0.014902, 0.000941,sell
2020-03-24,0,0,0,0,3,4,1,0,3,5,2,3,1,0,1,0,2,2,1,-0.022851,-0.0160456,-0.0159228,-0.016436,-0.017140,sell
2020-03-25,1,0,0,0,2,5,0,2,3,4,3,2,3,0,1,2,1,0,1, 0.025832, 0.0134577, 0.0141750, 0.016270, 0.007943,buy
2020-03-26,1,0,0,0,2,5,0,3,2,7,3,2,3,1,1,2,1,1,1, 0.012018, 0.0035318, 0.0025820, 0.000274, 0.002825,sell
2020-03-27,2,0,0,0,2,3,1,0,2,4,3,1,2,0,1,2,2,1,0, 0.011359,-0.0158517,-0.0016193,-0.011691,-0.012688,sell
2020-03-28,5,0,0,0,0,5,0,0,2,6,3,1,3,1,0,3,2,0,1,-0.011669,-0.0145806, 0.0013901,-0.014200,-0.015467,sell
2020-03-29,3,2,0,0,1,3,2,1,2,7,3,1,2,2,1,3,2,1,0,-0.017629,-0.0192483,-0.0181607,-0.018189,-0.017358,sell
2020-03-30,2,2,2,0,0,3,1,1,1,7,3,0,2,2,1,3,2,1,0,-0.004599,-0.0122741,-0.0225933,-0.006822,-0.006659,sell
2020-03-31,1,0,3,0,1,2,1,1,1,6,2,1,1,2,0,2,1,1,1, 0.012931, 0.0179494, 0.0283272, 0.022649, 0.021619,buy
2020-04-01,1,0,0,0,0,3,1,2,1,5,1,1,0,1,1,0,2,1,1, 0.008347, 0.0084458, 0.0258588, 0.007702, 0.008347,buy
2020-04-02,0,1,0,3,0,2,1,0,1,5,1,0,1,2,1,1,1,0,1, 0.017670, 0.0175577, 0.0128630, 0.002510, 0.012863,buy
2020-04-03,2,1,0,1,0,3,0,1,2,5,1,1,0,2,1,0,2,2,0,-0.010900,-0.0074673,-0.0108997,-0.047261,-0.033790,sell
2020-04-04,0,2,3,0,0,3,0,1,2,6,1,1,1,1,1,1,2,1,1,-0.000600, 0.0124198, 0.0094047, 0.015667, 0.017853,buy
2020-04-05,1,3,3,0,0,2,0,1,1,8,1,1,1,1,0,1,3,2,1, 0.003178, 0.0031779, 0.0007431,-0.002548, 0.003178,sell
2020-04-06,3,2,1,1,0,2,2,0,3,7,1,0,2,1,1,2,2,2,1, 0.007795,-0.0078551, 0.0121337, 0.010000,-0.016531,buy
2020-04-07,3,0,1,1,1,1,2,0,2,4,3,1,1,2,0,1,1,2,1, 0.020962, 0.0084460,-0.0086779, 0.016247, 0.012645,buy
2020-04-08,1,1,1,1,1,1,3,2,2,5,4,1,2,1,1,2,2,1,1, 0.004404, 0.0128726, 0.0056864, 0.003756,-0.014413,buy
2020-04-09,1,1,2,1,1,1,3,1,2,5,4,2,1,2,1,1,1,2,1, 0.007617, 0.0092068, 0.0076170, 0.009207, 0.021456,buy
2020-04-10,2,1,1,0,1,1,3,0,0,5,4,2,1,1,1,1,2,1,0, 0.013750, 0.0107104, 0.0090385, 0.011130, 0.011771,buy
2020-04-11,2,1,1,1,1,3,2,0,0,7,4,2,1,2,0,1,2,2,1, 0.026518, 0.0223692, 0.0007680, 0.039463, 0.001100,buy
2020-04-12,2,1,0,0,3,2,1,0,0,5,4,1,1,2,0,1,2,2,0,-0.024276,-0.0358291,-0.0260443,-0.002916,-0.029157,sell
2020-04-13,2,1,1,0,2,1,1,2,1,5,4,2,0,2,1,1,1,2,1, 0.003138, 0.0120173, 0.0248362, 0.010998, 0.020569,buy
2020-04-14,1,3,0,0,1,1,0,1,2,4,4,1,2,1,0,2,2,1,1, 0.007417,-0.0094818, 0.0002733,-0.005716,-0.010301,sell
2020-04-15,1,3,0,0,1,1,2,2,2,7,4,2,2,1,1,2,2,2,1,-0.000733,-0.0053961,-0.0073703,-0.006889,-0.007679,sell
2020-04-16,2,2,0,0,1,2,3,0,3,5,4,3,1,2,1,1,1,1,2, 0.007039,-0.0096477,-0.0107944,-0.012024,-0.058621,sell
2020-04-17,1,2,0,0,2,3,3,0,2,5,4,1,2,2,1,2,2,0,1, 0.064875, 0.0759492, 0.0639826, 0.064017, 0.071723,buy
2020-04-18,1,2,0,0,3,4,3,1,2,8,4,1,2,3,1,2,2,1,2, 0.081355, 0.0743053, 0.0549186, 0.065066, 0.074305,buy
2020-04-19,1,1,0,0,2,2,4,0,2,6,2,0,2,3,1,1,1,1,1, 0.030121, 0.0544822, 0.0544822, 0.052740, 0.054482,buy
2020-04-20,1,1,0,0,2,1,4,0,2,6,2,1,2,3,0,1,1,1,1, 0.012832, 0.0277473, 0.0309187, 0.030232, 0.030232,buy
2020-04-21,1,0,0,0,0,0,2,0,0,4,1,1,0,2,1,0,0,0,1, 0.031127,-0.0048173, 0.0014201, 0.030747, 0.003753,sell
2020-04-22,1,0,0,0,0,1,0,2,0,5,1,0,1,1,1,1,1,0,1,-0.010694,-0.0040830,-0.0214183,-0.006362,-0.021108,sell
2020-04-23,1,0,0,0,2,0,0,0,0,4,1,1,0,1,0,0,1,1,1,-0.026787,-0.0207122,-0.0353123,-0.029578,-0.024628,sell
2020-04-24,3,0,0,0,2,1,0,2,1,6,1,1,1,2,1,2,0,0,1,-0.004322,-0.0035068,-0.0072230,-0.003507,-0.018427,sell
