Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-10,0,1,1,0,1,1,1,1,0,1,0,1,0,3,2,1,-0.0013023,-0.0009718,-0.0009718,-0.00887483, 0.0069118,sell
2015-09-11,0,1,0,0,1,1,1,1,0,1,0,1,0,2,2,1,-0.0013621, 0.0037511, 0.0037511,-0.00543561, 0.0137088,buy
2015-09-12,0,1,0,0,1,0,1,1,0,1,0,1,0,2,2,0,-0.0082208,-0.0120420,-0.0120420,-0.01400428,-0.0127410,sell
2015-09-13,0,1,0,0,1,0,1,1,0,1,0,1,0,2,2,0,-0.0082208,-0.0120420,-0.0120420,-0.01400428,-0.0127410,sell
2015-09-14,0,1,0,0,1,0,1,1,0,1,0,1,0,2,2,0,-0.0082208,-0.0120420,-0.0120420,-0.01400428,-0.0127410,sell
2015-09-15,0,1,0,0,1,0,1,1,0,1,0,1,0,2,2,0,-0.0082208,-0.0120420,-0.0120420,-0.01400428,-0.0127410,sell
2015-09-16,0,1,0,0,1,0,1,1,0,1,0,1,0,2,2,0,-0.0082208,-0.0120420,-0.0120420,-0.01400428,-0.0127410,sell
2015-09-17,0,1,0,0,1,0,1,1,0,1,0,1,0,2,2,0,-0.0082208,-0.0120420,-0.0120420,-0.01400428,-0.0127410,sell
2015-09-18,0,1,0,0,1,0,1,1,0,1,0,1,0,2,2,0,-0.0082208,-0.0120420,-0.0120420,-0.01400428,-0.0127410,sell
2015-09-19,0,2,0,0,0,0,1,2,1,1,0,2,0,2,3,0,-0.0094326,-0.0017146,-0.0024612,-0.00715246,-0.0024612,sell
2015-09-20,0,2,0,0,0,0,1,2,1,1,0,2,0,2,3,0,-0.0094326,-0.0017146,-0.0024612,-0.00715246,-0.0024612,sell
2015-09-21,0,2,0,1,0,0,1,2,1,1,0,2,0,2,3,1, 0.0016226, 0.0093875, 0.0000470,-0.00291200,-0.0002286,buy
2015-09-22,0,2,0,1,0,0,1,2,1,1,0,2,0,2,3,1, 0.0016226, 0.0093875, 0.0000470,-0.00291200,-0.0002286,buy
2015-09-23,0,2,0,1,0,0,1,2,1,1,0,2,0,2,3,1, 0.0016226, 0.0093875, 0.0000470,-0.00291200,-0.0002286,buy
2015-09-24,0,2,0,1,0,0,2,2,1,1,1,2,0,2,3,1,-0.0011077, 0.0035465, 0.0016329, 0.00139200, 0.0011735,buy
2015-09-25,0,2,0,1,0,1,2,2,1,1,1,2,0,2,3,2, 0.0024745, 0.0024967,-0.0024401, 0.00398539,-0.0026225,buy
2015-09-26,0,2,0,1,1,1,2,2,1,1,1,2,1,2,3,2, 0.0032148,-0.0054911,-0.0035100,-0.00175870, 0.0014446,buy
2015-09-27,0,2,0,1,2,1,2,0,1,1,1,1,2,2,2,2,-0.0114200,-0.0113677,-0.0124608,-0.00617951,-0.0092352,sell
2015-09-28,0,0,0,1,2,2,2,0,1,1,1,1,2,1,1,3, 0.0002976,-0.0011223,-0.0016672,-0.00166722,-0.0140048,buy
2015-09-29,0,0,0,1,2,2,2,0,0,0,1,1,2,0,0,3,-0.0018487, 0.0056588,-0.0019007,-0.00349042,-0.0085012,sell
2015-09-30,0,0,0,2,2,2,4,0,0,0,2,2,2,1,0,3, 0.0009749, 0.0033373,-0.0042294,-0.00422939,-0.0067657,sell
2015-10-01,0,0,0,2,2,2,3,0,0,0,1,2,2,1,0,3,-0.0031169,-0.0045398,-0.0061442,-0.00614418,-0.0131838,sell
2015-10-02,0,0,0,1,2,2,2,0,1,1,1,1,2,2,1,2,-0.0149742,-0.0157735,-0.0157735,-0.01377415,-0.0203129,sell
2015-10-03,0,1,0,1,2,1,2,0,1,1,1,1,2,3,1,1,-0.0098584,-0.0098764,-0.0098584,-0.00238149,-0.0105438,sell
2015-10-04,0,1,0,1,2,1,2,0,1,1,1,1,2,3,1,1,-0.0098584,-0.0098764,-0.0098584,-0.00238149,-0.0105438,sell
2015-10-05,0,1,0,1,1,1,2,0,1,2,1,1,1,3,2,1, 0.0151165, 0.0138402, 0.0151165, 0.01784994, 0.0164781,buy
2015-10-06,0,1,0,1,0,1,1,1,1,2,1,0,0,3,3,1, 0.0192564, 0.0233209, 0.0174476, 0.01925638, 0.0270173,buy
2015-10-07,0,1,0,1,0,1,1,1,1,2,1,0,0,3,3,1, 0.0192564, 0.0233209, 0.0174476, 0.01925638, 0.0270173,buy
2015-10-08,0,1,0,1,1,1,1,1,1,2,1,0,0,3,3,2, 0.0053964, 0.0079598, 0.0031853, 0.00220938, 0.0218746,buy
2015-10-09,0,1,0,1,1,1,1,1,1,2,1,0,0,3,3,2, 0.0053964, 0.0079598, 0.0031853, 0.00220938, 0.0218746,buy
2015-10-10,0,1,0,1,1,1,1,1,1,2,1,0,0,3,3,2, 0.0053964, 0.0079598, 0.0031853, 0.00220938, 0.0218746,buy
2015-10-11,0,1,0,1,1,1,0,1,1,1,0,0,0,2,3,2,-0.0007246, 0.0016877,-0.0020431,-0.00072459, 0.0125564,buy
2015-10-12,0,1,0,1,1,2,0,1,1,1,0,0,2,1,3,2,-0.0108128,-0.0099606,-0.0084102,-0.00939345, 0.0046771,sell
2015-10-13,0,1,0,1,1,2,0,1,1,1,0,0,2,1,3,2,-0.0108128,-0.0099606,-0.0084102,-0.00939345, 0.0046771,sell
2015-10-14,0,1,0,1,1,2,0,1,1,1,0,0,2,1,3,2,-0.0108128,-0.0099606,-0.0084102,-0.00939345, 0.0046771,sell
2015-10-15,0,1,0,1,2,2,0,0,1,1,0,0,3,1,2,2,-0.0097362,-0.0087932,-0.0109852,-0.01272046, 0.0033160,sell
2015-10-16,0,0,0,1,1,2,0,0,1,1,0,0,3,0,2,1, 0.0064711, 0.0082632, 0.0049606, 0.00780682, 0.0072678,buy
2015-10-17,0,0,0,1,1,2,0,0,1,0,0,0,3,0,1,1, 0.0043405,-0.0051251, 0.0001155, 0.00434054, 0.0028006,buy
2015-10-18,0,0,0,1,1,1,0,0,1,0,0,0,3,0,1,0, 0.0058944, 0.0016269, 0.0086638, 0.00756008, 0.0005012,buy
2015-10-19,0,0,1,1,1,1,0,1,0,0,1,0,3,1,0,0,-0.0182168,-0.0197755,-0.0137170,-0.00647138,-0.0058983,sell
2015-10-20,1,0,1,0,2,1,0,2,0,1,2,1,2,2,0,1,-0.0237755,-0.0178726,-0.0160624,-0.01599621,-0.0139358,sell
2015-10-21,1,0,1,0,2,1,1,2,0,1,3,1,2,2,0,1,-0.0117961,-0.0107573,-0.0107573,-0.00250925, 0.0012417,sell
2015-10-22,1,0,1,0,1,0,3,2,0,1,3,2,0,2,1,1,-0.0054340,-0.0061514,-0.0041635,-0.00481155,-0.0032580,sell
2015-10-23,1,0,1,0,1,0,3,3,0,1,3,2,0,2,2,1,-0.0068907,-0.0036024,-0.0058132,-0.01300157,-0.0028881,sell
2015-10-24,2,0,1,0,1,0,3,3,0,1,3,3,0,2,2,1,-0.0206690,-0.0192810,-0.0152773,-0.02046021,-0.0192810,sell
2015-10-25,2,0,1,0,1,0,3,3,0,1,3,3,0,2,2,1,-0.0206690,-0.0192810,-0.0152773,-0.02046021,-0.0192810,sell
2015-10-26,2,0,2,1,1,0,3,3,0,0,3,3,2,1,2,1,-0.0175337,-0.0128135,-0.0012377,-0.01050315,-0.0105792,sell
2015-10-27,2,0,2,1,1,0,3,3,0,0,3,3,2,1,2,1,-0.0175337,-0.0128135,-0.0012377,-0.01050315,-0.0105792,sell
2015-10-28,2,0,1,1,0,0,2,3,0,0,2,3,2,0,2,0, 0.0003610, 0.0010411, 0.0080479, 0.00058084, 0.0029169,buy
2015-10-29,2,0,1,1,0,0,2,1,0,0,1,3,2,0,1,0, 0.0193399, 0.0176954, 0.0129527, 0.01200102, 0.0151467,buy
2015-10-30,2,0,1,1,1,0,2,1,0,0,1,3,2,0,1,1, 0.0107503, 0.0239744, 0.0074641, 0.01150343, 0.0214320,buy
2015-10-31,1,0,1,0,1,0,1,2,0,0,1,2,1,0,1,1, 0.0021203, 0.0161995,-0.0114414,-0.00441434,-0.0038366,buy
2015-11-01,1,0,1,0,1,0,0,2,0,0,1,2,1,0,0,1, 0.0022588, 0.0084174, 0.0008948, 0.00138839, 0.0035839,buy
2015-11-02,1,0,1,1,1,0,1,2,1,0,1,2,1,1,1,2, 0.0244584, 0.0176087, 0.0150117, 0.02445836, 0.0205151,buy
2015-11-03,1,0,1,1,1,1,1,2,1,0,1,2,1,1,1,3, 0.0109574, 0.0146392, 0.0115687, 0.01877836, 0.0137043,buy
2015-11-04,1,0,1,1,1,1,1,2,1,0,1,2,1,1,1,3, 0.0109574, 0.0146392, 0.0115687, 0.01877836, 0.0137043,buy
2015-11-05,1,1,1,1,0,1,1,2,1,0,1,2,1,2,1,2,-0.0022791, 0.0028554, 0.0055764, 0.02857781, 0.0014064,buy
2015-11-06,1,1,1,1,0,1,1,3,2,0,2,3,1,2,1,2, 0.0058081, 0.0135763, 0.0149615, 0.02188018, 0.0196638,buy
2015-11-07,1,1,1,1,0,1,1,2,2,0,1,3,1,2,1,2,-0.0047864, 0.0132334, 0.0167402, 0.01895046, 0.0104784,buy
2015-11-08,1,1,1,2,0,1,0,2,3,0,1,3,1,3,0,3,-0.0185206,-0.0159220,-0.0152443,-0.00148838,-0.0166277,sell
2015-11-09,1,1,1,2,0,1,0,2,4,0,1,3,1,3,1,3,-0.0189571,-0.0256461,-0.0204176,-0.00236694,-0.0172341,sell
2015-11-10,1,1,0,2,0,1,0,1,4,0,1,2,0,3,1,3,-0.0278258,-0.0246530,-0.0181157,-0.01767952,-0.0181157,sell
2015-11-11,1,1,0,1,1,1,0,1,4,0,2,2,1,2,1,2,-0.0196064,-0.0234671, 0.0015053,-0.00493857,-0.0046652,sell
2015-11-12,0,2,0,1,1,0,0,1,4,0,2,1,2,2,1,1,-0.0041506, 0.0103912, 0.0181995, 0.01170798, 0.0199928,buy
2015-11-13,0,1,0,1,1,0,0,1,4,0,2,1,2,1,1,1, 0.0090828, 0.0173861, 0.0182553, 0.01895135, 0.0208364,buy
2015-11-14,0,2,0,0,1,0,0,1,3,0,2,1,3,0,1,0,-0.0246871,-0.0200250,-0.0199576,-0.01816779,-0.0208807,sell
2015-11-15,0,2,0,0,1,0,0,0,3,0,2,0,3,0,1,0,-0.0225819,-0.0189837,-0.0220855,-0.02022746,-0.0136293,sell
2015-11-16,0,2,0,0,1,0,0,0,2,0,1,0,3,0,1,0,-0.0156021,-0.0169512,-0.0203861,-0.01426916,-0.0114180,sell
2015-11-17,0,2,2,0,1,0,0,2,1,1,0,0,3,3,1,2,-0.0222103,-0.0026282,-0.0021315,-0.00661902,-0.0024610,sell
2015-11-18,0,2,2,0,1,0,0,2,0,1,0,0,3,3,0,2,-0.0083213, 0.0010471, 0.0004471,-0.00194381, 0.0005421,sell
2015-11-19,0,2,2,0,0,0,0,2,0,1,0,0,2,3,0,2,-0.0105930,-0.0112738,-0.0069696,-0.01379224,-0.0081216,sell
2015-11-20,0,1,2,0,0,0,0,2,0,1,0,0,1,3,0,2,-0.0050811,-0.0148206,-0.0133503,-0.01779451,-0.0181981,sell
2015-11-21,0,0,2,0,0,0,0,2,1,1,0,1,0,3,0,2,-0.0027491,-0.0047485,-0.0069549,-0.00735094,-0.0198301,sell
2015-11-22,1,0,2,0,0,0,0,2,1,2,0,1,1,3,1,2,-0.0052917,-0.0177307,-0.0009822,-0.01212922,-0.0120843,sell
2015-11-23,1,0,1,0,0,0,1,1,1,2,1,1,1,2,1,1,-0.0108856,-0.0100348,-0.0059926,-0.00425566,-0.0104306,sell
2015-11-24,1,0,1,1,0,0,1,2,1,2,1,1,2,2,2,1, 0.0039910, 0.0025488, 0.0022473, 0.00332989,-0.0011307,buy
2015-11-25,2,0,1,1,0,0,1,2,1,2,1,1,3,1,3,1,-0.0028655, 0.0102747, 0.0001646,-0.00520050, 0.0000892,buy
2015-11-26,2,0,0,1,0,0,1,1,1,2,1,1,3,0,3,0, 0.0183438, 0.0186222, 0.0172028, 0.01285956, 0.0190016,buy
2015-11-27,2,0,0,1,0,0,2,1,2,2,1,2,3,1,3,0, 0.0098302, 0.0132509, 0.0059871, 0.01738329, 0.0073716,buy
2015-11-28,1,1,0,1,0,0,2,1,2,1,1,2,2,1,2,1,-0.0119211,-0.0087979, 0.0051005,-0.00431984, 0.0060961,sell
2015-11-29,1,1,0,1,0,0,2,1,2,1,1,2,2,1,2,1,-0.0119211,-0.0087979, 0.0051005,-0.00431984, 0.0060961,sell
2015-11-30,1,1,0,1,0,0,2,1,1,1,1,1,2,1,2,1,-0.0111475, 0.0038101, 0.0111819, 0.00381013, 0.0098398,buy
2015-12-01,1,1,0,1,1,0,1,1,1,2,1,1,2,1,2,2, 0.0116038, 0.0098398, 0.0091840, 0.00857165, 0.0081796,buy
2015-12-02,1,1,0,0,1,0,2,1,1,2,1,1,1,2,2,2, 0.0046753, 0.0339152, 0.0082725, 0.01308122, 0.0337230,buy
2015-12-03,1,1,0,0,1,0,1,0,1,2,1,1,1,1,1,2, 0.0227382, 0.0223040, 0.0228392, 0.02435586, 0.0124862,buy
2015-12-04,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,2, 0.0177015, 0.0276584, 0.0225465, 0.02243404, 0.0216958,buy
2015-12-05,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,2, 0.0111598, 0.0057661, 0.0093540, 0.00659026, 0.0033457,buy
2015-12-06,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,2, 0.0111598, 0.0057661, 0.0093540, 0.00659026, 0.0033457,buy
2015-12-07,0,1,1,0,1,0,1,1,1,2,2,1,1,1,0,3,-0.0048682,-0.0057581,-0.0026200,-0.00826052,-0.0082605,sell
2015-12-08,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,3, 0.0087413, 0.0150823, 0.0159717,-0.00064253,-0.0078750,buy
2015-12-09,0,1,1,0,1,0,2,1,1,1,1,1,1,1,1,3, 0.0149487, 0.0216041, 0.0205374,-0.00493619,-0.0137038,buy
2015-12-10,0,2,1,0,0,0,2,1,1,2,3,1,1,1,1,2, 0.0166427,-0.0023570, 0.0062155, 0.00217250, 0.0067684,buy
2015-12-11,0,2,1,0,0,0,1,1,1,2,3,1,1,0,1,2, 0.0249452, 0.0104482, 0.0217821, 0.01834550, 0.0180407,buy
2015-12-12,0,2,1,0,0,0,1,1,2,2,3,1,2,0,1,2, 0.0241458, 0.0222672, 0.0235558, 0.01753362, 0.0214392,buy
2015-12-13,0,2,1,0,0,0,2,1,2,2,3,1,2,0,2,2, 0.0248291, 0.0202960, 0.0209891, 0.02024776, 0.0217719,buy
2015-12-14,0,2,1,0,0,0,2,1,3,1,3,1,2,1,2,1, 0.0222461, 0.0223204, 0.0223204, 0.00756889, 0.0223204,buy
2015-12-15,0,2,0,0,0,0,2,0,3,1,2,1,1,1,2,1,-0.0024932,-0.0024932,-0.0016184,-0.00925206,-0.0018946,sell
2015-12-16,0,1,0,1,0,0,2,0,2,1,2,0,1,1,2,1,-0.0096092,-0.0107980,-0.0025644,-0.02768758,-0.0286624,sell
2015-12-17,1,0,0,1,0,0,1,0,2,1,1,0,1,2,1,1,-0.0067104,-0.0074954,-0.0077392,-0.00532736,-0.0062108,sell
2015-12-18,1,0,0,1,0,0,1,0,1,1,1,0,0,2,1,1,-0.0009922,-0.0016411,-0.0037280,-0.00163690,-0.0056266,sell
2015-12-19,1,0,0,1,0,0,1,0,1,0,0,0,0,2,1,1, 0.0000176,-0.0009292, 0.0006911, 0.00268935, 0.0016340,buy
2015-12-20,1,0,0,1,0,0,1,0,2,0,1,1,0,2,0,1,-0.0185346,-0.0138447,-0.0184525,-0.01042184,-0.0109122,sell
2015-12-21,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,2,-0.0053500,-0.0028902,-0.0206856,-0.00772491,-0.0024220,sell
2015-12-22,1,1,1,1,0,0,1,1,1,1,2,1,2,1,0,2, 0.0204503, 0.0123701, 0.0135141, 0.03256974, 0.0197981,buy
2015-12-23,0,1,1,1,0,0,1,1,1,2,2,2,2,0,0,2, 0.0112233, 0.0120570, 0.0180698, 0.01690158, 0.0055974,buy
2015-12-24,0,2,1,1,0,0,1,2,1,2,3,2,2,0,1,2, 0.0286504, 0.0307043, 0.0366144, 0.02504172, 0.0272475,buy
2015-12-25,0,2,1,0,0,0,1,2,2,2,3,2,3,0,1,1, 0.0036222, 0.0270492, 0.0246914,-0.00234170, 0.0235483,buy
2015-12-26,0,2,1,0,0,0,1,3,2,2,3,2,3,1,1,1, 0.0078993, 0.0133030, 0.0112269, 0.00721229, 0.0098699,buy
2015-12-27,0,2,1,0,0,0,1,3,2,2,3,2,3,1,1,1, 0.0078993, 0.0133030, 0.0112269, 0.00721229, 0.0098699,buy
2015-12-28,0,2,1,0,0,0,2,3,1,2,2,2,3,1,2,1, 0.0253608, 0.0348507, 0.0330430, 0.03066660, 0.0332555,buy
2015-12-29,0,2,1,0,0,0,2,2,1,2,2,2,2,1,2,1, 0.0318176, 0.0326896, 0.0322605, 0.02994380, 0.0339458,buy
2015-12-30,0,1,0,0,0,0,2,2,1,2,1,2,1,1,2,1,-0.0204021,-0.0191262,-0.0187951,-0.03355095,-0.0226253,sell
2015-12-31,0,1,1,0,0,0,2,2,1,2,1,2,1,1,2,2,-0.0297226,-0.0153387,-0.0159720,-0.01194387,-0.0170560,sell
2016-01-01,0,1,1,0,0,0,2,2,1,1,1,2,1,1,2,1,-0.0181848,-0.0170855,-0.0172530,-0.02733581,-0.0174893,sell
2016-01-02,1,0,1,0,0,0,1,2,1,2,0,1,2,2,2,1,-0.0102950,-0.0070016,-0.0071298,-0.00886722,-0.0047084,sell
2016-01-03,1,0,1,0,0,0,1,0,0,2,0,1,1,1,1,1,-0.0037989, 0.0011135, 0.0011135,-0.00494823,-0.0045456,sell
2016-01-04,1,0,1,0,0,0,1,0,0,2,0,1,1,1,1,1,-0.0037989, 0.0011135, 0.0011135,-0.00494823,-0.0045456,sell
2016-01-05,2,0,1,0,0,0,1,0,0,2,0,1,1,1,2,1, 0.0057299, 0.0056247, 0.0067059, 0.00225528, 0.0056247,buy
2016-01-06,2,0,1,0,0,0,1,0,0,2,0,1,1,1,2,1, 0.0057299, 0.0056247, 0.0067059, 0.00225528, 0.0056247,buy
2016-01-07,2,0,1,0,0,0,0,1,0,2,0,1,1,1,2,1, 0.0010558, 0.0046588, 0.0027086,-0.00794661, 0.0027086,buy
2016-01-08,2,0,1,0,0,0,1,1,0,2,0,1,1,2,2,1,-0.0079189,-0.0073472,-0.0063754,-0.01441717,-0.0075130,sell
2016-01-09,2,0,1,0,0,0,1,2,0,1,0,1,1,2,2,1,-0.0196931,-0.0141964,-0.0118098,-0.02618584,-0.0184186,sell
2016-01-10,2,0,1,0,0,0,1,2,0,0,1,0,1,2,2,0,-0.0176793,-0.0183329,-0.0097063,-0.01833295,-0.0212755,sell
2016-01-11,1,0,2,0,0,0,1,2,0,0,2,0,1,1,2,0,-0.0021837,-0.0018728, 0.0022966,-0.00276798,-0.0166801,buy
2016-01-12,1,0,2,0,0,0,1,4,0,0,2,1,2,1,2,0, 0.0384119,-0.0059527, 0.0056580, 0.00565798, 0.0016267,buy
2016-01-13,0,0,2,0,0,0,1,4,0,0,2,1,2,1,1,0, 0.0303046,-0.0116508, 0.0190716, 0.02257683, 0.0198967,buy
2016-01-14,0,0,2,0,0,0,1,5,0,0,2,1,2,1,2,0, 0.0394513,-0.0153400, 0.0265943, 0.02982052,-0.0001885,buy
2016-01-15,0,0,2,0,0,0,1,4,0,1,3,1,2,1,1,0, 0.0467905,-0.0036346, 0.0261558, 0.04279223, 0.0360595,buy
2016-01-16,0,0,2,0,0,0,0,4,0,1,3,1,2,0,1,0, 0.0539440,-0.0003950, 0.0267591, 0.05080499, 0.0441331,buy
2016-01-17,1,0,2,0,0,0,0,4,0,1,3,1,2,1,1,0, 0.0447362,-0.0017659, 0.0175577, 0.03626199, 0.0369988,buy
2016-01-18,1,0,1,0,0,0,0,3,0,1,2,1,1,1,1,0, 0.0199662, 0.0287607, 0.0267429, 0.02666496, 0.0248456,buy
2016-01-19,1,1,0,0,0,0,0,2,0,1,1,1,0,1,1,1,-0.0183125,-0.0192705,-0.0163356, 0.01843658,-0.0138605,sell
2016-01-20,1,1,0,0,0,0,1,2,0,1,1,1,0,1,2,1, 0.0096823,-0.0123436, 0.0086456, 0.02109922, 0.0083437,buy
2016-01-21,1,1,0,0,0,0,1,2,0,2,1,1,0,1,2,2, 0.0202213, 0.0120609, 0.0153117, 0.01589686, 0.0208569,buy
2016-01-22,1,1,0,0,0,0,1,2,0,1,0,1,0,1,2,2, 0.0239338, 0.0052426, 0.0251762, 0.01145721, 0.0239338,buy
2016-01-23,1,1,0,0,0,0,1,1,0,1,0,1,0,1,1,2, 0.0230831, 0.0075038, 0.0231981, 0.00704854, 0.0087098,buy
2016-01-24,1,1,0,1,0,0,2,0,1,1,1,1,1,1,1,2,-0.0285170, 0.0035554,-0.0098397,-0.02851701,-0.0296488,sell
2016-01-25,1,2,0,1,0,0,2,0,1,1,2,1,1,1,1,2,-0.0252434,-0.0231135,-0.0085219,-0.03201611,-0.0085056,sell
2016-01-26,1,2,0,1,0,0,2,0,1,1,2,1,1,1,1,2,-0.0252434,-0.0231135,-0.0085219,-0.03201611,-0.0085056,sell
2016-01-27,1,2,0,1,0,0,2,0,2,1,2,1,2,1,1,2,-0.0109223,-0.0079675,-0.0022700,-0.02663236,-0.0087128,sell
2016-01-28,1,2,0,1,0,0,2,0,2,1,2,1,2,1,1,2,-0.0109223,-0.0079675,-0.0022700,-0.02663236,-0.0087128,sell
2016-01-29,1,1,0,1,0,0,2,0,2,1,2,1,2,1,1,1, 0.0071913, 0.0113376, 0.0106992, 0.00797581, 0.0107612,buy
2016-01-30,1,1,0,1,0,0,2,0,3,2,2,2,2,1,2,1,-0.0094019,-0.0160946,-0.0098572,-0.00454039,-0.0077703,sell
2016-01-31,1,1,0,1,0,0,2,0,3,2,2,2,2,1,2,1,-0.0094019,-0.0160946,-0.0098572,-0.00454039,-0.0077703,sell
2016-02-01,1,0,0,0,0,0,4,0,4,2,0,2,2,2,3,2,-0.0052168, 0.0053554,-0.0010946,-0.00530991, 0.0043277,sell
2016-02-02,2,0,1,0,0,0,3,0,5,2,1,3,1,3,3,2, 0.0029894, 0.0037782, 0.0034433, 0.00441663, 0.0037709,buy
2016-02-03,2,0,1,0,0,0,2,0,5,3,1,3,1,3,2,3, 0.0059665, 0.0059322, 0.0059322, 0.00850935, 0.0051188,buy
2016-02-04,2,0,1,0,0,0,2,1,4,3,1,3,1,3,2,3, 0.0089741, 0.0044309, 0.0044309, 0.00938741, 0.0053257,buy
2016-02-05,2,0,1,0,0,0,2,1,4,3,1,3,1,3,2,3, 0.0089741, 0.0044309, 0.0044309, 0.00938741, 0.0053257,buy
2016-02-06,1,0,1,0,0,0,2,1,4,3,1,3,1,2,2,3, 0.0120971, 0.0124586, 0.0123789, 0.02516794, 0.0151259,buy
2016-02-07,1,0,2,0,1,0,2,1,3,3,3,2,1,2,2,3,-0.0084977,-0.0055921,-0.0054100,-0.00972726,-0.0076108,sell
2016-02-08,1,0,2,0,1,0,1,2,3,2,3,2,2,2,1,2,-0.0086437,-0.0041748,-0.0024479,-0.00816216,-0.0151308,sell
2016-02-09,1,0,2,0,1,0,1,2,2,2,3,2,2,2,0,2,-0.0066366,-0.0070091, 0.0051790,-0.00121989,-0.0121593,sell
2016-02-10,0,0,2,0,1,0,0,3,2,2,3,2,2,0,1,2,-0.0311737,-0.0301982,-0.0277059, 0.01531049,-0.0217426,sell
2016-02-11,0,0,1,0,1,0,0,3,2,2,2,2,2,0,1,2,-0.0235137,-0.0509408,-0.0424733, 0.00532327,-0.0424733,sell
2016-02-12,0,0,1,0,1,0,0,3,2,2,2,2,2,0,1,2,-0.0235137,-0.0509408,-0.0424733, 0.00532327,-0.0424733,sell
2016-02-13,0,0,1,0,1,0,0,2,1,1,2,1,1,0,1,1, 0.0233168, 0.0143523, 0.0242834, 0.02321246, 0.0218512,buy
2016-02-14,0,0,0,0,1,0,0,3,1,1,1,1,1,0,2,1, 0.0177261, 0.0111032, 0.0142960, 0.01229944, 0.0151568,buy
2016-02-15,0,0,0,1,0,0,0,3,0,0,1,0,1,0,2,0,-0.0056368,-0.0017026,-0.0066626,-0.00995374,-0.0146001,sell
2016-02-16,0,0,0,1,0,0,0,3,0,0,1,0,0,1,2,0,-0.0197265,-0.0070637,-0.0251228,-0.00201990,-0.0134424,sell
2016-02-17,0,0,0,1,0,0,1,3,0,0,1,0,1,1,2,0,-0.0164094,-0.0033681,-0.0190398,-0.00535126,-0.0123316,sell
2016-02-18,0,0,0,2,0,0,1,2,0,0,2,0,1,1,1,0, 0.0033556, 0.0138246,-0.0009612, 0.00449791, 0.0195613,buy
2016-02-19,0,0,0,2,0,0,1,2,0,0,2,0,1,1,1,0, 0.0033556, 0.0138246,-0.0009612, 0.00449791, 0.0195613,buy
2016-02-20,0,0,0,2,0,0,1,2,0,0,2,0,1,1,1,0, 0.0033556, 0.0138246,-0.0009612, 0.00449791, 0.0195613,buy
2016-02-21,0,0,0,1,0,0,2,1,0,0,1,0,2,1,0,0, 0.0440995, 0.0450835, 0.0431175, 0.04275379, 0.0288351,buy
2016-02-22,0,0,0,1,0,0,2,1,1,0,1,0,2,1,1,0, 0.0582666, 0.0487286, 0.0611674, 0.05300374, 0.0485491,buy
2016-02-23,0,1,0,1,0,0,3,1,1,0,1,1,2,2,1,0, 0.0028484, 0.0146674, 0.0212067, 0.01326166,-0.0126667,buy
2016-02-24,1,1,0,1,0,0,2,1,1,0,1,1,2,2,1,0,-0.0056990,-0.0083593,-0.0049112,-0.00676024,-0.0146950,sell
2016-02-25,1,1,0,0,1,0,2,1,1,0,1,1,2,1,1,1, 0.0059562, 0.0076535, 0.0060342, 0.00102501, 0.0023187,buy
2016-02-26,1,1,0,0,1,0,2,1,2,0,1,1,2,1,2,1, 0.0042925, 0.0049243, 0.0047303, 0.00461712, 0.0027129,buy
2016-02-27,1,1,0,0,1,0,3,1,2,0,1,1,2,2,2,1, 0.0079840, 0.0089959, 0.0094732, 0.00825121, 0.0008942,buy
2016-02-28,1,1,0,0,1,0,3,1,2,0,1,1,2,2,2,1, 0.0079840, 0.0089959, 0.0094732, 0.00825121, 0.0008942,buy
2016-02-29,1,1,0,0,2,0,1,1,1,0,2,1,1,1,1,1, 0.0069068,-0.0145321,-0.0074419, 0.00003825,-0.0068295,sell
2016-03-01,1,1,0,0,2,0,1,1,2,0,2,1,1,1,1,2, 0.0049066,-0.0128088,-0.0045593,-0.00528047,-0.0061414,sell
2016-03-02,1,1,0,0,1,0,1,1,2,2,1,2,1,1,2,2, 0.0474227, 0.0276320, 0.0476890, 0.03026028, 0.0275314,buy
2016-03-03,1,1,0,0,1,0,1,1,3,2,1,2,1,2,2,2, 0.0458380, 0.0405049, 0.0457223, 0.03834796, 0.0453537,buy
2016-03-04,0,1,0,0,1,1,1,2,3,2,2,2,0,3,2,2, 0.0466488, 0.0477058, 0.0487424, 0.00683411, 0.0191106,buy
2016-03-05,0,1,0,0,1,1,1,2,2,2,2,2,0,3,1,2, 0.0266060, 0.0299580, 0.0266060,-0.01224016, 0.0048112,buy
2016-03-06,0,1,0,0,1,1,0,2,2,2,2,2,0,2,1,2, 0.0019435, 0.0153188, 0.0019435,-0.00862418, 0.0099885,buy
2016-03-07,0,1,0,0,0,1,0,2,2,2,1,2,0,2,1,2,-0.0122415,-0.0113229,-0.0122415,-0.01919500,-0.0071637,sell
