Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOVE,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-28,0,1,0,1,1,2,0,1,3,0,1.52,0,1.1,0,0,0,0,0,2.74,2.4,2.6,2.7,2.65,0,0,0,0,2.49,0,0,1.27,0,0,0,0,0, 0.00013479,-0.0005729,-0.00069438,-0.00069438,-0.00001654,sell
2016-07-29,0,0,0,1,1,2,1,1,3,0,0.35,0,2.97,0,0,0,0,0,3.09,0,0,0,0,2.62,2.56,2.84,2.6,0,0,0,3,0,0,0,0,0, 0.00090549, 0.0005519,-0.00020378, 0.00063998, 0.00055193,buy
2016-07-30,0,1,0,2,0,1,2,3,3,0.37,0,0,2.6,0,0,0,0,0,3.53,2.65,2.84,2.58,2.4,0,0,0,2.38,2.89,0,0.62,2.67,0,0,0,0,0,-0.00068685,-0.0013893,-0.00221395,-0.00218075, 0.00044496,sell
2016-07-31,0,2,1,3,0,2,2,3,1,1.24,0,0,0.88,0,0,0,0,0,2.6,0,0,2.98,1.54,2.77,2.7,2.77,2.89,2.95,0,1.92,1.06,0,0,0,0,0,-0.00024132,-0.0002413,-0.00289778,-0.00024132, 0.00009042,sell
2016-08-01,0,3,3,1,0,2,2,2,1,2.97,0,0,0.31,0,0,0,0,0,0,2.84,2.42,2.27,2.4,2.89,2.85,2.72,0,2.53,0,2.95,0.41,0,0,0,0,0,-0.00278183,-0.0020733,-0.00227300,-0.00233425,-0.00233425,sell
2016-08-02,1,3,2,2,0,2,2,0,1,2.08,0,0,0,0,0,0,0,0,2.42,2.4,2.6,2.62,2.89,2.65,3.39,2.7,2.65,0,0,1.46,0,0,0,0,0,0,-0.00113064,-0.0013937,-0.00149116,-0.00136493,-0.00173483,sell
2016-08-03,2,2,0,3,0,2,0,0,1,0.65,0,0,0,0,0,0,0,0,0,2.53,2.79,0,0,0.9,2.49,0.23,0.67,0.31,0,0.47,0,0.31,0,0,0,0, 0.00071341, 0.0006972, 0.00060464, 0.00067062, 0.00081513,buy
2016-08-04,2,2,0,1,2,0,0,0,4,0.21,0,0,0,0.11,0,0.42,0,0,2.79,0.97,0,2.65,2.7,0.18,0,0.71,0,2.72,0,0,0,0.66,0,0,0,0, 0.00532092, 0.0014580, 0.00467517, 0.00312910, 0.00320676,buy
2016-08-05,3,0,1,0,3,1,0,0,3,0,0,0,0,0.37,0,1.46,0,0,2.58,0.1,0.42,0,1.17,2.92,2.79,2.95,2.67,0,0,0,0,1.39,0,0,0,0, 0.00480721, 0.0048804, 0.00507010, 0.00501312, 0.00423085,buy
2016-08-06,2,1,1,1,2,1,1,1,2,0,0,0,0,1.26,0.12,2.95,0,0,1.99,2.56,2.56,2.87,0,0,0,0,2.77,2.74,0.47,0,0,2.89,0,0,0,0,-0.00307559,-0.0028755,-0.00296473,-0.00231617,-0.00332160,sell
2016-08-07,1,1,0,2,1,3,2,3,2,0,0,0,0,2.95,0.39,1.76,0,0,2.7,0,0,1.1,2.79,2.62,2.51,2.6,1.64,0.82,1.24,0,0,2.97,0,0,0,0,-0.00147900,-0.0006610, 0.00133462,-0.00116297,-0.00178254,sell
2016-08-08,1,1,1,1,1,2,5,1,2,0,0,0,0,2.06,1.27,0.54,0,0,0,2.7,2.7,2.95,1.41,2.58,1.26,2.56,2.47,2.97,2.95,0,0,1.46,0,0,0,0, 0.00098174, 0.0004301, 0.00135090,-0.00102975, 0.00068389,buy
2016-08-09,1,2,2,0,2,2,4,1,1,0,0,0,0,0.65,2.95,0,0,0,3,1.94,2.49,2.62,2.89,1.31,2.56,1.68,0,2.7,2.62,0,0,0.71,0,0,0,0, 0.00114794, 0.0010051, 0.00105362, 0.00017688, 0.00120363,buy
2016-08-10,1,2,1,0,1,1,1,2,2,0,0,0,0,0.21,2.12,0,0,0,0,2.97,1.62,0,2.74,2.53,2.79,2.6,2.6,0,0.98,0,0,0.35,0,0,0,0,-0.00249666,-0.0024967,-0.00036717,-0.00252226,-0.00246555,sell
2016-08-11,2,2,1,1,1,0,0,1,2,0.26,0,0,0,0,0.69,0,0,0,0.78,2.77,2.56,1.23,0,0,0,0,0.3,0,0.36,0,0,0,0.14,0,0.5,0, 0.00202113, 0.0020837, 0.00208368, 0.00200833, 0.00269054,buy
2016-08-12,3,0,1,1,1,1,0,0,5,0.65,0,0,0,0,0.23,0,0.22,0,2.97,0,0,2.92,0.25,2.56,2.49,2.82,0,2.95,0,0,0,0,0.43,0,1.48,0, 0.00132573, 0.0013589, 0.00129606,-0.00078849,-0.00092711,sell
2016-08-13,1,1,2,0,1,1,0,0,5,1.59,0,0,0,0,0,0,0.25,0,2.77,2.65,2.53,0,2.97,0,0.63,0,2.89,0,0,0,0,0,1.29,0.14,2.95,0,-0.00028762,-0.0001061, 0.00254875, 0.00166345,-0.00051686,buy
2016-08-14,1,2,2,0,1,3,0,1,1,2.95,0,0,0,0,0,0,0.27,0,2.84,0,0,2.6,0,1.04,0,2.6,2.79,0.79,0,0,0,0,2.97,0.44,1.96,0, 0.00202469, 0.0015949, 0.00214595, 0.00146064, 0.00335139,buy
2016-08-15,1,4,2,1,2,2,2,2,1,2.32,0.15,0,0,0,0,0,0.29,0,0,0.92,0.5,2.6,3,2.7,2.7,2.19,1.97,2.87,0,0,0,0,2.18,1.38,0.65,0, 0.00460431, 0.0016767, 0.00224681, 0.00624660, 0.00628418,buy
2016-08-16,2,2,4,1,2,1,4,2,2,1.02,0.37,0.16,0,0,0,0,0.29,0,2.4,2.63,2.65,3.02,2.01,2.74,2.74,2.44,2.72,2.44,0,0,0,0,0.71,2.97,0.22,0, 0.00036645,-0.0009887,-0.00100157, 0.00036607, 0.00042914,sell
2016-08-17,2,0,3,3,2,2,1,2,1,0.46,0.87,0.31,0,0,0,0,0.29,0,0.51,2.58,2.89,1.71,2.92,2.49,2.77,2.51,0,2.92,0,0,0,0,0.23,1.97,0,0, 0.00183431, 0.0010554, 0.00020266, 0.00044100, 0.00110271,buy
2016-08-18,2,0,1,2,2,2,0,1,0,0.22,1.97,0.56,0,0,0,0,0.28,0,1.04,2.34,2.51,0,2.42,0,0,0,2.44,0,0,0,0,0,0,0.64,0,0, 0.00253164, 0.0030752, 0.00242295, 0.00242295, 0.00287822,buy
2016-08-19,3,0,1,0,3,1,1,1,2,0,3,0.98,0,0,0,0,0.26,0,3.41,0,0,2.84,0,2.49,2.56,2.53,0,2.47,0.34,0,0,0,0,0.2,0,0, 0.00088228, 0.0008823, 0.00125447, 0.00082892, 0.00071589,buy
2016-08-20,2,0,1,1,4,2,1,0,0,0,2.06,1.61,0,0,0,0,0.22,0,2.61,2.47,2.51,0,2.56,0,0,0,2.92,1.38,0.96,0,0,0,0,0,0,0, 0.00007511, 0.0014129, 0.00040871, 0.00114282, 0.00008920,buy
2016-08-21,1,2,2,1,2,2,0,0,0,0,1.01,2.51,0,0,0,0,0,0,2.72,0,0,2.77,0,2.42,2.44,2.58,2.82,0,2.72,0.09,0,0,0,0,0,0,-0.00134963, 0.0042126, 0.00526739, 0.00490097, 0.00467582,buy
2016-08-22,1,1,5,3,2,1,1,0,0,0,0.52,3,0,0,0,0,0,0,0,2.58,2.84,2.92,2.58,2.34,2.58,2.6,2.76,2.67,2.97,0.27,0,0,0,0,0,0,-0.00058796,-0.0011312,-0.00067927, 0.00075746,-0.00173383,sell
2016-08-23,2,2,4,2,2,0,1,1,0,0,0.28,2.38,0,0,0,0,0,0,3,2.62,2.32,3,2.4,2.34,2.62,2.67,0.93,2.44,1.11,0.83,0,0,0,0,0,0, 0.00140668, 0.0010668, 0.00144956, 0.00106676,-0.00050515,buy
2016-08-24,3,4,1,0,2,0,0,1,1,0,0.16,1.7,0,0,0,0,0,0.09,0,2.49,2.84,0,2.49,0,0.24,0,0.3,2.84,0.39,2.58,0.2,0,0,0,0,0,-0.00241337,-0.0029379,-0.00118446,-0.00206654,-0.00281934,sell
2016-08-25,3,1,0,0,4,1,0,0,3,0,0.1,1.3,0,0,0,0,0,0.18,2.49,0,0,2.4,0.32,2.87,2.7,2.32,2.56,0,0,2.97,0.5,0,0,0,0,0, 0.00569068, 0.0029179, 0.00539369, 0.00088524, 0.00117605,buy
2016-08-26,3,0,0,0,2,0,1,0,5,0,0,1.05,0,0,0,0,0,0.38,2.49,2.49,2.77,0.12,1.42,0,0.95,0,0,2.74,0,1.08,1.23,0,0,0,0,0, 0.00166055, 0.0017011, 0.00170106, 0.00133962, 0.00018588,buy
2016-08-27,3,1,0,2,1,0,0,3,3,0,0,0.92,0,0,0,0,0,0.88,2.4,0,1.19,2.2,2.34,2.97,0.77,2.34,2.82,0.5,0,0.35,2.95,0,0,0,0,0, 0.00508880, 0.0074456, 0.00701073, 0.00565921, 0.00600532,buy
2016-08-28,3,2,3,2,1,0,2,2,0,0,0,0.88,0,0,0,0,0,2.22,0,2.84,0.27,2.87,0,2.44,2.77,3.28,2.51,0,0,0.11,2.84,0,0,0,0,0, 0.00299072, 0.0055372, 0.00354151, 0.00334560, 0.00349163,buy
2016-08-29,3,2,4,1,0,1,1,3,1,0,0,0.96,0,0,0,0,0,2.95,2.92,2.56,2.87,2.42,2.47,2.71,2.58,2.56,2.65,2.53,0,0,1.14,0,0,0,0,0, 0.00168860,-0.0032800,-0.00070030,-0.00201189,-0.00066509,sell
2016-08-30,3,2,1,2,0,2,3,0,0,0,0,1.15,0,0,0,0,0,1.43,0,3.2,2.42,2.79,2.72,2.53,2.44,2.56,0.68,2.44,0,0,0.46,0,0,0,0,0,-0.00103128,-0.0004981,-0.00248189,-0.00347546,-0.00214774,sell
2016-08-31,3,1,0,1,0,3,0,0,0,0,0,1.5,0,0,0,0,0,0.48,0.9,2.42,2.74,0,2.4,0,0,0,0,2.6,0,0,0.19,0,0,0,0,0, 0.00099194, 0.0014589, 0.00155115, 0.00099194,-0.00082307,buy
2016-09-01,4,1,0,1,1,1,0,0,2,0,0,2.14,0,0,0,0,0,0.15,2.42,0,0,2.56,0,2.42,2.56,2.47,2.95,0.41,0.57,0,0,0,0,0,0,0, 0.00241634, 0.0010934, 0.00267562, 0.00109343, 0.00075525,buy
2016-09-02,3,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,0,0,2.7,2.65,2.74,0.28,2.97,0,0,0,0,0,1.7,0,0,0,0,0,0,0, 0.00196758, 0.0024437,-0.00022222, 0.00121393, 0.00206342,buy
2016-09-03,4,0,0,3,0,2,0,1,0,0,0,2.62,0,0,0,0,0,0,2.42,0,1.34,0,1.18,2.74,0.92,2.89,1.68,2.44,2.97,0,0,0,0,0,0,0, 0.00229105, 0.0001446, 0.00615650,-0.00055158,-0.00058806,buy
2016-09-04,1,0,1,3,0,2,1,3,0,0,0,1.51,0,0,0,0,0,0,0,2.56,0,2.72,0,1.49,2.53,1.27,2.53,0,1.67,0,0,0,0,0,0.21,0,-0.00162348,-0.0008245,-0.00038366,-0.00018287, 0.00124186,sell
2016-09-05,1,0,1,3,2,2,4,1,0,0,0.12,0.79,0,0,0,0,0,0,2.58,2.26,2.89,2.79,2.53,2.62,2.42,2.95,2.89,0,0.55,0,0,0,0.45,0,0.6,0,-0.00296456,-0.0028011,-0.00225159,-0.00312182,-0.00327852,sell
2016-09-06,1,1,1,1,2,4,2,3,0,0,0.21,0.38,0,0,0,0,0,0,2.24,2.42,2.74,2.16,2.84,2.87,2.62,2.58,2.89,2.56,0,0,0,0,1.38,0.26,1.73,0,-0.00320723,-0.0014752,-0.00606421,-0.00304050,-0.00258758,sell
2016-09-07,1,1,0,1,1,2,1,4,0,0,0.41,0.17,0,0,0,0,0,0,0,2.72,1.43,2.72,2.53,0,0,0,0.28,2.67,0,0,0,0,2.95,0.82,2.95,0,-0.00148251, 0.0008559, 0.00002144, 0.00076413,-0.00141466,sell
2016-09-08,1,0,0,2,1,1,0,3,2,0,0.87,0,0,0,0,0,0,0,2.72,0,2.65,0,0,2.58,0.8,2.87,0,0.94,0,0,0,0,2.03,2.56,1.73,0, 0.00007568,-0.0023456,-0.00219933,-0.00230393,-0.00247397,sell
2016-09-09,2,0,1,1,1,1,0,2,5,0,1.92,0,0,0,0,0,0,0,2.44,2.34,0,2.77,1.5,1.42,2.92,1.29,2.77,2.87,0,0,0,0,0.66,2.95,0.6,0,-0.00319436,-0.0090208,-0.00902078,-0.00902078,-0.00679661,sell
2016-09-10,0,1,1,1,1,1,0,1,4,0.29,2.97,0,0.21,0,0,0,0,0,2.58,2.44,2.56,0,2.44,0,0,0,0,0,0,0,0,0,0.22,1.08,0.21,0,-0.00195464,-0.0008234,-0.00118513,-0.00118513,-0.00218297,sell
2016-09-11,1,3,1,0,1,3,0,1,2,0.66,1.94,0,0.9,0,0,0,0.48,0,1.61,0,0,0.33,0,2.87,2.72,2.97,0.62,2.6,0,0,0,0,0,0.34,0,0, 0.00021147, 0.0000524, 0.00018886,-0.00084268, 0.00018886,sell
2016-09-12,1,3,2,0,1,1,2,1,2,1.54,0.82,0,3,0,0,0,2.84,0,0,2.62,2.77,2.79,2.44,2.95,2.84,2.7,2.49,0.3,0,0,0,0,0,0,0,0,-0.00244888,-0.0005753,-0.00142413,-0.00097040,-0.00289952,sell
2016-09-13,1,1,4,1,1,2,2,1,2,2.97,0.35,0,2.22,0,0,0,2.92,0.84,2.56,2.92,2.34,2.53,2.84,2.87,2.89,2.34,2.62,0,0,0,0,0,0,0,0,0,-0.00292596,-0.0023604,-0.00276939,-0.00043515,-0.00295623,sell
2016-09-14,1,1,2,3,1,2,0,2,1,2.47,0.15,0,0.52,0,0,0,0.5,2.95,0,2.6,2.84,2.49,2.82,0,0.25,0,2.77,2.58,0,0,0,0.27,0,0,0,0,-0.00284670,-0.0036721,-0.00344714,-0.00344714,-0.00344714,sell
2016-09-15,2,0,2,2,1,2,0,2,1,1.14,0,0,0,0,0,0,0.09,1.42,2.49,0,2.36,0,0,2.62,2.32,2.4,0,2.92,0,0.4,0,0.46,0,0,0,0.23, 0.00247267, 0.0011085, 0.00179617, 0.00225471, 0.00247267,buy
2016-09-16,2,0,1,2,3,2,1,1,2,0.56,0,0,0,0,0,0,0,0.21,2.6,2.51,0,2.58,2.6,0.31,1.32,0.45,2.87,2.58,0,1.25,0,0.78,0,0,0,0.29, 0.00726893, 0.0042242, 0.00626883, 0.00487858, 0.00721265,buy
2016-09-17,0,1,2,2,2,3,1,1,0,0.3,0,0,0,0,0,0,0,0,2.51,0,2.82,0,0,3,2.24,2.84,0.25,0,0,2.95,0,1.33,0.45,0,0.27,0.36,-0.00339564,-0.0030202,-0.00438895,-0.00241418,-0.00349708,sell
2016-09-18,1,2,3,4,1,3,3,1,0,0,0,0,0,0,0.09,0,0,0,0,2.56,0,2.74,2.3,3.27,4.38,3.57,2.67,2.34,0,2.22,0,2.26,1.37,0.34,0.77,0.45, 0.00391594, 0.0021040, 0.00030101, 0.00201561, 0.00226955,buy
2016-09-19,2,2,6,4,1,1,4,2,0,0,0,0,0,0,0.13,0,0,0,2.77,2.32,2.42,2.72,2.74,3.02,4.36,3.54,2.97,0.3,0,0.72,0,3,2.97,1.08,2.18,0.56, 0.00375070, 0.0024288, 0.00271931, 0.00242880, 0.00345588,buy
2016-09-20,1,3,4,4,0,1,2,3,0,0,0,0,0,0,0.16,0,0,0,0,2.74,2.84,3.66,2.3,0.73,2.82,1.41,2.97,1.32,0,0.23,0,2.32,2.06,2.95,2.95,0.69, 0.00169291, 0.0008529, 0.00085288, 0.00111492, 0.00113714,buy
2016-09-21,1,2,2,2,1,2,3,1,2,0,0,0,0,0,0.17,0,0,0.57,2.32,0,2.82,1.89,0,2.56,0.95,1.58,2.38,2.84,0,0,0,1.36,0.67,2.56,1.41,0.86, 0.00288658, 0.0022693, 0.00306330, 0.00288685, 0.00254989,buy
2016-09-22,1,0,2,0,2,1,4,1,4,0,0,0,0,0,0.17,0,0,1.64,2.34,2.7,0,0.27,2.47,1.51,2.77,2.65,0,2.92,0,0,0,0.81,0.22,0.82,0.5,1.07,-0.00077628, 0.0025280, 0.00393545, 0.00347130, 0.00347742,buy
2016-09-23,1,2,0,1,2,2,2,2,3,0,0,0,0,0,0.15,0,0,2.97,3,0.34,2.72,2.84,0,0.62,0,0.24,2.89,2.92,0.16,0,0.27,0.48,0,0.26,0,1.32,-0.00126226,-0.0007192,-0.00126399,-0.00135974,-0.00126399,sell
2016-09-24,1,2,0,1,1,2,1,3,0,0,0,0,0,0,0.12,0,0,2.12,0,1.64,0,0,2.65,2.84,2.42,2.97,0,0,0.55,0,0.66,0.29,0,0,0,1.64, 0.00131983, 0.0013845, 0.00188604, 0.00187980, 0.00171628,buy
2016-09-25,0,1,4,1,1,2,3,2,2,0.35,0,0,0,0,0,0,0,1,3,3.05,2.67,2.49,2.72,2.7,2.62,2.92,2.47,2.51,1.89,0,1.61,0,0,0,0,2.03,-0.00483978,-0.0042188,-0.00471992,-0.00497483,-0.00497483,sell
2016-09-26,0,1,3,1,1,4,3,2,2,0.73,0,0,0,0,0,0,0,0.54,0.42,2.47,1.98,2.58,2.58,2.77,2.53,2.44,1.34,0.28,2.97,0,2.95,0,0,0,0,2.51,-0.00542687,-0.0039761,-0.00476419,-0.00478172,-0.00478172,sell
2016-09-27,0,2,2,1,1,3,3,0,0,1.74,0,0,0,0,0,0,0,0.33,0.36,2.62,2.38,2.44,0.58,0,0,0,2.58,0,1.33,0.48,2.2,0,0,0,0,3,-0.00248575,-0.0027941,-0.00113148,-0.00211333,-0.00118783,sell
2016-09-28,1,2,2,0,3,4,1,1,1,2.95,0.09,0,0,0,0,0,0,0.24,2.38,0,2.49,1.51,0,2.7,2.7,2.6,2.42,2.72,0.39,1.47,0.9,0,0,0,0,2.89, 0.00439809, 0.0056589, 0.00053153, 0.00319810, 0.00483912,buy
2016-09-29,2,1,3,0,4,2,1,0,1,1.82,0.25,0,0,0,0,0,0,0,2.97,2.65,0,0,2.92,0.1,0.33,0.41,0,3,0.11,2.97,0.37,0,0.43,0,0,2.34,-0.00177679,-0.0016579,-0.00200309,-0.00172332,-0.00192467,sell
2016-09-30,2,1,2,2,2,3,0,1,1,0.6,0.74,0,0,0,0,0,0,0,2.97,0.11,2.87,2.97,0,0.41,0,0,1.84,0.94,0,1.89,0,0,1.3,0.44,0.28,1.89, 0.00053262,-0.0051458, 0.00079076,-0.00022548, 0.00039011,buy
2016-10-01,2,1,1,2,1,5,0,2,0,0,2.4,0,0,0,0,0,0,0,0,0.33,0.13,0,0.41,2.49,2.77,2.89,2.79,2.84,0,0.61,0,0,2.97,1.36,0.77,1.52,-0.00062121,-0.0005867,-0.00070580,-0.00005277,-0.00104375,sell
2016-10-02,0,1,1,1,2,3,2,2,0,0,2.95,0,0,0,0,0,0,0,1.85,2.95,0,0.47,2.97,2.56,2.62,2.84,0,0,0,0,0,0,2.2,2.95,2.14,1.25,-0.00199254,-0.0019925,-0.00299663,-0.00102668,-0.00047145,sell
2016-10-03,1,2,1,0,2,5,2,3,0,0,1.01,0,0,0,0,0,0,0.23,2.92,2.92,2.95,2.47,2.7,2.47,2.79,2.53,2.79,2.95,0,0,0,0,0.73,2.03,3,1.01,-0.00219608,-0.0022577,-0.00282495,-0.00327498,-0.00312658,sell
2016-10-04,1,2,0,0,1,4,4,2,0,0,0.27,0,0,0,0,0,0,0.3,0,2.58,2.97,2.58,1.36,0,0,0.44,0.85,0.9,0,0,0,0,0.24,0.65,1.46,0.82, 0.00211788, 0.0020355, 0.00222960, 0.00516485, 0.00225218,buy
2016-10-05,0,0,0,1,0,3,2,3,1,0,0,0,0,0,0,0,0,0.41,2.79,0,2.92,2.84,2.92,0.3,0,0,2.97,0,0,0,0,0,0,0.21,0.53,0.66,-0.00013721,-0.0024498, 0.00127091, 0.00050235,-0.00037886,sell
2016-10-06,1,0,1,1,0,3,1,2,3,0.5,0,0,0,0,0,0,0,0.57,2.51,0.24,0.52,0.54,0,2.77,2.62,2.65,2.97,2.53,0,0,0,0,0,0,0,0.55, 0.00058299,-0.0014396, 0.00124445,-0.00158090,-0.00154141,sell
2016-10-07,0,1,0,1,0,1,2,0,2,2.62,0,0,0,0,0,0,0,0.84,3,2.58,0,0,2.62,0,0,0,0,0.96,0,0,0,0,0,0,0,0.44,-0.00104549,-0.0004814,-0.00033698,-0.00104549,-0.00164951,sell
2016-10-08,2,2,0,1,0,2,3,1,3,2.97,0,0.12,0,0,0,0,0,1.25,1.89,0,2.92,2.62,1.77,2.7,2.56,2.56,0.28,2.79,0,0,0.28,0,0,0,0,0.36, 0.00739049, 0.0046288, 0.00433183, 0.00462885, 0.00484411,buy
2016-10-09,1,1,1,1,0,2,4,2,1,0.6,0,0.43,0,0,0,0,0,1.94,0,2.79,0,0,0,2.42,2.58,1.57,2.49,2.77,0,0.53,0.67,0,0,0,0,0.3, 0.00086818, 0.0004067, 0.00076598, 0.00137102, 0.00031278,buy
2016-10-10,1,3,1,1,0,3,5,0,1,0,0,1.65,0,0,0,0,0,3,2.74,2.72,2.87,2.38,2.84,2.07,2,2.38,0,0,0,1.62,1.65,0,0,0,0,0.24, 0.00169523, 0.0007531, 0.00178175, 0.00196729, 0.00179778,buy
2016-10-11,1,3,2,2,0,4,5,1,2,0,0,2.97,0.5,0.59,0.27,0,0,2.95,0,2.96,2.82,2.67,1.7,2.42,2.89,2.4,2.97,2.67,0,2.97,3,0.32,0,0,0,0,-0.00084833, 0.0027463,-0.00114955, 0.00340885, 0.00331155,buy
2016-10-12,2,1,3,2,0,2,4,1,2,0,0,1.34,1.27,2.82,1.34,0,0,1.87,2.89,1.24,2.52,2.87,2.62,0.11,0,0,2.58,2.14,0,1.74,2.16,0.51,0,0,0,0,-0.00282263,-0.0021159,-0.00262844,-0.00237725,-0.00226151,sell
2016-10-13,3,1,1,4,1,1,4,2,2,0,0,0.35,3,3,2.97,0.89,0,1.19,2.58,0.79,2.74,2.74,2.97,2.6,2.51,2.53,2.24,0,0,0.57,0.88,0.82,0,0,0,0, 0.00025574, 0.0005000, 0.00049996, 0.00013478,-0.00041796,buy
2016-10-14,2,1,0,2,1,2,3,1,1,0,0,0.09,2.67,0.62,1.27,2.97,0,0.74,2.56,2.32,0.25,0,0,0,0,0,2.36,2.7,0,0,0.36,1.3,0,0,0,0, 0.00294208, 0.0048666, 0.00497838, 0.00486656, 0.00488108,buy
2016-10-15,0,1,1,2,3,3,2,1,2,0,0,0,1.05,0,0.26,2.18,0,0.46,0,0.62,2.36,2.84,2.82,2.47,2.74,2.65,0.18,2.6,0.4,0,0,2.04,0,0,0,0,-0.00031040, 0.0028297, 0.00097184, 0.00114621,-0.00082775,buy
2016-10-16,1,0,2,2,1,1,4,1,1,0,0,0,0.42,0,0,0.5,0,0.29,2.95,3.43,0,0,0,2.28,2.44,2.58,2.44,2.47,1.43,0,0,3,0,0,0,0, 0.00112875, 0.0019889, 0.00023874, 0.00023874, 0.00235914,buy
2016-10-17,0,2,0,4,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,3.31,2.74,2.49,2.42,2.79,2.67,2.28,0,0,2.97,0,0,2.72,0,0,0,0, 0.00121994,-0.0002343,-0.00116728,-0.00144202,-0.00171063,sell
2016-10-18,0,0,3,4,1,1,1,1,0,0,0.76,0,0,0,0,0,0,0,2.49,2.95,2.79,2.38,2.81,0,0,0,2.89,2.79,1.65,0,0,1.71,0,0,0,0,-0.00623218,-0.0019953,-0.00231655,-0.00199530,-0.00207851,sell
2016-10-19,0,2,3,3,1,0,2,0,3,0,3,0,0,0.24,0,0,0,0,2.36,0.88,2.72,2.92,2.07,2.65,2.62,2.49,2.72,0,0.46,0,0,1.1,0,0,0,0,-0.00239639,-0.0022989,-0.00496808,-0.00496808,-0.00323915,sell
2016-10-20,0,2,1,2,0,0,2,1,1,0,2.32,0,0,1.13,0.69,0,0,0,2.67,2.6,0,0,2.95,0,0,0,2.62,2.62,0,0,0,0.7,0,0,0,0,-0.00238102,-0.0022530,-0.00204763,-0.00262960,-0.00232860,sell
2016-10-21,1,2,2,3,2,0,2,1,1,0.21,0.49,0,0,2.95,2.92,0,0.1,0,0,0.21,2.53,2.92,0,2.38,2.34,2.7,0,1.81,0,0,0,0.44,0,0,0,0, 0.00221726, 0.0022173, 0.00224098, 0.00221726, 0.00221726,buy
2016-10-22,1,1,4,0,2,0,4,0,3,1.18,0,0,0,1.61,2.56,0.66,0.18,0,2.74,2.65,0,0.45,2.42,2.58,2.4,2.72,2.7,2.97,0,0,0,0.28,0,0,0,0, 0.00336671, 0.0004594, 0.00030508, 0.00417280, 0.00145339,buy
2016-10-23,1,2,2,1,1,1,2,2,2,3,0,0,0,0.35,0.54,2.74,0.33,0,0,2.89,2.65,0,0,2.65,2.42,2.56,0.34,2.44,0,0,0.28,0,0.3,0,0,0, 0.00286155, 0.0012759, 0.00131950, 0.00226099,-0.00387944,buy
2016-10-24,1,2,0,2,1,0,2,2,2,1.29,0,0,0,0,0,2.92,0.6,0,2.62,2.72,2.77,2.53,0.35,0,0,0.52,0,0,0,0,0.67,0,0.88,0.62,0,0, 0.00259212, 0.0037074, 0.00106742, 0.00306690, 0.00309512,buy
2016-10-25,2,1,3,0,2,1,1,3,3,0.23,0,0,0,0,0,0.75,1.09,0,1.87,0,2.47,2.47,2.7,2.49,2.84,0,2.65,2.89,0.23,0,1.64,0,2.62,1.9,0,0,-0.00148953,-0.0029089,-0.00259042,-0.00217638,-0.00223158,sell
2016-10-26,3,1,3,0,2,1,2,1,4,0,0.26,0,0,0,0,0,1.96,0,2.56,2.42,1.48,2.47,2.84,0.92,1.25,2.92,2.53,0.84,0.82,0,2.95,0,3,2.95,0.15,0,-0.00052195,-0.0012843,-0.00229259,-0.00085441,-0.00085441,sell
2016-10-27,2,1,2,1,1,2,0,1,2,0,1.17,0,0,0,0,0,3,0,2.49,0.61,0,0.29,1.85,0,0,0,2.2,0,2.95,0,2.16,0,1.1,1.46,0.39,0, 0.00305234, 0.0039967, 0.00344359, 0.00470282, 0.00265193,buy
2016-10-28,3,1,2,1,0,3,0,4,2,0,2.92,0,0,0.3,0.24,0,2.49,0,0,0,2.65,0,2.72,2.47,2.89,2.87,2.74,2.72,2.89,0,0.89,0,0.37,0.48,1.05,0, 0.00127381, 0.0065317, 0.00126747, 0.00254584, 0.00131962,buy
2016-10-29,2,1,3,1,1,1,3,2,1,0,1.64,0.37,0,1.27,1.08,0,1.39,0,2.42,2.77,0,2.82,0,2.58,2.89,1.67,0,1.79,0.81,0,0.37,0,0,0,2.79,0, 0.00247822,-0.0015675,-0.00154922,-0.00031048,-0.00160423,sell
2016-10-30,4,2,3,0,1,2,2,2,0,0,0.38,1.3,0,3,2.92,0,0.79,0,0.26,2.51,1.76,0,2.79,2.92,2.67,2.56,2.58,2.65,0.23,0,0,0,0,0,2.97,0, 0.00176845, 0.0015251, 0.00005569, 0.00454428, 0.00127475,buy
2016-10-31,4,3,0,0,0,5,0,3,0,0,0,2.97,0,1.52,1.76,0.27,0.45,0,0,2.6,2.7,0.64,1.52,0.77,0.89,2.95,0.23,2.89,0,0,0,0,0,0,1.16,0,-0.00292608,-0.0027773,-0.00221046,-0.00407414,-0.00225820,sell
2016-11-01,2,2,0,1,0,2,1,2,0,0,0,1.87,0,0.36,0.4,1.02,0.26,0,2.82,0.7,2.84,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0.43,0,-0.00086365, 0.0005566,-0.00068269,-0.00109385,-0.00073312,sell
