Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-31,0,2.67,1.74,0.65,1.06,0,0,1.12,0,0.65,1.06,1.12,2.67,1.74, 0.00028443, 0.000547697, 0.0041724,-0.0000433, 0.0008700,buy
2016-09-01,0,3,2.06,1.56,1.77,0,0,2.58,0,1.56,1.77,2.58,3,2.06, 0.00318616,-0.000042418, 0.0040417, 0.0045852, 0.0027528,buy
2016-09-02,0,1.33,2.47,2.97,2.95,0,0,2.97,0,2.97,2.95,2.97,1.33,2.47, 0.00673445, 0.006898192, 0.0076760, 0.0081479, 0.0067345,buy
2016-09-03,0,0.56,2.95,2.3,3,0,0,1.47,0,2.3,3,1.47,0.56,2.95, 0.00545218, 0.006679719, 0.0069042, 0.0064646, 0.0058409,buy
2016-09-04,0,0,3,0.94,1.79,0,0,0.64,0,0.94,1.79,0.64,0,3,-0.00161968,-0.004943155,-0.0041116,-0.0036098,-0.0047659,sell
2016-09-05,0.99,0,2.51,0,1.06,0,0.6,0,0,0,2.05,0.6,0,2.51,-0.00322827,-0.004711195,-0.0067062,-0.0040080,-0.0044888,sell
2016-09-06,2.38,0,3.44,0,0.62,0,2.26,0,0,1.38,3,1.73,0,2.59,-0.00642954,-0.007436895,-0.0064295,-0.0057104,-0.0011268,sell
2016-09-07,2.97,0,4.65,0,0,0,3.86,0,0,2.95,2.97,2.95,0,2.61,-0.00404943,-0.004122247,-0.0042182,-0.0051594,-0.0024444,sell
2016-09-08,1.52,0,3.4,0,0,0,3.31,0,0,2.03,1.52,1.73,0,2.95,-0.00151035,-0.001555191,-0.0015103,-0.0003804, 0.0016978,sell
2016-09-09,0.63,0,1.78,0,0,0,3.34,0.66,0,0.66,1.29,0.6,0,3.86,-0.00042689,-0.000563858,-0.0002319, 0.0007457,-0.0002987,sell
2016-09-10,0,0,0.9,0,0,0,3,2.01,0,0,2.01,0,0,3.9, 0.00250376, 0.002352557, 0.0023526, 0.0026244, 0.0024601,buy
2016-09-11,0,0,0.73,0,0,0,1.85,2.95,0,0,2.95,0,0,2.58, 0.00164735,-0.003355189,-0.0029756, 0.0001299,-0.0024516,sell
2016-09-12,0,0,0.58,0,0,0,1.07,2.01,0,0,1.43,0,0,2.23, 0.00021013,-0.001545197,-0.0016266, 0.0005602,-0.0014933,sell
2016-09-13,0,0,0,0,0,0,0.61,1.26,0,0,0,0,0,1.87, 0.00255417, 0.001575373, 0.0050578, 0.0042990, 0.0015754,buy
2016-09-14,0.77,0,1.1,0,0,0,0,2.77,0,0,0,0,1.87,2.77, 0.00555533, 0.003426217, 0.0058556, 0.0039967, 0.0035095,buy
2016-09-15,1.37,0,2.7,0,0,0,0,2.95,0,0,0,0,4.07,2.95, 0.00120690,-0.002122634, 0.0039685,-0.0010427, 0.0010217,buy
2016-09-16,2.47,0,2.97,0.64,0,0,0,1.44,0,0,0,0,6.08,1.44, 0.00016506,-0.001403242, 0.0011481, 0.0003222,-0.0011508,buy
2016-09-17,3,0,1.31,1.96,0,0,0,0.66,0,0,0,0,6.27,0.66,-0.00247657,-0.001681657,-0.0025083,-0.0018640,-0.0026964,sell
2016-09-18,1.99,1.37,0.53,2.97,0,0.77,0,0,0,1.37,0,0.77,5.49,0,-0.00430995,-0.004717563,-0.0039899,-0.0051049,-0.0057859,sell
2016-09-19,1.1,2.97,0,1.43,0,2.18,0,0,0,2.97,0,2.18,2.53,0,-0.00320757,-0.004405392,-0.0044158,-0.0037548,-0.0003969,sell
2016-09-20,0.61,2.06,0,0,0,2.95,0,0,0,2.06,0,2.95,0.61,0,-0.00319010,-0.004340324,-0.0026844,-0.0049022,-0.0031233,sell
2016-09-21,0,0.67,0,0,0,1.41,0,0,0,0.67,0,1.41,0,0,-0.00220499,-0.000502075,-0.0023717,-0.0006980,-0.0007094,sell
2016-09-23,0,0,0,0,0,0,0,0,0.61,0,0,0,0,0, 0.00361184, 0.005629794, 0.0048662, 0.0049309, 0.0045576,buy
2016-09-24,0,0,0,0,0.66,0,0,0,1.87,0,0,0,0,0, 0.00215711, 0.002157106, 0.0031934, 0.0031151, 0.0012495,buy
2016-09-25,0,0,0,0,1.61,0,0,0,3.99,0,0,0,0,0, 0.00314892, 0.003148918, 0.0042983, 0.0032763, 0.0026453,buy
2016-09-26,0,0,0,0,2.95,0,0,0,5.95,0,0,0,0,0,-0.00093257,-0.000932572,-0.0008430,-0.0009326,-0.0005792,sell
2016-09-27,0,0,0,0,2.2,0,0,0,4.05,0,0,0,0,0, 0.00158495, 0.001584951, 0.0039181, 0.0018742, 0.0015850,buy
2016-09-28,0,0,0,0,0.9,0,0,0,1.83,0,0,0,0,0, 0.00301213, 0.001594658, 0.0036871, 0.0033787, 0.0030341,buy
2016-09-30,1.3,0,0.66,0,0,0,0,0,0,1.96,0,0,0,0, 0.00405840, 0.004058398, 0.0035143, 0.0061535, 0.0006102,buy
2016-10-01,2.97,0,1.64,0,0.77,0,0,0.61,0.61,4.61,0,0.77,0,0,-0.00364468,-0.002573824,-0.0013369,-0.0012959,-0.0000919,sell
2016-10-02,2.2,0,2.97,0,2.14,0,0.73,0.9,0.9,5.17,0,2.87,0,0,-0.01233095,-0.012826193,-0.0128262,-0.0127998,-0.0128262,sell
2016-10-03,0.73,0,2.16,0,3,0,1.64,1.34,1.34,2.89,0,4.64,0,0,-0.00235839,-0.002251507,-0.0021446,-0.0023584,-0.0022634,sell
2016-10-04,0,0,0.88,0,1.46,0,4.11,2.04,2.04,0.88,1.11,4.46,0,0, 0.00567566, 0.005228525, 0.0056288, 0.0056288, 0.0014032,buy
2016-10-05,0,0,0,0,0.53,0,5.33,3.59,3,0,3.54,2.91,0,0, 0.00390093, 0.001552700, 0.0043915, 0.0041897, 0.0035397,buy
2016-10-06,0,0,0,0,0,0,3.72,4.31,2.89,0,4.09,1.05,0,0,-0.00045953,-0.002162056, 0.0024447, 0.0014217, 0.0014336,buy
2016-10-07,0,0,0,0,0,0,0.9,4.85,1.9,0,3.85,0,0,0,-0.00523490,-0.003300125,-0.0016386,-0.0035241,-0.0052349,sell
2016-10-08,0,0,0,0,0,0,0.53,3.82,1.26,0.53,2.56,0,0,0,-0.00468536,-0.003555401,-0.0024190,-0.0034655,-0.0044816,sell
2016-10-09,0,0,0,0,0,0.67,0.99,1.9,1.5,0.99,1.07,0,0,0, 0.00190724,-0.002549998, 0.0019072, 0.0038753, 0.0015475,buy
2016-10-10,0,0,0.73,0,0,1.65,1.87,0.55,2.2,1.87,0,0,0.73,0, 0.00047533, 0.000475332, 0.0000769, 0.0005232,-0.0017183,sell
2016-10-11,0,0,2.24,0,0,3,2.97,0,3,2.97,0,0,2.24,0,-0.00263325, 0.000597285,-0.0002150, 0.0006565,-0.0002150,sell
2016-10-12,0,0,2.97,0,0,2.16,2.49,0,2.16,2.49,0,0,2.97,0,-0.00281313, 0.004513634, 0.0020042, 0.0046805, 0.0027888,buy
2016-10-13,0,0,1.25,0.76,0.82,0.88,1.32,0,0.88,1.32,0,0.82,2.01,0,-0.00458213,-0.005701206,-0.0040140,-0.0058095,-0.0057012,sell
2016-10-14,0,0,0,1.9,1.42,0,0.7,0,0,0.7,0,1.42,1.9,0, 0.00064507, 0.001593923,-0.0000477, 0.0026061,-0.0005343,buy
2016-10-15,0.6,0.74,0,2.97,2.44,0,0,0,0,0.74,0,2.44,2.97,0.6, 0.00139131, 0.002046178, 0.0019370, 0.0009311,-0.0006345,buy
2016-10-16,1.41,1.84,0,1.79,2.97,0.69,0,0,0,1.84,1.33,2.97,1.79,1.41,-0.00019602,-0.000196018,-0.0007898, 0.0027102,-0.0005056,sell
2016-10-17,2.97,2.97,0,0.71,2.1,2.03,0,0,0,2.97,3.22,2.1,0.71,2.97,-0.00219984, 0.004061608, 0.0055833, 0.0021625, 0.0012149,buy
2016-10-18,2.62,1.92,0,0,1.23,3,0,0,0,1.92,5.2,1.23,0,2.62,-0.00063149, 0.001628753, 0.0036488, 0.0047021, 0.0010888,buy
2016-10-19,1.12,0.78,0,0,0.71,2.47,0,0,0,0.78,4.43,1.72,0,1.12,-0.00108600,-0.000543391, 0.0045216, 0.0033329,-0.0019252,buy
2016-10-20,0,0,0,0,0,2.78,0,0,0,0,2.68,2.28,0,0, 0.00070210,-0.002374131, 0.0023175, 0.0002875, 0.0023510,buy
2016-10-21,0,0,0,0,0,2.97,0,0.79,0,0,1.18,2.97,0,0.79,-0.00598925,-0.005805941,-0.0047752,-0.0063968,-0.0057299,sell
2016-10-22,0,0.75,0,0,0,1.73,0,1.58,0,0,0.63,1.73,0.75,1.58, 0.00147496, 0.001617718, 0.0036880, 0.0027009, 0.0020583,buy
2016-10-23,0,2.28,0,0,0,0.77,0,2.97,0,0,0,0.77,2.28,2.97,-0.00357478,-0.001308555,-0.0035247,-0.0002694,-0.0014740,sell
2016-10-24,0,2.97,0,0,0,0,0.67,3.67,0.67,0.88,0,0,2.97,2.79,-0.00118813,-0.001067800,-0.0011881,-0.0014120,-0.0008295,sell
2016-10-25,0,1.24,0,0,0,0,1.64,4.03,1.64,2.62,0,0,1.24,1.41, 0.00521605, 0.004796405, 0.0052161, 0.0042026, 0.0042338,buy
2016-10-26,0,0,0,0,0,0,2.95,4.38,2.95,3,0,0,0.68,0.7, 0.00529136, 0.005222583, 0.0052914, 0.0046147, 0.0049001,buy
2016-10-27,0,0,0,0,0,0,2.16,2.43,2.16,1.1,0,0,1.33,0, 0.00361467, 0.003381190, 0.0036147, 0.0043827, 0.0036147,buy
2016-10-28,0,0,0,0,0,0,0.89,2.6,0.89,0,0,1.05,2.6,0, 0.00249350, 0.002563859, 0.0026641, 0.0007866, 0.0024935,buy
2016-10-29,0,0,0,0,1.11,0.58,0,2.97,0,0.58,1.11,2.79,2.97,0, 0.00180615, 0.002002694,-0.0051795, 0.0049330, 0.0015764,buy
2016-10-30,0.85,0,0,0,2.95,1.11,0,1.71,0,1.96,2.95,2.97,1.71,0, 0.00775389, 0.007651058, 0.0080507, 0.0079626, 0.0076511,buy
2016-10-31,2.12,1.14,0,0,2.67,2.16,0,0.87,0,4.28,2.67,1.16,0.87,1.14, 0.00013127, 0.003733754, 0.0004584, 0.0004584, 0.0020845,buy
2016-11-01,2.97,2.82,0,0,1.77,2.97,0,0,0.84,5.94,0.93,0,0,2.82,-0.00475051,-0.003941166,-0.0043585,-0.0038957,-0.0050911,sell
2016-11-02,1.65,2.95,0,0,1.71,2.12,0,0,1.71,3.77,0,0,0,2.95,-0.00498819,-0.005237084,-0.0060735,-0.0037917,-0.0056344,sell
2016-11-03,1.38,1.24,0,0,3,1.11,0,0,3,1.78,0,0,0.71,1.24,-0.00147152,-0.001901974,-0.0013338, 0.0024525,-0.0006837,sell
2016-11-04,2.14,0,0,0,3.09,0.57,0,0,2.51,0.57,0,0.58,2.14,0,-0.00103859, 0.001561009,-0.0010912,-0.0016764,-0.0004847,sell
2016-11-05,2.95,0,0,0,2.52,0,0.88,0,1.23,0,0.88,1.29,2.95,0, 0.00262739, 0.004923213, 0.0036481, 0.0046846, 0.0046846,buy
2016-11-06,1.33,0,0,0,3.49,0.67,2.14,0,0.6,0,2.14,3.56,1.33,0, 0.00461903, 0.002223027, 0.0029987, 0.0021411, 0.0046190,buy
2016-11-07,0,0,0,0,2.97,1.17,2.95,0,0,0,2.95,4.14,0,0, 0.00284695, 0.000369727, 0.0005273,-0.0004595, 0.0031155,buy
2016-11-08,0,0,0,0,1.37,2.03,1.7,0,0,0,1.7,3.4,0,0, 0.00266592, 0.001278472,-0.0005661, 0.0009814, 0.0036175,buy
2016-11-09,0,0,0,0,0.61,3,0.7,0,0,0,0.7,3.61,0,0, 0.00263899,-0.001024232, 0.0088300,-0.0017608, 0.0009989,sell
2016-11-10,0,0,0,0,0,2.49,0,0,0,0,0,2.49,0,0, 0.00460573, 0.005131199, 0.0063809, 0.0041551, 0.0054916,buy
2016-11-11,0,0,0.82,0,0,1.42,0,0,0,0,0,1.42,0.82,0,-0.00550753,-0.003758024,-0.0028555,-0.0048482,-0.0050680,sell
2016-11-12,0,0,2.08,0.62,0,0.82,0,0,0,0,0,0.82,2.08,0.62, 0.00160903, 0.000060096, 0.0016090,-0.0014285,-0.0001679,buy
2016-11-13,0,0,2.97,1.08,0,0,0,0,0,0,0,0,2.97,1.08,-0.00319490,-0.002965082,-0.0031949,-0.0039210,-0.0024175,sell
2016-11-14,0,0,2.5,1.87,0,0,0,0,0,0,0,0,1.67,2.7, 0.00807931, 0.008209643, 0.0053712, 0.0066962, 0.0042878,buy
2016-11-15,0,0,2.83,3,0,0,0,0,0,0,0,0,0.65,5.18, 0.00250533, 0.004721618, 0.0024016, 0.0056105, 0.0005719,buy
2016-11-16,0,0,3,2.7,0,0,0,0,0,0,0,0,0,5.7, 0.00261056, 0.004498661, 0.0021700, 0.0044987, 0.0012589,buy
2016-11-17,0,0,1.51,1.52,0,0,0,0,0,0,0,0,0,3.03, 0.00681117, 0.008809206, 0.0075269, 0.0088092, 0.0080637,buy
2016-11-18,0,0,0.57,0.86,0,0,1.04,0,0,1.04,0,0,0,1.43, 0.00029388, 0.005287961, 0.0052880, 0.0052880, 0.0052420,buy
2016-11-19,0,0,0,0,0.92,0.59,3,0,0.59,3.92,0,0,0,0, 0.00292543, 0.003755518, 0.0044936, 0.0037555, 0.0036549,buy
2016-11-20,0,0,0,0,1.77,1.94,2.87,0,1.23,4.64,0.71,0,0,0,-0.00243607,-0.002436070,-0.0016341,-0.0027901,-0.0020319,sell
2016-11-21,0,0,0,0,3,4.29,1,0,2.58,4,1.71,0,0,0,-0.00070437, 0.000803820,-0.0056376,-0.0007044,-0.0007044,sell
2016-11-22,0,0,0,0,2.56,5.95,0,0,3,2.56,2.95,0,0,0, 0.00515303, 0.005315988,-0.0016243, 0.0051759, 0.0051759,buy
2016-11-23,0,0,0,0,1.31,3.74,0,0.71,2.33,1.31,2.74,0,0,0, 0.01139456, 0.011394557, 0.0057499, 0.0115899, 0.0113946,buy
2016-11-24,0,0,0,0,1.25,1.65,0,1.73,2.5,0.68,2.61,0.57,0,0, 0.00467508, 0.004643062, 0.0021650, 0.0052458, 0.0059510,buy
2016-11-25,0.8,0.55,0,0,1.46,0,0,2.97,2.97,0,2.97,1.46,0.55,0.8,-0.00607128,-0.002729484,-0.0039294,-0.0005306,-0.0058712,sell
2016-11-26,1.92,1.39,0,0,2.97,0,0,2.04,2.04,0,1.79,2.97,1.39,1.92,-0.00323971,-0.002595545, 0.0004604,-0.0016230,-0.0032351,sell
2016-11-27,2.95,3,0,0,2.81,0,0,0.84,0.84,0,1.15,2.3,3,2.95,-0.00821382,-0.006569617,-0.0087771,-0.0083873,-0.0065202,sell
2016-11-28,2.46,2.49,0,0,1.86,0,0,1.17,0.57,0,0.97,0.89,3.66,1.89,-0.00546155,-0.005941795,-0.0059474,-0.0053655,-0.0012055,sell
2016-11-29,1.74,0.98,0,0,1.84,0,0,4.07,0.96,1.12,1.84,0,3.93,0.78, 0.00823592, 0.003966827, 0.0084379, 0.0071627, 0.0075000,buy
2016-11-30,1.61,0,0,0,2.97,0,0.71,5.33,1.61,2.77,2.97,0.71,2.56,0, 0.00796797, 0.004369613, 0.0080603, 0.0080603, 0.0080090,buy
2016-12-01,2.72,0,0,0,2.51,1.37,1.25,3.85,2.72,4.34,2.51,1.25,0.88,0,-0.00064419,-0.001579489,-0.0006442,-0.0002134,-0.0006112,sell
2016-12-02,3,0,0,0,1.32,2.97,2.2,1.27,3,4.24,1.32,2.2,0,0,-0.00187962, 0.002783627,-0.0012683, 0.0030450,-0.0032884,sell
2016-12-03,1.94,0,0,0,0.69,2.24,3,0.52,1.94,2.76,0.69,3,0,0,-0.00474028,-0.000352131,-0.0030646,-0.0012062,-0.0047403,sell
2016-12-04,1.15,0,0,0,0,0.79,2.94,0,1.15,0.79,0,2.28,0.66,0, 0.00118031,-0.002449536, 0.0008773, 0.0004614, 0.0003278,buy
2016-12-05,0.68,0,0,0,0.58,0,2.62,0,0.68,0,0.58,1.3,1.32,0, 0.00574144, 0.004699484, 0.0068304, 0.0056095, 0.0053275,buy
2016-12-06,0,0,0,0,1.41,0,3.38,0,0,0,1.41,0.73,2.65,0,-0.00082901,-0.001356095,-0.0003836,-0.0008182,-0.0013561,sell
2016-12-07,0,0,0,0,2.97,0,3.64,0,0.67,0,2.97,0,2.97,0,-0.00160128,-0.001601280,-0.0011539,-0.0011791,-0.0042401,sell
2016-12-08,0,0,0,0,2.58,0,3.13,0,1.46,0,2.58,0.88,1.67,0, 0.00380974, 0.003809738, 0.0038097, 0.0038250,-0.0005839,buy
2016-12-09,0,0,0,0,1.08,1.14,3.81,0,2.97,0,1.08,3.08,0.84,0, 0.00383334, 0.006822205, 0.0069448, 0.0042629, 0.0068432,buy
2016-12-10,0.88,1.17,0,0.77,0,2.87,2.77,0,2.77,0,0,5.87,0.88,1.94,-0.00047819, 0.004382571, 0.0003936, 0.0005150, 0.0012866,sell
2016-12-11,2.22,2.95,0,2.32,0,2.97,1.29,0,1.29,0,0,4.98,2.22,5.27, 0.00369158, 0.002761828, 0.0023105, 0.0039545, 0.0038609,buy
2016-12-12,2.97,2.79,0,2.97,0,1.21,0.59,0,0.59,0,0,2.11,2.97,5.76, 0.00164665, 0.001646646, 0.0028128, 0.0016438, 0.0036614,buy
2016-12-13,1.55,1.05,0,1.25,0,0,0,0,0,0,0,0,1.55,2.3, 0.00186372, 0.000273688, 0.0005522, 0.0022032, 0.0018530,buy
2016-12-14,0.62,0,0,0,1.27,0,0,0,0,1.27,0,0,0.62,0, 0.00167488,-0.000255871,-0.0002559,-0.0004067, 0.0030047,buy
2016-12-15,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0, 0.00000420, 0.005575516, 0.0030577, 0.0009235, 0.0058641,buy
2016-12-16,0,0,0,0,2.47,0,0,0,0,2.47,0,0,0,0,-0.00009477, 0.002784172, 0.0047905, 0.0005785, 0.0046683,buy
2016-12-17,0,0,0,0,0.91,0,0,0,0,0.91,0,0,0,0, 0.00044811, 0.003772892, 0.0025252, 0.0032274, 0.0025738,buy
2016-12-18,0,0,0,0,0,0.59,0,0,0,0,0.59,0,0,0, 0.00051949,-0.000069329, 0.0010656,-0.0001868, 0.0010247,buy
2016-12-19,0,0,0,0,0,1.12,0,0,0,0,1.12,0,0,0,-0.00303069,-0.002941388,-0.0031979,-0.0017301,-0.0037437,sell
2016-12-20,0,0,0,0,0.94,2.12,0,0,0,0,3.06,0,0,0, 0.00340611, 0.003129413, 0.0034061, 0.0051658, 0.0031790,buy
2016-12-21,0,0,0,0,2.49,3,0,0,0,0,5.49,0,0,0, 0.00044451,-0.002860928,-0.0019133,-0.0027536,-0.0023667,sell
2016-12-22,0,0,0.92,0,2.95,2.16,0,0,0,0,5.11,0,0,0.92,-0.00035241,-0.003831028,-0.0025806,-0.0029127,-0.0022554,sell
2016-12-23,0.73,0.62,3.05,0,1.32,1.14,1.13,0,1.35,0,2.46,0.6,0.53,3.05,-0.00500670,-0.006801540,-0.0045760,-0.0035516,-0.0056183,sell
2016-12-24,1.77,1.09,5.69,0,0,1.48,2.9,0,2.86,0,0.6,1.46,2.32,5.69,-0.00663292,-0.004610114,-0.0015173,-0.0041712,-0.0044124,sell
2016-12-25,2.97,1.92,4.77,0,0,1.76,5.92,0,4.89,0,0,2.97,4.71,4.77,-0.00107239, 0.000273845,-0.0022906, 0.0006083, 0.0010613,sell
2016-12-26,2.03,3,1.88,0,0,3,4.64,0,5.03,0,0,2.44,5.2,1.88, 0.00136781, 0.003762556, 0.0018254, 0.0013985, 0.0028528,buy
2016-12-27,0.85,2.6,0,0,0,2.53,1.84,0,3.45,0,0,1.02,3.35,0, 0.00268085, 0.003100475, 0.0013163, 0.0025862, 0.0064179,buy
2016-12-28,0,1.47,0,0,0,1.3,0,0,1.47,0,0,0,1.3,0, 0.00058354, 0.003534883, 0.0004752, 0.0008082, 0.0032109,buy
2016-12-29,0,0.83,0,0,0,0.66,1.21,0,0.83,1.86,0,0,0.66,0,-0.00149518,-0.002396628,-0.0023917,-0.0023917,-0.0027918,sell
2016-12-30,0,0,0,0,0,0,2.95,0,0,4.21,0,0,0,0, 0.00240874, 0.004201766, 0.0049377, 0.0045100, 0.0044753,buy
2016-12-31,0,0,0,0,0,0,2.92,0,0,5.34,0,0,0,0, 0.00771191, 0.007996917, 0.0081626, 0.0078261, 0.0086382,buy
2017-01-01,0,0,0,0,0,0,1.2,0,0,4.2,0,0,0,0, 0.00565550, 0.007442099, 0.0061758, 0.0056715, 0.0072468,buy
2017-01-02,0,0,0,0,0,0,0,0,0,1.89,0,0,0,0,-0.00057355,-0.006067932,-0.0084517,-0.0000754,-0.0029706,sell
2017-01-03,0,0,1.26,0,0,0.89,0,0,0,0.98,0.89,0,0,1.26, 0.00778021, 0.006273448, 0.0052458, 0.0046293, 0.0047095,buy
2017-01-04,0,0,3,0,0,2.24,0,0,0,0.51,2.24,0,0,3,-0.00055517, 0.003203701,-0.0049156,-0.0013374,-0.0040489,sell
2017-01-05,0,0,2.14,0,0,2.97,0,0,0,0,3.91,0,0,2.14, 0.00664910,-0.000449232,-0.0046448,-0.0020842,-0.0036547,sell
2017-01-06,0,0.54,0.67,0,0,2.19,0,0,0,0,3.8,0,0.65,1.21, 0.00595221, 0.004654896, 0.0051366, 0.0059522, 0.0036871,buy
2017-01-07,0,1.87,0,0,0,2.26,0,0,0.55,0,3.59,0,1.64,1.32, 0.00446734, 0.004261040, 0.0041052, 0.0067489, 0.0002509,buy
2017-01-08,0,4.28,0,0,0,2.95,0.66,0.64,1.31,0,2.25,0,3.59,2.97,-0.00418385,-0.005561459,-0.0005073,-0.0047333,-0.0057113,sell
2017-01-09,0,5.65,0,0,0,2.1,1.26,1.56,2.95,0,1.92,0,3.66,2.7,-0.00780619,-0.008450328,-0.0066397,-0.0072977,-0.0070485,sell
2017-01-10,0,3.94,0,0,0.73,0.84,2.42,4.03,3.9,0.53,2.42,0.73,3.81,1.1, 0.00133500,-0.004549945,-0.0000241,-0.0049163,-0.0024220,sell
2017-01-11,0,1.22,0,0,1.65,0,2.97,4.7,3.66,1.3,2.97,1.65,2.26,0,-0.00360693, 0.002986037, 0.0002247,-0.0056753, 0.0003293,buy
2017-01-12,0,0.52,0,0,2.95,0,1.92,3.89,3.49,3,1.92,2.95,0.92,0,-0.00376890, 0.003822151,-0.0021227,-0.0031608,-0.0017418,sell
2017-01-13,0,0,0,0,3.23,1.12,1.01,1.54,1.54,3.89,1.01,2.34,0.89,0, 0.00058337, 0.005870048, 0.0005834, 0.0038242, 0.0034233,buy
2017-01-14,0,0.6,0,0,2.75,2.7,0.53,0.66,0.66,3.86,0.53,1.04,1.71,0.6,-0.00361309, 0.002771245, 0.0022157, 0.0036481,-0.0001670,buy
2017-01-15,0,1.84,0.7,0,2.95,2.97,0,0,0.7,2.97,0,0,2.95,1.84,-0.00250830,-0.000538437, 0.0001798,-0.0005384,-0.0038814,sell
2017-01-16,0,2.95,1.29,0.88,2.65,1.33,0,0.74,1.29,1.33,0,0.74,2.65,3.83, 0.00032508,-0.002777181,-0.0027772,-0.0023645,-0.0027772,sell
2017-01-17,0,1.52,2.38,2.77,1.38,0.55,0,1.31,2.38,0.55,0,1.31,1.38,4.29, 0.00024056,-0.005358357,-0.0051237,-0.0056709, 0.0004687,sell
2017-01-18,0,0,3,2.95,0.71,0,0.78,2.34,3,0,0.78,2.34,0.71,2.95, 0.00520148, 0.003194237, 0.0027544, 0.0027986, 0.0046867,buy
2017-01-19,0,0,1.99,0.98,0,0,1.79,3,1.99,0,1.79,3,0,0.98, 0.00417185, 0.003920030, 0.0039200, 0.0040783, 0.0037499,buy
2017-01-20,0,0,1.07,0,0,0,3,2.12,1.07,0,3,2.12,0,0,-0.00167026, 0.000763896, 0.0022479, 0.0010590, 0.0010590,buy
2017-01-21,0.62,0,0.57,0,0.56,0,2.14,1.19,0.57,0,2.14,1.19,0.56,0.62, 0.00060724, 0.003407028,-0.0000701, 0.0002433,-0.0000701,buy
2017-01-22,1.55,0,0,0,1.27,0,0.94,0.66,0,0,0.94,0.66,1.27,1.55,-0.00505837,-0.005848266,-0.0060234,-0.0051602,-0.0058871,sell
2017-01-23,2.97,0,0,0,2.87,0,0,0,0,0,0,0,2.87,2.97, 0.00463979, 0.000195937,-0.0016288, 0.0043532,-0.0013827,sell
2017-01-24,2.28,0,1.04,0,2.97,0,0,0,1.04,0,0,0,2.97,2.28, 0.00528461, 0.003014657, 0.0019153, 0.0044895, 0.0008288,buy
2017-01-25,0.92,0,2.24,0,1.37,0,0,0.85,2.24,0,0,0.85,1.37,0.92,-0.00409023,-0.004145517,-0.0033911,-0.0027746,-0.0015924,sell
2017-01-26,0,0,3,0,0.62,0.53,0,1.73,3,0,0,2.26,0.62,0, 0.00198114,-0.005795021, 0.0020162, 0.0017939,-0.0056063,buy
2017-01-27,1.13,0,1.79,0,0,1.21,0,3,1.79,0,0,4.21,0,1.13, 0.00585820, 0.006682169, 0.0055556, 0.0058582, 0.0028491,buy
2017-01-28,2.95,0,0.84,0,0.93,2.74,0,2.51,0.84,0.93,0,5.25,0,2.95, 0.00567579, 0.005276982, 0.0053707, 0.0048465, 0.0028884,buy
2017-01-29,2.82,0,0,0,2.24,2.95,0,1.25,0,2.24,0,4.2,0,2.82, 0.00266454, 0.004329371, 0.0030097, 0.0036857, 0.0036600,buy
2017-01-30,1.06,0,0,0,3,1.39,0,0.63,0,3,0,2.02,0,1.06,-0.00574358,-0.003701556,-0.0037620,-0.0042740,-0.0024194,sell
2017-01-31,0,0,0,0,1.61,0.61,0,0,0,1.61,0,0.61,0,0,-0.00277854,-0.002692761, 0.0057826,-0.0027565,-0.0027148,sell
2017-02-01,0,0,0,0,0.68,0,0,0,0,0.68,0,0,0,0, 0.00126063, 0.003682338, 0.0014262, 0.0031648, 0.0001585,buy
2017-02-04,0,0,0,0,0.61,0,0,0,0,0,0.61,0,0,0,-0.00676761,-0.001673552,-0.0023241,-0.0062445,-0.0014635,sell
2017-02-05,0,0,0,0,1.47,0,0,0,0,0,1.47,0,0,0,-0.00387018, 0.004268048,-0.0001803,-0.0019444,-0.0014236,sell
2017-02-06,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0,-0.00183968,-0.000145286,-0.0016789, 0.0010928, 0.0054465,sell
2017-02-07,0,0,0,0,2.44,0,0.56,0,0,0,2.44,0,0.56,0, 0.00202119, 0.006472861, 0.0044051, 0.0059707, 0.0061270,buy
2017-02-08,0,0,0,0,1.03,0,1.33,0,0,0,1.03,0,1.33,0,-0.00434518,-0.005040589,-0.0066156,-0.0039993,-0.0053480,sell
2017-02-09,0.64,0,1.03,0,0.79,0,2.97,0,0.64,0.79,0,0,2.97,1.03, 0.00351491, 0.003563729, 0.0034373, 0.0012785, 0.0035637,buy
2017-02-10,1.59,0,2.97,0,1.48,0,2.72,0,1.59,1.48,0,0,2.72,2.97, 0.00409335, 0.000155649, 0.0031505, 0.0047285, 0.0014299,buy
2017-02-11,2.95,0,2.87,0,2.77,0,1.14,0,2.95,2.77,0,0,1.14,2.87,-0.00007055,-0.000966515,-0.0002876,-0.0000706,-0.0000706,sell
2017-02-12,2.16,0,0.99,0,2.97,0,1.03,0,2.16,2.97,0,1.03,0,0.99,-0.00238751,-0.000357338,-0.0021093,-0.0001780,-0.0021755,sell
2017-02-13,0.86,0,0,0,1.68,0,2.36,0,0.86,1.68,0,2.36,0,0,-0.00097690,-0.002074641,-0.0015539,-0.0004530,-0.0021634,sell
