Date,MA_0,MA_30,MA_45,MA_60,MA_90,MA_103,MA_120,MA_135,MA_150,MA_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.004295315,-0.0093589,-0.00841275,-0.0056899,-0.0096577,sell
2015-07-27,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.006088305,-0.0047061, 0.00152201,-0.0009206, 0.0008990,buy
2015-07-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.001987167,-0.0050133,-0.00512101,-0.0059234,-0.0051210,sell
2015-07-29,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.004042158, 0.0041141, 0.00246474, 0.0091824, 0.0023047,buy
2015-07-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.002661952,-0.0040412, 0.00160748, 0.0024336,-0.0038208,sell
2015-07-31,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.007125184, 0.0067515, 0.00150242, 0.0067758, 0.0056591,buy
2015-08-01,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.011086281, 0.0177408,-0.00811715,-0.0169263,-0.0093733,sell
2015-08-02,0,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.020988144,-0.0021123,-0.01844698,-0.0213632,-0.0189251,sell
2015-08-03,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.013292787, 0.0061979,-0.01290249,-0.0130797,-0.0169555,sell
2015-08-04,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.012860446, 0.0074796,-0.01380839,-0.0138084,-0.0146011,sell
2015-08-05,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0, 0.010010839, 0.0105531, 0.00534030, 0.0054359,-0.0025901,buy
2015-08-06,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.012712035,-0.0075365,-0.01042553,-0.0104255,-0.0102916,sell
2015-08-07,0,0,0,0,0,1,0,0,0,0,0,2,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.019177351,-0.0074210,-0.01803263,-0.0188979,-0.0185397,sell
2015-08-08,0,0,0,0,0,2,0,0,0,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.020289182, 0.0010694,-0.01719271,-0.0171927,-0.0200831,sell
2015-08-09,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.008627696, 0.0216725,-0.00736728,-0.0162602,-0.0078197,sell
2015-08-10,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,2,0,0,-0.010419976, 0.0184983,-0.00718882,-0.0157445,-0.0079147,sell
2015-08-11,0,0,0,0,0,1,0,0,0,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.017666788,-0.0033043,-0.00951016,-0.0093475,-0.0141891,sell
2015-08-12,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.000457290, 0.0044696, 0.00416144, 0.0041614, 0.0027061,buy
2015-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.008091292, 0.0080215, 0.00889493, 0.0097850, 0.0050951,buy
2015-08-14,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.009934737, 0.0120991,-0.00843288, 0.0118674, 0.0067085,buy
2015-08-15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.002885527, 0.0110056, 0.00605089, 0.0035777, 0.0060580,buy
2015-08-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.008186760,-0.0126700,-0.00471374,-0.0036023,-0.0093257,sell
2015-08-17,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0, 0.006142523,-0.0008264, 0.00007725, 0.0055169, 0.0152567,buy
2015-08-18,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0, 0.010167546, 0.0089035, 0.00890349, 0.0231167, 0.0231167,buy
2015-08-19,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.018771870, 0.0121118, 0.02114879, 0.0246517, 0.0258638,buy
2015-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.023638913, 0.0221103, 0.01873946, 0.0307443, 0.0313236,buy
2015-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0, 0.019519820,-0.0013952,-0.00037152, 0.0200851, 0.0220237,buy
2015-08-22,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.009568025,-0.0135668,-0.01356677,-0.0114671,-0.0098250,sell
2015-08-23,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,2,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.015513193,-0.0115889,-0.01159028,-0.0091666,-0.0155132,sell
2015-08-24,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,-0.008344496,-0.0140376,-0.01098992,-0.0077078,-0.0077336,sell
2015-08-25,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,-0.020676390,-0.0125897,-0.01340948,-0.0045283,-0.0217564,sell
2015-08-26,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,-0.002360682, 0.0205123, 0.02205971, 0.0225638,-0.0042174,buy
2015-08-27,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0, 0.009693200, 0.0190600, 0.01791776, 0.0197672, 0.0098021,buy
2015-08-28,0,0,0,0,0,0,1,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0, 0.006136649, 0.0146100, 0.01526208, 0.0129746, 0.0107533,buy
2015-08-29,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.011449944, 0.0143896, 0.01196244, 0.0087362, 0.0158138,buy
2015-08-30,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.015710070, 0.0153448, 0.01649322, 0.0155824, 0.0218392,buy
2015-08-31,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.022539686, 0.0239406, 0.01908664, 0.0182382, 0.0228074,buy
2015-09-01,0,0,0,0,0,0,1,0,1,0,2,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.012959228, 0.0129136, 0.01506931, 0.0174852, 0.0125995,buy
2015-09-02,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.016303635,-0.0199007,-0.02018660,-0.0092458,-0.0221342,sell
2015-09-03,0,0,0,0,0,0,1,0,1,0,0,2,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.013090303,-0.0240421,-0.01832198,-0.0209621,-0.0242940,sell
2015-09-04,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.007067668,-0.0085266,-0.00614747,-0.0077724,-0.0144210,sell
2015-09-05,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.006854072, 0.0063486,-0.00291678, 0.0083576,-0.0241972,buy
2015-09-06,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.001644003,-0.0048963,-0.00324594,-0.0023309,-0.0252131,sell
2015-09-07,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.011854986,-0.0167899,-0.01071530,-0.0130335,-0.0272633,sell
2015-09-08,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.013409240,-0.0135782,-0.00964567,-0.0144851,-0.0214230,sell
2015-09-09,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.014012925,-0.0144809,-0.01258140,-0.0102189,-0.0190483,sell
2015-09-10,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.021242756,-0.0216877,-0.02629817,-0.0176542,-0.0169668,sell
2015-09-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.022144565,-0.0228483,-0.02242398,-0.0241493,-0.0125573,sell
2015-09-12,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.026822659,-0.0237156,-0.02169977,-0.0211649,-0.0177207,sell
2015-09-13,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.025869284,-0.0258719,-0.02376842,-0.0234914,-0.0177192,sell
2015-09-14,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.015941587,-0.0166217,-0.00618819,-0.0109399,-0.0136203,sell
2015-09-15,0,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.007780233,-0.0039558, 0.00894985, 0.0061091, 0.0060531,buy
2015-09-16,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.006462248,-0.0054485, 0.00316023,-0.0007317,-0.0002827,sell
2015-09-17,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.004860564, 0.0225708, 0.02468613, 0.0037688, 0.0045402,buy
2015-09-18,0,0,0,0,0,0,0,2,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.003424915, 0.0150982, 0.01916549, 0.0005016, 0.0003994,buy
2015-09-19,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.016126242, 0.0183559, 0.01743675, 0.0129654, 0.0172975,buy
2015-09-20,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.023701234, 0.0242807, 0.02477494, 0.0203423, 0.0239319,buy
2015-09-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001292442,-0.0085367,-0.00579512, 0.0027114, 0.0020196,sell
2015-09-22,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.004794059,-0.0081311,-0.00369663,-0.0028999,-0.0035487,sell
2015-09-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.000733060,-0.0031907,-0.00246431,-0.0008383, 0.0040474,buy
2015-09-24,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.002240987, 0.0041035, 0.00164958, 0.0011469, 0.0071851,buy
2015-09-25,0,0,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0, 0.007565688,-0.0040842,-0.00460832,-0.0032652,-0.0048496,sell
2015-09-26,0,0,0,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.006859305,-0.0211444,-0.01102270,-0.0125269,-0.0155359,sell
2015-09-27,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.008734851,-0.0187940,-0.00417266,-0.0091461,-0.0102590,sell
2015-09-28,0,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.011228119,-0.0268764,-0.01106119,-0.0136958,-0.0126835,sell
2015-09-29,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.027841885,-0.0372403,-0.01445514,-0.0320230,-0.0291887,sell
2015-09-30,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.018057960,-0.0150408,-0.01886472,-0.0091060,-0.0207418,sell
2015-10-01,0,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.000934221,-0.0081874,-0.01741560,-0.0045175,-0.0009342,sell
2015-10-02,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.006724254,-0.0248984,-0.01418368,-0.0162084,-0.0153118,sell
2015-10-03,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.000671943,-0.0124733, 0.00100862,-0.0015010,-0.0080581,sell
2015-10-04,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.016489798,-0.0141010,-0.01493894,-0.0164898,-0.0254983,sell
2015-10-05,0,0,0,0,0,0,0,1,1,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.027223245,-0.0170561,-0.02487357,-0.0272232,-0.0278249,sell
2015-10-06,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013624389,-0.0128639,-0.00869999,-0.0144042,-0.0169354,sell
2015-10-07,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004075198,-0.0150907,-0.00623923,-0.0082817,-0.0067797,sell
2015-10-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,-0.008260802,-0.0165237,-0.01906879,-0.0182624,-0.0181819,sell
2015-10-09,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,-0.019504790,-0.0261001,-0.02565902,-0.0227898,-0.0256590,sell
2015-10-10,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,-0.018343563,-0.0264218,-0.02292006,-0.0206641,-0.0229201,sell
2015-10-11,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,1,0,-0.005940237,-0.0235406,-0.01416377,-0.0124850,-0.0141060,sell
2015-10-12,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.008052681,-0.0222323,-0.00884620,-0.0065839,-0.0088752,sell
2015-10-13,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.014757044,-0.0220113,-0.01629360,-0.0150681,-0.0173830,sell
2015-10-14,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.016905104,-0.0249485,-0.01913839,-0.0157979,-0.0191384,sell
2015-10-15,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.016361069,-0.0211717,-0.01748164,-0.0127629,-0.0172845,sell
2015-10-16,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.004028725,-0.0052201,-0.00386690, 0.0008077,-0.0040287,sell
2015-10-17,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.001618002, 0.0026312,-0.00016445,-0.0005442,-0.0029530,sell
2015-10-18,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.007641675,-0.0041076,-0.00821835,-0.0014089,-0.0086885,sell
2015-10-19,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.004375924, 0.0005534, 0.00232249, 0.0028942, 0.0052594,buy
2015-10-20,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.001976240,-0.0056664,-0.00426814,-0.0119175, 0.0171921,sell
2015-10-21,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.009175262,-0.0086822,-0.00997307,-0.0113637, 0.0110087,sell
2015-10-22,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.009745385,-0.0095600,-0.00982573,-0.0143386, 0.0119387,sell
2015-10-23,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.007412050,-0.0048023,-0.00460021,-0.0046002,-0.0050784,sell
2015-10-24,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.014791701, 0.0061859, 0.00323031, 0.0054945, 0.0035443,buy
2015-10-25,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.028219639, 0.0123370, 0.01097402, 0.0118156, 0.0101864,buy
2015-10-26,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.026217579, 0.0140895, 0.01092713, 0.0117037, 0.0095383,buy
2015-10-27,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.014688320, 0.0058459, 0.00476854, 0.0073659, 0.0026142,buy
2015-10-28,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.020566062, 0.0174150, 0.02056606, 0.0242485, 0.0181109,buy
2015-10-29,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.022587034, 0.0196234, 0.01377068, 0.0175161,-0.0029677,buy
2015-10-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.033965957, 0.0341058, 0.03587664, 0.0326150, 0.0187432,buy
2015-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.038302755, 0.0382209, 0.03800459, 0.0366334, 0.0245213,buy
2015-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.013508153, 0.0130894, 0.00437619, 0.0078314, 0.0077189,buy
2015-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.023601896, 0.0218369, 0.02345750, 0.0229442, 0.0216757,buy
2015-11-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.005951708, 0.0087937, 0.00337734,-0.0055882,-0.0038394,sell
2015-11-04,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.007220227,-0.0070220,-0.00326957,-0.0092150,-0.0123509,sell
2015-11-05,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.004543992,-0.0034146, 0.00441925,-0.0046535,-0.0106057,sell
2015-11-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.000345371,-0.0043187, 0.00552523,-0.0052896,-0.0103144,sell
2015-11-07,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.002133185,-0.0040299, 0.00905329,-0.0039479,-0.0052465,sell
2015-11-08,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.002818698, 0.0125205, 0.01924545, 0.0129276, 0.0083961,buy
2015-11-09,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.002432732, 0.0098811, 0.01928744, 0.0101141, 0.0096402,buy
2015-11-10,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.003631179,-0.0069254, 0.01884736,-0.0072562,-0.0088943,sell
2015-11-11,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.002873895,-0.0104141, 0.00132157,-0.0104141,-0.0061900,sell
2015-11-12,0,0,0,0,0,1,0,0,0,1,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.001611786, 0.0012112, 0.00161179, 0.0009047, 0.0016493,buy
