Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-10,1,1,0,0,0,0,1,0,0,1,0,2,2,0,-0.0014090,-0.0014540, 0.0049848, 0.0010380, 0.0014481,buy
2017-04-11,1,1,0,0,0,0,1,0,0,1,0,2,2,0,-0.0014090,-0.0014540, 0.0049848, 0.0010380, 0.0014481,buy
2017-04-12,1,1,0,0,0,0,1,0,0,1,0,2,2,0,-0.0014090,-0.0014540, 0.0049848, 0.0010380, 0.0014481,buy
2017-04-13,1,1,0,0,0,0,1,0,0,1,0,2,2,0,-0.0014090,-0.0014540, 0.0049848, 0.0010380, 0.0014481,buy
2017-04-14,1,1,0,0,0,0,1,1,0,0,1,1,2,0, 0.0016807, 0.0081857, 0.0096570, 0.0060469, 0.0086698,buy
2017-04-15,1,1,0,0,0,0,1,1,0,0,1,1,2,0, 0.0016807, 0.0081857, 0.0096570, 0.0060469, 0.0086698,buy
2017-04-16,1,1,0,0,0,0,1,1,0,0,1,1,2,0, 0.0016807, 0.0081857, 0.0096570, 0.0060469, 0.0086698,buy
2017-04-17,1,1,0,0,0,0,1,2,0,0,2,1,2,0, 0.0011935, 0.0092261, 0.0078461, 0.0072213, 0.0063059,buy
2017-04-18,1,2,0,0,0,0,1,2,0,0,2,2,2,0,-0.0016800, 0.0013426, 0.0013426, 0.0022107, 0.0051586,buy
2017-04-19,0,2,0,0,0,0,2,2,0,0,2,2,1,1, 0.0023874, 0.0009846,-0.0001044, 0.0003242, 0.0008256,buy
2017-04-20,0,2,0,0,0,0,2,2,0,0,2,2,1,1, 0.0023874, 0.0009846,-0.0001044, 0.0003242, 0.0008256,buy
2017-04-21,0,2,0,0,0,0,2,2,0,0,2,2,1,1, 0.0023874, 0.0009846,-0.0001044, 0.0003242, 0.0008256,buy
2017-04-22,1,2,0,0,0,0,2,2,0,0,2,2,2,1, 0.0021907, 0.0011604, 0.0052726, 0.0021663, 0.0030484,buy
2017-04-23,1,2,0,0,0,0,2,1,0,0,1,2,2,1, 0.0037754,-0.0020218, 0.0023242, 0.0022375, 0.0029698,buy
2017-04-24,1,1,0,0,0,0,2,1,0,0,1,1,2,1,-0.0004208, 0.0005700,-0.0030875,-0.0003771, 0.0007606,sell
2017-04-25,1,1,0,0,0,0,2,1,0,0,1,1,2,1,-0.0004208, 0.0005700,-0.0030875,-0.0003771, 0.0007606,sell
2017-04-26,1,1,0,0,0,0,2,1,0,0,1,1,2,1,-0.0004208, 0.0005700,-0.0030875,-0.0003771, 0.0007606,sell
2017-04-27,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.0010420,-0.0000461, 0.0015166,-0.0026472, 0.0006098,sell
2017-04-28,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0106602, 0.0067182, 0.0071818, 0.0066558, 0.0119061,buy
2017-04-29,1,0,0,0,0,0,0,1,1,0,2,0,1,0, 0.0042562, 0.0029357, 0.0005469, 0.0052088, 0.0030536,buy
2017-04-30,1,0,0,0,0,0,0,1,1,0,2,0,1,0, 0.0042562, 0.0029357, 0.0005469, 0.0052088, 0.0030536,buy
2017-05-01,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0098600, 0.0087912, 0.0047587, 0.0058971, 0.0029769,buy
2017-05-02,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0098600, 0.0087912, 0.0047587, 0.0058971, 0.0029769,buy
2017-05-03,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0098600, 0.0087912, 0.0047587, 0.0058971, 0.0029769,buy
2017-05-04,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0098600, 0.0087912, 0.0047587, 0.0058971, 0.0029769,buy
2017-05-05,1,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0018918, 0.0019039, 0.0035185, 0.0022056, 0.0022056,buy
2017-05-06,1,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0018918, 0.0019039, 0.0035185, 0.0022056, 0.0022056,buy
2017-05-07,1,0,1,0,0,0,0,1,1,0,2,1,1,0, 0.0047663, 0.0048396, 0.0045393, 0.0044762, 0.0044762,buy
2017-05-08,1,0,1,0,0,0,0,1,1,0,2,1,1,0, 0.0047663, 0.0048396, 0.0045393, 0.0044762, 0.0044762,buy
2017-05-09,1,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0016947,-0.0033284,-0.0008509,-0.0007291,-0.0016944,sell
2017-05-10,1,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0016947,-0.0033284,-0.0008509,-0.0007291,-0.0016944,sell
2017-05-11,1,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0016947,-0.0033284,-0.0008509,-0.0007291,-0.0016944,sell
2017-05-12,1,0,1,0,0,0,1,1,0,0,1,1,2,0, 0.0010353,-0.0042629,-0.0100815,-0.0001930,-0.0043345,sell
2017-05-13,1,0,1,0,0,0,1,1,0,0,1,1,2,0, 0.0010353,-0.0042629,-0.0100815,-0.0001930,-0.0043345,sell
2017-05-14,1,1,0,0,0,0,2,1,0,0,2,1,2,0, 0.0014732, 0.0043242, 0.0039908, 0.0045075, 0.0048489,buy
2017-05-15,1,1,0,0,0,0,2,1,0,0,2,1,2,0, 0.0014732, 0.0043242, 0.0039908, 0.0045075, 0.0048489,buy
2017-05-16,1,1,0,0,0,0,2,1,0,0,2,1,2,0, 0.0014732, 0.0043242, 0.0039908, 0.0045075, 0.0048489,buy
2017-05-17,0,1,0,0,0,0,2,1,0,0,2,1,1,0,-0.0063894,-0.0065221,-0.0054987,-0.0111840,-0.0098382,sell
2017-05-18,0,1,0,0,0,0,2,1,0,0,2,1,1,0,-0.0063894,-0.0065221,-0.0054987,-0.0111840,-0.0098382,sell
2017-05-19,0,1,0,0,0,0,2,1,0,0,2,1,1,0,-0.0063894,-0.0065221,-0.0054987,-0.0111840,-0.0098382,sell
2017-05-20,0,1,0,0,0,0,2,0,0,0,1,1,1,0,-0.0104209,-0.0106985,-0.0104713,-0.0030227,-0.0023373,sell
2017-05-21,0,1,0,1,0,0,2,0,0,1,1,3,1,0, 0.0034642, 0.0046110, 0.0008994, 0.0023180,-0.0011169,buy
2017-05-22,0,1,0,1,0,0,1,0,0,1,1,3,0,0, 0.0027360, 0.0046083, 0.0009922, 0.0012716, 0.0035316,buy
2017-05-23,0,0,0,1,0,0,1,0,0,1,1,2,0,0,-0.0018895,-0.0006878,-0.0000949,-0.0049083,-0.0010012,sell
2017-05-24,0,0,0,1,0,0,1,0,0,1,1,2,0,0,-0.0018895,-0.0006878,-0.0000949,-0.0049083,-0.0010012,sell
2017-05-25,0,0,0,1,0,0,0,0,1,1,1,2,0,0, 0.0070373, 0.0070391, 0.0057484, 0.0080403, 0.0082181,buy
2017-05-26,0,0,0,1,0,0,0,0,1,1,1,2,0,0, 0.0070373, 0.0070391, 0.0057484, 0.0080403, 0.0082181,buy
2017-05-27,0,0,0,1,0,0,0,0,1,1,1,2,0,0, 0.0070373, 0.0070391, 0.0057484, 0.0080403, 0.0082181,buy
2017-05-28,0,0,1,1,0,0,0,0,1,1,1,3,0,0, 0.0105967, 0.0078635, 0.0054171, 0.0083250, 0.0079382,buy
2017-05-29,1,0,1,1,0,0,0,1,1,1,1,3,2,0, 0.0048813, 0.0030980, 0.0030724, 0.0005678,-0.0003654,buy
2017-05-30,1,0,1,0,0,0,0,1,1,1,1,2,2,0,-0.0014183,-0.0023862,-0.0013127,-0.0032517,-0.0017912,sell
2017-05-31,1,0,1,0,0,0,0,1,0,1,1,1,2,0,-0.0003549,-0.0034376,-0.0010994,-0.0022554,-0.0023768,sell
2017-06-01,1,0,1,0,0,0,0,2,0,1,2,1,2,0, 0.0030057, 0.0012725, 0.0068850, 0.0006601, 0.0002802,buy
2017-06-02,1,0,1,0,0,0,1,2,0,1,2,1,2,1, 0.0062849,-0.0022204, 0.0014120,-0.0015946, 0.0055760,buy
2017-06-03,1,0,0,0,0,0,2,2,0,1,2,0,3,1,-0.0007757,-0.0008273, 0.0006499,-0.0028938,-0.0002250,sell
2017-06-04,1,1,0,0,0,0,2,2,0,1,2,1,3,1, 0.0004888,-0.0003704,-0.0001888,-0.0011289,-0.0042512,sell
2017-06-05,1,1,0,0,1,0,2,2,0,1,2,2,3,1, 0.0026841, 0.0022299, 0.0022258, 0.0027011, 0.0008123,buy
2017-06-06,1,1,0,1,1,0,2,2,0,1,2,3,3,1, 0.0012669, 0.0012182, 0.0012182, 0.0013811, 0.0000352,buy
2017-06-07,1,1,0,1,1,0,2,1,0,1,2,3,2,1, 0.0016431,-0.0019771,-0.0020294,-0.0022077,-0.0039505,sell
2017-06-08,0,1,0,1,1,0,1,1,0,1,2,3,0,1,-0.0043385,-0.0082353,-0.0096267,-0.0047958,-0.0043385,sell
2017-06-09,0,1,0,1,1,0,1,1,0,0,1,3,0,1,-0.0126897,-0.0104684,-0.0144654,-0.0125377,-0.0084048,sell
2017-06-10,0,1,0,1,1,0,1,0,0,0,0,3,0,1,-0.0082778,-0.0085488,-0.0090206,-0.0068842,-0.0074671,sell
2017-06-11,0,1,0,0,1,0,1,1,0,0,0,2,1,1,-0.0038733,-0.0024160,-0.0068653,-0.0067726, 0.0006073,sell
2017-06-12,0,1,0,0,1,0,0,1,0,1,1,2,1,0,-0.0121999,-0.0094236,-0.0119542,-0.0129571,-0.0115935,sell
2017-06-13,0,0,0,0,1,0,0,1,0,1,1,1,1,0, 0.0023933, 0.0034507, 0.0087233, 0.0064754, 0.0054364,buy
2017-06-14,0,1,0,0,1,0,0,1,1,1,2,1,2,0,-0.0054856,-0.0065514,-0.0044397,-0.0108471,-0.0019850,sell
2017-06-15,0,1,0,0,1,0,0,1,1,1,2,1,2,0,-0.0054856,-0.0065514,-0.0044397,-0.0108471,-0.0019850,sell
2017-06-16,0,1,0,0,1,0,0,0,2,1,3,1,1,0, 0.0052618, 0.0055473, 0.0037847, 0.0030320, 0.0077788,buy
2017-06-17,0,1,0,0,1,0,0,0,2,0,2,1,1,0, 0.0055690,-0.0020584, 0.0036605, 0.0036869, 0.0023078,buy
2017-06-18,0,2,0,0,1,0,0,1,3,0,3,1,2,1, 0.0072684, 0.0035395, 0.0075377,-0.0023912, 0.0034587,buy
2017-06-19,0,2,0,0,0,0,0,1,3,0,3,0,2,1, 0.0078430, 0.0054527, 0.0091481,-0.0017283, 0.0059902,buy
2017-06-20,0,2,1,0,0,0,0,1,3,0,3,1,2,1, 0.0059105, 0.0016830, 0.0079181,-0.0013449, 0.0020708,buy
2017-06-21,0,2,1,0,0,0,0,1,3,0,3,1,2,1, 0.0059105, 0.0016830, 0.0079181,-0.0013449, 0.0020708,buy
2017-06-22,0,1,1,0,0,0,0,1,3,0,2,1,2,1, 0.0013762, 0.0009392,-0.0004479, 0.0004882,-0.0020376,buy
2017-06-23,0,0,1,0,0,0,0,1,2,0,1,1,1,1,-0.0107167,-0.0083167,-0.0137728,-0.0160280,-0.0086375,sell
2017-06-24,0,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.0041264, 0.0010869, 0.0035187, 0.0051455, 0.0081602,buy
2017-06-25,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0218944, 0.0219016, 0.0230719, 0.0250076, 0.0216756,buy
2017-06-26,0,0,2,0,0,0,0,0,0,0,1,1,0,0,-0.0074413,-0.0067449,-0.0083759,-0.0033874,-0.0068101,sell
2017-06-27,0,0,2,0,0,0,0,0,0,0,1,1,0,0,-0.0074413,-0.0067449,-0.0083759,-0.0033874,-0.0068101,sell
2017-06-28,0,0,2,0,0,1,0,0,0,0,1,2,0,0,-0.0026948,-0.0031586,-0.0017042,-0.0010121, 0.0000792,sell
2017-06-29,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.0011848, 0.0050026,-0.0005321, 0.0016551, 0.0005778,buy
2017-06-30,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0056842,-0.0040057,-0.0048069,-0.0060130,-0.0062981,sell
2017-07-01,0,0,1,0,0,1,1,0,0,0,1,1,1,0, 0.0011848, 0.0050026,-0.0005321, 0.0016551, 0.0005778,buy
2017-07-02,0,0,1,0,0,0,1,0,1,1,1,0,2,1, 0.0030564,-0.0004765, 0.0023322, 0.0004136,-0.0001187,buy
2017-07-03,0,0,1,1,0,0,1,0,1,1,2,0,2,1,-0.0029083,-0.0031328,-0.0016875,-0.0004584,-0.0031328,sell
2017-07-04,0,0,1,2,0,0,1,0,1,1,2,1,2,1, 0.0028114, 0.0019241, 0.0004771, 0.0031074, 0.0002885,buy
2017-07-05,0,0,1,2,0,0,1,0,1,1,2,1,2,1, 0.0028114, 0.0019241, 0.0004771, 0.0031074, 0.0002885,buy
2017-07-06,0,0,1,2,0,1,1,0,1,1,2,2,2,1, 0.0086336, 0.0068832, 0.0073452, 0.0079103, 0.0074240,buy
2017-07-07,0,0,1,2,0,1,1,0,1,1,2,2,2,1, 0.0086336, 0.0068832, 0.0073452, 0.0079103, 0.0074240,buy
2017-07-08,0,0,1,1,0,1,0,0,1,0,1,2,0,1, 0.0016819, 0.0061517, 0.0036939, 0.0096957, 0.0066410,buy
2017-07-09,0,0,1,1,0,1,0,0,1,0,1,2,0,1, 0.0016819, 0.0061517, 0.0036939, 0.0096957, 0.0066410,buy
2017-07-10,0,1,1,1,0,1,0,0,1,0,1,2,1,1,-0.0022856, 0.0038490, 0.0049843, 0.0042262,-0.0057788,buy
2017-07-11,0,1,0,1,1,1,0,0,1,0,1,2,1,1, 0.0115257, 0.0109792, 0.0055956, 0.0081720, 0.0080536,buy
2017-07-12,0,1,0,0,1,1,0,0,1,0,1,1,1,1, 0.0071444, 0.0072166, 0.0057154, 0.0055805, 0.0051067,buy
2017-07-13,0,1,0,0,1,1,0,1,1,0,1,1,2,1, 0.0099984, 0.0122528, 0.0052345, 0.0043682, 0.0108161,buy
2017-07-14,0,1,0,0,2,1,0,1,1,1,2,2,2,1,-0.0019524,-0.0013441,-0.0014108,-0.0023529,-0.0009600,sell
2017-07-15,0,1,0,0,2,0,0,1,0,1,2,1,2,0, 0.0011164,-0.0034780, 0.0005073,-0.0007395, 0.0020844,sell
2017-07-16,0,0,0,0,2,0,0,1,0,2,2,1,2,0, 0.0073955, 0.0006900, 0.0003735, 0.0008427, 0.0071022,buy
2017-07-17,0,0,0,1,2,0,0,1,0,2,2,2,2,0, 0.0072491, 0.0037708, 0.0038238, 0.0052065, 0.0073100,buy
2017-07-18,0,0,0,1,2,0,0,1,0,2,2,2,2,0, 0.0072491, 0.0037708, 0.0038238, 0.0052065, 0.0073100,buy
2017-07-19,0,0,0,1,2,0,0,1,0,2,2,2,2,0, 0.0072491, 0.0037708, 0.0038238, 0.0052065, 0.0073100,buy
2017-07-20,0,0,0,1,1,0,0,1,0,2,2,1,2,0, 0.0072969,-0.0008377, 0.0014984, 0.0001507, 0.0041147,buy
2017-07-21,0,0,1,1,1,0,0,0,0,2,2,1,2,0, 0.0053996, 0.0012972, 0.0019526, 0.0013673,-0.0011767,buy
2017-07-22,0,0,1,1,1,0,0,0,0,1,1,1,2,0,-0.0005443, 0.0008787, 0.0027625, 0.0012813,-0.0012824,buy
2017-07-23,0,0,1,1,1,0,0,0,0,1,1,1,2,0,-0.0005443, 0.0008787, 0.0027625, 0.0012813,-0.0012824,buy
2017-07-24,0,0,1,2,1,0,0,0,0,1,1,2,2,0, 0.0075429, 0.0083190, 0.0092096, 0.0089215, 0.0081420,buy
2017-07-25,0,1,1,2,0,0,0,0,0,1,2,1,2,0, 0.0014078, 0.0031134, 0.0069012, 0.0011425, 0.0054009,buy
2017-07-26,0,1,1,1,0,0,0,0,1,0,1,1,2,0, 0.0025299, 0.0019028, 0.0111721,-0.0003805,-0.0006308,buy
2017-07-27,0,1,1,1,0,0,0,0,1,0,1,1,2,0, 0.0025299, 0.0019028, 0.0111721,-0.0003805,-0.0006308,buy
2017-07-28,0,1,1,1,0,0,0,0,1,0,1,1,2,0, 0.0025299, 0.0019028, 0.0111721,-0.0003805,-0.0006308,buy
2017-07-29,0,1,0,1,0,0,0,0,1,0,1,1,1,0, 0.0009069, 0.0025982, 0.0057774, 0.0045726, 0.0059477,buy
2017-07-30,0,2,0,1,0,0,0,0,1,0,1,1,2,0,-0.0048984,-0.0049150,-0.0068430,-0.0069974,-0.0066754,sell
2017-07-31,0,2,0,1,0,0,0,0,1,0,1,1,2,0,-0.0048984,-0.0049150,-0.0068430,-0.0069974,-0.0066754,sell
2017-08-01,0,2,0,1,1,0,0,0,1,0,2,1,2,0,-0.0045053,-0.0092953,-0.0152050,-0.0106955,-0.0112916,sell
2017-08-02,0,1,0,0,1,0,0,0,1,0,1,0,2,0, 0.0001449,-0.0016399,-0.0014680, 0.0002159,-0.0045396,sell
2017-08-03,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0044476, 0.0011141, 0.0020727, 0.0035322, 0.0032004,buy
2017-08-04,0,1,0,0,1,0,0,0,1,0,1,0,1,1, 0.0019634, 0.0032642, 0.0008250,-0.0003363, 0.0036009,buy
2017-08-05,0,1,0,1,2,0,0,0,1,0,1,1,2,1, 0.0015434, 0.0049807,-0.0016977, 0.0021894, 0.0025120,buy
2017-08-06,0,1,0,1,2,1,0,0,1,0,2,1,2,1,-0.0028313,-0.0003773,-0.0010014,-0.0039602, 0.0042152,sell
2017-08-07,0,1,0,1,2,1,0,0,1,0,2,1,2,1,-0.0028313,-0.0003773,-0.0010014,-0.0039602, 0.0042152,sell
2017-08-08,0,0,1,1,2,1,0,0,1,0,3,1,1,1,-0.0047123,-0.0020850,-0.0040929,-0.0049516,-0.0055853,sell
2017-08-09,0,0,1,1,2,1,0,0,1,0,3,1,1,1,-0.0047123,-0.0020850,-0.0040929,-0.0049516,-0.0055853,sell
2017-08-10,0,0,1,1,1,1,0,0,1,0,2,1,1,1,-0.0057474, 0.0021142,-0.0027318,-0.0044262,-0.0031349,sell
2017-08-11,0,0,1,1,1,1,0,0,1,0,2,1,1,1,-0.0057474, 0.0021142,-0.0027318,-0.0044262,-0.0031349,sell
2017-08-12,0,0,1,1,1,2,0,0,1,0,2,2,1,1, 0.0020108, 0.0052630,-0.0049043, 0.0020108, 0.0022157,buy
2017-08-13,0,0,1,1,1,2,0,0,1,0,2,2,1,1, 0.0020108, 0.0052630,-0.0049043, 0.0020108, 0.0022157,buy
2017-08-14,0,0,1,1,0,2,0,0,1,0,2,1,1,1, 0.0094186, 0.0114712, 0.0070070, 0.0112332, 0.0082947,buy
2017-08-15,0,0,1,1,0,2,0,0,0,0,2,1,1,0, 0.0020213, 0.0022652, 0.0015156, 0.0024364,-0.0064898,buy
2017-08-16,0,0,0,1,0,2,0,0,0,0,1,1,1,0,-0.0041845,-0.0036837,-0.0058995,-0.0075194,-0.0114126,sell
2017-08-17,0,0,1,1,0,2,0,0,0,0,1,1,2,0, 0.0016617,-0.0003912,-0.0003311, 0.0015347,-0.0023939,buy
2017-08-18,0,0,1,1,0,2,0,1,0,0,1,1,2,1, 0.0008312,-0.0058759,-0.0090215,-0.0057280,-0.0079289,sell
2017-08-19,0,0,1,1,0,1,0,1,0,0,1,0,2,1, 0.0006753,-0.0039108,-0.0062535,-0.0085940,-0.0039163,sell
2017-08-20,0,0,1,1,0,1,0,1,0,0,1,0,2,1, 0.0006753,-0.0039108,-0.0062535,-0.0085940,-0.0039163,sell
2017-08-21,0,0,1,2,0,0,0,1,0,1,1,1,2,1, 0.0038185, 0.0086135, 0.0088051, 0.0037343, 0.0052648,buy
2017-08-22,0,0,1,2,0,0,0,1,0,1,1,1,2,1, 0.0038185, 0.0086135, 0.0088051, 0.0037343, 0.0052648,buy
2017-08-23,0,0,1,2,0,0,0,1,0,1,1,1,2,1, 0.0038185, 0.0086135, 0.0088051, 0.0037343, 0.0052648,buy
2017-08-24,0,0,1,3,0,0,0,0,0,1,1,2,2,0, 0.0033422, 0.0032184, 0.0029289, 0.0036303, 0.0029289,buy
2017-08-25,0,0,1,3,0,0,0,0,0,1,1,2,2,0, 0.0033422, 0.0032184, 0.0029289, 0.0036303, 0.0029289,buy
2017-08-26,0,0,0,3,0,0,1,0,0,1,1,2,1,1, 0.0041309, 0.0037896, 0.0025101, 0.0013818, 0.0026822,buy
2017-08-27,0,0,0,3,0,0,1,0,0,1,1,2,1,1, 0.0041309, 0.0037896, 0.0025101, 0.0013818, 0.0026822,buy
2017-08-28,0,0,1,2,0,0,1,0,0,1,0,2,2,1, 0.0001602, 0.0024904, 0.0019453, 0.0009940, 0.0005834,buy
2017-08-29,0,0,1,2,0,0,1,0,0,0,0,2,1,1, 0.0070358, 0.0047757, 0.0046183, 0.0061261, 0.0037849,buy
2017-08-30,0,0,1,1,0,0,1,0,0,0,0,1,1,1, 0.0106917, 0.0050509, 0.0048086, 0.0105593,-0.0011513,buy
2017-08-31,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0016244, 0.0020203, 0.0025018,-0.0040062,-0.0025278,sell
2017-09-01,0,1,1,2,0,1,0,0,0,0,1,1,3,0,-0.0007329, 0.0001416, 0.0015094,-0.0010772,-0.0001772,sell
2017-09-02,0,1,1,2,1,1,0,0,0,0,2,1,3,0,-0.0008934,-0.0003995, 0.0016972,-0.0016620,-0.0009359,sell
2017-09-03,0,1,1,2,1,1,0,0,0,0,2,1,3,0,-0.0008934,-0.0003995, 0.0016972,-0.0016620,-0.0009359,sell
2017-09-04,0,1,1,2,1,1,0,0,0,0,2,1,3,0,-0.0008934,-0.0003995, 0.0016972,-0.0016620,-0.0009359,sell
2017-09-05,0,1,2,2,1,1,0,0,0,0,2,2,3,0,-0.0018583,-0.0017204, 0.0005991,-0.0014151, 0.0059496,buy
2017-09-06,0,1,2,2,2,1,0,0,0,0,2,3,3,0, 0.0029132, 0.0025750, 0.0056192, 0.0019657, 0.0066878,buy
2017-09-07,0,1,2,2,2,1,0,0,0,0,2,3,3,0, 0.0029132, 0.0025750, 0.0056192, 0.0019657, 0.0066878,buy
2017-09-08,0,0,2,2,2,1,0,0,0,0,2,3,2,0, 0.0034462, 0.0014727, 0.0023243, 0.0016339, 0.0046453,buy
2017-09-09,0,0,2,2,2,1,0,0,0,0,2,3,2,0, 0.0034462, 0.0014727, 0.0023243, 0.0016339, 0.0046453,buy
2017-09-10,0,0,2,1,1,0,0,0,0,0,0,3,1,0, 0.0065267, 0.0063873, 0.0066303, 0.0074747, 0.0086847,buy
2017-09-11,0,0,2,1,1,0,0,0,0,0,0,3,1,0, 0.0065267, 0.0063873, 0.0066303, 0.0074747, 0.0086847,buy
2017-09-12,0,0,2,1,1,0,0,0,0,0,0,3,1,0, 0.0065267, 0.0063873, 0.0066303, 0.0074747, 0.0086847,buy
2017-09-13,0,0,1,1,0,0,0,0,0,0,0,2,0,0,-0.0020040, 0.0009186, 0.0022184,-0.0067245,-0.0017145,sell
2017-09-14,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0011961, 0.0093629, 0.0001411,-0.0004414,-0.0008853,buy
2017-09-15,0,0,1,1,0,0,0,0,0,0,0,1,1,0,-0.0016244, 0.0020203, 0.0025018,-0.0040062,-0.0025278,sell
2017-09-16,0,0,1,0,1,0,0,0,0,0,0,0,2,0,-0.0007408,-0.0006325,-0.0033305,-0.0049196, 0.0004403,sell
2017-09-17,0,0,1,1,1,1,0,0,0,0,1,0,3,0,-0.0023523, 0.0018698,-0.0032831,-0.0039926, 0.0000380,sell
2017-09-18,0,0,1,2,1,1,0,0,0,0,1,1,3,0,-0.0041776,-0.0007167,-0.0008255,-0.0055654,-0.0056259,sell
2017-09-19,0,0,1,2,1,1,0,0,0,0,1,1,3,0,-0.0041776,-0.0007167,-0.0008255,-0.0055654,-0.0056259,sell
2017-09-20,0,0,2,2,1,1,0,0,0,0,1,2,3,0,-0.0009113,-0.0019641,-0.0010006,-0.0007690,-0.0031676,sell
2017-09-21,0,0,2,2,1,1,0,0,0,0,1,2,3,0,-0.0009113,-0.0019641,-0.0010006,-0.0007690,-0.0031676,sell
2017-09-22,0,1,1,2,1,1,0,0,0,0,1,3,2,0, 0.0004595, 0.0025085, 0.0002844, 0.0017693, 0.0021480,buy
2017-09-23,0,1,1,1,1,0,0,0,0,0,0,3,1,0, 0.0049009, 0.0045016, 0.0054930, 0.0070910, 0.0036819,buy
2017-09-24,0,1,1,1,1,0,0,0,0,0,0,3,1,0, 0.0049009, 0.0045016, 0.0054930, 0.0070910, 0.0036819,buy
2017-09-25,0,1,1,0,0,0,0,0,0,0,0,2,0,0,-0.0100308,-0.0092923,-0.0049161,-0.0027842,-0.0064343,sell
2017-09-26,0,1,0,1,1,1,0,0,0,0,1,1,2,0, 0.0045044, 0.0032629, 0.0009383, 0.0045937, 0.0000551,buy
2017-09-27,0,1,0,1,1,1,0,0,0,0,1,1,2,0, 0.0045044, 0.0032629, 0.0009383, 0.0045937, 0.0000551,buy
2017-09-28,0,1,0,1,1,1,0,0,0,0,1,1,2,0, 0.0045044, 0.0032629, 0.0009383, 0.0045937, 0.0000551,buy
2017-09-29,0,2,0,1,1,1,0,0,0,0,1,2,2,0, 0.0065051, 0.0018277, 0.0004295, 0.0053546, 0.0038925,buy
2017-09-30,0,2,1,1,1,1,0,0,0,0,1,3,2,0,-0.0003278, 0.0035163,-0.0000074, 0.0042192, 0.0035672,buy
2017-10-01,0,1,1,1,1,1,0,0,0,0,2,2,1,0,-0.0030469,-0.0040313,-0.0026497,-0.0014221,-0.0052707,sell
2017-10-02,0,1,1,1,1,1,0,0,0,0,2,2,1,0,-0.0030469,-0.0040313,-0.0026497,-0.0014221,-0.0052707,sell
2017-10-03,0,1,1,1,1,1,0,0,0,0,2,2,1,0,-0.0030469,-0.0040313,-0.0026497,-0.0014221,-0.0052707,sell
2017-10-04,0,1,1,0,2,0,0,0,0,0,2,2,0,0, 0.0060240, 0.0058298, 0.0033118, 0.0005861, 0.0058845,buy
2017-10-05,0,0,1,0,2,0,0,0,0,1,2,2,0,0, 0.0036947, 0.0046889, 0.0051972, 0.0026455, 0.0043179,buy
2017-10-06,0,0,1,0,2,0,0,0,0,1,2,2,0,0, 0.0036947, 0.0046889, 0.0051972, 0.0026455, 0.0043179,buy
2017-10-07,0,0,1,0,2,0,0,0,0,2,2,3,0,0, 0.0062504, 0.0072807, 0.0072784, 0.0043728, 0.0057343,buy
2017-10-08,0,0,0,0,3,0,0,0,0,2,2,2,1,0, 0.0027580, 0.0038072,-0.0011293,-0.0012569, 0.0040755,buy
2017-10-09,0,0,0,0,3,0,0,0,0,2,2,2,1,0, 0.0027580, 0.0038072,-0.0011293,-0.0012569, 0.0040755,buy
2017-10-10,0,0,0,0,1,0,0,0,0,2,0,2,1,0,-0.0063567,-0.0094988,-0.0086165,-0.0057218,-0.0053502,sell
2017-10-11,0,0,0,0,1,0,0,0,0,2,0,2,1,0,-0.0063567,-0.0094988,-0.0086165,-0.0057218,-0.0053502,sell
2017-10-12,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0000985,-0.0002024, 0.0037131, 0.0027637, 0.0034162,buy
2017-10-13,0,0,0,1,1,1,0,0,0,1,1,1,2,0, 0.0052344, 0.0035125, 0.0062000, 0.0036573, 0.0027627,buy
2017-10-14,0,1,0,1,1,1,0,0,0,1,1,2,2,0,-0.0097059,-0.0111128,-0.0017432,-0.0085904,-0.0055995,sell
2017-10-15,0,1,0,1,1,2,0,0,0,0,1,1,3,0, 0.0033746,-0.0029378,-0.0035927, 0.0031009,-0.0009166,sell
2017-10-16,0,1,0,2,0,2,1,0,0,0,2,1,2,1, 0.0077157, 0.0053235, 0.0048081, 0.0042597, 0.0066854,buy
