Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,1,1,2,1,0,3,1,2,0,2,1,1,2,1,2,2,-0.0045435,-0.0043044,-0.0078255,-0.0079512,-0.0132093,sell
2019-11-17,0,2,1,1,2,1,3,1,1,2,3,3,1,3,1,2,1, 0.0036425,-0.0004425, 0.0095920, 0.0040973, 0.0048297,buy
2019-11-18,0,3,0,3,0,0,3,1,0,3,3,2,2,1,1,3,1,-0.0058407,-0.0058199,-0.0047212,-0.0058483,-0.0062893,sell
2019-11-19,0,2,2,2,1,0,3,1,1,2,4,2,1,2,2,2,1,-0.0030319,-0.0066357,-0.0074262,-0.0013356,-0.0092825,sell
2019-11-20,1,2,2,2,0,0,3,3,2,1,5,3,1,2,1,2,2,-0.0049005,-0.0050309,-0.0076233,-0.0061644,-0.0065555,sell
2019-11-21,1,2,1,1,0,0,3,4,2,2,5,2,2,2,1,1,3,-0.0069839,-0.0048287,-0.0017383,-0.0084468, 0.0003044,sell
2019-11-22,1,1,0,0,2,0,5,3,1,2,4,2,2,2,1,2,2,-0.0082453,-0.0091775,-0.0027066,-0.0121831,-0.0100900,sell
2019-11-23,1,1,0,0,1,0,4,3,2,1,4,1,1,2,2,1,2,-0.0069415,-0.0082103,-0.0058102,-0.0100433,-0.0087809,sell
2019-11-24,3,0,0,0,1,1,4,5,2,0,5,2,1,1,2,2,3,-0.0081988,-0.0100875,-0.0088037,-0.0101801,-0.0067207,sell
2019-11-25,2,0,1,0,1,0,3,5,1,0,4,1,1,2,1,2,2,-0.0009325,-0.0008946, 0.0002168,-0.0052582,-0.0016451,buy
2019-11-26,2,0,1,0,2,0,5,4,2,0,3,3,0,3,2,3,2, 0.0007425, 0.0017506, 0.0072400, 0.0027068, 0.0133402,buy
2019-11-27,1,0,1,1,1,0,4,5,1,0,2,3,1,3,1,3,1, 0.0115007, 0.0126761, 0.0151551, 0.0073245, 0.0222251,buy
2019-11-28,3,0,2,0,1,0,4,5,2,0,3,4,1,2,2,3,2, 0.0040259, 0.0058649, 0.0092305, 0.0042756, 0.0232047,buy
2019-11-29,2,1,2,0,1,0,3,4,4,0,1,3,1,3,3,4,2, 0.0023622, 0.0041056, 0.0143389, 0.0054580, 0.0122640,buy
2019-11-30,1,1,1,0,0,0,3,4,3,1,2,2,1,3,2,3,1, 0.0050071, 0.0054318, 0.0101726, 0.0073907, 0.0065152,buy
2019-12-01,0,0,1,0,0,0,4,3,3,2,2,3,0,2,2,2,2,-0.0015945,-0.0040642, 0.0035908, 0.0048167,-0.0001634,sell
2019-12-02,0,1,0,0,0,0,3,4,2,1,1,3,1,3,1,0,2,-0.0093796,-0.0050367,-0.0001392,-0.0075504,-0.0118014,sell
2019-12-03,0,1,1,0,0,0,2,3,5,1,1,3,1,2,2,1,3,-0.0125048,-0.0074685,-0.0051667,-0.0080331,-0.0154531,sell
2019-12-04,0,1,1,0,0,0,2,3,4,1,0,3,1,3,2,1,2,-0.0091926,-0.0055535,-0.0019648,-0.0060674,-0.0145417,sell
2019-12-05,0,1,1,1,0,0,3,2,3,1,1,3,1,2,2,2,1, 0.0067826, 0.0063599, 0.0088917, 0.0076818, 0.0065619,buy
2019-12-06,0,1,1,2,1,0,3,1,2,2,2,3,1,1,2,2,2, 0.0028949, 0.0019643, 0.0057851, 0.0051161, 0.0021428,buy
2019-12-07,0,2,1,2,2,0,3,1,1,2,2,3,2,1,2,1,3,-0.0068008,-0.0047904,-0.0021942,-0.0042877,-0.0091770,sell
2019-12-08,1,2,1,2,2,0,3,1,1,0,2,2,1,1,2,3,2,-0.0059848,-0.0071235,-0.0027710,-0.0076119,-0.0124218,sell
2019-12-09,0,2,2,2,2,1,3,1,1,0,2,3,0,2,2,3,2, 0.0003976,-0.0061099,-0.0035190,-0.0076191,-0.0021501,sell
2019-12-10,1,1,2,3,3,1,5,1,1,0,2,2,1,4,2,4,3,-0.0095389,-0.0095486,-0.0106576,-0.0120708,-0.0087337,sell
2019-12-11,1,1,0,3,4,2,4,3,0,0,2,1,1,4,2,5,3,-0.0112683,-0.0113919,-0.0114696,-0.0123097,-0.0112265,sell
2019-12-12,1,1,0,2,4,2,3,3,1,0,2,2,0,4,2,5,2,-0.0000045,-0.0042179,-0.0018383,-0.0024129, 0.0019260,sell
2019-12-13,1,1,1,2,2,1,3,2,1,0,2,2,1,3,1,4,1, 0.0048266, 0.0035831, 0.0044875, 0.0014871, 0.0015701,buy
2019-12-14,1,1,1,2,2,2,2,2,0,0,0,1,1,4,2,3,2,-0.0014006,-0.0022199,-0.0045340,-0.0026211,-0.0079201,sell
2019-12-15,1,2,1,1,1,0,2,2,0,1,1,1,1,3,2,2,1, 0.0009053, 0.0046188, 0.0012731, 0.0041045,-0.0022712,buy
2019-12-16,1,2,2,2,2,0,2,2,0,1,1,1,2,4,3,1,2,-0.0157892,-0.0075974,-0.0138193,-0.0044039,-0.0183534,sell
2019-12-17,0,2,3,2,2,0,2,1,0,1,1,0,2,3,3,1,3,-0.0247040,-0.0154412,-0.0288444,-0.0132026,-0.0368840,sell
2019-12-18,0,2,1,4,0,0,2,1,1,2,1,1,1,3,3,2,2,-0.0087572,-0.0066376,-0.0197896,-0.0056600,-0.0188050,sell
2019-12-19,0,2,2,1,1,0,1,2,0,3,2,1,0,2,2,3,2, 0.0023793,-0.0002156,-0.0052728,-0.0012398, 0.0006402,buy
2019-12-20,0,2,0,1,0,0,4,2,1,2,1,3,1,2,1,2,2, 0.0034240, 0.0014279, 0.0069700, 0.0012745, 0.0010661,buy
2019-12-21,0,0,1,1,0,1,5,2,2,3,2,2,1,2,2,4,2, 0.0063765, 0.0006710, 0.0041858, 0.0053430, 0.0052543,buy
2019-12-22,2,0,1,1,0,1,5,4,2,1,4,2,2,2,2,4,1,-0.0046628,-0.0054422,-0.0060831,-0.0046213,-0.0045304,sell
2019-12-23,2,0,1,1,1,0,7,3,2,1,4,2,1,3,2,4,2,-0.0047332,-0.0048292,-0.0030155,-0.0047629, 0.0002425,sell
2019-12-24,1,0,1,1,1,0,6,3,1,1,3,1,0,2,2,4,3, 0.0023818,-0.0049785, 0.0016663,-0.0010426, 0.0037564,sell
2019-12-25,3,0,2,1,0,0,6,2,0,1,2,2,1,2,2,4,2, 0.0000225, 0.0012244, 0.0021758, 0.0020520, 0.0059335,buy
2019-12-26,3,0,2,0,0,0,5,2,0,0,3,2,0,1,2,2,2,-0.0006100, 0.0007355, 0.0011163, 0.0006068, 0.0023582,buy
2019-12-27,2,1,1,0,0,0,4,1,1,0,2,2,1,1,1,2,1,-0.0009495, 0.0035766, 0.0024401, 0.0024640, 0.0000206,buy
2019-12-28,2,0,2,0,0,0,6,1,1,1,3,2,1,0,2,3,2,-0.0033765,-0.0056392,-0.0024449,-0.0018414,-0.0009194,sell
2019-12-29,2,0,1,0,0,0,5,4,0,0,3,1,1,1,3,1,2,-0.0085891,-0.0032551,-0.0061357,-0.0058433,-0.0044146,sell
2019-12-30,2,0,1,0,0,0,2,4,3,1,4,2,1,2,2,2,0, 0.0005818, 0.0008721, 0.0008626,-0.0003139, 0.0039836,buy
2019-12-31,2,1,1,0,0,0,1,3,4,0,3,2,1,1,1,3,1, 0.0009283, 0.0044589, 0.0046017, 0.0061589, 0.0096081,buy
2020-01-01,2,0,2,0,0,0,1,3,1,0,2,2,0,1,0,2,2, 0.0006030, 0.0019189, 0.0012597,-0.0031319,-0.0005246,buy
2020-01-02,1,0,2,0,0,0,1,2,0,3,2,2,1,0,1,2,1, 0.0057835,-0.0002605,-0.0003954, 0.0019979, 0.0027971,buy
2020-01-03,2,2,0,1,0,0,0,1,1,4,3,2,2,1,2,0,1, 0.0082605, 0.0086582, 0.0080955, 0.0084192, 0.0168976,buy
2020-01-04,3,4,0,0,1,0,1,2,1,1,3,2,1,3,2,1,1,-0.0072646, 0.0033382, 0.0063293, 0.0019932, 0.0031108,buy
2020-01-05,3,1,3,0,1,0,1,2,0,0,3,2,1,2,2,1,0, 0.0086093, 0.0090337, 0.0089479, 0.0082131, 0.0129672,buy
2020-01-06,1,1,3,3,0,0,1,3,0,1,2,2,2,2,3,1,1, 0.0009274, 0.0032425,-0.0062550, 0.0040017,-0.0042885,sell
2020-01-07,1,2,0,3,1,1,2,3,0,0,2,3,1,2,2,2,1, 0.0009423, 0.0015283, 0.0022233, 0.0023090,-0.0012690,buy
2020-01-08,1,2,1,0,4,0,1,4,0,0,2,2,1,2,2,3,1, 0.0020922, 0.0017502, 0.0107737, 0.0007042,-0.0006906,sell
2020-01-09,3,2,1,1,2,1,1,3,1,0,2,3,0,4,1,3,2, 0.0003485, 0.0047658, 0.0022123, 0.0012797,-0.0017041,buy
2020-01-10,3,2,0,2,0,4,1,3,0,0,2,3,1,4,2,2,1,-0.0001792,-0.0009889, 0.0015053, 0.0038829, 0.0037929,buy
2020-01-11,3,2,1,1,2,3,1,3,0,1,2,4,1,4,2,3,1, 0.0061440, 0.0014153, 0.0054428, 0.0069181, 0.0057875,buy
2020-01-12,3,4,1,1,4,0,0,3,1,0,3,4,1,3,2,4,0, 0.0005221, 0.0027221, 0.0026360, 0.0027951, 0.0028628,buy
2020-01-13,3,2,1,3,3,1,0,2,1,1,1,4,1,4,3,3,1, 0.0080014, 0.0081934, 0.0081905, 0.0080162, 0.0079309,buy
2020-01-14,3,1,3,4,0,0,0,2,1,1,1,3,1,4,2,4,0, 0.0067953, 0.0109258, 0.0028991, 0.0055104, 0.0068447,buy
2020-01-15,2,1,3,1,2,0,0,1,1,0,1,1,1,2,2,3,1, 0.0080265, 0.0144299, 0.0113101, 0.0091566, 0.0089384,buy
2020-01-16,2,3,0,1,2,0,1,1,2,2,1,2,1,2,2,3,3,-0.0030912,-0.0019291, 0.0014786,-0.0017630,-0.0027746,sell
2020-01-17,1,1,1,1,0,1,1,3,1,4,0,2,2,3,1,3,3,-0.0020564, 0.0001393,-0.0083299,-0.0008306, 0.0004428,sell
2020-01-18,0,0,1,0,0,1,2,2,2,2,1,2,1,1,0,3,2, 0.0117392, 0.0067896, 0.0078872, 0.0055129, 0.0120830,buy
2020-01-19,0,1,0,0,1,0,1,3,4,3,2,2,0,2,1,4,2, 0.0037656,-0.0029279, 0.0015066, 0.0042292, 0.0065448,buy
2020-01-20,1,0,0,0,1,0,2,4,3,4,2,3,1,2,2,3,2,-0.0019818,-0.0008206, 0.0008496, 0.0019089,-0.0012781,buy
2020-01-21,1,0,0,1,0,0,4,4,2,2,3,4,1,2,1,2,1, 0.0003091, 0.0048999, 0.0055885, 0.0034775, 0.0055730,buy
2020-01-22,1,0,1,0,0,0,5,3,3,2,3,4,2,1,1,2,2,-0.0015506, 0.0037629, 0.0077025, 0.0039268, 0.0093875,buy
2020-01-23,2,1,0,0,0,0,4,1,3,2,3,3,1,2,0,2,2,-0.0053858, 0.0015176, 0.0031527, 0.0006502,-0.0051639,sell
2020-01-24,2,1,0,0,0,0,2,2,2,3,2,3,0,1,1,3,2, 0.0009769,-0.0049428,-0.0011760, 0.0018819, 0.0024694,sell
2020-01-25,2,0,0,0,0,0,4,1,3,3,3,3,1,0,1,3,2,-0.0009031,-0.0033612, 0.0020074, 0.0036132, 0.0056427,buy
2020-01-26,1,0,0,0,0,0,4,2,4,2,3,3,1,1,0,3,2, 0.0008115, 0.0015395, 0.0061898, 0.0060054, 0.0041210,buy
2020-01-27,0,0,0,0,0,0,2,3,4,2,3,2,0,1,1,3,1, 0.0029999,-0.0045646, 0.0014626, 0.0071555, 0.0078546,buy
2020-01-28,1,0,0,0,0,0,3,4,3,2,1,3,1,3,1,2,2, 0.0003091, 0.0044557, 0.0074840, 0.0036311, 0.0019116,buy
2020-01-29,0,1,0,0,0,0,5,3,4,1,1,3,2,3,2,2,1, 0.0040104, 0.0090262, 0.0115110, 0.0043641, 0.0071972,buy
2020-01-30,0,0,1,0,0,0,5,2,2,2,2,2,1,2,1,2,2, 0.0073430, 0.0041362, 0.0090503, 0.0066000, 0.0093495,buy
2020-01-31,1,1,1,0,0,0,4,2,2,2,3,2,1,3,0,2,2,-0.0000356, 0.0014882, 0.0063288, 0.0001630, 0.0001468,sell
2020-02-01,1,2,1,1,0,0,2,2,2,2,4,2,1,3,1,1,1,-0.0023450, 0.0011836, 0.0032121, 0.0001468, 0.0013280,buy
2020-02-02,0,1,2,0,1,0,1,2,3,2,3,2,0,2,2,1,2,-0.0080918,-0.0079178,-0.0079755,-0.0028136,-0.0069976,sell
2020-02-03,0,1,1,2,1,0,2,1,3,2,3,2,1,3,1,2,1, 0.0050850, 0.0057722, 0.0068731, 0.0078203, 0.0088175,buy
2020-02-04,0,1,1,1,1,1,2,3,2,0,3,1,1,2,2,3,0, 0.0054215,-0.0007973,-0.0018031, 0.0020314,-0.0004352,buy
2020-02-05,0,0,2,1,1,1,1,3,3,1,2,1,1,2,3,3,1, 0.0051831, 0.0037834,-0.0016415, 0.0043906,-0.0011844,buy
2020-02-06,0,1,1,1,1,1,2,2,2,0,2,0,1,1,3,3,1, 0.0038907,-0.0012066,-0.0096643,-0.0017480,-0.0074105,sell
2020-02-07,0,0,1,1,2,2,2,2,1,1,2,1,1,2,2,3,1, 0.0072023, 0.0008647, 0.0002277, 0.0029851,-0.0013275,buy
2020-02-08,0,1,1,2,2,0,2,2,1,1,2,1,1,1,1,4,2,-0.0000596,-0.0016835,-0.0018404,-0.0072171,-0.0067164,sell
2020-02-09,0,1,2,2,3,1,2,2,0,0,2,1,0,3,2,3,2, 0.0008287, 0.0003043,-0.0029937,-0.0045408, 0.0025150,buy
2020-02-10,0,1,2,3,1,1,2,2,0,0,2,1,1,3,1,3,1,-0.0007266, 0.0003386,-0.0073820,-0.0046213,-0.0029907,sell
2020-02-11,0,2,2,1,2,0,2,2,0,1,2,2,0,3,2,3,0, 0.0061661, 0.0052453, 0.0042526, 0.0057631, 0.0084504,buy
2020-02-12,0,2,0,1,2,1,2,2,1,2,2,2,1,3,2,2,1, 0.0066661, 0.0000384, 0.0065619, 0.0060924, 0.0025756,buy
2020-02-13,0,0,1,1,1,0,2,2,2,2,1,2,2,3,2,1,0, 0.0149330, 0.0167785, 0.0115767, 0.0142726, 0.0236075,buy
2020-02-14,0,2,1,1,1,1,1,3,3,0,1,4,2,2,2,1,1, 0.0102503, 0.0100837, 0.0150529, 0.0114099, 0.0150873,buy
2020-02-15,0,3,1,1,0,0,3,3,3,1,1,4,2,3,3,0,2,-0.0092398,-0.0053915,-0.0000049,-0.0069550,-0.0115061,sell
2020-02-16,0,2,1,1,1,0,3,4,2,2,1,3,2,4,2,1,3,-0.0126069,-0.0080011,-0.0058119,-0.0090155,-0.0133821,sell
2020-02-17,0,1,1,1,0,0,4,4,1,1,2,2,1,4,1,1,2,-0.0041118,-0.0038631,-0.0019689,-0.0061411,-0.0008294,sell
2020-02-18,1,2,1,0,0,0,2,3,3,0,1,3,0,2,2,2,2,-0.0083127,-0.0083878,-0.0014621,-0.0051514,-0.0101040,sell
2020-02-19,1,2,1,0,0,0,1,4,3,2,3,2,1,1,2,3,2, 0.0018579, 0.0002487, 0.0021608, 0.0003512, 0.0103394,buy
2020-02-20,2,2,0,0,0,0,3,5,2,2,3,3,1,2,3,3,1,-0.0077705,-0.0041537,-0.0037655,-0.0045223,-0.0042295,sell
2020-02-21,0,1,0,0,0,0,4,3,3,2,2,3,1,1,2,2,2, 0.0029717, 0.0020995, 0.0078260, 0.0054530, 0.0057068,buy
2020-02-22,0,1,0,0,0,0,3,4,3,1,3,3,1,2,1,1,1,-0.0008207,-0.0000172, 0.0048855, 0.0006997, 0.0027156,buy
2020-02-23,2,1,0,0,0,0,1,6,5,1,3,4,1,3,2,2,1,-0.0063376,-0.0004082,-0.0015963,-0.0063504,-0.0015814,sell
2020-02-24,3,1,0,0,0,0,1,7,6,1,3,4,1,4,3,2,2,-0.0071022,-0.0046325,-0.0047260,-0.0096558,-0.0044615,sell
2020-02-25,1,1,0,0,0,0,2,7,6,2,4,3,0,4,2,4,2,-0.0134323,-0.0067617,-0.0079950,-0.0116559,-0.0159643,sell
2020-02-26,1,1,0,0,0,0,3,6,4,3,3,4,1,3,3,3,1,-0.0128244,-0.0026889,-0.0063763,-0.0086453,-0.0136617,sell
2020-02-27,2,2,0,0,0,0,0,8,3,4,4,4,1,4,3,1,2,-0.0136508,-0.0100866,-0.0142450,-0.0165291,-0.0171265,sell
2020-02-28,2,3,1,0,0,0,0,5,5,2,2,4,1,4,3,2,2,-0.0093413,-0.0044520,-0.0073166,-0.0084627,-0.0076606,sell
2020-02-29,0,2,2,0,0,0,0,3,3,1,2,3,0,3,2,1,0,-0.0098587,-0.0105930,-0.0107141,-0.0064462,-0.0109368,sell
2020-03-01,0,1,2,2,0,0,2,3,2,2,3,3,1,3,1,2,1, 0.0065830, 0.0043205, 0.0037084, 0.0050311, 0.0059194,buy
2020-03-02,0,2,0,2,1,0,1,4,3,3,2,3,2,3,2,2,2, 0.0007848, 0.0040586, 0.0036482, 0.0040017, 0.0053599,buy
2020-03-03,0,3,1,0,2,0,0,6,4,2,2,3,2,3,3,2,3,-0.0106480,-0.0032253,-0.0052588,-0.0068030,-0.0029007,sell
2020-03-04,0,2,1,0,1,1,0,2,5,0,1,3,1,1,2,2,2, 0.0013713, 0.0026367, 0.0025492, 0.0015661, 0.0026266,buy
2020-03-05,1,1,1,1,0,3,0,3,2,0,2,3,1,1,2,2,1, 0.0029397, 0.0040093, 0.0054082, 0.0112272, 0.0156218,buy
2020-03-06,1,1,0,1,1,1,0,3,3,2,2,2,1,1,2,3,2, 0.0030217, 0.0032274, 0.0012396, 0.0062604, 0.0088939,buy
2020-03-07,1,3,0,0,4,0,0,3,3,0,3,3,0,1,2,3,2,-0.0098784,-0.0101363,-0.0070282,-0.0087778,-0.0076302,sell
2020-03-08,1,2,2,3,2,1,1,3,2,0,4,3,1,4,1,3,1, 0.0003415, 0.0023355,-0.0051281,-0.0011107,-0.0041171,sell
2020-03-09,1,2,3,4,0,1,1,3,1,0,4,2,0,4,2,3,1,-0.0066912,-0.0115157,-0.0247683,-0.0151404,-0.0216747,sell
2020-03-10,1,5,2,1,3,1,1,3,2,0,4,2,1,5,2,3,2,-0.0068327,-0.0055480,-0.0057242,-0.0061109,-0.0026071,sell
2020-03-11,1,4,0,1,2,0,1,3,2,3,4,2,1,5,2,2,1,-0.0115207,-0.0092074, 0.0014485,-0.0056700,-0.0100865,sell
2020-03-12,1,2,1,1,1,2,1,3,2,2,3,1,1,4,3,3,1,-0.0035047,-0.0079932,-0.0087358,-0.0041707,-0.0106171,sell
2020-03-13,0,3,1,1,0,1,0,2,5,0,3,1,1,3,3,1,1,-0.0112419,-0.0100126,-0.0161181,-0.0117624,-0.0120771,sell
2020-03-14,0,1,1,0,2,0,0,4,4,1,3,1,1,4,2,1,1,-0.0068210,-0.0024457,-0.0014442,-0.0030284,-0.0030171,sell
2020-03-15,0,2,0,1,2,0,3,4,2,0,3,2,0,3,3,2,1,-0.0094211,-0.0122523,-0.0092361,-0.0079864,-0.0099870,sell
2020-03-16,0,0,1,2,0,0,4,1,3,1,2,1,1,2,3,2,1, 0.0032661, 0.0008173,-0.0078154, 0.0027902,-0.0041526,sell
2020-03-17,0,0,2,0,0,0,1,2,3,0,0,0,2,1,2,2,1, 0.0045491, 0.0091472,-0.0043060, 0.0029947,-0.0045578,sell
2020-03-18,3,2,1,0,0,0,2,2,3,0,1,1,2,2,3,2,2,-0.0048503, 0.0014924, 0.0010555,-0.0006568,-0.0000079,buy
2020-03-19,0,1,0,0,0,0,2,2,2,1,0,0,1,0,4,2,1, 0.0027889, 0.0057948,-0.0103753, 0.0025524,-0.0045801,sell
2020-03-20,0,0,0,0,0,0,5,2,1,1,1,1,0,1,3,2,1, 0.0069680, 0.0049959, 0.0016170, 0.0086862, 0.0078038,buy
2020-03-21,1,0,0,0,0,0,6,4,2,0,3,2,1,1,3,3,0,-0.0062678,-0.0005004,-0.0031662,-0.0030245, 0.0018225,buy
2020-03-22,1,0,0,0,0,0,3,6,3,0,2,1,1,1,3,4,1,-0.0037428,-0.0030033,-0.0029138,-0.0028735,-0.0041665,sell
2020-03-23,0,0,1,0,0,0,2,4,5,0,3,1,0,2,2,3,1,-0.0057277,-0.0097838,-0.0067988,-0.0016626,-0.0052294,sell
2020-03-24,1,0,2,0,0,0,4,5,1,0,2,1,1,2,3,3,1, 0.0047589, 0.0057298, 0.0070745, 0.0049292, 0.0090640,buy
2020-03-25,0,0,2,0,0,0,3,5,1,3,3,2,1,3,2,2,1, 0.0025664, 0.0002081, 0.0024179, 0.0023433, 0.0026198,buy
2020-03-26,1,2,2,0,0,0,4,5,1,3,4,2,1,4,3,3,1,-0.0065012,-0.0060727,-0.0041773,-0.0038855,-0.0047897,sell
2020-03-27,1,3,2,0,0,0,3,4,1,0,3,2,1,3,3,2,0,-0.0027134,-0.0016391,-0.0003307, 0.0001805, 0.0005645,buy
2020-03-28,1,0,5,0,0,0,2,5,0,0,3,2,0,3,3,1,1,-0.0036430,-0.0062437,-0.0060563,-0.0082674, 0.0046454,buy
2020-03-29,0,0,4,3,0,0,3,4,1,1,3,4,1,3,3,2,0, 0.0031524, 0.0006850,-0.0051277,-0.0052856,-0.0053419,sell
2020-03-30,0,1,3,3,2,0,2,5,1,1,4,3,2,4,3,1,1, 0.0002659,-0.0003538,-0.0025893,-0.0005881, 0.0027563,buy
2020-03-31,0,1,3,0,3,0,2,3,1,0,2,3,1,2,2,2,1, 0.0137700, 0.0114277, 0.0197585, 0.0109634, 0.0205532,buy
2020-04-01,0,0,4,0,0,0,1,4,1,1,1,2,1,1,3,2,1, 0.0060728, 0.0049264, 0.0047669, 0.0049113, 0.0049925,buy
2020-04-02,0,1,4,1,0,3,1,3,1,1,2,3,2,2,3,2,1, 0.0084427, 0.0036517, 0.0044012, 0.0114517, 0.0147919,buy
2020-04-03,0,1,2,1,1,1,0,3,1,1,0,3,2,0,2,3,1, 0.0110907, 0.0079168, 0.0083923, 0.0062772, 0.0103861,buy
2020-04-04,0,1,2,1,4,0,0,3,0,1,1,3,1,1,3,2,1, 0.0062915, 0.0075192, 0.0088282, 0.0066215, 0.0054181,buy
2020-04-05,0,1,2,4,2,0,1,3,2,1,2,4,0,2,3,3,2,-0.0061047,-0.0009949,-0.0078141,-0.0070335,-0.0080584,sell
2020-04-06,0,1,5,2,1,1,1,3,2,0,2,4,1,2,2,3,2, 0.0036910, 0.0020052,-0.0049881,-0.0029698,-0.0015435,buy
2020-04-07,0,2,3,1,1,1,1,3,2,0,2,3,0,2,2,3,2, 0.0022951,-0.0009222,-0.0042825,-0.0047460, 0.0035302,buy
2020-04-08,0,1,1,1,2,2,1,1,2,2,2,2,1,2,2,2,2, 0.0043803, 0.0023800, 0.0026937, 0.0055775, 0.0049964,buy
2020-04-09,0,0,1,1,2,1,1,1,2,1,1,2,1,1,2,2,1, 0.0138253, 0.0101269, 0.0084986, 0.0108224, 0.0113927,buy
2020-04-10,0,0,2,1,1,0,1,1,4,2,3,1,1,4,2,1,0,-0.0025241,-0.0008535,-0.0038190,-0.0000973, 0.0000874,sell
2020-04-11,0,1,2,3,1,1,1,3,1,2,3,2,2,3,2,2,1, 0.0029081, 0.0024041,-0.0021576, 0.0060537, 0.0015923,buy
2020-04-12,0,1,2,3,0,0,4,2,0,3,3,2,2,3,2,3,0, 0.0010392, 0.0026650,-0.0054985, 0.0024237,-0.0024176,buy
2020-04-13,0,1,2,2,1,0,3,1,0,3,2,2,1,2,2,3,1, 0.0042954, 0.0017177,-0.0011636, 0.0027562,-0.0010836,buy
2020-04-14,2,2,1,3,0,0,3,1,1,3,3,2,0,3,3,3,2,-0.0029784,-0.0037636,-0.0054914, 0.0026873,-0.0004738,sell
2020-04-15,3,1,2,3,0,0,2,1,3,4,3,3,1,3,2,4,3,-0.0043573,-0.0028274,-0.0018216, 0.0024207, 0.0075444,buy
2020-04-16,1,0,2,2,0,0,1,1,3,3,2,3,1,2,1,2,2, 0.0020489, 0.0051575, 0.0041973, 0.0072364, 0.0095468,buy
2020-04-17,0,1,1,2,0,0,3,2,4,2,3,2,1,3,2,2,2,-0.0006011,-0.0018317,-0.0010192, 0.0010644,-0.0008151,sell
2020-04-18,0,0,1,2,0,0,2,4,3,3,3,3,1,3,2,1,2,-0.0005488, 0.0021333, 0.0017070, 0.0023740, 0.0073700,buy
2020-04-19,0,0,1,2,0,0,2,5,4,2,4,4,1,2,2,1,2,-0.0007285, 0.0024469, 0.0014447, 0.0008360, 0.0096252,buy
2020-04-20,0,0,1,2,0,0,2,2,4,0,2,3,0,2,2,1,1,-0.0129018,-0.0124074,-0.0113399,-0.0070969,-0.0127248,sell
2020-04-21,1,0,1,2,0,0,1,1,4,0,1,3,1,1,1,1,2,-0.0096420,-0.0024267,-0.0057458,-0.0036025,-0.0107453,sell
2020-04-22,3,0,1,1,0,0,0,2,1,2,2,2,1,1,2,1,1, 0.0054863, 0.0043278,-0.0005506, 0.0061846, 0.0082639,buy
2020-04-23,3,3,1,1,0,0,1,2,0,2,2,2,0,3,2,2,2,-0.0024176, 0.0037309,-0.0004980, 0.0031989, 0.0023410,buy
2020-04-24,1,1,3,1,0,0,2,1,0,3,3,2,1,3,1,1,1,-0.0012773,-0.0018406,-0.0027321,-0.0008659,-0.0003300,sell
2020-04-25,1,3,3,2,0,0,3,1,0,2,4,2,2,4,1,2,0,-0.0032851, 0.0020308, 0.0003367, 0.0023789, 0.0042732,buy
2020-04-26,2,2,2,2,0,0,2,4,0,2,3,2,1,3,2,3,2, 0.0012257, 0.0020438,-0.0019815, 0.0023720, 0.0020350,buy
2020-04-27,2,2,2,1,2,0,0,4,2,2,3,3,1,3,1,4,2,-0.0003969, 0.0070962, 0.0039654, 0.0047939, 0.0021090,buy
2020-04-28,1,2,1,1,0,0,1,2,3,1,2,2,1,1,1,3,2, 0.0015017, 0.0045387, 0.0044988, 0.0033443, 0.0062488,buy
2020-04-29,2,3,1,0,1,2,1,2,0,0,2,2,0,3,0,3,2,-0.0022211,-0.0014333, 0.0013683,-0.0051989,-0.0046880,sell
2020-04-30,2,4,1,0,0,1,0,3,0,3,3,1,1,2,1,4,2,-0.0000825, 0.0002296, 0.0006984,-0.0033655, 0.0057422,buy
2020-05-01,2,7,1,0,2,1,0,2,1,1,3,2,1,3,3,3,2,-0.0084172,-0.0051579,-0.0044593,-0.0071571, 0.0061574,buy
2020-05-02,2,4,4,2,2,0,0,1,0,0,4,1,1,3,3,3,0,-0.0044480,-0.0007652,-0.0050116,-0.0013129,-0.0073402,sell
2020-05-03,2,3,6,5,1,0,0,1,0,1,4,2,2,3,3,4,1,-0.0083056,-0.0107672,-0.0133910,-0.0122175,-0.0136318,sell
2020-05-04,1,4,3,4,2,0,0,1,0,0,3,3,1,2,2,3,1,-0.0129162,-0.0051120,-0.0135238,-0.0099478,-0.0186375,sell
2020-05-05,1,2,3,1,3,0,1,1,0,2,2,3,1,2,2,2,2, 0.0004232, 0.0056009, 0.0054417, 0.0052344, 0.0007011,buy
2020-05-06,1,1,1,1,1,1,1,1,0,2,1,2,0,2,1,2,2,-0.0023367,-0.0051075,-0.0050498,-0.0076539,-0.0109977,sell
2020-05-07,1,1,1,0,2,3,2,1,2,1,1,2,1,3,3,2,2, 0.0092589, 0.0035984, 0.0055838, 0.0057999, 0.0058018,buy
2020-05-08,1,0,2,0,2,1,2,3,2,2,3,2,1,4,2,2,1, 0.0003566, 0.0008662, 0.0075404, 0.0024024, 0.0011873,buy
