Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-07,5.74,0,0,2.95,0,0,0,2.72,2.72,0.78,2.95,2.97,2.77,0,0, 0.026095, 0.0204210, 0.024993, 0.0294799, 0.012695,buy
2019-09-08,4.6,0,0,1.82,0,0,0,2.97,2.97,0.58,1.82,3.44,1.16,0,0, 0.043108, 0.0419404, 0.043108, 0.0478364, 0.038091,buy
2019-09-09,2.97,0,0,2.2,0,0,0,2.26,2.26,0,2.2,2.97,0,0,0.51, 0.043199, 0.0371989, 0.042266, 0.0449939, 0.027344,buy
2019-09-10,0.72,0,0,2.95,0,0,0,1.03,1.03,0,2.95,0.72,0,0,0.85, 0.007818, 0.0187651,-0.001819,-0.0018191,-0.015018,sell
2019-09-11,0.59,0,0,1.62,0,0,0,0,0,0,1.62,0.59,0,0,1.37,-0.010113, 0.0098272, 0.000333,-0.0004369,-0.010537,sell
2019-09-12,1.42,0,0,0.66,0,0,0,0,0,0,0.66,1.42,0,0,2.2,-0.015991, 0.0253554,-0.000507,-0.0005075,-0.007688,sell
2019-09-13,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0,3, 0.004028,-0.0004144,-0.006144,-0.0045954,-0.006144,sell
2019-09-14,2.56,0,0,0,0,0,0,0,0,0,0,2.56,0,0,2.53, 0.001077, 0.0084721, 0.002150, 0.0026757, 0.001127,buy
2019-09-15,1.07,0,0,0,0,0,0,0,0,0,0,1.07,0,0,1.64, 0.006015, 0.0094916, 0.008736, 0.0014489,-0.001826,buy
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08, 0.001281,-0.0017570,-0.025233,-0.0252331,-0.029490,sell
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,-0.018954,-0.0299897,-0.039439,-0.0394679,-0.027902,sell
2019-09-21,0,0,0,0,0,0,0,1.08,0,0,0,0,1.08,0,0,-0.020819,-0.0033365,-0.012096,-0.0013300,-0.013051,sell
2019-09-22,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.007709, 0.0346552, 0.048377, 0.0348973, 0.040463,buy
2019-09-23,0,0,1.24,0,0,0,0.92,1.92,0.92,0,1.24,0,1.92,0,0,-0.018957,-0.0081110,-0.005754,-0.0150287,-0.002351,sell
2019-09-24,0,0,2.97,0,0,0,3,1.18,3,0,2.97,0,1.18,0,0,-0.023550,-0.0313077,-0.024492,-0.0249225,-0.024065,sell
2019-09-25,0,0,1.67,0,0,0,2.58,3.68,2.58,0,1.67,0.73,2.95,0,0,-0.063408,-0.0580344,-0.054067,-0.0750285,-0.058191,sell
2019-09-26,0,0,0.81,0,0,0,0.72,5.29,0.72,0,0.81,2.87,2.42,0,0,-0.057144,-0.0658228,-0.060854,-0.0713469,-0.060854,sell
2019-09-27,0,0,2.51,0,0,0,1.09,3.78,1.09,0,2.51,2.97,0.81,0,0,-0.029116,-0.0220957,-0.033456,-0.0569428,-0.025667,sell
2019-09-28,0,0,2.97,0,0,0,2.89,0.77,2.89,0,2.97,0.77,0,0,0,-0.014318,-0.0155293,-0.014318,-0.0151174,-0.012368,sell
2019-09-29,0,0,1.11,0,0,0,2.95,0.77,2.95,0,1.11,0.77,0,0,0, 0.000049,-0.0164467,-0.006043,-0.0055001,-0.002612,sell
2019-09-30,0,0,0,0,0.88,0,1.11,2.34,1.11,0.88,0,2.34,0,0,0, 0.003886, 0.0038863, 0.004506, 0.0038863, 0.003249,buy
2019-10-01,0,0,0,0,1.82,0,0,2.97,0,1.82,0,2.97,0,0,0, 0.015191, 0.0185942, 0.016141, 0.0151911, 0.018594,buy
2019-10-02,0,0,0,0,2.97,0,0,1.2,0,2.97,0,1.2,0,0,0, 0.010684, 0.0232025, 0.015586, 0.0028122, 0.034009,buy
2019-10-03,0,1.46,0,0,2.36,0,0,0,0,2.36,1.46,0,0,0,0,-0.024958,-0.0122736,-0.021148,-0.0068968,-0.001588,sell
2019-10-04,0,2.95,0,0,1.18,0.82,0,0,0.82,1.18,2.95,0,0,0,0,-0.002961,-0.0042452,-0.001663,-0.0090512,-0.010518,sell
2019-10-05,0,1.64,0,0,0.6,2.44,0,0.63,2.44,0.6,1.64,0,0.63,0,0, 0.014218, 0.0202692, 0.020913, 0.0315796, 0.015801,buy
2019-10-06,0,0,0,0,0,2.92,0,1.47,2.92,0,0,0,1.47,0,0,-0.009477, 0.0412075, 0.019903, 0.0350282, 0.006751,buy
2019-10-07,0,0,0,0,0,1.19,0,3,1.19,0,0,0,3,0,0,-0.008121, 0.0251931, 0.031569, 0.0354446, 0.041013,buy
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,0,0,2.02,0,2.53,0,0,-0.021575,-0.0078528, 0.000333,-0.0023586, 0.007293,sell
2019-10-09,0,2.97,2.53,0,0,0,0,1.08,0,0,5.5,0,1.08,0,0,-0.009128, 0.0118219, 0.010937,-0.0098029,-0.008683,sell
2019-10-10,0,2.84,2.95,0,0.73,0.57,0,0,0.57,0.73,5.79,0,0,0,0, 0.006878, 0.0103871, 0.022058, 0.0028926, 0.008342,buy
2019-10-11,0,0.92,1.39,0,1.25,1.5,0.8,0,2.3,1.25,2.31,0,0,0,0,-0.021329,-0.0106146,-0.015256,-0.0183112,-0.016655,sell
2019-10-12,0,0,0.56,0,2.14,2.95,2.43,0.91,4.63,2.14,0.56,0.91,0.75,0,0, 0.012090,-0.0048190, 0.031996,-0.0040025, 0.015489,buy
2019-10-13,0,0,0,0,2.97,2.2,5.12,2.2,5.2,2.97,0,2.2,2.12,0,0,-0.009168,-0.0042360,-0.000587,-0.0042360,-0.004236,sell
2019-10-14,1.05,0,0,0,2.42,0.84,5.49,2.95,3.33,2.42,1.05,2.95,3,0,0,-0.007146,-0.0085127,-0.006256,-0.0056421,-0.006256,sell
2019-10-15,2.97,0,0,0,1.43,0,2.66,1.65,1.2,1.43,2.97,1.65,1.46,0,0, 0.001477,-0.0055728,-0.005573,-0.0060781,-0.005669,sell
2019-10-16,2.84,0,0,0,0.83,0,1.1,0.68,0.57,0.83,2.84,0.68,0.53,0,0,-0.003478,-0.0033978,-0.003398, 0.0006456,-0.005466,sell
2019-10-17,1.02,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,-0.013909,-0.0146086,-0.011984,-0.0130327,-0.012679,sell
2019-10-18,0,0,0,0,0.98,0,1.78,0,0.98,0,0,1.25,0.53,0,0,-0.004387, 0.0130982,-0.007556,-0.0060428,-0.004387,sell
2019-10-19,0,0,0,0,2.06,0,4.52,0,2.06,0,0,2.97,1.55,0,0,-0.008111,-0.0120054, 0.014050, 0.0151470, 0.012944,buy
2019-10-20,1.14,0,0,0,2.97,0,5.82,0,2.97,0,1.14,2.82,3,0,0,-0.014915,-0.0146740,-0.008239,-0.0147123,-0.015525,sell
2019-10-21,2.95,0,0,0,2.08,0,3.12,0,2.08,0,2.95,1.2,1.92,0,0, 0.014441, 0.0037157, 0.001063, 0.0032815,-0.000628,buy
2019-10-22,2.47,0,0,0,1.08,0,1.2,0,1.08,0,2.47,0.53,0.67,0,0, 0.010782, 0.0095186, 0.010137, 0.0096685, 0.007914,buy
2019-10-23,0.79,1.22,0,0,0.58,0,0.61,0,0.58,0,2.01,0.61,0,0,0,-0.017316,-0.0139985,-0.010739,-0.0154510,-0.013535,sell
2019-10-24,0,3,0,0,0.58,0,1.82,0,0.58,0,3,1.82,0,0,0,-0.005562, 0.0003201,-0.005531,-0.0050215,-0.002581,sell
2019-10-25,0,2.89,0,0,1.48,0,2.97,0,1.48,0,2.89,2.97,0,0,0, 0.023074, 0.0287163, 0.035558, 0.0291138, 0.024971,buy
2019-10-26,0,1.18,0,0,2.97,0,1.56,0,2.97,0,1.18,1.56,0,0,0, 0.041793, 0.0494353, 0.047066, 0.0606049, 0.039807,buy
2019-10-27,0,0,0,0,2.26,0,0.52,0,2.26,0,0,0.52,0,0,0,-0.018015,-0.0092169,-0.023125, 0.0158683,-0.019776,sell
2019-10-28,0,0,0,0,0.88,0,0,0,0.88,0,0,0,0,0,0, 0.048631, 0.0536952, 0.038128, 0.0368801, 0.048229,buy
2019-10-29,0,0,0,0,0,0.64,0,0,0.64,0,0,0,0,0,1.19, 0.022927, 0.0169920,-0.025730,-0.0257299,-0.031746,sell
2019-10-30,0,0,0,0,0,1.31,0,0,1.31,0,0,0,0,0,3, 0.014468, 0.0150794, 0.015313, 0.0148169, 0.014468,buy
2019-10-31,0,0,0,0,0,3.46,0,0,2.7,0,0,0,0.76,0,2.77,-0.022749,-0.0175018,-0.003295,-0.0447573,-0.017502,sell
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,0,0,2.16,0,0.93,-0.040139,-0.0345086,-0.008829,-0.0258540,-0.035378,sell
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,0,0,2.95,0,0,-0.008979,-0.0216985,-0.023415,-0.0171521,-0.020280,sell
2019-11-03,0,0,0,0,0,2.16,0,0,0.77,0,0,0,1.39,0,0, 0.003596, 0.0055035, 0.007007, 0.0036270, 0.005814,buy
2019-11-04,0,0,0,0,0,0.64,0,0,0,0.64,0,0,0,0,0,-0.019931,-0.0197641,-0.020430,-0.0351336,-0.021378,sell
2019-11-05,0,0,0,0,1.05,2.55,0,0,1.05,1.09,0,1.46,0,0,0, 0.027673, 0.0294014, 0.007947, 0.0266886, 0.023171,buy
2019-11-06,0.59,0,0,0,2.77,4.81,0.7,0,2.77,1.84,0.59,2.97,0.7,0,0, 0.017885, 0.0093590,-0.000301, 0.0178847, 0.031525,buy
2019-11-07,1.47,0,0,0,4.18,4.92,1.61,0,2.97,4.16,1.47,1.97,1.61,0,0, 0.021077, 0.0223023, 0.020968, 0.0251413, 0.020306,buy
2019-11-08,3,0,0,0,3.94,3.5,3.82,0,1.02,5.76,3,1.48,3,0,0, 0.009963, 0.0070637, 0.008293, 0.0136231,-0.003367,buy
2019-11-09,2.38,0,0,0,1.38,1.68,4.94,0,0,3.06,2.38,2.58,2.36,0,0, 0.032069, 0.0178827, 0.014492, 0.0178827, 0.013683,buy
2019-11-10,0.97,0,0,0,0,1,4.01,0,0,1,0.97,2.97,1.04,0.73,0, 0.004660, 0.0046865, 0.004314, 0.0046601, 0.004687,buy
2019-11-11,0,0,0,0,0,0.59,1.63,0,0,0.59,0,1.63,0,2.92,0, 0.005213, 0.0079748, 0.007886, 0.0062994, 0.007488,buy
2019-11-12,1.02,0,0,0,0,0,2.88,0,0,0,1.02,1.5,1.38,1.42,0, 0.009777, 0.0098659, 0.009883, 0.0101672, 0.009866,buy
2019-11-13,2.95,0,0,0,2.2,0,5.95,1.3,0,0,4.25,3,3.83,0,1.32, 0.013692, 0.0146005,-0.009185, 0.0142610, 0.011037,buy
2019-11-14,2.82,0,0,0,5.42,0,4.32,3,0,0,5.82,2.42,4.37,0,2.95,-0.005626,-0.0055270,-0.006494,-0.0015721,-0.006560,sell
2019-11-15,1.04,0,0,0,3.67,0,1.65,2.18,0,0,3.22,1,3.57,0,0.75, 0.006907, 0.0126115, 0.001531, 0.0232445,-0.004819,buy
2019-11-16,0,0,0,0,1.24,0.84,0,0.71,0.84,0,0.71,0,1.24,0,0, 0.011288, 0.0139064, 0.004641, 0.0082163, 0.036572,buy
2019-11-17,0,0,0,0,1.88,1.79,0,0,2.58,0,0,1.09,0,0,0,-0.022390,-0.0163245,-0.010145, 0.0377933,-0.013538,buy
2019-11-18,0,0,0,0,4.57,2.97,0,0,4.59,0,0,2.95,0,0,0,-0.029615,-0.0191346, 0.012140,-0.0174704,-0.021544,sell
2019-11-19,0,0,0,0,5.67,2.72,0,0,5.72,0,0,2.67,0,0,0,-0.043847,-0.0381641,-0.025574,-0.0346005,-0.040951,sell
2019-11-20,0,0,0,0,3.55,1.82,0,0,4.47,0,0,0.9,0,0,0, 0.001653,-0.0103615, 0.027530,-0.0368983,-0.022410,sell
2019-11-21,0,0,0,0,1.31,2.05,0,0,2.73,0,0,0,0,0,0.63,-0.025101,-0.0239993,-0.019587, 0.0134010,-0.023746,sell
2019-11-22,0,0,0,0,0.64,3.45,0,0,2.74,0,0,0,0.57,0,1.47,-0.065093,-0.0627981,-0.046744,-0.0522833,-0.062798,sell
2019-11-23,0,0,0,0,0.66,6.02,0,0,3.46,0.66,0,0,1.29,0,3,-0.043645,-0.0312542,-0.020220,-0.0563210,-0.031254,sell
2019-11-24,0,0,0,0,0.9,8.19,0,0,5.33,0.9,0,0,2.92,0,2.89,-0.031176,-0.0248436,-0.000942,-0.0404100,-0.024844,sell
2019-11-25,0,0,0,0,1.23,7.62,0,0,5.01,1.23,0,0,3,0,1.62,-0.016718,-0.0112695,-0.001208,-0.0396030,-0.009750,sell
2019-11-26,0.88,0,0,0,1.68,5.24,0,0,3.19,1.68,0.88,0.52,1.32,0,1.02, 0.004459,-0.0165788, 0.006531,-0.0008512, 0.003792,buy
2019-11-27,2.01,0,0,0,2.32,3.93,0,0,1.38,2.32,2.01,1.26,0.58,0,0.71, 0.014527, 0.0123734, 0.010212, 0.0110972, 0.008126,buy
2019-11-28,3,0,0,0,2.97,4.24,0.95,0,0.74,2.97,3,2.97,0.95,0,0.53, 0.023264, 0.0176484, 0.015839, 0.0307377, 0.014729,buy
2019-11-29,1.76,0,0,0,2.82,2.87,2.28,0,0,2.82,1.76,2.87,2.28,0,0, 0.037141, 0.0199501, 0.022679, 0.0268261, 0.012132,buy
2019-11-30,0.66,0,0,0,2.06,1.2,3.72,0,0,2.81,0.66,1.2,2.97,0,0, 0.012878, 0.0266647, 0.018575, 0.0178133, 0.016711,buy
2019-12-01,0,0,0,0,1.51,0,3.48,0,0,2.76,0,0.75,1.48,0,0,-0.003217,-0.0007425, 0.000847,-0.0039644, 0.012715,sell
2019-12-02,0,0,0,0,1.68,0,4.9,0,0,3.21,0,2.24,0.56,0.57,0,-0.029827,-0.0283047,-0.012263,-0.0300631,-0.023429,sell
2019-12-03,0,0,0,0,1.5,0,5.92,0,0,3.77,0,2.95,0,0.7,0,-0.018556,-0.0276690,-0.019023,-0.0241045,-0.015077,sell
2019-12-04,0,0,0,0,1.44,0,3.75,0,0,3.1,0,1.24,0,0.85,0,-0.022283,-0.0233534,-0.011450,-0.0229585,-0.019951,sell
2019-12-05,0,0,0,0,1.03,0,1.5,0,0,1.5,0,0,0,1.03,0, 0.003645,-0.0050766, 0.000257,-0.0052880, 0.003477,sell
2019-12-06,0,0,0,0,1.26,0,0.91,0.84,0,0.91,0.84,0,0,1.26,0,-0.001150,-0.0053930, 0.000045,-0.0047321, 0.001879,sell
2019-12-07,0,0,0,0,1.54,0.58,1.6,2.06,0,0.54,3.12,0,0,1.54,0.58, 0.002926, 0.0057350, 0.009899, 0.0098570,-0.004524,buy
2019-12-08,0,0,0,0,1.87,0.68,2.97,3,0,0,5.97,0,0,1.87,0.68, 0.015445, 0.0194995, 0.013995, 0.0248795, 0.012857,buy
2019-12-09,0,0,0,0,4.63,0.82,2.7,1.71,1.44,0,4.41,0,1.6,2.28,0.82, 0.004883, 0.0069998, 0.010849, 0.0069998, 0.007000,buy
2019-12-10,0,0,0,0,7.82,1.61,0.91,0.7,3,0,1.61,0,4.54,2.79,0.99,-0.005619, 0.0033253, 0.003040,-0.0033273,-0.005619,sell
2019-12-11,0,0,0,0,7.92,3.3,0,0,1.97,0,0,0,8,3,1.22,-0.008653,-0.0001398,-0.006499,-0.0093187,-0.017277,sell
2019-12-12,0,0,0,0,6.27,5.21,0,0,0.66,0,0,3.23,6.55,2.65,1.51,-0.014234,-0.0080256,-0.012220,-0.0149240,-0.020265,sell
2019-12-13,0,0,0,0,5.56,5.75,0,0,0,0,0,8.13,2.67,2.18,1.89, 0.018337, 0.0080594, 0.001423, 0.0079481,-0.001184,buy
2019-12-14,0,0,0,0,4.74,5.35,0,0,0,0,0,7.96,0,1.79,2.38, 0.002184,-0.0013385, 0.014156,-0.0044371,-0.004650,sell
2019-12-15,0,0,0,0,2.89,3.87,0,0,0,0,0,2.99,0,1.47,3,-0.018960,-0.0299457,-0.037166,-0.0189602,-0.026158,sell
2019-12-16,0,0,0,0,1.81,2.95,0,0,0,0,0,0.59,0,1.22,2.95,-0.074107,-0.0580323,-0.067033,-0.0703526,-0.050632,sell
2019-12-17,0,0,0,0,1,2.32,0,0,0,0,0,0,0,1,2.32,-0.052922,-0.0560586,-0.061780,-0.0328543,-0.027837,sell
2019-12-18,0,0,0,0,0.82,1.8,0,0.58,0,0,0.58,0,0,0.82,1.8,-0.032136,-0.0438166,-0.044283,-0.0048753,-0.005025,sell
2019-12-19,0,0,0,0,0.68,2.21,0,2.24,0,0,3.06,0,0,0.68,1.39,-0.002312, 0.0114966, 0.012378, 0.0092949, 0.012378,buy
2019-12-20,0,0,0,0,0.56,3.51,0,2.95,0,0,5.37,0,0,0.56,1.09, 0.002608, 0.0204564, 0.017349, 0.0173494, 0.017349,buy
2019-12-21,0,0,0,0,0.82,3.83,0,0.98,0,0,3.98,0,0.82,0,0.83,-0.019166,-0.0203413,-0.019189,-0.0207558,-0.019189,sell
2019-12-22,0,0,0,0,5.03,1.85,0,0,0.95,0.51,1.21,0.62,2.95,0,0.64,-0.010834, 0.0050993, 0.009945, 0.0031777, 0.022254,buy
2019-12-23,0,0,0,0,8.69,0,0,0,2.32,1.1,0,2.38,2.89,0,0, 0.013829, 0.0126339, 0.013829, 0.0179996, 0.023564,buy
2019-12-24,0,0,0,0,9.16,0,0,0,2.97,2.4,0,2.97,0.82,0,0, 0.016743, 0.0100175, 0.014843, 0.0132891, 0.021323,buy
2019-12-25,0,0,0,0,5.44,0,0,0,2.38,2.97,0,0.93,0,0,0, 0.016804, 0.0285457, 0.022317,-0.0065468, 0.027381,buy
2019-12-26,0,0,0,0,2.3,0,0,0,2.33,1.67,0,0,0,0,0, 0.018560, 0.0126859, 0.020169, 0.0111782, 0.018321,buy
2019-12-27,0,0,0,0,0.76,0,0,0,2.97,0.76,0,0,0,0,0, 0.009593,-0.0036513, 0.002266, 0.0145589, 0.007582,buy
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0, 0.019078, 0.0049764, 0.014453, 0.0287018, 0.016744,buy
2019-12-29,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0,0, 0.039934, 0.0422486, 0.038890, 0.0409939, 0.036397,buy
2019-12-30,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0,0, 0.021136, 0.0115923, 0.017908, 0.0165281, 0.018430,buy
2019-12-31,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,0,0, 0.010664, 0.0166563, 0.009052, 0.0129998, 0.006318,buy
2020-01-01,0,0,0,0,1.61,0,0,0,1.23,0,1.61,0,0,0,0, 0.022026, 0.0061222, 0.004066, 0.0214104, 0.005843,buy
2020-01-02,0,0,0,0,2.97,0,0,0,2.95,0,2.97,0,0,0,0,-0.012400,-0.0116174,-0.017181,-0.0136944,-0.012451,sell
2020-01-03,0,0,0,0,1.82,0,0,0,2.08,0,1.82,0,0,0,0,-0.003122,-0.0022672,-0.005756, 0.0009810, 0.003930,sell
2020-01-04,0,0,0,0,0.62,0,0,0,0.62,0,0.62,0,0,0,0, 0.020191, 0.0237393, 0.016844, 0.0283023, 0.019656,buy
2020-01-05,0,0,0,0,0.79,0.68,0.93,0,0,0.68,0.93,0,0.79,0,0, 0.000457, 0.0191513,-0.008333, 0.0199074, 0.016785,buy
2020-01-06,0,0,0,0,3.47,1.83,2.28,0,0.91,0.92,2.28,1.37,2.1,0,0, 0.039209, 0.0461315, 0.043647, 0.0423150, 0.041426,buy
2020-01-07,0,0,0,0,5.95,3.46,4.28,0,2.2,1.26,4.28,3,2.95,0.71,0, 0.015347, 0.0073985, 0.018352, 0.0043700, 0.018352,buy
2020-01-08,0,0,0,0,3.74,5.35,4.56,0,2.95,2.4,4.56,2.2,1.54,1.21,0,-0.004479, 0.0098516, 0.023734, 0.0007474, 0.022975,buy
2020-01-09,0,0,0,0,1.34,5.59,2.2,0,1.64,3.95,2.2,0.76,0.58,2.06,0,-0.016105, 0.0367975, 0.014240,-0.0137987, 0.007640,sell
2020-01-10,0,0,0,0,0,6.6,0,0,0.68,5.92,0,0,0,2.97,0, 0.000504, 0.0087893, 0.016007, 0.0016614, 0.021482,buy
2020-01-11,0,0,0,0,0,5.14,0,0,0,5.14,0,2.28,2.4,2.47,0, 0.039473, 0.0111021, 0.025615, 0.0394734, 0.054415,buy
2020-01-12,0,0,0,0,0,3.03,0,0,0,3.03,0,4.74,4.71,1.41,0, 0.036003, 0.0400784, 0.036003, 0.0360026, 0.027672,buy
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,4.29,4.31,0.81,0, 0.048814, 0.0420609, 0.048298, 0.0488140, 0.059329,buy
2020-01-14,0,0,0,0,0,1.12,0,0,0,1.12,0,2.03,2.24,0,0, 0.016009, 0.0281674, 0.012763, 0.0166800, 0.029110,buy
2020-01-15,0,0,0,0,0,0.82,0,0,0,0.82,0,0.84,1,0,0, 0.004991, 0.0164272, 0.015989, 0.0045912, 0.016125,buy
2020-01-16,0,0,0,0,0,1.53,0,0,0,0.61,0.92,0,0,0,0,-0.000776, 0.0056734, 0.001371, 0.0119116, 0.005039,buy
2020-01-17,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,-0.041566,-0.0383537,-0.037304,-0.0407127,-0.037304,sell
2020-01-18,0,0,0,0,0,2.73,0,0,0,0,2.08,0.65,0,0,0,-0.028417,-0.0303651,-0.025021,-0.0303651,-0.025021,sell
2020-01-19,0,0,0,0,0,2.93,0,0,0,0,0,1.85,1.08,0,0, 0.001361, 0.0223250, 0.000926, 0.0005780, 0.001361,buy
2020-01-20,0,0,0,0,0.73,6.67,0,0,0,0,0.86,2.97,2.84,0,0.73,-0.020580,-0.0337540,-0.033754,-0.0086224,-0.034660,sell
2020-01-21,0,0,0,0,1.16,6.65,0.75,0,0.75,0,2.08,1.62,2.95,0,1.16,-0.052702,-0.0510516,-0.050954,-0.0368347,-0.050033,sell
2020-01-22,0,0,0,0,2.89,4.72,1.8,0,2.89,0,2.97,0.58,1.17,0,1.8,-0.002862,-0.0120328,-0.005593,-0.0091528,-0.012033,sell
2020-01-23,0,0,0,0,5.82,1.73,3.68,0.71,5.95,1.39,1.73,0,0,0,2.87,-0.011085,-0.0037527,-0.001409,-0.0031986,-0.002758,sell
2020-01-24,0,0,0,0,5.06,0.71,3.77,1.14,4.09,2.88,0.71,0,0,0,3,-0.008116,-0.0137615,-0.007753,-0.0190051,-0.015232,sell
2020-01-25,0,0,0,0,3.5,0,3.82,1.8,1.39,4.77,1.04,0,0,0,1.92,-0.025833,-0.0346233,-0.019022,-0.0340216,-0.032888,sell
2020-01-26,0,0,0,0,4.18,0,1.97,2.84,0,4.81,4.18,0,0,0,1.21,-0.010535,-0.0115008,-0.003776,-0.0104215,-0.012708,sell
2020-01-27,0,0,0,0,2.54,0,0.77,2.97,0,3.74,4.79,0,0,0,0.75, 0.005766, 0.0243206, 0.018361, 0.0109645, 0.024731,buy
2020-01-28,0,0,0,0,0,0,0,1.96,0,1.96,2.51,0,0,0,0,-0.001964, 0.0314281, 0.037096, 0.0318417, 0.045338,buy
2020-01-29,0,0,0,0,1.48,0,0,1.24,0,1.24,0.89,1.48,0,0,0, 0.012942,-0.0013421,-0.002774,-0.0014818,-0.002714,sell
2020-01-30,0,0,0,0,4.57,0,0,0.79,0,0.79,0,2.92,1.65,0,0, 0.022150, 0.0176590, 0.017425,-0.0201830, 0.031645,buy
2020-01-31,0,0,0,0,4.22,0,0.76,0,0,0,0,2.06,2.92,0,0, 0.016913, 0.0264526, 0.028347,-0.0073086, 0.044427,buy
2020-02-01,0,0,0,0,2.22,0.92,2.12,0,1.84,0,0,2.12,1.3,0,0, 0.015325, 0.0125254, 0.052697, 0.0390483, 0.034734,buy
2020-02-02,0,0,0,0,1.87,2.95,4.17,0,4.82,0,0,2.97,1.2,0,0,-0.003745, 0.0088938, 0.018068, 0.0092605, 0.012299,buy
2020-02-03,0,0,0,0,3,2.67,4.46,0,5.67,0,0,1.46,3,0,0, 0.002464, 0.0198480, 0.020807, 0.0214536, 0.013425,buy
2020-02-04,0,0,0,0,3.01,0.8,3.29,0,3.1,0,0.71,0.52,2.77,0,0, 0.014802, 0.0124725, 0.015265, 0.0158593, 0.011204,buy
2020-02-05,0,0,0,0,2.83,0,1.07,0,1.13,0,1.7,0,1.07,0,0, 0.004919, 0.0175035, 0.020820, 0.0173620, 0.018042,buy
2020-02-06,0,0,0,0,3.5,0,0,0,0.55,0,2.95,0,0,0,0,-0.049845,-0.0119594, 0.001893,-0.0447136, 0.004169,sell
2020-02-07,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0,0,0,-0.034718, 0.0002023, 0.017742,-0.0036082, 0.015571,sell
2020-02-08,0,0,0,0,0.89,1.25,0,0,0,0,0.89,1.25,0,0,0, 0.021474, 0.0220453, 0.021474, 0.0265395, 0.021474,buy
2020-02-09,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.002100, 0.0046843, 0.002100, 0.0024464, 0.002100,buy
2020-02-10,0,0,0,0,0,3.52,0,0,0,0,0,2.6,0.92,0,0, 0.007342, 0.0165585, 0.007342, 0.0068469, 0.007342,buy
2020-02-11,0,0,0,0,1.15,2.92,0,0,0,0,0,2.23,1.84,0,0, 0.013267, 0.0261023, 0.013369, 0.0133244, 0.012710,buy
2020-02-12,0,0,0,0,2.74,3.47,0,0,0,0,0,3.24,2.97,0,0, 0.021584, 0.0211961, 0.019332, 0.0150619, 0.018971,buy
2020-02-13,0,0,0,0,3.55,2.74,0,0,0,0,0,2.95,3.34,0,0, 0.022541, 0.0205700, 0.017362, 0.0140090, 0.017969,buy
2020-02-14,0,0,0,0,2.66,1.77,0,0,0,0,0,1.32,3.11,0,0,-0.030961,-0.0133123,-0.015944,-0.0284266,-0.003236,sell
2020-02-15,0,0,0,0,3.55,1.32,0,0,0,0,0,0.55,4.32,0,0,-0.036498,-0.0096121,-0.032745,-0.0404662,-0.013332,sell
2020-02-16,0,0,0,0,2.89,1.17,0,0,0,0,0,0,4.06,0,0,-0.052799,-0.0094569,-0.041579,-0.0391789,-0.023274,sell
2020-02-17,0,0,0,0,2.49,1.88,0,0,0,0,0,0,2.66,0.52,1.19,-0.068572,-0.0481524,-0.060492,-0.0134626,-0.064140,sell
2020-02-18,0,0,0,0,3.58,2.46,0.53,0,0,0.53,0,0,2.45,0.59,3,-0.057199,-0.0569410,-0.066320,-0.0407648,-0.055332,sell
2020-02-19,0,0,0,0,2.06,4.21,0.7,0,0.57,0.7,0,0,2.97,0.67,2.06,-0.070477,-0.0717001,-0.071700,-0.0548075,-0.071094,sell
2020-02-20,0,0,0,0,0.51,4.9,0.93,0,1.18,0.93,0,0,2.97,0.75,0.51,-0.037305,-0.0434452,-0.029001,-0.0266516,-0.032541,sell
2020-02-21,0,0,0,0,0.83,5.47,1.24,0.69,3.11,1.24,0.83,0.59,1.61,0.85,0,-0.030959,-0.0328797,-0.010632,-0.0214898,-0.027224,sell
2020-02-22,0,0,0,0,2.22,6,1.64,1.61,4.61,1.64,2.22,1.25,0.78,0.97,0,-0.004319, 0.0107890, 0.030481,-0.0132468, 0.008200,sell
2020-02-23,0,0,0,0,2.95,5.79,2.18,3,4.74,2.18,2.95,2.97,0,1.08,0, 0.015834, 0.0374145, 0.037420, 0.0263672, 0.033925,buy
2020-02-24,0,0,0,0,1.47,4.97,2.89,2.34,3.19,2.89,1.47,2.92,0,1.2,0, 0.001343, 0.0138302, 0.022075,-0.0021320, 0.012817,sell
