Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-15,none,none,a45,none,none,none,a120,a180,a120,none,none,a90,none,a120,none,none,none,a45,a30,none,-0.0215739, 0.01114508, 0.0115694, 0.004089, 0.01114508,buy
2016-02-16,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,a45,a30,none, 0.0001140, 0.00532613, 0.0047980, 0.001876, 0.01979237,sell
2016-02-17,none,none,none,none,none,none,a90,a150,none,none,none,a120,a60,a150,none,none,none,a45,none,none, 0.0085233, 0.01741869, 0.0174187, 0.010967, 0.01771777,buy
2016-02-18,none,none,none,none,none,none,none,none,a150,a180,a150,none,none,a150,none,none,none,a45,none,none, 0.0051633, 0.01625073, 0.0168515, 0.005130, 0.00626519,buy
2016-02-19,none,none,none,none,none,none,a60,a120,none,a180,a150,none,a90,none,none,none,none,a45,none,none,-0.0073835, 0.01485439, 0.0078654,-0.001214, 0.00236989,sell
2016-02-20,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a180,a135,none,none,none,none,none, 0.0133513, 0.01431091, 0.0153674, 0.019013, 0.01837993,buy
2016-02-21,none,none,none,none,none,none,none,a90,none,a150,a120,none,a120,none,a135,none,none,none,none,none,-0.0080791,-0.00281806, 0.0033286,-0.002482,-0.00248196,sell
2016-02-22,none,none,none,none,none,none,none,a90,none,none,none,a180,none,a150,a135,none,none,none,none,none, 0.0130102, 0.01375222, 0.0128256, 0.014251, 0.01415496,buy
2016-02-23,none,none,a60,none,none,none,a0,none,a150,a120,a90,none,a150,a150,none,none,none,none,none,none,-0.0174397,-0.01774993,-0.0156775,-0.015677,-0.01717256,sell
2016-02-24,none,a30,a60,none,none,none,a0,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0153470, 0.00256326, 0.0070174, 0.001579, 0.00015042,buy
2016-02-25,none,a30,a60,none,a60,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.0283622,-0.02088556,-0.0098986,-0.018437,-0.01862181,sell
2016-02-26,none,a30,a60,none,a60,none,none,none,a120,a90,a60,none,a180,a120,none,none,none,none,none,none,-0.0220787,-0.01838911,-0.0153365,-0.015183,-0.02105253,sell
2016-02-27,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0200652,-0.03109671,-0.0318988,-0.030784,-0.01223774,sell
2016-02-28,none,none,none,none,a60,none,a60,none,none,a60,none,a120,a150,a90,none,none,none,a60,none,none,-0.0223099,-0.02473166,-0.0238061,-0.028620,-0.02535453,sell
2016-02-29,none,none,none,none,none,none,a60,a0,a90,a60,none,none,a150,none,none,none,a30,a60,none,none,-0.0044396,-0.00720833,-0.0044411, 0.003892,-0.00104993,sell
2016-03-01,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a30,a60,none,a60, 0.0072428,-0.00359348, 0.0061925, 0.011499, 0.01056952,buy
2016-03-02,none,none,none,none,none,none,a90,none,a60,none,a0,a90,a120,a60,a150,none,a30,a60,none,a60, 0.0124062, 0.00273284, 0.0108944, 0.009116, 0.00575515,buy
2016-03-03,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a30,none,none,a60,-0.0057796,-0.00912975,-0.0060213,-0.011930,-0.01011172,sell
2016-03-04,a90,none,none,none,none,none,a120,none,none,a0,none,a60,a90,none,a150,none,none,none,none,a60,-0.0000296,-0.00631748,-0.0004678,-0.001497,-0.00179885,sell
2016-03-05,a90,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0027089, 0.00051029, 0.0110754, 0.004245, 0.00399446,buy
2016-03-06,a90,a45,none,none,a45,none,a150,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.0152881,-0.00733999,-0.0148820,-0.014426,-0.01702342,sell
2016-03-07,none,a45,none,none,a45,none,a150,a90,a0,none,none,none,a60,a0,none,none,none,none,none,none,-0.0126711,-0.00791803,-0.0121229,-0.014063,-0.01407693,sell
2016-03-08,none,none,none,none,a45,none,a180,none,a0,a60,a90,a0,none,none,none,none,none,none,none,none, 0.0209738, 0.02447464, 0.0236138, 0.018206, 0.02286869,buy
2016-03-09,none,none,none,none,none,none,a180,a120,none,a60,a90,a0,none,none,none,none,none,none,none,none, 0.0135923, 0.01021674, 0.0134836, 0.007369, 0.01168677,buy
2016-03-10,none,none,none,none,none,none,a150,a120,none,a90,a120,none,a0,none,none,none,none,none,none,none,-0.0231736,-0.01796232,-0.0172991,-0.018259,-0.01841212,sell
2016-03-11,none,none,none,none,none,none,a150,a150,none,a90,a120,none,a0,a60,none,none,none,none,none,none,-0.0191295,-0.01912951,-0.0169183,-0.019224,-0.01912951,sell
2016-03-12,none,none,none,none,none,none,a120,a150,a60,a120,a150,none,none,none,none,a90,a45,none,none,none, 0.0148573, 0.01167871, 0.0135633, 0.013020, 0.00772199,buy
2016-03-13,none,none,a90,none,none,none,a120,a180,none,a120,a150,a60,none,a90,none,a90,a45,none,none,none, 0.0063853, 0.00201288, 0.0044233, 0.007379, 0.00381932,buy
2016-03-14,none,a60,a90,none,none,none,none,a180,a90,a150,a180,none,none,a90,none,a90,a45,none,none,a45, 0.0140597, 0.01638313, 0.0163085, 0.014580, 0.01798769,buy
2016-03-15,none,a60,a90,none,a30,none,a90,none,a90,a150,a180,a90,a60,none,none,a90,a45,none,none,a45, 0.0150638, 0.01382647, 0.0149005, 0.015470, 0.01473090,buy
2016-03-16,none,a60,none,none,a30,none,none,a150,none,none,none,none,none,a120,none,a90,none,none,none,a45, 0.0134455, 0.01482958, 0.0185141, 0.014579, 0.01631779,buy
2016-03-17,none,none,none,none,a30,none,a60,none,a120,a180,a150,none,a90,none,none,a90,none,none,none,a45, 0.0137038, 0.01418265, 0.0115459, 0.011307, 0.00933572,buy
2016-03-18,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0150837,-0.01777118,-0.0186438,-0.016705,-0.00951683,sell
2016-03-19,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,-0.0053713,-0.00472839,-0.0032396,-0.005761,-0.00447031,sell
2016-03-20,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,none, 0.0021028, 0.00172726, 0.0018147, 0.002415, 0.00185221,buy
2016-03-21,none,none,none,a0,none,none,a0,a90,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.0092196, 0.00779834, 0.0125613, 0.014718, 0.01030642,buy
2016-03-22,none,none,none,a0,none,none,a0,none,none,a120,a90,none,a150,none,none,none,none,none,none,none, 0.0036892, 0.01246690, 0.0155166, 0.015219, 0.00930020,buy
2016-03-23,a120,none,none,a0,none,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,-0.0037507,-0.00161147,-0.0025647, 0.003471,-0.00760637,sell
2016-03-24,a120,none,none,a0,none,none,none,none,none,a90,a60,none,a180,a150,a180,none,a60,a90,none,none,-0.0086483,-0.00259705,-0.0077760,-0.002696,-0.00301643,sell
2016-03-25,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a180,none,a60,a90,none,none,-0.0043156,-0.00391221,-0.0045881,-0.004588,-0.00389042,sell
2016-03-26,a120,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,a180,none,a60,a90,none,a30,-0.0050230,-0.00296646,-0.0047116,-0.002966,-0.00841721,sell
2016-03-27,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,a120,none,none,a60,a90,none,a30,-0.0014403,-0.00088252, 0.0089578, 0.001034,-0.00091898,sell
2016-03-28,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,none,none,a30,-0.0110045,-0.01458757,-0.0103187,-0.011800,-0.00690574,sell
2016-03-29,none,a90,a120,none,none,none,a90,a0,a120,none,a0,a120,a120,a90,none,none,none,none,none,a30, 0.0045348, 0.01006499, 0.0113392, 0.011339, 0.01443667,buy
2016-03-30,none,a90,a120,none,a0,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a30, 0.0088464, 0.00940632, 0.0114690, 0.011469, 0.01196931,buy
2016-03-31,none,a90,a120,none,a0,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,none,none, 0.0052197, 0.00506184, 0.0097323, 0.007440, 0.00501521,buy
2016-04-01,a135,none,none,none,a0,none,a120,none,a90,a0,none,none,a90,a60,none,none,none,none,none,none, 0.0026265, 0.00782374, 0.0042971, 0.003523, 0.00588423,buy
2016-04-02,a135,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0013719, 0.00659117, 0.0063130, 0.001660, 0.00595280,buy
2016-04-03,a135,none,none,none,none,a30,a150,none,a60,none,a60,a60,a60,none,none,none,none,none,none,none,-0.0052136, 0.00977927,-0.0031512,-0.006126,-0.00315125,sell
2016-04-04,none,none,none,none,none,a30,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0113799,-0.01210682,-0.0038429,-0.011784,-0.00498094,sell
2016-04-05,none,none,a135,none,none,a30,a180,none,none,a60,a90,none,none,none,none,none,none,none,none,none,-0.0031519, 0.00479503,-0.0024939,-0.002616,-0.00194746,sell
2016-04-06,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0013764, 0.00812144, 0.0078223, 0.007972, 0.00784899,buy
2016-04-07,none,none,a135,none,none,a30,a150,none,none,a90,a120,a0,a0,none,none,none,none,none,none,none,-0.0127017,-0.00548820,-0.0065100,-0.004279,-0.00427949,sell
2016-04-08,none,none,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0068724, 0.00687238, 0.0066724, 0.008304, 0.01183139,buy
2016-04-09,a150,none,none,none,none,a30,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,none, 0.0223791, 0.02012386, 0.0234616, 0.020715, 0.01922328,buy
2016-04-10,a150,none,none,none,none,a30,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0044754, 0.00333677, 0.0152931, 0.019193, 0.01907395,buy
2016-04-11,a150,none,none,none,none,none,a90,none,none,a150,a180,a60,a60,none,none,a120,none,none,none,none, 0.0020258, 0.01082227, 0.0098192, 0.018973, 0.01278576,buy
2016-04-12,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a120,none,none,none,none, 0.0002610, 0.00225604,-0.0037356, 0.008811, 0.00835352,sell
2016-04-13,none,none,none,none,none,none,a60,a150,a60,a180,a150,none,a90,a90,none,a120,none,none,none,none, 0.0070610, 0.01488846, 0.0096299,-0.000695, 0.00720112,buy
2016-04-14,none,none,a150,none,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none, 0.0001080, 0.00293553,-0.0091683,-0.000363,-0.00029713,buy
2016-04-15,none,a120,a150,none,none,none,none,a120,a90,a150,a120,none,none,a120,a150,none,none,none,none,none, 0.0027365,-0.00274245, 0.0016247, 0.004424, 0.00131562,buy
2016-04-16,none,a120,a150,none,none,none,none,none,none,a150,a120,a120,a120,none,a150,none,none,none,none,none, 0.0026660, 0.00462758, 0.0028747, 0.005846, 0.00498734,buy
2016-04-17,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a120,none,none,-0.0044289,-0.00737630,-0.0058648,-0.010601,-0.00937608,sell
2016-04-18,none,a120,none,none,a30,none,a0,none,a120,a120,a90,none,a150,a150,a150,none,a90,a120,none,none,-0.0022509,-0.01089241, 0.0061956, 0.004206, 0.00406836,buy
2016-04-19,none,a120,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,-0.0079138,-0.00603862, 0.0041891,-0.011878,-0.00754441,sell
2016-04-20,none,none,none,none,a30,a30,none,a60,none,a90,a60,none,none,a180,none,none,a90,a120,none,none,-0.0128341,-0.00828526,-0.0063713,-0.009283,-0.01558155,sell
2016-04-21,none,none,none,none,a30,a30,none,none,a150,a90,none,none,a180,a180,none,none,a90,none,none,a0,-0.0083870, 0.00335131, 0.0035998, 0.003351,-0.00246865,buy
2016-04-22,none,none,none,none,a30,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0, 0.0067364,-0.00928136,-0.0135921,-0.012965,-0.01475286,sell
2016-04-23,none,none,none,none,a30,a30,a60,none,a180,a60,none,none,a150,a150,none,a135,none,none,none,a0,-0.0035427,-0.00863742,-0.0144500,-0.007421,-0.00804009,sell
2016-04-24,none,none,none,none,a30,a30,none,none,a180,none,none,a150,none,a150,none,a135,none,none,none,a0, 0.0030450,-0.00204972,-0.0136930,-0.000523,-0.00145239,buy
2016-04-25,none,none,none,none,a30,a30,a90,a0,none,none,a0,a150,none,none,none,a135,none,none,none,none, 0.0051769,-0.00005592,-0.0033317, 0.004237, 0.00384979,buy
2016-04-26,none,none,none,none,a30,a30,none,none,a150,none,none,none,a120,a120,none,a135,none,none,none,none,-0.0016583,-0.00487514,-0.0113309,-0.004040,-0.00425883,sell
2016-04-27,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a135,none,none,none,none,none,-0.0088726,-0.00887255,-0.0116329, 0.003106,-0.00673227,sell
2016-04-28,none,none,none,none,none,none,a120,none,a120,a0,none,none,a90,none,a135,none,none,a135,none,none,-0.0045293,-0.01219111,-0.0120300,-0.012528,-0.01259451,sell
2016-04-29,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,a90,a135,none,none,a135,none,none, 0.0088039, 0.00385735, 0.0012649, 0.003465, 0.00341676,buy
2016-04-30,none,none,none,none,a30,none,a150,a60,none,none,a60,a90,a60,none,a135,none,none,a135,none,none, 0.0110606, 0.00649274, 0.0068096, 0.007937, 0.00834841,buy
2016-05-01,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,a60,none,none,none,a135,none,none, 0.0092976, 0.00970379, 0.0047442, 0.002494, 0.00246085,buy
2016-05-02,none,none,none,none,a30,none,a180,a90,none,a60,a90,a60,none,none,none,none,none,none,none,none, 0.0181484, 0.01911546, 0.0137189, 0.009445, 0.01572886,buy
2016-05-03,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0094557, 0.01502999, 0.0015322,-0.004022,-0.00610029,sell
2016-05-04,none,none,none,none,a30,none,a150,a120,none,a90,a120,none,none,none,none,a150,none,none,none,none,-0.0019308, 0.00031219, 0.0003261, 0.008691,-0.00207847,sell
2016-05-05,none,none,none,none,a30,none,none,none,none,a90,none,none,a0,none,none,a150,none,none,none,none, 0.0068532, 0.00737609, 0.0069646, 0.011887, 0.00666355,buy
2016-05-06,none,none,none,none,a30,none,a120,a150,none,a120,a150,a0,none,a0,none,a150,none,none,none,none, 0.0098038, 0.01035746, 0.0103575, 0.014125, 0.00955978,buy
2016-05-07,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0099322, 0.01085475, 0.0028333, 0.001093,-0.00063131,sell
2016-05-08,none,none,none,a0,a30,none,a90,a180,none,a150,a180,none,none,none,none,none,none,none,none,none, 0.0098198, 0.00904697, 0.0039576, 0.006653, 0.00665310,buy
2016-05-09,none,a120,none,a0,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,-0.0028569,-0.00540597, 0.0000489,-0.003654,-0.00533194,sell
2016-05-10,none,a120,none,a0,none,none,a60,a150,a60,a180,a150,none,none,a60,a120,none,none,a150,none,none, 0.0091466, 0.01211714, 0.0165200, 0.010311, 0.01223653,buy
2016-05-11,none,a120,none,none,none,none,none,none,a60,a180,none,a60,a90,none,a120,none,none,a150,none,none, 0.0095054, 0.01199452, 0.0132369, 0.010207, 0.01177849,buy
2016-05-12,none,a120,none,none,none,a0,none,a120,none,none,a120,none,none,none,a120,none,a120,a150,none,none, 0.0128645, 0.01395677, 0.0145947, 0.012319, 0.01235412,buy
2016-05-13,none,a120,none,none,none,a0,none,none,a90,a150,a120,a90,a120,a90,none,none,a120,a150,none,none, 0.0121751, 0.01548004, 0.0131141, 0.015648, 0.01386063,buy
2016-05-14,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0040195,-0.00725569,-0.0052886,-0.010006,-0.00544520,sell
2016-05-15,none,a120,a150,none,none,none,a0,none,a120,a120,a90,none,a150,a120,none,none,a120,none,none,none, 0.0020814,-0.00635704, 0.0017986,-0.001045,-0.00297440,sell
2016-05-16,none,a120,a150,none,none,none,none,a60,none,none,none,a120,a150,a120,none,none,none,none,none,a30, 0.0009675,-0.01599646,-0.0017821,-0.012098, 0.00272075,buy
2016-05-17,none,a120,a150,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,a30,-0.0091886,-0.00870424,-0.0089838,-0.000092, 0.00153470,sell
2016-05-18,none,none,a150,none,none,none,none,none,a150,a90,a60,none,a180,a150,none,none,none,none,none,a30,-0.0003633,-0.00109393,-0.0011941,-0.006026, 0.00374736,buy
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,-0.0114763,-0.00898525,-0.0114763,-0.004461,-0.00448256,sell
2016-05-20,none,none,a150,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,a30,-0.0057634, 0.00021764,-0.0081072, 0.003839,-0.00253487,sell
2016-05-21,none,none,a150,none,none,none,none,a0,none,none,none,a180,a150,a180,none,none,none,none,none,none,-0.0085677, 0.00465241,-0.0140414,-0.010547,-0.00991993,sell
2016-05-22,none,none,a150,none,none,none,a90,a0,a150,none,a0,a180,none,none,none,none,none,none,none,none, 0.0112692, 0.01130654,-0.0152098,-0.002223, 0.00000834,buy
2016-05-23,none,none,a150,none,none,none,a90,none,a150,none,a0,none,a120,none,none,a180,none,none,none,none, 0.0020215, 0.00085955, 0.0105422, 0.001713,-0.00002804,sell
2016-05-24,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a150,none,a180,a135,none,none,none, 0.0112258, 0.00850209, 0.0096183, 0.012627, 0.00879461,buy
2016-05-25,none,none,a150,none,none,none,a120,none,a120,a0,none,none,a90,none,none,a180,a135,none,none,none, 0.0120781, 0.00639043, 0.0120646, 0.010281, 0.01033885,buy
2016-05-26,none,none,a150,none,none,none,none,a60,none,none,none,a120,a90,a120,none,a180,a135,none,none,none, 0.0144623, 0.00284864, 0.0055411, 0.014282, 0.01429623,buy
2016-05-27,none,a120,a150,none,none,none,a150,none,a90,none,a60,a120,none,a120,none,none,a135,none,none,none, 0.0024359,-0.00743015, 0.0019141, 0.006648, 0.01065368,buy
2016-05-28,none,a120,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0163644,-0.01506047,-0.0151050,-0.010401,-0.00842501,sell
2016-05-29,none,a120,none,none,none,none,a180,none,a60,none,a90,a90,none,a90,none,none,none,none,none,a45, 0.0029090, 0.00206011,-0.0001293, 0.005734, 0.00324626,buy
2016-05-30,none,a120,none,none,none,none,a180,a120,a60,a60,a90,none,none,none,none,none,none,none,a0,a45, 0.0096196, 0.00935674, 0.0083950, 0.009314, 0.00935674,buy
2016-05-31,none,a120,none,none,none,none,a150,a120,none,none,a120,a60,none,a60,none,none,none,none,a0,a45, 0.0045962, 0.00158979, 0.0007231, 0.010766, 0.00363511,buy
2016-06-01,none,a120,none,none,none,none,a150,a150,none,a90,a120,none,a0,none,none,none,none,none,a0,a45,-0.0044122, 0.00180289,-0.0052785, 0.001690, 0.00180289,sell
2016-06-02,none,a120,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,none,a180,a0,none,-0.0193122,-0.01879374,-0.0221607,-0.021370,-0.02179263,sell
2016-06-03,none,none,none,none,none,none,a120,a180,a0,a120,a150,none,none,none,a90,none,none,a180,a0,none,-0.0187817,-0.01838690,-0.0171399,-0.017126,-0.01709006,sell
2016-06-04,none,none,none,none,none,none,a90,a180,none,none,a180,none,none,a0,a90,none,none,a180,a0,none,-0.0253216,-0.02656734,-0.0195622,-0.019612,-0.01874465,sell
2016-06-05,none,none,none,none,a30,none,a90,a150,none,a150,a180,a0,a60,a0,a90,none,a150,a180,a0,none,-0.0138742,-0.01387421,-0.0240409,-0.010437,-0.00947456,sell
2016-06-06,none,none,none,none,a30,none,none,a150,none,none,a150,none,none,none,a90,none,a150,none,a0,none, 0.0093945, 0.01022796, 0.0094195, 0.009280, 0.00621864,buy
2016-06-07,none,none,none,none,a30,none,a60,a120,a60,a180,a150,none,a90,none,none,none,a150,none,a0,none, 0.0146550, 0.01544836, 0.0158677, 0.011123,-0.00324468,buy
2016-06-08,a180,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a0,none, 0.0091829, 0.01316391, 0.0044538, 0.005032, 0.00383769,buy
2016-06-09,a180,none,none,none,a30,none,none,none,none,a150,a120,a60,a120,a60,none,none,none,none,a0,none, 0.0092846, 0.01331950, 0.0005026, 0.001081, 0.00399328,buy
2016-06-10,a180,none,none,none,none,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,a0,a60, 0.0119282, 0.01548784, 0.0096662, 0.010245, 0.00952336,buy
2016-06-11,a180,none,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,none,a0,a60, 0.0119282, 0.01548784, 0.0096662, 0.010245, 0.00952336,buy
