Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2016-10-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2016-10-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2016-10-05,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2016-10-06,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2016-10-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2016-10-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2016-10-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2016-10-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2016-10-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2016-10-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2016-10-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2016-10-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2016-10-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2016-10-28,0,0,1,0,0,0,0,0,0,0,0,1,-0.01909,-0.01140,-0.01448,-0.02935,-0.02018,sell
2016-10-29,0,0,1,0,0,0,1,0,0,0,1,1,-0.02786,-0.02786,-0.03750,-0.05885,-0.01819,sell
2016-10-30,0,0,1,0,0,0,1,0,0,0,1,1,-0.02786,-0.02786,-0.03750,-0.05885,-0.01819,sell
2016-10-31,0,0,1,0,0,0,1,0,0,0,1,1,-0.02786,-0.02786,-0.03750,-0.05885,-0.01819,sell
2016-11-01,0,0,1,0,0,0,1,0,0,0,1,1,-0.02786,-0.02786,-0.03750,-0.05885,-0.01819,sell
2016-11-02,0,0,1,0,0,0,1,0,0,0,1,1,-0.02786,-0.02786,-0.03750,-0.05885,-0.01819,sell
2016-11-03,0,0,1,0,0,0,1,0,0,0,1,1,-0.02786,-0.02786,-0.03750,-0.05885,-0.01819,sell
2016-11-04,0,0,1,0,0,0,1,0,0,0,1,1,-0.02786,-0.02786,-0.03750,-0.05885,-0.01819,sell
2016-11-05,0,0,1,0,0,0,1,0,0,0,1,1,-0.02786,-0.02786,-0.03750,-0.05885,-0.01819,sell
2016-11-06,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2016-11-07,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2016-11-08,0,0,0,0,0,0,1,0,0,0,1,0, 0.00141,-0.00042, 0.00068,-0.00042, 0.00798,buy
2016-11-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2016-11-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2016-11-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2016-11-17,0,1,0,0,0,0,0,1,0,0,1,1,-0.02046,-0.00451,-0.02046,-0.02794,-0.02150,sell
2016-11-18,0,1,0,0,0,0,0,1,0,0,1,1,-0.02046,-0.00451,-0.02046,-0.02794,-0.02150,sell
2016-11-19,0,1,0,0,0,0,0,1,0,0,1,1,-0.02046,-0.00451,-0.02046,-0.02794,-0.02150,sell
2016-11-20,0,1,0,0,0,0,0,1,0,0,1,1,-0.02046,-0.00451,-0.02046,-0.02794,-0.02150,sell
2016-11-21,0,1,0,0,0,0,0,1,0,0,1,1,-0.02046,-0.00451,-0.02046,-0.02794,-0.02150,sell
2016-11-22,0,1,0,0,0,0,0,1,0,0,1,1,-0.02046,-0.00451,-0.02046,-0.02794,-0.02150,sell
2016-11-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2016-11-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2016-11-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2016-11-26,0,0,0,0,0,0,0,1,0,0,1,0,-0.02536,-0.03914,-0.04340,-0.04402,-0.03946,buy
2016-11-27,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2016-11-28,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2016-11-29,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2016-11-30,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2016-12-01,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2016-12-02,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2016-12-03,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2016-12-04,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2016-12-05,0,0,0,0,0,0,0,0,1,1,1,1,-0.01639,-0.01115,-0.02225,-0.01691,-0.01568,sell
2016-12-06,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2016-12-07,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2016-12-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2016-12-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2016-12-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2016-12-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2016-12-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2016-12-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2016-12-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.00017, 0.00404, 0.00760, 0.00919,-0.00606,sell
2016-12-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2016-12-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2016-12-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2016-12-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2016-12-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2016-12-31,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2017-01-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2017-01-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2017-01-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2017-01-07,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2017-01-08,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2017-01-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2017-01-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.00507, 0.00620, 0.00077, 0.00077, 0.00410,sell
2017-01-11,0,0,0,0,0,0,0,1,0,1,1,1,-0.00349, 0.01232, 0.01030, 0.00013, 0.01276,buy
2017-01-12,0,0,0,0,0,0,0,1,0,1,1,1,-0.00349, 0.01232, 0.01030, 0.00013, 0.01276,buy
2017-01-13,0,0,0,0,0,0,0,1,0,1,1,1,-0.00349, 0.01232, 0.01030, 0.00013, 0.01276,buy
2017-01-14,0,0,0,0,0,0,0,1,0,1,1,1,-0.00349, 0.01232, 0.01030, 0.00013, 0.01276,buy
2017-01-15,0,0,0,0,0,0,0,1,0,1,1,1,-0.00349, 0.01232, 0.01030, 0.00013, 0.01276,buy
2017-01-16,0,0,0,0,0,0,0,1,0,1,1,1,-0.00349, 0.01232, 0.01030, 0.00013, 0.01276,buy
2017-01-17,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2017-01-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2017-01-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2017-01-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2017-01-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2017-01-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2017-01-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2017-01-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2017-01-26,0,1,0,0,0,0,1,0,0,0,1,1,-0.01932, 0.01042, 0.00379, 0.01042, 0.01163,buy
2017-01-27,0,1,0,0,0,0,1,0,0,0,1,1,-0.01932, 0.01042, 0.00379, 0.01042, 0.01163,buy
2017-01-28,0,1,0,0,0,0,1,0,0,0,1,1,-0.01932, 0.01042, 0.00379, 0.01042, 0.01163,buy
2017-01-29,0,1,0,0,0,0,1,0,0,0,1,1,-0.01932, 0.01042, 0.00379, 0.01042, 0.01163,buy
2017-01-30,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2017-01-31,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2017-02-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2017-02-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2017-02-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2017-02-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2017-02-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2017-02-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2017-02-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2017-02-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2017-02-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2017-02-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2017-02-14,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2017-02-15,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2017-02-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2017-02-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2017-02-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2017-02-25,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2017-02-26,1,0,0,1,0,0,0,0,0,0,1,1, 0.00675, 0.03315, 0.03175, 0.02395, 0.03315,buy
2017-02-27,1,0,0,1,0,0,0,0,0,0,1,1, 0.00675, 0.03315, 0.03175, 0.02395, 0.03315,buy
2017-02-28,1,0,0,1,0,0,0,0,0,0,1,1, 0.00675, 0.03315, 0.03175, 0.02395, 0.03315,buy
2017-03-01,1,0,0,1,0,0,0,0,0,0,1,1, 0.00675, 0.03315, 0.03175, 0.02395, 0.03315,buy
2017-03-02,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2017-03-03,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2017-03-04,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2017-03-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2017-03-06,1,0,0,0,0,0,0,0,0,0,0,1, 0.04871, 0.03030,-0.01912, 0.00764,-0.00580,buy
2017-03-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2017-03-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2017-03-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2017-03-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2017-03-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2017-03-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2017-03-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2017-03-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2017-03-29,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2017-03-30,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2017-03-31,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2017-04-01,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2017-04-02,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2017-04-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.01568, 0.03331, 0.03706,-0.00557,-0.00056,sell
2017-04-04,0,0,0,0,0,1,1,0,0,0,1,1, 0.02565, 0.00958, 0.02160, 0.03101, 0.00786,buy
2017-04-05,0,0,0,0,0,1,1,0,0,0,1,1, 0.02565, 0.00958, 0.02160, 0.03101, 0.00786,buy
2017-04-06,0,0,0,0,0,1,1,0,0,0,1,1, 0.02565, 0.00958, 0.02160, 0.03101, 0.00786,buy
2017-04-07,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2017-04-08,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2017-04-09,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2017-04-10,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2017-04-11,0,0,0,0,0,1,0,0,0,0,1,0,-0.00156, 0.02987, 0.00658,-0.00033,-0.01179,sell
2017-04-14,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2017-04-15,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2017-04-16,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2017-04-17,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2017-04-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2017-04-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2017-04-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2017-04-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2017-04-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.01679,-0.01092,-0.00400,-0.01027,-0.03366,sell
2017-04-29,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2017-04-30,0,0,0,0,0,0,0,0,1,0,0,1,-0.02432,-0.01443,-0.01449,-0.01747,-0.01483,sell
2017-05-01,0,0,0,0,1,0,0,0,1,0,1,1, 0.00920,-0.00709,-0.00264, 0.01012, 0.02600,buy
2017-05-02,0,0,0,0,1,0,0,0,1,0,1,1, 0.00920,-0.00709,-0.00264, 0.01012, 0.02600,buy
2017-05-03,0,0,0,0,1,0,0,0,1,0,1,1, 0.00920,-0.00709,-0.00264, 0.01012, 0.02600,buy
2017-05-04,0,0,0,0,1,0,0,0,1,0,1,1, 0.00920,-0.00709,-0.00264, 0.01012, 0.02600,buy
2017-05-05,0,0,0,0,1,0,0,0,1,0,1,1, 0.00920,-0.00709,-0.00264, 0.01012, 0.02600,buy
2017-05-06,0,0,0,0,1,0,0,0,1,0,1,1, 0.00920,-0.00709,-0.00264, 0.01012, 0.02600,buy
2017-05-07,0,0,0,0,1,0,0,0,1,0,1,1, 0.00920,-0.00709,-0.00264, 0.01012, 0.02600,buy
2017-05-08,0,0,0,0,1,0,0,0,1,0,1,1, 0.00920,-0.00709,-0.00264, 0.01012, 0.02600,buy
2017-05-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.00321, 0.00344, 0.00597,-0.00758,-0.00742,sell
2017-05-15,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2017-05-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2017-05-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2017-05-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2017-05-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2017-05-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2017-05-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2017-05-22,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2017-05-23,0,0,0,1,0,0,0,0,0,0,1,0, 0.02342, 0.00819, 0.01826, 0.03335, 0.01061,buy
2017-05-30,0,0,1,0,0,0,0,0,0,0,1,0,-0.00278,-0.00824,-0.01782,-0.01068,-0.00278,sell
2017-05-31,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2017-06-01,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2017-06-02,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2017-06-03,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2017-06-04,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2017-06-05,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2017-06-06,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2017-06-07,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2017-06-08,0,0,0,0,0,0,0,0,0,1,0,1,-0.00106,-0.00853, 0.00175,-0.00165,-0.00546,sell
2017-06-14,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2017-06-15,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2017-06-16,0,1,0,0,0,0,0,0,0,0,0,1, 0.01091, 0.02045, 0.01091, 0.02224, 0.00318,buy
2017-06-17,0,2,0,0,0,0,0,0,0,0,1,1, 0.04139,-0.01496, 0.02033, 0.04168,-0.02328,buy
2017-06-18,0,2,0,0,0,0,0,0,0,0,1,1, 0.04139,-0.01496, 0.02033, 0.04168,-0.02328,buy
2017-06-19,0,2,0,0,0,0,0,0,0,0,1,1, 0.04139,-0.01496, 0.02033, 0.04168,-0.02328,buy
2017-06-20,0,2,0,0,0,0,0,0,0,0,1,1, 0.04139,-0.01496, 0.02033, 0.04168,-0.02328,buy
2017-06-21,0,2,0,0,0,0,0,0,0,0,1,1, 0.04139,-0.01496, 0.02033, 0.04168,-0.02328,buy
2017-06-22,0,2,0,0,0,0,0,0,0,0,1,1, 0.04139,-0.01496, 0.02033, 0.04168,-0.02328,buy
2017-06-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2017-06-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2017-06-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2017-06-26,0,1,0,0,0,0,0,0,0,0,1,0, 0.01068, 0.00281, 0.03071,-0.01522, 0.00415,sell
2017-07-01,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2017-07-02,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2017-07-03,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2017-07-04,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2017-07-05,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2017-07-06,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2017-07-07,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2017-07-08,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2017-07-09,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2017-07-10,0,0,1,0,0,0,0,0,0,1,1,1, 0.01599, 0.04391, 0.04963, 0.04231, 0.03500,buy
2017-07-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2017-07-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2017-07-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2017-07-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2017-07-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2017-07-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2017-07-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2017-07-24,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2017-07-25,0,0,0,1,0,0,0,0,0,0,0,1, 0.01403, 0.01848, 0.01848, 0.02005, 0.00528,buy
2017-08-01,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2017-08-02,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2017-08-03,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2017-08-04,0,0,0,0,1,0,0,0,0,0,0,1,-0.01394,-0.02020,-0.02873,-0.02879,-0.03237,sell
2017-08-05,0,0,0,0,1,0,0,0,1,0,1,1, 0.00920,-0.00709,-0.00264, 0.01012, 0.02600,buy
2017-08-06,0,0,0,0,1,0,0,0,1,0,1,1, 0.00920,-0.00709,-0.00264, 0.01012, 0.02600,buy
2017-08-07,0,0,0,0,1,0,0,0,1,0,1,1, 0.00920,-0.00709,-0.00264, 0.01012, 0.02600,buy
2017-08-08,0,0,0,0,1,0,0,0,1,0,1,1, 0.00920,-0.00709,-0.00264, 0.01012, 0.02600,buy
2017-08-09,0,0,0,0,1,0,0,0,1,0,1,1, 0.00920,-0.00709,-0.00264, 0.01012, 0.02600,buy
