Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-04,0,0,2.24,0,0,4.43,2.95,2.2,4.71,0.81,6.3,-0.02889061,-0.029433,-0.0242643,-0.027858,-0.024264,sell
2016-03-05,2.49,0,4.03,0,0,0,4.72,5.44,5.82,5.05,5.81,-0.00312258,-0.043326,-0.0254999,-0.007437,-0.021578,buy
2016-03-06,0,2.67,4.49,0,0,0,0,1.25,1.25,5.62,1.54, 0.03966649, 0.036242, 0.0377923, 0.034064, 0.050629,buy
2016-03-07,0,0,4.51,0,0,0,2.97,2.72,2.72,2.92,4.56, 0.01325971, 0.020114, 0.0201143, 0.020940, 0.020114,buy
2016-03-08,0,0,1.68,0,0,2.82,0,0,0,0,4.5, 0.00540818, 0.005124, 0.0010802, 0.002774, 0.000823,sell
2016-03-09,2.77,0,1.77,3.16,2.82,0,0,0,2.77,3.16,4.59, 0.02754194, 0.005854, 0.0287088, 0.059303, 0.031375,buy
2016-03-10,0,2.44,1.9,1.14,0,0,0,0.13,2.57,1.14,1.9, 0.00979148, 0.042963,-0.0311827, 0.013278, 0.009791,buy
2016-03-11,0,1.25,7.46,2.87,0,0,0.42,0.28,4.45,5.38,4.96,-0.02031252,-0.035660,-0.0270041,-0.020445,-0.025974,sell
2016-03-12,0,2.67,4.02,3,0,0,0.87,0.64,2.46,5.67,4.3,-0.02005059,-0.018501, 0.0038837, 0.013599,-0.018501,sell
2016-03-13,2.51,0,2.38,0,0.93,0,1.8,1.43,1.43,2.51,5.11, 0.05305158, 0.049115, 0.0418171, 0.038471, 0.040824,buy
2016-03-14,0,0,2.6,2.58,2.62,0.94,2.97,2.97,5.55,0,9.13,-0.01902231,-0.010285,-0.0134290,-0.009812,-0.008888,sell
2016-03-15,0,0,2.84,0,0,5.62,2.32,5.34,2.67,2.67,10.78,-0.01636488,-0.017630,-0.0248950,-0.027398,-0.009955,sell
2016-03-16,0,0,5.84,0.94,0,2.53,2.89,0,2.84,0.94,8.42, 0.00444115,-0.053445,-0.0285319,-0.001377, 0.026463,buy
2016-03-17,0,2.92,2.84,2.97,0,0,2.84,0,2.92,5.81,2.84,-0.04045458,-0.040455,-0.0284690,-0.028669,-0.039302,sell
2016-03-18,2.67,0,2.56,1.58,0,2.74,0,2.65,2.67,4.32,5.21, 0.01364761, 0.033458, 0.0019410, 0.017779, 0.009976,buy
2016-03-19,0,0,2.28,0,1.24,0,0,0,0,1.24,2.28, 0.06694145, 0.085555, 0.0749207, 0.070718, 0.066350,buy
2016-03-20,0,0,2.03,0,2.87,0,0,0.47,0.47,2.87,2.03,-0.05014397,-0.050144,-0.0134889,-0.040347,-0.049671,sell
2016-03-21,2.44,0,1.76,0,0,0,0,2.72,2.72,0,4.2,-0.01420911,-0.001725,-0.0021561, 0.011327,-0.007811,buy
2016-03-22,0.3,2.53,1.54,0,0,0,0,0,0.3,2.87,4.07,-0.04518717,-0.076642,-0.0558475,-0.074589,-0.048228,sell
2016-03-23,1.21,0,3.96,0,0,0,2.47,0,3.68,0,3.96,-0.07277378,-0.033627, 0.0150506,-0.033089,-0.061457,sell
2016-03-24,4.06,0,0,0,2.78,2.34,0,0,6.4,1.77,1.01, 0.02479443, 0.047106, 0.0903675, 0.054982, 0.100669,buy
2016-03-25,4.93,0,0,0,6.26,2.51,0,0,7.44,2.74,3.52, 0.00044310, 0.034491, 0.0338001, 0.033108, 0.057636,buy
2016-03-26,2.97,0,0,2.74,5.61,2.42,0,0,5.55,2.42,5.77, 0.00000093, 0.000608, 0.0013097, 0.032819, 0.018773,buy
2016-03-27,2.06,0,0,0.6,1.65,0,2.67,0,2.06,3.27,1.65,-0.06794822,-0.072689,-0.0688409,-0.060041,-0.062733,sell
2016-03-28,0,0,1.68,1.89,2.74,0,0,0,2.74,1.89,4.42,-0.06112808,-0.051755, 0.0123385,-0.044825, 0.015488,sell
2016-03-29,0,0,2.58,2.95,2.95,0,0,1.79,0,4.74,5.53, 0.03121346, 0.030157, 0.0365829, 0.039614, 0.001273,buy
2016-03-30,0,2.82,0.26,1.44,1.96,0.63,0,2.84,0,4.54,5.41, 0.00813770,-0.027730,-0.0277298,-0.052596,-0.037266,sell
2016-03-31,2.47,0,1.65,0,2.4,1.3,0,0,2.4,1.65,3.77, 0.09259256, 0.071035, 0.0396102, 0.076728, 0.050272,buy
2016-04-01,2.74,2.14,2.92,0,0,5.51,0,0,4.98,5.66,2.67, 0.01148965, 0.032389, 0.0319655, 0.024542, 0.077428,buy
2016-04-02,0,5.71,0,0,0,3,2.67,2.97,5.64,2.74,5.97,-0.06756898,-0.067400,-0.0717246,-0.082247,-0.076205,sell
2016-04-03,0,0,2.84,0,0,1.59,0,0,0,2.84,1.59, 0.04122212, 0.048723, 0.0261727, 0.023889,-0.000480,buy
2016-04-04,0,0,0,0,0,0,0,2.97,2.97,0,0, 0.03205457,-0.000742, 0.0185232, 0.004932, 0.022685,buy
2016-04-05,0,0,0,2.36,0,0,2.42,0,0,2.36,2.42,-0.03387775,-0.037127,-0.0450281,-0.033878,-0.046676,sell
2016-04-06,2.74,0,0.23,0,0,2.38,0,0,2.74,0.23,2.38,-0.02897502,-0.025712,-0.0277109,-0.027754,-0.047388,sell
2016-04-07,0,3.17,3.36,0,2.95,0,0,0,2.53,4,2.95, 0.03029102, 0.069987, 0.0515178, 0.062529, 0.009834,buy
2016-04-08,0,5.49,3.72,0,0,0,0,0,2.3,6.91,0, 0.01762712, 0.035061, 0.0294035, 0.022736, 0.021717,buy
2016-04-09,2.4,2.62,3.8,0,0,0,0,0,0.85,7.97,2.51, 0.01447538,-0.064537,-0.0047418, 0.001962,-0.004965,sell
2016-04-10,0.44,0,5.37,2.84,0,0,0,0,6.25,2.4,0,-0.02421821,-0.051460,-0.0276393,-0.022591, 0.063043,sell
2016-04-11,1.24,0.99,2.49,0,2.74,0,0,2.4,4.72,2.4,2.74,-0.00248934, 0.003412,-0.0092182, 0.008814, 0.008342,buy
2016-04-12,2.95,2.26,2.4,0,0,2.89,0,0,7.61,0,3.03, 0.06038492,-0.020537, 0.0474294,-0.052960,-0.030210,sell
2016-04-13,2.44,3.54,2.26,0,0,0,5.13,0,8.24,2.6,2.88, 0.09131989, 0.103686, 0.0746438, 0.077439, 0.109296,buy
2016-04-14,0,4.04,0,0,0,2.58,0,0,4.04,2.58,0.77,-0.04115997,-0.045949,-0.0411600,-0.029190,-0.041160,sell
2016-04-15,2.4,0,0,0,0,2.18,0,2.82,2.4,2.18,4.43, 0.02947319, 0.025234, 0.0264982, 0.026498, 0.024099,buy
2016-04-16,0.22,0,0,0,2.77,0,0,0,0,2.99,2.97, 0.00005841, 0.002418,-0.0113460, 0.003898,-0.003633,buy
2016-04-17,0.6,0,0,0,0,0,0,3,3,0.6,2.87,-0.00398363, 0.011460, 0.0073168, 0.010267,-0.010001,sell
2016-04-18,3.99,0,0,0,0.79,0,0,0,0,4.42,4.92, 0.01261340, 0.037379, 0.0191455, 0.055545, 0.051057,buy
2016-04-19,2.95,2.84,0.42,0,1.61,0,0,0,0,3.37,4.45, 0.01244273, 0.021269,-0.0001023, 0.001212, 0.001953,buy
2016-04-20,2.51,0,1.34,0,3,0,2.56,0,2.56,3.85,3,-0.00587674, 0.012268, 0.0312221, 0.039370, 0.009409,buy
2016-04-21,0,0,5.41,0,5.14,2.65,0,0,2.65,5.46,5.09, 0.02595394,-0.021514,-0.0244518, 0.026241,-0.022892,sell
2016-04-22,0,0.86,2.04,0,4.28,2.67,0,0,2.97,5.57,1.31,-0.01457336,-0.010531, 0.0182456,-0.011584, 0.023245,sell
2016-04-23,0,3.3,0,2.47,0,0,2.87,0,1.12,5.05,2.47, 0.02223054, 0.012142, 0.0044707, 0.004471, 0.032674,buy
2016-04-24,0,5.9,0,0,0,0,0,0,2.95,2.95,0, 0.02779422,-0.074857, 0.0236650, 0.071995, 0.026474,buy
2016-04-25,0,3.99,0.38,0,0,0,0,0.41,5.46,2.02,0.37,-0.05718590,-0.040101,-0.0576044,-0.093851,-0.026569,sell
2016-04-26,0,0,3.49,0,0,0,0,2.58,1,2.58,2.94,-0.06159062,-0.066476,-0.0494210,-0.047735,-0.047735,sell
2016-04-27,0,2.56,2.7,0,2.77,0,0,0,5.47,0,3.16,-0.06415339,-0.022857,-0.0515175,-0.064153,-0.070044,sell
2016-04-28,5.66,0,2.95,0,0,2.92,0,0,5.87,2.82,3.71,-0.03004618,-0.025837,-0.0014687, 0.040658,-0.079136,sell
2016-04-29,0,2.51,0,0,0,0,2.56,0,2.56,2.51,1.37, 0.01284995, 0.025844, 0.0248379, 0.027166, 0.030551,buy
2016-04-30,0,0,2.47,0,0,0,2.16,0,2.16,2.47,2.32,-0.01442067, 0.051090, 0.0244095, 0.019907, 0.045551,buy
2016-05-01,0,0.62,0,0,0,0,0,2.71,0.27,0.62,5.44,-0.01396842,-0.043994,-0.0452105,-0.036119,-0.040566,sell
2016-05-02,0,1.94,0,2.89,0,0,0,2.4,2.4,4.83,2.1,-0.00618818, 0.013617,-0.0018662,-0.003611,-0.037998,buy
2016-05-03,0,3,0.36,1.8,0,0,2.44,0,0.36,4.8,2.44, 0.02612674, 0.000290, 0.0103564, 0.011681, 0.016055,buy
2016-05-04,2.56,1.39,3.35,0,0,2.44,0,0,3.88,3.42,2.44, 0.02254474, 0.059539, 0.0362781, 0.040226, 0.039475,buy
2016-05-05,0.3,4.78,5.5,0,2.56,0,0,0,5.35,5.23,2.56, 0.02447229, 0.039695, 0.0246116, 0.034388, 0.037425,buy
2016-05-06,3.86,2.12,4.41,0,0,0,0,0,4.41,5.98,0,-0.06683439,-0.053292,-0.0556268,-0.053034,-0.004186,sell
2016-05-07,3.6,0,0,0.4,0,0,0,0,0.4,3.6,2.87, 0.00007851, 0.025072,-0.0003647, 0.051075, 0.021125,buy
2016-05-08,4.13,0,0,2.34,0,0,0,2.74,2.34,6.87,0,-0.02068525,-0.012159,-0.0200992,-0.009678,-0.012619,sell
2016-05-09,4.89,0,0,0,2.87,0,0,1.59,0,6.48,2.87, 0.02897977, 0.018998, 0.0320826, 0.038281, 0.038864,buy
2016-05-10,3,0,2.95,0,0,2.58,0.9,0,2.95,3.9,2.58, 0.02898054, 0.055398, 0.0316650, 0.027937, 0.032057,buy
2016-05-11,2.77,2.38,0,0,0,0,4.93,0,2.38,5.26,2.44,-0.03198877, 0.034577,-0.0658380, 0.001701,-0.024692,buy
2016-05-12,4.75,0,0,0,0,2.87,0,0,2.77,4.85,0, 0.00220546, 0.053843, 0.0489021, 0.054293, 0.051292,buy
2016-05-13,0.89,0,0,0,2.84,0,0,0,0,3.73,0, 0.02515307,-0.014328,-0.0065577, 0.058903, 0.021146,buy
2016-05-14,2.79,0,0,0,0,0,0,4.96,2.4,2.79,2.56,-0.03759178,-0.031405,-0.0354063,-0.045870,-0.059555,sell
2016-05-15,2.95,0,0,0,0,0,0,0,0,5.67,0, 0.06271536, 0.067626, 0.0611317, 0.044201, 0.048606,buy
2016-05-16,2.42,0,0,0,0,0,1.26,0,1.26,0,2.54,-0.04235754,-0.042241,-0.0405579,-0.036180,-0.042241,sell
2016-05-17,0,1.22,0,0.24,0,0,2.87,0,2.87,0,1.65, 0.03677352, 0.025880, 0.0605391, 0.011802, 0.054968,buy
2016-05-18,0,2.82,0,0.49,2.6,2.47,0,0,2.47,2.6,3.62,-0.01986743,-0.019867,-0.0155066, 0.035286,-0.009523,sell
2016-05-19,0,0,2.74,0.97,2.77,2.97,0,0,2.77,2.97,4.21,-0.00824142,-0.017626,-0.0320984,-0.026969, 0.001433,sell
2016-05-20,0,0,0,2.48,0,0,2.82,0,0.52,2.82,2.75,-0.03783235,-0.029987,-0.0384929,-0.037832,-0.034308,sell
2016-05-21,0,0,0,7.25,0,0,0,0,4.3,0,6.86,-0.02218295,-0.013848,-0.0221323,-0.025057, 0.009381,sell
2016-05-22,0,0,0,7.43,0,0,0,0,4.62,0,6.49,-0.02382351,-0.015696,-0.0214229,-0.004011, 0.005146,buy
2016-05-23,0,0,0,2.2,0,0,0,2.6,2.2,2.6,3.08, 0.00272617, 0.026421,-0.0071934, 0.005096,-0.023853,buy
2016-05-24,0,0,2.89,2.42,2.7,0,0,0,5.12,0,5.86, 0.01974719, 0.017054, 0.0215826, 0.018557, 0.031695,buy
2016-05-25,2.65,2.58,0,2.95,0,2.53,0,0,5.48,2.65,4.77,-0.03330531,-0.052816,-0.0562171,-0.043882,-0.039039,sell
2016-05-26,2.86,2.6,0,0,0,0,2.92,0,2.92,2.86,3.53,-0.03115356, 0.062707,-0.0558965, 0.055290, 0.010184,buy
2016-05-27,2.01,0,2.84,0,0,0,0,0,0,3.21,3.53, 0.00623796,-0.009192,-0.0242452,-0.012752,-0.000277,buy
2016-05-28,0.58,0,1.94,0,0,0,0,2.56,2.56,2.52,2.97, 0.00949894, 0.017686, 0.0100131,-0.036528, 0.009517,sell
2016-05-29,0.95,0,0,0,0,0,0,2.7,0,0.95,4.98,-0.00408475,-0.011668,-0.0225329, 0.004818,-0.002118,buy
2016-05-30,4.42,0,0,2.89,0,0,0,0,2.74,4.57,0, 0.02721581, 0.086428, 0.0221174, 0.079726, 0.073986,buy
2016-05-31,4.89,2.01,0,0,0,0,2.95,0,3.93,2.97,2.95,-0.06452902, 0.024317,-0.0765608, 0.001036, 0.000666,buy
2016-06-01,2.82,2.56,4.34,0,0,2.38,0,0,4.52,5.2,2.38,-0.03175476, 0.046512, 0.0337074, 0.038851, 0.082193,buy
2016-06-02,1.43,2.7,2.65,0,2.49,0,0,0,2.65,4.13,2.49, 0.03797432, 0.023385, 0.0314764, 0.027504, 0.007051,buy
2016-06-03,2.82,0,0,2.92,0,0,0,0.12,2.92,2.94,0, 0.06270298, 0.101472, 0.0414873, 0.091486, 0.091486,buy
2016-06-04,0,0,0,1.73,0,0,0,0.47,1.73,0.47,2.6, 0.01646898,-0.034585,-0.0319426,-0.044410,-0.027404,sell
2016-06-05,0,0,2.38,0,0,0,0,4.2,2.38,4.2,0,-0.06731713,-0.062542,-0.0456052,-0.055376,-0.004130,sell
2016-06-06,0,2.92,1.38,0,2.95,0,0,3.55,4.3,3.55,2.95, 0.00046733,-0.024681,-0.0255089,-0.032121,-0.032130,buy
2016-06-07,1.52,1.8,0,0.33,0,2.44,2.44,5.97,3.65,8.41,2.44,-0.00010014, 0.007154, 0.0073314, 0.042114, 0.007163,sell
2016-06-08,2.58,0,0,1.15,0,2.47,0,3.55,3.73,6.02,0,-0.00345380, 0.007217,-0.0034876, 0.007887,-0.013432,buy
2016-06-09,0,0,0,3,2.49,0,2.84,0,3,2.49,2.84,-0.06088788,-0.053487,-0.0579769,-0.054427,-0.063872,sell
2016-06-10,0,0,0,2.04,0,0,0,2.51,4.55,0,0, 0.03728696, 0.018917, 0.0375003,-0.005280, 0.028176,buy
2016-06-11,0,0,0.33,0,0,0,0,2.6,0.33,2.56,2.6,-0.01761928, 0.008186,-0.0121973,-0.005898,-0.012641,sell
2016-06-12,0,0,1.5,0,0,0,2.7,0,4.2,1.64,0,-0.02070254, 0.055570, 0.0352602, 0.036962, 0.027707,buy
2016-06-13,0,0,3.76,0,0,2.53,0,0,6.29,0,0, 0.08777843,-0.002296, 0.0125574,-0.038645, 0.005729,buy
2016-06-14,2.53,0,4.18,0,2.51,0,0,0,4.18,2.51,2.53,-0.07777800,-0.078886,-0.0549381,-0.102344,-0.015458,sell
2016-06-15,0,3,2.95,0,2.62,2.89,0,0,5.57,2.89,3, 0.04072061,-0.058657, 0.0213119,-0.039103,-0.061712,sell
2016-06-16,0,0,3.78,0,0,0,2.92,0,1.36,2.92,2.42,-0.09927595,-0.114492,-0.0584542,-0.089670,-0.111122,sell
2016-06-17,0,0,0,0,0,0,1.97,0,2.84,1.97,0,-0.08092084, 0.008372,-0.0039208,-0.030959,-0.030426,sell
2016-06-19,0,0,0,2.82,1.94,0,0,2.89,1.94,2.89,2.82,-0.00019973, 0.006132, 0.0065135,-0.000200,-0.054472,buy
2016-06-20,0,0,0,0,2.89,0,0,0,2.89,0,0.24,-0.05687927,-0.060239,-0.0273574,-0.032717,-0.022311,sell
2016-06-21,2.97,0,2.47,0,0,2.7,0,0.41,2.7,3.38,3.26, 0.01905961, 0.013947, 0.0073852, 0.007419, 0.003368,sell
2016-06-22,0,5.32,0,0,0,0,2.92,2.2,2.92,4.82,5.44,-0.09741534,-0.044252,-0.0162632,-0.029632,-0.067154,sell
2016-06-23,0,4.4,0,0,0,0,0,2.92,1.51,4.51,4.22,-0.04367439, 0.023323, 0.0236622, 0.006276,-0.009890,buy
2016-06-24,2.38,3,2.95,0,0,0,0,2.4,5.4,2.95,2.38, 0.05203649, 0.067245, 0.0614390, 0.071406, 0.074989,buy
2016-06-25,0,1.77,0.88,0,0,0,0,0,2.65,0,0, 0.01040240, 0.012928,-0.0107054,-0.008162, 0.000052,sell
2016-06-26,2.67,0,2.92,2.74,0,0,0,2.51,5.59,2.74,2.51, 0.05111098, 0.049830, 0.0304602, 0.046051, 0.033481,buy
2016-06-27,0,3.83,1.54,0,0,0,0,0,5.37,0,0, 0.02362192, 0.047169, 0.0220237, 0.024167, 0.022509,buy
2016-06-28,0,2.06,4.93,0,0,0,3.1,0,4.46,2.89,2.74, 0.00406115, 0.003837, 0.0706459, 0.006757,-0.000983,sell
2016-06-29,0,5.67,1.3,0,0,2.67,1.11,0,4.25,3.83,2.67, 0.01783752, 0.017596, 0.0166105, 0.067728, 0.015261,buy
2016-06-30,2.47,1.79,0,1.48,2.42,0,2.97,0,3.27,5.44,2.42,-0.07552688,-0.091834,-0.1128927,-0.112893,-0.109188,sell
2016-07-01,0,0,0,2.53,0,0,2.47,0,2.53,2.47,0,-0.02549241,-0.028270,-0.0315353,-0.031535,-0.063131,sell
2016-07-02,0,0.63,0.27,0,0.6,0,0,2.87,0.63,2.87,3.36,-0.03136773,-0.004424,-0.0194171,-0.013596,-0.029677,sell
2016-07-03,0,2.95,3.2,0,1.22,0,0,0,5.77,0,1.6,-0.06895717,-0.037097,-0.0597492,-0.087312,-0.087173,sell
2016-07-04,0.43,4.91,0.52,0,3.42,0,3.25,0,5.34,3.25,3.94,-0.02563671, 0.002153, 0.0063003,-0.012781, 0.006300,sell
2016-07-05,3.82,0,0.71,0,5.47,2.6,1.11,0,3.82,3.71,6.18,-0.05874866, 0.001222,-0.0438045,-0.037311,-0.028599,sell
2016-07-06,2.95,0,0.96,0,4.28,2.44,3.88,0,2.95,6.46,5.1, 0.10302307, 0.054770, 0.0844153, 0.114754, 0.096936,buy
2016-07-07,2.56,0,1.27,0,0,0,8.37,2.36,4.92,5.86,3.78,-0.02355729,-0.029007, 0.0138370,-0.000237, 0.006361,sell
2016-07-08,0,0,1.68,0,0,0,1.65,0,0,1.65,1.68, 0.01729858,-0.001054, 0.0113567,-0.014645, 0.020238,buy
2016-07-09,0.41,0,2.2,0,0.57,0,2.82,2.56,3.23,2.7,5.33,-0.01016267, 0.015504, 0.0129652, 0.011528, 0.013659,buy
2016-07-10,2.4,0,2.82,0,2.56,0,0,0,2.4,0,5.38, 0.01685455, 0.021560, 0.0133603, 0.021965, 0.017380,buy
2016-07-11,3,0,2.97,0,5.48,4.23,0,0,5.67,4.12,5.89,-0.05902505,-0.035190,-0.0463813,-0.014973,-0.039999,sell
2016-07-12,2.47,0,2.51,0,2.87,5.42,0,0,2.87,5.42,4.98,-0.02385848,-0.011041,-0.0757929,-0.058194,-0.054814,sell
2016-07-13,0.35,2.97,1.99,0,0,3.8,0.36,0,0.35,4.16,4.96, 0.08281406, 0.081958, 0.0819579, 0.082814, 0.078672,buy
2016-07-14,0.69,0,3.35,0,0,3,2.7,0,3.25,5.7,3.35, 0.00715087, 0.001275,-0.0072471,-0.030371,-0.028921,sell
2016-07-15,1.36,0,3.98,0,0,0,0,0,2.83,0,3.98,-0.02143293,-0.020252,-0.0317844,-0.010647,-0.031784,sell
2016-07-16,2.62,0,0,0,0.79,0,0,3,2.62,3,0.79,-0.03679806,-0.044220,-0.0368357,-0.041136,-0.049780,sell
2016-07-17,2.97,0,0,2.97,4.11,0,0,0,5.79,0,4.26, 0.04425210, 0.011227, 0.0094479, 0.009311, 0.010300,sell
2016-07-18,3.85,0,0,0,2.06,3,0,0,4.73,2.12,2.06, 0.05723485, 0.091296, 0.0833148, 0.083315, 0.086592,buy
2016-07-19,2.62,0,2.62,0,2.97,1.25,2.74,0,2.74,2.62,6.84,-0.01490892, 0.038724,-0.0075293,-0.014082, 0.013463,sell
2016-07-20,0,3.4,1.64,0,3.44,3.91,0,0,0,4.62,7.77, 0.06488677, 0.052568, 0.0633865, 0.074237, 0.045651,buy
2016-07-21,0,2.47,2.89,0,4.64,5.08,0,0,0,8.23,6.85, 0.07275192, 0.052013, 0.0336095, 0.047412, 0.036899,buy
2016-07-22,2.95,0,0,0,2.69,4.71,0,2.89,2.89,5.66,4.69, 0.01525226,-0.029548, 0.0018333,-0.022327,-0.036215,sell
2016-07-23,0,0,0,2.53,2.22,4.51,0,0,0,6.26,3, 0.06492226, 0.057430, 0.0691347, 0.112846, 0.121692,buy
2016-07-24,2.84,0,0,0,2.95,2.42,0,2.4,2.84,2.95,4.82, 0.08399772, 0.016402, 0.0540792,-0.004194, 0.086447,buy
2016-07-25,0,2.56,2.44,0,1.24,0,0,0,2.56,3.68,0, 0.03050994, 0.021773,-0.0013004, 0.021470, 0.048161,buy
2016-07-26,0,2.95,2.49,0,0,0,2.74,0.11,2.6,2.95,2.74, 0.00225267, 0.015907, 0.0132467, 0.016194, 0.015907,buy
2016-07-27,2.65,0,0,0,0,2.62,0,0.35,0.35,2.65,2.62,-0.01051239,-0.009965,-0.0105124,-0.060889,-0.012541,sell
2016-07-28,0,0,0,2.7,2.53,0,0,1.1,3.8,0,2.53, 0.01224268,-0.025571,-0.0352662,-0.055890,-0.046743,sell
2016-07-29,0,0,0,0,0,0,0.22,5.53,2.97,2.56,0.22, 0.02553651, 0.044578, 0.0430656, 0.025990, 0.044578,buy
2016-07-30,0,0,2.58,0,0,0,0.62,2.6,5.18,0,1.87,-0.04792003,-0.091532,-0.0675440,-0.054270,-0.038498,sell
2016-07-31,0,2.7,0,0,0,0,4.38,0,2.7,2.7,4.3,-0.01378117,-0.014586,-0.0230763,-0.018684,-0.011711,sell
2016-08-01,1.29,0,0,0,0,1.89,3,0,1.29,1.89,3,-0.01164215,-0.011642,-0.0195686,-0.010457, 0.010443,sell
2016-08-02,2.62,0,0,0,2.4,2.89,1.94,0.15,2.77,2.89,4.34, 0.08695864, 0.036471, 0.1046312, 0.082212, 0.061530,buy
2016-08-03,0,0,0,0,2.49,2.56,0,0.31,0.31,2.49,2.56,-0.08540233,-0.083058,-0.0835722,-0.048093,-0.090893,sell
2016-08-04,0,0,0,0,1.08,0,2.95,3.31,3.31,1.08,2.95, 0.02599481,-0.025499,-0.0165454,-0.041059,-0.030759,sell
2016-08-05,0,0,0,0,2.65,0,0,1.39,1.39,5.44,0, 0.01241220, 0.010623, 0.0106232, 0.009933, 0.017390,buy
2016-08-06,0,0,0,0,2.97,0,2.87,2.89,5.76,3.09,0, 0.07632342, 0.089902, 0.0899025, 0.129380, 0.034303,buy
2016-08-07,0,0,0,0,3.84,0.55,0.34,5.59,3.52,4.23,2.96,-0.06287264,-0.014512,-0.0411776,-0.029727,-0.052224,sell
2016-08-08,0,0,0,0,0,2.95,0.71,1.46,4.41,1.27,0.71, 0.06153957, 0.062801, 0.0818926, 0.075785, 0.083488,buy
2016-08-09,2.97,0,0,0,2.62,2.56,1.48,0,2.62,5.51,4.45, 0.09311722, 0.058200, 0.1027340, 0.062824, 0.095374,buy
2016-08-10,0,1.7,0,0,0,0,5.76,0,0,4.91,4.67, 0.03192254, 0.001673,-0.0001489, 0.015571, 0.022630,buy
2016-08-11,0,2.6,0,0,0,0,2.79,0,1.23,0,5.39, 0.05959242, 0.031827, 0.0638353, 0.032087, 0.046160,buy
2016-08-12,0,0,2.53,0,0,0.7,1.33,2.49,2.92,2.49,4.56, 0.03915995, 0.055216, 0.0589288, 0.028075, 0.058743,buy
2016-08-13,0,0,0.21,0,0,1.16,0,0,0,0.14,1.37, 0.03144920, 0.063577, 0.0665755, 0.001100, 0.020729,buy
2016-08-14,0,0,0.23,2.56,2.6,1.92,0,0,2.6,0.44,4.71, 0.07525057, 0.036850, 0.0137161, 0.025986, 0.037092,buy
2016-08-15,2.7,0,0.24,0,0,5.6,0,0,2.6,4.08,3.24, 0.14651678, 0.107177, 0.1291510, 0.142709, 0.148854,buy
2016-08-16,0,2.74,0.27,0,0,2.74,2.77,0,2.77,5.71,3.01,-0.00721251, 0.016401, 0.0210196,-0.026300, 0.010144,sell
2016-08-17,0,0,5.8,0,0,1.65,1.71,0,1.71,4.74,4.68,-0.02488807,-0.072997,-0.0304235,-0.013006,-0.022424,sell
2016-08-18,0,2.77,0.32,0,0,0,0,0,0,0,3.09, 0.00548653,-0.012505,-0.0152080, 0.000785,-0.035143,buy
2016-08-19,2.62,0,0.35,2.56,0,0,0,2.84,2.84,2.56,2.97, 0.01116119, 0.026319, 0.0155179, 0.034263, 0.037475,buy
2016-08-20,0,0,0.39,0,0,0,0,0,0,0,0.39, 0.04645658, 0.046457, 0.0380599,-0.005248, 0.046457,buy
2016-08-21,2.77,0,2.87,0,0,0,0,2.97,2.77,2.44,3.4, 0.00277814, 0.070305, 0.0735045, 0.089142, 0.060451,buy
2016-08-22,0,5.5,0.48,0,0,0,0,0,2.92,2.58,0.48, 0.03679733,-0.063280, 0.0351807, 0.069067, 0.029011,buy
2016-08-23,2.62,0,3.54,0,0,0,2.42,0.13,3,2.75,2.96,-0.04068986, 0.009070, 0.0089309, 0.009540, 0.009070,buy
2016-08-24,0,0,0.61,0,0,2.56,0,0.22,0,0.22,3.17,-0.00580672,-0.036927,-0.0371555,-0.022206,-0.049446,sell
2016-08-25,0,0,0.7,2.4,2.34,0,0,3.07,2.4,3.07,3.04,-0.00582463, 0.000158, 0.0103945, 0.005195,-0.064133,buy
2016-08-26,0,0,0.8,0,0,0,0,0.62,0,0.62,0.8, 0.03500626, 0.037993, 0.0477913,-0.013582, 0.038833,buy
2016-08-27,0,0,3.12,0,0,0,0,1.05,2.2,1.05,0.92,-0.00104915, 0.007100, 0.0048702,-0.010598,-0.001233,sell
2016-08-28,0,0,3.58,0,0,0,2.56,1.77,2.51,4.33,4.02,-0.00234681, 0.035510, 0.0278390, 0.004554, 0.037289,buy
2016-08-29,0,2.42,1.25,0,0,2.58,0,2.97,2.42,5.55,1.25, 0.04032203, 0.021946, 0.0173262, 0.011884, 0.021337,buy
2016-08-30,2.79,0,1.47,0,4.88,0,0,2.89,2.79,5.33,3.91,-0.03281423,-0.030474,-0.0139742,-0.018266, 0.021373,sell
2016-08-31,0,0,1.74,0,0,2.7,0,1.7,0,1.81,4.44,-0.05250876,-0.040185,-0.0437811,-0.039456,-0.079497,sell
2016-09-01,0,0,2.06,0,0,0,2.44,2.56,2.56,2.83,4.5, 0.01253307, 0.039281, 0.0482601, 0.018210, 0.044960,buy
2016-09-02,0,0,2.47,0,0,0,0,0,0,0.66,2.47, 0.08907009, 0.113031, 0.1054762, 0.086309, 0.092058,buy
2016-09-03,0,0,2.95,0,0,0,0,0.1,0.1,1.64,2.95, 0.05216872, 0.036641, 0.0433676, 0.031791, 0.039895,buy
2016-09-04,0,0,3,0,2.53,0,2.72,3.04,2.87,5.53,5.89,-0.03682797,-0.038245,-0.0287845,-0.024532,-0.028653,sell
2016-09-05,0,0,2.51,0,0,5.21,0.31,0.21,3,4.56,2.82,-0.02842799,-0.048276,-0.0069551,-0.019793,-0.024321,sell
