Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,0,1,0,1,1,1,2,1,2,0,2.95,3.29,1.4,1.88,1.7,2,-0.0006394, 0.0005771,-0.00071724,-0.00017313, 0.0000759,sell
2017-02-23,0,1,0,0,1,3,1,1,3,0.36,2.88,3.9,2.67,0.92,3.53,1.67,-0.0008555,-0.0010426, 0.00033358, 0.00014310,-0.0002182,sell
2017-02-24,0,0,0,0,0,1,1,0,1,3.66,1.66,0,0,2.92,0,0,-0.0001599, 0.0003913,-0.00026290,-0.00015634,-0.0006010,sell
2017-02-25,1,1,0,1,0,1,0,1,0,0,2.97,3.93,0.5,0,1.88,3.44,-0.0048585,-0.0004709,-0.00167176, 0.00056387,-0.0016703,sell
2017-02-26,2,0,2,0,0,0,1,1,0,1.91,0,3.5,0.84,0.98,1.83,3.86, 0.0020226, 0.0065274, 0.00621425, 0.00629992, 0.0062143,buy
2017-02-27,1,1,1,1,0,1,1,0,0,2,0.92,3.66,0,0,2.79,4.34, 0.0022535, 0.0015517, 0.00222090, 0.00251399, 0.0033308,buy
2017-02-28,1,0,2,0,0,4,1,1,0,2.81,0.05,0.67,2.58,3.16,0.42,3.96, 0.0040362, 0.0067251, 0.00513777, 0.00140990, 0.0095054,buy
2017-03-01,1,0,2,0,1,3,3,1,1,1.2,2.36,5.35,1.86,2.94,2.75,6.97, 0.0018055, 0.0030423, 0.00544543, 0.00164967,-0.0015568,buy
2017-03-02,3,0,2,0,1,2,3,2,0,2.87,2.57,4.01,1.83,3.74,1.88,0.67, 0.0005100, 0.0002703, 0.00027032, 0.00214673,-0.0000868,buy
2017-03-03,2,0,1,1,0,2,2,5,0,1.06,2.19,4.46,1.15,4.84,3.32,1.59, 0.0001042, 0.0039732, 0.00210709, 0.00357919, 0.0014579,buy
2017-03-04,1,0,1,1,0,3,2,2,0,1.36,1.93,4.68,0,2.18,2.28,1.77, 0.0030975, 0.0033126, 0.00314992, 0.00314992, 0.0037357,buy
2017-03-05,1,1,1,0,0,3,2,1,3,3.09,0.51,4.94,3.72,4.42,2.12,2.84, 0.0021916, 0.0022170, 0.00305003, 0.00346537, 0.0014088,buy
2017-03-06,1,1,0,0,0,2,1,1,1,1.95,3.89,2.63,0,1.28,1.83,0.39, 0.0013301, 0.0000930, 0.00168677, 0.00297991, 0.0000732,buy
2017-03-07,2,3,0,0,0,0,0,1,2,1.77,0,0.68,3.66,4.65,0.39,1.64, 0.0008563, 0.0002959, 0.00116562, 0.00053429,-0.0003866,buy
2017-03-08,3,4,2,1,0,2,0,0,2,0.31,3.62,4.43,1.55,4.78,3.65,4.72,-0.0027377,-0.0023220,-0.00362544,-0.00506281,-0.0036545,sell
2017-03-09,2,1,3,2,0,2,0,0,1,4.33,3.71,3.96,3.5,3.14,2.42,3.06, 0.0026949, 0.0015211, 0.00158921, 0.00078661, 0.0008196,buy
2017-03-10,2,2,0,4,0,3,1,1,0,1.35,4.7,3.97,3.72,3.58,6.41,2.99, 0.0000817,-0.0007476,-0.00045301,-0.00045297, 0.0008723,sell
2017-03-11,2,1,1,1,0,2,3,0,0,6.84,0.97,2.2,0,0.04,4.49,1.59, 0.0017322, 0.0049765, 0.00272834, 0.00298264, 0.0024952,buy
2017-03-12,1,1,1,1,3,2,1,1,0,9.04,1.98,2.58,0.47,1.9,3.5,1.83, 0.0009603, 0.0053875, 0.00315373, 0.00224615, 0.0033112,buy
2017-03-13,1,0,1,1,2,1,1,0,0,6.33,0.25,0,1.7,0,0,0, 0.0019223, 0.0019223,-0.00021523,-0.00021523, 0.0009407,buy
2017-03-14,1,0,0,3,1,1,0,0,1,5.11,0.28,0.94,0,0.32,0.77,3.47, 0.0001914,-0.0008524, 0.00136008,-0.00138510,-0.0004568,sell
2017-03-15,1,0,0,3,1,1,0,0,1,0.79,3.69,0.37,3.59,4,1.93,0.74, 0.0030805, 0.0036743, 0.00412571, 0.00323107, 0.0035844,buy
2017-03-16,0,0,2,1,1,1,0,0,0,2.17,3.2,0,3.06,3.69,0,0, 0.0026039, 0.0024353, 0.00237876, 0.00246959, 0.0009906,buy
2017-03-17,0,3,1,1,1,1,0,0,0,0.09,3.41,2.53,3.96,3.89,3.56,3.72, 0.0018060, 0.0021579, 0.00219446, 0.00113727, 0.0010406,buy
2017-03-18,0,2,2,0,0,0,1,0,0,0,0,1.64,3.86,1.75,3.79,3.56, 0.0007453, 0.0003639, 0.00077171, 0.00074535, 0.0010211,buy
2017-03-19,0,2,1,2,0,1,0,1,0,4.4,0,1.67,2.85,0,1.78,3.66,-0.0066011,-0.0072062,-0.00708951,-0.00598773, 0.0004709,sell
2017-03-20,0,1,1,1,0,1,0,1,2,5.18,3.2,0.44,0,3.96,3.29,0.98,-0.0012245,-0.0015019,-0.00104148,-0.00176440, 0.0003427,sell
2017-03-21,0,1,0,0,0,1,0,0,1,6.93,0,0,3.53,0,0,0,-0.0016599, 0.0000584,-0.00135497,-0.00196517,-0.0023715,sell
2017-03-22,1,1,0,0,2,1,0,1,3,2.56,1.86,3.68,2.09,0.03,3.47,1.95,-0.0036314,-0.0032480,-0.00363143,-0.00168077,-0.0013621,sell
2017-03-23,1,0,0,0,1,1,1,1,1,0.43,1.88,0.8,0,2.1,0,0.66,-0.0003801,-0.0041903,-0.00426956,-0.00539730, 0.0015141,sell
2017-03-24,2,1,0,1,1,1,2,2,2,3.79,1.56,5.85,1.66,2.18,2.08,6.29,-0.0019525,-0.0013368,-0.00103284, 0.00127172,-0.0009783,sell
2017-03-25,2,0,2,0,1,3,2,1,1,0,2.72,4.64,1.8,3.47,1.91,7.22, 0.0069841, 0.0087640, 0.00563626, 0.00222046, 0.0069394,buy
2017-03-26,2,1,2,1,1,4,3,1,1,1.98,0.78,4.05,1.67,0.83,3.34,5.37, 0.0022898, 0.0048646, 0.00477730, 0.00177647, 0.0017574,buy
2017-03-27,4,1,0,1,0,3,2,0,1,2.24,3.51,0.74,2.47,0.24,3.57,3.91, 0.0005928,-0.0003099, 0.00082035, 0.00086078, 0.0055123,buy
2017-03-28,3,0,0,0,1,2,1,0,1,4.28,2.97,1.64,0,0.97,0.21,0.65, 0.0017271, 0.0010139, 0.00083418, 0.00022950, 0.0026948,buy
2017-03-29,3,0,0,0,1,3,1,0,1,2.23,3.33,0.95,0.79,0,0.93,3.29, 0.0028976, 0.0030085, 0.00294870, 0.00256685, 0.0037285,buy
2017-03-30,1,0,0,1,0,2,2,1,0,1.84,2.24,3.66,0,2.65,0,0.15, 0.0047466, 0.0045635, 0.00426944, 0.00389457, 0.0041883,buy
2017-03-31,1,0,1,1,0,2,2,2,0,0.71,1.61,5.64,2.47,1.93,2.51,1.78, 0.0052697, 0.0054140, 0.00526923, 0.00419396, 0.0077084,buy
2017-04-01,0,1,1,0,0,1,4,1,0,1.94,0,5.3,1.9,1.69,1.98,1.63,-0.0010190,-0.0012129,-0.00067701,-0.00035542,-0.0006504,sell
2017-04-02,0,1,0,0,0,2,2,2,1,3.39,3.29,3.96,2.03,0,1.98,2.65,-0.0024938,-0.0029432,-0.00249535, 0.00158373,-0.0029432,sell
2017-04-03,1,0,0,0,0,0,1,1,2,1.96,0.04,0.64,0.69,3.41,0,0, 0.0004850,-0.0005794,-0.00056559,-0.00090385,-0.0012460,sell
2017-04-04,2,1,0,0,0,0,0,1,4,1.57,3.99,3.12,0.28,0.31,3.14,0.84, 0.0017015, 0.0036308, 0.00176454, 0.00203331, 0.0064295,buy
2017-04-05,1,1,1,0,0,0,0,0,1,0,3.65,0,3.17,0.45,0,0,-0.0028766,-0.0017658,-0.00007032,-0.00137657, 0.0017103,sell
2017-04-06,1,2,0,1,0,1,0,1,1,3.29,3.99,1.77,0,3.59,3.32,3,-0.0023068,-0.0030105,-0.00089186, 0.00033578,-0.0020797,sell
2017-04-07,1,1,2,1,0,0,2,0,0,0,1.15,1.61,3.41,3.32,3.69,1.95, 0.0013839,-0.0003107, 0.00103781, 0.00177377, 0.0009630,buy
2017-04-08,1,1,2,2,1,1,1,1,0,3.63,0.34,2.79,3.72,3.5,2.29,1.23,-0.0033573,-0.0016434, 0.00147422, 0.00053589,-0.0002877,sell
2017-04-09,1,1,1,2,1,0,0,1,0,1.83,2.04,0,3.72,0,3.2,1.73,-0.0001133,-0.0012296,-0.00114189, 0.00362020,-0.0013106,sell
2017-04-10,2,0,1,1,1,0,0,0,0,3.5,0.4,0.98,1.47,0.1,0,0, 0.0011698, 0.0002714, 0.00073272,-0.00084961, 0.0006072,buy
2017-04-11,2,1,0,2,2,1,0,0,1,3.47,3.72,0.62,0,1.9,1.84,3.6,-0.0036367,-0.0041193,-0.00373781,-0.00037879,-0.0036330,sell
2017-04-12,1,1,1,0,1,1,0,0,0,0,4.2,0,1.72,0,0.29,0.46, 0.0008633, 0.0010224, 0.00045439, 0.00191361, 0.0004698,buy
2017-04-13,1,3,1,2,1,3,0,0,0,1.78,2.38,2.42,0,3.89,3.85,3.12,-0.0029511,-0.0017187, 0.00118043,-0.00254410,-0.0044829,sell
2017-04-14,1,3,0,3,1,2,1,1,0,0.92,4.19,1.78,3.83,3.07,3.28,4.64, 0.0011749, 0.0019730, 0.00133482, 0.00043249, 0.0003210,buy
2017-04-15,1,1,4,0,0,2,0,2,0,0.23,0.73,1.78,3.96,5.05,3.81,4.78,-0.0012320,-0.0018717,-0.00482182,-0.00142581,-0.0011391,sell
2017-04-16,1,4,1,2,0,2,0,2,1,3.72,4.43,0.59,2.93,6.63,4.13,4.97, 0.0025097, 0.0069415, 0.00365777, 0.00049346, 0.0046068,buy
2017-04-17,2,2,1,0,0,2,0,1,0,3.86,0.73,0,3.86,2.52,0.37,1.32, 0.0029987, 0.0028680, 0.00267417, 0.00291726, 0.0016346,buy
2017-04-18,2,2,1,0,1,2,0,2,2,2.02,0.89,3.93,0,1.27,2.38,1.81,-0.0004494,-0.0003093,-0.00139611,-0.00131435,-0.0028611,sell
2017-04-19,2,2,0,0,1,2,0,2,3,3.9,2.31,0,3.17,5.06,3.61,3.46,-0.0015286,-0.0007802,-0.00082857,-0.00133953,-0.0008997,sell
2017-04-20,2,2,0,0,0,2,1,1,0,0.81,2.32,3.72,0,1.24,0.32,1.73, 0.0005787, 0.0026785,-0.00047364, 0.00295032,-0.0002134,buy
2017-04-21,2,2,1,1,0,4,0,4,2,4.82,3.83,3.57,1.66,1.96,2.05,5.79,-0.0064535,-0.0057568,-0.01035216, 0.00051287,-0.0020737,sell
2017-04-22,3,1,2,1,0,3,3,2,1,2.15,1.23,3.26,1.96,1.78,1.97,6.34, 0.0022385, 0.0010357, 0.00302117, 0.00188004, 0.0001516,buy
2017-04-23,3,2,0,1,0,4,2,2,1,5.55,2.68,3.96,3.01,1.78,3.06,8.61, 0.0046117, 0.0003187, 0.00377146, 0.00377832, 0.0037495,buy
2017-04-24,3,2,0,0,1,4,1,2,1,6.23,3.07,0.18,0.54,2.77,0.16,6.26, 0.0056405, 0.0050604, 0.00456525, 0.00398638, 0.0031205,buy
2017-04-25,4,1,0,0,1,4,1,1,2,5.69,5.86,1.61,0.75,0,1.24,7.38, 0.0048878, 0.0050025, 0.00588397, 0.00455730, 0.0042701,buy
2017-04-26,5,1,0,1,0,4,1,1,2,4.21,4.37,0.36,0.13,0.87,0.51,4.61, 0.0030827, 0.0030155, 0.00378938, 0.00246271, 0.0032086,buy
2017-04-27,3,1,1,1,0,4,1,3,1,2.02,3.52,3.89,2.56,0,3.6,3.73,-0.0002592, 0.0001710, 0.00012713, 0.00000533, 0.0003749,sell
2017-04-28,3,2,1,0,0,2,3,3,1,2.16,1.21,4.25,1.91,2.72,2.98,4.36,-0.0005995,-0.0023144, 0.00084245, 0.00099324, 0.0001988,sell
2017-04-29,2,2,0,0,0,3,2,3,1,1.9,3.89,3.2,1.53,1.95,2.64,4.23, 0.0014771,-0.0008097, 0.00039870, 0.00295219, 0.0022941,buy
2017-04-30,2,1,0,0,0,3,1,2,2,4.27,1.32,0.38,0,1.7,0.61,3.51,-0.0033826,-0.0024599,-0.00531061,-0.00428793,-0.0009978,sell
2017-05-01,3,2,0,0,0,1,1,2,3,2.85,3.16,3.26,3.2,0.2,3.75,0.92, 0.0006022, 0.0001848,-0.00043654,-0.00025898,-0.0002861,sell
2017-05-02,2,2,1,0,0,1,0,2,2,3.02,4.43,0,0,0.68,1,1.57,-0.0005138,-0.0000352, 0.00073182, 0.00115015,-0.0000352,buy
2017-05-03,1,3,1,0,0,0,0,2,1,0.95,3.93,1.96,3.47,3.63,1.41,0.56,-0.0002835,-0.0012281,-0.00122814,-0.00208593, 0.0002657,sell
2017-05-04,1,3,1,1,0,1,1,1,1,4.03,3.79,1.98,3.4,0,3.72,2.92,-0.0018847,-0.0028824,-0.00250222,-0.00121670, 0.0003016,sell
2017-05-05,1,2,2,0,0,1,1,1,0,0.7,0,2.62,3.79,3.59,3.57,2.1, 0.0017132, 0.0007013, 0.00118962, 0.00189839, 0.0020117,buy
2017-05-06,1,1,1,2,1,1,1,2,0,3,1.93,0,3.72,3.7,4.22,1.73, 0.0044658, 0.0040144, 0.00294578, 0.00401738, 0.0044458,buy
2017-05-07,2,1,1,1,0,1,1,2,0,4.25,0.28,0.99,0,1.76,0.49,0.45, 0.0001448,-0.0010460,-0.00149984,-0.00138278,-0.0030411,sell
2017-05-08,2,0,1,2,2,1,1,1,0,3.78,2.5,0.64,1.75,4.18,2.45,0,-0.0041201,-0.0001724,-0.00067140, 0.00036210,-0.0000987,sell
2017-05-09,1,0,0,2,2,1,1,1,1,4.25,3.89,0,0.31,0.32,1.38,3.93,-0.0001038, 0.0005780, 0.00088118, 0.00056199,-0.0005029,sell
2017-05-10,1,0,1,0,1,2,1,1,0,0.25,4.26,2.97,0,2.19,0.99,0,-0.0000190,-0.0035075,-0.00341435,-0.00339265,-0.0034738,sell
2017-05-11,1,2,0,2,2,1,2,1,0,0.51,4.55,1.9,3.89,1.3,4.56,3.66,-0.0017694,-0.0026619,-0.00091679,-0.00158265,-0.0009168,sell
2017-05-12,1,1,2,0,1,1,1,2,0,1.88,2.26,1.96,3.96,0.63,4.01,2.38, 0.0019081, 0.0010324, 0.00330619, 0.00205286, 0.0004849,buy
2017-05-13,1,2,2,1,0,1,1,1,1,0,4.43,0.81,1.38,4.13,3.85,4, 0.0033236, 0.0032632, 0.00445651, 0.00189548, 0.0036478,buy
2017-05-14,1,2,1,2,0,1,1,0,1,3.76,5.58,0,3.63,3.04,1.65,3.63, 0.0010116, 0.0030218, 0.00313595, 0.00029310, 0.0034338,buy
2017-05-15,1,0,2,1,1,1,1,0,1,1.75,1.13,3.81,0,4.45,0.08,0, 0.0017256,-0.0007444,-0.00333587,-0.00171205,-0.0040084,sell
2017-05-16,1,1,1,0,2,1,1,1,2,3.38,2.4,0.26,3.86,4.85,3.45,0.34, 0.0021533, 0.0022786, 0.00209839, 0.00049464, 0.0021731,buy
2017-05-17,0,2,0,0,2,1,2,0,1,3.69,1.93,4.11,0.48,1.49,0,1.98,-0.0043034,-0.0043837,-0.00469184,-0.00389458,-0.0058168,sell
2017-05-18,0,1,1,0,1,1,2,1,2,0,1.94,3.41,0,3.75,1.98,0.37, 0.0014369,-0.0000101,-0.00193290,-0.00141096,-0.0008642,sell
2017-05-19,0,0,1,1,1,1,2,2,3,3.44,2.72,5.66,1.69,5.19,1.23,4.37, 0.0022659, 0.0030008, 0.00248740, 0.00248740, 0.0027674,buy
2017-05-20,0,0,1,1,1,1,3,0,2,0.44,0,4.68,1.6,2,2.19,4.93, 0.0009938, 0.0016086, 0.00119021, 0.00141731,-0.0001568,buy
2017-05-21,1,1,0,0,1,2,1,2,1,0.42,0.96,0.65,2.82,3.66,2.97,6.37, 0.0029171, 0.0031053, 0.00209410, 0.00237482, 0.0023182,buy
2017-05-22,0,1,0,0,2,2,3,1,1,2.37,0,1.93,0.47,3.33,0,4.93, 0.0030098, 0.0036946, 0.00216868, 0.00323483, 0.0031626,buy
2017-05-23,2,0,0,0,1,3,2,0,2,2.54,2.44,0.13,0.19,4.5,0.99,5.13, 0.0009784,-0.0006457,-0.00056515, 0.00225830,-0.0006343,buy
2017-05-24,1,0,0,1,1,2,2,0,2,4.18,1.81,3.26,0.89,1.4,0,5.27, 0.0006699, 0.0004137, 0.00094026, 0.00149911, 0.0013247,buy
2017-05-25,1,0,1,1,0,2,2,2,1,3,1.8,4.38,0,2.16,2.89,1.42, 0.0040483, 0.0020355, 0.00260667, 0.00372911, 0.0022797,buy
2017-05-26,2,1,0,1,0,2,4,1,0,3.56,0.78,4.47,2.92,1.31,1.61,2.35,-0.0000840, 0.0034734, 0.00120723, 0.00091103, 0.0055052,buy
2017-05-27,0,0,0,1,0,3,4,1,1,1.21,5.49,3.93,1.91,3.77,1.69,2.63,-0.0023113,-0.0016782,-0.00025448,-0.00287453,-0.0021812,sell
2017-05-28,0,0,0,1,0,4,3,1,1,2.99,1.43,6.98,1.6,3.34,0,2.74, 0.0003119,-0.0001732, 0.00057644, 0.00088945, 0.0000257,buy
2017-05-29,2,1,0,1,0,0,4,1,1,1.67,3.52,0.83,0,3.02,3.99,0.07, 0.0114537, 0.0107122, 0.00999183, 0.01137145, 0.0115632,buy
2017-05-30,2,0,1,0,0,0,1,3,1,1.85,3.96,1.93,3.63,2.75,0.07,0.93, 0.0024697, 0.0026052, 0.00370320, 0.00264870, 0.0035544,buy
2017-05-31,1,1,0,1,0,0,2,0,1,0,3.14,1.73,0.38,0.99,3.84,0, 0.0034913, 0.0027981, 0.00263349, 0.00484122, 0.0027981,buy
2017-06-01,1,0,1,0,0,3,2,0,2,3.61,0.28,2.44,0,4.47,3.99,3,-0.0000752,-0.0002301,-0.00018298, 0.00183432,-0.0027965,sell
2017-06-02,1,1,0,1,1,1,3,0,0,0.22,2.44,0,3.86,0.97,3.98,1.96,-0.0000142, 0.0016145, 0.00287482, 0.00162276, 0.0005775,buy
2017-06-03,2,2,1,1,1,2,2,1,0,0.7,1.99,0.29,3.79,1.85,1.64,1.83, 0.0009395, 0.0015209, 0.00058663, 0.00149456, 0.0004734,buy
2017-06-04,2,2,2,1,1,2,2,2,0,3.99,3.3,1.68,0.88,4.28,2.28,0.76,-0.0034312,-0.0035347, 0.00035336,-0.00344071,-0.0034220,sell
2017-06-05,1,0,3,2,1,2,2,1,0,4.46,7.94,4,3.35,4.52,5.11,0, 0.0010547, 0.0010123,-0.00038898,-0.00132904, 0.0000395,sell
2017-06-06,1,0,2,2,0,3,2,1,1,4.94,7,6.48,0,4.54,1.25,3.63,-0.0000039,-0.0030994,-0.00302564,-0.00262768,-0.0024220,sell
2017-06-07,1,1,1,3,1,2,3,1,0,2.37,4.65,2.41,0.36,1.61,3.51,0, 0.0011921, 0.0009389, 0.00038384, 0.00111831, 0.0012264,buy
2017-06-08,0,2,1,0,1,0,3,1,0,1.5,0.76,0.87,1.72,1.06,2.65,1.19, 0.0011876, 0.0031134, 0.00118761, 0.00137038, 0.0004925,buy
2017-06-09,0,1,1,0,2,0,2,1,0,2.75,0,1.75,0,2.98,3.86,3.72, 0.0035614, 0.0028306, 0.00367458, 0.00472497, 0.0017928,buy
2017-06-10,0,1,1,1,0,0,2,0,1,0.54,3.86,0,0.62,1.14,3.44,3.69, 0.0030715, 0.0052478, 0.00283428, 0.01020006, 0.0030133,buy
2017-06-11,0,0,0,3,0,0,3,0,1,3.12,0,3.63,3.96,1.2,0.18,3.29, 0.0039318, 0.0027805, 0.00058535, 0.00442038, 0.0050040,buy
2017-06-12,0,1,1,2,0,0,3,1,1,3.91,1.83,1.11,3.72,4.95,4.65,0, 0.0009949, 0.0010201, 0.00014260, 0.00189528, 0.0021444,buy
2017-06-13,0,3,2,0,1,0,3,2,1,3.69,0.92,5.02,0.62,5.1,2.33,0.67, 0.0011067,-0.0019708,-0.00197082,-0.00015781, 0.0024447,sell
2017-06-14,1,5,0,0,1,0,3,1,0,3.58,1.85,5.91,3.93,5.2,0.56,3.92, 0.0037446, 0.0038018, 0.00229149, 0.00490054, 0.0017198,buy
2017-06-15,1,2,1,0,0,1,1,2,0,0.24,2.87,4.26,0,3.99,1.7,1.41,-0.0002886,-0.0003365, 0.00050617,-0.00021048, 0.0002479,sell
2017-06-16,1,0,0,3,0,0,2,1,2,3.48,0,3.78,2.18,1.61,1.9,4.1, 0.0083889, 0.0061088, 0.00698166, 0.00417675, 0.0089706,buy
2017-06-17,2,0,1,1,0,1,2,0,3,4.82,1.2,1,3.29,4.96,2.62,3.5, 0.0023129,-0.0017761, 0.00486786, 0.00197258, 0.0023930,buy
2017-06-18,2,1,1,1,1,0,2,0,0,0.17,0.82,4.02,0,1.91,0,3.04, 0.0034230, 0.0045020, 0.00332648, 0.00489196, 0.0029918,buy
2017-06-19,3,1,0,1,1,1,2,4,1,1.87,5.49,4.03,1.73,3.88,1.82,3.26, 0.0071643, 0.0072781, 0.00756982, 0.00716427, 0.0074078,buy
2017-06-20,2,0,0,2,0,1,6,2,2,1.77,7.84,6.5,1.67,4.47,1.97,0.3,-0.0024370,-0.0033444,-0.00235805,-0.00290205,-0.0027283,sell
2017-06-21,1,0,1,2,0,4,6,2,3,2.87,6.07,4.94,1.63,5.39,3.24,4.38,-0.0032328,-0.0030408,-0.00299503,-0.00322648,-0.0028133,sell
2017-06-22,1,1,1,1,0,3,4,1,2,0,1.09,4.73,2.87,5.27,2.12,1.83,-0.0010408,-0.0008056, 0.00003313,-0.00088800,-0.0009102,sell
2017-06-23,3,1,0,0,0,0,2,2,2,0.91,3.41,0.44,0,1.87,1.73,5.1, 0.0014255, 0.0015306, 0.00107435, 0.00077815, 0.0017794,buy
2017-06-24,3,0,0,0,0,0,3,0,3,0,0.49,3.2,0.9,2.22,0,4.51,-0.0024891,-0.0024978,-0.00255453,-0.00283699,-0.0031589,sell
2017-06-25,0,1,0,0,0,2,2,0,3,2.82,3.53,0.34,0,1.24,3.47,6.63, 0.0002925, 0.0033737, 0.00330592,-0.00036080,-0.0005006,buy
2017-06-26,0,1,1,0,0,2,2,1,2,1.83,4.4,2.63,2.92,4.05,0,4,-0.0026171,-0.0008642,-0.00040432,-0.00430064,-0.0019618,sell
2017-06-27,1,1,1,1,0,1,4,2,2,2.04,4.28,5.84,1.86,3.02,3.59,3.33,-0.0041480,-0.0046027,-0.00429966,-0.00222022,-0.0046088,sell
2017-06-28,0,1,1,1,0,2,3,1,2,0.64,2.05,4.55,1.39,2.86,3.63,1.32, 0.0022653, 0.0036265, 0.00211114, 0.00383502, 0.0022003,buy
2017-06-29,0,0,1,1,1,3,1,1,3,4.74,0.12,3.22,1.8,0.81,4.12,3.61, 0.0005874, 0.0003326, 0.00037495, 0.00033264, 0.0006398,sell
2017-06-30,0,0,0,1,1,3,2,0,3,4.32,1.9,0,0,2.51,3.64,2.81, 0.0035846,-0.0000565, 0.00252194, 0.00000264, 0.0033791,buy
2017-07-01,1,0,1,0,0,3,2,2,2,3,0.28,1.33,1.15,4.41,0.83,2.59,-0.0004875, 0.0000395,-0.00084705,-0.00003792,-0.0014253,sell
2017-07-02,0,1,1,1,1,4,1,2,1,6.13,4.28,1.3,3.63,0.57,3.93,4.88, 0.0007052, 0.0019990, 0.00204271, 0.00120084, 0.0013796,buy
2017-07-03,0,2,3,0,0,5,1,1,1,6.07,5.71,6.18,0,4.14,3.61,1.26, 0.0054463, 0.0044366, 0.00334112, 0.00563391, 0.0041756,buy
2017-07-04,0,3,3,2,0,5,2,1,2,5.8,5.49,5.03,1.54,1.86,6.44,4.05, 0.0036866, 0.0060668, 0.00441591, 0.00461470, 0.0012130,buy
2017-07-05,0,3,2,2,0,3,2,1,1,5.7,8.31,3.55,3.41,3.78,7.85,0, 0.0002811, 0.0022380, 0.00055489, 0.00291591, 0.0029489,buy
2017-07-06,0,1,3,1,0,3,1,2,1,0.79,1.76,2.74,3.32,3.7,4.82,0, 0.0001211, 0.0033641, 0.00112975, 0.00011311, 0.0022861,buy
2017-07-07,0,3,1,1,1,0,1,0,1,1.73,3.61,0.31,1.78,0.31,3.66,3.76, 0.0002283, 0.0004119, 0.00004620, 0.00102855, 0.0000022,buy
2017-07-08,0,0,1,1,1,0,1,0,1,0,0,3.59,3.79,0.51,0,3.32,-0.0028024,-0.0028868,-0.00368689,-0.00328546, 0.0022390,sell
2017-07-09,0,0,0,1,1,0,1,1,2,0,0.29,2.3,0,2.14,0.94,3.29, 0.0053396, 0.0048780, 0.00433805, 0.00162978, 0.0050787,buy
2017-07-10,0,0,0,2,1,0,1,1,1,3.44,1.77,0,1.72,0.2,3.66,2.03, 0.0028992, 0.0012563, 0.00192949, 0.00192158, 0.0014458,buy
2017-07-11,0,1,1,1,1,0,2,0,0,3.59,1.72,3.44,1.16,4.11,0,0, 0.0004029, 0.0009498,-0.00007940,-0.00000566,-0.0012380,sell
2017-07-12,0,1,3,1,1,1,1,2,0,3.44,3.26,3.39,0,1.55,1.7,1.91,-0.0048410, 0.0011701, 0.00096312,-0.00040577,-0.0007454,buy
2017-07-13,0,0,2,2,0,0,2,1,0,0.15,3.29,4.61,3.63,3.79,1.91,0, 0.0019806, 0.0033386, 0.00321997, 0.00310111, 0.0026891,buy
2017-07-14,1,1,2,2,0,1,2,1,1,0.92,4.8,2.58,2.3,3.29,3.09,3.44, 0.0015199, 0.0021876, 0.00106214, 0.00136889, 0.0028712,buy
2017-07-15,1,1,3,1,1,1,2,1,1,4.44,1.44,2.22,3.53,0,1.33,2.45,-0.0007096, 0.0022902, 0.00182039, 0.00164062, 0.0017362,buy
2017-07-16,1,2,2,0,1,1,2,1,1,1.98,0.69,3.14,3.41,3.26,1.98,3.47, 0.0016219, 0.0013132, 0.00112096, 0.00162193, 0.0014119,buy
2017-07-17,1,2,0,0,0,1,2,1,1,3.24,2.89,1.79,0,0.45,2.82,3.17,-0.0006541, 0.0008286, 0.00063070, 0.00096919, 0.0012942,buy
2017-07-18,0,1,0,1,0,0,4,1,1,2.29,1.54,7.63,3.96,0.46,0.79,0, 0.0009488, 0.0036815, 0.00148144, 0.00087810, 0.0009740,buy
2017-07-19,0,1,1,0,0,2,3,2,1,2.83,1.59,6.88,0,2.07,3.18,3.17, 0.0038139, 0.0024250, 0.00386440, 0.00293589, 0.0030465,buy
2017-07-20,0,2,0,0,0,0,2,1,0,0,0,5.17,1.95,1.83,1.54,0, 0.0009531, 0.0008048, 0.00218008, 0.00078548, 0.0004951,buy
2017-07-21,1,1,0,0,0,1,1,3,1,0.82,3.89,0.56,1.69,2.95,1.67,1.7, 0.0015925, 0.0042273, 0.00102952, 0.00018712, 0.0026181,buy
2017-07-22,0,1,0,1,0,1,2,0,1,0,0.52,3.14,1.96,0,0.62,1.61, 0.0011631,-0.0013636, 0.00006196,-0.00210231, 0.0000137,sell
2017-07-23,1,2,0,1,0,3,0,0,1,2.42,4.86,0,3,0.89,5.67,2.58,-0.0051679,-0.0051666,-0.00458838,-0.00458838, 0.0005007,sell
2017-07-24,0,1,1,1,0,0,2,1,0,1.8,7.89,2.22,0,0,3.93,0,-0.0027904,-0.0028792, 0.00130777,-0.00279038,-0.0024197,sell
2017-07-25,3,2,0,2,0,1,3,1,0,1.81,6.86,2.23,0.84,2.38,6.81,0.87, 0.0012990, 0.0018052, 0.00155962, 0.00179947, 0.0021329,buy
2017-07-26,1,1,1,1,0,1,2,1,0,0.61,1.14,4.49,0,1.77,5,0.07, 0.0001913,-0.0002232,-0.00003103,-0.00030093,-0.0003009,sell
2017-07-27,1,1,0,2,1,3,2,2,1,0,2.75,1.96,2.65,1.26,4.35,1.88, 0.0011963, 0.0016121, 0.00183818, 0.00161721, 0.0020738,buy
