Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-14,none,a30,none,none,none,none,a135,none,none,none,a90,none,none,-0.877344,-0.8195403,-0.959385,-0.0474797,-0.72499,sell
2018-03-15,none,a30,none,none,none,none,a135,none,none,none,a90,none,none,-0.877344,-0.8195403,-0.959385,-0.0474797,-0.72499,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.692879,-0.7078406,-0.776465,-0.8728807,-0.69292,sell
2018-03-17,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.465505,-0.5910697,-0.619355,-0.8109174,-0.42647,sell
2018-03-18,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.465505,-0.5910697,-0.619355,-0.8109174,-0.42647,sell
2018-03-19,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.465505,-0.5910697,-0.619355,-0.8109174,-0.42647,sell
2018-03-20,none,a30,none,none,none,none,none,none,a30,none,none,none,none,-0.465505,-0.5910697,-0.619355,-0.8109174,-0.42647,sell
2018-03-22,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.090682,-0.2859237,-0.236957,-0.2633706,-0.31784,sell
2018-03-23,none,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.262140,-0.4136525,-0.523374,-0.4412364,-0.39053,sell
2018-03-24,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,-0.401017,-0.3011189,-0.483565,-0.3876563,-0.45123,sell
2018-03-25,none,a30,none,none,none,none,a150,none,none,a90,none,none,none,-0.401017,-0.3011189,-0.483565,-0.3876563,-0.45123,sell
2018-03-26,none,a30,none,none,none,none,a150,none,none,none,none,none,none,-0.799253,-0.8365651,-0.562287,-0.8535872,-0.87047,sell
2018-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,a0,-0.380099,-0.3778600,-0.710911,-0.7752020,-0.09814,sell
2018-03-28,none,a30,none,none,none,none,none,none,none,none,none,none,a0,-0.380099,-0.3778600,-0.710911,-0.7752020,-0.09814,sell
2018-03-29,none,a30,none,none,none,none,none,none,a45,none,none,none,a0,-0.671180,-0.6469479,-0.805267,-0.8432508,-0.16620,sell
2018-03-30,none,a30,none,none,none,none,none,none,a45,none,none,none,a0,-0.671180,-0.6469479,-0.805267,-0.8432508,-0.16620,sell
2018-03-31,none,a30,none,none,a0,none,none,none,a45,none,none,none,none,-0.322014,-0.3071311,-0.345817,-0.2802644,-0.12937,sell
2018-04-01,none,none,none,none,a0,none,none,none,a45,none,none,none,none,-0.586159,-0.5972803,-0.595905,-0.5897730,-0.48243,sell
2018-04-02,a90,none,none,a90,a0,none,none,none,none,none,none,none,none,-0.116387,-0.1841691, 0.274550,-0.1036448,-0.18083,sell
2018-04-03,a90,none,none,a90,none,none,none,none,none,none,none,none,none,-0.605325,-0.4668395, 0.026594,-0.1036448, 0.03261,sell
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none,none,-0.605325,-0.4668395, 0.026594,-0.1036448, 0.03261,sell
2018-04-05,a90,none,none,a90,none,none,none,none,none,none,a120,none,none,-0.135302,-0.0709443,-0.317132,-0.1571203, 0.07341,sell
2018-04-06,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.192431,-0.0660051,-0.433548,-0.1772730, 0.27094,buy
2018-04-07,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.192431,-0.0660051,-0.433548,-0.1772730, 0.27094,buy
2018-04-08,none,none,none,a90,none,none,none,a120,none,none,a120,none,none, 0.129881, 0.0070446,-0.451194,-0.1204431, 0.16099,buy
2018-04-09,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.133133,-0.2212887,-0.280474,-0.2535344,-0.19783,sell
2018-04-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.193819,-0.2507761,-0.258446,-0.2086214,-0.21396,sell
2018-04-11,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.519455, 0.5222759, 0.180763, 0.1066692, 0.83560,buy
2018-04-12,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.519455, 0.5222759, 0.180763, 0.1066692, 0.83560,buy
2018-04-13,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.519455, 0.5222759, 0.180763, 0.1066692, 0.83560,buy
2018-04-14,none,none,none,none,none,none,none,a120,a60,none,none,none,none, 0.519455, 0.5222759, 0.180763, 0.1066692, 0.83560,buy
2018-04-15,none,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.069902, 0.1422173, 0.193761, 0.1610760, 0.20617,buy
2018-04-16,none,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.069902, 0.1422173, 0.193761, 0.1610760, 0.20617,buy
2018-04-17,none,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.069902, 0.1422173, 0.193761, 0.1610760, 0.20617,buy
2018-04-18,none,none,none,none,none,none,a180,none,none,a120,a135,none,none, 0.112643, 0.2971922, 0.080914, 0.3787701, 0.20422,buy
2018-04-19,none,none,none,none,none,none,none,none,none,a120,a135,none,none, 0.158460,-0.1902403, 0.135861, 0.1723955, 0.30482,buy
2018-04-20,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.231204,-0.2749367,-0.376702, 0.2936908, 0.64810,buy
2018-04-21,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.231204,-0.2749367,-0.376702, 0.2936908, 0.64810,buy
2018-04-22,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.209697,-0.3404194, 0.228190, 0.2150307, 0.13600,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.073861,-0.1722460,-0.179388,-0.3087586,-0.28520,sell
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.087681,-0.2537103,-0.208589,-0.6712388,-0.98707,sell
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,none,a30,-0.087681,-0.2537103,-0.208589,-0.6712388,-0.98707,sell
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.223900,-0.4519070,-0.130001, 0.0111157,-0.41207,sell
2018-04-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.223900,-0.4519070,-0.130001, 0.0111157,-0.41207,sell
2018-04-28,none,none,none,a90,none,none,none,none,none,a135,none,none,none, 0.110937, 0.0139057, 0.261126, 0.0078341, 0.00446,buy
2018-04-29,none,none,none,none,none,none,none,a135,none,a135,none,none,none,-0.238127,-0.3540153,-0.482521,-0.4478045,-0.48354,sell
2018-04-30,none,none,none,none,none,none,none,a135,none,a135,a150,none,none,-0.381630,-0.3580829,-0.508224,-0.5111244,-0.37721,sell
2018-05-01,none,a30,none,none,none,none,none,a135,none,a135,a150,none,none,-0.384213,-0.2146121,-0.339007,-0.3373472, 0.05865,sell
2018-05-02,none,a30,none,none,none,none,none,a135,none,none,a150,none,none,-0.323429, 0.0718300,-0.053190,-0.0211970, 0.08471,buy
2018-05-03,none,a30,none,none,none,none,none,a135,none,none,a150,none,none,-0.292834,-0.0287060,-0.090257,-0.0463792,-0.01554,sell
2018-05-04,none,a30,none,none,none,none,none,a135,none,none,none,a30,a45,-0.087355,-0.0582860,-0.055414,-0.0197141,-0.05829,sell
2018-05-05,none,none,a90,none,none,none,none,none,none,none,none,a30,a45,-0.117877, 0.0029319, 0.000309,-0.0207828,-0.07935,sell
2018-05-06,none,none,a90,none,none,none,none,none,a90,none,none,a30,a45,-0.282154,-0.0552100,-0.217064,-0.1887344,-0.28864,sell
2018-05-07,none,none,a90,none,none,none,none,none,a90,none,none,a30,a45,-0.519990,-0.3452702,-0.381627,-0.3869409,-0.48794,sell
2018-05-08,none,none,a90,none,none,none,a150,none,a90,none,none,a30,a45,-0.444947,-0.3157046,-0.297369,-0.3431717,-0.45339,sell
2018-05-09,none,none,none,none,none,none,a150,none,a90,none,none,a30,none,-0.156334,-0.0764378,-0.111882,-0.1103376,-0.05561,sell
2018-05-10,a90,none,none,none,none,none,a150,none,none,a150,none,a30,none,-0.254328,-0.2217063, 0.122413,-0.1859682,-0.17130,sell
2018-05-11,a90,none,none,none,none,none,a150,none,none,a150,none,a30,none,-0.254328,-0.2217063, 0.122413,-0.1859682,-0.17130,sell
2018-05-12,a90,a45,none,none,none,a0,none,none,none,a150,none,a30,none,-0.150640, 0.0114402,-0.211350, 0.0530736, 0.17196,buy
2018-05-13,a90,a45,none,none,none,a0,none,none,none,a150,none,a30,none,-0.150640, 0.0114402,-0.211350, 0.0530736, 0.17196,buy
2018-05-14,a90,a45,none,none,none,a0,none,none,none,none,none,a30,none,-0.039457,-0.0979071,-0.296159,-0.1522218,-0.14442,sell
2018-05-15,none,a45,none,none,none,none,none,none,none,none,none,a30,none,-1.101037,-0.6981327,-0.751642,-0.6064582,-0.85446,sell
2018-05-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.552583,-0.6911034,-0.723469,-0.8272117,-0.89523,sell
2018-05-17,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.217077,-0.3694941,-0.131500,-0.2172628,-0.23053,sell
2018-05-18,none,none,none,a120,none,none,none,a150,none,none,none,a30,a60, 0.043936, 0.5725740, 0.316600, 0.2230444, 0.42269,buy
2018-05-19,none,none,none,a120,none,none,a135,a150,none,none,none,a30,a60,-0.017944, 0.3526152, 0.136351, 0.2230444, 0.43812,buy
2018-05-20,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60, 0.187640, 0.3542149, 0.171575, 0.3756624, 0.22511,buy
2018-05-21,none,none,none,none,none,none,a135,a150,none,none,none,a30,a60, 0.187640, 0.3542149, 0.171575, 0.3756624, 0.22511,buy
2018-05-22,none,a60,none,none,none,none,a135,a150,none,none,none,none,none,-0.697312,-0.6008317,-0.785587,-0.6500387,-0.72086,sell
2018-05-23,none,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.513506,-0.3889915,-0.546764,-0.5077123,-0.69525,sell
2018-05-24,none,a60,a120,none,none,none,none,none,none,none,a180,none,none,-0.173805, 0.0068707,-0.160882,-0.0457271,-0.16363,sell
2018-05-25,none,none,a120,a135,none,none,none,none,none,none,a180,none,none,-0.160935, 0.2106388,-0.020479,-0.0893337,-0.03918,sell
2018-05-26,none,none,a120,a135,none,none,none,none,none,none,a180,none,none,-0.160935, 0.2106388,-0.020479,-0.0893337,-0.03918,sell
2018-05-27,none,none,none,a135,none,none,none,none,none,none,a180,none,none,-0.013933, 0.1880053,-0.019091, 0.0666845, 0.00726,buy
2018-05-29,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.413964, 0.6955960, 0.315556, 0.3391672, 0.47342,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.413964, 0.6955960, 0.315556, 0.3391672, 0.47342,buy
2018-05-31,a120,none,a135,none,none,a30,a120,none,a120,none,none,none,none, 0.327768, 0.3315694, 0.232250, 0.3245412, 0.29274,buy
2018-06-01,a120,none,a135,a150,none,none,a120,none,a120,none,none,none,none, 0.318117, 0.4449123, 0.228560, 0.3619469, 0.33405,buy
2018-06-02,a120,none,a135,a150,none,none,a120,none,a120,none,none,none,none, 0.318117, 0.4449123, 0.228560, 0.3619469, 0.33405,buy
2018-06-03,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,-0.111449, 0.1529124,-0.038067,-0.0400256,-0.16496,sell
2018-06-04,none,none,none,none,a0,none,none,none,a120,a180,none,none,none,-0.116984,-0.2515609,-0.150997,-0.1463524,-0.14635,sell
2018-06-05,none,a90,none,none,a0,a45,none,none,none,a180,none,none,none, 0.237860,-0.0400783, 0.107378, 0.1413999, 0.11546,buy
2018-06-06,none,a90,none,none,a0,a45,none,none,none,a180,none,none,none, 0.237860,-0.0400783, 0.107378, 0.1413999, 0.11546,buy
2018-06-07,none,a90,a150,none,a0,a45,none,none,none,a180,none,none,none, 0.256432,-0.0256010, 0.157281, 0.1408886, 0.19289,buy
2018-06-08,a135,none,a150,none,none,none,none,none,none,none,none,none,none,-0.304432,-0.4357146,-0.390553,-0.4289277,-0.05853,sell
2018-06-09,a135,none,a150,none,none,none,none,none,none,none,none,none,none,-0.304432,-0.4357146,-0.390553,-0.4289277,-0.05853,sell
2018-06-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.512134,-0.6992421,-0.566552,-0.7025501, 0.42744,sell
2018-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.494829,-0.5532042,-0.608862,-0.3524425,-0.34981,sell
2018-06-12,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.182821,-0.7426052,-0.747265,-0.7667128,-0.70585,sell
2018-06-13,none,none,none,none,none,a60,none,none,a135,none,none,none,a90, 0.252978, 0.2043856,-0.540169,-0.4746374,-0.34112,sell
2018-06-14,none,none,none,none,none,a60,none,none,a135,none,none,none,a90, 0.297435, 0.4233472,-0.066196, 0.1279975, 0.17315,buy
2018-06-15,none,none,none,a180,none,none,none,none,a135,none,none,none,a90, 0.281963,-0.1299069,-0.355250,-0.2516307,-0.19712,sell
2018-06-16,a150,none,none,a180,none,none,none,none,a135,none,none,none,a90, 0.077102,-0.0430677,-0.305047, 0.0011966, 0.00120,buy
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,a150,none,none, 0.017817, 0.2759702,-0.268743, 0.0178175, 0.01782,buy
2018-06-18,a150,none,none,none,none,none,none,none,none,none,a150,none,none,-0.121740,-0.1641714,-0.423068,-0.1055624,-0.12174,sell
2018-06-19,none,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.143624,-0.1301684, 0.105129, 0.0207657,-0.23802,sell
2018-06-20,none,a120,none,none,none,none,none,a180,none,none,a150,none,none,-0.289267,-0.2372970, 0.054006, 0.0509988,-0.29922,sell
2018-06-21,none,a120,none,none,none,none,none,a180,none,none,a150,none,none,-0.268524,-0.2690217,-0.269585,-0.1597287,-0.51750,sell
2018-06-22,none,a120,a180,none,none,none,none,a180,none,none,none,none,none,-0.552347,-0.7447286,-0.452271,-0.4738713,-0.55729,sell
2018-06-23,none,none,a180,none,none,none,none,a180,none,none,none,none,none, 0.010629,-0.6353413,-0.009607, 0.0071523, 0.04997,buy
2018-06-24,none,none,a180,none,none,none,a90,none,none,none,none,none,none, 0.600675, 0.7608015, 0.469957, 0.6734638, 0.52116,buy
2018-06-25,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.499267, 0.4981189, 0.093593, 0.4125519, 0.44190,buy
2018-06-26,none,none,none,none,none,none,a90,none,a150,none,none,none,none, 0.219473, 0.7173125, 0.053541, 0.1560293, 0.14509,buy
2018-06-27,none,none,none,none,none,none,a90,none,a150,none,none,none,none, 0.219473, 0.7173125, 0.053541, 0.1560293, 0.14509,buy
2018-06-28,none,a135,none,none,none,none,none,none,a150,none,none,none,none,-0.726452,-0.6379651,-0.357789,-0.8161765,-0.49849,sell
2018-06-29,none,a135,none,none,none,a90,none,none,a150,a150,none,none,none, 0.188279, 0.1882791,-0.203783, 0.2734551, 0.16573,buy
2018-06-30,none,a135,none,none,none,a90,none,none,none,a150,a135,none,none, 0.249533, 0.2640209, 0.222721, 0.2495328, 0.24953,buy
2018-07-01,none,a135,none,a150,none,a90,none,none,none,a150,a135,none,none, 0.247830, 0.2189319, 0.247830, 0.2189319, 0.24783,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,a150,a135,none,none, 0.364304, 0.3102910, 0.132053, 0.4024174, 0.36430,buy
2018-07-03,none,none,none,a150,none,none,none,none,none,a150,a135,none,none, 0.364304, 0.3102910, 0.132053, 0.4024174, 0.36430,buy
2018-07-04,a180,none,none,a150,none,none,none,none,none,none,none,none,none, 0.102534, 0.0820139, 0.040005,-0.2479914, 0.13312,buy
2018-07-05,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.118983,-0.2112326,-0.170868,-0.2229524,-0.16239,sell
2018-07-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.118983,-0.2112326,-0.170868,-0.2229524,-0.16239,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.170075, 0.0446934, 0.076066, 0.2164284, 0.11805,buy
2018-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.170075, 0.0446934, 0.076066, 0.2164284, 0.11805,buy
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.170075, 0.0446934, 0.076066, 0.2164284, 0.11805,buy
2018-07-10,none,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.406881,-0.3065286,-0.724127,-0.2738413,-0.02644,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.406881,-0.3065286,-0.724127,-0.2738413,-0.02644,sell
2018-07-12,none,a150,none,none,none,none,none,none,none,a135,a120,none,a120,-0.083586,-0.1225097,-0.131488, 0.0529632,-0.12840,sell
2018-07-13,none,a150,none,a135,none,none,none,none,none,a135,a120,none,a120,-0.442744,-0.1645474, 0.011749, 0.0135417,-0.14145,sell
2018-07-14,none,a150,a150,a135,none,none,none,a150,none,a135,a120,none,none, 0.157246, 0.3684153, 0.141039, 0.3079819, 0.25678,buy
2018-07-15,none,none,a150,a135,none,none,none,a150,none,a135,a120,a45,none, 0.142966, 0.5777298, 0.169283, 0.3448645, 0.33423,buy
2018-07-16,none,none,a150,a135,none,none,none,a150,none,a135,none,a45,none, 0.344457, 0.6555233, 0.342026, 0.6174469, 0.62664,buy
2018-07-17,none,none,a150,a135,none,none,none,a150,none,none,none,a45,none, 0.351733, 0.6608288, 0.305724, 0.6276960, 0.64477,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,a45,none,-0.243069,-0.3891940,-0.468010,-0.1788377,-0.46956,sell
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.228070, 0.4381474, 0.598075, 0.4194162,-0.21554,buy
2018-07-20,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.497831,-0.1317397,-0.485233,-0.1555137,-0.50474,sell
2018-07-21,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.497831,-0.1317397,-0.485233,-0.1555137,-0.50474,sell
2018-07-22,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.497831,-0.1317397,-0.485233,-0.1555137,-0.50474,sell
2018-07-23,none,none,none,none,none,none,a60,none,a180,none,none,a45,none, 0.822411, 0.1101160, 0.564992, 0.6862607, 0.59264,buy
2018-07-24,none,none,none,none,none,none,a60,none,a180,none,none,a45,a135, 0.617370, 0.1671990, 0.659713, 0.1786324, 0.50768,buy
2018-07-25,none,none,none,none,none,none,none,none,a180,none,none,a45,a135, 0.095637, 0.1351741, 0.256308, 0.0138074, 0.02574,buy
2018-07-26,none,none,none,none,none,none,none,a135,a180,a120,none,a45,a135,-0.198320,-0.1704936,-0.156485,-0.2208397,-0.19832,sell
2018-07-27,none,none,none,none,none,none,none,a135,none,a120,none,a45,a135,-0.009736,-0.0540468,-0.034294,-0.0546891,-0.03429,buy
2018-07-28,none,none,none,none,none,none,none,a135,none,a120,none,a45,none,-0.125280,-0.1435031,-0.131656,-0.1541710,-0.18282,sell
2018-07-29,none,none,none,none,none,none,none,a135,none,a120,none,a45,none,-0.125280,-0.1435031,-0.131656,-0.1541710,-0.18282,sell
2018-07-30,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.636127, 0.6395580, 0.798510, 0.4903936, 0.34388,buy
2018-07-31,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.636127, 0.6395580, 0.798510, 0.4903936, 0.34388,buy
2018-08-01,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.636127, 0.6395580, 0.798510, 0.4903936, 0.34388,buy
2018-08-02,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.228070, 0.4381474, 0.598075, 0.4194162,-0.21554,buy
2018-08-03,none,none,a150,a135,none,none,none,none,none,none,none,a45,none,-0.243069,-0.3891940,-0.468010,-0.1788377,-0.46956,sell
2018-08-04,none,none,a150,a135,none,none,a45,none,none,none,none,a45,none,-0.092433,-0.4454646,-0.498509,-0.1179817,-0.21626,sell
2018-08-05,none,none,a150,a135,none,none,a45,none,none,none,none,a45,none,-0.092433,-0.4454646,-0.498509,-0.1179817,-0.21626,sell
2018-08-06,none,none,a150,a135,none,none,a45,a120,none,none,none,a45,none,-0.223716,-0.4023047,-0.539165,-0.2263101,-0.32176,sell
2018-08-07,none,a150,a150,a135,a0,none,a45,a120,none,none,none,a45,a150,-0.386891,-0.4495704,-0.657019,-0.3868913,-0.43537,sell
2018-08-08,none,a150,none,a135,a0,none,a45,a120,none,none,a90,a45,a150,-0.468440,-0.6355943,-0.939023,-0.5447567,-0.66498,sell
2018-08-09,none,a150,none,a135,a0,none,none,a120,none,none,a90,a45,a150, 0.043205,-0.1541715,-0.943683,-0.0630094,-0.18728,sell
2018-08-10,none,a150,none,none,a0,none,none,none,none,none,a90,a45,a150, 0.190326,-0.3722987,-0.486525, 0.3101517,-0.37770,sell
2018-08-11,none,a150,none,none,none,none,none,none,none,none,a90,a45,a150, 0.205083,-0.1082679,-0.264516, 0.3201808,-0.12880,buy
2018-08-12,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.064143,-0.0743328, 0.024943,-0.1681925,-0.11878,sell
2018-08-13,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.438305, 0.2370029, 0.045056, 0.2432561, 0.21652,buy
2018-08-14,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.636127, 0.6395580, 0.798510, 0.4903936, 0.34388,buy
