Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-13,none,none,none,none,none,none,none,none,a180,none,a90,a135,-0.01244,-0.34821,-0.134317, 0.06431,-0.258150,sell
2016-08-14,none,none,none,none,none,none,none,none,a180,none,a90,a135,-0.01244,-0.34821,-0.134317, 0.06431,-0.258150,sell
2016-08-15,none,none,none,none,none,none,none,none,a180,none,a90,none, 0.35306,-0.13116,-0.063698,-0.04535,-0.024788,sell
2016-08-16,none,none,none,none,none,none,none,none,a180,a120,none,none, 0.19427,-0.21522,-0.081741,-0.37159, 0.202537,buy
2016-08-17,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.16517,-0.41847,-0.120418,-0.45134,-0.267391,sell
2016-08-18,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.09602,-0.28092,-0.141527,-0.37995,-0.329866,sell
2016-08-19,none,none,none,none,a150,none,none,none,none,a120,none,none,-0.09602,-0.28092,-0.141527,-0.37995,-0.329866,sell
2016-08-20,none,none,none,none,a150,none,none,none,none,none,none,none,-0.06986,-0.03515,-0.467256, 0.04657,-0.156968,sell
2016-08-21,none,none,none,none,a150,none,none,none,none,none,none,none,-0.06986,-0.03515,-0.467256, 0.04657,-0.156968,sell
2016-08-22,none,none,none,none,a150,none,none,none,none,none,none,none,-0.06986,-0.03515,-0.467256, 0.04657,-0.156968,sell
2016-08-23,none,none,none,none,none,none,none,none,none,none,none,a150,-0.05418,-0.09985,-0.099847,-0.08368,-0.113941,sell
2016-08-24,none,none,none,none,none,none,none,none,none,none,none,a150,-0.05418,-0.09985,-0.099847,-0.08368,-0.113941,sell
2016-08-25,none,none,none,none,none,none,none,none,none,none,none,a150,-0.05418,-0.09985,-0.099847,-0.08368,-0.113941,sell
2016-08-26,none,none,none,none,none,none,a0,none,none,none,none,a150, 0.01119,-0.01752,-0.024582,-0.09089,-0.038424,sell
2016-08-27,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.07315,-0.23212,-0.021955,-0.07463,-0.169668,sell
2016-08-28,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.07315,-0.23212,-0.021955,-0.07463,-0.169668,sell
2016-08-29,none,none,none,none,none,a0,a0,none,none,none,none,none,-0.07315,-0.23212,-0.021955,-0.07463,-0.169668,sell
2016-08-30,none,none,none,none,none,a0,none,none,none,none,none,none, 0.14500,-0.69387, 0.069494,-0.25077,-0.242857,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none, 0.12533,-0.12757,-0.019443,-0.01832,-0.656468,sell
2016-09-01,none,none,none,none,none,none,none,none,none,none,none,none, 0.12533,-0.12757,-0.019443,-0.01832,-0.656468,sell
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,none, 0.12533,-0.12757,-0.019443,-0.01832,-0.656468,sell
2016-09-03,none,none,none,none,none,none,none,none,none,none,none,none, 0.12533,-0.12757,-0.019443,-0.01832,-0.656468,sell
2016-09-04,none,none,none,none,none,none,none,none,none,none,none,none, 0.12533,-0.12757,-0.019443,-0.01832,-0.656468,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,a60,none, 0.22741, 0.43304, 0.077079, 0.45968, 0.413030,buy
2016-09-06,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.27726, 0.37607, 0.431617, 0.24297, 0.552041,buy
2016-09-07,none,none,none,none,a150,none,none,none,a150,none,a60,none, 0.15235, 0.07424,-0.238114, 0.08089,-0.176310,buy
2016-09-08,none,none,none,none,a150,none,none,none,a150,none,a60,none, 0.15235, 0.07424,-0.238114, 0.08089,-0.176310,buy
2016-09-09,none,none,none,none,a150,none,none,none,a150,a90,a60,none,-0.00578, 0.08929,-0.152636,-0.03919,-0.150149,sell
2016-09-10,none,none,none,none,a150,none,none,none,none,a90,none,none,-0.33692,-0.37468,-0.393406,-0.50407,-0.300627,sell
2016-09-11,a90,none,none,none,a150,none,none,none,none,a90,none,none, 0.08279,-0.35014,-0.431760,-0.44354,-0.204962,sell
2016-09-12,a90,none,none,none,none,none,none,none,none,a90,none,none, 0.06872,-0.32349,-0.359057,-0.28772,-0.388705,sell
2016-09-13,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.10325,-0.24099,-0.343990,-0.13899,-0.474471,sell
2016-09-14,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.10325,-0.24099,-0.343990,-0.13899,-0.474471,sell
2016-09-15,none,none,none,none,none,a30,none,none,none,none,none,none, 0.20541,-0.06974,-0.120611,-0.22911,-0.092969,sell
2016-09-16,none,none,none,none,none,none,none,a60,none,none,none,a180,-0.02991,-0.00626, 0.004525, 0.02685, 0.039144,sell
2016-09-17,none,none,a120,none,none,none,none,a60,none,none,none,a180,-0.01603, 0.02733,-0.006936,-0.05201,-0.001895,sell
2016-09-18,none,none,a120,none,none,none,none,a60,a135,none,a45,a180, 0.00837,-0.00064, 0.009449, 0.03290, 0.004173,buy
2016-09-19,none,none,a120,none,none,none,none,a60,a135,none,a45,a180, 0.00837,-0.00064, 0.009449, 0.03290, 0.004173,buy
2016-09-20,none,none,a120,none,none,none,none,a60,a135,none,a45,none,-0.06569, 0.07602,-0.016494,-0.01277,-0.007186,sell
2016-09-21,none,none,a120,none,none,a45,none,a60,a135,none,a45,none,-0.10066,-0.00966,-0.097759,-0.10038,-0.059507,sell
2016-09-22,none,none,a120,none,none,a45,none,a60,none,none,none,none,-0.00238, 0.13912,-0.025645, 0.00478, 0.089986,buy
2016-09-23,none,none,a120,none,none,a45,none,none,none,none,none,none, 0.01877, 0.12823, 0.067067,-0.08139,-0.080253,buy
2016-09-24,none,none,a120,none,none,a45,a30,none,none,none,none,none,-0.08132, 0.00864,-0.091494, 0.05824,-0.013311,sell
2016-09-25,none,none,a120,none,none,a45,a30,none,none,none,none,none,-0.08132, 0.00864,-0.091494, 0.05824,-0.013311,sell
2016-09-26,none,none,a120,none,none,a45,a30,none,none,none,none,none,-0.08132, 0.00864,-0.091494, 0.05824,-0.013311,sell
2016-09-27,none,none,a120,none,none,none,a30,none,none,none,none,none,-0.16877,-0.05920,-0.097406,-0.05712,-0.059576,sell
2016-09-28,none,none,none,none,none,none,a30,none,none,none,none,none,-0.16647,-0.11792,-0.001144,-0.18525,-0.185252,sell
2016-09-30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.10015, 0.25165, 0.209863, 0.25962, 0.207795,buy
2016-10-01,none,none,none,none,a150,none,none,none,a120,none,a30,none,-0.07393, 0.06423, 0.103254, 0.06423, 0.143985,buy
2016-10-02,none,none,none,none,a150,none,none,none,a120,none,a30,none,-0.07393, 0.06423, 0.103254, 0.06423, 0.143985,buy
2016-10-03,none,none,none,none,a150,none,none,none,a120,none,a30,none,-0.07393, 0.06423, 0.103254, 0.06423, 0.143985,buy
2016-10-04,none,none,none,none,a150,none,none,none,none,a60,a30,none,-0.05354,-0.49750,-0.120008,-0.04593,-0.251494,sell
2016-10-05,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.11604,-0.52251,-0.075425,-0.00191,-0.395127,sell
2016-10-06,none,none,none,none,none,a45,none,none,none,a60,none,none,-0.00333,-0.13379, 0.086548,-0.05456,-0.124249,sell
2016-10-07,none,none,none,none,none,a45,none,none,none,a60,none,none,-0.00333,-0.13379, 0.086548,-0.05456,-0.124249,sell
2016-10-08,none,none,none,none,none,a45,none,none,none,none,none,none,-0.11920, 0.13481, 0.237340, 0.04883, 0.037529,sell
2016-10-09,none,none,none,none,none,a45,a45,none,none,none,none,none,-0.00469,-0.09949, 0.050500, 0.01715, 0.199499,buy
2016-10-10,none,none,none,none,none,a45,a45,none,none,none,none,a150, 0.05820, 0.06409, 0.023822, 0.04738,-0.021331,buy
2016-10-11,a90,a150,none,none,none,a45,a45,none,none,none,none,a150, 0.29357,-0.04812, 0.282398, 0.29357, 0.292623,buy
2016-10-12,a90,a150,none,none,none,a45,a45,a45,none,none,none,a150, 0.14040,-0.01325, 0.128686, 0.14040, 0.132942,buy
2016-10-13,a90,a150,none,a60,none,a45,a45,a45,none,none,none,a150, 0.11896,-0.00248, 0.121448, 0.11862, 0.139118,buy
2016-10-14,a90,a150,a90,a60,none,a45,none,a45,none,none,none,none, 0.04726, 0.03458, 0.047261, 0.02895, 0.027771,buy
2016-10-15,a90,none,a90,a60,none,none,none,a45,none,none,none,none,-0.00402,-0.00402,-0.058552, 0.00267,-0.042797,sell
2016-10-16,none,none,a90,a60,none,none,none,a45,none,a45,none,none, 0.12498, 0.01216, 0.124981, 0.10804, 0.104407,buy
2016-10-17,none,none,a90,none,none,none,none,a45,none,a45,none,none, 0.02551, 0.04536, 0.025510,-0.05039,-0.037514,sell
2016-10-18,none,none,none,none,none,none,none,a45,none,a45,none,none, 0.13000, 0.06287, 0.085905, 0.13723, 0.056174,buy
2016-10-19,none,none,none,none,a180,none,none,a45,none,a45,none,none,-0.10228,-0.09922,-0.143992,-0.19127,-0.170937,sell
2016-10-20,none,a135,none,none,a180,none,none,a45,none,a45,none,none,-0.11579,-0.12522,-0.126310,-0.11579,-0.115785,sell
2016-10-21,none,a135,none,none,a180,none,none,none,none,none,none,none,-0.03052,-0.04748,-0.103793,-0.12841,-0.135812,sell
2016-10-22,none,a135,none,a45,none,none,none,none,none,none,none,a135, 0.14734, 0.00861,-0.112479,-0.26421, 0.170421,buy
2016-10-23,none,none,none,a45,none,none,none,none,none,none,none,a135, 0.27686, 0.21989, 0.489896, 0.14876, 0.202443,buy
2016-10-24,none,none,none,a45,none,none,a60,none,a90,none,none,a135, 0.07972, 0.21149, 0.376212, 0.06825, 0.388233,buy
2016-10-25,none,none,none,a45,none,none,a60,none,a90,none,none,a135, 0.07972, 0.21149, 0.376212, 0.06825, 0.388233,buy
2016-10-26,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.28112, 0.33885, 0.376926, 0.40157, 0.445861,buy
2016-10-27,none,none,none,none,none,none,a60,none,a90,none,none,none, 0.28112, 0.33885, 0.376926, 0.40157, 0.445861,buy
2016-10-28,none,none,none,none,none,none,a60,none,none,none,a0,none, 0.12073, 0.15688, 0.155334, 0.12183, 0.131241,buy
2016-10-29,none,a120,none,none,none,none,none,none,none,a30,a0,none, 0.32954, 0.40887, 0.329538, 0.32954, 0.402742,buy
2016-10-30,none,a120,none,none,none,none,none,none,none,a30,a0,none,-0.06124, 0.06046,-0.080374,-0.08037,-0.140957,sell
2016-10-31,none,a120,none,none,none,none,none,none,none,a30,a0,none,-0.06124, 0.06046,-0.080374,-0.08037,-0.140957,sell
2016-11-01,none,none,a60,a30,none,none,none,none,none,a30,none,none, 0.43962, 0.41231, 0.412843, 0.50340, 0.290251,buy
2016-11-02,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.23519, 0.34260, 0.165191, 0.26309, 0.102168,buy
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.16159,-0.29210,-0.568524,-0.18640, 0.290689,buy
2016-11-04,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.16159,-0.29210,-0.568524,-0.18640, 0.290689,buy
2016-11-05,none,none,none,none,none,none,none,none,none,none,none,a120, 0.09840, 0.25047, 0.133901, 0.10209, 0.080948,buy
2016-11-06,none,none,none,none,a150,none,none,none,none,none,none,a120, 0.23135, 0.03971, 0.080252,-0.01552, 0.398265,buy
2016-11-07,none,none,none,none,a150,none,none,none,none,none,none,none,-0.55537,-0.60993,-0.758239,-0.35231,-0.374699,sell
2016-11-08,none,none,none,none,a150,a30,none,none,none,none,none,none,-0.06113,-0.34770,-0.292699,-0.06145,-0.145106,sell
2016-11-09,none,none,none,none,none,a30,none,none,none,none,none,none, 0.20541,-0.06974,-0.120611,-0.22911,-0.092969,sell
2016-11-10,none,none,none,none,none,a30,none,none,none,none,none,none,-0.10410,-0.41520,-0.496802,-0.39977,-0.331637,sell
2016-11-11,none,none,a45,none,none,a30,none,none,none,none,none,none, 0.03368, 0.02674, 0.006625,-0.02527, 0.025106,buy
2016-11-12,none,none,a45,none,none,a30,none,a30,none,none,none,none,-0.06139,-0.08998,-0.135176,-0.13409,-0.152484,sell
2016-11-13,a60,none,a45,none,none,a30,none,a30,none,none,none,none, 0.12591,-0.11657,-0.185210,-0.25922,-0.183207,sell
2016-11-14,a60,none,a45,none,none,a30,none,a30,none,none,none,none, 0.12591,-0.11657,-0.185210,-0.25922,-0.183207,sell
2016-11-15,a60,none,none,none,a135,a30,none,a30,none,none,none,none, 0.38907, 0.44403, 0.377719, 0.07618, 0.341082,buy
2016-11-16,a60,none,none,none,a135,a30,none,a30,none,none,none,none, 0.38907, 0.44403, 0.377719, 0.07618, 0.341082,buy
2016-11-17,a60,a90,none,none,a135,a30,none,a30,none,none,none,none, 0.35187, 0.24084, 0.232556,-0.03840, 0.172594,buy
2016-11-18,a60,a90,none,none,a135,a30,none,a30,a60,none,none,none, 0.21577, 0.15433, 0.160910, 0.04338, 0.221549,buy
2016-11-19,none,a90,none,none,none,a30,none,a30,a60,none,none,none,-0.42528,-0.22800,-0.208122,-0.23990,-0.204216,sell
2016-11-20,none,none,none,none,none,a30,none,a30,a60,none,none,none,-0.52272,-0.41957,-0.396428,-0.46530,-0.403438,sell
2016-11-21,none,none,a30,none,none,none,none,a30,a60,none,none,none, 0.21425, 0.09005, 0.274259, 0.03856, 0.214252,buy
2016-11-22,none,none,a30,a0,none,none,none,none,none,none,none,none, 0.09163, 0.07444, 0.181223, 0.20392, 0.091626,buy
2016-11-23,none,none,a30,a0,none,none,a90,none,none,a0,none,none,-0.12992,-0.08597, 0.066070,-0.06100,-0.103777,sell
2016-11-24,none,none,a30,a0,none,none,a90,none,none,a0,a30,none,-0.14867,-0.12666,-0.052528,-0.14891,-0.140838,sell
2016-11-25,none,none,none,a0,a120,none,a90,none,none,a0,a30,none, 0.10780, 0.11592, 0.124838, 0.01054, 0.020822,buy
2016-11-26,none,none,none,none,a120,none,a90,none,none,a0,a30,none, 0.07092, 0.12103, 0.135914,-0.01756,-0.006806,buy
2016-11-27,none,none,none,none,a120,none,a90,none,none,a0,a30,none, 0.07092, 0.12103, 0.135914,-0.01756,-0.006806,buy
2016-11-28,none,none,none,none,none,none,none,none,none,none,a30,a90, 0.23615, 0.14728, 0.210939, 0.45393, 0.211689,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,a90, 0.21133, 0.22567, 0.285976, 0.41627, 0.218050,buy
2016-11-30,none,none,none,none,none,none,none,none,none,none,none,a90, 0.21133, 0.22567, 0.285976, 0.41627, 0.218050,buy
2016-12-01,none,none,none,none,none,none,none,none,a45,none,none,a90,-0.10403,-0.20635,-0.197021, 0.01508,-0.095436,sell
2016-12-02,none,none,none,none,none,none,none,none,a45,none,none,none,-0.07106,-0.45262,-0.583297, 0.53293,-0.012208,sell
2016-12-03,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.33163,-0.56809,-0.416886,-0.18494,-0.255833,sell
2016-12-04,a45,none,none,none,none,none,none,none,a45,none,none,none,-0.33163,-0.56809,-0.416886,-0.18494,-0.255833,sell
2016-12-05,a45,none,none,none,none,none,none,none,none,none,none,none,-0.59876,-0.27843,-0.761666,-0.49782,-0.796892,sell
2016-12-06,a45,none,none,none,none,none,none,none,none,none,none,none,-0.59876,-0.27843,-0.761666,-0.49782,-0.796892,sell
2016-12-07,a45,none,none,none,none,none,none,none,none,none,none,none,-0.59876,-0.27843,-0.761666,-0.49782,-0.796892,sell
2016-12-08,a45,a60,none,none,none,none,none,none,none,none,none,none, 0.61549, 0.12213, 0.706679, 0.21490, 0.433628,buy
2016-12-09,a45,a60,none,none,none,none,none,none,none,none,a45,none, 0.32786, 0.16718, 0.243669, 0.01446, 0.101451,buy
2016-12-10,a45,a60,none,none,none,none,none,none,none,none,a45,none, 0.32786, 0.16718, 0.243669, 0.01446, 0.101451,buy
2016-12-11,a45,a60,none,none,none,none,none,none,none,none,a45,none, 0.32786, 0.16718, 0.243669, 0.01446, 0.101451,buy
2016-12-12,a45,a60,none,none,none,none,none,none,none,none,a45,none, 0.32786, 0.16718, 0.243669, 0.01446, 0.101451,buy
2016-12-13,a45,none,none,none,none,none,none,none,none,none,none,none,-0.59876,-0.27843,-0.761666,-0.49782,-0.796892,sell
2016-12-14,a45,none,none,none,none,none,none,none,a30,none,none,none,-0.04335,-0.02748,-0.099831,-0.09846,-0.007547,sell
2016-12-15,a45,none,none,none,none,none,none,none,a30,none,none,none,-0.04335,-0.02748,-0.099831,-0.09846,-0.007547,sell
2016-12-16,a45,none,a0,none,none,none,none,none,a30,none,none,none, 0.04193, 0.04930,-0.050048,-0.06103, 0.070690,buy
2016-12-17,a45,none,a0,none,none,none,none,none,a30,none,none,none, 0.04193, 0.04930,-0.050048,-0.06103, 0.070690,buy
2016-12-18,a45,none,a0,none,none,none,none,none,none,none,none,none,-0.19284,-0.15365,-0.169990,-0.18075,-0.341155,sell
2016-12-19,a45,none,a0,none,none,a30,none,none,none,none,none,none,-0.03834,-0.04177, 0.008113,-0.04946,-0.173536,sell
2016-12-20,a45,none,a0,none,none,a30,none,none,none,a30,none,none, 0.37456, 0.40160, 0.399338, 0.44744, 0.458940,buy
2016-12-21,a45,none,a0,none,none,a30,none,none,none,a30,none,none, 0.37456, 0.40160, 0.399338, 0.44744, 0.458940,buy
2016-12-22,none,none,none,none,none,a30,none,none,none,a30,none,none, 0.30407, 0.21219, 0.270352, 0.23843, 0.321482,buy
2016-12-23,none,none,none,none,none,none,a120,none,none,a30,a60,a60,-0.49628,-0.38287,-0.314420, 0.34274, 0.440249,buy
2016-12-24,none,none,none,none,none,none,a120,none,none,none,a60,a60,-0.45460,-0.39320,-0.370200,-0.08584, 0.051730,sell
2016-12-25,none,a60,none,none,none,none,a120,none,none,none,a60,a60,-0.29738,-0.25033,-0.227327,-0.19930, 0.423084,sell
2016-12-26,none,a60,none,none,none,none,a120,none,none,none,a60,a60,-0.29738,-0.25033,-0.227327,-0.19930, 0.423084,sell
2016-12-27,none,a60,none,none,none,a45,a120,none,none,none,a60,a60, 0.11271, 0.06472, 0.150169, 0.11575, 0.399481,buy
2016-12-28,a60,a60,none,none,none,a45,none,none,none,none,none,none, 0.19755, 0.32470, 0.564231, 0.34118, 0.536186,buy
2016-12-29,a60,none,none,none,none,none,none,none,none,none,none,none, 0.22650, 0.30216, 0.248765, 0.22479, 0.321865,buy
2017-01-02,none,none,none,none,none,a60,none,none,none,none,none,none,-0.40824,-0.86839,-0.144646,-0.35286,-0.204182,sell
2017-01-03,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.34047,-0.00531, 0.403320, 0.37050, 0.365758,buy
2017-01-04,none,none,none,none,none,a60,none,none,none,a45,none,none, 0.34047,-0.00531, 0.403320, 0.37050, 0.365758,buy
2017-01-05,none,none,none,none,none,none,none,none,none,a45,none,none, 0.23038, 0.26325, 0.344160, 0.34416, 0.261548,buy
2017-01-06,none,none,none,none,none,none,none,none,none,a45,none,a45,-0.06142,-0.13793,-0.219365, 0.19359,-0.221576,sell
2017-01-07,none,none,none,none,none,none,a135,none,none,a45,none,a45,-1.01941,-0.78618,-0.731151, 0.07265,-0.803370,sell
2017-01-08,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.69249,-0.16806,-0.151407,-0.26778,-0.376879,sell
2017-01-09,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.69249,-0.16806,-0.151407,-0.26778,-0.376879,sell
2017-01-10,none,none,none,none,none,none,a135,none,a0,none,none,a45,-0.40679,-0.11175, 0.050772, 0.04025, 0.043030,sell
2017-01-11,none,none,none,none,none,none,a135,none,a0,none,none,none, 0.16372, 0.13243, 0.134176, 0.20177, 0.102085,buy
2017-01-12,none,none,none,none,none,none,a135,none,a0,none,none,none, 0.16372, 0.13243, 0.134176, 0.20177, 0.102085,buy
2017-01-13,none,none,none,none,none,none,none,none,a0,none,none,none, 0.06014, 0.12381,-0.029598, 0.05797, 0.027359,buy
2017-01-14,none,none,none,none,none,none,none,none,a0,none,none,none, 0.06014, 0.12381,-0.029598, 0.05797, 0.027359,buy
2017-01-18,none,none,none,none,none,none,none,none,none,a60,none,none,-0.10114,-0.50725, 0.009977,-0.23373,-0.451652,sell
2017-01-19,none,none,none,none,none,none,none,none,none,a60,none,none,-0.10114,-0.50725, 0.009977,-0.23373,-0.451652,sell
2017-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,-0.10114,-0.50725, 0.009977,-0.23373,-0.451652,sell
2017-01-21,none,none,none,none,none,none,none,none,none,a60,none,a30, 0.53471, 0.13466, 0.539329, 0.34240, 0.362478,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,a60,none,a30, 0.16839,-0.14801, 0.131785, 0.05520, 0.102961,buy
2017-01-23,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.15259,-0.01801,-0.135148,-0.18014, 0.060643,sell
2017-01-24,none,a60,none,none,none,none,a150,none,none,none,none,a30, 0.06924, 0.08218, 0.040049, 0.02316,-0.024359,buy
2017-01-25,none,a60,none,none,none,none,a150,none,none,none,a90,a30, 0.06228, 0.14703, 0.130171, 0.06122, 0.045313,buy
2017-01-26,none,none,none,none,none,none,a150,none,none,none,a90,a30, 0.18035, 0.25128, 0.233741, 0.05982, 0.169870,buy
2017-01-27,none,none,none,none,none,none,a150,none,none,none,a90,none, 0.27506, 0.14189, 0.116642, 0.12155, 0.134832,buy
2017-01-28,none,none,a0,none,none,none,a150,none,none,none,a90,none, 0.24607, 0.09202, 0.124429, 0.05775, 0.124191,buy
2017-01-29,none,none,a0,none,none,none,none,none,none,none,a90,none, 0.15795,-0.03563, 0.203571, 0.17645, 0.042627,buy
2017-01-30,none,none,a0,none,a90,none,none,none,none,none,a90,none,-0.45597,-0.29089,-0.327185,-0.27480,-0.358155,sell
2017-01-31,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.71361,-0.54152,-0.639701,-0.51479,-0.652458,sell
2017-02-01,none,none,none,none,a90,none,none,none,none,none,none,none, 0.12674, 0.13989, 0.457237, 0.45663, 0.348063,buy
