Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,1,0,1,1,0,1,3,2,0,3,2,2,1,1, 0.0248440, 0.002175, 0.026361, 0.014071, 0.015151,buy
2020-03-16,0,0,1,2,0,0,2,1,2,0,2,2,1,2,1,-0.0384067,-0.022601,-0.020133,-0.044699,-0.038423,sell
2020-03-17,0,0,2,0,0,0,0,1,2,0,0,1,1,2,1,-0.0073856,-0.018533,-0.006426,-0.034980,-0.018999,sell
2020-03-18,2,2,0,0,0,0,0,1,3,0,1,2,2,2,1,-0.0027583, 0.003080, 0.013788, 0.003953, 0.003112,buy
2020-03-19,0,1,0,0,0,0,0,1,2,0,0,0,2,1,1, 0.0130640, 0.029311, 0.024100, 0.026990, 0.011569,buy
2020-03-20,0,0,0,0,0,0,2,2,1,1,1,1,2,1,1, 0.0133184, 0.055162, 0.027344, 0.055695, 0.029073,buy
2020-03-21,0,0,0,0,0,0,3,2,2,0,2,1,2,2,0, 0.0142397, 0.025118, 0.013414, 0.012337, 0.012153,buy
2020-03-22,0,0,0,0,0,0,1,4,3,0,1,1,1,4,1,-0.0208339,-0.011618,-0.022580, 0.016523,-0.022580,sell
2020-03-23,0,0,0,0,0,0,1,3,4,0,2,1,1,3,1,-0.0118176,-0.008784,-0.019165, 0.010045,-0.025018,sell
2020-03-24,1,0,1,0,0,0,2,4,1,0,2,1,2,3,1, 0.0071838, 0.016443, 0.008834, 0.004822,-0.003171,buy
2020-03-25,0,0,1,0,0,0,2,3,1,0,2,1,1,2,1, 0.0021276, 0.003564, 0.002710, 0.002124, 0.005097,buy
2020-03-26,1,1,2,0,0,0,2,3,1,0,3,2,1,3,1,-0.0019839, 0.022760,-0.006353,-0.004199,-0.004199,sell
2020-03-27,1,2,2,0,0,0,2,3,0,0,3,3,2,2,0, 0.0005709, 0.013548, 0.016894, 0.017485, 0.015860,buy
2020-03-28,1,0,4,0,0,0,0,4,0,0,3,3,2,0,1, 0.0058627,-0.004191, 0.005863,-0.023669, 0.005402,sell
2020-03-29,0,0,2,2,0,0,1,3,1,0,3,3,2,1,0,-0.0070072,-0.015040,-0.005133,-0.009090,-0.009090,sell
2020-03-30,0,0,2,2,2,0,0,3,1,0,3,4,2,1,0, 0.0088637, 0.018259, 0.011690, 0.004094, 0.001970,buy
2020-03-31,0,0,2,0,2,0,1,1,1,0,2,2,1,1,1, 0.0167161, 0.023292, 0.029017,-0.029886,-0.013625,buy
2020-04-01,0,0,1,0,0,0,0,2,1,0,0,1,1,1,1,-0.0119803,-0.018187,-0.021984,-0.005045,-0.018187,sell
2020-04-02,0,1,0,0,0,2,0,2,1,0,1,1,2,1,1, 0.0195861, 0.007514, 0.016147, 0.019586, 0.019586,buy
2020-04-03,0,1,1,0,0,0,0,2,1,0,0,0,2,2,1, 0.0077477, 0.007419, 0.002128, 0.007665, 0.008002,buy
2020-04-04,0,1,1,1,2,0,0,2,0,0,1,1,3,2,0,-0.0023471,-0.003004,-0.011465,-0.010379, 0.002133,sell
2020-04-05,0,1,1,3,1,0,0,2,2,0,2,2,3,2,1,-0.0168477,-0.016091,-0.016848,-0.016695, 0.015087,sell
2020-04-06,0,1,3,1,1,0,0,2,2,0,2,2,2,2,2, 0.0460185,-0.018758,-0.007323,-0.000633, 0.034570,buy
2020-04-07,0,2,1,1,1,1,1,1,2,0,2,2,2,2,2, 0.0167371,-0.019996,-0.038373, 0.000298,-0.024954,sell
2020-04-08,0,0,0,1,0,2,1,1,2,0,1,1,2,2,1, 0.0088662, 0.014426, 0.009545, 0.020131, 0.018643,buy
2020-04-09,0,0,0,0,1,1,1,1,2,0,1,1,1,2,1, 0.0168284, 0.018267, 0.036632, 0.034866, 0.036632,buy
2020-04-10,0,0,0,0,1,0,1,1,4,0,2,2,2,1,0, 0.0069677,-0.003628,-0.011415,-0.005716,-0.005980,sell
2020-04-11,0,0,0,2,1,1,1,3,0,0,1,2,2,2,1, 0.0048527, 0.028518, 0.004054, 0.007692, 0.014046,buy
2020-04-12,0,0,1,3,0,0,3,1,0,0,2,2,2,2,0, 0.0008031,-0.001252,-0.000946,-0.001285, 0.000803,buy
2020-04-13,0,1,1,2,1,0,1,1,0,0,1,1,2,2,1,-0.0067102,-0.023109,-0.010333,-0.027960,-0.027361,sell
2020-04-14,2,2,0,3,0,0,1,1,1,1,2,3,2,2,2, 0.0286578, 0.013963, 0.014719, 0.035190, 0.017261,buy
2020-04-15,2,0,1,3,0,0,1,1,1,0,2,2,1,1,3,-0.0039950,-0.004878,-0.016763,-0.009046,-0.015819,sell
2020-04-16,0,0,1,2,0,0,1,1,1,0,1,1,1,1,2, 0.0090897, 0.006603, 0.006337, 0.013750, 0.006610,buy
2020-04-17,0,1,0,2,0,0,2,1,3,0,2,2,2,1,2, 0.0106222,-0.001595, 0.003063, 0.005158, 0.010622,buy
2020-04-18,0,0,0,2,0,0,0,4,2,0,2,2,2,1,1, 0.0279019, 0.010160, 0.027902, 0.025173, 0.026980,buy
2020-04-19,0,0,0,2,0,0,0,3,3,0,2,2,2,1,1, 0.0293481, 0.008309, 0.029348, 0.024197, 0.030019,buy
2020-04-20,0,0,0,1,0,0,2,1,3,0,2,1,2,1,1,-0.0314819,-0.002484,-0.035593,-0.027246,-0.015989,sell
2020-04-21,0,0,0,1,0,0,0,1,2,0,1,0,1,0,2,-0.0186510,-0.003122, 0.007164,-0.022199,-0.011082,sell
2020-04-22,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0238032, 0.023444, 0.022356, 0.033320, 0.005589,buy
2020-04-23,2,2,0,0,0,0,1,1,0,0,1,1,1,1,2, 0.0096760, 0.016480, 0.002697, 0.016064, 0.012749,buy
2020-04-24,1,1,2,0,0,0,1,0,0,0,1,2,0,1,1,-0.0123489,-0.020872,-0.023843,-0.019798,-0.011159,sell
2020-04-25,1,1,2,1,0,0,2,0,0,0,1,3,1,2,0, 0.0257079, 0.020344, 0.023491, 0.025141, 0.026870,buy
2020-04-26,2,2,0,2,0,0,1,2,0,0,2,2,1,3,1, 0.0040904,-0.005496, 0.002789, 0.006797,-0.002859,buy
2020-04-27,1,2,0,0,2,0,0,3,1,0,2,2,1,3,1,-0.0123902,-0.007832,-0.008969,-0.012166,-0.007819,sell
2020-04-28,1,2,0,0,0,0,0,1,2,0,1,1,1,2,1,-0.0151864,-0.002811,-0.002749,-0.004302, 0.000265,sell
2020-04-29,0,2,0,0,0,2,1,1,0,0,2,2,0,0,2, 0.0224219, 0.014682, 0.017479, 0.021022, 0.021557,buy
2020-04-30,1,3,0,0,0,1,0,3,0,0,2,2,0,2,2, 0.0045864, 0.007419, 0.004620, 0.006646, 0.000786,buy
2020-05-01,1,5,0,0,2,0,0,2,1,0,3,2,1,3,2,-0.0145553,-0.001837,-0.010437,-0.015182,-0.004153,sell
2020-05-02,1,4,2,2,2,0,0,1,0,0,4,3,2,3,0,-0.0166241,-0.006800,-0.013313,-0.004201,-0.013092,sell
2020-05-03,1,3,3,3,0,0,0,1,0,0,4,3,2,2,0,-0.0376124,-0.033573,-0.010918,-0.030373,-0.014415,sell
2020-05-04,1,3,2,1,1,0,0,1,0,0,2,2,2,2,1,-0.0066835,-0.017927,-0.014117,-0.009074,-0.001528,sell
2020-05-05,1,2,1,0,1,0,0,1,0,0,1,1,2,1,1, 0.0023256, 0.009780, 0.010225, 0.004468, 0.008872,buy
2020-05-06,1,0,0,1,0,1,1,1,0,0,0,0,1,2,2,-0.0000512,-0.007694,-0.011778, 0.003005,-0.005686,sell
2020-05-07,0,0,0,0,1,2,1,1,2,0,1,1,1,2,2, 0.0159883, 0.019094, 0.012353, 0.011305, 0.012353,buy
2020-05-08,0,0,1,0,1,0,1,3,2,0,2,3,0,2,1, 0.0221273, 0.028025, 0.028713, 0.033744, 0.014625,buy
2020-05-09,0,0,2,1,1,1,2,3,0,0,2,3,2,2,1, 0.0110014, 0.012051, 0.011234, 0.016339, 0.017489,buy
2020-05-10,0,0,3,2,0,1,3,1,0,0,2,2,2,3,1,-0.0266006,-0.029230,-0.002084,-0.029073,-0.027226,sell
2020-05-11,0,0,3,1,1,0,1,1,0,0,1,0,3,2,1,-0.0160862,-0.023843,-0.018213,-0.004332,-0.027650,sell
2020-05-12,2,1,3,1,1,0,1,1,0,0,2,2,2,2,2,-0.0094008, 0.001093,-0.005085, 0.001197, 0.004186,sell
2020-05-13,0,1,1,1,0,0,1,1,0,0,0,1,2,1,1, 0.0120911, 0.016398, 0.006402, 0.011650, 0.012091,buy
2020-05-14,0,0,3,0,0,0,4,1,0,0,2,2,1,2,1, 0.0203465, 0.019982,-0.010903,-0.017788, 0.017447,buy
2020-05-15,0,1,2,1,0,0,1,3,1,0,2,3,0,3,1, 0.0111112, 0.023644, 0.031149, 0.023171, 0.011111,buy
2020-05-16,0,1,2,2,0,0,1,4,3,0,3,4,1,4,1, 0.0081327, 0.007198, 0.015437, 0.001348, 0.008133,buy
2020-05-17,0,0,2,2,0,0,0,2,3,0,3,3,1,2,0,-0.0103748,-0.004466,-0.000646,-0.003582,-0.003276,sell
2020-05-18,0,0,2,2,0,0,1,2,0,0,2,2,1,2,0,-0.0092644,-0.001450,-0.009264, 0.007126,-0.001450,sell
2020-05-19,0,0,1,1,0,0,1,1,1,0,2,0,1,1,1, 0.0121535, 0.006568, 0.007448, 0.009421, 0.004664,buy
2020-05-20,1,2,1,0,0,0,1,2,0,0,2,1,1,2,1,-0.0080924, 0.010422,-0.000425,-0.006180, 0.011718,sell
2020-05-21,1,1,1,0,0,0,1,1,0,0,1,1,0,1,2,-0.0118195,-0.008122,-0.011389,-0.013840,-0.000025,sell
2020-05-22,2,0,2,0,0,0,0,2,0,0,1,1,1,2,1, 0.0049192, 0.021050, 0.011476, 0.018827,-0.006485,buy
2020-05-23,1,0,0,2,1,0,1,1,0,0,1,2,0,2,1, 0.0145546, 0.015081, 0.020434, 0.015081, 0.016539,buy
2020-05-24,1,0,0,0,3,0,0,2,0,0,1,2,0,2,1,-0.0117563,-0.016988,-0.019987,-0.011599,-0.014524,sell
2020-05-25,0,0,0,0,2,0,1,1,1,0,1,1,1,2,0, 0.0057704, 0.001093, 0.000680,-0.005566,-0.009536,sell
2020-05-26,0,0,0,0,2,2,1,2,0,0,2,2,1,1,1, 0.0015525,-0.000412,-0.001857,-0.004351,-0.001635,sell
2020-05-27,0,0,0,1,1,2,1,1,1,0,2,2,1,1,1, 0.0038595, 0.004236, 0.002864, 0.002109, 0.006857,buy
2020-05-28,0,1,0,1,1,0,1,0,2,0,1,1,1,2,1,-0.0065483, 0.000905,-0.000157,-0.012164, 0.007903,sell
2020-05-29,0,1,1,2,2,0,1,0,0,0,2,2,0,3,0, 0.0181323, 0.018132, 0.012923, 0.018132, 0.023854,buy
2020-05-30,0,1,1,5,0,0,1,0,0,0,2,2,1,3,0, 0.0068150,-0.001161, 0.007924,-0.001054, 0.007583,buy
2020-05-31,0,2,2,3,0,0,1,0,0,0,2,2,1,2,1,-0.0294554, 0.005843, 0.015195, 0.007713,-0.004528,buy
2020-06-01,0,2,2,3,1,0,0,0,1,0,3,2,1,2,1,-0.0138054, 0.009482, 0.016896, 0.014423, 0.006902,buy
2020-06-02,1,0,0,5,0,0,0,0,1,0,2,1,2,1,1, 0.0008612,-0.055831, 0.000283,-0.017824,-0.000515,sell
2020-06-03,1,0,0,2,2,1,0,0,1,0,2,0,2,2,1, 0.0079362,-0.011678,-0.013060,-0.010630,-0.015527,sell
2020-06-04,1,0,0,2,0,0,0,0,3,0,3,1,1,1,0,-0.0011337,-0.000203,-0.009731,-0.003387, 0.000728,sell
2020-06-05,1,0,0,2,1,2,0,2,1,0,2,2,2,2,1, 0.0253078, 0.012489, 0.017533, 0.011312, 0.016012,buy
2020-06-06,0,0,0,3,0,1,3,0,1,0,2,2,1,2,1,-0.0088194,-0.008758,-0.007077,-0.009278,-0.004505,sell
2020-06-07,0,0,1,2,1,0,1,0,1,0,1,1,0,2,2, 0.0106233, 0.009046, 0.019920, 0.010400, 0.008858,buy
2020-06-08,2,1,0,3,1,0,2,0,1,0,2,2,1,3,2, 0.0058232, 0.008447, 0.006812, 0.012475, 0.011780,buy
2020-06-09,0,0,1,3,0,0,2,0,1,0,1,1,1,2,2, 0.0068530,-0.001829, 0.003628,-0.001803, 0.003650,buy
2020-06-10,0,1,2,2,0,0,3,0,1,0,2,2,1,2,2,-0.0080099,-0.016939,-0.008763,-0.015668,-0.008010,sell
2020-06-11,0,2,0,2,0,0,3,2,2,0,2,3,1,4,1,-0.0060075,-0.013148,-0.019354,-0.016939,-0.006007,sell
2020-06-12,0,1,0,2,0,0,1,3,1,0,2,2,1,3,0, 0.0098253, 0.002922, 0.005723, 0.003884, 0.023710,buy
2020-06-13,0,0,0,2,1,0,1,2,2,0,2,3,0,3,0,-0.0035700, 0.000306, 0.011533,-0.000093, 0.003766,buy
2020-06-14,0,0,0,2,2,0,2,1,1,0,2,2,0,3,1, 0.0021306, 0.011972, 0.021208, 0.012487, 0.012347,buy
2020-06-15,0,0,0,1,2,0,1,2,1,0,1,2,1,2,1,-0.0111615,-0.010226,-0.011302,-0.031213,-0.027546,sell
2020-06-16,0,2,0,1,2,0,1,1,1,0,2,3,1,1,1, 0.0064660, 0.006034, 0.002499, 0.002279, 0.007400,buy
2020-06-17,1,2,0,1,2,0,1,2,0,0,2,3,1,2,1,-0.0129680,-0.009351,-0.005249,-0.005249,-0.007856,sell
2020-06-18,0,0,2,1,1,0,1,1,0,0,2,2,1,1,0, 0.0338196, 0.016287, 0.039596, 0.033244, 0.018096,buy
2020-06-19,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,-0.0050682,-0.004455,-0.005150,-0.003795,-0.007647,sell
2020-06-20,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0, 0.0264565, 0.008318, 0.011175, 0.012735, 0.026693,buy
2020-06-21,1,0,0,0,1,0,1,1,1,0,1,0,1,2,1,-0.0025017, 0.008683, 0.007015, 0.008432, 0.006111,buy
2020-06-22,0,0,0,0,0,2,0,1,1,0,1,1,0,1,1, 0.0010117,-0.013982, 0.002730,-0.013879,-0.013490,sell
2020-06-23,0,0,0,0,0,2,1,1,2,0,1,1,1,1,2, 0.0107191, 0.008348, 0.011160, 0.007007, 0.007007,buy
2020-06-24,0,0,0,0,0,0,1,1,2,0,0,0,2,1,1,-0.0018334, 0.000610,-0.006752, 0.015793,-0.001833,sell
2020-06-25,0,1,0,0,2,0,1,1,2,0,1,1,3,2,0,-0.0061412,-0.006141,-0.006141,-0.009782,-0.004035,sell
2020-06-26,0,1,1,2,0,0,1,0,3,0,1,1,2,3,1,-0.0219542,-0.014740,-0.027120,-0.013164,-0.025022,sell
2020-06-27,0,1,2,1,0,0,1,0,2,0,1,1,1,3,1,-0.0109408,-0.012345,-0.013412,-0.011481,-0.011596,sell
2020-06-28,0,2,1,0,1,0,1,0,2,0,1,1,1,3,1,-0.0100288,-0.004957,-0.005949,-0.010638,-0.007481,sell
2020-06-29,1,1,0,1,0,0,0,0,2,0,0,0,2,2,1, 0.0118505, 0.012365, 0.015281, 0.008625, 0.002904,buy
2020-06-30,1,0,1,0,1,1,0,0,2,0,0,0,2,3,1, 0.0088870,-0.002165, 0.000211, 0.004732,-0.000985,buy
2020-07-01,1,0,0,3,0,0,0,0,4,0,2,2,2,2,0,-0.0116314, 0.000712, 0.003991,-0.012150,-0.019025,sell
2020-07-02,1,0,0,2,2,1,0,2,2,0,2,2,2,3,1,-0.0022746,-0.004732, 0.000117,-0.002065,-0.002673,sell
2020-07-03,0,0,0,3,1,0,3,0,2,0,2,2,1,3,1,-0.0139345,-0.013846,-0.009661,-0.014677,-0.014677,sell
2020-07-04,0,0,1,3,1,1,1,0,2,0,1,1,1,4,2,-0.0079602, 0.001145,-0.007106,-0.001381,-0.008484,sell
2020-07-05,2,0,1,3,0,1,1,0,2,0,2,2,1,3,2, 0.0057476, 0.003615,-0.004042,-0.002615,-0.003273,sell
2020-07-06,2,1,1,3,0,0,1,0,1,0,2,2,0,2,3, 0.0051881, 0.006093,-0.008792, 0.002431,-0.005861,buy
2020-07-07,0,0,1,2,1,0,2,0,1,0,1,1,1,2,2, 0.0088385,-0.001003, 0.006753,-0.002900, 0.005515,buy
2020-07-08,0,1,0,3,0,0,4,0,1,0,2,2,1,2,2,-0.0099224,-0.010999,-0.020587,-0.002815,-0.005468,sell
2020-07-09,0,0,0,3,0,0,1,2,1,0,2,2,1,2,0, 0.0284629, 0.017905, 0.023116, 0.018426, 0.027507,buy
2020-07-10,0,0,1,2,0,1,1,1,2,0,3,2,1,2,0,-0.0135635,-0.013754,-0.008351,-0.019323,-0.012743,sell
2020-07-11,0,1,0,2,0,2,2,1,2,0,2,3,1,3,1, 0.0025661,-0.003635, 0.003236,-0.001632,-0.001912,sell
2020-07-12,0,1,0,2,0,2,2,0,1,0,2,2,1,2,1,-0.0030323,-0.006911, 0.001423,-0.006894,-0.005526,sell
2020-07-13,0,1,0,1,0,2,1,1,0,0,2,2,0,1,1, 0.0113502, 0.003356, 0.010474, 0.014524, 0.011012,buy
2020-07-14,1,2,0,1,0,2,2,0,0,0,2,3,0,2,1,-0.0015692,-0.006586,-0.004961,-0.009055,-0.003558,sell
2020-07-15,0,0,2,1,0,2,1,0,1,0,2,3,1,1,0, 0.0122628,-0.005465,-0.005927,-0.004645, 0.012382,sell
2020-07-16,0,0,0,2,0,2,1,1,2,0,2,2,2,2,0,-0.0112852,-0.001938,-0.009463,-0.006335,-0.003397,sell
2020-07-17,1,0,0,2,2,2,1,2,1,0,3,3,2,2,1, 0.0062209,-0.002630, 0.000808, 0.002512, 0.003252,buy
2020-07-18,0,0,0,0,2,2,1,2,1,0,2,2,2,2,0, 0.0221968, 0.008762, 0.008750,-0.003313, 0.008977,buy
2020-07-19,0,0,0,0,0,2,1,1,2,0,1,1,1,2,1, 0.0105601, 0.010293, 0.015963, 0.016126, 0.016126,buy
2020-07-20,1,0,0,0,0,2,0,2,1,0,1,1,2,1,1, 0.0094079, 0.000676, 0.009408, 0.009408, 0.009408,buy
2020-07-21,0,0,0,0,0,0,0,2,2,0,0,0,1,1,2,-0.0090169, 0.003590, 0.007229,-0.019605,-0.007103,sell
2020-07-22,0,1,0,0,2,0,1,1,2,0,1,1,2,2,1, 0.0027380, 0.009814, 0.009610,-0.001889,-0.016516,buy
2020-07-23,0,0,1,2,0,0,1,2,1,0,1,1,3,2,0, 0.0073145, 0.005822, 0.011678, 0.010031, 0.010031,buy
2020-07-24,0,0,2,1,0,0,0,2,1,0,1,1,2,2,0, 0.0012223, 0.005433, 0.022280, 0.009920, 0.004420,buy
2020-07-25,0,3,0,0,2,0,0,1,2,0,2,1,2,2,1, 0.0105912, 0.013655, 0.009738, 0.004604, 0.010516,buy
2020-07-26,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1, 0.0327055, 0.032605,-0.006580, 0.027180, 0.036670,buy
2020-07-27,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1, 0.0178400, 0.016283, 0.008906, 0.016158, 0.007810,buy
2020-07-28,0,1,0,0,3,2,0,1,2,0,3,2,2,1,1, 0.0087251, 0.005970, 0.008652, 0.009435,-0.004861,buy
2020-07-29,0,0,1,0,3,1,0,3,1,0,3,3,2,1,0, 0.0061005,-0.000672,-0.008324,-0.008037, 0.009180,sell
2020-07-30,0,0,1,2,2,3,2,3,0,0,2,4,3,3,1,-0.0056559,-0.002675,-0.000249,-0.003754,-0.004452,sell
2020-07-31,0,0,0,2,1,3,2,2,0,0,1,3,2,2,2,-0.0176053,-0.002212, 0.000831,-0.005793,-0.025073,sell
2020-08-01,1,0,1,0,2,2,1,2,0,0,2,2,2,2,1, 0.0173148, 0.015040, 0.015040,-0.011919, 0.015040,buy
2020-08-02,2,1,0,0,2,1,1,2,0,0,1,3,1,2,2,-0.0102192, 0.043218, 0.011422, 0.011422,-0.006767,buy
2020-08-03,0,0,0,1,0,2,1,2,0,0,0,1,2,1,2,-0.0242900,-0.026335,-0.007361,-0.025181,-0.016003,sell
2020-08-04,0,0,1,0,0,1,3,2,0,0,1,1,2,1,2,-0.0031182,-0.001494,-0.004695,-0.000995, 0.008856,buy
2020-08-05,0,0,1,0,0,0,0,4,1,0,1,1,1,2,1, 0.0066441,-0.007583,-0.027725, 0.015109,-0.006789,sell
2020-08-06,0,1,0,0,1,0,0,4,3,0,1,2,2,3,1, 0.0479477, 0.036887, 0.044812, 0.053458, 0.045343,buy
2020-08-07,0,0,0,1,0,0,0,2,2,0,1,1,2,1,0, 0.0083685, 0.006011, 0.004941, 0.003743, 0.004941,buy
2020-08-08,0,0,1,0,0,0,1,1,0,0,0,0,2,1,0,-0.0130343,-0.012895,-0.019385,-0.012895,-0.013853,sell
2020-08-09,0,0,1,0,1,0,0,1,1,0,1,0,2,0,1, 0.0068119, 0.008743, 0.008918, 0.014279, 0.015072,buy
2020-08-10,1,3,0,0,1,0,0,1,1,0,2,1,2,1,1, 0.0144179, 0.011928, 0.011934, 0.008703, 0.006565,buy
2020-08-11,1,0,2,0,1,0,0,2,0,0,2,1,1,1,1, 0.0033823, 0.027915, 0.005090, 0.014593, 0.018759,buy
2020-08-12,0,0,1,1,1,0,1,1,0,0,2,1,1,0,1,-0.0097962, 0.013774,-0.010229, 0.006809,-0.011270,sell
2020-08-13,0,1,0,2,4,0,2,1,0,0,4,2,1,2,1, 0.0105716, 0.020089, 0.006459, 0.017904, 0.005977,buy
2020-08-14,0,1,0,0,4,0,0,3,2,0,2,2,2,3,1, 0.0108684, 0.010493, 0.009488, 0.009488, 0.001760,buy
2020-08-15,2,2,0,0,3,0,0,3,2,0,1,2,3,4,2,-0.0073710,-0.008977,-0.021567,-0.009649,-0.013309,sell
2020-08-16,1,2,0,0,2,2,1,2,2,0,1,3,3,4,1,-0.0193742,-0.018401,-0.007184,-0.018002,-0.019374,sell
2020-08-17,1,2,0,0,2,1,1,2,1,0,0,3,2,3,2,-0.0072433,-0.016036,-0.010984,-0.008891,-0.009338,sell
2020-08-18,1,3,0,0,2,0,1,3,1,0,1,1,2,4,3,-0.0003149, 0.000547,-0.003682,-0.001444,-0.009442,sell
2020-08-19,2,2,1,2,1,0,0,3,2,0,1,2,3,4,3,-0.0030181,-0.009436,-0.020366,-0.003103,-0.019171,sell
2020-08-20,0,0,3,3,0,0,0,2,2,0,2,2,1,3,2, 0.0113102, 0.012280, 0.016779, 0.010288, 0.017301,buy
2020-08-21,0,2,1,2,0,0,1,1,1,0,2,2,2,2,0, 0.0050188,-0.004519,-0.009648,-0.027513,-0.009648,sell
2020-08-22,0,1,0,3,1,1,0,2,1,0,3,2,2,2,0, 0.0660458, 0.012271, 0.012281, 0.023147, 0.013905,buy
2020-08-23,0,1,0,3,0,2,0,1,1,0,3,1,2,1,1, 0.0466221, 0.038223, 0.042663, 0.039280, 0.040014,buy
2020-08-24,0,0,2,2,0,2,0,1,2,0,3,2,1,2,1,-0.0031553, 0.000326, 0.007752, 0.003166, 0.010177,buy
2020-08-25,0,0,1,3,0,1,0,3,1,0,3,3,1,1,1,-0.0075514,-0.008076,-0.012996,-0.007024,-0.009411,sell
2020-08-26,0,1,1,1,2,2,1,2,0,0,3,2,2,2,1, 0.0293976, 0.028293, 0.025752, 0.005224, 0.021438,buy
2020-08-27,0,1,3,3,1,2,1,1,0,0,3,3,3,2,1,-0.0053585, 0.001943,-0.002882,-0.004653, 0.002807,sell
2020-08-28,1,0,3,2,0,2,0,1,0,0,4,2,2,1,0, 0.0078892, 0.005482, 0.005183,-0.006811, 0.016009,buy
2020-08-29,2,1,1,2,0,3,0,1,1,0,3,3,2,1,2, 0.0130153, 0.013015, 0.008903, 0.013015, 0.012925,buy
2020-08-30,0,1,3,1,1,1,0,1,1,0,1,3,2,2,1, 0.0071135,-0.007070,-0.003752,-0.012508,-0.003061,sell
2020-08-31,0,0,3,1,1,1,2,1,1,0,2,4,1,1,2, 0.0036680,-0.007331,-0.001143,-0.004252,-0.032241,sell
2020-09-01,0,0,2,2,1,2,0,3,2,0,1,4,2,3,2,-0.0035203,-0.013198,-0.010993,-0.004837,-0.003520,sell
2020-09-02,0,0,2,3,0,2,0,2,4,0,1,5,2,3,2,-0.0022450,-0.011685,-0.005281, 0.000937,-0.006034,sell
2020-09-03,0,0,3,1,0,1,0,2,3,0,1,3,1,3,2, 0.0329255,-0.002065,-0.001715,-0.002437, 0.065525,buy
2020-09-04,0,1,1,1,1,0,1,1,1,0,0,0,2,3,2, 0.0008535, 0.014948, 0.008604, 0.003633, 0.003633,buy
2020-09-05,0,1,1,0,1,0,0,1,1,0,0,0,2,1,2, 0.0446987, 0.010455, 0.042361, 0.042892, 0.043853,buy
2020-09-06,0,3,1,1,0,0,0,1,1,0,3,1,2,0,1,-0.0138257,-0.013943,-0.025022,-0.026693,-0.016308,sell
2020-09-07,1,2,3,0,0,0,0,1,1,0,3,1,2,1,1,-0.0182226,-0.009262,-0.017818,-0.008876, 0.003314,sell
2020-09-08,0,2,3,1,0,0,0,1,2,0,4,1,2,0,2,-0.0100607,-0.007336,-0.008388,-0.010603,-0.011304,sell
2020-09-09,0,2,1,2,0,0,1,1,2,0,3,1,2,1,2,-0.0044563,-0.001981, 0.003332,-0.018014,-0.018296,sell
2020-09-10,0,2,1,0,2,0,0,3,1,0,3,2,1,1,2, 0.0052065, 0.005279, 0.003291, 0.003678,-0.017987,buy
2020-09-11,0,1,2,0,1,0,1,2,2,0,1,2,1,3,2, 0.0639485, 0.015169, 0.009211, 0.031716, 0.072116,buy
2020-09-12,0,1,2,0,1,2,0,1,3,0,2,3,2,2,1, 0.0021327,-0.000989,-0.000989,-0.005288, 0.012149,sell
2020-09-13,0,1,1,0,1,2,0,2,2,0,1,3,3,1,1, 0.0223068,-0.014464,-0.013330,-0.011011, 0.022307,sell
2020-09-14,1,1,1,1,1,0,0,2,0,0,1,2,2,1,1, 0.0084078, 0.020452, 0.022380, 0.020568, 0.019977,buy
2020-09-15,0,1,1,2,2,0,1,1,0,0,2,2,2,2,0, 0.0136654, 0.011109, 0.012402, 0.017117, 0.014406,buy
2020-09-16,0,0,3,3,0,0,1,1,0,0,2,2,1,2,1, 0.0047913, 0.019019, 0.001867, 0.022569, 0.009664,buy
2020-09-17,1,1,3,2,0,0,0,2,0,0,2,2,2,2,1,-0.0214012, 0.014748, 0.008644, 0.029297, 0.000654,buy
2020-09-18,0,2,1,1,1,0,0,1,1,0,1,2,1,2,1,-0.0075843,-0.006899,-0.017848,-0.004000,-0.006899,sell
2020-09-19,0,0,0,1,0,0,1,1,0,0,0,0,2,1,0, 0.0029432, 0.005244, 0.005114, 0.003145, 0.002631,buy
2020-09-20,0,0,0,1,1,1,0,2,1,0,2,0,2,2,0, 0.0035702, 0.003220, 0.003717, 0.001891, 0.001891,buy
2020-09-21,0,1,0,0,1,0,0,2,3,0,3,1,2,0,1,-0.0600019,-0.034713,-0.038665,-0.064360,-0.063571,sell
2020-09-22,0,1,1,0,2,0,1,2,1,0,3,1,1,1,2, 0.0006714, 0.011564, 0.005991,-0.020368,-0.002922,sell
2020-09-23,0,0,1,1,1,0,2,0,0,0,2,1,0,1,1, 0.0090239,-0.001756, 0.014567,-0.001446, 0.008796,buy
2020-09-24,0,3,1,1,1,0,0,0,0,0,1,1,1,2,1, 0.0151220, 0.002409,-0.012562, 0.020222, 0.014843,buy
2020-09-25,2,4,0,0,2,0,0,0,0,0,2,2,1,2,1,-0.0002442, 0.007234, 0.007578, 0.008983,-0.005826,buy
