Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,1,3,2,1,1,3,0,3,1,1,1,3,2,3,1,2,2, 0.002472, 0.000272,-0.00135028, 0.0006495, 0.0012453,sell
2019-11-17,0,2,3,2,1,2,3,0,2,3,3,1,4,3,3,1,2,1, 0.003376,-0.001366,-0.00201526, 0.0012756, 0.0011015,buy
2019-11-18,0,3,1,3,2,0,3,0,0,3,2,2,3,1,2,1,3,1,-0.005926,-0.003876,-0.00575117,-0.0012440,-0.0040811,sell
2019-11-19,0,2,1,2,3,0,2,0,1,2,2,1,1,2,2,2,2,1, 0.002278, 0.003945, 0.00161501, 0.0061020, 0.0058895,buy
2019-11-20,0,1,1,3,0,1,2,3,2,1,3,1,1,2,2,1,2,2,-0.001676, 0.001318,-0.00042761, 0.0002266,-0.0020290,sell
2019-11-21,0,2,2,1,0,1,2,4,2,1,2,2,2,2,2,1,1,3,-0.000397, 0.000965, 0.00167690,-0.0024272,-0.0068575,buy
2019-11-22,0,3,1,0,2,0,4,3,1,1,2,2,2,2,2,1,2,2, 0.007084, 0.007311, 0.00815778, 0.0065344, 0.0049713,buy
2019-11-23,0,2,1,0,2,0,3,3,1,2,1,1,3,2,2,2,1,2,-0.001081,-0.001444,-0.00099868,-0.0022111,-0.0020632,sell
2019-11-24,2,1,1,1,1,1,3,4,1,0,2,1,3,1,1,2,2,3, 0.002258, 0.000278, 0.00485023, 0.0003094,-0.0027591,sell
2019-11-25,1,1,3,0,1,0,2,4,3,0,1,1,3,2,3,1,2,2, 0.006525, 0.008327, 0.00609393, 0.0021534, 0.0059465,sell
2019-11-26,1,2,2,0,2,0,4,5,3,0,3,0,3,3,3,2,3,2, 0.009969, 0.010547, 0.01031362, 0.0082669, 0.0124190,buy
2019-11-27,0,1,2,1,1,0,5,5,2,1,3,1,3,3,3,1,3,1, 0.007332, 0.008200, 0.00601608, 0.0050258, 0.0084282,buy
2019-11-28,1,1,3,0,1,0,4,5,3,0,4,1,2,2,2,2,3,2, 0.015523, 0.016801, 0.01638085, 0.0144215, 0.0137348,buy
2019-11-29,3,2,3,0,1,0,3,4,6,0,3,1,3,3,3,3,4,2, 0.014149, 0.014171, 0.01564768, 0.0130542, 0.0134039,buy
2019-11-30,2,1,2,0,0,0,2,4,5,1,2,1,3,3,2,2,3,1, 0.005657, 0.006072, 0.00764892, 0.0044612, 0.0060601,sell
2019-12-01,0,0,2,0,0,0,4,3,4,2,3,0,3,2,1,2,2,2, 0.003074, 0.001941, 0.00395989, 0.0042383, 0.0032922,sell
2019-12-02,0,1,0,0,0,0,5,3,3,1,3,1,1,3,2,1,0,2, 0.008915, 0.004678, 0.00712656, 0.0058610, 0.0043777,buy
2019-12-03,0,1,1,0,0,0,2,4,5,1,3,1,0,2,2,2,1,3, 0.007853, 0.011981, 0.01028989, 0.0090068, 0.0060124,sell
2019-12-04,1,1,1,0,0,0,2,3,5,2,3,1,2,3,1,2,1,2, 0.002266, 0.001138, 0.00547531, 0.0023182,-0.0006496,sell
2019-12-05,0,1,1,1,0,0,3,2,5,1,3,1,2,2,1,2,2,1, 0.005559, 0.004180, 0.00553597, 0.0070409, 0.0048225,sell
2019-12-06,0,0,1,2,1,0,4,1,3,2,3,1,3,1,0,2,2,2,-0.001735,-0.004121, 0.00004391, 0.0011663,-0.0037356,buy
2019-12-07,1,1,1,2,2,0,4,1,2,4,3,2,3,1,3,2,1,3, 0.001197, 0.001096,-0.00056148, 0.0007402,-0.0039130,sell
2019-12-08,2,4,0,2,2,0,3,2,2,1,2,1,4,1,3,2,3,2,-0.001398,-0.001293,-0.00136152,-0.0000838,-0.0002733,buy
2019-12-09,1,3,3,1,2,1,3,2,3,1,3,0,4,2,4,2,3,2, 0.009302, 0.008566, 0.00511167, 0.0079457, 0.0110073,buy
2019-12-10,2,2,3,4,2,1,5,2,2,1,2,1,3,4,5,2,4,3,-0.000931,-0.001408,-0.00201995,-0.0011924,-0.0009392,sell
2019-12-11,2,2,0,4,4,2,4,4,1,2,1,1,4,4,5,2,5,3,-0.005952,-0.002958,-0.00401758,-0.0064169,-0.0016314,sell
2019-12-12,2,3,0,2,5,1,3,4,2,2,2,0,5,4,4,2,5,2,-0.001860, 0.000721, 0.00127482,-0.0015241, 0.0068758,sell
2019-12-13,2,3,2,2,2,0,3,3,1,0,2,1,3,3,3,1,4,1, 0.002328, 0.003371, 0.00375415, 0.0026159, 0.0058581,buy
2019-12-14,2,2,2,3,2,3,3,3,0,0,1,1,3,4,4,2,3,2, 0.002752,-0.001347,-0.00028389,-0.0021488,-0.0002448,buy
2019-12-15,1,2,1,2,0,0,3,3,0,1,1,1,1,3,2,2,2,1,-0.005662,-0.005178,-0.00441953,-0.0032065,-0.0050170,sell
2019-12-16,1,2,2,1,4,0,2,2,0,1,1,2,1,4,1,3,1,2, 0.000137,-0.001848, 0.00427184,-0.0000461,-0.0036346,sell
2019-12-17,0,2,2,3,2,0,2,2,0,2,0,2,2,3,1,3,1,3,-0.018847,-0.018093,-0.01301612,-0.0155081,-0.0230857,sell
2019-12-18,0,1,2,4,0,1,2,2,1,3,1,1,3,3,1,3,2,2,-0.021800,-0.021704,-0.01810558,-0.0170128,-0.0234450,sell
2019-12-19,0,2,2,1,1,0,1,3,0,3,1,0,2,2,1,2,3,2,-0.013319,-0.006339,-0.00683758,-0.0054456,-0.0064006,buy
2019-12-20,0,3,0,1,1,0,4,3,1,4,3,1,3,2,3,1,2,2,-0.003577,-0.000777,-0.00315421,-0.0010438,-0.0017479,buy
2019-12-21,0,0,1,2,0,1,5,3,1,5,2,1,3,2,2,2,4,2,-0.007752,-0.004158,-0.00566670,-0.0020994,-0.0049756,sell
2019-12-22,1,0,2,1,0,1,5,4,2,2,2,2,3,2,2,2,4,1, 0.007794, 0.007506, 0.00704464, 0.0070848, 0.0054292,buy
2019-12-23,1,1,1,1,1,0,6,4,3,1,2,1,2,3,3,2,4,2, 0.007111, 0.008088, 0.00795668, 0.0082632, 0.0091903,buy
2019-12-24,0,1,1,1,1,0,6,5,1,2,1,0,3,2,3,2,4,3,-0.004679,-0.000155,-0.00227114,-0.0011722, 0.0007012,sell
2019-12-25,2,0,2,1,0,0,7,2,0,2,2,1,1,2,2,2,4,2, 0.007569, 0.006669, 0.00790976, 0.0114833, 0.0079330,sell
2019-12-26,1,0,2,0,0,0,4,2,1,0,2,0,1,1,0,2,2,2, 0.006793, 0.004487, 0.00810816, 0.0092988, 0.0062950,sell
2019-12-27,2,1,1,0,0,0,3,1,2,0,2,1,1,1,1,1,2,1, 0.012625, 0.009940, 0.01173233, 0.0126505, 0.0115763,buy
2019-12-28,1,0,2,0,0,0,4,2,1,1,2,1,1,0,0,2,3,2, 0.008339, 0.009184, 0.01051507, 0.0125917, 0.0076573,buy
2019-12-29,1,0,1,0,0,0,6,3,0,0,1,1,1,1,1,3,1,2, 0.008632, 0.003494, 0.00609028, 0.0073663, 0.0027662,buy
2019-12-30,0,0,1,0,0,0,4,4,2,1,2,1,1,2,2,2,2,0, 0.012190, 0.012501, 0.00870003, 0.0110883, 0.0129048,buy
2019-12-31,1,1,1,0,0,0,2,4,3,0,2,1,2,1,1,1,3,1, 0.007609, 0.010301, 0.00988615, 0.0081372, 0.0093668,buy
2020-01-01,1,0,2,0,0,0,2,3,2,0,2,0,2,1,1,0,2,2, 0.005088, 0.006658, 0.00720240, 0.0045925, 0.0070848,sell
2020-01-02,0,0,2,0,0,0,2,2,0,2,2,1,1,0,0,1,2,1, 0.004616, 0.007780, 0.00593476, 0.0081511, 0.0057414,sell
2020-01-03,1,1,0,1,0,0,3,1,2,4,2,2,3,1,2,2,0,1,-0.000315,-0.003438,-0.00417172,-0.0020182,-0.0061093,sell
2020-01-04,2,4,0,0,1,0,3,2,2,2,2,1,3,3,3,2,1,1, 0.003087,-0.001098, 0.00085172, 0.0012714, 0.0014035,buy
2020-01-05,2,2,2,0,1,0,3,2,2,0,2,1,4,2,2,2,1,0, 0.010669, 0.003013, 0.00531100, 0.0045812, 0.0062991,sell
2020-01-06,1,1,4,2,0,0,2,2,3,1,2,2,3,2,2,3,1,1, 0.001322,-0.001594,-0.00157453,-0.0012735,-0.0061522,buy
2020-01-07,1,2,0,4,0,1,3,2,2,0,3,1,2,2,2,2,2,1,-0.001853,-0.004767,-0.00379130,-0.0010512,-0.0041938,sell
2020-01-08,1,2,1,0,4,0,2,3,2,1,2,1,3,2,2,2,3,1, 0.009923, 0.011580, 0.01086730, 0.0091775, 0.0135925,sell
2020-01-09,5,3,1,1,3,0,2,2,3,0,3,0,3,4,4,1,3,2, 0.009974, 0.007585, 0.01134994, 0.0067885, 0.0131248,buy
2020-01-10,5,2,1,2,0,4,2,2,2,0,3,1,3,4,4,2,2,1, 0.016598, 0.005469, 0.00938053, 0.0071316, 0.0078082,buy
2020-01-11,5,2,1,2,1,4,1,2,2,1,4,1,3,4,3,2,3,1, 0.015434, 0.007282, 0.01232947, 0.0094141, 0.0094979,buy
2020-01-12,5,4,1,0,5,0,0,2,1,0,4,1,1,3,3,2,4,0, 0.024231, 0.025835, 0.02552553, 0.0240421, 0.0297436,sell
2020-01-13,5,2,1,3,4,1,0,2,1,1,4,1,0,4,4,3,3,1, 0.014076, 0.015714, 0.01418058, 0.0137726, 0.0159840,buy
2020-01-14,5,1,3,5,0,1,0,2,1,1,3,1,1,4,4,2,4,0, 0.000122, 0.002361,-0.00012377, 0.0013164, 0.0022508,sell
2020-01-15,4,0,4,1,2,1,0,2,1,0,1,1,2,2,3,2,3,1, 0.013374, 0.013872, 0.01154408, 0.0092883, 0.0131801,buy
2020-01-16,3,4,0,1,3,0,1,2,2,1,2,1,2,2,2,2,3,3,-0.000287, 0.002593, 0.00628535, 0.0034826, 0.0020048,buy
2020-01-17,2,1,1,2,1,1,1,5,1,5,2,2,3,3,3,1,3,3,-0.011597,-0.003517,-0.00444114,-0.0101087,-0.0114762,sell
2020-01-18,1,0,2,1,0,1,2,5,1,2,2,1,4,1,2,0,3,2,-0.001375, 0.002826, 0.00083849,-0.0034134,-0.0010149,buy
2020-01-19,0,2,1,0,1,0,1,5,4,3,2,0,4,2,2,1,4,2,-0.006924, 0.001939,-0.00038460,-0.0025029, 0.0020174,sell
2020-01-20,1,1,0,0,1,0,1,8,2,5,3,1,4,2,2,2,3,2,-0.008516, 0.001783,-0.00098509,-0.0063353,-0.0046869,sell
2020-01-21,1,0,0,1,0,0,3,6,1,3,4,1,2,2,2,1,2,1, 0.002556, 0.006981, 0.00422958, 0.0023271, 0.0033679,sell
2020-01-22,0,0,1,0,0,0,5,5,2,2,4,2,1,1,2,1,2,2, 0.014599, 0.017690, 0.01425835, 0.0136511, 0.0108713,buy
2020-01-23,2,1,0,0,0,0,3,3,3,2,3,1,2,2,2,0,2,2, 0.006543, 0.007364, 0.00881040, 0.0058133, 0.0066238,sell
2020-01-24,4,1,0,0,0,0,2,5,1,3,3,0,4,1,2,1,3,2,-0.000985, 0.002211, 0.00321648,-0.0006077, 0.0018543,sell
2020-01-25,3,0,0,0,0,0,4,3,2,3,3,1,5,0,0,1,3,2, 0.000761,-0.001439, 0.00468278, 0.0010316,-0.0013143,sell
2020-01-26,2,0,0,0,0,0,6,2,3,2,3,1,4,1,1,0,3,2, 0.007957, 0.003728, 0.00893298, 0.0067924, 0.0065029,buy
2020-01-27,1,0,0,0,0,0,3,3,2,2,2,0,2,1,1,1,3,1, 0.003624, 0.006201, 0.00531281, 0.0066491, 0.0091743,buy
2020-01-28,3,0,0,0,0,0,5,5,3,2,3,1,3,3,3,1,2,2, 0.008606, 0.006474, 0.00879567, 0.0037476, 0.0058959,sell
2020-01-29,1,1,0,0,0,0,6,3,5,1,3,2,2,3,2,2,2,1, 0.015032, 0.009502, 0.01276547, 0.0121276, 0.0098609,buy
2020-01-30,1,0,1,0,0,0,6,2,2,1,2,1,2,2,1,1,2,2, 0.007946, 0.003185, 0.00797833, 0.0071357, 0.0050610,buy
2020-01-31,2,0,1,0,0,0,5,2,3,3,2,1,3,3,3,0,2,2, 0.005594, 0.003078, 0.00483660, 0.0025650, 0.0048497,sell
2020-02-01,1,2,0,1,0,0,2,2,3,2,2,1,1,3,3,1,1,1, 0.002096, 0.002755, 0.00090080, 0.0019948, 0.0030381,buy
2020-02-02,0,2,2,0,1,0,2,1,5,2,2,0,2,2,4,2,1,2, 0.008061, 0.009416, 0.00332843, 0.0076794, 0.0105252,buy
2020-02-03,0,1,2,1,1,0,3,0,4,2,2,1,1,3,3,1,2,1, 0.008474, 0.008715, 0.00564708, 0.0093756, 0.0110398,sell
2020-02-04,0,1,1,2,0,1,2,2,3,1,1,1,2,2,2,2,3,0, 0.001459, 0.002198,-0.00084654, 0.0029619, 0.0041254,buy
2020-02-05,0,1,2,1,2,1,1,2,4,2,1,1,3,2,2,3,3,1, 0.002598, 0.004681, 0.00206692, 0.0037858, 0.0050907,buy
2020-02-06,0,2,2,1,1,0,2,2,3,0,0,1,3,1,1,3,3,1,-0.001766,-0.001222,-0.00112030, 0.0009446,-0.0001950,buy
2020-02-07,0,0,2,2,2,2,2,2,2,1,1,1,3,2,2,2,3,1, 0.004481, 0.003793, 0.00200271, 0.0027478, 0.0050465,buy
2020-02-08,0,1,1,3,2,0,2,3,1,1,1,1,3,1,1,1,4,2,-0.010892,-0.004682,-0.00484183,-0.0059740,-0.0054208,sell
2020-02-09,0,1,2,1,4,1,3,3,0,0,1,0,2,3,2,2,3,2, 0.004711, 0.005415, 0.00587152, 0.0046668, 0.0092438,buy
2020-02-10,0,1,1,3,1,2,3,3,0,0,1,1,2,3,2,1,3,1,-0.001677,-0.002708,-0.00219172,-0.0024527,-0.0009914,buy
2020-02-11,0,1,2,1,2,1,3,3,0,1,2,0,1,3,3,2,3,0, 0.010787, 0.012322, 0.00674794, 0.0112222, 0.0167034,sell
2020-02-12,0,2,1,1,3,1,3,3,1,1,2,1,1,3,4,2,2,1, 0.013036, 0.014293, 0.00838690, 0.0107237, 0.0149737,buy
2020-02-13,0,1,1,2,2,0,3,3,2,2,2,2,2,3,4,2,1,0, 0.007001, 0.007200, 0.00094629, 0.0025971, 0.0055595,buy
2020-02-14,0,2,1,2,1,1,2,4,2,1,4,2,1,2,3,2,1,1, 0.010952, 0.012285, 0.00724572, 0.0083264, 0.0061986,sell
2020-02-15,0,3,2,1,0,0,4,4,3,1,4,2,1,3,3,3,0,2, 0.008583, 0.006349, 0.00556841, 0.0063482,-0.0004077,buy
2020-02-16,0,3,1,1,1,0,4,5,3,2,3,2,1,4,4,2,1,3, 0.002768, 0.005385, 0.00385175, 0.0015724,-0.0015450,buy
2020-02-17,0,1,1,1,0,0,5,5,1,2,2,1,1,4,4,1,1,2, 0.001304, 0.002721,-0.00021223,-0.0011582, 0.0003543,buy
2020-02-18,1,2,1,0,0,0,4,3,3,0,3,0,0,2,3,2,2,2, 0.014229, 0.015037, 0.01208794, 0.0156586, 0.0158165,buy
2020-02-19,0,2,1,0,0,0,3,4,4,1,2,1,2,1,2,2,3,2, 0.005308, 0.009531, 0.00681449, 0.0079739, 0.0069044,sell
2020-02-20,2,2,0,0,0,0,5,6,3,1,3,1,3,2,3,3,3,1, 0.010800, 0.010282, 0.00895685, 0.0090665, 0.0095862,sell
2020-02-21,0,1,0,0,0,0,6,4,3,1,3,1,3,1,1,2,2,2, 0.007238, 0.004206, 0.00678927, 0.0068342, 0.0038075,buy
2020-02-22,0,1,0,0,0,0,5,4,3,0,3,1,2,2,2,1,1,1, 0.012727, 0.009101, 0.00923683, 0.0085623, 0.0096776,buy
2020-02-23,2,1,0,0,0,0,3,5,5,0,4,1,1,3,2,2,2,1, 0.015693, 0.014999, 0.01627015, 0.0134510, 0.0140187,buy
2020-02-24,4,1,0,0,0,0,2,8,5,0,4,1,2,4,2,3,2,2, 0.008530, 0.008602, 0.01404445, 0.0045438, 0.0041971,buy
2020-02-25,2,1,0,0,0,0,3,5,6,1,3,0,2,4,1,2,4,2, 0.002040, 0.003958, 0.01010100, 0.0056852, 0.0067111,buy
2020-02-26,1,1,0,0,0,0,4,4,4,2,4,1,1,3,0,3,3,1, 0.007275, 0.006850, 0.01190410, 0.0119714, 0.0073126,sell
2020-02-27,2,2,0,0,0,0,1,6,3,3,4,1,1,4,1,3,1,2,-0.002566, 0.000062, 0.00479209,-0.0002880,-0.0049925,sell
2020-02-28,2,3,1,0,0,0,0,6,5,4,4,1,1,4,4,3,2,2, 0.002112, 0.010676, 0.00609876, 0.0046832, 0.0038769,buy
2020-02-29,0,3,1,0,0,0,0,3,4,2,3,0,1,3,3,2,1,0, 0.005269, 0.008666, 0.00289142, 0.0067890, 0.0099636,sell
2020-03-01,0,1,2,1,0,0,3,3,3,3,3,1,1,3,4,1,2,1, 0.007022, 0.011431, 0.00416591, 0.0074539, 0.0096145,sell
2020-03-02,0,2,0,2,1,0,2,4,3,5,3,2,1,3,4,2,2,2,-0.003953, 0.004919,-0.00198563,-0.0002542,-0.0020960,buy
2020-03-03,0,3,1,1,2,0,1,6,4,4,3,2,1,3,5,3,2,3, 0.001079, 0.012962, 0.00360653, 0.0031266, 0.0021506,buy
2020-03-04,1,2,1,0,2,1,1,4,5,1,3,1,3,1,4,2,2,2, 0.016135, 0.019376, 0.01246988, 0.0117843, 0.0157378,buy
2020-03-05,2,0,2,1,0,2,1,5,2,1,3,1,3,1,3,2,2,1, 0.012812, 0.013439, 0.00819637, 0.0068942, 0.0089216,buy
2020-03-06,2,0,0,2,1,2,1,5,2,3,2,1,3,1,4,2,3,2, 0.002976, 0.009076, 0.00143155, 0.0008156, 0.0041595,buy
2020-03-07,2,2,0,0,4,0,1,5,2,1,3,0,3,1,3,2,3,2, 0.010321, 0.016443, 0.01206430, 0.0095847, 0.0165048,sell
2020-03-08,2,1,2,2,2,1,2,4,1,0,3,1,2,4,2,1,3,1, 0.005851, 0.005417, 0.00828971, 0.0035101, 0.0061844,sell
2020-03-09,2,1,2,4,0,2,2,4,0,0,2,0,3,4,2,2,3,1,-0.009258,-0.011904,-0.00813455,-0.0098957,-0.0092685,sell
2020-03-10,2,3,2,1,3,1,2,4,1,0,2,1,2,5,2,2,3,2, 0.002228, 0.001254, 0.00758501, 0.0014986, 0.0023337,sell
2020-03-11,2,3,0,1,3,0,2,4,1,2,2,1,3,5,2,2,2,1,-0.005080,-0.006262,-0.00030482,-0.0057807,-0.0034480,sell
2020-03-12,2,2,1,2,1,2,2,4,1,2,1,1,3,4,3,3,3,1,-0.003488,-0.004548,-0.00353222,-0.0045308,-0.0038536,sell
2020-03-13,0,3,2,1,0,1,1,2,3,0,1,1,1,3,2,3,1,1, 0.001694,-0.000239,-0.00015682, 0.0019952,-0.0008567,buy
2020-03-14,0,3,1,0,2,0,1,3,3,1,1,1,1,4,3,2,1,1, 0.003554, 0.005212, 0.00351608, 0.0026033, 0.0056331,buy
2020-03-15,0,4,0,1,2,0,3,4,2,1,2,0,2,3,4,3,2,1, 0.002200, 0.004254,-0.00062325, 0.0033970, 0.0070950,buy
2020-03-16,0,1,1,2,0,0,5,1,3,2,1,1,1,2,4,3,2,1, 0.004852, 0.004588,-0.00195411, 0.0064876, 0.0056989,buy
2020-03-17,0,1,2,0,0,0,2,2,5,0,0,2,1,1,3,2,2,1, 0.012864, 0.015207, 0.00879762, 0.0111028, 0.0117728,buy
2020-03-18,3,3,1,0,0,0,3,2,5,0,1,2,1,2,4,3,2,2, 0.014667, 0.013240, 0.01155397, 0.0125979, 0.0100926,buy
2020-03-19,1,2,0,0,0,0,3,3,4,1,0,1,2,0,4,4,2,1, 0.009834, 0.011665, 0.00283070, 0.0093179, 0.0102884,sell
2020-03-20,0,1,0,0,0,0,6,2,3,1,1,0,2,1,3,3,2,1, 0.010410, 0.007438, 0.00318091, 0.0106307, 0.0122042,sell
2020-03-21,1,1,0,0,0,0,7,2,4,0,2,1,1,1,4,3,3,0, 0.026155, 0.022513, 0.01553453, 0.0243647, 0.0264918,sell
2020-03-22,2,0,0,0,0,0,3,5,5,0,1,1,2,1,2,3,4,1, 0.010987, 0.014160, 0.01173567, 0.0113350, 0.0135128,buy
2020-03-23,1,0,0,0,0,0,2,4,7,0,1,0,2,2,3,2,3,1, 0.009757, 0.012956, 0.00855045, 0.0086979, 0.0155359,sell
2020-03-24,1,0,1,0,0,0,4,4,4,0,1,1,1,2,2,3,3,1, 0.011665, 0.012255, 0.01068378, 0.0117653, 0.0123250,buy
2020-03-25,0,0,1,0,0,0,4,4,2,2,2,1,2,3,0,2,2,1,-0.000351,-0.001726, 0.00308549, 0.0010700,-0.0011513,sell
2020-03-26,1,1,1,0,0,0,4,5,2,3,2,1,2,4,1,3,3,1,-0.002610,-0.001868, 0.00216140, 0.0007479,-0.0016248,buy
2020-03-27,1,3,1,0,0,0,3,4,3,0,2,1,3,3,1,3,2,0, 0.003471,-0.000970, 0.00339935, 0.0027319, 0.0013718,buy
2020-03-28,1,1,4,0,0,0,2,5,1,0,2,0,1,3,3,3,1,1, 0.008199, 0.009036, 0.00510377, 0.0056636, 0.0073280,buy
2020-03-29,0,0,4,2,0,0,3,4,1,1,4,1,0,3,2,3,2,0, 0.009474, 0.011252, 0.00686596, 0.0108635, 0.0083390,sell
2020-03-30,0,1,2,3,1,0,2,5,1,2,3,2,1,4,2,3,1,1,-0.005637,-0.003190,-0.00360539,-0.0052894,-0.0095397,buy
2020-03-31,0,2,3,0,3,0,2,4,1,0,3,1,1,2,3,2,2,1, 0.017380, 0.020944, 0.01477767, 0.0154659, 0.0187320,sell
2020-04-01,1,0,5,0,0,0,1,5,1,1,2,1,2,1,2,3,2,1, 0.007966, 0.012218, 0.00663062, 0.0066888, 0.0059275,sell
2020-04-02,1,1,5,2,0,3,1,4,1,1,3,2,3,2,3,3,2,1, 0.011185, 0.009302, 0.00510751, 0.0053991, 0.0017559,buy
2020-04-03,1,1,3,2,2,2,0,4,1,1,3,2,3,0,3,2,3,1, 0.013063, 0.017658, 0.00925293, 0.0095286, 0.0103382,buy
2020-04-04,1,1,3,1,5,0,1,4,0,1,3,1,3,1,3,3,2,1, 0.013366, 0.017071, 0.01030777, 0.0098281, 0.0143560,buy
2020-04-05,1,1,3,4,3,1,2,3,1,1,4,0,3,2,3,3,3,2, 0.000625, 0.002926,-0.00051294, 0.0017955, 0.0024299,buy
2020-04-06,1,1,6,3,1,2,2,3,1,0,4,1,3,2,3,2,3,2, 0.009247, 0.008976, 0.00595241, 0.0065420, 0.0044287,sell
2020-04-07,0,2,5,1,2,1,2,3,1,0,3,0,2,2,3,2,3,2, 0.010567, 0.013460, 0.00860101, 0.0109730, 0.0126952,buy
2020-04-08,0,2,2,2,3,2,2,1,1,2,2,1,3,2,3,2,2,2, 0.004120, 0.003202, 0.00066051, 0.0027680, 0.0031364,buy
2020-04-09,0,0,3,2,2,1,2,1,2,2,2,1,3,1,3,2,2,1, 0.007501, 0.008014, 0.00159994, 0.0054633, 0.0073993,buy
2020-04-10,0,0,3,1,1,0,2,1,4,1,1,1,2,4,2,2,1,0, 0.004303, 0.000639, 0.00114424, 0.0013987, 0.0037476,buy
2020-04-11,0,2,2,2,1,1,2,3,3,2,2,2,3,3,3,2,2,1, 0.000549, 0.000920,-0.00126608,-0.0014092,-0.0022202,sell
2020-04-12,0,1,2,2,0,0,5,3,1,3,2,2,2,3,3,2,3,0, 0.001659, 0.002622,-0.00124782, 0.0029592, 0.0016685,buy
2020-04-13,0,1,2,1,1,0,5,1,1,2,2,1,1,2,2,2,3,1, 0.007496, 0.007533, 0.00555259, 0.0112731, 0.0096733,sell
2020-04-14,1,2,1,2,0,0,3,1,3,2,2,0,1,3,1,3,3,2,-0.007991,-0.007341,-0.00338949, 0.0006636,-0.0041455,sell
2020-04-15,3,1,2,2,0,0,2,2,3,3,3,1,1,3,1,2,4,3,-0.006183,-0.001660, 0.00348765, 0.0020321,-0.0042474,sell
2020-04-16,1,0,2,1,0,0,2,2,3,2,3,1,2,2,0,1,2,2,-0.001112,-0.000657, 0.00399698, 0.0014602,-0.0022954,sell
2020-04-17,0,1,1,1,0,0,4,2,4,2,2,1,1,3,2,2,2,2, 0.001382, 0.001656, 0.00245204, 0.0042246, 0.0015199,buy
2020-04-18,0,0,1,1,0,0,3,4,3,3,3,1,0,3,3,2,1,2, 0.003955, 0.008306, 0.00384337, 0.0049912, 0.0037580,buy
2020-04-19,1,0,1,2,0,0,2,5,3,2,4,1,1,2,3,2,1,2, 0.003793, 0.008378, 0.00358967, 0.0029435, 0.0018521,buy
2020-04-20,0,0,1,2,0,0,3,3,4,1,3,0,2,2,3,2,1,1, 0.004399, 0.004348,-0.00030763, 0.0028354, 0.0052865,sell
2020-04-21,1,0,1,2,0,0,3,2,4,1,3,1,3,1,2,1,1,2, 0.002987, 0.001122, 0.00115259, 0.0003695,-0.0006571,buy
2020-04-22,3,0,1,1,0,0,2,4,1,3,2,1,4,1,3,2,1,1, 0.000369, 0.000197,-0.00274352,-0.0041976,-0.0026158,buy
2020-04-23,3,3,1,1,0,0,2,4,0,4,2,0,3,3,4,2,2,2,-0.009419,-0.005972,-0.00795378,-0.0074724,-0.0063759,sell
2020-04-24,1,2,2,1,0,0,3,2,1,4,2,1,4,3,3,1,1,1,-0.006315,-0.008131,-0.00837678,-0.0078383,-0.0076012,sell
2020-04-25,1,2,3,2,0,0,3,2,0,3,2,2,2,4,3,1,2,0,-0.002321,-0.002630,-0.00377908,-0.0023929,-0.0035602,sell
2020-04-26,2,1,2,3,0,0,2,5,0,4,2,1,3,3,3,2,3,2,-0.016196,-0.009572,-0.01132661,-0.0127945,-0.0141682,buy
2020-04-27,2,2,2,2,2,0,0,5,2,4,3,1,4,3,3,1,4,2,-0.010189,-0.000443,-0.00262400,-0.0071138,-0.0041726,sell
2020-04-28,1,2,1,2,1,0,1,4,3,2,2,1,4,1,3,1,3,2,-0.006002, 0.000539,-0.00359969,-0.0051150,-0.0027377,sell
2020-04-29,2,2,2,1,1,2,1,4,0,2,2,0,4,3,3,0,3,2,-0.002555,-0.000904,-0.00070975,-0.0048169, 0.0002763,buy
2020-04-30,2,3,1,2,0,1,0,4,0,5,1,1,3,2,4,1,4,2,-0.014766,-0.003790,-0.01025435,-0.0093327,-0.0080558,buy
2020-05-01,2,6,1,1,2,1,0,3,1,2,2,1,3,3,2,3,3,2,-0.007687,-0.005473,-0.00201967,-0.0028836,-0.0063822,buy
2020-05-02,2,3,4,2,2,0,0,2,0,1,1,1,2,3,3,3,3,0,-0.000768, 0.002077,-0.00130849, 0.0012338, 0.0025309,sell
2020-05-03,2,3,5,6,1,1,0,1,0,2,2,2,2,3,4,3,4,1,-0.011474,-0.006215,-0.01139103,-0.0063914,-0.0112743,sell
2020-05-04,1,4,3,5,2,0,0,1,0,1,3,1,1,2,4,2,3,1,-0.005691, 0.001329,-0.00638693, 0.0000844,-0.0009911,sell
2020-05-05,1,4,3,2,4,0,1,1,1,2,3,1,3,2,4,2,2,2, 0.003113, 0.006125, 0.00142580, 0.0037026, 0.0048588,buy
2020-05-06,1,3,1,3,1,1,1,1,2,3,2,0,4,2,4,1,2,2,-0.010291,-0.008244,-0.01208833,-0.0089996,-0.0065175,sell
2020-05-07,1,2,2,0,2,3,2,1,3,2,2,1,4,3,1,3,2,2, 0.007072,-0.000690, 0.00599905, 0.0044259, 0.0013132,sell
2020-05-08,1,2,1,0,2,1,2,2,4,3,2,1,4,4,2,2,2,1, 0.002095,-0.001351, 0.00254431, 0.0001214, 0.0019660,buy
