Date,MEMA,MEPL,MEVE,MOMA,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-21,none,none,none,a0,none,a180,a180,a135,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625,347.981666666667,-0.025847,-0.0233238, 0.002612,-0.0169775,-0.0185697,sell
2016-05-22,none,none,none,a0,none,none,a180,a135,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,346.709583333333,-0.006221,-0.0037499, 0.006818, 0.0033759,-0.0004851,sell
2016-05-23,none,none,none,none,none,none,a180,a135,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667,345.5125,-0.023744,-0.0212731,-0.010705,-0.0143990,-0.0175028,sell
2016-05-24,none,none,none,none,none,a150,none,none,a180,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,344.39125,-0.032810,-0.0501277,-0.024490,-0.0592501,-0.0584272,sell
2016-05-25,none,none,none,none,a0,none,none,none,a180,a135,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667,343.342916666667,-0.061736,-0.0567078,-0.061265,-0.0704063,-0.0738858,sell
2016-05-26,none,none,none,a60,none,a120,none,none,none,a135,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333,342.372916666667, 0.047454, 0.0560853, 0.039012, 0.0451219, 0.0462001,buy
2016-05-28,none,none,none,a90,none,none,none,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,187.874166666667,340.649166666667, 0.090254, 0.0895001, 0.039206, 0.0403616, 0.0923937,buy
2016-05-29,none,a120,none,none,none,a90,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667,339.894583333333, 0.040934, 0.0020504, 0.015319, 0.0006230,-0.0001699,buy
2016-05-30,none,a120,none,a120,a60,none,none,none,none,none,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375,339.21, 0.040529, 0.0142298, 0.006124, 0.0177482, 0.0325639,buy
2016-05-31,none,a120,none,a120,none,a60,none,none,none,none,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,338.591666666667, 0.049294, 0.0501382, 0.043794, 0.0598322, 0.0609313,buy
2016-06-01,none,a120,none,a150,a90,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725,338.041666666667, 0.014607,-0.0189843,-0.005355,-0.0210249,-0.0084856,sell
2016-06-02,none,none,none,a150,none,none,none,none,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,337.553333333333,-0.005823,-0.0058234,-0.003219,-0.0085120, 0.0069082,sell
2016-06-03,none,none,none,a180,a120,none,none,none,none,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,337.128333333333,-0.051303,-0.0180998,-0.036750,-0.0171742,-0.0276507,sell
2016-06-04,none,none,none,a180,none,none,none,none,none,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625,336.765833333333,-0.016505,-0.0089136,-0.033714,-0.0119662,-0.0182547,sell
2016-06-05,none,none,none,a150,a150,a0,none,none,none,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,336.4625, 0.036763, 0.0167255, 0.018500, 0.0259966, 0.0217616,buy
2016-06-06,none,none,none,a150,none,none,none,a150,none,a150,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875,336.215416666667,-0.025626,-0.0216266,-0.027283,-0.0084222,-0.0049551,sell
2016-06-07,none,none,none,a120,a180,none,none,a150,none,a150,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,336.026666666667,-0.020129,-0.0169624,-0.023419,-0.0149230,-0.0331094,sell
2016-06-08,none,none,none,a120,none,none,none,a150,none,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333,335.8925, 0.014464,-0.0015262,-0.001526,-0.0450611,-0.0007012,sell
2016-06-09,a180,none,none,none,a150,a60,none,none,none,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,335.814583333333, 0.001130, 0.0436313, 0.022295, 0.0096101, 0.0151010,buy
2016-06-10,a180,none,none,a90,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333,335.788333333333,-0.005001, 0.0306366, 0.003249,-0.0071029,-0.0113199,sell
2016-06-11,none,none,none,none,a120,none,none,none,none,none,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585,335.815833333333, 0.008982, 0.0156056, 0.052471, 0.0510678, 0.0410557,buy
2016-06-12,none,none,none,a60,a120,a90,none,none,none,none,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667,335.894583333333,-0.024800, 0.0199891,-0.038969, 0.0137384,-0.0228028,sell
2016-06-13,none,a135,none,none,none,none,none,none,a150,none,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667,336.02625, 0.061347, 0.0262172, 0.030025, 0.0596947, 0.0622230,buy
2016-06-14,none,a135,none,none,a90,none,a150,none,a150,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,336.20875,-0.005472, 0.0697281, 0.052630, 0.0715916, 0.0688586,buy
2016-06-15,none,none,none,none,none,a120,a150,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,336.441666666667,-0.014829, 0.0238475, 0.018874, 0.0188738,-0.0092638,buy
2016-06-16,none,none,none,none,a60,none,a150,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,336.725,-0.021865, 0.0433540, 0.031847, 0.0345518, 0.0316521,buy
2016-06-17,none,none,none,a0,a60,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333,337.057083333333,-0.001450,-0.1257753,-0.119644,-0.1585843,-0.1257753,sell
2016-06-18,none,none,none,none,none,a150,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333,337.439166666667,-0.135666,-0.1341996,-0.136531,-0.0323701,-0.1364720,sell
2016-06-20,none,none,none,none,none,a180,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875,338.349583333333,-0.065875,-0.0265462,-0.034984,-0.0380400, 0.0123311,sell
2016-06-21,none,none,none,none,a0,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,338.875833333333, 0.045658, 0.0364826, 0.068353, 0.0556426, 0.0365957,buy
2016-06-22,none,a150,none,a60,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,339.45, 0.046403,-0.0631193, 0.048322, 0.0235536,-0.0148804,buy
2016-06-23,none,a150,none,none,none,a150,none,none,a135,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,340.068333333333,-0.006623, 0.0065731, 0.023769, 0.0549618,-0.0332206,buy
2016-06-24,none,none,none,a90,none,none,none,none,a135,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333,340.730416666667, 0.041095, 0.0194379, 0.023044, 0.0468216, 0.0067828,buy
2016-06-25,none,none,none,none,none,a120,none,none,a135,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667,341.43875, 0.014901,-0.0118146, 0.003256, 0.0562170,-0.0092660,sell
2016-06-26,a150,none,none,a120,a60,none,none,none,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,342.18375,-0.051499,-0.0656906,-0.065691,-0.0644499,-0.0640974,sell
2016-06-27,a150,none,none,none,none,none,none,none,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,342.968333333333,-0.033556,-0.0330760,-0.031820,-0.0435397,-0.0349852,sell
2016-06-28,none,none,none,a150,a90,a90,a135,none,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667,343.785416666667, 0.065684,-0.0164428,-0.056004,-0.0382846,-0.0118190,sell
2016-06-29,none,none,none,a150,none,none,a135,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667,344.634583333333, 0.056883, 0.0289876,-0.014798,-0.0062154, 0.0345148,buy
2016-06-30,none,none,none,a180,a120,a60,a135,none,none,a180,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333,345.510416666667,-0.019211,-0.0210889,-0.045140,-0.0210558,-0.0034299,sell
2016-07-01,none,none,none,a180,none,none,none,none,none,a180,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625,346.409583333333,-0.021316,-0.0213273,-0.044729,-0.0212392,-0.0198523,sell
2016-07-02,none,none,none,none,a150,none,none,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667,347.326666666667,-0.001717, 0.0227123, 0.029683, 0.0297598, 0.0035729,buy
2016-07-03,a135,none,none,a150,none,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333,348.257916666667, 0.000249,-0.0001855, 0.006415, 0.0231003, 0.0521564,sell
2016-07-04,a135,none,none,none,a180,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125,349.198333333333, 0.016528, 0.0089975, 0.020036, 0.0353278, 0.0672965,buy
2016-07-05,none,none,none,a120,none,a0,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6,350.141666666667,-0.076389,-0.0870758,-0.093585,-0.0904666,-0.0549577,sell
2016-07-06,none,none,none,none,a150,none,none,a180,a120,none,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667,351.084583333333, 0.036178, 0.0464973, 0.027808, 0.0062877,-0.0220261,buy
2016-07-07,none,a180,none,a90,none,none,none,a180,a120,none,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33,352.025,-0.042364,-0.0066032,-0.020078,-0.0432665,-0.0388321,sell
2016-07-08,none,none,none,none,none,none,none,a180,none,none,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667,352.95125,-0.019989, 0.0298715,-0.010486,-0.0285841,-0.1087984,sell
2016-07-09,none,none,none,a60,a120,none,none,none,none,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125,353.8675, 0.002584,-0.0114245,-0.021405,-0.0075358,-0.0157809,sell
2016-07-10,a120,none,none,none,none,a60,none,none,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,354.765,-0.023704,-0.0404459,-0.015858,-0.0127862,-0.0179314,sell
2016-07-11,a120,none,none,none,a90,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,355.644166666667,-0.054719,-0.0628140,-0.047766,-0.0519031,-0.0483890,sell
2016-07-12,none,none,none,none,none,a90,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333,356.502083333333,-0.006031,-0.0039474, 0.018469, 0.0336808, 0.0172495,buy
2016-07-13,none,none,none,none,none,a90,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,237.218333333333,357.335,-0.006031,-0.0039474, 0.009277, 0.0285268, 0.0106365,buy
2016-07-14,none,none,none,a0,a60,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333,358.143333333333, 0.038454,-0.0328236,-0.004034,-0.1595852,-0.0617676,sell
2016-07-15,none,none,a0,a0,none,a120,a120,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875,358.925833333333, 0.020705, 0.0135087,-0.033316, 0.0148210, 0.0259253,buy
2016-07-16,none,none,a0,none,none,none,a120,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667,329.678333333333, 0.000121,-0.0048913,-0.028958,-0.0085678, 0.0108002,sell
2016-07-17,none,none,a0,none,none,none,a120,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375,0.40375,-0.007731,-0.0048913,-0.031884,-0.0113035, 0.0047233,sell
2016-07-18,none,none,a0,none,none,a150,a120,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625,1.09958333333333, 0.012243,-0.0084550,-0.037100, 0.0091106, 0.0215499,buy
2016-07-19,none,none,none,a60,a0,none,none,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825,1.76541666666667, 0.060222, 0.0635088, 0.066612, 0.0823566, 0.0461480,buy
2016-07-20,none,none,none,none,none,a180,none,none,none,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825,2.40125,-0.043505,-0.0135477, 0.028827, 0.0180101, 0.0030509,buy
2016-07-21,none,a150,none,none,none,a180,none,none,none,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08,3.00791666666667, 0.001258,-0.0573185, 0.010862,-0.0299069, 0.0273983,sell
2016-07-22,none,a150,none,a90,none,none,none,none,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765,3.58458333333333, 0.035876,-0.0643117, 0.053401,-0.0105418, 0.0138787,sell
2016-07-23,none,none,none,none,a60,a150,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875,4.13125,-0.003531, 0.0257456,-0.003531, 0.0061288, 0.0317332,buy
2016-07-24,none,none,none,a120,none,none,none,none,none,a150,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667,4.64875,-0.019387,-0.0411056,-0.057051,-0.0411056,-0.0411056,sell
2016-07-25,none,none,none,none,a90,a120,none,none,none,a150,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667,5.13708333333333, 0.047048, 0.0499215, 0.023075, 0.0499215, 0.0475225,buy
2016-07-26,none,none,none,a150,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41,5.59458333333334,-0.018481,-0.0128231,-0.001531,-0.0093935,-0.0285344,sell
2016-07-27,none,none,none,none,a120,a90,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667,6.02333333333333, 0.039963, 0.0539577,-0.000485,-0.0374667, 0.0464924,buy
2016-07-28,none,none,none,a180,none,a90,none,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333,6.42333333333333,-0.014811,-0.0091472,-0.023813,-0.0060385,-0.0109984,sell
2016-07-29,a90,none,none,none,a150,none,none,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875,6.79375, 0.049696, 0.0101874, 0.021424, 0.0102206, 0.0081472,buy
2016-07-30,a90,a135,none,a150,none,a60,none,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667,7.13416666666667,-0.005595,-0.0099894, 0.013940,-0.0234514, 0.0021859,sell
2016-07-31,none,a135,none,none,a180,none,none,none,none,none,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51,7.44625, 0.005689, 0.0237533, 0.014135,-0.0189648, 0.0024524,sell
2016-08-01,none,none,none,a120,a180,none,none,none,none,none,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875,7.72833333333333,-0.050907, 0.0271447, 0.008732,-0.0402754,-0.0243230,sell
2016-08-02,none,none,none,a120,none,none,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667,7.98125,-0.033058, 0.0178657, 0.004300,-0.0741397,-0.0737286,sell
2016-08-03,none,none,none,none,a150,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27,8.20375, 0.046607, 0.0363877, 0.032918,-0.0217874, 0.0231403,buy
2016-08-04,none,none,none,a90,none,a0,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333,8.39625, 0.082554, 0.0882291, 0.080704,-0.0672742, 0.0160483,buy
2016-08-05,none,none,none,none,a120,none,none,none,a90,a135,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333,8.55833333333333, 0.002161, 0.0072112,-0.008652,-0.0373156,-0.0020808,sell
2016-08-06,none,none,none,a60,none,none,none,a150,a90,a135,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333,8.68916666666667,-0.002305,-0.0075565,-0.014662,-0.0105521, 0.0010341,sell
2016-08-07,none,none,none,none,a90,none,none,a150,a90,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375,8.78791666666667, 0.020190, 0.0160790, 0.007853, 0.0099384,-0.0031490,buy
2016-08-08,none,none,none,none,a90,none,none,a150,a90,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625,8.85416666666667, 0.020190, 0.0180113, 0.007853, 0.0118707,-0.0031490,buy
2016-08-09,none,none,none,none,none,a60,none,none,none,none,213.28375,137.3,75.98375,26.2991666666667,17.4129166666667,254.580416666667,8.88625, 0.058064, 0.0344807, 0.008150, 0.0584981, 0.0369271,buy
2016-08-10,none,a120,none,none,a60,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333,8.88375,-0.008480,-0.0546029,-0.021920,-0.0405607,-0.0636718,sell
2016-08-11,none,a120,none,a0,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,255.628333333333,8.84833333333333, 0.006342,-0.0419539, 0.008066,-0.0313189,-0.0488122,sell
2016-08-12,none,none,none,a0,none,a90,none,none,none,none,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333,8.775, 0.019476, 0.0083104, 0.020905, 0.0359091, 0.0243703,buy
2016-08-15,none,none,none,none,a0,a120,none,none,none,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667,8.31833333333333,-0.034329,-0.0406498,-0.047902,-0.0456949,-0.0394210,sell
2016-08-16,none,none,none,a60,none,none,none,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667,258.13,8.08083333333333, 0.034627, 0.0379918, 0.040532, 0.0818126, 0.0283460,buy
2016-08-17,none,none,none,a60,none,a150,none,none,none,a120,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61,7.79958333333333,-0.001997,-0.0001952, 0.010376,-0.0077909,-0.0117746,sell
2016-08-18,none,none,none,none,none,none,none,none,none,a120,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667,7.47, 0.004379, 0.0226144, 0.033258, 0.0078980, 0.0046519,buy
