Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-30,0.27,0.49,1.41,0.11,1.32,5.84,1.65,5.3,0.8,0.49,0.62,8.56,0.64,3.88,5.17,-0.027507, 0.0044464,-0.061444,-0.0934065,-0.0764093,sell
2016-01-31,0.33,0,1.7,0.12,1.6,6.67,2.34,6.88,1.14,0.03,0.7,9.35,0.79,5.75,5.07,-0.036198,-0.0340123,-0.054420,-0.0795284,-0.0666392,sell
2016-02-01,0.41,0,2.09,0.14,1.94,6.81,3.42,7.41,1.77,0.05,0.76,9.27,0.96,7.13,5, 0.067859, 0.0870772, 0.057100, 0.0321905, 0.0336487,buy
2016-02-02,0.55,0,2.59,0.16,2.45,6.69,5.3,5.76,2.89,0.13,0.88,8.61,1.18,7.58,4.92, 0.102544, 0.1414609, 0.141923, 0.1465718, 0.1314691,buy
2016-02-03,0.81,0,3.29,0.17,3.31,6.61,7.2,4.36,4.15,0.29,1.14,8.29,1.42,8.59,5.06, 0.014114, 0.0861932, 0.082249, 0.0823046, 0.0811964,buy
2016-02-04,1.29,0,4.25,0.2,4.88,5.78,6.66,3.94,3.84,0.63,1.64,8.06,1.73,9.57,5.46,-0.005265, 0.0234176, 0.023106, 0.0059060,-0.0032037,buy
2016-02-05,2.35,0,5.27,0.22,7.03,4.75,6.5,4.79,3.53,1.5,2.41,9.75,2.09,10.64,6.33, 0.029783, 0.0554827, 0.055483, 0.0240308, 0.0175150,buy
2016-02-06,4.34,0,5.33,0.25,7.47,4.01,9.03,7.65,4.54,3.3,4.24,8.19,2.55,12.28,7.89, 0.074393, 0.0582399, 0.055551, 0.0511030, 0.0686229,buy
2016-02-07,4.4,0,4.83,0.29,8.26,3.44,11.01,9.37,7.35,3.09,6,4.38,3.06,9.6,10.65, 0.044544, 0.0473737, 0.038578, 0.0176524, 0.0495105,buy
2016-02-08,3.99,0,4.91,0.33,9.29,3.05,9.68,6.46,10.79,2.45,4.72,2.68,2.95,5.3,10.27, 0.015341,-0.0028531, 0.012002,-0.0044452, 0.0140486,buy
2016-02-09,5.58,0,5.58,0.38,8.13,2.75,5.42,3.39,10,4.34,2.66,1.61,2.42,3.23,7.76,-0.025196,-0.0234742,-0.001288,-0.0209784,-0.0085800,sell
2016-02-10,6.12,0,7.01,0.43,6.56,2.36,2.9,1.77,7.64,7.19,1.51,1.25,1.99,1.92,6.24,-0.009078,-0.0004558, 0.003690, 0.0058996,-0.0153021,sell
2016-02-11,3.6,0,6.48,0.49,4.97,2.24,1.89,0.89,5.03,5.82,0.86,0.83,1.62,1.49,5.34,-0.066166,-0.0859309,-0.105014,-0.0722122,-0.0750563,sell
2016-02-12,2.09,0,5.11,0.57,3.8,1.96,2.1,0.41,3.63,4.53,0.35,0.86,1.33,1,4.66, 0.005164,-0.0349902,-0.053657,-0.0497072,-0.0688606,sell
2016-02-13,1.29,0,4.84,0.66,3.18,1.98,3,0.27,2.93,5.46,0.21,0.9,1.1,0.67,4.18, 0.056693, 0.0837554, 0.083283, 0.0893483, 0.0497440,buy
2016-02-14,1.03,0.04,5.26,0.76,2.69,2.09,2.95,0.06,2.56,5.99,0,0.92,0.9,0.47,4.04,-0.006070,-0.0060705,-0.002349, 0.0020163,-0.0370565,sell
2016-02-15,0.84,0.15,4.85,0.88,2.31,2.44,1.77,0.06,2.58,4.62,0,0.99,0.73,0.49,3.89,-0.024281, 0.0057365,-0.009450,-0.0052307,-0.0707168,sell
2016-02-16,0.73,0.52,3.78,1.03,2.03,3.58,1.08,0.06,3.48,3.33,0,1.09,0.6,0.55,3.76,-0.126358,-0.0944638,-0.133450,-0.1460697,-0.1160967,sell
2016-02-17,0.64,1.94,3.09,1.2,1.82,5.28,0.65,0.06,4.94,3.7,0,1.26,0.49,0.63,3.66,-0.148057,-0.1586913,-0.168106,-0.1578340,-0.1196523,sell
2016-02-18,0.44,3.06,2.63,1.39,1.66,4.74,0.4,0.06,3.84,4.17,0,1.62,0.4,0.78,3.57,-0.144172,-0.1539920,-0.168303,-0.1542935,-0.1224059,sell
2016-02-19,0.45,1.69,2.34,1.62,1.54,5.11,0.24,0.06,3.34,2.38,0,2.41,0.33,1.09,3.5,-0.151190,-0.1741392,-0.174350,-0.1784347,-0.1539250,sell
2016-02-20,0.47,1.9,2.15,1.89,1.3,8.44,0,0.06,4.46,2.19,0,4.09,0.27,1.77,3.43,-0.129670,-0.1681677,-0.144604,-0.1434046,-0.1321938,sell
2016-02-21,0.49,2.95,1.87,2.22,1.28,10.24,0,0,5.22,2.95,0,3.96,0.22,3.31,3.39,-0.145660,-0.1667147,-0.145021,-0.1247568,-0.1650015,sell
2016-02-22,0.5,1.61,1.87,2.6,1.13,7.23,0,0.06,3.86,1.61,0,2.42,0,3.76,3.35,-0.025808,-0.0204906,-0.132691, 0.0001508,-0.0212780,sell
2016-02-23,0.52,0.48,1.91,3,1.3,4.26,0.06,0,3.42,0.48,0,1.94,0,2.35,3.34, 0.147824, 0.1433381, 0.116346, 0.1304992, 0.1520606,buy
2016-02-24,0.55,0,1.95,2.92,1.82,2.57,0.22,0,2.92,0,0,2.01,0,1.77,3.33, 0.059193, 0.0591930, 0.065533, 0.0306050, 0.0723212,buy
2016-02-25,0.58,0,2.19,2.49,3.85,2.29,0.83,0,2.62,0.18,0,3.97,0,2.11,3.35,-0.002916, 0.0102605,-0.028716,-0.0441053, 0.0126959,buy
2016-02-26,0.61,0,2.88,2.12,4.69,2.14,3.02,0,2.59,0.78,0,4.51,0,4.15,3.43, 0.058848, 0.0163736, 0.061654, 0.0616541, 0.0124869,buy
2016-02-27,0.65,0,5.19,1.79,3.93,2.31,2.91,0,3.52,2.97,0,2.56,0,4.16,3.57,-0.015051,-0.0129356,-0.018757,-0.0135436, 0.0491273,sell
2016-02-28,0.68,0.02,4.91,1.52,4.82,2.58,0.94,0,4.51,2.53,0,2.27,0,2.32,3.84,-0.025929,-0.0218052,-0.058566,-0.0547771, 0.0188219,sell
2016-02-29,0.72,0.03,3.25,1.29,3.72,2.98,0.45,0.03,2.64,0.69,0.03,2.86,0,1.98,4.27,-0.035490,-0.0143629,-0.046418,-0.0331832, 0.0219579,sell
2016-03-01,0.77,0.04,3.25,1.09,4.73,3.7,1.24,0.08,1.57,0.46,0.08,4.88,0,2.83,5.08, 0.079354, 0.0793542, 0.078488, 0.0784880, 0.0795238,buy
2016-03-02,0.83,0.05,4.62,0.94,4.3,4.89,3.44,0.24,1.32,1.57,0.24,4.71,0,4.87,6.6, 0.036544, 0.0674198, 0.061298, 0.0670290, 0.0581199,buy
2016-03-03,0.89,0.09,6.39,0.83,3.42,5.31,4.86,0.71,1.92,3.08,0.71,3.37,0,5.5,7.92,-0.039682, 0.0415885, 0.057522, 0.0650348, 0.0704373,buy
2016-03-04,0.97,0.12,5.41,0.8,4.77,4.64,4.71,2.2,3.66,1.81,2.2,3.47,0,4.12,8.36,-0.080299, 0.1244904, 0.085948, 0.0859477, 0.0764076,buy
2016-03-05,1.05,0.18,4.7,0.87,4.32,5.07,3.57,2.95,3.24,0.87,2.95,4.92,0,4.21,6.56,-0.051795, 0.1097210, 0.136139, 0.1158328, 0.0976536,buy
2016-03-06,1.16,0.25,4.54,1.26,2.98,7.55,3.52,1.25,1.5,0.88,1.25,8.65,0,5.41,4.93,-0.058921,-0.0070595,-0.007102, 0.0103804, 0.0035283,sell
2016-03-07,1.26,0.35,4.36,2.41,3.25,8.15,3.62,0.39,0.93,2.16,0.39,8.55,0,7.82,4.16,-0.038773,-0.0349420,-0.029644,-0.0229452,-0.0235265,sell
2016-03-08,1.4,0.51,4.02,3.62,4.56,5.71,2.44,0.03,0.85,3.52,0.03,6.39,0,7.84,4.16, 0.022475, 0.0138128, 0.007310, 0.0388308,-0.0407570,buy
2016-03-09,1.54,0.75,3.76,2.52,4.25,4.26,1.98,0.06,1.43,2.62,0.06,6.07,0,5.95,4.11, 0.052800,-0.0043954,-0.011088, 0.0097427, 0.0122579,sell
2016-03-10,1.7,1.09,3.6,1.68,2.89,4.51,2.22,0.13,2.81,2.07,0.13,6.97,0,4,4.38,-0.009773,-0.0429176,-0.042815,-0.0430757,-0.0439024,sell
2016-03-11,1.9,1.61,3.47,1.54,2.39,5.49,2.89,0.28,3.08,2.54,0.28,8.48,0,3.44,4.77,-0.011054,-0.0399386,-0.040275,-0.0396044,-0.0405283,sell
2016-03-12,2.1,2.42,3.43,2.12,2.13,6.45,3.94,0.64,1.69,3.76,0.64,10.01,0,3.23,5.51,-0.074562,-0.0394710,-0.046289,-0.0274080,-0.0460613,sell
2016-03-13,2.35,3.67,3.42,3.24,2.44,7.98,4.71,1.43,0.9,5.91,1.43,11.07,0,3.87,6.85,-0.110187,-0.0138432,-0.001249, 0.0010424,-0.0096673,sell
2016-03-14,2.64,4.27,3.48,4.02,3.07,9.7,6.55,2.97,0.67,7.02,2.97,12.09,0,5.49,8.98,-0.020819, 0.0102991, 0.022928, 0.0215256, 0.0199214,buy
2016-03-15,2.97,3.64,3.59,4.57,4.93,11.28,6.6,2.67,0.67,6.6,2.67,10.99,0,9.15,10.64,-0.006812,-0.0097502, 0.045435, 0.0070413, 0.0086674,sell
2016-03-16,3.26,3.26,3.64,2.11,6.77,9.09,3.02,1.18,1.73,3.36,1.18,7.77,0,10.5,9.24,-0.034590,-0.0199633,-0.005001,-0.0567007,-0.0523669,sell
2016-03-17,3.21,3.28,3.39,0.66,5.33,5.31,1.21,0.51,3.7,1.43,0.51,5.82,0,8.03,6.73, 0.052763, 0.0445679, 0.038163, 0.0340813, 0.0459404,buy
2016-03-18,2.85,3.47,3.03,0.41,4.06,4.14,0.74,0.22,2.57,0.88,0.24,5.07,0.05,6.65,5.56, 0.028866, 0.0212278, 0.029472, 0.0271826, 0.0281680,buy
2016-03-19,2.58,3.18,2.68,0.26,3.37,4.02,0.34,0,1.8,0.55,0.04,4.51,0.1,5.5,5.1, 0.029163, 0.0157225, 0.020461, 0.0172547, 0.0150669,buy
2016-03-20,2.32,2.34,2.37,0,2.87,4.26,0.24,0,2.05,0,0.08,4,0.24,4.37,4.95,-0.045261,-0.0452614, 0.018160,-0.0383792,-0.0350944,sell
2016-03-21,2.2,1.94,2.05,0,2.53,4.61,0,0,2.8,0,0.19,3.46,0.57,3.54,4.76,-0.029071,-0.0290707, 0.021043,-0.0221604,-0.0120701,sell
2016-03-22,2.21,1.59,1.78,0.14,2.33,5.15,0.07,0,3.8,0.14,0.44,3.22,1.37,2.84,4.73, 0.002336, 0.0023361, 0.021335, 0.0028928, 0.0226416,sell
2016-03-23,2.6,1.32,1.55,0.47,2.42,5.62,0.19,0,5.21,0.47,1.21,2.91,2.97,2.16,4.77, 0.077722, 0.0541695, 0.076768, 0.0706938, 0.0760893,buy
2016-03-24,5.3,1.11,1.16,1.56,3.22,5.89,0.58,0,6,1.56,4.06,3.14,2.6,1.63,5.43, 0.077793, 0.0635165, 0.081586, 0.0779042, 0.0824693,buy
2016-03-25,6.03,0.93,0.98,3,5.39,5.26,1.71,0,5.05,3,4.93,4.12,1.05,1.49,7.34, 0.060481, 0.0591337, 0.057975, 0.0601115, 0.0680618,buy
2016-03-26,4.52,0.79,0.84,1.64,5.22,4.54,2.97,0,3.76,1.64,3.54,5.24,0.42,1.69,6.65, 0.102020, 0.1132442, 0.027683, 0.0246664, 0.0198546,buy
2016-03-27,2.94,0.68,0.79,0.49,5.3,3.98,1.68,0,2.93,0.58,2.06,3.83,0,2.57,5.56, 0.081126, 0.1207449, 0.100936, 0.0752495, 0.0744888,buy
2016-03-28,1.83,0.59,1.2,0,6.95,3.62,0.56,0.15,2.65,0.62,1.04,2.76,0,3.54,6.03, 0.081265, 0.1026658, 0.106630, 0.1039512, 0.1144218,buy
2016-03-29,1.22,0.51,3.4,0,5.78,3.44,0,0.9,3.4,2.92,0.52,2.84,0,2.2,6.21,-0.029565, 0.0201725,-0.019093,-0.0043866, 0.0142034,sell
2016-03-30,0.89,0.53,2.38,0,3.83,3.48,0,2.97,4.12,1.98,0.34,4.83,0,1.62,5.37,-0.025848,-0.0000037,-0.037319,-0.0912195,-0.0411012,sell
2016-03-31,0.6,0.81,0.71,0,2.84,3.94,0,1.51,2.79,0.42,0.41,3.29,0,3.37,5.11, 0.012097, 0.0196279, 0.019628,-0.0157250, 0.0392012,buy
2016-04-01,0.55,2.49,0.53,0,4.43,5.15,0,0.29,3.63,0.31,2.14,1.99,0,2.73,5.9,-0.056606, 0.0108017,-0.013411,-0.0207485, 0.0183064,sell
2016-04-02,0.53,3.29,0.94,0,4.5,5.16,0,0.1,3.13,0.8,2.97,1.73,0,0.73,5.81, 0.011454, 0.0488211, 0.026080, 0.1001148, 0.0133754,buy
2016-04-03,0.53,1.14,1.9,0,2,3.67,0,0.24,0.59,2.1,0.76,1.8,0,0.31,3.94,-0.102391,-0.0438109,-0.126294,-0.1105592,-0.0365668,sell
2016-04-04,0.57,0.79,2.95,0,1.13,2.76,0,0.58,0,3.65,0,2.11,0,0.31,2.76,-0.096065,-0.0410517,-0.122670,-0.1082252,-0.0824402,sell
2016-04-05,0.65,3.19,1.73,0,1.1,2.3,0,1.38,0,4.95,0,2.86,0,0.36,2.3,-0.028040,-0.0439136,-0.051144,-0.0384678,-0.0353746,sell
2016-04-06,0.78,2.87,0.66,0,1.1,1.87,0,2.97,0.05,3.71,0.02,4.39,0,0.5,1.85,-0.014612,-0.0311538,-0.004900,-0.0388792,-0.0338856,sell
2016-04-07,1.04,0.71,0.3,0,1.13,1.85,0,2.6,0.16,1.4,0.09,4,0,0.82,1.77,-0.037453,-0.0250588,-0.026156,-0.0281246,-0.0084271,sell
2016-04-08,1.52,0.09,0.2,0,1.19,2.09,0,1.1,0.56,1.1,0.35,2.48,0,1.38,1.7,-0.068651,-0.0677310,-0.064903,-0.0736796,-0.0555440,sell
2016-04-09,2.27,0.2,0.85,0,1.39,3.32,0,0.46,2.09,1.74,1.21,1.83,0,2.95,1.62, 0.013484, 0.0085159, 0.013625,-0.0154550, 0.0376141,buy
2016-04-10,3.62,0.44,2.97,0,1.88,4.5,0,0.02,3.85,2.79,3.85,1.39,0,2.74,1.55,-0.069663,-0.0306491,-0.049940,-0.0768081,-0.0585060,sell
2016-04-11,4.78,0.99,2.49,0,3.01,2.72,0,0.02,3.26,3.07,4.72,1.44,0,1.22,1.56,-0.062482,-0.0185726,-0.061144,-0.0611445,-0.0472017,sell
2016-04-12,5.7,2.26,0.66,0,3.94,1.75,0,0.02,3.32,2.36,5.87,1.33,0,0.55,1.57,-0.048438,-0.0225685,-0.052654,-0.0498321,-0.0483751,sell
2016-04-13,5.67,3.22,0.08,0,2.8,1.36,0,0.02,1.85,2.69,5.44,1.57,0,0.45,1.73,-0.020392, 0.0121930,-0.023669,-0.0368267,-0.0292594,sell
2016-04-14,5.74,1.98,0.26,0,1.79,1.3,0,0.03,0.82,4.17,2.53,1.99,0,0.24,2.12,-0.057055,-0.0383816,-0.058426,-0.0545376,-0.0523511,sell
2016-04-15,4.75,1.18,0.83,0,1.37,1.24,0,0.07,0.36,3.58,1.01,2.9,0,0.26,2.94,-0.038030,-0.0126458,-0.043366,-0.0405769,-0.0415038,sell
2016-04-16,4.84,1.19,2.67,0,1.21,1.19,0,0.15,0,4.31,0.31,4.85,0,0.4,4.35, 0.023435, 0.0251463, 0.002802,-0.0347719, 0.0251463,buy
2016-04-17,6,1.95,2.95,0,1.55,1.13,0.02,0.4,0.02,4.93,0,6.95,0,0.58,4.39, 0.013299, 0.0414122,-0.009208,-0.0559519, 0.0434718,buy
2016-04-18,4.71,3.22,1.01,0,2.29,1.07,0.09,1.14,0.09,4.04,0,6.58,0,1.01,3.5, 0.030416,-0.0018707,-0.006107,-0.0818134,-0.0006958,sell
2016-04-19,2.83,2.21,0.32,0,3.77,1.02,0.18,3.01,0.18,2.33,0,6.55,0,1.79,3.63, 0.156398, 0.0911833, 0.110427, 0.0941048, 0.1114071,buy
2016-04-20,1.75,1.07,0,0,6.36,0.97,0.34,2.62,0.39,0.82,0.03,5.05,0,3.25,4.65, 0.044784, 0.0021208, 0.003184, 0.0009123, 0.0120349,buy
2016-04-21,0.98,0.71,0,0,6.98,0.92,0.57,0.9,0.72,0.35,0.11,2.54,0,4.92,4.06,-0.007467, 0.0121359, 0.019088,-0.0630971, 0.0067223,buy
2016-04-22,0.66,0.65,0,0,5.39,0.9,0.91,0.33,1.37,0.04,0.34,1.61,0,6.3,2.57,-0.021836,-0.0191687, 0.004682,-0.0333877,-0.0337149,sell
2016-04-23,0.45,1.48,0.06,0,4.91,0.89,1.37,0,2.66,0,1.18,1.09,0,5.41,1.81, 0.013531, 0.0265544, 0.034232, 0.0102000, 0.0240909,buy
2016-04-24,0.3,3.35,0.15,0,6.24,0.92,1.89,0,4.98,0,3.1,0.92,0,3.68,1.42, 0.120747, 0.0262361, 0.014966, 0.0659199, 0.0604933,buy
2016-04-25,0,2.97,0.38,0,5.73,1.07,2.4,0,5.17,0.13,2.76,0.6,0,3.47,1.11, 0.056991, 0.0240764, 0.008188, 0.0433596, 0.0300318,buy
2016-04-26,0,1.66,1,0,4.77,1.47,2.84,0,4.44,0.39,1.73,0.59,0,3.89,1.15,-0.028626,-0.0202636,-0.028567,-0.0290753,-0.0222331,sell
2016-04-27,0,2.07,2.7,0,4.33,2.41,3.18,0,5.21,1.22,2.92,0.57,0,4.11,1.26,-0.039468,-0.0104255,-0.029748,-0.0155232,-0.0258934,sell
2016-04-28,0.06,3.75,2.95,0,3.26,3.61,3.4,0,6.37,3.06,2.95,0.55,0,3.48,1.49,-0.076371, 0.0313068,-0.130297,-0.0683164, 0.0169014,sell
2016-04-29,0.15,3.18,1.2,0,2.64,2.83,3.64,0,5.86,2.43,1.2,0.52,0,3.04,1.96,-0.072030,-0.0244199,-0.045556,-0.0477273,-0.0620309,sell
2016-04-30,0.39,1.83,0.44,0,2.28,1.56,3.83,0,4.81,1.1,0.44,0.54,0,2.89,2.87,-0.046792,-0.0298469,-0.046271,-0.0547333,-0.0344125,sell
2016-05-01,0.93,1.57,0,0,2.11,0.98,4.06,0,4.49,1.13,0,0.54,0,2.97,3.52,-0.058955,-0.0429447,-0.057147,-0.0516779,-0.0485681,sell
2016-05-02,2.24,1.67,0.1,0,2.17,0.56,4.48,0,4.51,2.16,0.1,0.57,0,3.39,2.59,-0.031994,-0.0224516,-0.017892,-0.0339498,-0.0309583,sell
2016-05-03,3.13,2.08,0.36,0,2.51,0.57,4.03,0,4.1,2.97,0.36,0.63,0,4.16,1.54,-0.078093,-0.0781406,-0.113570,-0.0834439,-0.0834439,sell
2016-05-04,2.03,2.65,1.34,0,3.3,0.69,2.81,0,3.02,1.69,1.32,0.82,0,5.54,0.94, 0.088813, 0.0455656, 0.027577, 0.0839189, 0.0804626,buy
2016-05-05,1.53,2.97,3,0,3.57,1.09,1.95,0,2.57,0.73,2.97,1.28,0,6.15,0.65, 0.067178, 0.0159207, 0.032075, 0.0673499, 0.0607118,buy
2016-05-06,2.33,2.62,1.8,0,2.5,2.24,1.32,0,3.11,0.37,1.76,2.44,0.07,4.75,0.38, 0.079690, 0.0378459, 0.036585, 0.0949376, 0.0791844,buy
2016-05-07,3.38,2.03,0.53,0,1.66,3.41,0.71,0,3.68,0.18,0.48,3.7,0.29,3.33,0.35, 0.057985, 0.0471326,-0.085063, 0.0471326, 0.0134898,buy
2016-05-08,2.83,1.57,0.07,0,1.21,2.13,0.5,0,2.18,0.47,0,2.91,1.16,2.42,0.33, 0.043162, 0.0074276,-0.027495,-0.0191867, 0.0048502,buy
2016-05-09,2.74,1.21,0.1,0,1.09,1.03,0.41,0,0.99,1.3,0,2.04,2.97,1.94,0.31,-0.075923,-0.0917690,-0.103762,-0.0414803,-0.0708910,sell
2016-05-10,4.53,0.93,0.13,0,1.34,0.47,0.37,0,0.37,3.16,0,2.03,1.79,1.92,0.29, 0.015138, 0.0314214, 0.012962, 0.0045427,-0.0018756,buy
2016-05-11,4.47,0.72,0.18,0,2.1,0.5,0.28,0,0.28,2.62,0,2.62,0.44,2.46,0.27,-0.125594,-0.1418443,-0.129724,-0.1273953,-0.1313455,sell
2016-05-12,4.57,0.57,0.25,0,3.25,0.55,0.64,0,0.64,1.12,0,4.36,0,3.46,0.27,-0.012873,-0.1575495,-0.149385,-0.0780362,-0.0130620,sell
2016-05-13,6,0.5,0.33,0,2.42,0.62,1.46,0,1.46,0.72,0,6.4,0,2.52,0.26,-0.108494,-0.1627027,-0.163549,-0.1249625,-0.1339641,sell
2016-05-14,5.19,0.47,0.45,0.03,1.28,0.73,2.97,0,2.97,0.65,0,5.95,0,1.3,0.3,-0.054891,-0.1039196,-0.090591,-0.0506217,-0.0739036,sell
2016-05-15,2.75,0.3,0.61,0.06,0.89,0.67,2.64,0.02,2.64,0.91,0,3.66,0,0.67,0.14,-0.003135,-0.0356001, 0.070040, 0.0000230, 0.0280507,sell
2016-05-16,1.74,0.44,0.82,0.12,0.93,0.88,1.25,0.02,1.25,1.27,0,2.84,0.02,0.72,0.24,-0.005026,-0.0545689, 0.014702, 0.0025536, 0.0047509,sell
2016-05-17,1.3,0.68,1.11,0.24,2.21,1.2,0.83,0.03,0.85,1.74,0,2.76,0.02,2.01,0.43,-0.066127,-0.0609139,-0.055121,-0.0833688,-0.0630341,sell
2016-05-18,1.38,1.06,1.47,0.54,3.16,1.59,1.19,0.05,1.22,2.32,0.05,3.39,0.03,2.97,0.8, 0.056432,-0.0263765,-0.026268, 0.0401976, 0.0449473,buy
2016-05-19,1.49,1.64,1.94,1.13,1.51,2.12,2.79,0.06,2.83,3,0.16,4.19,0.04,1.53,1.47,-0.011763,-0.0157311,-0.013402,-0.0242945,-0.0117137,sell
2016-05-20,1.63,2.68,2.58,2.48,0.53,2.83,2.92,0.09,2.96,3.83,0.52,5.92,0.05,0.55,2.75,-0.024237,-0.0705395,-0.083828,-0.0692971,-0.0838282,sell
2016-05-21,1.75,4.34,3,4.69,0,3.07,1.06,0.12,1.11,4.39,1.69,7.8,0.06,0.04,4.29,-0.074807,-0.0770468,-0.097070,-0.0770082,-0.0871023,sell
2016-05-22,1.8,5.88,2.62,5.33,0,2.46,0.36,0.17,0.41,4.08,3.11,8.73,0.08,0.07,4.31,-0.047190,-0.0490519,-0.101845,-0.0490519,-0.0537962,sell
2016-05-23,1.83,4.91,2.01,3.31,0,1.91,0,0.23,0.05,3.47,2.2,7.25,0.1,0.12,4.19,-0.067734,-0.0715555,-0.109015,-0.0763123,-0.0840179,sell
2016-05-24,1.83,3.23,1.52,3.47,0,1.48,0,0.32,0,2.93,2.92,5.25,0.13,0.2,3.52,-0.058089,-0.0658336,-0.101979,-0.0691887,-0.0808243,sell
2016-05-25,1.81,3.78,1.18,3.22,0,1.31,0,0.44,0.02,2.48,2.95,5.64,0.17,0.38,2.46,-0.055565,-0.0582957,-0.080376,-0.0577372,-0.0862382,sell
2016-05-26,1.73,3.57,0.9,0.85,0,1.47,0,0.6,0.02,2,0.85,5.46,0.21,0.79,2.01, 0.069550, 0.0381266, 0.068620, 0.0466207, 0.0680687,buy
2016-05-27,1.72,1.58,0.7,0.21,0,2.14,0,0.82,0.03,1.58,0.21,3.72,0.27,1.63,2.57, 0.009397,-0.0625390,-0.026125,-0.1176021,-0.0108082,sell
2016-05-28,1.88,0.66,0.55,0,0,3.96,0,1.14,0.05,1.22,0,3.34,0.35,3.58,3.39, 0.036047, 0.0170196, 0.017020, 0.0170196, 0.0179447,buy
2016-05-29,2.32,0.05,0.42,0,0,4.6,0,1.59,0.07,0.93,0,3.63,0.44,4.35,2.55, 0.039401, 0.0354476, 0.035448, 0.0354476, 0.0318707,buy
2016-05-30,3.31,0.03,0.33,0,0,4.85,0,2.18,0.09,0.73,0,5.22,0.56,4.66,1.13, 0.016450, 0.0061109, 0.023413,-0.0006956, 0.0140709,buy
2016-05-31,3.33,0.03,0.29,0,0,4.26,0,3.1,0.13,0.49,0,6.07,0.71,4.32,0.56,-0.082089,-0.0694983,-0.060121,-0.0655261,-0.0634324,sell
2016-06-01,2.17,0.03,0.07,0,0.04,2.4,0,3.54,0.17,0.54,0,5.03,0.91,2.51,0.28,-0.016466,-0.0164657,-0.011456,-0.0163118,-0.0461026,sell
2016-06-02,1.39,0.04,0.15,0,0.07,1.89,0,3.53,0.23,1.27,0,3.52,1.16,2.07,0, 0.017625, 0.0176248, 0.017881, 0.0176177, 0.0235729,buy
2016-06-03,1.03,0.04,0.32,0,0.15,2.16,0.03,4.69,0.35,3.02,0,2.63,1.47,2.45,0,-0.022620,-0.0226203,-0.009708,-0.0223373,-0.0217753,sell
2016-06-04,0.92,0.05,0.76,0,0.31,3,0.07,6.99,0.5,5.77,0,2.37,1.87,3.49,0,-0.072628,-0.0759532,-0.069539,-0.0813648,-0.0340903,sell
2016-06-05,0.88,0.05,1.88,0.03,0.71,2.87,0.16,5.85,0.74,4.95,0.03,2.95,2.38,3.8,0,-0.087814,-0.0815995,-0.088681,-0.0548763,-0.0885430,sell
2016-06-06,1.09,0.06,4.86,0.1,1.68,2.03,0.39,2.7,1.15,2.04,0.1,5.67,2.97,4.01,0,-0.099800,-0.0759989,-0.073898,-0.0761073,-0.0740572,sell
2016-06-07,1.35,0.06,6.18,0.33,2.97,1.42,1.01,1.34,1.98,0.85,0.33,6.8,2.92,4.77,0,-0.008342,-0.0580798,-0.036147,-0.0768567,-0.0291660,sell
2016-06-08,1.69,0.07,3.07,1.15,2.08,1,2.75,0.41,3.97,0.05,1.15,3.51,2.3,3.63,0, 0.016235, 0.0253178,-0.091680, 0.0037829,-0.0872313,sell
2016-06-09,2.1,0.08,1.45,3,0.81,0.71,3.25,0.4,4.76,0.07,3,1.74,1.8,2.35,0, 0.067944, 0.0266928, 0.036431, 0.0488947, 0.0631301,buy
2016-06-10,2.6,0.14,0.93,2.04,0.32,0.49,1.84,0.28,3.49,0.1,2.16,0.81,1.42,2.23,0,-0.008502,-0.0353716,-0.032767,-0.0129601,-0.0484324,sell
2016-06-11,3.2,0.28,1.13,0.54,0.05,0.35,2.28,0.62,3.59,0.14,0.97,0.73,1.12,3.21,0,-0.047461,-0.0403951,-0.008657,-0.0530731,-0.0369638,sell
2016-06-12,3.59,0.69,2.4,0,0.06,0.24,3.95,1.53,4.41,0.18,1.5,1.22,0.88,5.4,0,-0.041615,-0.0872175,-0.010408,-0.0298384,-0.0093313,sell
2016-06-13,3.32,2.18,4.91,0,0.08,0,4.25,3.81,6.31,0.25,3.76,2.76,0.68,5.78,0,-0.092803, 0.0476858, 0.083629, 0.0685801, 0.0633592,buy
2016-06-14,2.91,3.1,5.6,0,0.11,0,3.7,4.34,6.3,0.33,4.18,3.78,0.54,5.57,0,-0.095420, 0.0729616, 0.071790, 0.0692755, 0.0561760,buy
2016-06-15,2.6,1.27,5.27,0,0.14,0.06,1.97,4.29,5.77,0.45,3.48,2.06,0.42,4.35,0,-0.018605, 0.0771982, 0.085105, 0.0771982, 0.0872924,buy
2016-06-16,2.4,0.44,3.57,0,0.18,0.21,0.76,3.63,4.7,0.59,1.36,1.39,0.33,3.8,0,-0.068386,-0.0409954,-0.006201,-0.0409954,-0.0259300,sell
2016-06-17,2.27,0.17,3.19,0,0.24,0.85,0.33,1.99,2.68,0.8,0.5,1.29,0.26,4.59,0,-0.125785,-0.0139063, 0.047035,-0.0163019,-0.1278228,sell
2016-06-18,2.22,0.18,3.25,0,0.31,2.97,0,1.58,1.89,1.07,0,1.56,0,7.04,0.02,-0.062482,-0.0468131,-0.057336,-0.0765314,-0.0632292,sell
