Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-28,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00421093, 0.0019751, 0.00451600, 0.00498262, 0.002111,buy
2017-03-29,2,0,0,1,0,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00881230, 0.0053691, 0.00227120, 0.00503173, 0.005247,buy
2017-03-30,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.01218100, 0.0050232,-0.00068732, 0.00591473,-0.000606,buy
2017-03-31,1,1,2,0,2,2,0,0,0,1,1,0,0,2,1,0,1,1,1,0,0,0,0,0, 0.00258073,-0.0019547,-0.00251538,-0.00643669,-0.001789,sell
2017-04-01,1,1,0,0,0,2,1,1,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0, 0.00298584,-0.0104497,-0.00189719,-0.00301075,-0.002403,buy
2017-04-02,1,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.01232446,-0.0126470,-0.01247883,-0.01279371,-0.012285,sell
2017-04-03,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,-0.00366938,-0.0029966,-0.00299664, 0.00231995,-0.003012,sell
2017-04-04,0,1,1,0,0,0,0,3,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0, 0.00299056, 0.0023371, 0.00158038, 0.00232990, 0.002629,buy
2017-04-05,0,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00340508,-0.0027490,-0.00346868,-0.00209278,-0.003689,sell
2017-04-06,3,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,0,-0.00493909,-0.0048396,-0.00492595,-0.00691152,-0.005835,sell
2017-04-07,2,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.01378655,-0.0110568,-0.01530190,-0.01049256,-0.013316,sell
2017-04-08,0,2,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,2,0,0,1,0,0, 0.01114339, 0.0162183, 0.01465153, 0.00838684, 0.012467,buy
2017-04-09,0,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.00935652,-0.0091235,-0.01043749,-0.01205763,-0.012171,sell
2017-04-10,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00322343,-0.0022895,-0.00395931,-0.00367680,-0.002187,sell
2017-04-11,0,1,0,2,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,-0.00013638, 0.0014202, 0.00123620,-0.00321887, 0.004192,buy
2017-04-12,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00356350, 0.0022690,-0.00773355,-0.00524781,-0.005727,sell
2017-04-13,1,0,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.00121915,-0.0007054, 0.00121915, 0.00119561,-0.001039,sell
2017-04-14,0,0,3,0,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.00203341,-0.0094425,-0.00203341, 0.00035025,-0.002033,sell
2017-04-15,0,3,0,0,1,0,1,2,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,-0.00499392,-0.0023299,-0.00028767,-0.00233655,-0.000599,sell
2017-04-16,2,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.00609838,-0.0087971,-0.00712310,-0.00714773,-0.005803,sell
2017-04-17,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.00508406,-0.0045602,-0.00449295,-0.00226995,-0.000561,sell
2017-04-18,0,0,0,0,1,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.00356912,-0.0009691,-0.00298023, 0.00020958, 0.010891,sell
2017-04-19,0,0,0,0,2,1,0,4,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,-0.00241877, 0.0015765,-0.00055019,-0.00117840,-0.000382,sell
2017-04-20,1,0,0,0,1,2,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.00314226, 0.0038635, 0.00190430, 0.00116727, 0.003142,buy
2017-04-21,1,1,0,0,0,1,4,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,-0.00987144,-0.0106979, 0.00349564, 0.00690824,-0.009600,sell
2017-04-22,1,1,1,0,0,3,1,1,0,1,1,0,0,2,1,1,0,1,1,0,0,1,0,0,-0.00363105,-0.0111450,-0.00997033,-0.00521465,-0.011143,sell
2017-04-23,1,0,1,0,2,2,0,2,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,-0.00380959,-0.0120643,-0.01416170,-0.01265128,-0.008803,sell
2017-04-24,1,0,0,0,3,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00598009,-0.0016445, 0.00293768,-0.00192983, 0.003009,buy
2017-04-25,2,0,0,1,1,2,0,1,0,1,1,0,1,1,1,2,1,0,1,0,0,1,0,0, 0.00045957, 0.0026244, 0.00231946, 0.00447137, 0.002319,buy
2017-04-26,2,1,0,0,0,1,1,1,0,0,1,0,1,0,0,2,2,1,0,0,0,1,0,0, 0.00028652, 0.0033285, 0.00135444, 0.00332852, 0.000219,buy
2017-04-27,1,1,2,0,2,0,1,1,0,0,1,0,1,1,1,1,2,0,1,0,0,1,0,0, 0.00081960, 0.0025046, 0.00115733, 0.00076625,-0.000425,buy
2017-04-28,1,1,1,0,1,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0, 0.00139556, 0.0017575,-0.00104980, 0.00165091, 0.001703,buy
2017-04-29,1,0,0,1,0,1,2,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00238843,-0.0023288,-0.00340357,-0.00597150,-0.012815,sell
2017-04-30,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00444850,-0.0032132,-0.00460035,-0.00318413,-0.002307,sell
2017-05-01,1,1,1,0,0,0,0,3,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,-0.00123611,-0.0111608,-0.00404730,-0.00120327,-0.000391,buy
2017-05-02,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0, 0.00202575,-0.0008321,-0.00370346, 0.00044717, 0.004735,buy
2017-05-03,2,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.00780825,-0.0078082,-0.00686114,-0.00780825,-0.010428,sell
2017-05-04,3,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,-0.01336262,-0.0103067,-0.00960437,-0.00955630,-0.009604,sell
2017-05-05,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.00349158,-0.0030529,-0.00250374,-0.00480913,-0.002472,sell
2017-05-06,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.01283534,-0.0124986,-0.01675752,-0.01194801,-0.009861,sell
2017-05-07,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.00098369, 0.0009837,-0.00483348,-0.00002325, 0.000922,buy
2017-05-08,1,1,2,2,0,0,1,0,0,0,1,0,1,1,1,2,1,1,1,0,0,0,0,0,-0.00524354,-0.0053385,-0.00564015,-0.00190051,-0.000439,sell
2017-05-09,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00117047,-0.0016995,-0.00049519,-0.00191258,-0.001628,sell
2017-05-10,2,0,0,1,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.00892698, 0.0081638, 0.00812603, 0.01046669, 0.008326,buy
2017-05-11,1,0,2,1,1,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0, 0.00254609,-0.0000751, 0.00137744, 0.00254609, 0.002560,buy
2017-05-12,1,2,0,0,0,2,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.00215717,-0.0015321,-0.00333671,-0.00215717,-0.002663,sell
2017-05-13,3,0,1,0,0,2,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,-0.00243523,-0.0011822,-0.00247006,-0.00252308,-0.002490,sell
2017-05-14,3,1,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.00380309, 0.0065373, 0.00231041, 0.00429840, 0.004669,buy
2017-05-15,0,1,0,0,0,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00235408,-0.0025482,-0.00456950,-0.00889581,-0.003528,sell
2017-05-16,1,0,0,0,1,3,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00231053, 0.0032672,-0.00211702, 0.00046863, 0.000920,buy
2017-05-17,1,0,0,1,2,3,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.00653708,-0.0005834,-0.00408286, 0.00021269, 0.002253,sell
2017-05-18,1,1,0,1,2,1,2,1,0,0,0,0,0,2,0,1,1,1,1,1,1,0,1,0, 0.00496899,-0.0015648, 0.00252170, 0.00380543,-0.000874,buy
2017-05-19,0,1,0,1,1,2,3,1,0,0,0,0,0,1,1,0,1,1,2,1,1,0,1,0,-0.00522245,-0.0036507,-0.00522245,-0.00536543,-0.005222,sell
2017-05-20,0,0,1,1,1,3,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0, 0.00313945,-0.0049581, 0.00208877,-0.00444769, 0.002623,buy
2017-05-21,0,0,0,1,3,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0, 0.00744024, 0.0090690, 0.00630720, 0.00487192, 0.007312,buy
2017-05-22,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.00416791,-0.0079449,-0.00394749,-0.00416791,-0.010522,sell
2017-05-23,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0, 0.00025303, 0.0015473, 0.00104888, 0.00690448, 0.001049,sell
2017-05-24,0,2,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.01133755,-0.0113376,-0.01112552,-0.01197074,-0.012060,sell
2017-05-25,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.00918054, 0.0090852, 0.00495503,-0.00070540, 0.006435,buy
2017-05-26,1,1,1,0,1,2,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.00636139, 0.0004897,-0.00178423, 0.00636139,-0.001031,buy
2017-05-27,0,1,1,1,1,2,2,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.01236600,-0.0117262,-0.01420067,-0.01104396,-0.011430,sell
2017-05-28,1,0,1,0,1,2,2,1,1,1,0,0,0,1,1,1,0,2,0,0,0,0,1,0,-0.00537608, 0.0063196,-0.00537608,-0.00815710, 0.006320,sell
2017-05-29,0,1,2,0,0,2,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.00583133,-0.0071934,-0.00143514,-0.00688454,-0.004743,sell
2017-05-30,1,1,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,-0.00759119,-0.0005584,-0.00529143,-0.00733910,-0.006881,sell
2017-05-31,3,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.00373332,-0.0056423,-0.00389366,-0.00473452,-0.007781,sell
2017-06-01,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1, 0.00157594, 0.0043809, 0.00264976, 0.00441589, 0.002650,buy
2017-06-02,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,-0.00578172,-0.0023469,-0.00460086,-0.00578172,-0.008887,sell
2017-06-03,2,1,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.01298729,-0.0088567,-0.00703072,-0.00367509,-0.006526,sell
2017-06-04,1,1,2,0,1,2,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1, 0.00111888, 0.0010644,-0.00495285, 0.00090008,-0.001785,sell
2017-06-05,0,3,2,1,1,2,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1, 0.00156419, 0.0043155, 0.00228566, 0.00261871, 0.011288,buy
2017-06-06,1,1,1,0,2,3,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,-0.00071853,-0.0028345,-0.00065069,-0.00212416,-0.002286,sell
2017-06-07,0,1,1,1,1,3,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0, 0.00321449,-0.0009835,-0.00098348, 0.00246316,-0.008857,buy
2017-06-08,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.01003889,-0.0042346,-0.00432500,-0.00726362,-0.006575,sell
2017-06-09,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0, 0.00275076, 0.0044039, 0.00425688, 0.00099175, 0.002441,buy
2017-06-10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00064889, 0.0017478,-0.00577848, 0.00149701, 0.005786,buy
2017-06-11,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00032279, 0.0013994,-0.00167973, 0.00144603, 0.002206,buy
2017-06-12,1,1,1,0,1,3,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,-0.00615123,-0.0066047,-0.00500430, 0.00243687,-0.003056,sell
2017-06-13,2,2,0,0,0,4,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.00239245, 0.0010269, 0.00252749, 0.00537067, 0.002155,buy
2017-06-14,4,1,0,0,1,2,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,-0.00140752,-0.0010418,-0.00013917,-0.00196367, 0.000732,buy
2017-06-15,1,2,0,0,0,1,2,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.00216578, 0.0031935,-0.00519336,-0.00215712,-0.003780,sell
2017-06-16,0,1,1,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0, 0.00080472, 0.0010204, 0.00348726, 0.00032105, 0.000321,buy
2017-06-17,0,1,1,1,1,1,0,3,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,-0.01388208,-0.0143910,-0.01477227,-0.00996350,-0.011918,sell
2017-06-18,0,0,1,2,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0, 0.00890746, 0.0047961, 0.00383207, 0.00383207, 0.004774,buy
2017-06-19,1,0,1,1,0,2,4,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0, 0.00305077, 0.0009636, 0.00455167, 0.00374408, 0.003051,buy
2017-06-20,0,1,2,0,0,3,3,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,-0.00277660,-0.0018491,-0.00377798, 0.00128798, 0.002061,sell
2017-06-21,0,1,2,0,3,3,3,0,0,0,0,1,1,1,2,1,1,2,1,1,1,0,1,0, 0.00218281, 0.0051130,-0.00069404, 0.00285941, 0.004718,buy
2017-06-22,1,0,0,0,2,2,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,-0.00317183,-0.0021183,-0.00329539, 0.00002120, 0.002805,sell
2017-06-23,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.00745310,-0.0074531,-0.00717038,-0.00717038,-0.007813,sell
2017-06-24,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,-0.00414046, 0.0013328, 0.00029586, 0.00203401,-0.000101,buy
2017-06-25,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00822330, 0.0033066, 0.00304775, 0.00865928, 0.003184,buy
2017-06-26,0,2,1,0,2,1,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,0,1,0,-0.01181325,-0.0127725,-0.00480376,-0.00534475,-0.014104,sell
2017-06-27,3,0,2,0,0,4,1,1,1,1,0,0,0,2,1,1,1,1,1,0,0,1,1,0,-0.00891120,-0.0098555,-0.01160287,-0.00853917,-0.009697,sell
2017-06-28,2,1,1,1,1,3,1,1,1,1,0,0,0,2,1,1,0,1,2,0,0,1,1,0,-0.00741562,-0.0089175,-0.00892981,-0.00685698,-0.007484,sell
2017-06-29,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.01176263,-0.0040388,-0.00273646,-0.00053997, 0.000795,buy
2017-06-30,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.00583677, 0.0118569, 0.00919246, 0.00942798, 0.009346,buy
2017-07-01,0,0,2,0,1,1,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1, 0.00560802, 0.0045972,-0.00463020,-0.00474517, 0.001200,sell
2017-07-02,0,2,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1, 0.00998621, 0.0126828, 0.01292956, 0.01050991, 0.012930,buy
2017-07-03,2,1,1,0,2,2,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,-0.00813961,-0.0076886,-0.01115550,-0.00905358,-0.008822,sell
2017-07-04,2,3,1,0,3,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1, 0.00166811,-0.0020149,-0.00283426,-0.00283426,-0.001300,sell
2017-07-05,1,3,1,0,1,2,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1, 0.00319763, 0.0006516,-0.00067626, 0.00180595,-0.000713,buy
2017-07-06,0,4,1,0,0,1,1,2,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,-0.00146057,-0.0016887, 0.00055722,-0.00239118,-0.001308,buy
2017-07-07,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.01248442,-0.0166824,-0.00978409,-0.01367155,-0.012702,sell
2017-07-08,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.01014274, 0.0088591, 0.01438569, 0.01012026, 0.013784,buy
2017-07-09,0,1,0,1,1,0,1,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.00366335, 0.0048557,-0.00359601,-0.00211412,-0.000024,buy
2017-07-10,0,1,0,1,0,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.01013619,-0.0081560,-0.01200073,-0.01196596,-0.011889,sell
2017-07-11,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,-0.00614145,-0.0025527,-0.00689247,-0.00801502,-0.008015,sell
2017-07-12,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00519932,-0.0032881,-0.00188565,-0.00352492,-0.003734,sell
2017-07-13,0,1,3,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00402906,-0.0042004,-0.00436206,-0.00392796,-0.004320,sell
2017-07-14,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.01013763,-0.0091224,-0.00976180,-0.01032302,-0.008669,sell
2017-07-15,0,1,1,0,2,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.01434847,-0.0143485,-0.01434847,-0.01434847,-0.014348,sell
2017-07-16,3,0,0,1,1,1,1,2,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,-0.00076145, 0.0011103,-0.00270061,-0.00092052,-0.000452,buy
2017-07-17,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1, 0.00209062,-0.0030237,-0.00225155, 0.00233484, 0.003331,buy
2017-07-18,2,0,2,0,0,1,2,2,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1, 0.00533338,-0.0015792, 0.00545352, 0.00781716,-0.005817,buy
2017-07-19,2,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.00154521,-0.0035346, 0.00154521, 0.00139636, 0.001122,buy
2017-07-20,3,0,0,1,0,2,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,-0.00881175,-0.0071268,-0.00838703,-0.00677409,-0.006925,sell
2017-07-21,1,0,0,0,1,1,2,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,-0.00030009,-0.0005826,-0.00160971,-0.00062485, 0.005014,buy
2017-07-22,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.00933861,-0.0044169,-0.00933861,-0.01692592,-0.011515,sell
2017-07-23,1,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.00093849,-0.0059710,-0.00598270,-0.00435448,-0.005997,sell
2017-07-24,2,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.00161585,-0.0041361,-0.00007036, 0.00142533, 0.000091,buy
2017-07-25,3,0,0,1,1,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,-0.00226361,-0.0034763,-0.00451553,-0.00303363,-0.002784,sell
2017-07-26,1,1,0,2,1,2,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0, 0.01054805, 0.0027027, 0.01209945, 0.01300628, 0.012875,buy
2017-07-27,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.00519825, 0.0016207,-0.00280927,-0.00575921,-0.005759,sell
2017-07-28,0,0,1,0,0,2,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,-0.00055372, 0.0033880, 0.00124891,-0.00066022,-0.001760,sell
2017-07-29,0,1,0,1,0,2,2,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.00399617, 0.0039691, 0.00403619, 0.00399617, 0.000699,buy
2017-07-30,0,1,0,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.01334081, 0.0089391, 0.01623855, 0.01154493, 0.009207,buy
2017-07-31,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1, 0.00476394, 0.0024114, 0.00366140, 0.00010456, 0.003798,buy
2017-08-01,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.00798485,-0.0106236,-0.01177408,-0.01118036,-0.011774,sell
2017-08-02,1,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,-0.00217525,-0.0066943,-0.00383108,-0.00388050,-0.000896,sell
2017-08-03,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00587462,-0.0050665,-0.01122068,-0.00630674,-0.007528,sell
2017-08-04,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00119218,-0.0011118, 0.00038221,-0.00141841,-0.001192,sell
2017-08-05,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00658935,-0.0082036,-0.00103652,-0.00967469,-0.007096,sell
2017-08-06,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.01253425,-0.0126743,-0.01207521,-0.01291051,-0.012869,sell
2017-08-07,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00608806,-0.0060881,-0.00317793,-0.00396329,-0.007594,sell
2017-08-08,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.01102084,-0.0099821,-0.00813632,-0.01329802,-0.009110,sell
2017-08-09,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00298480,-0.0066080,-0.00577745,-0.00701187,-0.005419,sell
2017-08-10,1,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.00996510,-0.0167299,-0.01672042,-0.01711611,-0.016730,sell
2017-08-11,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.00595856,-0.0052224, 0.00613342, 0.00537953, 0.005959,buy
2017-08-12,3,1,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0, 0.00468237,-0.0010841, 0.00094800, 0.00367484, 0.003855,buy
2017-08-13,1,3,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.00429855, 0.0034940, 0.00426635,-0.00297250, 0.005220,buy
2017-08-14,1,2,2,1,0,0,1,1,0,1,0,0,1,1,1,1,2,1,0,0,0,0,0,0,-0.00054441,-0.0015098,-0.00150984,-0.00195199,-0.001810,sell
2017-08-15,0,2,1,1,1,0,0,2,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,-0.01057228,-0.0022612,-0.00259795,-0.00469788,-0.006663,sell
2017-08-16,1,1,0,1,0,1,0,3,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,0, 0.00237996, 0.0032862, 0.00310111, 0.00255542, 0.002377,buy
2017-08-17,1,0,1,1,0,0,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.00387186,-0.0009661,-0.00540151,-0.00423092,-0.003748,sell
2017-08-18,1,0,1,0,0,1,1,2,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.00783471,-0.0072963,-0.00716633,-0.00769845,-0.007060,sell
2017-08-19,0,1,2,0,1,1,0,3,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.01003710,-0.0073930,-0.00948445,-0.00933693,-0.009288,sell
2017-08-20,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00104528,-0.0025506,-0.00134261,-0.00401619,-0.002121,sell
2017-08-21,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.00821349,-0.0042167,-0.01179176,-0.00877432,-0.010426,sell
2017-08-22,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.00514690,-0.0055632,-0.00620675,-0.00641105,-0.006431,sell
2017-08-23,0,1,1,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,-0.00324896, 0.0015829, 0.00322962, 0.00061399, 0.003371,buy
2017-08-24,0,1,2,0,2,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,-0.01343715,-0.0139546,-0.01344510,-0.00990029,-0.013437,sell
