Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-22,2,5,3,3,1,2,1,2,1,3,4,3,4,3,6,2,1,0, 0.00404720, 0.0031966, 0.005356381, 0.0013454, 0.0040472,buy
2016-05-23,1,5,4,2,2,2,1,1,1,3,5,2,3,3,5,2,1,1, 0.00435002, 0.0043648, 0.006160303, 0.0015431, 0.0043500,buy
2016-05-24,0,7,3,2,2,2,1,2,2,0,4,3,3,3,4,1,2,1, 0.00621407, 0.0061593, 0.006983469, 0.0037990, 0.0062141,buy
2016-05-25,1,6,5,3,1,2,1,3,2,1,4,3,3,4,5,2,3,1, 0.00560942, 0.0059800, 0.005494577, 0.0049887, 0.0073078,buy
2016-05-26,0,4,4,4,1,1,0,4,2,1,3,2,3,4,4,2,2,1,-0.00134034,-0.0002846, 0.000211542,-0.0012864,-0.0004820,sell
2016-05-27,0,5,4,3,3,1,2,3,2,0,3,1,3,5,5,2,2,2, 0.00371225, 0.0042214, 0.003564046, 0.0036436, 0.0028696,buy
2016-05-28,0,5,3,1,2,0,1,4,2,2,2,1,3,4,5,1,3,1, 0.00586540, 0.0058654, 0.005945125, 0.0059187, 0.0056445,buy
2016-05-29,1,4,3,1,1,2,0,5,2,4,2,2,4,4,5,2,3,1, 0.00421050, 0.0031972, 0.004210504, 0.0042105, 0.0031972,buy
2016-05-30,1,4,4,0,1,3,1,3,1,4,3,2,4,3,3,4,3,0,-0.00095730, 0.0018809,-0.002048704,-0.0000314,-0.0010786,sell
2016-05-31,0,3,5,1,2,1,1,3,1,4,3,2,4,2,3,4,2,1, 0.00136712, 0.0010973, 0.001855113, 0.0015880, 0.0002232,buy
2016-06-01,1,2,4,3,3,2,1,5,0,5,5,2,5,2,4,4,3,1,-0.00079983, 0.0017357,-0.001016732,-0.0008987,-0.0012546,sell
2016-06-02,0,2,3,3,2,2,1,5,1,4,4,1,5,2,3,4,2,2, 0.00221419, 0.0043671, 0.001478055, 0.0011721, 0.0009028,buy
2016-06-03,0,2,5,0,2,3,3,1,1,5,4,1,4,3,3,3,3,1,-0.00117709,-0.0002923,-0.000088482, 0.0001029,-0.0010916,sell
2016-06-04,1,3,2,1,3,4,1,1,0,8,4,1,4,4,4,3,3,1,-0.00059824,-0.0010614, 0.000133725,-0.0009651,-0.0012407,sell
2016-06-05,1,2,2,0,5,3,1,0,1,9,3,1,5,4,4,3,3,1, 0.00254812, 0.0004738, 0.003025296, 0.0030253, 0.0009629,buy
2016-06-06,0,2,1,1,5,3,1,0,1,6,3,3,5,2,2,3,2,0, 0.00212288, 0.0013111, 0.003336586, 0.0020922, 0.0009256,buy
2016-06-07,0,1,2,3,4,4,2,1,2,5,4,3,3,3,3,4,3,1, 0.00200279, 0.0020028, 0.002427036, 0.0003781, 0.0020028,buy
2016-06-08,0,3,2,2,4,1,1,3,0,5,3,3,3,3,2,2,4,1,-0.00302559,-0.0003909, 0.000775715,-0.0003909,-0.0029001,sell
2016-06-09,0,3,2,0,5,1,3,0,2,4,2,3,2,3,3,1,5,1,-0.00108210,-0.0050448,-0.003880642,-0.0044464,-0.0051457,sell
2016-06-10,0,3,1,2,4,1,1,0,3,3,0,3,2,2,3,1,6,1,-0.00378645,-0.0036646,-0.003687429,-0.0032565,-0.0032793,sell
2016-06-11,2,4,1,3,4,2,1,0,2,2,2,3,4,2,4,1,5,0,-0.00020026,-0.0033963,-0.000579546,-0.0008092,-0.0002232,sell
2016-06-12,2,5,1,1,4,1,0,0,3,1,2,4,3,2,2,0,4,1,-0.00120144,-0.0017891,-0.002979655,-0.0035039,-0.0037026,sell
2016-06-13,0,6,0,1,4,0,1,1,3,0,2,3,3,1,2,1,3,1,-0.00150302, 0.0001209,-0.002183066,-0.0021831,-0.0021769,sell
2016-06-14,0,5,1,1,4,1,3,1,3,1,2,4,3,2,2,1,4,2,-0.00053562,-0.0005824,-0.003045441,-0.0022852,-0.0014609,sell
2016-06-15,0,4,1,2,3,1,1,3,2,0,2,3,3,2,1,1,4,1,-0.00034007, 0.0001411,-0.000045920,-0.0011543,-0.0004634,sell
2016-06-16,0,4,1,2,3,0,1,2,4,0,2,2,3,3,2,1,3,1,-0.00034136, 0.0005114, 0.000502965, 0.0009564, 0.0006893,sell
2016-06-17,1,5,0,1,4,0,0,2,4,0,2,2,3,2,2,0,4,2,-0.00170117,-0.0007170,-0.000671027,-0.0006710,-0.0015599,sell
2016-06-18,1,3,0,1,3,1,0,2,1,2,0,1,4,1,1,2,4,1, 0.00222759, 0.0039447, 0.003267846, 0.0037845, 0.0037845,buy
2016-06-19,1,1,1,1,1,1,2,1,0,4,1,1,3,1,1,2,4,0, 0.00247369, 0.0017771, 0.002890523, 0.0009343, 0.0024646,buy
2016-06-20,0,2,1,0,1,2,1,2,0,2,2,2,1,1,0,1,3,1, 0.00399109, 0.0022219, 0.002097921, 0.0039904, 0.0047676,buy
2016-06-21,1,1,2,1,2,2,1,2,1,3,2,2,2,2,2,2,3,1, 0.00104211, 0.0011955, 0.000623929, 0.0006221, 0.0011955,buy
2016-06-22,1,0,2,3,2,1,0,2,1,4,3,2,2,3,2,2,2,0,-0.00023383,-0.0007195, 0.000608357,-0.0008367,-0.0001894,sell
2016-06-23,0,0,0,3,5,0,2,0,1,2,3,1,1,3,2,1,1,1, 0.00273048,-0.0007762,-0.001425445,-0.0014254,-0.0010440,sell
2016-06-24,0,0,1,2,6,0,2,1,2,3,2,3,2,2,3,2,2,1,-0.00129819,-0.0099804,-0.010532298,-0.0104234,-0.0095679,sell
2016-06-25,1,2,2,2,4,0,0,2,1,3,1,4,3,1,2,2,3,1,-0.00070589,-0.0002840, 0.000123664,-0.0028078, 0.0001237,sell
2016-06-26,1,3,3,2,3,2,1,1,2,1,1,4,3,1,1,3,4,2, 0.00104773, 0.0011932,-0.000230278,-0.0004145,-0.0002584,buy
2016-06-27,0,3,3,3,3,1,2,0,2,1,0,5,3,1,1,3,3,2, 0.00005123, 0.0013240, 0.000598165,-0.0004840,-0.0008997,sell
2016-06-28,1,1,2,3,7,1,1,1,3,2,2,4,4,2,2,4,3,1, 0.00372270, 0.0034597, 0.001501829, 0.0040763, 0.0034597,buy
2016-06-29,1,2,2,4,5,1,0,1,3,0,2,2,4,2,2,4,3,0, 0.00720864, 0.0072086, 0.007906625, 0.0074665, 0.0072086,buy
2016-06-30,0,0,5,1,4,2,1,0,4,0,2,2,3,2,2,3,2,1, 0.00776975, 0.0032832, 0.007128391, 0.0074884, 0.0040527,buy
2016-07-01,0,2,1,3,2,2,1,2,2,0,2,3,1,2,2,1,3,1, 0.00489098, 0.0043342, 0.004218891, 0.0023674, 0.0050645,buy
2016-07-02,0,2,1,2,4,2,1,1,3,3,3,3,3,2,2,2,3,1,-0.00108477,-0.0025686,-0.002093761,-0.0020846,-0.0017367,sell
2016-07-03,0,1,3,3,4,2,1,0,4,0,1,5,3,2,2,2,2,1, 0.00040130, 0.0005052, 0.000240206, 0.0004013,-0.0005122,sell
2016-07-04,1,0,5,2,4,3,0,0,4,1,2,4,3,2,3,3,2,1, 0.00708272, 0.0022209, 0.006126562, 0.0068954, 0.0000404,buy
2016-07-05,1,1,4,4,3,2,0,2,5,2,4,3,3,3,2,4,4,1, 0.00018687,-0.0036423,-0.000211696,-0.0013159, 0.0033844,sell
2016-07-06,0,2,4,2,5,2,2,2,4,1,4,2,4,4,3,4,3,0, 0.00211686, 0.0026723, 0.005108294, 0.0021407, 0.0021159,buy
2016-07-07,0,1,4,3,2,2,3,0,4,2,3,2,3,3,4,2,3,1,-0.00008210,-0.0002000, 0.000356210,-0.0000234, 0.0000767,sell
2016-07-08,1,1,2,4,1,3,0,1,4,2,2,1,2,3,4,3,3,1, 0.00204138, 0.0012009, 0.002701316, 0.0030642, 0.0009004,buy
2016-07-09,2,0,3,2,2,3,0,2,6,3,3,3,2,4,3,2,4,2, 0.00455961,-0.0025401, 0.001093571, 0.0030659,-0.0008962,buy
2016-07-10,0,1,2,4,2,1,0,2,6,2,2,4,2,2,2,3,4,1, 0.00000249, 0.0000492, 0.000186901, 0.0002064, 0.0004510,sell
2016-07-11,1,0,2,4,2,1,2,2,3,2,2,3,3,3,2,3,2,1, 0.00252601, 0.0023953, 0.002526015, 0.0025260, 0.0025260,buy
2016-07-12,1,0,2,4,1,2,2,6,1,4,4,3,3,3,2,2,4,2,-0.00029877,-0.0013172,-0.000038248, 0.0016770,-0.0009385,sell
2016-07-13,1,1,3,3,1,0,1,5,3,3,3,2,2,4,1,3,3,3, 0.00137733, 0.0032947,-0.000866633, 0.0028284, 0.0025271,buy
2016-07-14,2,2,2,3,2,0,1,4,4,1,4,2,4,3,1,2,3,2, 0.00464246, 0.0043794, 0.003393905, 0.0040514, 0.0042979,buy
2016-07-15,3,3,2,3,2,0,0,5,1,1,3,2,2,2,1,2,6,2, 0.00129766, 0.0005228, 0.002305454, 0.0015618,-0.0004296,buy
2016-07-16,2,3,2,4,1,0,1,3,0,4,3,1,3,2,1,2,5,3, 0.00119084, 0.0008173,-0.000488423,-0.0002707, 0.0000301,buy
2016-07-17,1,5,4,3,2,0,2,2,0,2,4,2,3,1,1,3,5,2, 0.00161634, 0.0014662, 0.002023931, 0.0000295, 0.0002414,buy
2016-07-18,2,6,4,2,4,0,1,4,1,1,3,3,5,2,1,4,5,2,-0.00157085,-0.0016414, 0.000130957,-0.0015119,-0.0015708,sell
2016-07-19,2,6,5,3,3,0,1,4,2,2,2,4,6,4,1,4,6,1, 0.00068792, 0.0003081, 0.000675094, 0.0006751, 0.0008431,buy
2016-07-20,1,4,3,4,5,1,2,3,2,2,1,4,6,4,1,5,4,2, 0.00572994, 0.0064764, 0.002026183, 0.0056173, 0.0056173,buy
2016-07-21,1,4,3,2,7,1,4,1,2,1,1,4,5,4,3,4,3,2, 0.00119380,-0.0008122, 0.000306969,-0.0014322,-0.0014322,sell
2016-07-22,2,4,2,1,5,0,3,3,1,2,1,5,5,3,3,2,3,1, 0.00340187, 0.0012809, 0.001280944, 0.0007577, 0.0012809,buy
2016-07-23,2,5,1,1,5,2,4,2,1,1,2,3,4,4,3,3,3,2, 0.00481150, 0.0059700, 0.006022460, 0.0042528, 0.0016119,buy
2016-07-24,0,3,3,1,4,1,3,3,0,0,3,2,2,2,3,2,3,1, 0.00264335, 0.0016074, 0.006476772, 0.0030402, 0.0067042,buy
2016-07-25,0,2,3,1,4,0,3,3,0,1,3,2,2,3,3,1,2,1, 0.00210340, 0.0001496, 0.005793165, 0.0023547, 0.0045248,buy
2016-07-26,1,6,2,3,4,0,3,4,0,1,5,3,2,3,3,2,4,2, 0.00119596,-0.0004815, 0.001471149,-0.0004437, 0.0000819,buy
2016-07-27,0,5,4,1,3,0,3,2,1,2,5,2,2,2,3,2,3,2,-0.00119627, 0.0024759, 0.001361843, 0.0018352, 0.0019616,buy
2016-07-28,0,4,5,2,2,1,2,2,0,2,3,2,1,1,5,2,5,1,-0.00084197, 0.0004292, 0.000042759,-0.0003407,-0.0007090,sell
2016-07-29,0,5,3,2,2,1,1,3,0,3,3,1,2,2,4,3,5,0,-0.00278068,-0.0025705,-0.002186775,-0.0028119,-0.0025149,sell
2016-07-30,0,5,2,1,3,0,1,2,2,3,3,2,3,1,3,3,3,1, 0.00074914, 0.0015110, 0.001427593, 0.0014276, 0.0005055,buy
2016-07-31,0,4,3,2,3,1,1,3,1,1,2,3,3,1,3,4,2,1, 0.00031071, 0.0003941, 0.000620415, 0.0004974, 0.0003941,sell
2016-08-01,0,3,3,4,1,1,2,3,2,2,3,3,3,2,3,3,3,1,-0.00133096,-0.0000240,-0.000936664,-0.0009494,-0.0012356,sell
2016-08-02,0,4,4,3,3,0,4,4,0,2,3,3,4,3,4,3,3,1,-0.00134542,-0.0012726,-0.000069556,-0.0006749,-0.0015259,sell
2016-08-03,1,5,4,2,4,0,3,2,0,2,2,2,3,2,4,5,4,1,-0.00166713,-0.0012236,-0.000210246,-0.0018213,-0.0019832,sell
2016-08-04,1,3,3,4,2,2,2,1,0,4,1,2,4,1,4,5,4,1, 0.00225565, 0.0010232, 0.000648165,-0.0002340, 0.0010232,buy
2016-08-05,2,2,2,3,3,2,1,1,0,3,1,1,4,2,4,4,3,0, 0.00421444, 0.0040003, 0.001644782, 0.0018954, 0.0038927,buy
2016-08-06,2,4,0,2,3,1,2,1,1,2,1,3,3,2,4,2,2,1,-0.00175108,-0.0017361,-0.001241066,-0.0009952,-0.0012675,sell
2016-08-07,1,3,1,2,3,1,3,3,2,3,0,4,4,3,6,2,1,2, 0.00484125, 0.0064827, 0.002866430, 0.0071860, 0.0031509,buy
2016-08-08,1,2,1,3,1,2,3,5,0,3,1,3,3,4,5,2,2,1, 0.00243202, 0.0015061, 0.001490251, 0.0013373, 0.0010355,buy
2016-08-09,1,1,2,3,1,2,3,4,1,2,1,3,3,3,4,3,2,1,-0.00004543, 0.0001372, 0.000324675, 0.0004342, 0.0002957,sell
2016-08-10,1,1,2,1,2,1,2,2,3,2,2,2,2,3,4,2,2,0,-0.00551028,-0.0039580,-0.004505772,-0.0044777,-0.0040451,sell
2016-08-11,2,2,1,1,2,1,0,2,1,2,1,3,2,1,4,1,2,0, 0.00032503, 0.0017868, 0.002828228, 0.0025938, 0.0031899,buy
2016-08-12,3,1,2,2,0,1,2,2,0,5,1,3,2,2,4,2,3,1,-0.00017616, 0.0039940,-0.001427278, 0.0023622, 0.0023622,buy
2016-08-13,1,3,3,1,0,1,2,1,0,3,2,1,1,3,3,1,3,1, 0.00051197, 0.0061879, 0.004190651, 0.0063112, 0.0060129,buy
2016-08-14,1,4,6,1,0,1,3,0,1,2,3,2,2,3,2,2,4,1,-0.00027963, 0.0003483, 0.004298241,-0.0000312,-0.0004798,buy
2016-08-15,2,4,5,2,1,1,2,3,1,2,3,2,3,2,2,4,6,1, 0.00374545, 0.0012626, 0.000880887, 0.0006658, 0.0038788,buy
2016-08-16,3,2,3,5,1,1,1,3,2,2,4,3,2,2,1,5,5,1, 0.00091562, 0.0007667, 0.000620998, 0.0012090, 0.0008136,buy
2016-08-17,3,2,2,2,3,1,3,0,2,0,3,2,2,2,2,3,3,1,-0.00014305,-0.0000199,-0.000642926,-0.0001431,-0.0002457,sell
2016-08-18,3,2,2,2,2,0,1,1,1,2,3,2,1,1,3,2,4,0,-0.00016610, 0.0009994,-0.000755782,-0.0005763,-0.0020915,sell
2016-08-19,4,3,2,2,1,2,1,1,1,3,2,3,2,2,3,3,4,1,-0.00049086,-0.0015870,-0.001595425,-0.0012757,-0.0015215,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,0,3,3,4,1, 0.00254994, 0.0026585, 0.002764233, 0.0030343, 0.0027537,buy
2016-08-21,2,2,3,2,3,0,2,0,0,2,2,2,2,1,3,3,2,1,-0.00188594,-0.0012743,-0.002645035,-0.0024153,-0.0029742,sell
2016-08-22,3,3,0,5,5,0,1,1,0,2,3,2,2,2,3,3,4,1, 0.00033833, 0.0011520, 0.002588225, 0.0029848,-0.0028060,buy
2016-08-23,2,2,2,5,4,0,1,0,1,2,3,1,2,3,3,3,3,1, 0.00155270, 0.0012134, 0.002085207, 0.0014647,-0.0012655,buy
2016-08-24,4,1,4,3,2,0,1,0,0,2,3,0,1,3,3,1,4,2,-0.00115478,-0.0011075,-0.001677645, 0.0005030, 0.0005274,sell
2016-08-25,4,3,1,3,3,2,0,1,0,4,4,1,2,3,3,2,4,2, 0.00116239, 0.0004489,-0.000442039, 0.0005797, 0.0000013,sell
2016-08-26,4,4,0,2,3,1,1,0,1,6,4,1,3,2,4,1,4,3,-0.00029910,-0.0007209,-0.001191557, 0.0001517,-0.0008791,sell
2016-08-27,4,1,1,1,3,1,1,0,1,4,3,1,2,2,3,2,2,2,-0.00056076,-0.0006561,-0.000381516,-0.0032927,-0.0003635,sell
2016-08-28,4,2,1,5,3,1,1,1,3,4,3,2,3,3,4,4,4,2, 0.00008328,-0.0004665,-0.000523452, 0.0000833,-0.0013019,sell
2016-08-29,4,3,1,5,1,1,1,1,2,4,3,1,4,2,3,4,4,2, 0.00002668,-0.0011256,-0.001112214,-0.0009468,-0.0011122,sell
2016-08-30,4,3,3,2,2,1,2,2,0,3,3,1,3,2,4,3,4,2, 0.00012425,-0.0005669,-0.000245011,-0.0013669, 0.0000572,sell
2016-08-31,5,4,1,2,0,1,3,0,0,3,3,1,2,2,4,3,2,2,-0.00069053,-0.0006574,-0.002122511,-0.0021663,-0.0016975,sell
2016-09-01,5,3,1,2,0,2,2,0,0,5,1,2,3,3,4,3,2,2,-0.00003176, 0.0005278,-0.001207256,-0.0014471,-0.0013228,sell
2016-09-02,3,3,1,1,1,1,1,0,0,4,2,1,2,2,5,1,2,0, 0.00247428, 0.0006586, 0.003176700, 0.0027713, 0.0030017,buy
2016-09-03,4,3,1,1,1,1,2,0,1,4,2,1,2,3,6,2,1,1, 0.00227799,-0.0004104, 0.001807238, 0.0014022, 0.0013837,buy
2016-09-04,2,2,1,2,3,2,2,1,3,4,1,2,4,3,5,4,3,0, 0.00377093, 0.0016243, 0.000808337, 0.0009033, 0.0037141,buy
2016-09-05,2,0,1,2,2,2,4,3,1,3,2,2,3,4,2,3,3,1, 0.00061917,-0.0007169,-0.000361894, 0.0009846, 0.0043028,buy
2016-09-06,2,0,2,0,2,1,5,2,3,2,2,3,3,3,3,3,1,1, 0.00185907, 0.0011581, 0.001159807, 0.0009811, 0.0008736,buy
2016-09-07,2,1,1,0,3,0,3,3,3,1,3,2,2,2,4,1,2,1,-0.00038958,-0.0007089,-0.001422705,-0.0013585,-0.0014787,sell
2016-09-08,2,1,1,1,2,0,2,2,3,4,1,1,3,3,4,2,2,2, 0.00011495,-0.0009041,-0.003786188,-0.0008802,-0.0007960,sell
2016-09-09,2,1,2,1,2,0,3,0,2,4,0,2,2,3,4,2,3,1,-0.00026479,-0.0053783,-0.006097086,-0.0053823,-0.0049410,sell
2016-09-10,0,1,2,0,2,0,1,0,1,4,1,2,1,2,2,1,2,0, 0.00241382, 0.0020937, 0.002464072, 0.0027863, 0.0026404,buy
2016-09-11,1,2,3,0,1,0,3,0,1,4,1,3,1,2,3,1,3,1,-0.00410734,-0.0048019,-0.006285764,-0.0048019,-0.0048657,sell
2016-09-12,1,1,2,1,2,0,3,2,1,5,1,4,1,2,2,1,4,3,-0.00011686,-0.0027926,-0.003426281,-0.0037771,-0.0020695,sell
2016-09-13,0,2,3,1,3,0,3,1,2,3,2,4,1,2,2,1,3,3,-0.00122945,-0.0026093,-0.004221698,-0.0027032,-0.0017794,sell
2016-09-14,0,1,3,1,3,0,2,1,3,3,2,4,0,2,4,0,3,2, 0.00013792,-0.0009888,-0.001208601, 0.0004684,-0.0007497,sell
2016-09-15,1,1,2,1,2,2,1,2,2,3,1,3,1,2,3,1,4,2, 0.00283176, 0.0023009, 0.002735036, 0.0024030, 0.0026525,buy
2016-09-16,1,2,2,1,2,2,2,1,2,3,0,3,2,2,2,3,4,2, 0.00197310, 0.0019731, 0.002053576, 0.0015727, 0.0006134,buy
2016-09-17,0,3,3,1,2,2,2,2,1,3,1,4,2,3,2,3,4,0,-0.00211315, 0.0004428,-0.000833094,-0.0021131,-0.0010837,sell
2016-09-18,2,2,4,3,2,2,1,3,1,2,0,3,3,5,3,3,4,1, 0.00070714,-0.0006440,-0.000592647, 0.0007076, 0.0047210,buy
2016-09-19,2,3,5,4,3,2,0,3,2,1,1,5,3,5,3,3,4,1, 0.00273251, 0.0011437, 0.001143713, 0.0023843, 0.0044850,buy
2016-09-20,1,4,4,3,4,1,1,3,2,2,1,5,2,5,3,3,4,2, 0.00331369, 0.0030069, 0.003487454, 0.0035612, 0.0037721,buy
2016-09-21,2,4,3,3,2,2,1,4,1,4,2,4,2,5,3,3,4,3, 0.00016763, 0.0020749, 0.002215651, 0.0014673, 0.0020749,buy
2016-09-22,2,5,2,2,1,2,1,4,2,4,3,4,3,4,3,3,3,2, 0.00295194, 0.0007300, 0.003238485, 0.0038139, 0.0022524,buy
2016-09-23,2,4,4,0,1,1,1,3,3,3,3,4,2,4,2,3,2,2, 0.00117752, 0.0012026, 0.001147886, 0.0028534, 0.0014748,buy
2016-09-24,2,4,2,1,1,1,1,2,2,3,2,3,2,4,3,2,1,2,-0.00177253, 0.0009850,-0.001440246,-0.0002891,-0.0001515,sell
2016-09-25,1,4,1,2,1,0,1,2,2,3,3,4,1,1,2,1,2,3,-0.00783863,-0.0022455,-0.004584139,-0.0061871,-0.0039285,sell
2016-09-26,1,3,2,1,2,0,2,2,2,1,4,3,1,1,3,1,1,2,-0.00307058,-0.0014735,-0.001544920,-0.0011504,-0.0014735,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,0,4,1,1,1,-0.00163878,-0.0011691,-0.002142618,-0.0013548,-0.0006208,sell
2016-09-28,2,3,4,2,1,1,2,1,1,2,4,2,3,1,4,2,1,2, 0.00242112, 0.0039211, 0.003366465, 0.0039211, 0.0029395,buy
2016-09-29,2,2,3,0,3,1,3,2,1,2,3,2,3,3,2,2,2,2,-0.00302454,-0.0011544,-0.001471441,-0.0024214,-0.0024214,sell
2016-09-30,2,2,1,0,4,0,5,2,3,2,4,2,3,3,1,3,2,3,-0.00035523, 0.0010865, 0.001542570, 0.0013878, 0.0019955,buy
2016-10-01,2,1,1,0,3,1,4,1,3,2,3,1,3,3,1,3,2,2, 0.00292594, 0.0028181, 0.003851195, 0.0018101, 0.0035932,buy
2016-10-02,0,1,1,1,2,1,3,3,4,1,2,2,3,3,1,3,2,1, 0.00100718, 0.0010072, 0.001154115, 0.0030654, 0.0031623,buy
2016-10-03,1,1,2,0,2,0,4,1,6,2,2,2,3,3,3,3,1,2, 0.00002669,-0.0003517, 0.000300676, 0.0009966, 0.0021568,sell
2016-10-04,1,2,1,0,3,0,3,3,5,2,2,2,3,3,3,3,2,2, 0.00082879, 0.0007969, 0.001338841, 0.0041913, 0.0025049,buy
2016-10-05,0,1,0,1,3,0,3,2,4,4,2,1,3,3,3,2,3,1, 0.00338042, 0.0034640, 0.003396213, 0.0029001, 0.0035329,buy
2016-10-06,1,2,1,1,1,0,5,1,4,4,2,1,3,2,4,3,3,2, 0.00045354, 0.0004535, 0.000453537, 0.0004535, 0.0004535,buy
2016-10-07,0,3,2,0,0,0,2,3,3,2,2,0,1,3,3,1,2,3, 0.00302436, 0.0027410, 0.002770020, 0.0024128, 0.0026999,buy
2016-10-08,3,3,2,0,0,0,1,3,4,3,4,1,2,2,4,2,2,2, 0.00112534, 0.0022559, 0.000079054, 0.0024185, 0.0007015,buy
2016-10-09,2,3,2,1,1,0,2,5,4,3,4,1,2,3,4,4,3,2, 0.00543026, 0.0051746, 0.003352256, 0.0041169, 0.0041663,buy
2016-10-10,1,2,2,1,3,0,3,5,2,4,4,3,4,3,2,3,3,1, 0.00320710, 0.0037129, 0.003214683, 0.0030785, 0.0036046,buy
2016-10-11,1,1,2,1,3,1,5,4,3,4,5,4,3,3,2,2,4,2,-0.00250845, 0.0010749, 0.001697859, 0.0015965,-0.0024541,buy
2016-10-12,2,3,1,1,3,1,2,6,3,3,5,3,4,2,1,2,5,3,-0.00395137,-0.0014520,-0.001782045,-0.0012508,-0.0002180,sell
2016-10-13,3,3,1,1,3,2,3,4,4,4,4,3,5,3,3,3,5,2, 0.00158200, 0.0019796, 0.001556064, 0.0032449, 0.0019566,buy
2016-10-14,2,3,2,1,2,2,3,4,2,3,4,2,4,3,2,3,4,2, 0.00692280, 0.0019726, 0.006329138, 0.0029571, 0.0060333,buy
2016-10-15,2,2,2,2,3,2,3,5,2,4,2,3,5,4,4,3,4,2, 0.00199283, 0.0050954, 0.003838751, 0.0029484, 0.0038388,buy
2016-10-16,2,4,1,3,2,1,1,6,2,2,1,3,4,3,4,4,3,2, 0.00170309, 0.0008116,-0.001033256,-0.0002658,-0.0017751,sell
2016-10-17,1,2,4,2,2,1,2,5,3,2,2,3,4,3,4,4,3,1,-0.00325014,-0.0011402,-0.001952044,-0.0018954,-0.0019647,sell
2016-10-18,1,2,2,4,0,3,2,6,0,1,2,2,2,3,4,2,4,2, 0.00016388, 0.0011413, 0.001513269,-0.0006262,-0.0009368,buy
2016-10-19,1,1,1,2,2,3,1,6,1,2,1,2,4,3,3,3,4,0,-0.00079937,-0.0008293,-0.000777420,-0.0007647,-0.0007774,sell
2016-10-20,1,2,0,2,1,1,1,5,1,0,1,1,3,2,2,2,2,1,-0.00089517,-0.0005049,-0.000002353, 0.0010123, 0.0007255,sell
2016-10-21,1,0,1,4,2,3,1,6,1,2,1,2,3,3,3,4,3,2,-0.00073636,-0.0009246,-0.000882203,-0.0001201,-0.0008822,sell
2016-10-22,1,1,1,5,0,3,1,5,1,2,1,2,3,2,2,4,4,2,-0.00216428,-0.0016718,-0.001563886,-0.0016591,-0.0016591,sell
2016-10-23,1,1,2,3,3,0,1,4,2,3,2,2,3,3,2,4,3,1, 0.00070856, 0.0004962,-0.000564509, 0.0004962, 0.0027896,buy
2016-10-24,1,3,2,2,2,0,0,5,1,3,3,2,1,2,3,4,3,1, 0.00015540, 0.0033566, 0.002696993, 0.0027102, 0.0021330,buy
2016-10-25,2,3,0,4,0,1,1,3,1,5,4,1,2,2,2,4,3,2,-0.00042887,-0.0017535,-0.001611241, 0.0002464,-0.0008235,sell
2016-10-26,2,1,2,2,1,1,1,1,1,5,3,1,2,2,1,3,4,1, 0.00004829, 0.0006863,-0.000045894, 0.0027542, 0.0001754,sell
2016-10-27,1,3,1,2,1,0,1,1,1,3,2,2,2,2,2,1,3,0, 0.00021377, 0.0031911, 0.000482721, 0.0031605, 0.0037563,buy
2016-10-28,2,3,2,1,1,0,3,1,5,4,4,1,5,5,3,2,1,1,-0.00029659,-0.0002164,-0.000224055,-0.0001784, 0.0026508,buy
2016-10-29,1,1,2,2,0,1,3,4,4,5,4,1,5,5,2,3,2,1, 0.00276509, 0.0030398, 0.002329207, 0.0028320, 0.0032172,buy
2016-10-30,1,1,3,1,0,0,5,3,4,1,5,0,4,4,1,3,1,1,-0.00048504, 0.0008106,-0.000184859, 0.0006308, 0.0010534,buy
2016-10-31,1,1,3,1,1,0,7,2,6,1,5,1,4,4,3,3,2,1,-0.00050534, 0.0005114,-0.001024522,-0.0009051,-0.0007910,sell
2016-11-01,1,2,2,2,1,0,4,3,4,1,4,1,4,3,3,2,3,0, 0.00185630, 0.0056259, 0.001688993, 0.0020072, 0.0058222,buy
2016-11-02,3,2,2,2,0,0,6,2,4,3,4,1,3,5,3,4,3,1,-0.00342280,-0.0030188,-0.002873235,-0.0020314,-0.0020314,sell
2016-11-03,2,3,3,1,0,0,8,2,3,1,3,1,2,4,4,4,3,2,-0.00193116,-0.0009773,-0.001138559,-0.0011386,-0.0011333,sell
2016-11-04,0,3,3,1,1,0,5,2,4,1,3,1,3,4,2,3,3,1, 0.00209366, 0.0013928, 0.001665286, 0.0029011, 0.0013644,buy
2016-11-05,1,4,3,2,1,0,6,3,4,2,4,0,4,5,3,4,4,2,-0.00058591,-0.0005074,-0.000117089,-0.0000333,-0.0011101,sell
2016-11-06,1,3,1,2,1,0,4,5,1,1,3,1,2,3,1,3,3,3,-0.00087614,-0.0008761,-0.002860529,-0.0021260,-0.0006638,sell
2016-11-07,0,3,2,0,2,0,5,2,2,0,3,0,2,2,2,3,2,2, 0.00501244, 0.0058397,-0.000244907, 0.0051150, 0.0058179,buy
2016-11-08,0,3,1,1,1,0,6,3,4,0,4,2,1,1,3,3,3,2, 0.00073857, 0.0006974, 0.000739027, 0.0007390, 0.0007390,buy
