Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-01,a30,none,none,a60,a30,none,none,none,a30,none,a60,none,none,none,none,-0.0062543,-0.0054647,-0.00254782,-0.0047776,-0.0049409,sell
2016-11-02,a30,none,none,a60,a30,none,none,none,a30,none,a60,none,none,none,none,-0.0062543,-0.0054647,-0.00254782,-0.0047776,-0.0049409,sell
2016-11-03,none,none,none,a60,a30,none,none,none,a30,none,a60,none,none,none,none,-0.0072951,-0.0052064,-0.00199811,-0.0050926,-0.0057140,sell
2016-11-04,none,none,none,a60,a30,none,none,none,a30,none,none,none,a30,none,none,-0.0014381,-0.0031986, 0.01675151, 0.0018005,-0.0035766,sell
2016-11-05,none,none,none,none,none,none,none,none,a30,none,none,a60,a30,none,none, 0.0028688, 0.0075363, 0.00582926, 0.0021834, 0.0006994,buy
2016-11-06,none,none,none,none,none,none,a150,none,a30,none,none,a60,a30,none,none, 0.0058256, 0.0039488, 0.00778667, 0.0052183, 0.0019437,buy
2016-11-07,none,none,none,none,none,none,a150,none,none,none,none,a60,a30,none,none, 0.0019164,-0.0005112, 0.00639709, 0.0029912, 0.0002474,buy
2016-11-08,none,none,none,none,none,none,a150,none,none,none,none,a60,a30,none,none, 0.0019164,-0.0005112, 0.00639709, 0.0029912, 0.0002474,buy
2016-11-09,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.0015193, 0.0006581, 0.00208043,-0.0003460,-0.0033998,sell
2016-11-10,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0079707,-0.0000031,-0.00098788, 0.0016033, 0.0063603,buy
2016-11-11,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,-0.0045347,-0.0086475,-0.00433289,-0.0044714,-0.0035808,sell
2016-11-12,a45,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,-0.0045347,-0.0086475,-0.00433289,-0.0044714,-0.0035808,sell
2016-11-13,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a150,none,-0.0108504,-0.0110989,-0.00818808,-0.0080993,-0.0090134,sell
2016-11-14,none,a60,none,a45,none,none,none,a120,none,none,none,none,none,a150,none,-0.0072367,-0.0104693,-0.00630940,-0.0060143,-0.0062916,sell
2016-11-15,none,a60,none,none,none,none,a135,a120,none,none,none,none,none,a150,none,-0.0003180,-0.0034074, 0.00204188, 0.0002605, 0.0025062,buy
2016-11-16,none,a60,a90,none,none,none,a135,a120,none,none,none,none,none,none,none, 0.0122899, 0.0105434, 0.01070885, 0.0103516, 0.0107089,buy
2016-11-17,none,a60,a90,none,none,none,a135,a120,none,none,none,none,none,none,none, 0.0122899, 0.0105434, 0.01070885, 0.0103516, 0.0107089,buy
2016-11-18,none,a60,a90,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0130639, 0.0084360, 0.00941873, 0.0119550, 0.0084039,buy
2016-11-19,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0138835, 0.0102028, 0.00941909, 0.0087855, 0.0102845,buy
2016-11-20,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,none,-0.0112426, 0.0002647,-0.00409261,-0.0092806,-0.0087210,sell
2016-11-21,a60,none,none,a30,none,none,none,none,a45,none,none,a45,none,none,none, 0.0058392, 0.0067357, 0.00631698, 0.0016163, 0.0011426,buy
2016-11-22,a60,none,none,a30,a0,none,none,none,a45,none,none,a45,none,none,none, 0.0045833, 0.0054798, 0.00506105, 0.0045897, 0.0011426,buy
2016-11-23,a60,none,none,a30,a0,none,none,none,a45,none,none,a45,none,none,none, 0.0045833, 0.0054798, 0.00506105, 0.0045897, 0.0011426,buy
2016-11-24,a60,none,none,a30,a0,none,none,a135,a45,none,none,a45,none,none,none, 0.0006148, 0.0037464, 0.00351724, 0.0044089,-0.0005359,buy
2016-11-25,none,none,none,none,a0,none,a120,a135,none,none,none,none,none,a135,a120,-0.0033189,-0.0042464,-0.00355848,-0.0043052,-0.0038396,sell
2016-11-26,none,none,none,none,none,none,a120,a135,none,none,none,none,none,a135,a120,-0.0033189,-0.0042464,-0.00347503,-0.0043052,-0.0038396,sell
2016-11-27,none,none,none,none,none,none,a120,a135,none,none,a90,none,none,a135,a120,-0.0009150,-0.0018787,-0.00106846,-0.0013346,-0.0019408,sell
2016-11-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,a120, 0.0036659, 0.0024070, 0.00240540, 0.0022887, 0.0037065,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,a120, 0.0036659, 0.0024070, 0.00240540, 0.0022887, 0.0037065,buy
2016-11-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0014507,-0.0073031,-0.00086113, 0.0010931, 0.0045291,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0014507,-0.0073031,-0.00086113, 0.0010931, 0.0045291,buy
2016-12-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039781, 0.0037532, 0.00397696, 0.0060177, 0.0007726,buy
2016-12-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039781, 0.0037532, 0.00397696, 0.0060177, 0.0007726,buy
2016-12-05,none,a45,none,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.0011413, 0.0014908, 0.00539744, 0.0032689, 0.0022820,buy
2016-12-06,none,a45,none,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.0011413, 0.0014908, 0.00539744, 0.0032689, 0.0022820,buy
2016-12-07,none,a45,a120,none,none,none,none,a150,a60,none,none,a30,none,none,none, 0.0076202, 0.0068269, 0.00755999, 0.0062106, 0.0078059,buy
2016-12-08,none,a45,a120,none,none,none,none,a150,a60,none,none,a30,a0,none,none, 0.0097964, 0.0068269, 0.00980466, 0.0090981, 0.0094380,buy
2016-12-09,none,a45,a120,none,none,none,none,none,a60,none,none,a30,a0,none,none, 0.0110841, 0.0124193, 0.01233560, 0.0140262, 0.0134238,buy
2016-12-10,none,a45,a120,none,none,none,none,none,a60,none,none,none,a0,a120,a135, 0.0058870, 0.0043869, 0.00252646, 0.0075882, 0.0044189,buy
2016-12-11,none,a45,none,none,none,none,none,none,a60,none,none,none,a0,a120,a135, 0.0063021, 0.0031150, 0.00287998, 0.0040934, 0.0027779,buy
2016-12-12,none,a45,none,none,none,none,none,none,a60,none,none,none,a0,a120,a135, 0.0063021, 0.0031150, 0.00287998, 0.0040934, 0.0027779,buy
2016-12-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a135, 0.0056698, 0.0011565, 0.00153191, 0.0026003, 0.0052631,buy
2016-12-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0050017,-0.0010199, 0.00397860, 0.0017422, 0.0046720,buy
2016-12-15,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0039781, 0.0037532, 0.00397696, 0.0060177, 0.0007726,buy
2016-12-16,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0035684, 0.0038183, 0.00351404, 0.0043352, 0.0034764,buy
2016-12-17,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0035684, 0.0038183, 0.00351404, 0.0043352, 0.0034764,buy
2016-12-18,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0035684, 0.0038183, 0.00351404, 0.0043352, 0.0034764,buy
2016-12-19,none,a45,none,a0,none,none,none,none,none,a60,none,none,none,none,none,-0.0005306,-0.0043838,-0.00084756,-0.0047834,-0.0005077,sell
2016-12-20,none,a45,none,a0,none,none,none,none,none,a60,none,none,none,none,none,-0.0005306,-0.0043838,-0.00084756,-0.0047834,-0.0005077,sell
2016-12-21,none,a45,none,a0,none,none,none,none,none,a60,none,none,none,none,none,-0.0005306,-0.0043838,-0.00084756,-0.0047834,-0.0005077,sell
2016-12-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0014646,-0.0039943,-0.00455565,-0.0055227,-0.0050511,sell
2016-12-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150, 0.0050321,-0.0021251,-0.00142759,-0.0012088,-0.0013446,sell
2016-12-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150, 0.0050321,-0.0021251,-0.00142759,-0.0012088,-0.0013446,sell
2016-12-25,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150, 0.0042182, 0.0010861, 0.00247958, 0.0024796, 0.0016249,buy
2016-12-26,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a150, 0.0042182, 0.0010861, 0.00247958, 0.0024796, 0.0016249,buy
2016-12-27,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none, 0.0034482,-0.0023344, 0.00141270, 0.0025405,-0.0028836,sell
2016-12-28,none,a60,a120,none,none,a0,none,none,none,a60,a120,none,none,none,none,-0.0018520,-0.0063947,-0.00301982,-0.0014267,-0.0078877,sell
2016-12-29,none,a60,a120,none,none,a0,none,none,none,a60,a120,none,none,none,none,-0.0018520,-0.0063947,-0.00301982,-0.0014267,-0.0078877,sell
2016-12-30,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0034953,-0.0022311,-0.00330796,-0.0039637,-0.0031307,sell
2016-12-31,none,none,a120,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.0019101,-0.0016555,-0.00177639, 0.0007627,-0.0016555,sell
2017-01-01,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.0029872,-0.0001950,-0.00108322, 0.0006757,-0.0006643,sell
2017-01-02,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.0029872,-0.0001950,-0.00108322, 0.0006757,-0.0006643,sell
2017-01-03,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.0029872,-0.0001950,-0.00108322, 0.0006757,-0.0006643,sell
2017-01-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0019675, 0.0010481,-0.00001994, 0.0010496, 0.0037372,buy
2017-01-05,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,-0.0018260, 0.0015223, 0.00123577, 0.0020363, 0.0042114,buy
2017-01-06,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,-0.0018260, 0.0015223, 0.00123577, 0.0020363, 0.0042114,buy
2017-01-07,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,-0.0018260, 0.0015223, 0.00123577, 0.0020363, 0.0042114,buy
2017-01-08,none,none,none,none,none,none,none,a150,none,none,a135,a0,none,a90,none, 0.0053750, 0.0066534, 0.00566978, 0.0065232, 0.0015458,buy
2017-01-09,none,none,none,none,none,none,none,a150,none,none,a135,a0,none,a90,none, 0.0053750, 0.0066534, 0.00566978, 0.0065232, 0.0015458,buy
2017-01-10,none,none,none,none,none,none,none,a150,a90,none,a135,none,a30,a90,none, 0.0022427, 0.0021611, 0.00247714, 0.0016978, 0.0014288,buy
2017-01-11,none,none,none,none,none,none,none,a150,a90,none,a135,none,a30,a90,none, 0.0022427, 0.0021611, 0.00247714, 0.0016978, 0.0014288,buy
2017-01-12,none,none,none,none,none,none,none,a150,a90,none,a135,none,a30,a90,none, 0.0022427, 0.0021611, 0.00247714, 0.0016978, 0.0014288,buy
2017-01-13,none,none,none,none,none,none,none,a150,a90,none,none,none,a30,none,none, 0.0019900, 0.0019716, 0.00332928, 0.0027224, 0.0039887,buy
2017-01-14,none,none,none,none,none,none,none,a150,a90,none,none,none,a30,none,none, 0.0019900, 0.0019716, 0.00332928, 0.0027224, 0.0039887,buy
2017-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0035377,-0.0015376, 0.00043720,-0.0029909,-0.0065502,sell
2017-01-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0033981,-0.0015376, 0.00043720,-0.0012155,-0.0065502,sell
2017-01-18,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0033981,-0.0015376, 0.00043720,-0.0012155,-0.0065502,sell
2017-01-19,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,-0.0033981,-0.0015376, 0.00043720,-0.0012155,-0.0065502,sell
2017-01-20,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0087367, 0.0051004, 0.00423818,-0.0042864, 0.0083729,buy
2017-01-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0087367, 0.0051004, 0.00423818,-0.0042864, 0.0083729,buy
2017-01-22,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0070905,-0.0078436,-0.00658535,-0.0107584,-0.0047009,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0070905,-0.0078436,-0.00658535,-0.0107584,-0.0047009,sell
2017-01-24,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0070905,-0.0078436,-0.00658535,-0.0107584,-0.0047009,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0070905,-0.0078436,-0.00658535,-0.0107584,-0.0047009,sell
2017-01-26,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0047714, 0.0049986, 0.00263666, 0.0054820, 0.0041489,buy
2017-01-27,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0041481, 0.0042865, 0.00299423, 0.0044466, 0.0032908,buy
2017-01-28,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0041481, 0.0047546, 0.00264016, 0.0041463, 0.0029154,buy
2017-01-29,none,none,a135,a0,none,none,none,none,none,none,none,none,a45,none,none,-0.0019607,-0.0019299,-0.00219655,-0.0007224,-0.0026036,sell
2017-01-30,none,none,a135,a0,none,none,a90,none,none,none,none,none,a45,none,none,-0.0011377,-0.0034454,-0.00340609,-0.0015833, 0.0000027,sell
2017-01-31,none,none,a135,a0,none,none,a90,none,none,none,none,none,a45,none,none,-0.0011377,-0.0034454,-0.00340609,-0.0015833, 0.0000027,sell
2017-02-01,a90,none,a135,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0094255, 0.0037762, 0.00657367, 0.0037762, 0.0060855,buy
2017-02-02,a90,none,none,none,a30,none,a90,a180,none,none,none,none,none,none,none,-0.0027996, 0.0000013,-0.00212407, 0.0007611,-0.0003894,sell
2017-02-03,a90,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,-0.0036300,-0.0011171,-0.00188217,-0.0011320,-0.0014282,sell
2017-02-04,a90,none,none,none,a30,none,none,a180,none,none,none,a30,none,none,none,-0.0022989,-0.0011171,-0.00232848,-0.0017164,-0.0014282,sell
2017-02-05,none,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,-0.0060938,-0.0016700, 0.00603539, 0.0003236,-0.0062798,sell
2017-02-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0057659,-0.0030661, 0.00306183,-0.0021499,-0.0072094,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,-0.0065487, 0.0012876, 0.00591040, 0.0013099,-0.0014895,buy
2017-02-08,none,none,a150,none,none,none,none,none,none,none,none,a30,none,a60,none, 0.0068672, 0.0047595, 0.00888882, 0.0040294, 0.0093089,buy
2017-02-09,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a60,a150, 0.0055616, 0.0007358, 0.00567249, 0.0036477, 0.0058045,buy
2017-02-10,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a60,a150, 0.0055616, 0.0007358, 0.00567249, 0.0036477, 0.0058045,buy
2017-02-11,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a60,a150, 0.0055616, 0.0007358, 0.00567249, 0.0036477, 0.0058045,buy
2017-02-12,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a150,-0.0039360,-0.0089457,-0.00326200,-0.0039360, 0.0041908,sell
2017-02-13,none,none,none,none,a45,none,none,none,a120,a45,none,none,a60,none,none, 0.0058326, 0.0058203, 0.00079683, 0.0045805, 0.0047692,buy
2017-02-14,none,a60,none,none,a45,none,none,none,none,a45,none,none,a60,none,none, 0.0054938, 0.0061199, 0.00367681, 0.0052382, 0.0071004,buy
2017-02-15,none,a60,none,none,a45,none,none,none,none,a45,none,none,a60,none,none, 0.0054938, 0.0061199, 0.00367681, 0.0052382, 0.0071004,buy
2017-02-16,none,a60,none,none,none,none,none,none,none,a45,none,none,a60,none,none, 0.0033153, 0.0045469, 0.00418146, 0.0042828, 0.0045469,buy
2017-02-17,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.0011826,-0.0001188, 0.00015473, 0.0016021,-0.0001148,sell
2017-02-18,none,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none, 0.0049236, 0.0029642, 0.00438241, 0.0025837, 0.0044799,buy
2017-02-19,none,none,none,a30,none,none,a60,a150,none,a45,none,none,none,none,none,-0.0109313,-0.0089165,-0.00953469,-0.0065999,-0.0124071,sell
2017-02-20,a120,none,none,a30,none,none,a60,a150,none,a45,a180,a45,none,none,none, 0.0050492, 0.0039873, 0.00622906, 0.0062952, 0.0050541,buy
2017-02-21,a120,none,none,none,none,none,a60,a150,none,a45,a180,a45,none,none,none, 0.0067127, 0.0062318, 0.00775491, 0.0076982, 0.0070071,buy
2017-02-22,a120,none,none,none,a60,none,a60,none,none,a45,a180,a45,none,none,a135, 0.0055837, 0.0042304, 0.00520719, 0.0073517, 0.0042181,buy
2017-02-23,none,none,none,none,a60,none,none,none,none,a45,a180,a45,none,a45,a135, 0.0027096, 0.0012733, 0.00111440, 0.0003782, 0.0028745,buy
2017-02-24,none,none,none,none,a60,none,none,none,a135,a45,none,a45,none,a45,a135, 0.0019278,-0.0013524,-0.00229448,-0.0014557, 0.0017130,buy
2017-02-25,none,none,none,none,a60,none,none,none,a135,a45,none,none,none,a45,a135,-0.0019065,-0.0033077,-0.00375746,-0.0022072,-0.0020038,sell
2017-02-26,none,none,a180,a45,none,none,none,none,a135,a45,none,none,none,a45,none, 0.0049526, 0.0047975, 0.00434567, 0.0059051, 0.0034652,buy
2017-02-27,none,none,a180,a45,none,none,none,a135,a135,a45,none,none,none,a45,none, 0.0030925, 0.0008211, 0.00178240, 0.0043406, 0.0027301,buy
2017-02-28,a135,none,a180,a45,none,none,a45,a135,none,a45,none,none,none,none,none, 0.0060787,-0.0008322, 0.00324216, 0.0045918, 0.0035907,buy
2017-03-01,a135,a45,none,a45,none,none,a45,a135,none,none,none,none,none,none,none, 0.0009652,-0.0014102, 0.00646941,-0.0018901, 0.0009551,buy
2017-03-02,a135,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0030080, 0.0013249, 0.00216145,-0.0000980, 0.0037450,buy
2017-03-03,a135,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0030080, 0.0013249, 0.00216145,-0.0000980, 0.0037450,buy
2017-03-04,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0016195,-0.0004402, 0.00151296, 0.0041302, 0.0011194,buy
2017-03-05,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0016195,-0.0004402, 0.00151296, 0.0041302, 0.0011194,buy
2017-03-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0151246,-0.0144971,-0.00912878, 0.0007501,-0.0135307,sell
2017-03-07,none,none,none,a60,none,a0,none,a120,none,none,none,a60,none,none,none,-0.0015761, 0.0000537, 0.00125195,-0.0011891,-0.0013456,sell
2017-03-08,a150,none,none,a60,none,a0,none,a120,none,none,none,a60,none,none,a120, 0.0003615, 0.0068889,-0.00020002, 0.0011645, 0.0011645,buy
2017-03-09,a150,none,none,a60,none,a0,a30,a120,none,none,none,a60,none,none,a120, 0.0015465, 0.0050585,-0.00115854,-0.0003554,-0.0005989,sell
2017-03-10,a150,none,none,none,none,none,a30,none,a150,none,none,a60,none,none,a120, 0.0038106, 0.0083274, 0.00256283, 0.0028064, 0.0038185,buy
2017-03-11,none,none,none,none,a90,none,a30,none,a150,none,none,a60,none,a30,a120,-0.0025323,-0.0021027,-0.00361300, 0.0004710,-0.0019003,sell
2017-03-12,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a30,a120,-0.0046850,-0.0036085,-0.00815446,-0.0036085,-0.0027520,sell
2017-03-13,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a30,none, 0.0003771,-0.0004784, 0.00343015, 0.0028666, 0.0010933,buy
2017-03-14,none,a30,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0057254, 0.0020416, 0.00534258, 0.0025955, 0.0081509,buy
2017-03-15,none,a30,a150,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.0062671, 0.0043317, 0.00730397, 0.0097314, 0.0039180,buy
2017-03-16,none,a30,a150,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0098767, 0.0051648, 0.01352465, 0.0104626, 0.0057086,buy
2017-03-17,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0022803, 0.0035647, 0.00010178, 0.0036012, 0.0045541,buy
2017-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0015291, 0.0032720,-0.00191133, 0.0012104,-0.0003619,buy
