Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-28,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.0036525, 0.013814, 0.0100485, 0.064509, 0.008900,buy
2015-08-29,none,none,none,none,none,a45,none,none,none,none,none,none, 0.0150426,-0.070703,-0.0653936,-0.061213,-0.066022,sell
2015-08-30,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0961900, 0.104488, 0.0329708, 0.044734, 0.029836,buy
2015-08-31,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.1028781,-0.076524,-0.0840281,-0.066074,-0.071484,sell
2015-09-01,none,none,none,none,none,none,a0,none,a150,none,none,none,-0.1028781,-0.076524,-0.0840281,-0.066074,-0.071484,sell
2015-09-02,a150,none,none,none,none,none,a0,none,a150,none,none,none,-0.1222690,-0.064546,-0.0773674, 0.028900,-0.093499,sell
2015-09-03,a150,none,none,none,none,none,a0,none,a150,none,none,none,-0.1222690,-0.064546,-0.0773674, 0.028900,-0.093499,sell
2015-09-04,a150,none,none,none,none,none,none,none,a150,none,none,none,-0.1450491,-0.158679,-0.1209271, 0.046568,-0.163653,sell
2015-09-05,a150,none,none,none,none,none,none,none,a150,none,a30,none,-0.2125828,-0.196030,-0.1775534,-0.054934,-0.175892,sell
2015-09-06,a150,none,none,none,none,none,none,none,a150,none,a30,none,-0.2125828,-0.196030,-0.1775534,-0.054934,-0.175892,sell
2015-09-07,none,a90,none,none,none,none,none,none,a150,none,a30,none,-0.0772545, 0.031301,-0.0762814, 0.008098,-0.068094,sell
2015-09-08,none,a90,a45,none,none,none,none,none,a150,none,a30,none, 0.0488404, 0.143831, 0.0488404, 0.082806, 0.125115,buy
2015-09-09,none,a90,a45,none,none,a60,none,none,a150,none,a30,none, 0.0787133, 0.101443, 0.0751425, 0.021207, 0.060928,buy
2015-09-10,none,a90,a45,none,none,a60,none,none,a150,none,none,none, 0.1353539, 0.167414, 0.1436866, 0.012097, 0.169597,buy
2015-09-11,none,a90,a45,none,none,a60,none,none,a150,none,none,none, 0.1353539, 0.167414, 0.1436866, 0.012097, 0.169597,buy
2015-09-12,none,a90,a45,none,none,a60,none,none,a150,none,none,none, 0.1353539, 0.167414, 0.1436866, 0.012097, 0.169597,buy
2015-09-13,none,a90,a45,none,none,a60,none,none,none,none,none,none, 0.1281071, 0.023803, 0.1385529,-0.014811, 0.154008,buy
2015-09-14,none,none,a45,none,none,a60,none,none,none,none,none,none,-0.0976654,-0.076684,-0.0632336, 0.064405,-0.049674,sell
2015-09-15,none,none,a45,none,none,a60,none,none,none,none,none,none,-0.0976654,-0.076684,-0.0632336, 0.064405,-0.049674,sell
2015-09-16,none,none,a45,none,none,a60,none,none,none,none,none,none,-0.0976654,-0.076684,-0.0632336, 0.064405,-0.049674,sell
2015-09-17,none,none,a45,none,none,a60,none,none,none,none,none,none,-0.0976654,-0.076684,-0.0632336, 0.064405,-0.049674,sell
2015-09-18,none,none,a45,none,none,a60,none,none,none,none,none,none,-0.0976654,-0.076684,-0.0632336, 0.064405,-0.049674,sell
2015-09-19,none,none,a45,none,none,a60,none,none,none,none,none,a120,-0.0648396,-0.063446, 0.0446553,-0.033666, 0.051956,buy
2015-09-20,none,none,a45,none,none,none,none,none,none,none,none,a120,-0.0289551,-0.023037,-0.0217985, 0.016558, 0.018349,sell
2015-09-21,none,a90,a45,none,none,none,none,none,none,none,none,a120,-0.1066840,-0.169148,-0.1373560,-0.143386,-0.151327,sell
2015-09-22,none,a90,a45,none,none,none,none,none,none,none,none,a120,-0.1066840,-0.169148,-0.1373560,-0.143386,-0.151327,sell
2015-09-23,none,a90,a45,none,none,none,none,none,none,none,none,a120,-0.1066840,-0.169148,-0.1373560,-0.143386,-0.151327,sell
2015-09-24,none,a90,a45,none,none,none,none,none,none,none,none,a120,-0.1066840,-0.169148,-0.1373560,-0.143386,-0.151327,sell
2015-09-25,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.0051466, 0.029566, 0.0393114, 0.002841, 0.011507,buy
2015-09-26,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.0051466, 0.029566, 0.0393114, 0.002841, 0.011507,buy
2015-09-27,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0158884,-0.007375, 0.0456102,-0.032893,-0.007375,buy
2015-09-28,a150,none,none,none,none,a45,none,none,none,none,none,none, 0.0272730, 0.010872, 0.0164632, 0.016463,-0.016995,buy
2015-09-29,a150,none,none,a0,none,a45,none,none,none,none,a45,none, 0.0323576, 0.010503, 0.0444860, 0.033411, 0.028612,buy
2015-09-30,a150,none,none,a0,none,a45,none,none,none,none,a45,none, 0.0323576, 0.010503, 0.0444860, 0.033411, 0.028612,buy
2015-10-01,a150,none,none,a0,none,none,none,none,none,none,a45,none, 0.1392793, 0.120393, 0.1562318, 0.109768, 0.152427,buy
2015-10-02,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0965487, 0.077274, 0.0546264, 0.052505, 0.016055,buy
2015-10-03,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.0301550, 0.036987, 0.0231850, 0.015378, 0.013026,buy
2015-10-04,none,none,a60,none,none,none,none,none,a135,none,a45,none, 0.0671492, 0.074265, 0.0901314, 0.132428, 0.136564,buy
2015-10-05,none,none,a60,none,none,none,none,none,a135,none,a45,none, 0.0681616, 0.091621, 0.0925573, 0.134339, 0.132274,buy
2015-10-06,none,none,a60,none,none,none,none,none,a135,none,a45,none, 0.0681616, 0.091621, 0.0925573, 0.134339, 0.132274,buy
2015-10-07,none,none,a60,none,none,a30,none,none,a135,none,a45,none, 0.0581081, 0.093899, 0.0920770, 0.137438, 0.131465,buy
2015-10-08,none,none,a60,none,none,a30,none,none,a135,a90,a45,none, 0.0811170, 0.055188, 0.0820909, 0.079998, 0.098516,buy
2015-10-09,none,none,a60,none,none,a30,none,none,none,a90,a45,none, 0.0999148, 0.015476, 0.0525194, 0.012352, 0.100585,buy
2015-10-10,none,none,a60,none,none,a30,none,none,none,a90,a45,a135, 0.1096732,-0.082626, 0.0364534,-0.091700, 0.126634,buy
2015-10-11,none,none,a60,none,none,a30,none,none,none,a90,a45,a135, 0.1096732,-0.082626, 0.0364534,-0.091700, 0.126634,buy
2015-10-12,none,none,a60,none,none,a30,none,none,none,a90,a45,a135, 0.1096732,-0.082626, 0.0364534,-0.091700, 0.126634,buy
2015-10-13,none,none,a60,none,none,a30,none,none,none,a90,a45,a135, 0.1096732,-0.082626, 0.0364534,-0.091700, 0.126634,buy
2015-10-14,none,none,a60,none,none,a30,none,a180,none,none,a45,a135,-0.0128169,-0.002727, 0.0118651,-0.033189, 0.009533,buy
2015-10-15,none,none,a60,none,none,none,none,a180,none,none,a45,a135,-0.0529535, 0.001039,-0.0034458,-0.034508,-0.014339,sell
2015-10-16,none,none,a60,none,none,a30,none,a180,none,none,a45,none,-0.0796820, 0.075171,-0.0885625,-0.055551,-0.085475,sell
2015-10-17,a150,none,none,none,none,a30,none,a180,none,none,a45,none, 0.0707315, 0.135145, 0.0513866, 0.071717, 0.071717,buy
2015-10-18,a150,none,none,none,none,a30,none,a180,none,none,a45,none, 0.0707315, 0.135145, 0.0513866, 0.071717, 0.071717,buy
2015-10-19,a150,none,none,none,none,a30,none,a180,none,none,a45,none, 0.0707315, 0.135145, 0.0513866, 0.071717, 0.071717,buy
2015-10-20,a150,none,none,none,none,a30,none,none,none,none,a45,none, 0.0498867, 0.053783, 0.0706987, 0.054599, 0.080603,buy
2015-10-21,none,a90,none,none,none,a30,none,none,a120,none,a45,none, 0.0235789, 0.016287,-0.0400774,-0.089743, 0.018915,buy
2015-10-22,none,a90,none,none,none,a30,none,none,a120,none,a45,none, 0.0235789, 0.016287,-0.0400774,-0.089743, 0.018915,buy
2015-10-23,none,a90,none,none,none,a30,none,none,a120,none,a45,none, 0.0235789, 0.016287,-0.0400774,-0.089743, 0.018915,buy
2015-10-24,none,a90,a45,none,a180,a30,none,none,a120,none,a45,none, 0.0404603,-0.071681,-0.0378385,-0.076077,-0.089459,sell
2015-10-25,none,none,a45,none,a180,a30,none,none,a120,none,a45,none,-0.0033685,-0.068954, 0.0126535, 0.008382, 0.024155,buy
2015-10-26,none,none,a45,none,a180,none,none,none,none,none,a45,a150, 0.0279214,-0.063217, 0.0121404, 0.017916, 0.033991,buy
2015-10-27,a135,none,a45,none,a180,none,none,none,none,none,a45,a150,-0.0397982,-0.069353,-0.0312833,-0.038496,-0.036434,sell
2015-10-28,a135,none,none,none,none,none,none,none,none,none,a45,a150,-0.1673095,-0.149224,-0.1548112,-0.117500,-0.125321,sell
2015-10-29,a135,none,none,none,none,none,a0,none,none,none,a45,a150,-0.1108456,-0.100364,-0.1059513,-0.068640,-0.125321,sell
2015-10-30,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0482213, 0.036425, 0.0426420, 0.022957, 0.106419,buy
2015-10-31,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0482213, 0.036425, 0.0426420, 0.022957, 0.106419,buy
2015-11-01,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0482213, 0.036425, 0.0426420, 0.022957, 0.106419,buy
2015-11-02,none,none,none,none,none,none,a0,none,none,none,a45,none, 0.0482213, 0.036425, 0.0426420, 0.022957, 0.106419,buy
2015-11-03,none,none,a30,none,none,none,a0,none,none,none,a45,none,-0.0546162,-0.019485,-0.1021284,-0.177611,-0.039223,sell
2015-11-04,none,none,a30,none,none,none,a0,none,none,none,a45,none,-0.0546162,-0.019485,-0.1021284,-0.177611,-0.039223,sell
2015-11-05,a120,none,a30,none,none,none,a0,none,none,none,a45,none,-0.1216660,-0.018639,-0.0574682,-0.055086,-0.020641,sell
2015-11-06,a120,none,a30,none,none,none,a0,none,none,none,a45,none,-0.1216660,-0.018639,-0.0574682,-0.055086,-0.020641,sell
2015-11-07,a120,none,none,none,none,none,a0,none,none,none,a45,none, 0.0094419,-0.041466,-0.0235931, 0.001989, 0.056230,buy
2015-11-08,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0662576,-0.066258,-0.0740049,-0.066268,-0.062550,sell
2015-11-09,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0064442,-0.062457,-0.0376349,-0.002407,-0.008058,sell
2015-11-10,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0064442,-0.062457,-0.0376349,-0.002407,-0.008058,sell
2015-11-11,none,a60,none,none,a150,none,none,none,none,a60,a45,none, 0.0039296,-0.002233, 0.0553769,-0.114095, 0.012999,buy
2015-11-12,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.1341036, 0.151946, 0.1537706,-0.057034, 0.034507,buy
2015-11-13,none,none,none,none,a150,a45,none,a150,none,a60,a45,none, 0.0163646, 0.019808,-0.0094684, 0.013409, 0.018182,buy
2015-11-14,none,none,none,a0,a150,a45,none,a150,none,a60,a45,none, 0.0338696, 0.013149,-0.0054122, 0.008026, 0.059559,buy
2015-11-15,none,none,none,a0,none,a45,none,a150,none,a60,a45,none, 0.0915844, 0.029026,-0.0203818, 0.043355, 0.036611,buy
2015-11-16,none,none,none,a0,none,a45,none,a150,none,none,a45,none,-0.0470654,-0.041752,-0.0218749,-0.025734,-0.049309,sell
2015-11-17,none,none,none,a0,none,a45,none,none,none,none,a45,none, 0.0634438, 0.054150, 0.0927274, 0.074992, 0.041514,buy
2015-11-18,none,a45,none,a0,none,a45,none,none,none,none,a45,none, 0.0801688, 0.029781,-0.0182772, 0.003440,-0.072138,buy
2015-11-19,none,a45,none,a0,none,a45,none,none,a90,none,a45,none, 0.1524460, 0.145931, 0.0339326, 0.067744, 0.140913,buy
2015-11-20,none,a45,none,a0,a135,a45,none,none,a90,none,a45,none, 0.1226221, 0.128433, 0.0339326, 0.078753, 0.107199,buy
2015-11-21,none,a45,none,a0,a135,a45,none,none,a90,none,a45,none, 0.1226221, 0.128433, 0.0339326, 0.078753, 0.107199,buy
2015-11-22,none,none,none,none,a135,none,none,none,a90,none,a45,a180,-0.0988086,-0.091565,-0.0842946,-0.072998,-0.122363,sell
2015-11-23,none,none,a0,none,a135,none,none,none,none,none,a45,a180,-0.0435449,-0.049787,-0.0642918,-0.045942,-0.047044,sell
2015-11-24,a90,none,a0,none,none,none,none,none,none,none,a45,a180, 0.0353526, 0.010385,-0.0087707, 0.030134, 0.030134,buy
2015-11-25,a90,none,a0,none,none,none,none,none,none,none,a45,a180, 0.0353526, 0.010385,-0.0087707, 0.030134, 0.030134,buy
2015-11-26,a90,none,a0,none,none,none,none,a135,none,a45,a45,none,-0.0791798,-0.055716,-0.0944241,-0.086751,-0.085166,sell
2015-11-27,none,none,none,none,none,none,none,a135,none,a45,a45,none,-0.0083078,-0.019109,-0.0229708,-0.004057, 0.015834,sell
2015-11-28,none,a30,none,none,none,none,none,a135,none,a45,a45,none, 0.0937831, 0.090044, 0.0746343, 0.038960, 0.117029,buy
2015-11-29,none,a30,none,none,none,none,none,a135,none,a45,a45,none, 0.0937831, 0.090044, 0.0746343, 0.038960, 0.117029,buy
2015-11-30,none,a30,none,none,a120,none,none,a135,none,a45,a45,none, 0.1372512, 0.173557, 0.0453188, 0.069499, 0.008501,buy
2015-12-01,none,a30,none,none,a120,none,none,none,none,none,a45,none, 0.0910183, 0.101225,-0.0852032, 0.096498,-0.014931,buy
2015-12-02,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0398177, 0.027841, 0.0233064, 0.003840,-0.009361,buy
2015-12-03,none,none,none,none,none,none,none,none,none,none,a45,none, 0.2579359, 0.124774, 0.1952806, 0.154075, 0.185333,buy
2015-12-09,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0333004, 0.037623, 0.0228683, 0.020220, 0.008662,buy
2015-12-10,none,none,none,none,none,none,none,a120,none,a30,none,none,-0.0948031,-0.094549, 0.1092796, 0.152008,-0.147129,sell
2015-12-11,none,none,none,none,none,none,none,a120,none,a30,none,none,-0.0948031,-0.094549, 0.1092796, 0.152008,-0.147129,sell
2015-12-12,none,none,none,none,none,none,none,a120,none,a30,none,none,-0.0948031,-0.094549, 0.1092796, 0.152008,-0.147129,sell
2015-12-13,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.0326889, 0.097570, 0.1206257, 0.031813, 0.131552,buy
2015-12-14,a60,none,a30,none,none,none,none,none,none,a30,none,none, 0.0095357, 0.139949, 0.1268334, 0.062142, 0.147121,buy
2015-12-15,a60,none,a30,none,none,none,none,none,a60,none,none,none,-0.0515656,-0.039306,-0.0629828,-0.030273,-0.056385,sell
2015-12-16,a60,none,a30,none,none,none,none,none,a60,none,none,none,-0.0515656,-0.039306,-0.0629828,-0.030273,-0.056385,sell
2015-12-17,none,none,a30,none,none,none,none,none,a60,none,none,a150,-0.1207949,-0.124282,-0.1050631,-0.040400, 0.004185,sell
2015-12-18,none,a0,none,none,none,none,none,none,a60,none,none,a150,-0.0522822, 0.019497, 0.0039012, 0.090250, 0.053874,buy
2015-12-19,none,a0,none,none,a90,none,none,none,a60,none,none,a150,-0.1064273,-0.025621,-0.0349364,-0.024982, 0.011271,sell
2015-12-20,none,a0,none,none,a90,none,none,none,none,none,none,a150, 0.0998609, 0.030281, 0.0302810, 0.039324, 0.042267,buy
2015-12-21,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0306095, 0.003012,-0.0186006, 0.016135,-0.009106,buy
2015-12-22,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0743603, 0.096889, 0.0240442, 0.096889, 0.048182,buy
2015-12-23,a45,none,none,none,none,a60,a30,none,none,none,none,none, 0.0107991, 0.046540, 0.0269878, 0.058853, 0.076722,buy
2015-12-24,a45,none,none,none,none,a60,a30,none,none,none,none,none, 0.0107991, 0.046540, 0.0269878, 0.058853, 0.076722,buy
2015-12-25,a45,none,none,none,none,a60,a30,none,none,none,none,none, 0.0107991, 0.046540, 0.0269878, 0.058853, 0.076722,buy
2015-12-26,a45,none,a45,none,none,a60,a30,none,none,none,none,none, 0.0551180, 0.023421, 0.0243380, 0.023421, 0.028182,buy
2015-12-27,a45,none,a45,none,none,a60,a30,none,none,none,none,none, 0.0551180, 0.023421, 0.0243380, 0.023421, 0.028182,buy
2015-12-28,none,none,a45,none,none,a60,a30,none,a45,none,none,none,-0.0018097,-0.001878, 0.0493514,-0.014234,-0.015321,buy
2015-12-29,none,none,a45,none,none,a60,a30,none,a45,none,none,a135, 0.0580303, 0.058030, 0.0603395, 0.043438, 0.044524,buy
2015-12-30,none,none,a45,none,none,none,none,none,a45,none,none,a135, 0.0813549, 0.081812, 0.0283108, 0.037824, 0.037824,buy
2015-12-31,none,none,none,none,none,none,none,none,a45,none,none,a135, 0.0709220, 0.073764, 0.0352729, 0.052142, 0.054036,buy
2016-01-01,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0747477, 0.081623, 0.0774083, 0.043978, 0.060074,buy
2016-01-02,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0747477, 0.081623, 0.0774083, 0.043978, 0.060074,buy
2016-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,-0.2752673,-0.203763,-0.1585827,-0.187950,-0.223811,sell
2016-01-04,none,none,none,none,none,none,none,a90,none,none,none,none,-0.2752673,-0.203763,-0.1585827,-0.187950,-0.223811,sell
2016-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,-0.2752673,-0.203763,-0.1585827,-0.187950,-0.223811,sell
2016-01-06,none,none,none,none,none,none,none,a90,none,none,none,none,-0.2752673,-0.203763,-0.1585827,-0.187950,-0.223811,sell
2016-01-07,none,none,none,none,none,none,none,a90,none,a0,none,none,-0.2598136,-0.211038,-0.2019802,-0.172003,-0.233086,sell
2016-01-08,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0202636, 0.064164, 0.0608044, 0.021730, 0.057824,buy
2016-01-09,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.0150426,-0.069706,-0.0627055,-0.064107,-0.062438,sell
2016-01-10,none,none,a45,none,none,a45,none,none,a30,a0,none,none,-0.0014369, 0.046040, 0.0400983, 0.049144, 0.067534,buy
2016-01-11,none,none,a45,none,none,a45,none,none,a30,none,none,a120,-0.0059643, 0.146026, 0.1189023, 0.123982, 0.152662,buy
2016-01-12,none,none,a45,none,none,none,none,none,a30,none,none,a120,-0.0070737, 0.142987, 0.0537648, 0.060337, 0.153538,buy
2016-01-13,a45,none,a45,a0,none,none,none,none,a30,none,none,a120, 0.0027350, 0.157429, 0.1152218, 0.115829, 0.156536,buy
2016-01-14,a45,none,none,a0,none,none,none,none,none,none,none,a120, 0.0317427,-0.008052, 0.0175783,-0.000731, 0.043105,buy
2016-01-15,a45,none,none,a0,none,a30,a45,none,none,none,none,none,-0.2294140,-0.249980,-0.2526745,-0.222102,-0.223787,sell
2016-01-16,a45,none,none,none,none,a30,a45,none,none,none,none,none,-0.2103092,-0.257322,-0.2587684,-0.231598,-0.216072,sell
2016-01-17,none,none,none,none,none,a30,a45,none,none,none,none,none, 0.0987356, 0.021162, 0.0500006, 0.050535, 0.047998,buy
2016-01-18,none,none,none,none,a90,none,a45,none,none,none,none,none, 0.0859083, 0.102658, 0.0625763, 0.042562, 0.112703,buy
2016-01-19,none,a0,none,none,a90,none,a45,none,none,none,none,none, 0.0398629, 0.020336, 0.0197955,-0.010976, 0.089340,buy
2016-01-20,none,a0,none,none,a90,none,a45,none,none,none,none,none, 0.0398629, 0.020336, 0.0197955,-0.010976, 0.089340,buy
2016-01-21,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0306095, 0.003012,-0.0186006, 0.016135,-0.009106,buy
2016-01-22,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.0306095, 0.003012,-0.0186006, 0.016135,-0.009106,buy
2016-01-23,none,a0,a30,none,a90,none,none,none,none,none,none,none, 0.1781118, 0.163064, 0.1682156, 0.168216, 0.190988,buy
2016-01-24,none,a0,a30,none,a90,none,none,none,none,none,none,none, 0.1781118, 0.163064, 0.1682156, 0.168216, 0.190988,buy
2016-01-25,none,a0,a30,none,a90,none,none,none,none,none,none,none, 0.1781118, 0.163064, 0.1682156, 0.168216, 0.190988,buy
2016-01-26,none,a0,a30,none,none,none,none,none,none,none,none,none, 0.0624606,-0.019741,-0.1050496, 0.029366, 0.025208,buy
2016-01-27,none,a0,a30,none,a90,none,none,none,none,none,none,none, 0.1781118, 0.163064, 0.1682156, 0.168216, 0.190988,buy
2016-01-28,none,a0,a30,none,a90,none,none,none,none,none,none,none, 0.1781118, 0.163064, 0.1682156, 0.168216, 0.190988,buy
2016-01-29,none,a0,a30,none,a90,none,none,a60,none,none,a30,none, 0.1060294, 0.122598, 0.1297426, 0.129743, 0.139104,buy
2016-01-30,none,a0,a30,none,a90,none,none,a60,none,none,a30,none, 0.1060294, 0.122598, 0.1297426, 0.129743, 0.139104,buy
2016-01-31,none,a0,none,none,a90,none,none,a60,none,none,a30,none,-0.0132141, 0.053228, 0.0443976, 0.047220, 0.039186,buy
2016-02-01,none,a0,none,none,a90,none,none,a60,none,none,a30,none,-0.0132141,-0.010249,-0.0391168,-0.024713,-0.039117,sell
2016-02-02,none,a0,none,none,a90,none,none,none,none,a30,a30,none,-0.0739062,-0.028528, 0.0299380,-0.052501,-0.044792,sell
2016-02-03,none,none,none,none,a90,none,none,none,none,a30,a30,none,-0.0694090, 0.065805, 0.0261276, 0.023289,-0.046582,buy
2016-02-04,none,none,none,none,none,none,a60,none,a0,a30,a30,none,-0.0439346, 0.075982, 0.1301718, 0.062887, 0.102778,buy
2016-02-05,none,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.0985415,-0.071060, 0.1129692,-0.073661, 0.090705,buy
2016-02-06,a45,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.1656967,-0.124915, 0.0345408,-0.120653, 0.011130,sell
2016-02-07,a45,none,none,none,none,none,a60,none,a0,none,a30,a90,-0.1161279,-0.199580,-0.1460066,-0.099823,-0.075818,sell
2016-02-08,a45,none,none,none,none,none,a60,none,none,none,a30,a90,-0.0918117,-0.209034,-0.1568350,-0.099823,-0.075818,sell
