Date,MANE,MEJU,MENE,MEVE,MOJU,MOME,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-21,none,none,a30,none,none,none,none,none,none,none,a135,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,97.7441666666667,161.94, 0.0072734,-0.0097894,-0.008738,-0.010982, 0.025812,buy
2016-02-22,none,none,none,none,none,none,none,none,none,none,a135,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,98.3216666666667,163.0675, 0.0233728, 0.0137552, 0.018214, 0.018200, 0.015090,buy
2016-02-23,none,none,none,none,none,a150,a180,a150,none,none,none,a30,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,98.9029166666666,164.194166666667, 0.0403101, 0.0492200, 0.033195, 0.082654,-0.012450,buy
2016-02-24,none,none,none,none,a0,none,none,none,none,none,none,a30,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,99.4879166666667,165.320833333333, 0.0524754, 0.0623197, 0.055112, 0.027380,-0.007806,buy
2016-02-25,none,none,none,none,none,none,a150,a120,none,none,none,a30,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,100.075,166.450833333333, 0.0982642, 0.0983304, 0.084865, 0.052498, 0.007144,buy
2016-02-26,none,none,none,none,none,a120,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,100.6675,167.579583333333,-0.0071039, 0.0144672, 0.026447, 0.007589, 0.034690,buy
2016-02-27,none,a150,none,none,none,none,none,none,none,a0,none,none,210.0325,338.30125,231.73125,340.639166666667,334.43375,101.26375,168.71,-0.0168821,-0.0192800,-0.031231,-0.000352,-0.004464,sell
2016-02-28,none,a150,none,none,none,none,a120,a90,none,a0,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,101.864583333333,169.84125,-0.0306554,-0.0317711,-0.035151,-0.009835,-0.023977,sell
2016-02-29,none,none,none,none,a60,a90,none,none,none,a0,none,none,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333,102.468333333333,170.972083333333, 0.1332357, 0.1749255, 0.133272, 0.170877, 0.148942,buy
2016-03-01,none,none,none,none,none,none,a90,none,none,none,none,none,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333,103.075833333333,172.103333333333, 0.0298822, 0.0324448,-0.034460, 0.033544, 0.025122,buy
2016-03-02,none,none,none,none,a90,none,none,a60,none,none,a150,none,258.172916666667,342.3175,275.855416666667,342.880416666667,335.365833333333,103.69,173.235416666667, 0.0080911,-0.0076550,-0.010799, 0.012552, 0.021860,buy
2016-03-03,none,none,none,none,none,a60,none,none,none,none,a150,none,270.802916666667,343.32,287.482916666667,343.48625,335.600833333333,104.306666666667,174.3675, 0.0041584,-0.0034879,-0.012075, 0.017934, 0.005105,buy
2016-03-04,none,none,none,none,a120,none,a60,none,none,none,a150,none,283.811666666667,344.3225,299.489166666667,344.110416666667,335.835833333333,104.929166666667,175.499166666667, 0.0070938, 0.0029214, 0.005474, 0.036892, 0.013509,buy
2016-03-06,none,none,none,none,a150,none,none,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,345.412083333333,336.306666666667,106.188333333333,177.763333333333,-0.0722796,-0.0251338,-0.060217,-0.050811,-0.043685,sell
2016-03-07,none,none,none,none,a150,none,none,a0,a180,none,none,none,325.389166666667,347.327083333333,338.062083333333,346.091666666667,336.543333333333,106.824166666667,178.894166666667,-0.0385978,-0.0214401,-0.041526,-0.013217,-0.049643,sell
2016-03-08,none,none,none,none,none,a0,a0,none,a180,none,none,none,340.021666666667,348.328333333333,351.693333333333,346.79,336.779583333333,107.468333333333,180.026666666667,-0.0234282,-0.0142893,-0.028622, 0.001203,-0.042149,sell
2016-03-09,none,none,none,none,a180,none,none,none,a180,none,none,none,294.905833333333,349.328333333333,35.5775,347.507083333333,337.016666666667,108.115,181.1575,-0.0415878,-0.0243500,-0.040798,-0.016720,-0.049761,sell
2016-03-10,none,none,a0,none,a150,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,348.244583333333,337.255416666667,108.766666666667,182.28625,-0.0362684,-0.0052664,-0.073354,-0.043279,-0.068253,sell
2016-03-11,none,none,a0,none,a150,none,none,a60,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,349.000833333333,337.493333333333,109.425416666667,183.415833333333,-0.0443029,-0.0361740,-0.056104,-0.043300,-0.012920,sell
2016-03-12,none,none,none,none,a120,a60,a60,none,none,none,none,none,39.71125,352.325,47.38625,349.776666666667,337.732083333333,110.089166666667,184.544583333333,-0.0599330,-0.0454335,-0.055700,-0.059375,-0.051405,sell
2016-03-13,none,none,none,none,a120,none,none,a90,none,none,none,none,54.275,353.3225,60.9525,350.572916666667,337.971666666667,110.7575,185.672083333333, 0.0611346, 0.0676004, 0.056835, 0.081157, 0.068519,buy
2016-03-14,none,a180,none,none,none,none,a90,a90,none,none,none,none,68.5083333333333,354.32,74.1883333333333,351.38875,338.210833333333,111.433333333333,186.798333333333,-0.0125434,-0.0291672, 0.002690,-0.045801,-0.008607,sell
2016-03-15,none,a180,none,none,a90,a90,none,none,none,none,none,none,82.3779166666667,355.315833333333,87.0620833333333,352.226666666667,338.4525,112.113333333333,187.923333333333, 0.0092286,-0.0169679, 0.059856, 0.045018, 0.026748,buy
2016-03-16,none,none,none,none,none,none,a120,a120,none,none,none,none,95.88,356.3125,99.5675,353.082916666667,338.6925,112.800833333333,189.0475,-0.0251148,-0.0293837,-0.039229,-0.050945,-0.045355,sell
2016-03-17,none,none,none,none,a60,a120,none,none,none,none,none,none,109.042916666667,357.3075,111.735416666667,353.96,338.93375,113.492916666667,190.169583333333,-0.0047784, 0.0220326,-0.001216, 0.025901, 0.016774,buy
2016-03-18,none,none,none,none,none,none,none,a150,none,none,none,none,121.895416666667,358.3025,123.592916666667,354.8575,339.175833333333,114.193333333333,191.290833333333, 0.1344380, 0.0554785, 0.051191, 0.113407, 0.130167,buy
2016-03-19,none,none,none,none,none,none,a150,a150,none,none,none,a0,134.48375,359.29625,135.1875,355.77375,339.418333333333,114.89875,192.41, 0.1533277, 0.0745177, 0.083782, 0.132492, 0.151500,buy
2016-03-20,none,none,none,none,none,a150,none,none,none,none,none,a0,146.852916666667,75.2895833333334,146.563333333333,356.713333333333,339.66125,115.61,193.527916666667,-0.0471322,-0.0554642,-0.046841,-0.044326,-0.060684,sell
2016-03-21,none,none,none,none,none,none,a180,a180,none,none,none,a0,159.040833333333,1.2825,157.758333333333,357.67,339.905416666667,116.329166666667,194.6425, 0.0780106, 0.0735967, 0.098624, 0.081671, 0.085413,buy
2016-03-22,none,none,none,none,a0,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,117.055416666667,195.759583333333, 0.1287723, 0.0581955, 0.083109, 0.060015, 0.110671,buy
2016-03-23,none,none,none,none,none,a180,none,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,117.787083333333,196.87125,-0.0877545,-0.0709203,-0.084157,-0.083388,-0.047585,sell
2016-03-24,none,none,none,none,none,none,a150,a150,none,none,a180,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,118.5275,197.982083333333, 0.0529186, 0.0982159, 0.042714, 0.058831, 0.070837,buy
2016-03-25,none,none,none,none,none,none,none,none,none,none,a180,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667,119.2725,199.08875, 0.0388386, 0.0960609, 0.042013, 0.041857, 0.078637,buy
2016-03-26,none,none,a30,none,none,a150,a120,none,none,none,a180,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,120.030833333333,200.195833333333, 0.0283450, 0.0880734, 0.035058, 0.019671, 0.037015,buy
2016-03-27,none,none,a30,none,a60,none,none,a120,none,none,none,none,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,120.794166666667,201.300833333333,-0.0288234,-0.0040308,-0.009111,-0.025642,-0.020496,sell
2016-03-29,none,a150,none,none,a90,a120,a90,none,none,a30,none,none,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,122.344583333333,203.502916666667, 0.0611793,-0.0009241, 0.061079, 0.065403, 0.065547,buy
2016-03-30,none,a150,none,none,none,none,none,a90,none,a30,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,123.131666666667,204.600833333333,-0.0125708,-0.0096425, 0.006877,-0.013056, 0.000493,sell
2016-03-31,none,none,none,none,a120,none,a60,none,none,a30,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667,205.69625,-0.0026519, 0.0040547, 0.082128, 0.011251, 0.011251,buy
2016-04-01,none,none,none,none,a120,a90,none,a60,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667,206.79,-0.0065517,-0.0064333,-0.021680, 0.000590,-0.000240,sell
2016-04-03,none,none,a45,none,a150,a60,none,none,a150,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,126.37375,208.967916666667,-0.0074044, 0.0095689, 0.007309, 0.033178, 0.051281,buy
2016-04-04,none,none,a45,a30,none,a60,a0,none,a150,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,127.20625,210.053333333333, 0.0032173, 0.0016241, 0.013958, 0.041125, 0.056403,buy
2016-04-05,none,a135,none,a30,a180,none,a0,none,a150,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667,211.135833333333, 0.0091418, 0.0187743, 0.018881,-0.024342, 0.016298,buy
2016-04-06,none,a135,none,a30,none,none,none,a0,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375,212.215833333333,-0.0581576,-0.0711160,-0.060664,-0.064279,-0.063299,sell
2016-04-07,none,none,none,a30,a150,none,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333,213.292916666667,-0.1342443,-0.1499224,-0.135751,-0.132926,-0.135078,sell
2016-04-08,none,none,none,a30,none,a0,a60,none,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,130.640833333333,214.367083333333,-0.0371499,-0.0692789,-0.041559,-0.034234,-0.020878,sell
2016-04-09,none,none,none,none,a120,none,a60,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667,215.4375,-0.0172071, 0.0686281, 0.011261,-0.021127, 0.036834,buy
2016-04-10,none,none,none,none,none,none,a90,a60,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875,216.506666666667,-0.0239661,-0.0257971,-0.023532,-0.031948,-0.029483,sell
2016-04-11,none,none,a60,none,a90,none,a90,none,none,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667,217.570833333333, 0.0815547, 0.0765234, 0.075390, 0.049652, 0.061121,buy
2016-04-12,none,none,a60,none,none,none,none,a90,none,none,none,none,91.94,22.98875,68.95125,18.15375,345.38,134.239166666667,218.63375, 0.1063204, 0.0947208, 0.091485, 0.076664, 0.071964,buy
2016-04-13,none,a120,a60,none,a60,a60,a120,a90,none,none,none,a30,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625,219.690833333333,-0.0002357, 0.0428676, 0.061195, 0.049047, 0.046526,buy
2016-04-14,none,a120,none,none,none,none,none,none,none,a45,none,a30,118.7,24.94875,93.75125,19.02,345.88875,136.10375,220.745833333333,-0.0531622,-0.0615686,-0.049198,-0.021027,-0.048748,sell
2016-04-15,none,a120,none,none,none,a90,a150,a120,none,a45,none,a30,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525,221.797916666667,-0.0449467,-0.0669028,-0.028780, 0.048799,-0.051978,sell
2016-04-16,none,none,none,none,none,none,none,none,none,a45,a150,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125,222.845833333333,-0.0089243, 0.0046303, 0.001910, 0.005630,-0.018588,sell
2016-04-17,none,none,none,none,none,none,a180,none,a135,none,a150,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333,223.892083333333, 0.0069207, 0.0072876, 0.008759, 0.025626, 0.005428,buy
2016-04-18,none,none,none,none,a0,a120,none,a150,a135,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625,224.932916666667, 0.0025026,-0.0292276,-0.012896,-0.008543,-0.014470,sell
2016-04-19,none,none,none,none,none,none,none,none,a135,none,none,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667,225.969583333333,-0.0219784,-0.0277821,-0.030225,-0.035466, 0.018287,sell
2016-04-20,none,none,none,none,none,none,a150,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,227.00625, 0.0482637, 0.0385057, 0.036239, 0.034253, 0.052630,buy
2016-04-21,none,none,none,none,none,a150,none,a180,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667,228.036666666667, 0.0256996, 0.0375558, 0.036859, 0.025700, 0.025700,buy
2016-04-22,none,none,none,a30,none,none,a120,none,none,none,none,none,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625,229.065416666667,-0.0261991,-0.0270644,-0.010207,-0.030256,-0.034193,sell
2016-04-23,none,none,none,a30,a60,a180,a120,a150,none,none,none,none,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667,230.08875, 0.0086866,-0.0124743,-0.014973,-0.039371,-0.011912,sell
2016-04-24,none,none,none,a30,none,none,none,none,none,none,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,146.112916666667,231.111666666667,-0.0623234,-0.0800431,-0.067745,-0.068263,-0.070256,sell
2016-04-25,none,none,none,a30,a90,none,a90,none,none,none,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333,232.127916666667,-0.0488056,-0.0551572,-0.049046,-0.050514,-0.048215,sell
2016-04-26,none,none,none,none,none,a150,none,a120,none,none,none,a45,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333,233.14125, 0.0365193, 0.0213564, 0.064685, 0.012507, 0.024428,buy
2016-04-27,none,none,none,none,none,none,a60,none,none,none,none,a45,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667,234.154166666667, 0.0486259, 0.0638183, 0.069577, 0.039977, 0.055004,buy
2016-04-28,none,none,none,none,a120,a120,none,none,none,none,a135,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525,235.160833333333, 0.0305029,-0.0065118, 0.002359, 0.017210,-0.002090,buy
2016-04-29,none,none,none,none,none,none,none,a90,none,none,a135,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875,236.164583333333, 0.0335497, 0.0164096, 0.024759,-0.002308, 0.021226,buy
2016-04-30,none,none,none,none,a150,none,none,none,none,a60,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625,237.165, 0.0556788, 0.0482068,-0.023022, 0.035137,-0.007533,buy
2016-05-01,none,none,none,none,none,a90,none,a60,none,a60,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667,238.161666666667, 0.0851572, 0.0859565, 0.042439, 0.079520, 0.026064,buy
2016-05-02,none,none,none,none,a180,none,a0,none,a120,a60,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875,239.155833333333, 0.0057024, 0.0328977,-0.011287, 0.024062, 0.031350,buy
2016-05-03,none,none,none,none,none,a60,none,none,a120,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,156.152916666667,240.145416666667,-0.0083449,-0.0150169, 0.000527,-0.004864, 0.021006,sell
2016-05-04,none,none,none,none,a150,none,none,none,a120,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875,241.132083333333, 0.0167390, 0.0305190, 0.030463, 0.037419, 0.031780,buy
2016-05-06,none,none,none,none,a120,none,a60,a0,none,none,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125,243.094166666667,-0.0260692, 0.0186011,-0.025035,-0.026315,-0.033239,sell
2016-05-07,none,none,none,none,none,a0,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,160.922083333333,244.072083333333,-0.0111537,-0.0318980,-0.038633,-0.033318, 0.071801,sell
2016-05-08,none,none,none,none,a90,none,a90,none,none,none,none,a60,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125,245.04, 0.0868620, 0.0500452, 0.057267, 0.019240, 0.057200,buy
2016-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,163.3725,246.00875, 0.0729798, 0.0588009, 0.068350, 0.029217, 0.083220,buy
2016-05-10,none,none,none,none,a60,none,a120,a60,none,none,a120,a60,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61,246.974583333333, 0.0774173, 0.0166881, 0.069652, 0.044834, 0.052188,buy
2016-05-11,none,none,none,none,none,a60,none,none,none,none,a120,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625,247.94, 0.0034520,-0.0050579, 0.023154,-0.010650,-0.006071,buy
2016-05-12,none,none,none,none,none,none,a150,none,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333,248.898333333333, 0.0760754, 0.0615377, 0.057740, 0.045832, 0.070842,buy
2016-05-13,none,none,none,a0,none,a90,none,a90,none,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667,249.850833333333, 0.0616398, 0.0562790, 0.020174, 0.057240, 0.053403,buy
2016-05-14,none,none,none,a0,none,none,none,none,none,none,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65,250.805,-0.0452230,-0.0391249,-0.032843,-0.059593,-0.005431,sell
2016-05-15,none,none,none,none,a0,a120,a180,a120,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667,251.750416666667, 0.0166993, 0.0319236, 0.101153, 0.084234, 0.046964,buy
