Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-24,2,1,1,1,1,1,3,4,2,3,0,3,7,9,3,4,2,0,-0.014675,-0.0063926,-0.0137208,-0.0225523,-0.0157988,sell
2017-03-25,2,0,3,0,1,2,2,4,1,5,0,5,3,7,5,6,4,4,-0.002136, 0.0034099,-0.0035694,-0.0039163,-0.0010606,sell
2017-03-26,3,2,2,1,0,4,3,2,1,0,3,6,6,6,5,7,4,6,-0.023621,-0.0153444,-0.0187651,-0.0183244,-0.0191471,sell
2017-03-27,4,2,1,1,0,2,2,1,2,0,2,4,5,6,2,5,1,2, 0.005407, 0.0120602, 0.0093013, 0.0016711, 0.0091417,buy
2017-03-28,4,1,1,0,1,2,1,1,2,1,4,0,9,6,1,2,1,0, 0.002770, 0.0014984, 0.0022479, 0.0037038, 0.0022479,buy
2017-03-29,3,2,1,0,1,2,3,1,1,1,2,1,11,8,0,2,4,0, 0.006801, 0.0111100, 0.0055159, 0.0110301,-0.0019622,buy
2017-03-30,1,1,2,1,0,4,3,3,1,0,3,0,12,10,4,0,10,3,-0.014739,-0.0153872,-0.0140241,-0.0147394,-0.0155449,sell
2017-03-31,0,1,1,2,0,4,5,3,1,4,2,4,9,2,2,4,9,5, 0.003500,-0.0042313, 0.0025373, 0.0026207, 0.0022158,buy
2017-04-01,0,2,1,0,0,5,5,3,2,6,10,2,9,2,3,2,7,6, 0.017901, 0.0062043, 0.0099501,-0.0078857, 0.0063791,buy
2017-04-02,0,2,0,1,1,5,4,3,2,2,12,5,9,3,0,3,4,4, 0.034713, 0.0412327, 0.0341639, 0.0239759, 0.0341639,buy
2017-04-03,0,1,0,1,0,3,2,2,4,0,11,3,6,0,0,0,4,0, 0.007502, 0.0058493, 0.0075948,-0.0078621, 0.0058493,buy
2017-04-04,1,1,1,2,0,3,1,1,5,0,9,0,8,0,0,0,6,1,-0.018492,-0.0179167,-0.0213659,-0.0184920,-0.0181448,sell
2017-04-05,0,2,2,2,0,2,0,1,2,0,4,0,4,4,2,0,6,3,-0.000456,-0.0095853, 0.0096712, 0.0068960, 0.0114237,buy
2017-04-06,0,3,2,3,1,3,0,2,2,4,4,0,4,6,2,2,4,7, 0.003361,-0.0002557,-0.0058196, 0.0050574, 0.0046168,buy
2017-04-07,0,3,2,2,1,3,2,1,1,3,4,2,0,2,4,14,0,5,-0.006309,-0.0037676,-0.0037749,-0.0031337,-0.0061853,sell
2017-04-08,0,1,2,2,2,4,1,2,1,5,6,4,1,0,0,12,0,8,-0.016963,-0.0215489,-0.0261226,-0.0166121,-0.0011431,sell
2017-04-09,1,2,1,2,2,3,0,2,3,1,10,0,0,0,0,9,1,8, 0.004017, 0.0115747, 0.0175543, 0.0212146, 0.0145512,buy
2017-04-10,2,1,1,2,0,3,0,1,2,1,8,0,0,0,0,9,0,5,-0.039686, 0.0052242,-0.0349217,-0.0352120,-0.0148525,sell
2017-04-11,2,1,1,2,2,3,0,3,3,1,7,0,4,3,1,10,0,5, 0.024525, 0.0185109, 0.0237198, 0.0165121, 0.0270069,buy
2017-04-12,1,2,1,0,1,4,1,3,2,0,7,1,2,5,4,9,4,5,-0.004961,-0.0071813,-0.0061256,-0.0049249,-0.0049608,sell
2017-04-13,1,5,1,2,1,6,1,2,2,4,8,0,2,8,4,9,6,7,-0.006811,-0.0087786,-0.0069977, 0.0076813,-0.0049706,sell
2017-04-14,1,4,0,3,1,5,2,2,2,2,8,0,2,6,4,9,2,7, 0.028148, 0.0228353, 0.0357979, 0.0268942, 0.0243257,buy
2017-04-15,1,2,4,1,0,4,1,3,3,3,7,4,2,2,8,13,0,9,-0.016654,-0.0100983,-0.0078505,-0.0084220,-0.0051609,sell
2017-04-16,2,5,1,3,0,4,1,3,3,3,7,6,2,3,6,11,0,5,-0.025084,-0.0170442,-0.0088270,-0.0170442,-0.0254728,sell
2017-04-17,3,4,1,1,0,4,2,3,3,0,11,2,7,3,7,9,0,5, 0.003123,-0.0016337,-0.0007477, 0.0024111,-0.0016337,buy
2017-04-18,2,3,1,1,0,6,2,4,4,0,15,0,7,8,5,9,3,5, 0.045787, 0.0457873, 0.0457873, 0.0470800, 0.0446754,buy
2017-04-19,1,4,0,1,1,7,3,3,5,0,13,0,6,8,5,8,7,6, 0.016280, 0.0153488, 0.0179301, 0.0130769, 0.0153488,buy
2017-04-20,1,4,1,1,0,6,4,2,3,6,11,0,8,6,5,4,6,5,-0.017283,-0.0103985,-0.0100018,-0.0133024,-0.0133024,sell
2017-04-21,1,4,2,1,0,6,2,6,3,10,11,3,4,7,8,7,8,5,-0.004996,-0.0286279,-0.0006919,-0.0057557,-0.0068643,sell
2017-04-22,3,2,3,1,0,4,5,4,3,8,11,5,5,2,6,7,4,9, 0.016089, 0.0096859, 0.0191260, 0.0199673, 0.0196425,buy
2017-04-23,3,3,1,1,0,6,3,3,3,4,14,6,3,2,2,9,5,7, 0.023912, 0.0225033, 0.0227967, 0.0310863, 0.0131864,buy
2017-04-24,2,3,1,0,0,6,2,2,3,4,12,4,6,2,4,5,5,4, 0.002094,-0.0021958, 0.0026319, 0.0035039, 0.0026319,buy
2017-04-25,3,3,1,0,1,5,3,1,3,5,9,1,8,4,0,6,8,2,-0.007121,-0.0052364,-0.0051760,-0.0027348,-0.0082647,sell
2017-04-26,4,3,1,0,0,5,3,1,3,0,8,1,7,8,1,6,10,2,-0.006822, 0.0058575, 0.0003410, 0.0053702,-0.0005217,sell
2017-04-27,1,2,1,2,0,4,2,3,2,0,4,4,5,6,0,5,9,5,-0.020403,-0.0030051,-0.0034827,-0.0201104,-0.0119563,sell
2017-04-28,2,3,1,1,0,4,4,2,3,6,5,6,2,2,4,7,3,7,-0.021562,-0.0196909,-0.0185944,-0.0196909,-0.0031923,sell
2017-04-29,1,3,0,0,1,2,6,3,4,2,6,5,5,3,2,6,0,8,-0.012434,-0.0211891,-0.0096799,-0.0249359,-0.0096350,sell
2017-04-30,1,3,1,0,1,3,3,3,3,0,10,0,7,7,3,6,0,6,-0.011162, 0.0046124, 0.0155598,-0.0049439, 0.0152304,buy
2017-05-01,2,3,2,1,0,0,3,2,4,0,4,0,9,6,3,3,0,3,-0.002795,-0.0127036, 0.0023531, 0.0039617,-0.0032461,buy
2017-05-02,2,3,3,1,0,0,2,2,3,0,5,0,7,10,0,3,2,3, 0.002941,-0.0047255, 0.0029413, 0.0054664, 0.0029413,buy
2017-05-03,1,5,3,2,0,0,2,3,1,3,5,2,3,12,0,5,4,2, 0.014191, 0.0174868, 0.0111319, 0.0170800, 0.0196591,buy
2017-05-04,1,5,1,2,0,1,4,1,1,2,2,2,3,8,2,5,0,6,-0.004496,-0.0006579, 0.0043730, 0.0080145, 0.0177916,buy
2017-05-05,1,3,2,1,1,1,4,1,2,4,2,4,4,2,4,7,0,4,-0.013912,-0.0128596,-0.0073730,-0.0107887,-0.0123296,sell
2017-05-06,1,2,1,3,0,0,3,2,2,0,2,0,3,2,6,3,0,5, 0.021268, 0.0213401, 0.0147781, 0.0208509, 0.0086960,buy
2017-05-07,2,4,1,2,1,0,4,2,1,3,4,0,5,2,6,3,1,5, 0.034168, 0.0328503, 0.0351151, 0.0279208, 0.0456463,buy
2017-05-08,2,4,2,2,2,0,4,2,1,3,8,1,9,5,2,4,0,2,-0.023070,-0.0440766,-0.0500649,-0.0256933, 0.0396357,sell
2017-05-09,1,3,2,1,1,0,5,1,2,2,6,0,6,7,2,4,0,2,-0.039459,-0.0650736,-0.0614742,-0.0483764,-0.0086368,sell
2017-05-10,1,3,1,1,1,1,5,0,1,6,2,0,4,4,3,3,4,0, 0.011731, 0.0019645, 0.0055696, 0.0097251, 0.0122250,buy
2017-05-11,1,3,1,2,1,1,6,0,1,4,2,0,2,6,3,3,4,4, 0.032409, 0.0140583, 0.0145419, 0.0391619, 0.0407614,buy
2017-05-12,1,4,2,0,1,1,5,1,2,5,3,4,2,2,2,11,2,4,-0.016941,-0.0121277,-0.0168946,-0.0133604,-0.0169408,sell
2017-05-13,2,4,1,1,1,1,5,1,2,5,3,2,2,3,2,9,0,6,-0.006087,-0.0151659, 0.0054932,-0.0055699,-0.0107043,sell
2017-05-14,2,4,1,1,0,2,4,0,2,2,2,2,6,3,6,7,0,2,-0.008320,-0.0035132,-0.0033701,-0.0102947,-0.0047460,sell
2017-05-15,1,2,1,2,0,2,4,1,3,2,2,0,9,2,6,5,0,2,-0.048895,-0.0434474,-0.0473760,-0.0479301,-0.0449645,sell
2017-05-16,1,3,1,1,1,3,5,0,4,2,6,0,8,6,4,5,0,3,-0.015470,-0.0143947, 0.0037672,-0.0142041,-0.0000329,sell
2017-05-17,0,3,2,1,2,3,5,1,3,9,8,0,10,2,2,4,3,3, 0.007772, 0.0036179, 0.0077374, 0.0156308,-0.0097707,buy
2017-05-18,0,2,2,1,1,3,6,3,2,11,4,0,10,5,2,7,5,2, 0.003969, 0.0111163, 0.0129001, 0.0125632, 0.0117422,buy
2017-05-19,1,0,2,2,1,3,6,3,2,9,2,3,7,3,2,9,6,2, 0.008065, 0.0173462, 0.0166923, 0.0175662, 0.0165263,buy
2017-05-20,1,0,2,1,1,4,5,0,3,5,2,2,5,0,2,10,4,6, 0.000133,-0.0020039,-0.0061467,-0.0014624,-0.0025999,sell
2017-05-21,0,1,1,0,1,4,3,1,2,5,2,4,4,0,5,8,0,4, 0.014738, 0.0152700, 0.0164305, 0.0173670, 0.0150864,buy
2017-05-22,1,1,0,0,1,3,4,1,1,1,5,4,8,0,4,0,1,4, 0.018255, 0.0033781,-0.0013688,-0.0058876, 0.0033781,buy
2017-05-23,2,1,0,0,0,2,5,1,2,0,7,1,6,2,6,1,0,2, 0.026497, 0.0276870, 0.0260086, 0.0086851, 0.0275103,buy
2017-05-24,1,0,2,1,0,3,4,3,2,0,8,1,7,8,2,3,4,5, 0.007257, 0.0098949, 0.0112691,-0.0034467, 0.0065847,buy
2017-05-25,1,0,2,1,0,3,4,4,1,4,6,0,3,4,3,7,6,8,-0.028701, 0.0128820, 0.0095136, 0.0106358,-0.0307523,sell
2017-05-26,2,1,1,1,1,1,6,6,2,2,6,4,3,5,3,5,5,10, 0.017237, 0.0113417, 0.0085583, 0.0068049, 0.0159791,buy
2017-05-27,1,0,1,1,2,2,5,6,0,0,6,2,3,6,6,6,3,11, 0.010403, 0.0107572, 0.0122427, 0.0110591, 0.0116453,buy
2017-05-28,0,2,0,1,1,3,4,5,2,0,9,3,5,3,8,3,0,9, 0.020983, 0.0209612, 0.0125954, 0.0172764, 0.0229167,buy
2017-05-29,2,1,1,2,1,1,4,5,2,0,7,0,7,3,7,6,0,6, 0.013525, 0.0130027, 0.0135248, 0.0120269, 0.0147470,buy
2017-05-30,2,3,1,1,1,0,4,6,1,5,5,0,3,7,5,6,2,6, 0.028452, 0.0299180, 0.0283326, 0.0123681, 0.0176490,buy
2017-05-31,1,5,0,0,1,0,4,4,2,4,6,0,0,5,2,8,2,5,-0.006089,-0.0077725,-0.0034185,-0.0054751,-0.0098498,sell
2017-06-01,1,2,2,0,2,2,4,3,2,6,3,0,3,3,2,10,4,9, 0.031324, 0.0290773, 0.0024266, 0.0315204, 0.0301308,buy
2017-06-02,1,3,0,2,0,2,5,3,3,6,3,2,2,2,2,6,4,7, 0.020061, 0.0017453,-0.0013325, 0.0193509, 0.0190937,buy
2017-06-03,2,3,1,1,0,2,4,4,2,3,3,4,2,2,4,10,4,8,-0.023182,-0.0194166,-0.0221832,-0.0096360,-0.0189698,sell
2017-06-04,2,3,1,2,0,3,4,5,1,7,7,0,2,5,4,10,4,8, 0.003249, 0.0004949, 0.0004949,-0.0003045, 0.0177807,buy
2017-06-05,1,3,3,2,2,3,4,4,1,6,9,0,6,5,6,11,5,5,-0.020102,-0.0133373,-0.0158391,-0.0260080,-0.0066413,sell
2017-06-06,1,2,2,1,0,4,5,3,2,10,11,0,4,2,2,10,4,5,-0.012565, 0.0104990, 0.0016084, 0.0085753,-0.0377364,sell
2017-06-07,1,1,1,2,1,4,3,2,1,8,7,1,2,4,2,5,4,3,-0.003250, 0.0011797,-0.0056678,-0.0032210,-0.0134044,sell
2017-06-08,0,1,1,2,1,2,3,2,2,5,7,1,2,0,2,4,4,2, 0.003302, 0.0033102, 0.0024475, 0.0017025, 0.0051303,buy
2017-06-09,1,2,2,0,1,2,2,2,1,3,7,0,2,1,3,6,8,2,-0.020702, 0.0101577, 0.0076485, 0.0053151,-0.0224200,sell
2017-06-10,1,2,1,0,1,2,1,1,0,0,8,0,0,1,2,2,6,4,-0.020947,-0.0209470,-0.0229824,-0.0179522,-0.0217320,sell
2017-06-11,0,2,0,2,1,2,2,2,1,2,8,0,3,0,2,2,6,0, 0.002405, 0.0024053,-0.0071201, 0.0029639, 0.0024053,sell
2017-06-12,0,1,1,1,0,1,3,3,2,2,3,4,5,4,2,2,0,3,-0.011697,-0.0020523,-0.0097128,-0.0050244, 0.0013745,sell
2017-06-13,0,3,2,1,1,1,4,2,3,4,3,2,6,7,6,2,0,3,-0.023085,-0.0237687,-0.0100356,-0.0313578,-0.0212434,sell
2017-06-14,0,4,2,0,2,1,3,5,1,4,7,2,4,10,4,8,0,4,-0.016610,-0.0154306,-0.0044754,-0.0195468,-0.0088713,sell
2017-06-15,0,3,2,0,1,0,2,6,1,6,5,0,0,8,4,8,3,3, 0.005066, 0.0054357, 0.0091568, 0.0061192, 0.0050662,buy
2017-06-16,1,1,1,2,1,0,2,5,2,0,5,0,4,5,2,5,3,3,-0.016005, 0.0101972, 0.0079305, 0.0175794, 0.0250667,buy
2017-06-17,0,0,2,1,2,1,2,4,3,0,3,0,3,6,2,7,2,7, 0.016540, 0.0127800, 0.0127594, 0.0136645, 0.0127594,buy
2017-06-18,1,1,1,1,2,2,2,4,2,1,3,0,7,1,3,6,6,6, 0.006468, 0.0130592, 0.0163194, 0.0120896, 0.0071536,buy
2017-06-19,2,2,0,1,1,1,4,6,2,0,3,3,9,3,6,7,2,4,-0.019801,-0.0229276,-0.0094851,-0.0192979,-0.0198009,sell
2017-06-20,3,1,1,2,0,0,6,7,3,0,6,2,10,4,8,7,3,2, 0.012238, 0.0067017,-0.0046692, 0.0071506, 0.0158007,buy
2017-06-21,2,1,1,2,0,3,7,4,3,4,2,6,8,0,9,10,3,4, 0.020225, 0.0232381, 0.0182020, 0.0202252, 0.0104770,buy
2017-06-22,1,2,0,0,0,5,5,4,3,2,4,4,5,0,7,12,6,7,-0.026267, 0.0110645,-0.0307702,-0.0194913,-0.0275618,sell
2017-06-23,2,2,0,0,1,2,7,4,3,2,4,0,5,1,4,8,8,9, 0.025285, 0.0375169, 0.0083053, 0.0191891, 0.0336100,buy
2017-06-24,4,2,0,0,0,0,6,3,3,0,1,1,7,0,4,3,7,6, 0.013642,-0.0114389, 0.0159174,-0.0072853, 0.0131311,buy
2017-06-25,1,2,1,1,0,1,4,1,5,0,1,0,8,0,2,0,5,8, 0.009877, 0.0128273, 0.0252010, 0.0224512, 0.0206905,buy
2017-06-26,1,2,2,1,0,3,2,1,4,3,5,4,8,4,6,0,0,2,-0.009599, 0.0062196, 0.0082061, 0.0102289,-0.0077350,sell
2017-06-27,2,4,0,2,0,2,6,1,4,5,7,6,4,2,4,2,0,3, 0.006814, 0.0034741, 0.0141667, 0.0132814, 0.0102613,buy
2017-06-28,1,3,1,1,1,1,5,3,3,6,6,5,5,0,5,6,0,2,-0.022858,-0.0234600,-0.0233283,-0.0138170,-0.0327300,sell
2017-06-29,1,3,1,1,1,4,2,2,4,4,4,3,5,0,2,8,2,10,-0.010690,-0.0101070,-0.0127039,-0.0092377,-0.0099849,sell
2017-06-30,1,2,0,2,0,2,3,0,4,0,1,0,2,0,2,4,2,8,-0.010234,-0.0080832,-0.0088866,-0.0044533,-0.0064666,sell
2017-07-01,2,2,1,2,0,2,3,2,6,1,1,0,4,3,2,4,4,11,-0.004705,-0.0007574, 0.0109141, 0.0087931, 0.0087931,buy
2017-07-02,0,2,2,2,1,2,2,3,5,4,0,0,8,3,2,5,3,9, 0.007520, 0.0133553, 0.0120251, 0.0111244, 0.0088206,buy
2017-07-03,0,3,1,1,0,3,3,1,2,8,0,0,4,2,4,4,3,6, 0.032641, 0.0176147, 0.0176147, 0.0336791, 0.0094728,buy
2017-07-04,0,5,3,1,0,4,3,1,3,10,2,2,8,4,8,4,3,6, 0.025214, 0.0227687, 0.0294597, 0.0252143, 0.0252143,buy
2017-07-05,0,2,4,1,1,2,3,1,3,6,4,2,6,0,6,4,4,6,-0.026288,-0.0257251,-0.0257630,-0.0257198,-0.0262884,sell
2017-07-06,1,1,4,3,0,2,1,2,3,7,0,4,6,1,2,8,3,4,-0.005549,-0.0006959,-0.0014962,-0.0042581,-0.0010877,sell
2017-07-07,1,3,0,4,0,2,2,1,2,0,2,0,2,1,2,6,3,6,-0.024631, 0.0031187,-0.0301430,-0.0327019,-0.0247804,sell
2017-07-08,0,1,1,3,0,1,2,2,2,0,2,0,5,0,2,0,3,8,-0.015899, 0.0124360, 0.0012443, 0.0047741, 0.0047741,buy
2017-07-09,0,1,2,2,2,2,3,2,3,0,3,0,7,8,3,0,7,4, 0.000199, 0.0114713, 0.0035498, 0.0023721, 0.0067460,buy
2017-07-10,0,2,1,2,1,1,4,1,2,0,2,1,4,6,2,0,5,4, 0.000027, 0.0174804, 0.0083921, 0.0084274, 0.0129411,buy
2017-07-11,0,2,1,2,1,2,3,2,1,2,2,1,4,9,2,0,5,4,-0.015424,-0.0080109,-0.0154241,-0.0152425,-0.0187515,sell
2017-07-12,0,0,1,4,1,1,2,4,1,7,2,0,0,3,2,3,3,5, 0.021920, 0.0145277, 0.0052045, 0.0141998, 0.0156839,buy
2017-07-13,1,0,2,4,0,1,4,2,2,3,6,0,1,0,6,4,3,4,-0.026154,-0.0254844,-0.0298052,-0.0254844,-0.0293129,sell
2017-07-14,2,3,1,3,0,2,4,2,3,5,5,4,1,0,4,8,3,4, 0.001034, 0.0007385, 0.0044554, 0.0012990,-0.0005293,buy
2017-07-15,1,3,3,3,0,3,3,2,2,5,5,6,8,0,2,6,3,8,-0.005844,-0.0147895,-0.0102360,-0.0041046,-0.0144230,sell
2017-07-16,2,4,2,1,1,2,5,2,5,6,3,2,10,2,2,3,5,10,-0.005626,-0.0008614, 0.0039219, 0.0033822, 0.0038725,buy
2017-07-17,2,3,2,0,0,2,5,2,5,5,3,0,9,6,2,3,6,6, 0.005754, 0.0112151, 0.0057540, 0.0025325, 0.0065221,buy
2017-07-18,1,2,1,2,0,4,3,2,4,2,3,0,7,2,5,6,4,8, 0.003566,-0.0050614, 0.0037259, 0.0037555, 0.0041492,buy
2017-07-19,1,2,3,0,0,3,4,2,4,6,6,0,8,2,5,8,0,8,-0.013820,-0.0106928,-0.0135374,-0.0156617,-0.0121662,sell
2017-07-20,2,3,2,0,1,2,5,1,4,4,5,3,8,3,2,4,1,8,-0.000683, 0.0035150, 0.0050797, 0.0016532, 0.0031863,buy
2017-07-21,1,3,2,0,0,4,2,3,3,2,7,5,8,2,4,5,0,11, 0.002526, 0.0082272, 0.0025927, 0.0085658, 0.0128996,buy
2017-07-22,1,4,1,1,1,5,3,0,3,2,3,6,6,3,4,2,4,10, 0.008917, 0.0033850, 0.0070642, 0.0070718, 0.0066400,buy
2017-07-23,3,1,3,0,1,5,3,0,3,2,4,4,8,5,5,2,2,12, 0.008459, 0.0022595,-0.0016918, 0.0032051,-0.0003687,buy
2017-07-24,1,2,0,1,1,3,2,2,2,5,1,0,0,3,4,2,5,8, 0.016345, 0.0172866, 0.0065702, 0.0163453,-0.0250123,buy
2017-07-25,4,3,0,0,1,6,2,1,1,4,9,1,0,3,8,4,3,10, 0.006676,-0.0135756, 0.0066223, 0.0085332, 0.0114114,buy
2017-07-26,2,1,1,0,2,5,3,1,2,6,7,0,1,1,6,9,0,9, 0.011386,-0.0074516, 0.0029454, 0.0016133,-0.0079135,buy
2017-07-27,2,1,1,1,0,6,3,3,2,2,10,4,0,4,9,5,0,13,-0.000978, 0.0019847,-0.0051604,-0.0000159, 0.0000231,sell
2017-07-28,3,1,2,1,0,6,3,3,0,3,8,6,0,8,7,5,0,15, 0.005467, 0.0056708,-0.0015455, 0.0093331,-0.0003452,buy
2017-07-29,3,1,3,0,1,4,3,2,0,3,5,2,4,11,4,4,2,11, 0.001785,-0.0024272,-0.0026228, 0.0035546, 0.0014399,sell
2017-07-30,2,2,3,0,1,4,2,3,2,2,5,3,6,10,4,4,2,12, 0.000454, 0.0040927,-0.0065425, 0.0007375,-0.0005495,sell
2017-07-31,2,1,3,0,0,6,1,1,0,6,5,0,2,12,4,3,4,9,-0.001936,-0.0038026, 0.0012294, 0.0067263, 0.0041618,buy
2017-08-01,2,1,1,2,0,5,1,1,2,2,7,0,0,8,4,3,0,9,-0.015233,-0.0213405,-0.0134953,-0.0147363,-0.0081647,sell
2017-08-02,2,2,2,0,0,4,1,2,3,5,7,0,0,4,6,7,0,9,-0.008723,-0.0173865,-0.0140737,-0.0075733,-0.0098096,sell
2017-08-03,3,1,2,1,0,4,0,1,0,3,9,0,0,1,8,2,0,9, 0.001539,-0.0134992, 0.0034648, 0.0046100, 0.0119405,buy
2017-08-04,2,3,0,3,1,4,0,3,0,0,5,2,3,0,4,2,4,14, 0.001544,-0.0139311,-0.0009249, 0.0021041,-0.0090471,sell
2017-08-05,2,2,2,3,0,4,0,4,1,3,5,6,3,4,4,0,3,14, 0.028180, 0.0194589,-0.0056426, 0.0306836,-0.0098905,buy
2017-08-06,2,0,2,2,0,4,2,3,1,3,9,4,2,6,0,0,3,12, 0.015302, 0.0116064,-0.0190886, 0.0209852,-0.0184755,sell
2017-08-07,2,1,0,5,2,4,1,4,0,5,10,0,4,5,1,0,3,8, 0.047258, 0.0631444, 0.0632860, 0.0436498, 0.0642111,buy
2017-08-08,2,2,1,1,0,3,0,5,0,5,9,0,2,3,0,3,7,8,-0.000788, 0.0142927,-0.0262190,-0.0014552,-0.0017870,sell
2017-08-09,2,3,1,2,2,3,1,4,0,7,8,1,3,2,0,5,5,9, 0.042746, 0.0404247, 0.0279418, 0.0399031, 0.0478615,buy
2017-08-10,2,3,0,4,0,4,1,3,1,3,8,0,3,2,0,6,5,8, 0.029920, 0.0259638, 0.0249908, 0.0300351, 0.0127581,buy
2017-08-11,1,2,3,3,1,5,0,3,1,3,12,0,7,2,4,8,3,8,-0.026993,-0.0292077,-0.0302709,-0.0276830,-0.0004411,sell
2017-08-12,1,5,1,3,2,4,0,4,1,7,10,0,7,4,2,4,3,8, 0.020328, 0.0227900, 0.0192485, 0.0236359, 0.0334276,buy
2017-08-13,2,4,4,1,1,3,1,4,1,6,8,4,5,8,2,5,3,12, 0.002509, 0.0035430, 0.0006713, 0.0115037, 0.0031609,buy
2017-08-14,1,4,2,2,1,2,0,6,3,6,4,2,6,6,0,4,6,10,-0.004583,-0.0010200,-0.0043697, 0.0032077,-0.0045830,sell
2017-08-15,1,2,2,1,1,3,1,3,2,10,4,0,3,2,0,8,2,8, 0.050173, 0.0502673, 0.0242925, 0.0494148, 0.0507840,buy
2017-08-16,1,3,1,0,1,3,2,2,4,9,7,0,0,5,0,2,6,5, 0.017004, 0.0643033, 0.0457898, 0.0515452, 0.0513747,buy
2017-08-17,1,4,0,1,1,3,1,4,1,5,9,0,0,5,3,5,4,5, 0.008248, 0.0094843, 0.0010473, 0.0084643, 0.0029633,buy
2017-08-18,1,3,0,1,0,3,3,3,2,3,10,3,2,2,2,2,3,7, 0.040736, 0.0398677, 0.0412344, 0.0269346, 0.0413675,buy
2017-08-19,1,2,1,2,0,4,3,1,3,3,8,2,4,2,4,2,3,6,-0.018631,-0.0195079,-0.0186310,-0.0239064,-0.0191535,sell
2017-08-20,1,3,1,2,0,3,3,2,1,8,5,4,0,8,0,2,2,6, 0.029029, 0.0275099,-0.0053143, 0.0358084, 0.0294984,buy
2017-08-21,2,4,0,0,0,3,3,2,2,10,5,0,0,4,1,4,6,4, 0.029486, 0.0653513, 0.0622298, 0.0610279, 0.0645501,buy
2017-08-22,3,3,1,0,1,1,4,1,1,7,0,1,1,2,5,8,4,1, 0.000445, 0.0016936, 0.0065556, 0.0232279,-0.0173239,buy
2017-08-23,1,2,1,1,0,4,2,2,2,9,4,0,4,2,8,2,5,1, 0.015180, 0.0175701, 0.0082970, 0.0073945, 0.0142795,buy
2017-08-24,1,2,1,2,0,3,3,2,1,7,2,4,4,2,9,2,3,0,-0.015455,-0.0009186,-0.0171710,-0.0239937,-0.0198453,sell
2017-08-25,2,2,1,1,0,2,5,3,1,8,3,2,4,5,7,2,0,6, 0.016681, 0.0207622, 0.0207622, 0.0223792, 0.0207622,buy
2017-08-26,1,1,2,0,1,2,5,4,2,7,3,3,8,4,8,1,4,4,-0.030873,-0.0191608,-0.0230583,-0.0238027, 0.0155082,sell
2017-08-27,1,3,0,0,0,4,5,3,1,11,0,0,2,8,8,2,4,7,-0.006263,-0.0397882,-0.0397882,-0.0447681,-0.0350774,sell
2017-08-28,1,4,0,1,0,4,3,2,3,11,0,0,0,6,5,4,6,5, 0.006054, 0.0090287, 0.0090287, 0.0318661, 0.0259630,buy
2017-08-29,1,3,2,0,0,2,3,1,3,7,0,0,0,4,5,8,6,2, 0.020214, 0.0323554, 0.0352448, 0.0381714, 0.0085360,buy
2017-08-30,2,4,3,0,0,2,2,1,2,5,3,0,0,5,4,10,8,2, 0.018905, 0.0295203, 0.0318397, 0.0317109, 0.0197951,buy
2017-08-31,1,6,1,1,0,1,2,0,0,2,3,2,0,4,6,6,0,2,-0.008804, 0.0001228,-0.0064582,-0.0015013,-0.0020656,sell
2017-09-01,1,4,3,1,0,2,2,1,1,2,5,4,3,8,6,4,0,4,-0.007237,-0.0064591,-0.0008982,-0.0041554,-0.0041554,sell
2017-09-02,1,3,2,2,0,2,3,0,2,2,1,0,2,8,8,4,0,4,-0.015777,-0.0170783,-0.0216921,-0.0168421,-0.0019011,sell
2017-09-03,1,2,2,1,2,2,3,0,1,2,1,0,5,2,4,8,1,6, 0.003444, 0.0000941, 0.0000941,-0.0003576,-0.0004415,buy
2017-09-04,1,3,1,2,2,2,1,2,0,2,1,1,5,3,4,11,0,2, 0.013663, 0.0145170, 0.0158050, 0.0128330,-0.0030454,buy
2017-09-05,2,2,2,1,3,1,2,1,0,4,2,1,2,0,4,13,0,2,-0.016817, 0.0042911, 0.0040194, 0.0061636, 0.0039822,buy
2017-09-06,2,2,1,3,3,1,1,0,1,0,1,0,2,0,5,10,0,1, 0.003328, 0.0075691,-0.0063922, 0.0075072, 0.0037197,sell
2017-09-07,1,2,2,4,2,2,0,0,1,0,1,0,1,0,4,12,4,1, 0.007802, 0.0086167, 0.0109137, 0.0103098, 0.0170866,buy
2017-09-08,1,4,2,1,0,3,0,0,0,0,5,4,4,2,4,4,2,4,-0.012092,-0.0068113,-0.0136574,-0.0117105,-0.0105920,sell
2017-09-09,2,6,1,1,1,2,1,0,1,1,3,2,2,4,8,3,2,4,-0.018417,-0.0056575,-0.0129975,-0.0095375,-0.0078608,sell
2017-09-10,1,4,3,0,0,1,0,1,2,0,3,0,3,6,10,2,0,4,-0.012957,-0.0106200,-0.0080591,-0.0106200,-0.0115800,sell
2017-09-11,1,4,0,2,0,2,0,1,4,3,1,0,0,2,6,6,0,2, 0.039646, 0.0380395, 0.0394415, 0.0358759, 0.0230492,buy
2017-09-12,1,2,1,0,0,2,1,1,4,11,1,0,0,2,4,4,0,0,-0.016167, 0.0158786, 0.0215969, 0.0246548, 0.0298499,buy
