Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,59.8558333333333,100.05,326.6625,313.072083333333,319.805833333333,186.782083333333,252.7175,168.693333333333,-0.00352960,-0.00364107,-0.00584438,-0.0062352,-0.00549128,sell
2016-07-02,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,a120,none,none,a60,none,none,none,none,74.42,101.003333333333,339.080833333333,326.4075,333.416666666667,201.318333333333,267.144166666667,183.315833333333, 0.00412013,-0.00345099,-0.00032857, 0.0045409,-0.00251512,sell
2016-07-03,none,none,none,none,a135,none,none,none,none,a150,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,88.8933333333333,101.959166666667,351.39375,339.651666666667,346.934166666667,215.75125,281.478333333333,197.847916666667,-0.00039803,-0.00071968, 0.00064215,-0.0007205,-0.00092442,buy
2016-07-04,none,none,none,none,a135,none,none,none,a60,none,a0,a120,a180,none,none,none,a120,none,none,none,none,none,none,none,103.16375,102.91,78.4945833333334,352.692916666667,180.25375,229.96625,295.607916666667,212.175416666667, 0.00031057,-0.00002533, 0.00097651,-0.0004150,-0.00034569,buy
2016-07-05,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,15.295,35.4366666666667,13.27125,243.87125,309.4375,226.204583333333,-0.00871203,-0.01069665,-0.00499168,-0.0076155,-0.00559184,sell
2016-07-06,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a180,none,none,a120,none,none,a90,130.744583333333,104.82,26.7308333333333,17.8154166666667,25.9245833333333,257.3975,322.901666666667,239.867916666667,-0.00479225, 0.00195668,-0.00194117,-0.0040560,-0.00555207,sell
2016-07-07,none,none,a150,a60,none,none,a180,none,none,a90,none,none,none,a120,none,none,none,a180,none,none,a120,none,none,a90,143.960416666667,105.77125,37.7770833333333,29.8020833333333,38.1891666666667,270.519166666667,335.970416666667,253.1375, 0.00095725, 0.00143505, 0.00182141, 0.0009396,-0.00419779,buy
2016-07-08,none,none,a150,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,a135,none,a90,156.792083333333,106.727083333333,48.4533333333333,41.4045833333333,50.065,283.244166666667,348.654166666667,266.0225, 0.00123337,-0.00323469, 0.00118592, 0.0010186, 0.00136938,buy
2016-07-09,none,none,a150,none,none,none,none,none,a0,a60,a60,none,a120,a150,a60,none,none,none,none,none,none,a135,none,none,169.279166666667,107.68,58.7954166666667,52.6629166666667,61.5991666666667,295.610416666667,150.99125,278.56125,-0.00166088,-0.00061935, 0.00071913, 0.0060729,-0.00023734,buy
2016-07-10,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,181.485,108.632916666667,68.8745833333333,63.6395833333333,72.8520833333333,307.682916666667,13.0454166666667,290.8175,-0.00368181,-0.00416540,-0.00524211,-0.0031644,-0.00417654,sell
2016-07-11,none,none,a150,none,a120,none,none,a90,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333,78.77,74.4141666666667,83.9008333333333,319.54125,24.89625,302.87125,-0.00223494,-0.00423435,-0.00522488,-0.0034617,-0.00406120,sell
2016-07-12,none,none,a150,none,none,a135,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,205.373333333333,110.54,88.5675,85.0695833333334,94.8333333333333,331.267916666667,36.6254166666667,314.80375,-0.00421394, 0.00372161, 0.00367622, 0.0055936, 0.00366631,buy
2016-07-13,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,98.3570833333333,95.6920833333333,105.730833333333,342.949166666667,48.3208333333333,326.702083333333,-0.00557387,-0.00490905,-0.00466155,-0.0032028,-0.00444052,sell
2016-07-14,none,none,a150,none,none,none,none,none,a60,a0,none,none,a60,a150,none,none,none,none,none,a45,none,none,none,none,229.125416666667,112.449583333333,108.22,106.363333333333,116.675833333333,339.667916666667,60.0620833333333,338.6475, 0.00435690, 0.00546803, 0.00546112, 0.0068959, 0.00501040,buy
2016-07-15,none,none,a150,a45,none,none,none,none,none,a0,a120,none,none,a150,none,a120,none,none,a90,a45,none,none,none,none,241.149166666667,113.4,118.2325,117.158333333333,127.749166666667,6.49791666666667,71.9258333333334,350.716666666667,-0.00509242,-0.00512254,-0.00606817,-0.0040194,-0.00597758,sell
2016-07-16,none,none,a150,a45,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,a90,a45,none,none,none,none,253.354583333333,114.355416666667,128.45625,128.134583333333,138.999166666667,18.4983333333333,83.97125,92.9641666666667,-0.00503365,-0.00554533,-0.00627907,-0.0044282,-0.00573805,sell
2016-07-17,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a120,none,a120,a135,none,a90,none,none,none,none,none,265.78875,115.31,138.93625,139.34,150.47875,30.71625,96.2416666666667,15.4404166666667, 0.00192525,-0.00008805, 0.00202900, 0.0019500, 0.00052362,buy
2016-07-18,none,none,a150,none,none,none,none,none,none,none,a150,a60,none,none,none,a120,a135,none,none,none,none,none,none,none,278.472916666667,116.261666666667,149.695833333333,150.795416666667,162.21125,43.17375,108.761666666667,28.1645833333333, 0.00269389,-0.00062463, 0.00230941, 0.0034022, 0.00112376,buy
2016-07-19,none,none,a150,none,none,a150,none,none,a120,a60,none,none,a0,a90,none,none,a135,none,none,none,none,none,none,none,291.419166666667,117.217916666667,160.7475,162.512916666667,174.20125,55.88375,121.541666666667,41.15,-0.00287915,-0.00395955,-0.00331336,-0.0046554,-0.00261426,sell
2016-07-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,none,304.617916666667,118.17,172.08125,174.4825,186.447916666667,68.8304166666667,134.572916666667,54.38625, 0.00081998,-0.00017749, 0.00047778,-0.0013070,-0.00399067,sell
2016-07-21,none,none,none,none,none,none,a150,none,a150,none,a180,none,none,a60,none,none,none,none,none,none,none,a150,none,none,318.04375,119.125,183.67125,186.679166666667,198.91875,81.99875,147.830416666667,67.8483333333333,-0.00617751,-0.00645364,-0.00583866,-0.0070746,-0.00645885,sell
2016-07-22,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,331.670416666667,120.08,195.4925,199.077083333333,211.590416666667,95.3554166666667,161.286666666667,81.5095833333333,-0.00847612,-0.00797819,-0.00786772,-0.0080075,-0.00854460,sell
2016-07-23,none,none,none,none,none,none,none,none,a180,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,207.510833333333,211.642083333333,224.43125,108.87,174.909166666667,95.3370833333334,-0.00136894,-0.00202005,-0.00142345,-0.0025150,-0.00223487,sell
2016-07-24,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,194.394583333333,121.99,219.695,224.34375,237.404583333333,122.51125,188.66625,109.299166666667,-0.00069547, 0.00441788, 0.00184063, 0.0008002, 0.00043623,buy
2016-07-25,none,none,none,a30,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,13.4375,122.9425,232.020833333333,237.157916666667,250.495,136.255416666667,202.534583333333,123.3725,-0.00269676, 0.00092866,-0.00092851,-0.0019288,-0.00097953,buy
2016-07-26,none,none,none,none,none,none,none,a120,a150,a150,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,27.5666666666667,123.9,244.463333333333,250.057916666667,263.666666666667,150.076666666667,216.48875,137.530833333333, 0.00243697, 0.00483910, 0.00296197, 0.0026460, 0.00386998,buy
2016-07-27,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,256.998333333333,263.021666666667,276.905416666667,163.952083333333,230.504166666667,151.750416666667, 0.00027640, 0.00072691,-0.00140731,-0.0005173,-0.00024656,sell
2016-07-28,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,a45,none,none,none,none,a30,none,none,none,none,55.9829166666667,125.81,269.593333333333,276.016666666667,290.172916666667,177.84875,244.55,166.000833333333,-0.00070608,-0.00183737, 0.00044479,-0.0020116,-0.00185617,sell
2016-07-29,none,none,none,none,a90,none,none,none,none,none,none,a90,a150,none,a45,none,none,none,none,a30,none,none,none,none,70.1941666666667,126.769166666667,282.205416666667,288.999166666667,303.425,191.72375,258.581666666667,180.235833333333, 0.00363523, 0.00333194, 0.00271218, 0.0031962, 0.00307402,buy
2016-07-30,none,none,none,none,a90,none,a135,none,a90,a150,a60,none,none,a60,a45,none,none,none,none,a30,none,none,none,none,84.34125,127.72,294.7825,301.916666666667,316.62125,205.526666666667,272.547916666667,194.40625, 0.00254609, 0.00323243, 0.00225215, 0.0024039, 0.00226433,buy
2016-07-31,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,307.262916666667,314.709166666667,329.682916666667,219.192916666667,286.387083333333,208.449583333333, 0.00208642, 0.00254733,-0.00235059, 0.0024654, 0.00240363,buy
2016-08-01,none,a45,none,none,none,none,none,none,a60,a120,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a120,112.199166666667,129.64,319.588333333333,327.316666666667,342.559166666667,232.667916666667,300.04,222.305,-0.00057779, 0.00235989, 0.00298908, 0.0027852, 0.00314280,buy
2016-08-02,none,a45,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,125.79,130.591666666667,331.6975,339.67875,310.198333333333,245.88875,313.447083333333,235.914583333333,-0.00316587,-0.00355107,-0.00253132,-0.0022150,-0.00153370,sell
2016-08-03,none,a45,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,139.098333333333,131.55,343.554166666667,351.757916666667,7.54833333333333,258.818333333333,326.569166666667,249.239583333333,-0.00574129,-0.00548146,-0.00368801,-0.0060111,-0.00124033,sell
2016-08-04,none,a45,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,152.0975,132.51,325.132083333333,78.5283333333333,19.5875,271.429583333333,339.381666666667,262.253333333333,-0.00697981,-0.00730284,-0.00328171,-0.0063831,-0.00166034,sell
2016-08-05,none,a45,none,none,none,none,none,a135,none,none,none,a180,a120,none,none,none,none,none,none,none,a90,none,a135,none,164.793333333333,133.47,6.43708333333333,14.9954166666667,31.3233333333333,283.731666666667,351.89,274.962916666667, 0.00066687,-0.00241382,-0.00020247,-0.0029390,-0.00294087,sell
2016-08-06,none,a45,none,none,none,a180,none,a135,a0,a60,none,none,none,a150,none,none,none,a150,none,none,a90,none,a135,none,177.210416666667,134.42875,17.4945833333333,26.18375,42.7816666666667,295.745,64.1179166666667,287.3925,-0.00040569,-0.00327127,-0.00291279,-0.0036781,-0.00148151,sell
2016-08-07,none,none,none,none,none,a180,none,a135,none,none,none,a150,a90,none,none,none,none,a150,none,none,a90,none,none,none,189.38875,135.38,28.3454166666667,37.1333333333333,54.00875,307.5125,16.1066666666667,299.580833333333,-0.00119992,-0.00293515,-0.00084584, 0.0007352,-0.00016160,sell
2016-08-08,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a180,none,none,none,a150,none,none,a90,none,none,none,201.39,136.34,39.0516666666667,47.9058333333333,65.05,319.09625,27.9166666666667,311.59,-0.00209804,-0.00259177,-0.00202181,-0.0005731,-0.00042395,sell
2016-08-10,none,none,none,none,none,none,a120,none,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,60.3220833333333,69.2058333333333,86.8866666666667,341.995,51.28875,335.359166666667, 0.00055880,-0.00178036, 0.00180228, 0.0042108,-0.00205241,buy
2016-08-11,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,237.06,139.22,71.0425,79.8908333333334,97.84,353.468333333333,63.0075,347.28,-0.00360621,-0.00136984,-0.00161967, 0.0013131,-0.00066921,sell
2016-08-12,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,249.103333333333,140.18,81.93125,90.70625,108.923333333333,35.0654166666667,74.8566666666666,194.323333333333, 0.00597378, 0.00570370, 0.00626208, 0.0034851, 0.00457185,buy
2016-08-13,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,a180,none,a135,261.346666666667,141.14,93.0579166666667,101.721666666667,120.206666666667,16.8558333333333,86.9041666666667,11.5666666666667, 0.00438455, 0.00592244, 0.00425351, 0.0024262, 0.00437235,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a135,273.8525,142.1,104.488333333333,112.999583333333,131.7525,28.90125,99.2133333333334,24.0725, 0.00506858, 0.00776886, 0.00523457, 0.0019953, 0.00624528,buy
2016-08-15,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,none,none,none,none,a120,none,none,a180,none,none,286.664583333333,143.06,116.265833333333,124.584166666667,143.604583333333,41.2475,111.827916666667,36.8845833333333, 0.00261186, 0.00943335, 0.00245715, 0.0015847, 0.00675657,sell
2016-08-16,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,a30,none,none,none,a120,none,none,none,none,none,299.8075,144.02,128.41875,136.499583333333,155.7875,53.9175,124.7725,50.01875, 0.00385513, 0.00006441, 0.00396435, 0.0000668, 0.00037421,sell
2016-08-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,a120,none,none,none,a120,none,313.282083333333,144.98,140.947083333333,148.746666666667,168.302083333333,66.9120833333333,138.047083333333,63.4908333333333, 0.00140001, 0.00000281, 0.00099899, 0.0000988,-0.00244000,buy
2016-08-18,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a60,a30,none,none,none,none,none,none,none,a120,none,327.064583333333,145.94,153.832083333333,161.302083333333,181.124583333333,80.2125,151.629583333333,77.2645833333333,-0.00961417,-0.00253295,-0.00168433,-0.0024097,-0.00771985,buy
2016-08-19,none,none,none,none,none,none,none,a150,none,a90,none,a0,a60,none,a30,none,none,none,none,none,none,none,none,none,341.10625,146.90875,167.0275,174.11625,194.1975,93.7625,165.47125,91.2970833333333,-0.00863001,-0.00853416,-0.00792430,-0.0083383,-0.00712598,sell
2016-08-20,none,none,none,a0,none,none,none,a150,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,180.4725,187.127083333333,207.473333333333,107.504166666667,179.50625,105.524583333333,-0.00782774,-0.00639601,-0.00231168,-0.0045410,-0.00208897,sell
2016-08-21,none,none,a135,a0,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,9.70125,148.83,194.092083333333,200.2575,220.87125,121.360416666667,193.662083333333,119.86875, 0.00445154, 0.00676728, 0.00512381, 0.0078455, 0.00813267,buy
2016-08-22,none,none,a135,a0,none,none,none,none,a150,none,a150,none,none,a0,none,none,none,a135,none,none,none,none,none,none,24.1079166666667,149.790833333333,207.82375,213.437916666667,234.317083333333,135.259166666667,207.86625,134.262916666667, 0.00502705, 0.00733935, 0.00622671, 0.0080700, 0.00806495,buy
2016-08-23,none,none,a135,a0,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,none,38.49,150.76,221.592916666667,226.59375,247.73,149.12875,222.04375,148.62875, 0.00416501, 0.00592865, 0.00531147, 0.0068280, 0.00648504,buy
2016-08-24,a90,none,a135,a0,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,235.34875,239.667916666667,261.071666666667,162.912916666667,236.141666666667,162.914166666667, 0.00267178,-0.00370091, 0.00287730, 0.0024809, 0.00031105,buy
2016-08-25,a90,none,a135,a0,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,249.049583333333,252.618333333333,274.280833333333,176.565416666667,250.111666666667,177.07125, 0.00277156,-0.00538058, 0.00024418, 0.0008673,-0.00205564,sell
2016-08-26,a90,none,none,none,none,none,none,none,a90,none,a90,none,a150,a60,none,none,none,none,none,a0,none,none,none,a150,80.9816666666667,153.65,262.664166666667,265.40625,287.331666666667,190.050416666667,263.920416666667,191.065, 0.00312026,-0.00119386, 0.00366873, 0.0053361, 0.00128879,buy
2016-08-27,a90,none,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,a0,none,none,none,none,94.805,154.6175,276.169166666667,278.0025,300.1875,203.340416666667,277.536666666667,204.86625,-0.00027835,-0.00010860, 0.00013423, 0.0003110,-0.00051451,sell
