Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-01,none,none,none,a45,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0064423, 0.032406, 0.010850, 0.014884, 0.011855,buy
2019-11-02,none,none,none,a45,none,a0,none,a90,a60,a0,a0,a60,none,none,a45,none,none,a45,none, 0.0082113, 0.021449, 0.009360, 0.011434, 0.007510,buy
2019-11-03,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a45,none,none,a45,none,-0.0272811,-0.016637,-0.033910,-0.027915,-0.008656,sell
2019-11-04,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a45,none,a45,a45,none, 0.0158389, 0.028556, 0.002662, 0.025193, 0.015214,buy
2019-11-05,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,a45,none,none,-0.0265666,-0.017367,-0.042435,-0.038688,-0.026205,sell
2019-11-06,a30,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a45,none,a45,none,none,-0.0091336,-0.013865,-0.015068,-0.024207,-0.013794,sell
2019-11-07,a30,none,a60,none,none,none,a90,a150,a0,a60,a60,a120,none,none,a45,none,a45,none,none,-0.0058660, 0.009220,-0.007870,-0.002487,-0.000031,sell
2019-11-08,a30,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,a45,none,none,-0.0166724,-0.014832,-0.013970,-0.022346,-0.016744,sell
2019-11-09,a30,none,a60,none,a0,none,none,none,none,none,a90,a150,a120,none,a45,none,a45,none,none,-0.0051294,-0.016039,-0.005971,-0.009590,-0.014463,sell
2019-11-10,a30,none,a60,none,a0,none,a120,a180,none,a90,a90,a150,none,none,a45,none,none,none,none, 0.0254888, 0.016959, 0.032044, 0.017610, 0.017984,buy
2019-11-11,none,a120,a60,a60,a0,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,-0.0190341,-0.015936,-0.021400,-0.024948,-0.020441,sell
2019-11-12,none,a120,a60,a60,a0,none,a150,a150,a60,a120,a120,a180,a150,none,a45,a90,none,a30,none,-0.0082814,-0.020610,-0.008590,-0.011700,-0.012377,sell
2019-11-13,none,a120,none,a60,a0,a30,a150,a150,none,none,none,none,none,none,a45,a90,none,a30,none, 0.0114498,-0.013586,-0.003428, 0.020508, 0.012053,buy
2019-11-14,none,a120,none,a60,none,a30,none,none,a90,a150,a150,a150,a180,none,none,a90,none,a30,none, 0.0012622,-0.006217, 0.004750, 0.014309,-0.004124,buy
2019-11-15,none,a120,none,a60,none,a30,a180,a120,none,a150,none,a150,none,none,none,a90,none,a30,none, 0.0495700, 0.009019, 0.041867, 0.042115, 0.038367,buy
2019-11-16,none,a120,none,a60,none,none,none,none,a120,none,a180,none,a150,none,none,a90,a30,a30,none, 0.0237510, 0.011318, 0.021735, 0.024248, 0.006524,buy
2019-11-17,none,a120,none,none,none,none,a150,a90,a120,a180,a180,a120,a150,none,none,a90,a30,a30,none, 0.0263693, 0.001475,-0.007030, 0.020771, 0.015329,buy
2019-11-18,none,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,a30,none,none,-0.0196748,-0.027894,-0.032063,-0.014503,-0.034208,sell
2019-11-19,none,none,none,none,none,none,a120,a60,a150,a150,a150,a90,a120,none,none,none,a30,none,none, 0.0033983,-0.009604,-0.004108, 0.013142,-0.013063,sell
2019-11-20,none,none,none,none,none,a45,a120,a60,a180,none,none,a90,none,a0,none,none,a30,none,none,-0.0149221,-0.037528,-0.032736,-0.037149,-0.032579,sell
2019-11-21,none,none,none,none,none,a45,a90,none,a180,a120,a120,a60,a90,a0,none,none,a30,none,none,-0.0195001,-0.049900,-0.043027,-0.044420,-0.031247,sell
2019-11-22,none,none,none,none,none,a45,a90,none,none,none,none,a60,a90,a0,none,none,none,none,none, 0.0317779,-0.008402,-0.014780,-0.008243, 0.024613,sell
2019-11-23,none,none,none,none,none,a45,a60,none,a150,a90,a90,none,a60,a0,none,none,none,none,none, 0.0093860, 0.011051,-0.007297, 0.016001, 0.021047,buy
2019-11-24,none,a120,none,none,none,a45,a60,a0,none,none,none,none,a60,a0,none,none,none,none,none, 0.0065434, 0.002783,-0.019133, 0.000198,-0.010883,sell
2019-11-25,none,a120,none,none,none,a45,none,none,a120,a60,a60,none,none,a0,none,none,none,none,none, 0.0099772, 0.000049,-0.034051,-0.030794,-0.034492,sell
2019-11-26,none,a120,none,none,none,a45,none,none,none,none,none,a0,none,a0,none,none,none,none,none, 0.0230382, 0.009894,-0.006715, 0.001216, 0.002783,buy
2019-11-27,none,a120,none,a60,none,a45,none,none,a90,none,none,none,none,a0,none,none,none,none,a30, 0.0353678, 0.035178, 0.032182, 0.023803, 0.032302,buy
2019-11-28,none,a120,none,a60,none,a45,a0,a60,none,none,none,none,a0,a0,a60,none,none,none,a30, 0.0283211, 0.029346, 0.026882, 0.023617, 0.026642,buy
2019-11-29,none,a120,none,a60,none,a45,none,a60,a60,a0,a0,none,a0,none,a60,none,none,none,a30, 0.0305338, 0.031063, 0.028255, 0.021629, 0.028255,buy
2019-11-30,none,a120,a60,a60,none,a45,none,none,none,a0,a0,none,none,none,a60,none,none,none,a30, 0.0018623, 0.001576,-0.009730,-0.009383,-0.008867,sell
2019-12-01,none,a120,a60,a60,none,a45,none,a90,none,none,none,a60,none,none,a60,none,none,none,a30,-0.0008778, 0.000042,-0.010196,-0.010011,-0.008770,sell
2019-12-02,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.0017270, 0.001047,-0.009366,-0.009028,-0.009003,sell
2019-12-03,none,none,a60,none,none,a45,a60,a120,none,none,none,none,a60,none,a60,none,none,none,a30, 0.0105266, 0.004781,-0.004883, 0.008023, 0.009651,buy
2019-12-04,none,none,a60,none,none,a45,none,a120,a0,a60,a60,a90,a60,none,a60,none,none,none,a30, 0.0319597, 0.016688, 0.022244, 0.030826, 0.027235,buy
2019-12-05,none,none,a60,none,none,a45,a90,none,none,a60,a60,none,none,none,a60,none,none,none,a30, 0.0252968, 0.017466, 0.013067, 0.024844, 0.025201,buy
2019-12-06,none,none,none,none,none,a45,a90,a150,none,none,none,a120,a90,none,a60,a60,none,none,a30, 0.0076781, 0.000568, 0.000232, 0.000437, 0.004650,buy
2019-12-07,none,none,none,none,none,a45,none,a150,none,a90,a90,a120,a90,none,a60,a60,none,a0,a30, 0.0032370,-0.005462,-0.004816, 0.000749,-0.001133,sell
2019-12-08,none,none,none,none,none,a45,a120,none,none,none,none,none,none,none,a60,a60,none,a0,a30, 0.0089133, 0.016900, 0.009091, 0.009711, 0.005963,buy
2019-12-09,none,none,none,none,none,a45,none,a180,a60,a120,a120,a150,a120,none,none,a60,none,a0,a30,-0.0058735, 0.001836, 0.003578, 0.003522,-0.010739,sell
2019-12-10,none,none,none,a45,none,a45,a150,none,none,a120,a120,none,none,none,none,a60,a0,a0,a30,-0.0131465,-0.007863,-0.007121,-0.004067,-0.013163,sell
2019-12-11,none,none,none,a45,none,a45,a150,a150,a90,none,a150,a180,none,none,none,a60,a0,a0,a30,-0.0105775,-0.015850,-0.006931,-0.003541,-0.014643,sell
2019-12-12,none,none,a45,a45,none,a45,a180,a150,a90,a150,a150,a180,a150,none,none,none,a0,a0,a30,-0.0158413,-0.001379,-0.009821,-0.009591,-0.008910,sell
2019-12-13,none,none,a45,a45,none,a45,a180,a120,a120,none,none,none,none,none,none,none,a0,a0,a30,-0.0059019,-0.005662,-0.000826, 0.003729,-0.007792,sell
2019-12-14,none,none,a45,a45,none,a45,none,a120,a120,a180,a180,a150,a180,none,none,none,a0,a0,a30, 0.0065659,-0.019144,-0.002499,-0.010947,-0.006075,sell
2019-12-15,none,none,a45,none,none,a45,a150,none,none,none,none,none,none,none,none,none,a0,none,a30,-0.0218723, 0.011539,-0.031991,-0.024989,-0.016601,sell
2019-12-16,none,none,a45,none,none,a45,none,a90,a150,a150,a150,a120,a150,none,none,none,a0,none,a30,-0.0150187, 0.034744,-0.013017,-0.008162,-0.008021,sell
2019-12-17,none,none,none,none,none,a45,a120,none,none,none,none,a120,a150,none,none,none,none,none,a30,-0.0212586,-0.013999,-0.021639,-0.020473,-0.014912,sell
2019-12-18,none,a90,none,none,none,a45,none,a60,a180,a120,a120,none,none,none,none,a45,none,none,a30, 0.0038627,-0.037445, 0.003469, 0.005039, 0.004024,sell
2019-12-19,none,a90,none,none,none,a45,a90,none,none,a120,none,a90,a120,none,none,a45,none,none,a30,-0.0305006,-0.049795,-0.020087,-0.031805,-0.024740,sell
2019-12-20,none,a90,none,a30,none,a45,none,none,a150,a90,a90,none,none,none,none,a45,none,none,a30,-0.0376968,-0.054261,-0.041080,-0.042243, 0.008173,sell
2019-12-21,a30,a90,none,a30,none,a45,a60,none,none,a90,a90,a60,a90,a30,none,a45,none,none,a30,-0.0455613,-0.040756,-0.032722,-0.030933,-0.019480,sell
2019-12-22,a30,a90,a30,a30,none,a45,a60,a0,a120,a60,a60,none,none,a30,none,a45,none,none,a30,-0.0216313,-0.017385, 0.000645, 0.000857,-0.000930,sell
2019-12-23,a30,none,a30,a30,none,a45,none,a0,none,a60,a60,none,a60,a30,none,a45,none,none,a30,-0.0067434,-0.008298,-0.000101,-0.003182,-0.002781,sell
2019-12-24,a30,none,a30,a30,none,a45,none,none,a90,none,none,none,a60,a30,none,none,none,none,a30, 0.0100665, 0.007853,-0.014672, 0.008727, 0.004394,buy
2019-12-25,a30,none,a30,a30,none,a45,none,none,a90,none,none,a0,none,a30,none,none,none,none,a30,-0.0039989,-0.005568,-0.012076,-0.009296, 0.010462,sell
2019-12-26,a30,none,a30,none,none,a45,a0,none,a60,none,none,a0,none,a30,none,none,none,none,none, 0.0192547, 0.017067, 0.018641, 0.009957, 0.029087,buy
2019-12-27,a30,none,none,none,none,none,none,a60,a60,a0,a0,none,none,a30,none,none,none,none,none, 0.0358109, 0.025009, 0.021813, 0.021813, 0.027257,buy
2019-12-28,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.0163516, 0.017304, 0.020162, 0.026071, 0.019170,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0136172, 0.013056, 0.002282, 0.018374, 0.007962,buy
2019-12-30,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0203959,-0.019839,-0.029816,-0.017344,-0.026681,sell
2019-12-31,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,a30,none,none,none,-0.0142516,-0.013651,-0.015159, 0.001691,-0.007020,sell
2020-01-01,none,none,none,none,none,none,none,a120,a0,a60,a60,none,none,none,none,a30,none,none,none,-0.0084270,-0.018484,-0.027217,-0.008470,-0.007752,sell
2020-01-02,none,none,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,a30,none,none,none,-0.0004389,-0.000483,-0.006616, 0.034068, 0.013229,buy
2020-01-03,none,none,none,none,a0,none,a90,none,none,a90,a90,a90,a60,none,none,a30,none,none,none, 0.0308500, 0.028888, 0.007351, 0.046025, 0.034739,buy
2020-01-04,none,none,none,none,a0,none,none,a150,none,a90,a90,none,none,none,none,a30,none,a30,none, 0.0307199, 0.021000, 0.008975, 0.043431, 0.037587,buy
2020-01-05,none,none,none,none,a0,none,a120,a150,a60,none,none,a120,none,a45,none,a30,a30,a30,none, 0.0167652, 0.019626, 0.018020, 0.026465, 0.015917,buy
2020-01-06,none,a60,none,none,a0,none,none,none,a60,a120,a120,a120,a90,a45,none,none,a30,a30,none, 0.0344281, 0.039949, 0.024574, 0.018988, 0.041511,buy
2020-01-07,a45,a60,none,none,a0,none,a150,a180,none,none,none,none,none,a45,none,none,a30,a30,none, 0.0430895, 0.043704, 0.026576, 0.019379, 0.045874,buy
2020-01-08,a45,a60,none,none,a0,none,none,none,a90,a150,a150,a150,a120,a45,none,none,a30,a30,none, 0.0398832, 0.033509, 0.009862, 0.004371, 0.040581,buy
2020-01-09,a45,a60,a0,a0,a0,none,a180,a150,none,a150,a150,none,a120,a45,none,none,a30,a30,none, 0.0450225, 0.025707, 0.016328, 0.010006, 0.027818,buy
2020-01-10,a45,a60,a0,a0,a0,none,a180,none,a120,a180,a180,a180,none,a45,none,none,a30,a30,none, 0.0400550, 0.032362, 0.021681, 0.020398, 0.036897,buy
2020-01-11,a45,none,a0,a0,a0,none,a150,a120,none,a180,a180,a180,a150,a45,none,none,none,none,none, 0.0000838,-0.005300,-0.004335,-0.004020,-0.004823,sell
2020-01-12,a45,none,a0,a0,a0,none,a150,a120,a150,a150,a150,a150,none,none,none,none,none,none,none,-0.0004549, 0.006160, 0.008408, 0.007747,-0.009017,buy
2020-01-13,a45,none,a0,a0,a0,none,none,a90,none,a150,a150,a150,a180,none,none,none,none,none,none, 0.0089834, 0.005508, 0.000946, 0.010135, 0.006355,buy
2020-01-14,none,none,a0,a0,a0,none,a120,a90,a180,a120,none,none,none,none,none,none,none,none,none, 0.0203181, 0.014959, 0.019202, 0.019088,-0.026777,buy
2020-01-15,none,a45,none,a0,a0,none,none,none,a180,a120,a120,a120,a150,none,none,none,none,none,none,-0.0149763,-0.015753,-0.017639,-0.017798,-0.026771,sell
2020-01-16,none,a45,none,none,a0,none,a90,a60,a150,none,none,none,a150,none,none,none,none,none,none, 0.0133318, 0.028721, 0.027233, 0.010934, 0.006642,buy
2020-01-17,none,a45,none,none,none,none,none,none,a150,a90,a90,a90,a120,none,none,none,a45,none,none,-0.0311991,-0.040749,-0.033017,-0.016996, 0.010787,sell
2020-01-18,none,a45,none,none,none,a30,a60,none,a120,none,none,none,a120,none,none,none,a45,a45,none, 0.0021008, 0.018764, 0.001423, 0.008754, 0.005794,buy
2020-01-19,none,a45,none,none,none,a30,none,none,a120,a60,a60,a60,none,none,none,none,a45,a45,none,-0.0017322, 0.015243,-0.010002,-0.000464, 0.002770,sell
2020-01-20,none,none,none,none,none,a30,none,a0,none,none,none,a60,a90,a60,none,none,a45,a45,none, 0.0094425, 0.030165, 0.007756, 0.019104, 0.019694,buy
2020-01-21,none,none,none,none,none,a30,none,a0,a90,none,none,none,none,a60,a90,none,a45,a45,none,-0.0100098,-0.004282, 0.003410,-0.001357,-0.006257,sell
2020-01-22,a60,none,none,none,none,a30,a0,none,none,none,none,none,a60,a60,a90,none,a45,a45,none,-0.0223445,-0.016888,-0.013287,-0.009455,-0.016909,sell
2020-01-23,a60,none,none,none,none,a30,a0,none,a60,a0,a0,none,a60,a60,a90,none,none,a45,none,-0.0169477,-0.017197,-0.005520,-0.011782,-0.012160,sell
2020-01-24,a60,a30,none,none,none,a30,none,none,none,a0,a0,a0,none,a60,a90,a0,none,none,none,-0.0085602,-0.011116, 0.001594,-0.000722,-0.006758,sell
2020-01-25,a60,a30,none,none,none,a30,none,a60,none,none,none,a0,none,a60,a90,a0,none,none,none,-0.0057932,-0.003575, 0.002311, 0.009231,-0.008054,sell
2020-01-26,a60,a30,none,none,none,a30,none,a60,none,none,none,none,none,a60,a90,a0,none,none,none, 0.0150930, 0.014984, 0.012986, 0.013777, 0.009311,buy
2020-01-27,a60,a30,none,none,none,a30,a60,none,none,none,none,none,none,none,a90,a0,none,none,none, 0.0256838, 0.024868, 0.022665, 0.034560, 0.029746,buy
2020-01-28,a60,a30,a30,none,none,a30,a60,a90,a0,a60,a60,none,a0,none,a90,a0,none,none,none, 0.0247467, 0.037601, 0.023165, 0.025106, 0.027883,buy
2020-01-29,none,none,a30,a30,none,a30,none,none,none,a60,a60,none,none,none,a90,a0,none,none,none,-0.0184256, 0.003193, 0.007751, 0.020131,-0.004950,sell
2020-01-30,none,none,a30,a30,none,none,a90,a120,none,none,none,a60,none,none,a90,a0,a60,none,none, 0.0040250, 0.004011,-0.001363, 0.007008, 0.005355,buy
2020-01-31,none,none,a30,a30,none,none,none,a120,none,a90,a90,none,none,none,a90,a0,a60,none,none, 0.0056744, 0.007981,-0.004516,-0.005133,-0.001246,buy
2020-02-01,none,none,a30,a30,none,none,a120,none,none,none,none,a90,none,none,a90,none,a60,a60,none,-0.0029873, 0.000440,-0.018966,-0.003370,-0.007281,sell
2020-02-02,none,none,none,a30,none,none,a120,a150,a60,a120,a120,a90,a60,none,none,none,a60,a60,none, 0.0020315, 0.007174,-0.006102,-0.004688,-0.012683,sell
2020-02-03,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,none,a60,a60,none, 0.0205169, 0.036842, 0.026349, 0.019032, 0.004673,buy
2020-02-04,none,none,none,none,none,none,a150,a180,a90,none,none,a120,none,none,none,none,a60,a60,none, 0.0096077, 0.008360, 0.014855, 0.018553, 0.015786,buy
2020-02-05,none,none,none,none,none,none,none,a180,a90,a150,a150,none,a90,none,none,none,none,a60,none,-0.0108077, 0.026419,-0.002238, 0.028333, 0.014335,buy
2020-02-06,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,a60,none, 0.0094916,-0.000734, 0.003575, 0.022111, 0.013687,buy
2020-02-07,none,none,a45,none,none,none,a180,a150,a120,a180,a180,a150,a120,none,none,none,none,none,none, 0.0011595,-0.005713,-0.009881, 0.004286, 0.001178,sell
2020-02-08,none,none,a45,none,none,none,a150,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.0207995,-0.020553,-0.029318,-0.021036,-0.019410,sell
2020-02-09,none,none,a45,a45,none,none,a150,a120,a150,a150,a150,a180,a150,none,none,none,none,none,none,-0.0217189, 0.001956, 0.001755, 0.015078, 0.001184,sell
2020-02-10,none,none,a45,a45,none,none,a120,none,a180,none,none,none,a150,none,none,none,none,none,none, 0.0044045, 0.006941, 0.008248, 0.037223, 0.002415,buy
2020-02-11,none,none,a45,a45,none,none,a120,a90,a180,a120,a120,a150,none,none,none,none,none,none,a45, 0.0221015, 0.021050, 0.021181, 0.030286, 0.007171,buy
2020-02-12,none,none,a45,a45,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a45,-0.0116189,-0.014565,-0.009849,-0.002197,-0.001448,sell
2020-02-13,none,none,a45,a45,none,none,a90,a60,a150,a90,a90,a120,none,none,none,none,none,none,a45,-0.0075682,-0.006930, 0.005437,-0.002809, 0.003554,sell
2020-02-14,none,none,none,a45,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,-0.0017428, 0.012934, 0.008629, 0.008070, 0.024906,buy
2020-02-15,none,none,none,a45,none,none,a60,none,a120,a60,a60,a90,none,none,none,none,none,none,a45,-0.0215327,-0.014974,-0.016657,-0.014638,-0.025785,sell
2020-02-16,none,none,none,a45,none,a30,none,none,none,none,a60,a90,a120,none,none,none,none,none,a45,-0.0306956,-0.017636,-0.015744,-0.017778,-0.012168,sell
2020-02-17,none,none,none,a45,none,a30,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,-0.0391225,-0.032378,-0.028361,-0.031209,-0.025577,sell
2020-02-18,none,none,none,a45,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,a45,-0.0247741, 0.005137, 0.016028, 0.015464, 0.008835,buy
2020-02-19,none,none,none,a45,none,a30,a0,none,a60,none,none,none,a90,none,none,none,none,none,a45,-0.0276580,-0.016373,-0.010539,-0.013075,-0.001351,sell
2020-02-20,none,none,a45,a45,none,a30,a0,none,a60,a0,a0,none,none,a90,none,a30,none,none,a45,-0.0086628,-0.010838,-0.001258,-0.010874,-0.002718,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,a45, 0.0002563,-0.001890, 0.002857,-0.006876, 0.000802,buy
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,a60,a90,none,a30,none,none,a45, 0.0002563,-0.001890, 0.002857,-0.006876, 0.000802,buy
2020-02-23,none,none,a45,a45,none,none,none,a60,none,none,none,a0,none,a90,none,a30,none,none,a45, 0.0033400, 0.001641, 0.007538,-0.001624, 0.009270,buy
2020-02-24,a60,none,a45,none,a0,none,a60,none,a0,none,none,a0,none,a90,none,a30,none,none,a45,-0.0234104,-0.025122,-0.025970,-0.029804,-0.018135,sell
2020-02-25,a60,none,a45,none,a0,a45,a60,none,a0,a60,a60,none,none,a90,none,a30,none,none,a45,-0.0380104,-0.022976,-0.032359,-0.035800,-0.027747,sell
2020-02-26,a60,none,a45,none,a0,a45,none,a90,none,none,none,none,none,a90,none,a30,a90,none,a45,-0.0384729,-0.036117,-0.037972,-0.041509,-0.035642,sell
2020-02-27,a60,none,none,none,a0,a45,a90,none,none,a90,a90,none,a0,none,none,none,a90,none,a45,-0.0025661,-0.014350,-0.012758,-0.010995, 0.014841,sell
2020-02-28,none,none,none,none,none,none,none,a120,none,a90,a90,a60,a0,none,none,none,a90,none,a45,-0.0028466,-0.005117,-0.003125,-0.003666, 0.011339,sell
2020-02-29,none,none,none,none,none,none,a120,a120,a60,none,none,a60,none,none,none,none,a90,a90,a45, 0.0014220,-0.002654,-0.004966,-0.002367, 0.010913,sell
2020-03-01,none,none,none,none,none,none,a120,none,a60,a120,a120,none,none,none,none,none,a90,a90,a45, 0.0004101,-0.006077,-0.005035,-0.003678, 0.013461,sell
2020-03-02,none,none,none,a30,none,none,none,a150,none,none,none,a90,none,none,none,none,a90,a90,a45, 0.0002233,-0.001815,-0.001660,-0.001082, 0.038583,buy
2020-03-03,none,none,none,a30,none,a60,a150,none,a90,a150,a150,a90,a60,none,none,none,none,a90,a45,-0.0194237,-0.017432,-0.030419,-0.021333, 0.007201,sell
2020-03-04,a45,none,none,a30,none,a60,none,a180,none,none,a150,none,a60,none,none,none,none,a90,a45,-0.0135484,-0.016688,-0.015904,-0.019220,-0.016036,sell
2020-03-05,a45,none,none,a30,none,a60,a180,a180,a120,a180,none,a120,none,none,none,a45,none,a90,a45, 0.0094655, 0.009398, 0.011344,-0.011881,-0.000638,buy
2020-03-06,a45,none,none,a30,none,a60,none,none,none,a180,a180,none,a90,none,none,a45,none,a90,a45, 0.0030550, 0.002400, 0.002799,-0.003191,-0.004178,sell
2020-03-07,a45,none,none,a30,none,none,a150,a150,a150,a150,none,a150,none,none,none,a45,none,none,a45,-0.0257564,-0.050097,-0.042100,-0.022088,-0.043823,sell
