Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-19,0,4,0,0,2,1,4,5,4,2,2,3,4,3,2,4,3,1, 0.004177100, 0.01023950, 0.00708969, 0.00708969, 0.007191874,buy
2018-01-20,1,5,0,0,3,0,3,4,3,0,1,3,4,3,1,3,3,1, 0.003728110, 0.00222221, 0.00370269, 0.00361047, 0.003725652,buy
2018-01-21,1,3,2,0,3,0,3,3,2,0,1,2,4,3,1,2,3,1, 0.003400540,-0.00169392, 0.00335548, 0.00595422, 0.002960591,buy
2018-01-22,1,3,1,3,2,0,4,1,3,1,2,3,3,3,1,3,3,1, 0.000024090, 0.00012387, 0.00166298,-0.00320385, 0.000179308,sell
2018-01-23,2,3,1,1,3,0,3,1,2,1,2,2,2,3,2,3,2,1, 0.002535192, 0.00269726, 0.00233600, 0.00233600, 0.002156559,buy
2018-01-24,2,4,1,0,4,0,3,1,1,2,2,1,3,3,3,3,2,1, 0.002546775, 0.00229724, 0.00325130, 0.00199997, 0.001623893,buy
2018-01-25,1,5,2,1,0,1,2,0,2,3,2,0,3,3,3,3,1,2, 0.001944618, 0.00086823, 0.00226680, 0.00198486, 0.001838446,buy
2018-01-26,1,3,1,2,1,2,3,0,1,1,2,1,2,1,3,3,2,1,-0.000977618, 0.00137140, 0.00195117, 0.00215935,-0.000884361,buy
2018-01-27,1,2,1,1,3,2,3,3,2,2,2,1,4,3,4,3,2,1,-0.000081760, 0.00066800, 0.00071789,-0.00007798,-0.000306645,sell
2018-01-28,0,3,0,2,3,2,4,3,3,1,3,1,5,4,2,3,2,1,-0.001009473,-0.00039860, 0.00199744, 0.00708778,-0.000847508,buy
2018-01-29,0,2,2,2,2,3,4,3,0,1,2,2,5,4,2,2,1,1,-0.002530154,-0.00291569,-0.00163513,-0.00308742,-0.002366197,sell
2018-01-30,0,2,2,2,2,2,5,3,1,2,1,3,5,3,3,3,2,1,-0.004429319,-0.00442932,-0.00442932,-0.00430993,-0.004371257,sell
2018-01-31,1,4,1,1,3,3,4,3,1,2,3,3,5,3,3,4,1,1,-0.000750125,-0.00203411,-0.00142790,-0.00075013,-0.002080622,sell
2018-02-01,1,2,2,2,1,3,4,3,1,3,2,3,3,3,4,5,1,1,-0.003665293,-0.00113910,-0.00389104,-0.00358009,-0.003687910,sell
2018-02-02,0,0,2,2,1,3,5,2,1,2,1,2,2,3,4,4,1,1,-0.006037054,-0.00146823,-0.00603705,-0.00603705,-0.005490249,sell
2018-02-03,0,1,1,0,2,1,5,3,3,1,2,1,1,3,3,4,2,1, 0.001587084, 0.00413457, 0.00402903, 0.00195475, 0.001906488,buy
2018-02-04,0,1,0,1,1,1,5,4,4,2,2,2,2,3,4,4,1,1,-0.001848763,-0.00155179,-0.00155012, 0.00009649,-0.001550124,sell
2018-02-05,0,0,1,2,1,2,6,4,3,2,2,2,3,2,4,4,3,1,-0.006494536,-0.00657496,-0.00634519,-0.00659276, 0.000712225,sell
2018-02-06,0,1,1,2,0,2,6,3,3,2,2,2,3,1,3,5,3,1,-0.004334583,-0.00553089,-0.00553089,-0.00423729, 0.001657211,sell
2018-02-07,1,1,1,1,1,2,4,3,3,4,3,2,2,3,3,3,3,2, 0.005627428, 0.00710906, 0.00719616, 0.00738031, 0.007615987,buy
2018-02-08,2,2,0,1,1,1,4,4,2,2,2,1,2,2,4,4,3,1, 0.002648311,-0.00737408, 0.00265675,-0.00905228,-0.007449007,sell
2018-02-09,1,0,1,2,0,1,5,3,1,2,1,1,2,2,4,3,3,0,-0.004295843,-0.01023975,-0.00429584,-0.00895048,-0.010439536,sell
2018-02-10,0,0,2,2,0,1,6,3,3,3,2,0,3,3,4,3,4,1,-0.005686004,-0.00524887,-0.00524887,-0.00524887,-0.005736109,sell
2018-02-11,1,1,1,2,0,1,4,4,3,3,3,1,2,2,3,4,4,1, 0.005169340,-0.00038336, 0.00516934, 0.00065234, 0.000652340,buy
2018-02-12,1,2,1,1,1,0,3,6,4,4,5,2,2,2,4,3,4,1, 0.003813159, 0.01017507, 0.00954534, 0.00954534, 0.009687300,buy
2018-02-13,1,1,1,1,0,0,3,5,4,4,4,1,2,1,3,4,4,1, 0.004986678, 0.01293489, 0.00898517, 0.00898517, 0.009209900,buy
2018-02-14,0,1,1,1,0,1,4,2,4,3,3,1,2,2,2,3,3,1, 0.003482232, 0.00620137, 0.00620137, 0.00594160, 0.005347563,buy
2018-02-15,0,1,1,1,0,1,2,3,4,4,4,0,2,2,2,3,4,0, 0.005502307, 0.00923473, 0.00942384, 0.00968001, 0.009170788,buy
2018-02-16,2,2,1,1,1,0,0,4,5,3,3,1,2,2,2,2,6,1,-0.005175608, 0.00150638,-0.00594337,-0.00030432,-0.000539251,buy
2018-02-17,2,2,2,1,1,0,1,3,4,2,2,2,2,2,2,1,6,1,-0.004043138, 0.00369176,-0.00491595, 0.00349656, 0.000564006,buy
2018-02-18,1,2,2,3,0,0,1,3,3,2,3,1,2,2,3,2,4,0, 0.001709294, 0.00170929, 0.00275488, 0.00307898,-0.000584642,buy
2018-02-19,1,2,3,2,2,0,2,2,2,4,3,2,3,3,2,4,2,1, 0.002522316, 0.00262847, 0.00133571, 0.00426721, 0.003257927,buy
2018-02-20,2,5,1,1,2,0,0,5,1,3,3,2,3,3,4,2,2,1, 0.000084683,-0.00222570,-0.00534836,-0.00206333,-0.000558058,sell
2018-02-21,1,4,2,1,2,0,0,4,4,3,2,3,3,4,3,3,2,1, 0.003283818, 0.00328382, 0.00328382, 0.00475460, 0.003283818,buy
2018-02-22,1,2,2,1,2,1,2,4,4,3,3,2,3,3,4,3,3,1,-0.000750506, 0.00591110, 0.00147904, 0.00271919, 0.001469571,buy
2018-02-23,2,2,1,1,3,1,1,4,3,4,2,2,4,4,4,3,2,1, 0.004644208, 0.00240660, 0.00258413, 0.00484285, 0.004547239,buy
2018-02-24,2,3,1,0,4,1,1,4,5,4,2,2,5,5,4,2,3,2, 0.005122535, 0.00366173, 0.00218221, 0.00444244, 0.005524297,buy
2018-02-25,2,3,2,1,2,1,2,4,3,2,2,2,4,5,3,2,3,1, 0.003375494, 0.00263913, 0.00125263, 0.00426790, 0.003414138,buy
2018-02-26,2,1,4,1,2,1,2,3,2,3,3,3,3,2,4,1,3,2, 0.006374167, 0.00467972,-0.00002313, 0.00427613, 0.004679723,buy
2018-02-27,3,3,1,3,3,0,2,2,3,3,4,3,3,2,4,2,3,2,-0.001804041,-0.00226909,-0.00206030,-0.00215023,-0.001797706,sell
2018-02-28,3,3,4,1,4,0,3,2,3,3,6,3,2,2,5,2,4,2,-0.003016288,-0.00389796,-0.00414320, 0.00086481,-0.003618211,sell
2018-03-01,2,1,4,2,2,1,5,1,3,3,4,3,2,2,4,2,5,2, 0.002917811,-0.00607691,-0.00707151,-0.00401237,-0.003794312,sell
2018-03-02,2,2,4,2,2,2,5,1,4,3,4,4,2,3,4,3,5,2, 0.002645684,-0.00569070,-0.00564287,-0.00424425,-0.004563216,sell
2018-03-03,2,2,2,2,2,1,4,3,2,4,5,3,1,4,3,2,4,2,-0.001671057,-0.00033637, 0.00043536,-0.00185838, 0.000105446,sell
2018-03-04,2,1,3,2,2,0,5,2,2,3,5,2,2,4,3,1,4,1, 0.004154908, 0.00213977, 0.00073812,-0.00518772, 0.002712562,buy
2018-03-05,2,0,1,3,2,1,5,2,2,1,2,2,2,3,2,1,5,2, 0.006997559, 0.00673855, 0.00465513, 0.00472211, 0.005400502,buy
2018-03-06,2,0,2,3,1,0,4,1,2,1,1,1,2,4,2,1,3,2, 0.004698569, 0.00518768, 0.00115803, 0.00211207, 0.001066687,buy
2018-03-07,3,2,2,3,2,0,4,1,2,0,2,1,2,4,3,1,3,3, 0.000644882, 0.00059043,-0.00153968,-0.00023381,-0.000673961,sell
2018-03-08,2,2,3,4,1,0,3,1,1,2,2,1,3,4,3,2,2,2, 0.001227950, 0.00162960, 0.00071982,-0.00195694, 0.001883499,buy
2018-03-09,2,2,4,4,0,0,3,0,1,2,4,2,1,3,2,1,3,2, 0.003704912, 0.00512300, 0.00388714, 0.00412974,-0.001621359,buy
2018-03-10,3,1,3,4,0,0,2,1,1,3,6,2,0,2,1,3,2,2, 0.005874736, 0.00625716, 0.00619224, 0.00575144, 0.003191382,buy
2018-03-11,3,3,2,3,1,0,1,1,2,3,5,2,1,2,2,3,2,2, 0.000447567, 0.00293181, 0.00116968, 0.00092009, 0.002339503,buy
2018-03-12,2,2,3,3,0,0,3,1,2,3,5,3,2,2,2,2,2,1, 0.005538168, 0.00598081, 0.00614709, 0.00391301, 0.004118613,buy
2018-03-13,1,2,3,3,0,1,5,2,2,2,3,4,3,3,1,3,2,2, 0.001603034,-0.00078455, 0.00002414, 0.00116482, 0.000806547,buy
2018-03-14,1,2,4,4,0,1,4,3,3,3,4,3,2,5,2,3,3,3,-0.003301831,-0.00516615,-0.00472846,-0.00516615,-0.004664001,sell
2018-03-15,1,3,4,3,0,0,4,3,4,3,4,4,2,4,3,3,3,2,-0.001589461,-0.00293059,-0.00293059,-0.00293059,-0.002109281,sell
2018-03-16,2,3,5,3,1,0,4,2,2,2,4,3,3,5,2,2,3,2,-0.002334963,-0.00248398,-0.00269351,-0.00262262,-0.002413090,sell
2018-03-17,1,2,5,3,0,0,4,0,1,2,2,4,2,5,1,0,3,1,-0.000148148, 0.00075404, 0.00124518,-0.00029295,-0.001748736,sell
2018-03-18,2,3,4,3,0,0,4,0,0,3,1,5,3,5,0,1,2,2,-0.004769416,-0.00470708,-0.00440006,-0.00514025,-0.004849367,sell
2018-03-19,3,5,5,2,1,0,4,1,0,2,1,5,4,6,1,1,3,2,-0.004654496,-0.00384815,-0.00384815,-0.00434454,-0.004795494,sell
2018-03-20,2,4,4,2,0,0,3,1,1,3,0,4,4,6,2,1,2,1,-0.003436105,-0.00215911,-0.00174122,-0.00377383,-0.003187327,sell
2018-03-21,1,3,2,3,0,1,5,0,1,3,1,4,3,3,2,2,2,2, 0.000508316, 0.00057758,-0.00062336, 0.00121217, 0.002500297,buy
2018-03-22,1,3,0,3,3,1,2,2,1,2,2,4,1,2,2,3,2,2,-0.006606977,-0.00599628,-0.01022982,-0.00677695,-0.006449164,sell
2018-03-23,1,4,0,0,4,0,1,2,3,3,2,3,3,2,2,2,2,2,-0.008100572,-0.00164175,-0.00834347,-0.00959063,-0.008177845,sell
2018-03-24,0,3,0,2,3,2,1,2,2,2,5,3,2,1,2,2,1,1,-0.002081484,-0.00418644,-0.00211886,-0.00211886,-0.002118864,sell
2018-03-25,1,2,3,2,1,2,2,1,0,4,5,2,2,2,2,3,1,1, 0.001133142, 0.00028297,-0.00222663, 0.00034650,-0.003556514,sell
2018-03-26,2,5,2,2,3,1,1,1,0,5,5,3,2,1,2,4,3,2,-0.000578859, 0.00254781, 0.00022609, 0.00262806, 0.003039950,buy
2018-03-27,3,6,1,3,5,0,1,2,0,4,5,4,3,3,2,5,2,1, 0.004071654, 0.00415196, 0.00416057, 0.00422118, 0.004160567,buy
2018-03-28,2,2,5,4,2,0,1,2,0,3,4,4,2,2,2,4,2,1,-0.003355138,-0.00425439,-0.00506667,-0.00337587,-0.002546651,sell
2018-03-29,2,1,5,4,0,1,2,2,1,2,3,2,3,4,2,3,2,1,-0.000982178, 0.00122515, 0.00331129, 0.00169180, 0.003105675,buy
2018-03-30,2,3,3,1,2,0,1,3,1,2,3,2,2,4,1,3,2,1,-0.003862265,-0.00550177,-0.00534604,-0.00557841,-0.005607317,sell
2018-03-31,2,3,2,1,2,0,2,3,1,5,3,2,4,4,2,4,1,1, 0.001286251, 0.00163571, 0.00300202, 0.00093095, 0.001319755,buy
2018-04-01,2,2,2,2,2,2,3,2,0,5,3,2,5,4,2,3,2,1,-0.002727041,-0.00103064,-0.00415539, 0.00063930,-0.004244054,sell
2018-04-02,1,2,3,2,1,2,2,2,2,5,2,3,5,5,1,4,1,1,-0.003255886,-0.00492850,-0.00479360, 0.00189772,-0.002843558,sell
2018-04-03,2,2,3,1,2,0,1,4,1,3,3,2,3,5,2,3,1,0,-0.000879250,-0.00131532,-0.00144190,-0.00149669,-0.002977426,sell
2018-04-04,1,3,4,1,3,0,4,4,0,2,2,3,2,5,2,5,1,2, 0.004472329, 0.00390071, 0.00308821, 0.00333378, 0.002717101,buy
2018-04-05,1,1,5,3,2,0,6,2,0,3,3,3,2,4,3,4,1,3, 0.005370987, 0.00490919, 0.00530301, 0.00490919,-0.003917297,buy
2018-04-06,1,2,4,3,1,0,4,1,1,3,3,2,2,4,2,3,2,2,-0.002521599,-0.00247429,-0.00252160,-0.00336104,-0.002610441,sell
2018-04-07,3,3,4,1,3,0,2,1,2,4,3,3,3,4,1,5,2,2, 0.003991411, 0.00222723, 0.00402120, 0.00402120, 0.003900937,buy
2018-04-08,3,4,2,1,3,0,2,0,3,4,3,2,3,3,2,4,3,2, 0.005701188, 0.00475949, 0.00887203, 0.00846742, 0.006802921,buy
2018-04-09,1,3,2,1,2,1,2,1,2,5,2,1,4,3,1,5,2,2, 0.003559533, 0.00440714, 0.00433844, 0.00346922, 0.003058668,buy
2018-04-10,1,2,2,1,2,1,4,0,2,5,3,2,3,3,2,5,1,1,-0.000801709, 0.00179717, 0.00199219,-0.00078383,-0.003543021,buy
2018-04-11,0,3,1,1,2,0,1,2,3,4,4,2,2,2,2,3,2,0, 0.001994309,-0.00064812, 0.00183688, 0.00186872, 0.002708915,buy
2018-04-12,1,3,1,1,3,0,0,3,5,3,3,3,3,3,2,3,2,1,-0.002590556, 0.00019387,-0.00247719,-0.01088328, 0.000509666,buy
2018-04-13,1,2,2,2,3,0,1,2,5,1,3,2,3,3,2,1,3,2, 0.000166005, 0.00101943,-0.00125180,-0.00352026,-0.000660934,sell
2018-04-14,1,4,3,3,2,1,1,2,2,2,4,2,2,4,2,2,3,2,-0.001621541,-0.00291339,-0.00204405,-0.00322469,-0.004573864,sell
2018-04-15,2,6,3,1,2,1,2,1,2,4,4,3,3,3,3,3,3,2, 0.010274768, 0.00713735, 0.00832658, 0.00988586, 0.008399819,buy
2018-04-16,2,8,3,2,1,1,0,3,2,2,3,3,4,3,3,4,3,1, 0.005441469, 0.00497481, 0.00605616, 0.00519271, 0.005321014,buy
2018-04-17,2,3,4,3,0,2,0,2,3,1,4,2,3,2,2,3,2,2, 0.003331410, 0.00316676, 0.00329982, 0.00332385, 0.004793524,buy
2018-04-18,3,3,2,5,1,2,1,2,2,1,4,2,2,1,4,4,3,2, 0.004448789, 0.00329535, 0.00444879, 0.00365668, 0.004448789,buy
2018-04-19,2,3,1,3,4,1,1,3,3,2,4,2,3,2,4,3,3,2,-0.002926306,-0.00299176,-0.00292631,-0.00414567,-0.002393854,sell
2018-04-20,2,5,1,3,3,1,2,3,3,1,5,2,3,2,4,2,4,2,-0.003275402,-0.00311446,-0.00327540,-0.00370984,-0.003385385,sell
2018-04-21,2,4,2,3,0,3,2,2,2,1,4,2,3,2,3,3,3,1, 0.001276771, 0.00183035, 0.00088060, 0.00147006, 0.000241608,buy
2018-04-22,2,5,2,3,0,2,1,1,3,2,4,2,3,2,3,2,4,1, 0.002815945, 0.00154477, 0.00266888, 0.00154477, 0.002783899,buy
2018-04-23,2,5,1,3,4,0,1,1,2,2,4,2,4,2,3,3,3,0, 0.001442853,-0.00009414, 0.00004117, 0.00320533,-0.000116097,buy
2018-04-24,1,2,2,2,3,0,1,1,1,3,3,2,2,1,3,2,2,1,-0.002405466,-0.00238150,-0.00178882,-0.00244123,-0.000483483,sell
2018-04-25,1,3,4,4,0,1,2,0,1,2,2,2,1,2,3,3,3,2, 0.001597023, 0.00332278,-0.00111702, 0.00098529, 0.000386837,sell
2018-04-26,1,4,5,3,1,1,1,1,2,1,2,3,1,2,4,3,3,2, 0.001129670,-0.00294899,-0.00498012, 0.00076183, 0.000778192,buy
2018-04-27,1,5,3,2,2,0,1,2,2,3,2,3,1,4,4,4,2,1, 0.003292822, 0.00319372, 0.00348965, 0.00011212, 0.002703761,buy
2018-04-28,1,3,2,3,2,1,1,0,2,5,2,4,1,3,4,4,1,1,-0.000499209,-0.00342925,-0.00037561,-0.00438174,-0.000364489,sell
2018-04-29,1,1,2,3,2,1,1,0,2,4,1,3,2,3,2,4,1,1,-0.004913868, 0.00362661,-0.00094889,-0.00219734,-0.001526635,sell
2018-04-30,2,2,3,2,2,0,1,1,5,3,2,3,2,5,3,5,0,1,-0.001229510,-0.00243568,-0.00035001,-0.00129955,-0.002644055,sell
2018-05-01,2,2,2,2,2,0,1,2,3,1,1,2,2,4,4,3,1,0,-0.004801435,-0.00419383,-0.00299733,-0.00295327,-0.004801435,sell
2018-05-02,1,1,2,3,2,1,3,2,2,2,2,2,4,3,3,3,1,1, 0.000165536, 0.00269152, 0.00244762, 0.00383803, 0.003732354,buy
2018-05-03,1,0,2,4,2,0,4,1,2,2,2,2,3,3,3,2,3,0,-0.002314790, 0.00351644, 0.00186724, 0.00179467,-0.000237674,buy
2018-05-04,2,1,1,2,4,0,1,2,2,3,2,1,3,4,2,3,2,1, 0.004667741, 0.00526029, 0.00411480, 0.00385490, 0.001716048,buy
2018-05-05,3,2,0,1,4,1,1,1,4,3,3,2,4,2,2,3,3,1, 0.002275310, 0.00190460,-0.00182275, 0.00163932, 0.002275310,buy
2018-05-06,2,1,0,2,2,1,1,2,3,4,4,2,4,1,2,1,3,1, 0.001020399, 0.00139495, 0.00136129, 0.00173617, 0.000114019,buy
2018-05-07,0,1,2,1,2,2,2,2,1,4,4,1,4,1,2,2,2,1, 0.005501725, 0.00508234, 0.00504112, 0.00636758, 0.005041124,buy
2018-05-08,0,3,2,0,3,1,3,2,2,5,5,2,3,1,4,2,3,1,-0.001454237,-0.00535161,-0.00278668,-0.00170456,-0.002023702,sell
2018-05-09,0,4,1,0,3,1,1,4,3,4,3,3,3,2,4,2,3,1, 0.002278487, 0.00260088, 0.00346258, 0.00284490, 0.003462585,buy
2018-05-10,2,2,2,2,3,1,0,4,3,5,3,2,4,3,4,3,4,1, 0.006867407, 0.00447608, 0.00444727, 0.00577793, 0.006262379,buy
2018-05-11,1,1,1,3,2,1,1,2,2,5,3,2,3,2,3,2,3,1, 0.002602871, 0.00166961, 0.00092177, 0.00254173, 0.001324041,buy
2018-05-12,1,2,2,2,3,1,1,3,1,4,4,1,3,3,3,3,2,1, 0.002998718, 0.00415603, 0.00326348, 0.00245177, 0.003746165,buy
2018-05-13,2,5,1,1,2,0,1,4,1,4,1,2,4,3,5,2,3,1, 0.003892718,-0.00063482,-0.00075927,-0.00024081, 0.001523781,sell
2018-05-14,2,4,2,1,1,1,0,5,1,3,1,2,4,3,4,2,3,1, 0.003830015, 0.00125654, 0.00109064, 0.00182246, 0.004545856,buy
2018-05-15,1,2,3,2,1,1,2,3,1,2,1,2,4,1,4,2,3,1, 0.001731372, 0.00244588, 0.00228897, 0.00153164, 0.006735452,buy
2018-05-16,1,2,3,3,3,0,1,4,2,3,1,4,4,2,3,3,5,0, 0.001877800,-0.00030249, 0.00056579, 0.00105075, 0.000683826,buy
2018-05-17,1,3,2,3,4,0,1,4,2,3,2,4,4,3,2,2,5,1, 0.002612329, 0.00100275, 0.00118252, 0.00119242, 0.003426319,buy
2018-05-18,1,3,4,3,2,1,2,2,2,2,3,3,4,3,1,3,4,1,-0.001278821,-0.00116189,-0.00128496,-0.00204457,-0.001284958,sell
2018-05-19,0,2,4,2,1,2,2,1,1,3,2,4,4,1,1,1,4,1,-0.002419318,-0.00085459,-0.00302178,-0.00237071,-0.002252708,sell
2018-05-20,1,4,2,2,3,1,2,2,2,4,3,4,5,2,0,2,5,2, 0.002994040, 0.00312897, 0.00305369, 0.00319504, 0.002811859,buy
2018-05-21,0,3,2,2,4,1,1,3,2,3,3,4,4,1,1,1,5,2, 0.002725983, 0.00291607, 0.00309851, 0.00276548, 0.002892726,buy
2018-05-22,0,2,3,3,2,1,2,2,3,1,2,4,3,1,1,1,5,2, 0.001328340, 0.00128990, 0.00229008, 0.00084112, 0.001277643,buy
2018-05-23,0,2,3,4,1,3,2,3,3,1,3,4,3,2,3,2,4,1,-0.001157922,-0.00140898,-0.00075772,-0.00135972,-0.001118504,sell
2018-05-24,0,3,3,3,2,2,2,4,2,3,3,4,2,3,3,4,3,2, 0.001536674,-0.00104962,-0.00007154,-0.00035793,-0.000357934,sell
2018-05-25,0,4,2,2,3,2,3,2,2,4,2,4,3,2,4,4,2,3, 0.000173881,-0.00013873, 0.00001948,-0.00014906,-0.000134888,sell
2018-05-26,0,2,3,3,1,2,1,2,2,3,0,3,2,2,3,4,2,3,-0.003413756, 0.00099322,-0.00346713,-0.00362989,-0.005869086,sell
2018-05-27,1,0,4,2,1,1,2,2,3,3,1,2,2,3,3,5,1,2, 0.002889249, 0.00188368, 0.00100428, 0.00287637, 0.002889249,buy
2018-05-28,1,2,2,3,2,1,3,3,2,1,1,1,3,3,2,5,3,2,-0.003621732,-0.00062695, 0.00179051,-0.00295320,-0.003621732,sell
2018-05-29,0,1,4,2,3,1,5,3,2,2,2,2,4,3,2,4,4,2,-0.004638088,-0.00613321,-0.00689343,-0.00732122,-0.005243970,sell
2018-05-30,0,0,4,4,2,1,5,3,1,1,2,3,3,4,3,2,2,2, 0.004653084, 0.00370290, 0.00444742, 0.00411347, 0.004157508,buy
2018-05-31,1,0,4,3,3,1,3,3,1,0,2,2,2,4,2,4,2,1,-0.002223228, 0.00007112,-0.00189196,-0.00327661,-0.003789797,sell
2018-06-01,2,1,3,1,3,2,3,1,4,0,2,2,3,4,2,4,2,1, 0.002442537, 0.00284051, 0.00163821, 0.00255881, 0.002706428,buy
2018-06-02,1,1,3,1,3,3,1,2,4,1,3,1,3,3,3,3,3,1, 0.005636098, 0.00539356, 0.00578737, 0.00596961, 0.005355255,buy
2018-06-03,1,0,3,1,2,3,2,2,2,3,3,2,3,4,2,3,2,0,-0.000362605,-0.00024882, 0.00067243, 0.00129494, 0.001948480,buy
2018-06-04,0,0,2,0,4,3,3,3,1,3,4,0,4,3,2,3,2,1, 0.004085736, 0.00400477, 0.00500268, 0.00501987, 0.005368687,buy
2018-06-05,0,1,1,1,3,2,3,4,2,2,3,1,3,2,3,3,3,1,-0.000503260, 0.00047476,-0.00074065,-0.00156918,-0.001522598,sell
2018-06-06,1,0,2,1,4,2,2,5,2,2,3,2,3,2,4,2,3,2, 0.004619001, 0.00440341, 0.00464404, 0.00368545, 0.004908243,buy
2018-06-07,1,0,2,3,4,2,3,4,1,2,4,2,3,2,4,1,4,2, 0.002930939, 0.00274714, 0.00282288, 0.00336533, 0.004101239,buy
2018-06-08,0,1,1,2,4,2,4,3,1,3,3,2,3,3,3,2,3,2, 0.000739337, 0.00049583, 0.00087810, 0.00049583, 0.000434241,buy
2018-06-09,0,3,0,2,4,2,3,2,0,3,2,2,2,3,4,2,1,3,-0.001041744, 0.00107871, 0.00047033,-0.00082428,-0.000824284,buy
2018-06-10,1,3,1,3,2,2,2,4,0,4,2,3,3,5,3,2,2,2,-0.006026520,-0.00447891,-0.00561084, 0.00193748,-0.005511392,sell
2018-06-11,0,3,1,5,1,2,2,3,3,4,3,4,4,4,2,2,3,2, 0.004395711, 0.00354405, 0.00389175, 0.00059342, 0.004395711,buy
2018-06-12,0,2,1,5,2,1,3,1,3,1,2,2,2,3,2,3,3,2, 0.003640165, 0.00447728, 0.00136393,-0.00156935, 0.006005578,buy
2018-06-13,0,2,1,4,4,1,2,4,2,2,3,3,3,4,2,2,3,2, 0.000805579, 0.00163484, 0.00217536, 0.00163484,-0.000464418,buy
2018-06-14,0,3,0,5,3,3,5,2,2,1,3,4,3,5,1,3,3,2, 0.001626432, 0.00179037, 0.00151683, 0.00083547, 0.001834423,buy
2018-06-15,0,1,2,2,3,4,4,1,1,1,2,3,2,4,2,3,2,1,-0.000481416,-0.00038265,-0.00138584,-0.00001035, 0.000631441,sell
2018-06-16,2,3,0,4,3,3,2,1,0,2,3,3,3,4,0,4,2,1,-0.001535304,-0.00035145,-0.00106997,-0.00179563,-0.001069968,sell
2018-06-17,2,3,1,4,5,3,2,1,0,2,4,3,3,5,1,5,2,0,-0.000881435, 0.00074104, 0.00038224,-0.00067060,-0.001258843,sell
2018-06-18,1,2,3,5,3,3,4,1,1,1,3,4,2,5,1,5,3,1,-0.002296271,-0.00162440,-0.00185033,-0.00287298,-0.002711931,sell
2018-06-19,1,2,4,5,3,3,3,2,2,0,3,5,3,4,2,4,2,2,-0.001458974, 0.00015184, 0.00044354,-0.00117860,-0.001458974,sell
2018-06-20,1,3,4,2,2,2,1,3,3,1,3,3,2,4,2,4,2,2,-0.003319230, 0.00041727, 0.00027503, 0.00035056,-0.003319230,sell
2018-06-21,1,2,3,1,2,3,2,0,3,2,3,2,3,3,3,3,1,1, 0.000245165,-0.00167970,-0.00155607,-0.00016934, 0.000671117,sell
2018-06-22,1,2,1,2,2,4,1,0,1,2,2,2,4,2,2,2,2,0, 0.000845555, 0.00025133, 0.00025133, 0.00050431, 0.000251330,buy
2018-06-23,2,2,2,2,0,5,1,0,2,4,3,2,4,3,1,3,3,1, 0.003039657, 0.00326027, 0.00327074, 0.00327074, 0.003260274,buy
2018-06-24,1,4,1,1,1,4,1,1,2,2,3,1,3,2,2,3,2,2, 0.000772716, 0.00021311, 0.00013132,-0.00021255, 0.000475396,sell
2018-06-25,0,4,1,0,2,4,3,1,2,1,1,2,3,3,2,3,3,1,-0.001239284,-0.00177846,-0.00133791,-0.00138372,-0.001334508,sell
2018-06-26,0,1,2,2,2,2,5,1,2,2,2,3,2,4,1,3,3,1,-0.001923340,-0.00124225,-0.00160694, 0.00036038,-0.001923340,sell
2018-06-27,1,2,1,3,3,2,3,2,1,2,3,2,2,4,1,3,4,1,-0.002526879,-0.00349818,-0.00256366,-0.00255404,-0.002362475,sell
2018-06-28,1,3,1,3,5,2,3,0,2,2,3,2,3,3,1,4,4,2, 0.002967130, 0.00063591, 0.00012138,-0.00130565, 0.000124677,sell
2018-06-29,1,3,0,2,4,2,2,0,2,2,3,1,3,2,2,3,3,1, 0.003536051, 0.00328953, 0.00345855, 0.00256017, 0.003064546,buy
2018-06-30,1,2,0,2,4,3,3,1,0,2,1,2,3,3,1,5,3,0, 0.001302265, 0.00116515, 0.00244259, 0.00165394, 0.002348876,buy
2018-07-01,2,1,1,2,4,4,5,1,0,2,3,2,3,4,2,6,1,1,-0.000544159,-0.00111595,-0.00112998,-0.00047307, 0.000069402,sell
2018-07-02,1,2,1,2,3,3,3,2,2,1,3,2,1,3,3,5,2,1, 0.004941485, 0.00101963,-0.00216999, 0.00166543,-0.001578264,sell
2018-07-03,2,0,2,1,4,2,3,2,2,1,2,3,1,4,2,4,3,0,-0.000647176, 0.00201082,-0.00177826,-0.00014044,-0.000625782,buy
2018-07-04,2,0,3,3,4,2,1,2,1,0,3,3,2,3,2,3,1,1,-0.001702169,-0.00141375,-0.00126745,-0.00273375,-0.001961607,sell
2018-07-05,1,0,3,3,3,2,2,1,1,1,3,3,1,3,0,4,1,2, 0.000510860, 0.00107319, 0.00016415, 0.00041856,-0.000713025,buy
2018-07-06,1,2,3,1,1,2,2,0,1,2,3,2,2,4,1,2,0,1, 0.004406342, 0.00290682, 0.00005521, 0.00292287, 0.002852959,buy
2018-07-07,2,3,4,0,0,2,1,1,0,4,2,2,2,4,2,2,2,1, 0.003602010,-0.00080081, 0.00371482,-0.00220358,-0.000987061,buy
2018-07-08,0,4,5,1,1,4,1,0,1,3,3,3,3,2,3,3,2,1,-0.000633947,-0.00133796,-0.00070500, 0.00042127,-0.000146208,sell
