Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-05,0,1,0,0,0,1,0,1,1,2,1,2,0,1,0,2,-0.0115419,-0.0034096,-0.0105288,-0.0012840,-0.01260162,sell
2016-03-06,0,1,0,0,0,1,0,1,1,2,1,2,0,1,0,2,-0.0115419,-0.0034096,-0.0105288,-0.0012840,-0.01260162,sell
2016-03-07,0,1,0,0,0,1,0,1,1,2,1,2,0,1,0,2,-0.0115419,-0.0034096,-0.0105288,-0.0012840,-0.01260162,sell
2016-03-08,0,0,0,0,0,2,0,1,0,2,1,1,1,1,0,1, 0.0029961, 0.0079663, 0.0035922, 0.0061993, 0.01027083,buy
2016-03-09,0,0,0,0,0,2,0,1,0,1,1,0,1,1,0,1, 0.0058196, 0.0074458, 0.0073719, 0.0067723, 0.00862611,buy
2016-03-10,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,0, 0.0005948, 0.0024790, 0.0018274, 0.0049178, 0.00416036,buy
2016-03-11,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0,-0.0071153, 0.0012205, 0.0016485, 0.0004751, 0.00323239,sell
2016-03-12,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0, 0.0038144, 0.0097179, 0.0000536, 0.0081942, 0.00691000,buy
2016-03-13,0,1,0,0,0,2,0,1,0,1,1,1,1,1,0,1,-0.0026728,-0.0016063, 0.0025796,-0.0010391,-0.00031673,sell
2016-03-14,0,1,0,0,0,2,0,1,0,1,1,1,1,1,0,1,-0.0026728,-0.0016063, 0.0025796,-0.0010391,-0.00031673,sell
2016-03-15,0,2,0,0,0,3,0,1,0,1,1,1,2,2,0,1, 0.0002239,-0.0005886, 0.0080687, 0.0022264, 0.00126286,buy
2016-03-16,0,2,0,0,0,2,0,1,0,1,1,1,1,2,0,1,-0.0026562,-0.0032770,-0.0059419,-0.0023895,-0.00321397,sell
2016-03-17,0,2,0,0,0,2,0,1,0,0,1,1,1,1,0,1,-0.0025852,-0.0015079,-0.0044302,-0.0013088,-0.00186750,sell
2016-03-18,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,-0.0084833,-0.0144021,-0.0142149,-0.0185563,-0.01296750,sell
2016-03-19,0,2,0,0,0,1,0,0,0,0,0,0,1,2,0,0,-0.0047993,-0.0056358,-0.0090112,-0.0041989,-0.00845098,sell
2016-03-20,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0062762,-0.0031572,-0.0074235,-0.0084273,-0.01040704,sell
2016-03-21,0,2,1,0,0,0,0,0,0,0,0,1,0,2,0,0,-0.0049300, 0.0003368,-0.0060533,-0.0097216,-0.00499347,sell
2016-03-22,0,2,2,0,0,0,1,0,0,0,0,2,0,2,0,1, 0.0031506, 0.0030208, 0.0030208, 0.0073974, 0.00089318,buy
2016-03-23,0,2,2,0,0,0,2,0,0,0,0,2,0,2,0,2, 0.0062188, 0.0046485, 0.0047867, 0.0032331, 0.00097889,buy
2016-03-24,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,-0.0003186, 0.0018112,-0.0001283, 0.0050190, 0.00327984,buy
2016-03-25,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,-0.0003186, 0.0018112,-0.0001283, 0.0050190, 0.00327984,buy
2016-03-26,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,-0.0003186, 0.0018112,-0.0001283, 0.0050190, 0.00327984,buy
2016-03-27,0,0,2,0,1,0,2,0,0,0,1,2,0,0,0,2, 0.0030668, 0.0001981, 0.0049771, 0.0040458,-0.00204346,buy
2016-03-28,0,0,2,0,1,0,2,0,0,0,1,1,0,1,0,2,-0.0017011,-0.0044113, 0.0041510, 0.0014564,-0.00194631,sell
2016-03-29,0,0,2,0,1,0,1,0,0,0,1,1,0,1,0,1,-0.0063431, 0.0008635,-0.0012030,-0.0020365,-0.00009805,sell
2016-03-30,0,0,2,0,2,0,1,0,0,0,1,1,1,1,0,1,-0.0109812,-0.0057698,-0.0116919,-0.0085053,-0.00369772,sell
2016-03-31,0,0,2,1,3,0,1,0,0,0,2,2,1,1,0,1, 0.0031045, 0.0050661, 0.0060668, 0.0035251, 0.00538019,buy
2016-04-01,0,0,2,1,2,0,2,0,0,0,1,1,1,2,1,1, 0.0011083, 0.0015336, 0.0014710, 0.0018314, 0.00155949,buy
2016-04-02,0,0,1,1,2,0,2,0,0,0,1,1,1,1,1,1, 0.0037486, 0.0056547, 0.0039831, 0.0044724, 0.00572111,buy
2016-04-03,0,0,1,2,2,0,2,0,0,0,2,1,1,1,1,1, 0.0007779, 0.0023969, 0.0047426, 0.0060576, 0.00508209,buy
2016-04-04,0,0,1,3,1,0,2,0,0,0,2,1,0,2,1,1, 0.0016364,-0.0001353,-0.0003667,-0.0000732,-0.00098583,sell
2016-04-05,0,0,1,2,2,0,2,0,0,0,2,0,1,2,1,1,-0.0005128, 0.0006938,-0.0000328,-0.0005512, 0.00000104,sell
2016-04-06,0,0,1,3,2,0,1,0,0,0,2,0,2,2,1,0,-0.0001862, 0.0007901,-0.0000447,-0.0007173,-0.00132452,sell
2016-04-07,0,0,1,3,2,0,1,0,0,0,2,0,2,2,1,0,-0.0001862, 0.0007901,-0.0000447,-0.0007173,-0.00132452,sell
2016-04-08,0,0,1,3,3,0,1,0,0,0,1,2,2,2,1,0,-0.0022432,-0.0017921,-0.0023577,-0.0025141,-0.00224615,sell
2016-04-09,0,0,1,2,2,0,1,0,0,0,0,2,2,1,1,0, 0.0027062, 0.0073208, 0.0033472, 0.0038350,-0.00369988,buy
2016-04-10,0,0,0,2,2,0,1,0,0,0,0,2,2,0,1,0,-0.0009107, 0.0017560,-0.0013400,-0.0017706,-0.00171977,sell
2016-04-11,0,0,0,2,2,0,1,0,0,0,0,2,2,0,1,0,-0.0009107, 0.0017560,-0.0013400,-0.0017706,-0.00171977,sell
2016-04-12,1,0,1,1,2,0,1,0,0,0,1,2,1,0,1,1, 0.0197049, 0.0065872, 0.0067299, 0.0134826, 0.00213928,buy
2016-04-13,1,0,1,1,3,0,1,0,0,0,1,2,1,1,1,1,-0.0005297, 0.0022963, 0.0025311, 0.0022179, 0.00477782,buy
2016-04-14,1,0,1,2,1,0,1,0,0,0,2,1,0,1,1,1, 0.0027523, 0.0018520, 0.0019357, 0.0021663,-0.00018985,buy
2016-04-15,1,0,1,2,1,0,1,0,0,0,2,1,0,1,1,1, 0.0027523, 0.0018520, 0.0019357, 0.0021663,-0.00018985,buy
2016-04-16,1,0,2,3,1,0,1,0,0,0,2,1,1,2,1,1, 0.0015677,-0.0001216,-0.0006060, 0.0007766,-0.00130229,sell
2016-04-17,1,0,2,3,1,0,1,0,0,0,2,1,1,2,1,1, 0.0015677,-0.0001216,-0.0006060, 0.0007766,-0.00130229,sell
2016-04-18,1,0,1,2,1,0,1,0,0,0,1,0,1,2,1,1, 0.0038192, 0.0072109, 0.0048880, 0.0048934,-0.00143253,buy
2016-04-19,1,0,1,2,1,0,1,0,0,0,1,0,1,2,1,1, 0.0038192, 0.0072109, 0.0048880, 0.0048934,-0.00143253,buy
2016-04-20,1,0,1,3,0,0,1,0,0,0,1,0,2,1,1,1, 0.0020741, 0.0021202, 0.0034122, 0.0011022, 0.00030762,buy
2016-04-21,1,0,1,3,0,0,1,0,0,0,1,0,2,1,1,1, 0.0020741, 0.0021202, 0.0034122, 0.0011022, 0.00030762,buy
2016-04-22,1,0,1,3,0,0,1,0,0,0,1,0,2,1,1,1, 0.0020741, 0.0021202, 0.0034122, 0.0011022, 0.00030762,buy
2016-04-23,1,0,1,2,0,0,1,0,0,0,0,0,2,1,1,1, 0.0024807,-0.0049872, 0.0048743,-0.0074308,-0.00771493,sell
2016-04-24,1,0,1,2,1,0,1,0,0,0,0,1,2,1,1,1, 0.0379781, 0.0351602, 0.0360917, 0.0361325, 0.00813274,buy
2016-04-25,1,0,1,1,1,0,1,0,0,0,0,1,2,0,1,1, 0.0406772, 0.0323297, 0.0321076, 0.0446078, 0.01206026,buy
2016-04-26,1,0,1,1,1,0,1,0,0,0,0,1,2,0,1,1, 0.0406772, 0.0323297, 0.0321076, 0.0446078, 0.01206026,buy
2016-04-27,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1, 0.0280009, 0.0082215, 0.0115798, 0.0329278, 0.00001447,buy
2016-04-28,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1, 0.0280009, 0.0082215, 0.0115798, 0.0329278, 0.00001447,buy
2016-04-29,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0149745,-0.0088285,-0.0149572,-0.0088695,-0.01347262,sell
2016-04-30,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0149745,-0.0088285,-0.0149572,-0.0088695,-0.01347262,sell
2016-05-01,1,0,2,0,2,0,0,0,0,0,1,1,1,1,0,1,-0.0046055, 0.0031354,-0.0055728, 0.0038113,-0.00602151,sell
2016-05-02,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.0141902, 0.0134549, 0.0074414, 0.0148573, 0.01579381,buy
2016-05-03,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.0141902, 0.0134549, 0.0074414, 0.0148573, 0.01579381,buy
2016-05-04,1,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.0141902, 0.0134549, 0.0074414, 0.0148573, 0.01579381,buy
2016-05-05,1,0,3,0,1,0,0,0,0,0,1,0,2,1,0,1, 0.0126196, 0.0121994, 0.0092363, 0.0149146, 0.01659600,buy
2016-05-06,1,0,3,0,1,0,0,0,0,0,1,0,2,1,0,1, 0.0126196, 0.0121994, 0.0092363, 0.0149146, 0.01659600,buy
2016-05-07,0,0,3,0,1,0,0,0,0,0,1,0,2,1,0,0, 0.0140550, 0.0158351, 0.0197389, 0.0161049, 0.01394215,buy
2016-05-08,0,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0, 0.0029406, 0.0012775, 0.0112530, 0.0064842, 0.00972859,buy
2016-05-09,0,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0, 0.0029406, 0.0012775, 0.0112530, 0.0064842, 0.00972859,buy
2016-05-10,0,0,2,0,1,0,0,0,0,0,0,0,2,1,0,0, 0.0029406, 0.0012775, 0.0112530, 0.0064842, 0.00972859,buy
2016-05-11,1,0,2,0,1,0,0,0,0,0,0,0,2,1,1,0, 0.0099500,-0.0006972, 0.0010622,-0.0007747,-0.00138090,buy
2016-05-12,1,0,2,0,1,0,0,0,0,0,0,0,2,1,1,0, 0.0099500,-0.0006972, 0.0010622,-0.0007747,-0.00138090,buy
2016-05-13,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0108422, 0.0028484, 0.0091130, 0.0081655, 0.00774301,buy
2016-05-14,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0108422, 0.0028484, 0.0091130, 0.0081655, 0.00774301,buy
2016-05-15,1,0,2,0,1,0,0,0,0,0,1,0,1,1,1,0, 0.0108422, 0.0028484, 0.0091130, 0.0081655, 0.00774301,buy
2016-05-16,2,1,2,0,1,0,0,0,0,0,2,0,1,1,1,1,-0.0030074,-0.0016153,-0.0047985,-0.0003254, 0.00371784,sell
2016-05-17,1,1,2,0,1,0,0,0,0,0,2,0,1,1,0,1, 0.0173440, 0.0293905, 0.0092133, 0.0134312, 0.01436168,buy
2016-05-18,1,1,2,0,1,0,0,0,0,0,2,0,1,1,0,1, 0.0173440, 0.0293905, 0.0092133, 0.0134312, 0.01436168,buy
2016-05-19,1,1,2,0,1,1,0,0,0,0,2,1,1,1,0,1,-0.0031864,-0.0044934,-0.0044352,-0.0034912, 0.00075890,sell
2016-05-20,1,1,2,0,1,1,0,0,0,0,2,1,1,1,0,1,-0.0031864,-0.0044934,-0.0044352,-0.0034912, 0.00075890,sell
2016-05-21,1,2,2,0,1,1,0,0,0,0,2,1,2,1,0,1, 0.0035179, 0.0058800, 0.0038600, 0.0050425, 0.00575806,buy
2016-05-22,1,2,2,0,1,1,0,0,0,0,2,1,2,1,0,1, 0.0035179, 0.0058800, 0.0038600, 0.0050425, 0.00575806,buy
2016-05-23,1,2,2,0,1,1,0,0,0,0,2,1,2,1,0,1, 0.0035179, 0.0058800, 0.0038600, 0.0050425, 0.00575806,buy
2016-05-24,1,2,2,0,1,1,0,0,0,0,2,1,2,1,0,1, 0.0035179, 0.0058800, 0.0038600, 0.0050425, 0.00575806,buy
2016-05-25,1,2,2,0,1,1,0,0,0,0,2,1,2,1,0,1, 0.0035179, 0.0058800, 0.0038600, 0.0050425, 0.00575806,buy
2016-05-26,1,1,2,0,1,0,0,0,0,0,1,0,2,1,0,1, 0.0353017, 0.0308161, 0.0254681, 0.0369766, 0.03876206,buy
2016-05-27,1,1,2,0,1,0,0,0,0,0,1,0,2,1,0,1, 0.0353017, 0.0308161, 0.0254681, 0.0369766, 0.03876206,buy
2016-05-28,1,1,2,0,1,0,0,0,0,0,1,0,2,1,0,1, 0.0353017, 0.0308161, 0.0254681, 0.0369766, 0.03876206,buy
2016-05-29,1,1,2,0,1,0,0,0,0,0,1,0,2,1,0,1, 0.0353017, 0.0308161, 0.0254681, 0.0369766, 0.03876206,buy
2016-05-30,1,0,2,0,1,1,0,0,0,1,2,0,1,2,0,1,-0.0075831,-0.0052981,-0.0056569,-0.0030716,-0.00290256,sell
2016-05-31,1,0,2,0,1,1,0,0,0,1,2,0,1,2,0,1,-0.0075831,-0.0052981,-0.0056569,-0.0030716,-0.00290256,sell
2016-06-01,0,0,2,0,0,1,0,0,0,1,2,0,1,1,0,0, 0.0086844, 0.0022233, 0.0098598, 0.0084966, 0.00799452,buy
2016-06-02,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0080373, 0.0009261, 0.0095612, 0.0099814, 0.01022489,buy
2016-06-03,0,0,1,0,0,1,0,0,0,2,1,0,2,1,0,0, 0.0024641, 0.0024018, 0.0005039, 0.0028118, 0.00509958,buy
2016-06-04,0,0,1,0,0,1,0,0,0,2,1,0,2,1,0,0, 0.0024641, 0.0024018, 0.0005039, 0.0028118, 0.00509958,buy
2016-06-05,0,0,1,0,0,1,0,0,0,2,1,0,2,1,0,0, 0.0024641, 0.0024018, 0.0005039, 0.0028118, 0.00509958,buy
2016-06-06,0,0,0,0,0,2,0,0,0,2,1,1,1,1,0,0,-0.0034818, 0.0003310,-0.0040708, 0.0028780, 0.00179590,sell
2016-06-07,0,0,0,0,0,2,0,0,0,2,1,1,1,1,0,0,-0.0034818, 0.0003310,-0.0040708, 0.0028780, 0.00179590,sell
2016-06-08,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,-0.0109118,-0.0096484,-0.0117370,-0.0080577,-0.00015024,sell
2016-06-09,0,0,0,0,0,1,0,0,0,2,1,1,1,0,0,0,-0.0109118,-0.0096484,-0.0117370,-0.0080577,-0.00015024,sell
2016-06-10,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0033174,-0.0030404,-0.0163601,-0.0042362,-0.00327454,sell
2016-06-11,0,1,0,0,1,1,0,0,0,1,1,2,1,0,0,0, 0.0110782, 0.0213257, 0.0080074, 0.0189365, 0.02240452,buy
2016-06-12,0,2,0,0,1,1,0,0,0,0,1,2,1,0,0,0, 0.0213958, 0.0302782, 0.0174146, 0.0301643, 0.03168803,buy
2016-06-13,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0095122, 0.0129607, 0.0140211, 0.0180572, 0.00921134,buy
2016-06-14,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0095122, 0.0129607, 0.0140211, 0.0180572, 0.00921134,buy
2016-06-15,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0095122, 0.0129607, 0.0140211, 0.0180572, 0.00921134,buy
2016-06-16,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0095122, 0.0129607, 0.0140211, 0.0180572, 0.00921134,buy
2016-06-17,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.0095122, 0.0129607, 0.0140211, 0.0180572, 0.00921134,buy
2016-06-18,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,-0.0047652, 0.0019056,-0.0044685, 0.0043659,-0.00377915,sell
2016-06-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0147285,-0.0151159,-0.0209806,-0.0162164,-0.01468678,sell
2016-06-20,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,-0.0139445,-0.0089488,-0.0019113,-0.0246882,-0.01546724,sell
2016-06-21,1,0,0,0,0,1,0,0,0,2,1,0,1,1,0,1,-0.0183065,-0.0133592, 0.0069692,-0.0116659,-0.02075417,sell
2016-06-22,1,0,0,0,0,1,0,0,0,2,1,0,1,1,0,1,-0.0183065,-0.0133592, 0.0069692,-0.0116659,-0.02075417,sell
2016-06-23,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1, 0.0198004, 0.0315133, 0.0455011, 0.0381827, 0.01866268,buy
2016-06-24,1,0,0,0,1,0,0,0,0,2,1,1,1,0,0,1, 0.0136173, 0.0220225, 0.0289306, 0.0285200, 0.02078867,buy
2016-06-25,1,0,0,1,1,0,0,0,0,2,1,2,1,0,0,1,-0.0008996, 0.0148292, 0.0071448, 0.0215448, 0.01512667,buy
2016-06-26,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,-0.0020411,-0.0038299, 0.0074458,-0.0022891,-0.00208471,sell
2016-06-27,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,-0.0020411,-0.0038299, 0.0074458,-0.0022891,-0.00208471,sell
2016-06-28,0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0, 0.0000143,-0.0035279, 0.0084837, 0.0023897, 0.00291251,buy
2016-06-29,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0005408,-0.0034995, 0.0057681,-0.0005408,-0.00009073,sell
2016-06-30,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0005408,-0.0034995, 0.0057681,-0.0005408,-0.00009073,sell
2016-07-01,0,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0, 0.0160380, 0.0133387, 0.0184520, 0.0158322, 0.00820534,buy
2016-07-02,0,0,0,2,1,0,0,0,0,0,0,2,0,1,0,0, 0.0160380, 0.0133387, 0.0184520, 0.0158322, 0.00820534,buy
2016-07-03,0,0,0,2,2,0,0,0,1,0,0,2,1,2,0,0, 0.0059521, 0.0068248, 0.0060406, 0.0057176, 0.00288194,buy
2016-07-04,0,0,0,1,2,0,0,0,1,0,0,1,1,2,0,0,-0.0057487,-0.0066634,-0.0044426,-0.0050429,-0.00137146,sell
2016-07-05,0,0,0,1,2,0,0,0,3,0,1,1,2,2,0,0, 0.0110132, 0.0062494, 0.0132704, 0.0137987, 0.01379866,buy
2016-07-06,0,0,0,0,2,0,0,0,4,0,2,0,2,2,0,0, 0.0068171, 0.0016273, 0.0128511, 0.0136274, 0.01307437,buy
2016-07-07,0,0,0,0,0,0,0,0,4,0,2,0,2,0,0,0,-0.0219671,-0.0106707,-0.0186725,-0.0183980,-0.02004447,sell
2016-07-08,0,0,0,0,0,0,1,0,4,0,2,0,2,0,0,1,-0.0200636,-0.0117131,-0.0159567,-0.0142678,-0.01770884,sell
2016-07-09,0,0,1,0,0,0,1,0,4,0,2,1,2,0,0,1,-0.0138189,-0.0071943,-0.0146812,-0.0166495,-0.01349166,sell
2016-07-10,0,0,1,1,0,0,1,0,3,0,2,1,1,1,0,1,-0.0115486,-0.0116127,-0.0024294,-0.0113625,-0.00768145,sell
2016-07-11,1,0,2,1,0,0,1,0,2,0,1,2,1,1,1,1, 0.0037067, 0.0029814, 0.0027858, 0.0026698, 0.00326216,buy
2016-07-12,1,0,2,1,0,0,2,1,1,0,1,2,1,1,1,2,-0.0002362, 0.0042801, 0.0023859, 0.0026793, 0.00287416,buy
2016-07-13,1,0,2,2,0,0,2,1,1,0,1,2,1,2,1,2,-0.0016209, 0.0023495, 0.0028067, 0.0028934, 0.00292895,buy
2016-07-14,1,0,1,1,0,0,1,2,1,0,2,1,1,1,1,1, 0.0001447, 0.0008580,-0.0015352,-0.0002400,-0.00398175,sell
2016-07-15,1,0,1,1,0,0,1,2,1,0,2,1,1,1,1,1, 0.0001447, 0.0008580,-0.0015352,-0.0002400,-0.00398175,sell
2016-07-16,1,0,1,1,0,0,1,2,0,0,1,1,1,1,1,1,-0.0040490,-0.0056555,-0.0068909,-0.0050205,-0.00714177,sell
2016-07-17,1,0,2,1,0,0,1,2,0,0,1,1,0,2,1,2,-0.0037196,-0.0036975, 0.0033514,-0.0037239,-0.00264994,sell
2016-07-18,1,1,2,1,0,0,1,3,0,0,1,2,1,2,1,2,-0.0014178,-0.0004167,-0.0006228,-0.0006563,-0.00065628,sell
2016-07-19,1,1,2,1,0,0,2,2,0,0,0,2,2,2,1,2,-0.0100765,-0.0122337,-0.0062803,-0.0070150,-0.00708990,sell
2016-07-20,1,1,2,1,0,0,2,2,0,0,0,2,2,2,1,2,-0.0100765,-0.0122337,-0.0062803,-0.0070150,-0.00708990,sell
2016-07-21,1,1,2,1,0,0,2,2,0,0,0,2,2,2,1,2,-0.0100765,-0.0122337,-0.0062803,-0.0070150,-0.00708990,sell
2016-07-22,1,1,1,0,0,0,3,2,0,0,1,2,2,0,1,2, 0.0013619, 0.0025309, 0.0081141, 0.0073087, 0.00777385,buy
2016-07-23,1,1,0,0,0,0,3,2,0,0,1,1,2,0,1,2,-0.0022779,-0.0005646, 0.0102402, 0.0111312, 0.01007384,buy
2016-07-24,0,0,0,0,0,0,2,2,0,0,2,0,1,0,0,1,-0.0000046, 0.0096057, 0.0094743, 0.0025259, 0.00581853,buy
2016-07-25,0,0,0,0,0,0,2,2,0,0,2,0,1,0,0,1,-0.0000046, 0.0096057, 0.0094743, 0.0025259, 0.00581853,buy
2016-07-26,0,1,0,0,0,0,2,2,0,1,2,1,1,1,0,1,-0.0074651,-0.0052834, 0.0005198,-0.0078150,-0.00827741,sell
2016-07-27,0,1,0,0,0,0,2,1,0,1,2,1,0,1,0,1,-0.0035869, 0.0030761,-0.0036957,-0.0019349,-0.00152635,sell
2016-07-28,0,1,1,0,0,0,0,1,0,1,1,1,0,2,0,0,-0.0049805, 0.0037933,-0.0068874,-0.0176894,-0.00753650,sell
2016-07-29,0,1,1,0,0,0,0,1,1,1,1,1,0,2,0,1,-0.0063322, 0.0021496,-0.0066593,-0.0151877,-0.00944856,sell
2016-07-30,0,1,1,0,0,0,0,1,1,1,1,1,0,2,0,1,-0.0063322, 0.0021496,-0.0066593,-0.0151877,-0.00944856,sell
2016-07-31,0,1,1,0,0,0,0,1,1,1,1,1,0,2,0,1,-0.0063322, 0.0021496,-0.0066593,-0.0151877,-0.00944856,sell
2016-08-01,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1, 0.0003557,-0.0154871,-0.0178287,-0.0200193,-0.01953519,sell
2016-08-02,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1, 0.0075851,-0.0116133,-0.0118116,-0.0151214,-0.01835407,sell
2016-08-03,0,0,1,0,0,0,1,1,1,1,1,0,1,2,0,1,-0.0300360,-0.0117702,-0.0170591,-0.0230182,-0.01575910,sell
2016-08-04,0,0,1,0,0,0,1,0,1,1,0,0,1,2,0,1,-0.0108895, 0.0005664, 0.0004807,-0.0054312,-0.00009610,sell
2016-08-05,0,0,1,0,0,0,1,0,1,1,0,0,1,2,0,1,-0.0108895, 0.0005664, 0.0004807,-0.0054312,-0.00009610,sell
2016-08-06,1,1,0,0,0,0,1,0,0,1,0,1,2,1,0,0, 0.0030553, 0.0037212, 0.0014503, 0.0003820, 0.00422600,buy
2016-08-07,1,1,0,0,0,0,1,0,0,1,0,1,2,1,0,0, 0.0030553, 0.0037212, 0.0014503, 0.0003820, 0.00422600,buy
2016-08-08,1,1,0,0,0,0,1,1,0,1,0,1,2,1,0,1, 0.0020556, 0.0000724,-0.0005926, 0.0024698, 0.00269351,buy
2016-08-09,1,1,0,0,0,0,1,1,0,1,0,1,2,1,0,1, 0.0020556, 0.0000724,-0.0005926, 0.0024698, 0.00269351,buy
2016-08-10,1,1,0,0,0,0,1,1,0,0,0,1,2,0,0,1,-0.0031788,-0.0035342,-0.0034103,-0.0012082,-0.00241226,sell
2016-08-11,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.0039051,-0.0028031,-0.0125439,-0.0006133,-0.01190829,sell
2016-08-12,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,-0.0025243,-0.0050610,-0.0056509,-0.0114837,-0.00779652,sell
2016-08-13,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0026666,-0.0012405,-0.0006372, 0.0002669, 0.00171905,sell
2016-08-14,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0026666,-0.0012405,-0.0006372, 0.0002669, 0.00171905,sell
2016-08-15,0,2,0,0,0,0,1,1,0,0,1,1,0,1,0,1, 0.0021769,-0.0004422, 0.0010263,-0.0022395, 0.00292859,sell
2016-08-16,1,2,0,0,0,0,1,1,0,0,2,1,0,1,0,1,-0.0024078,-0.0058199,-0.0015476,-0.0034124,-0.00361524,sell
2016-08-17,1,2,0,0,0,0,1,1,0,0,2,1,0,1,0,1,-0.0024078,-0.0058199,-0.0015476,-0.0034124,-0.00361524,sell
2016-08-18,1,2,0,0,0,0,1,1,0,0,2,1,0,1,0,1,-0.0024078,-0.0058199,-0.0015476,-0.0034124,-0.00361524,sell
2016-08-19,1,2,0,0,0,0,1,1,0,0,2,1,0,1,0,1,-0.0024078,-0.0058199,-0.0015476,-0.0034124,-0.00361524,sell
2016-08-20,1,2,0,0,0,0,1,1,0,0,2,1,0,1,0,1,-0.0024078,-0.0058199,-0.0015476,-0.0034124,-0.00361524,sell
2016-08-21,1,2,0,0,0,0,1,1,0,0,2,1,0,1,0,1,-0.0024078,-0.0058199,-0.0015476,-0.0034124,-0.00361524,sell
2016-08-22,1,2,0,0,0,0,1,1,0,0,2,1,0,1,0,1,-0.0024078,-0.0058199,-0.0015476,-0.0034124,-0.00361524,sell
2016-08-23,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0, 0.0287658, 0.0273516, 0.0238839, 0.0245703, 0.03156970,buy
2016-08-24,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0102699, 0.0008889,-0.0019504, 0.0029278,-0.00403007,sell
2016-08-25,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0102699, 0.0008889,-0.0019504, 0.0029278,-0.00403007,sell
2016-08-26,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0102699, 0.0008889,-0.0019504, 0.0029278,-0.00403007,sell
2016-08-27,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0102699, 0.0008889,-0.0019504, 0.0029278,-0.00403007,sell
2016-08-28,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0077496, 0.0000340, 0.0021607,-0.0009079,-0.00612108,buy
2016-08-29,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0077496, 0.0000340, 0.0021607,-0.0009079,-0.00612108,buy
2016-08-30,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,-0.0077496, 0.0000340, 0.0021607,-0.0009079,-0.00612108,buy
2016-08-31,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,-0.0034355, 0.0015346, 0.0033793, 0.0023486, 0.00098452,buy
