Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-11,none,none,none,a45,a60,a120,none,none,a90,none,a0,none,none,none,none,none,none, 0.0454737, 0.068300, 0.0849517,-0.066105, 0.0682953,buy
2015-06-12,none,none,none,a45,a60,none,none,none,none,a150,a0,a90,none,none,none,none,none,-0.0344426,-0.021424, 0.0125646,-0.023977,-0.0279983,sell
2015-06-13,none,none,none,a45,none,a90,none,a60,a120,none,none,a90,none,none,none,none,none, 0.0424349, 0.058436, 0.0594140, 0.015640, 0.0858696,buy
2015-06-14,none,none,none,a45,none,a90,a0,none,none,a180,none,none,none,a150,none,none,none, 0.0611890, 0.035123, 0.0158644, 0.045850,-0.0180856,buy
2015-06-15,none,none,none,a45,none,none,a0,a90,a150,none,none,a60,none,a150,none,none,none,-0.0305590,-0.047994, 0.0050410, 0.001805,-0.0479937,sell
2015-06-16,none,none,none,a45,none,a60,none,none,none,a150,a60,none,none,a150,none,none,none, 0.0344155, 0.026092,-0.0545204, 0.036693,-0.0000606,buy
2015-06-17,none,none,none,a45,none,none,none,a120,a180,a150,none,none,none,a150,none,none,none, 0.0855617, 0.067347, 0.0945968, 0.089409, 0.0487345,buy
2015-06-18,none,none,none,a45,none,none,none,none,a180,none,a90,none,none,a150,none,none,none,-0.0267680,-0.014664,-0.0385465, 0.006707,-0.0435494,sell
2015-06-19,none,none,none,a45,none,none,a60,a150,none,a120,none,none,none,none,a150,none,none,-0.0813715, 0.033677,-0.0412700,-0.004722,-0.0316710,sell
2015-06-20,none,none,none,none,none,a0,none,a150,a150,none,a120,a0,none,none,a150,none,none,-0.0584553,-0.032920,-0.0543505,-0.059087,-0.0518292,sell
2015-06-21,a90,none,none,none,none,a0,none,none,none,a90,a120,none,none,none,a150,none,none, 0.0506172, 0.042437, 0.0171085, 0.016479,-0.0008324,buy
2015-06-22,a90,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,a150,none,none, 0.0612237, 0.080137, 0.0808933, 0.080893, 0.0647635,buy
2015-06-23,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none, 0.0092983,-0.019760,-0.0238032,-0.022305,-0.0207891,sell
2015-06-24,a90,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,none, 0.1038693, 0.127722, 0.1190089, 0.110429,-0.0249428,buy
2015-06-25,a90,none,none,none,none,a60,a120,a150,a90,none,a180,a60,none,none,none,none,none, 0.0513690, 0.047672, 0.0278341, 0.042522, 0.0021905,buy
2015-06-26,none,a150,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a120,-0.0321464, 0.009421,-0.0229419,-0.037097, 0.0354092,sell
2015-06-27,none,a150,none,none,none,none,a150,a120,a60,none,none,none,a0,none,none,none,a120,-0.0212267,-0.021193,-0.0163669,-0.024086, 0.0188977,sell
2015-06-28,none,a150,none,none,none,a90,a150,none,a60,a0,a150,a90,a0,none,none,none,a120,-0.1176732,-0.099045,-0.1123481,-0.108008,-0.0658208,sell
2015-06-29,none,a150,none,none,none,none,none,a90,none,a0,none,none,a0,none,none,none,a120,-0.0405551,-0.005674,-0.0146465,-0.012651, 0.0129394,sell
2015-06-30,none,none,none,none,none,a120,a180,a90,none,none,a120,a120,a0,none,none,none,a120, 0.0205533,-0.006663, 0.0392070, 0.013257, 0.0198842,buy
2015-07-01,none,none,none,a60,none,none,none,a60,none,none,none,none,a0,none,none,none,a120,-0.0907964,-0.013085, 0.0512600,-0.036670, 0.0337201,sell
2015-07-02,none,none,none,a60,none,a150,a150,a60,a0,none,a90,a150,a0,none,none,none,a120,-0.1414684,-0.085401,-0.0953702,-0.097807,-0.0940915,sell
2015-07-03,none,none,none,a60,a60,a150,none,none,none,a60,none,a150,a0,none,none,none,none, 0.0492051, 0.051740, 0.0244617,-0.006194, 0.0427565,buy
2015-07-04,none,none,none,a60,a60,a180,none,none,none,none,a60,none,a0,none,none,none,none,-0.0071290,-0.015002, 0.0333436,-0.015765, 0.0147760,sell
2015-07-05,none,none,none,none,a60,a180,a120,none,none,a90,a60,a180,a0,none,none,none,none, 0.0077921, 0.030559, 0.0276912, 0.022492, 0.0223629,buy
2015-07-06,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.0255749, 0.036444, 0.0730383, 0.033919, 0.0324383,buy
2015-07-07,none,none,a150,none,a60,a150,a90,none,none,a120,none,a150,none,none,none,none,none, 0.0329008, 0.039900, 0.0227965, 0.029911, 0.0315034,buy
2015-07-08,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0043297, 0.015904, 0.0050256,-0.007413,-0.0001905,sell
2015-07-09,none,none,a150,none,none,a120,a60,none,none,a150,a0,a120,none,none,none,none,none, 0.0234344, 0.024273, 0.0165475, 0.035484, 0.0234344,buy
2015-07-10,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,a135,a90,none,-0.0397312,-0.018392, 0.0009434,-0.024455,-0.0321698,sell
2015-07-11,none,none,none,none,none,a90,none,none,none,a180,none,a90,none,none,a135,a90,none,-0.0437546,-0.039434,-0.0389579,-0.037461,-0.0210439,sell
2015-07-12,a120,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a135,a90,none, 0.0423970, 0.002663, 0.0137149, 0.035016, 0.0487313,buy
2015-07-13,a120,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a135,a90,none, 0.0126248, 0.034571, 0.0425895, 0.012860, 0.0202020,buy
2015-07-14,a120,none,a135,none,a45,none,none,a120,none,a150,none,a60,none,none,a135,a90,none,-0.0219840,-0.034617,-0.0230141,-0.023598,-0.0615005,sell
2015-07-15,none,a180,a135,none,a45,none,a0,a120,a180,none,a90,none,none,none,a135,a90,none,-0.0591946,-0.046572,-0.0377813,-0.033226,-0.0362228,sell
2015-07-16,none,a180,a135,none,a45,none,none,none,none,a120,none,none,none,none,a135,a90,none,-0.0292160,-0.031744,-0.0202447,-0.011538,-0.0178185,sell
2015-07-17,none,none,none,none,a45,none,none,a150,a150,none,none,none,none,none,a135,a90,none, 0.0339378, 0.007060, 0.0222203, 0.032039, 0.0477125,buy
2015-07-18,none,none,none,a90,none,a0,none,none,none,a90,a120,a0,none,none,a135,a90,none,-0.0144864,-0.058308,-0.0623983,-0.015402,-0.0095485,sell
2015-07-19,none,none,none,a90,none,none,none,a180,none,a90,none,a0,none,none,a135,a90,none, 0.0242871, 0.002334, 0.0220480, 0.054888, 0.0248666,buy
2015-07-20,a135,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,a135,a90,none, 0.0586280, 0.020184, 0.0224183,-0.016549, 0.0370776,buy
2015-07-21,a135,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a135,none,none, 0.0005360,-0.017121, 0.0430628,-0.017648, 0.0486976,buy
2015-07-22,none,none,a120,none,a30,none,none,a150,a90,none,none,none,none,none,a135,none,none,-0.0065690, 0.065986, 0.0129782, 0.003626, 0.0000720,buy
2015-07-23,none,none,a120,none,a30,a60,none,none,none,none,a180,none,none,none,a135,none,none,-0.0525829,-0.092636,-0.0731672,-0.031882,-0.0260081,sell
2015-07-24,none,none,none,none,a30,none,a90,a120,none,none,none,a60,none,none,a135,none,none, 0.0022830,-0.001091, 0.0063965,-0.022426, 0.0117796,sell
2015-07-25,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a135,none,none, 0.0280299, 0.034770, 0.0544543,-0.009213, 0.0294968,buy
2015-07-26,none,none,none,none,none,a90,a120,none,none,a0,none,a90,none,none,a135,none,none, 0.0128363,-0.001866, 0.0185840,-0.013475, 0.0333713,buy
2015-07-27,a150,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,a135,none,none,-0.0353094,-0.010310,-0.0062060,-0.006508, 0.0037292,sell
2015-07-28,a150,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,a135,none,none, 0.0450971, 0.043533, 0.0477062, 0.073736, 0.0481969,buy
2015-07-29,none,a150,none,none,none,none,a150,a60,a0,none,none,none,none,none,a135,none,none, 0.0067897, 0.025623, 0.0136740,-0.049207, 0.0572712,buy
2015-07-30,none,a150,none,none,none,a150,none,none,none,a60,a90,a150,none,none,a135,a90,none, 0.0126925,-0.018401, 0.0116139, 0.009455, 0.0228153,buy
2015-07-31,none,a150,none,none,none,none,a180,none,none,none,none,a150,none,none,a135,a90,none,-0.0150153,-0.007896,-0.0365282,-0.011396, 0.0419333,sell
2015-08-01,none,none,none,a120,none,a180,a180,none,none,a90,a60,a180,a0,none,a135,a90,none, 0.0714651, 0.086471, 0.0714651, 0.050567, 0.0827337,buy
2015-08-02,none,none,none,a120,none,none,none,a0,a60,none,none,a180,a0,none,a135,a90,none, 0.0673583, 0.061590, 0.0580455,-0.011816, 0.0699460,buy
2015-08-03,none,none,none,a120,none,a150,a150,none,none,a120,none,a150,a0,none,a135,a90,none, 0.0392318, 0.060929, 0.0317179, 0.054348, 0.0548311,buy
2015-08-04,none,none,none,none,none,a150,none,none,a90,none,none,a150,a0,none,a135,a90,none,-0.0247737,-0.023669, 0.0240174, 0.011439, 0.0267893,sell
2015-08-05,none,a135,a90,none,a0,a120,a120,none,a90,a150,a0,a120,a0,none,a135,a90,none, 0.0483743, 0.078022, 0.0301650, 0.029635, 0.0828082,buy
2015-08-06,none,a135,a90,none,a0,a120,none,a60,a120,a150,none,a120,a0,none,a135,a90,none, 0.0583455, 0.060357, 0.0240165, 0.064531, 0.0529076,buy
2015-08-07,none,a135,a90,none,a0,none,none,none,a120,none,none,a90,a0,none,a135,a90,none, 0.0132600, 0.058779,-0.0301595, 0.019013, 0.0419258,buy
2015-08-08,none,a135,none,none,none,a90,a90,a90,none,a180,none,a90,none,none,a135,a90,none, 0.0331025, 0.027138, 0.0115096, 0.036953, 0.0363922,buy
2015-08-09,none,none,none,a135,none,none,none,a90,a150,none,a60,none,none,none,a135,a90,none, 0.0761688, 0.021479, 0.0533801, 0.039801, 0.0123273,buy
2015-08-10,none,none,none,a135,none,a60,a60,none,none,a150,none,a60,none,none,none,none,none,-0.0415877,-0.042638,-0.0509147,-0.051122,-0.0509147,sell
2015-08-11,a180,none,none,a135,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none, 0.0382728, 0.043804, 0.0113095, 0.030295, 0.0264264,buy
2015-08-12,a180,none,none,a135,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.0336864, 0.014602, 0.0163770, 0.011525, 0.0349071,buy
2015-08-13,a180,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.0477450, 0.027937,-0.0091379, 0.001542,-0.0166115,sell
2015-08-14,a180,a120,none,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,none, 0.0008986,-0.007684, 0.0018076,-0.014884, 0.0127425,sell
2015-08-15,none,a120,none,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none, 0.0572189, 0.037854, 0.0739162, 0.074135, 0.0683125,buy
2015-08-16,none,a120,none,none,none,none,a0,a180,a120,none,a150,none,none,none,none,none,a120, 0.0734299, 0.075814, 0.0951294, 0.091645, 0.0839131,buy
2015-08-17,none,a120,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,-0.0943902, 0.042727,-0.0062120,-0.000493, 0.0397069,buy
2015-08-18,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,-0.1581121,-0.031190,-0.0482873,-0.046315,-0.0390484,sell
2015-08-19,none,none,none,a150,a30,none,none,none,a90,none,a180,a60,none,none,none,none,a120,-0.0967963,-0.234496,-0.0960402,-0.165480, 0.1929047,sell
2015-08-20,none,none,none,a150,a30,a60,none,a120,none,none,none,none,none,none,none,none,a120,-0.1828166,-0.261399,-0.2329125,-0.230630,-0.0624294,sell
2015-08-21,none,none,none,a150,a30,none,none,a120,a60,none,a150,a90,none,none,none,none,a120,-0.2271053,-0.234509,-0.1967420,-0.232603,-0.0611443,sell
2015-08-22,none,none,none,none,none,a90,a60,none,none,a0,a150,a90,none,none,none,none,a120,-0.2439192,-0.255819,-0.2478698,-0.258685,-0.1431341,sell
2015-08-23,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a120,-0.1748230,-0.146530,-0.1474148,-0.218065,-0.0661991,sell
2015-08-24,none,none,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,none,none, 0.1594291, 0.172930, 0.1619748, 0.157298, 0.1605018,buy
2015-08-25,none,none,a60,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none, 0.0288000, 0.029646, 0.0373805, 0.027352, 0.0264312,buy
2015-08-26,none,none,a60,none,none,none,none,none,a0,none,a90,a150,none,none,none,none,none, 0.0270609, 0.031281, 0.0315328, 0.024860, 0.0431825,buy
2015-08-27,none,none,a60,none,a45,a150,a120,none,none,a60,none,none,none,none,none,none,none,-0.0141318, 0.032017, 0.0424589,-0.001009, 0.0176523,buy
2015-08-28,none,none,a60,none,a45,none,none,none,none,none,a60,a180,none,none,none,none,none, 0.0684656, 0.074564, 0.0796045, 0.053041, 0.0674740,buy
2015-08-29,none,none,none,none,a45,a180,a150,a0,none,a90,none,none,none,none,none,none,none, 0.1018404, 0.120685, 0.1339705, 0.107808, 0.1276582,buy
2015-08-30,none,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,none, 0.0752564, 0.043292, 0.0460583, 0.043429, 0.0460583,buy
2015-08-31,none,none,none,none,none,a150,a180,none,none,a120,none,none,none,none,a150,none,none, 0.0862084,-0.047006, 0.0407514, 0.030378, 0.0465308,buy
2015-09-01,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,a150,none,none,-0.0350501, 0.006976,-0.0691821,-0.014432,-0.0691821,sell
2015-09-02,a150,none,none,none,none,a120,a150,a60,none,a150,none,none,none,none,a150,none,none, 0.0718971, 0.035233, 0.0323070, 0.109108, 0.1303666,buy
2015-09-03,a150,none,none,none,none,none,a150,a60,a120,none,none,a90,none,none,a150,none,none, 0.0074130, 0.009952,-0.0068274,-0.062292, 0.0207303,sell
2015-09-04,a150,none,none,none,none,a90,none,a90,none,a180,none,none,none,none,a150,none,none,-0.0034250, 0.014773, 0.0111239,-0.005827, 0.0626364,buy
2015-09-05,a150,none,none,none,none,a90,a120,a90,a150,none,a60,a60,none,none,a150,none,none,-0.0171986, 0.006520,-0.0035991,-0.027642, 0.0075233,sell
2015-09-06,a150,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,-0.0135350, 0.022652, 0.0195936, 0.042334, 0.0035925,buy
2015-09-07,none,a90,none,none,none,a60,a90,a120,a180,none,none,none,none,none,a150,none,none,-0.0005096,-0.003579, 0.0048776, 0.014438, 0.0345620,buy
2015-09-08,none,a90,a45,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,none,-0.0560638,-0.032209, 0.0022020, 0.008399, 0.0313759,sell
2015-09-09,none,a90,a45,none,a60,none,none,a150,none,a120,none,none,none,none,a150,none,none,-0.0689860,-0.060971,-0.0646634,-0.064568,-0.0376132,sell
2015-09-10,none,a90,a45,none,a60,none,a60,none,a150,none,a120,a0,none,none,a150,none,none,-0.0261551,-0.035957, 0.0095976,-0.003036, 0.0426060,sell
2015-09-11,none,a90,a45,none,a60,none,none,none,none,a90,none,none,none,none,a150,none,none,-0.0687150,-0.046176,-0.0393436,-0.052083,-0.0618312,sell
2015-09-12,none,a90,a45,none,a60,a0,none,a180,a120,none,none,none,none,none,a150,none,none, 0.0160740, 0.026609, 0.0216609, 0.025300, 0.0260986,buy
2015-09-13,none,a90,a45,none,a60,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.1043561,-0.105986,-0.0783063,-0.100990,-0.0893077,sell
2015-09-14,none,none,a45,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,-0.1080040,-0.092202,-0.0830355,-0.094245,-0.0492423,sell
2015-09-15,none,none,a45,none,a60,none,a0,none,a90,none,a180,a60,none,none,none,none,none, 0.0299920,-0.024630,-0.0060700, 0.004222, 0.0441984,buy
2015-09-16,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0690963,-0.083002,-0.0549876,-0.069476,-0.0583511,sell
2015-09-17,none,none,a45,none,a60,a60,none,a120,a60,none,none,a90,none,none,none,none,none,-0.0474583,-0.036301,-0.0363011,-0.061085,-0.0340541,sell
2015-09-18,none,none,a45,none,a60,none,none,none,none,none,a150,a90,none,none,none,none,none,-0.0879693,-0.096805,-0.1105180,-0.104397,-0.0816250,sell
2015-09-19,none,none,a45,none,a60,a90,none,a90,none,a0,none,none,none,none,none,none,a120,-0.1047182,-0.106143,-0.0842799,-0.155646,-0.1188374,sell
2015-09-20,none,none,a45,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,a120,-0.0257689,-0.077058,-0.0498582,-0.043279,-0.0354847,sell
2015-09-21,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.1752884,-0.056328,-0.0348275,-0.045671, 0.0171897,sell
2015-09-22,none,a90,a45,none,none,a120,a90,a60,a0,none,a90,a150,none,none,none,none,a120,-0.1235827,-0.050055,-0.0409037,-0.037867,-0.0189412,sell
2015-09-23,none,a90,a45,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,a120,-0.1893479,-0.095598,-0.0196381,-0.030646,-0.0129107,sell
2015-09-24,none,a90,a45,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,a120,-0.0510607,-0.023227,-0.0040140,-0.015630,-0.0118366,sell
2015-09-25,none,a90,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,a120,-0.0608640, 0.088763, 0.0996013, 0.010917, 0.0083476,buy
2015-09-26,none,a90,none,none,none,a180,a150,a0,a60,none,none,none,none,none,none,none,a120, 0.1526453, 0.148917, 0.1554059, 0.147683, 0.1596284,buy
2015-09-27,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.0416476,-0.000558,-0.0202461, 0.014238, 0.0124822,buy
2015-09-28,a150,none,none,none,a45,a150,a180,none,a90,none,a0,none,none,none,none,none,none, 0.0429245, 0.036870, 0.1024814, 0.076730, 0.0747489,buy
2015-09-29,a150,none,none,none,a45,none,none,none,none,a150,a0,a120,none,none,none,none,none, 0.0691225,-0.014429,-0.0209628, 0.036714, 0.0140832,buy
2015-09-30,a150,none,none,none,a45,a120,a150,a60,a120,none,none,none,none,none,none,none,none,-0.0238459,-0.025690,-0.0212156,-0.031310,-0.0292924,sell
2015-10-01,a150,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,-0.0534027,-0.037694,-0.0498917,-0.034660,-0.0421153,sell
2015-10-02,none,none,none,none,none,a90,a120,a90,a150,a180,none,none,none,none,none,none,none, 0.0659198, 0.036548, 0.0659198, 0.057793, 0.0318230,buy
2015-10-03,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a135,none,none, 0.0184424, 0.043440, 0.0434396, 0.038734, 0.0529207,buy
2015-10-04,none,none,a60,none,none,a60,a90,a120,a180,a150,none,none,none,none,a135,none,none, 0.1012377, 0.109705, 0.1097213, 0.090386, 0.0961426,buy
2015-10-05,none,none,a60,none,none,a60,none,none,a180,none,a90,none,none,none,a135,none,none,-0.0034154, 0.000178, 0.0004730,-0.002295, 0.0007245,sell
2015-10-06,none,none,a60,none,none,none,a60,a150,none,a120,none,none,none,none,a135,none,none,-0.0107662, 0.031716,-0.0007667, 0.044049,-0.0256493,sell
2015-10-07,none,none,a60,none,a30,none,none,a150,a150,none,a120,none,none,none,a135,none,none,-0.0080002,-0.006829,-0.0150182,-0.024837,-0.0262557,sell
2015-10-08,none,none,a60,none,a30,none,none,none,none,a90,a120,a0,none,none,a135,a90,none,-0.0383735,-0.025254,-0.0374178,-0.051486,-0.0545775,sell
2015-10-09,none,none,a60,none,a30,a0,none,a180,a120,a90,none,a0,none,none,none,a90,none, 0.0488723, 0.069321, 0.0694343, 0.056632, 0.0566322,buy
2015-10-10,none,none,a60,none,a30,a0,none,none,a120,none,a150,none,none,none,none,a90,a135, 0.0786505, 0.075932, 0.0744216, 0.104156, 0.0822650,buy
2015-10-11,none,none,a60,none,a30,none,a0,a150,none,a60,none,none,none,none,none,a90,a135,-0.0727496,-0.042114,-0.0345833,-0.069345,-0.0460639,sell
2015-10-12,none,none,a60,none,a30,none,none,a150,a90,none,a180,none,none,none,none,a90,a135,-0.0538407,-0.039508, 0.0027429, 0.019982,-0.0160837,sell
2015-10-13,none,none,a60,none,a30,none,none,none,none,none,a180,none,none,none,none,a90,a135, 0.0099394,-0.017100,-0.0028047,-0.039348,-0.0391832,sell
2015-10-14,none,none,a60,none,a30,a60,none,a120,a60,none,none,a60,none,a180,none,none,a135,-0.0591675,-0.019929,-0.0219393,-0.056782,-0.0433257,sell
2015-10-15,none,none,a60,none,none,a60,none,none,a60,none,a150,none,none,a180,none,none,a135,-0.0633058, 0.031414,-0.0331291,-0.055255,-0.0131796,sell
2015-10-16,none,none,a60,none,a30,none,a60,a90,none,a0,none,a90,none,a180,none,none,none, 0.0149854, 0.049910, 0.0089600, 0.014241,-0.0009724,buy
2015-10-17,a150,none,none,none,a30,a90,none,a90,none,none,a120,a90,none,a180,none,none,none,-0.0023247, 0.011031, 0.0006013, 0.001404, 0.0098207,buy
2015-10-18,a150,none,none,none,a30,none,none,none,none,none,a120,none,none,a180,none,none,none,-0.0228167, 0.026048,-0.0230448,-0.019469,-0.0216573,sell
2015-10-19,a150,none,none,none,a30,a120,a90,a60,a0,none,none,a120,none,a180,none,none,none, 0.0458843, 0.035478, 0.0235967, 0.020665, 0.0428885,buy
2015-10-20,a150,none,none,none,a30,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.0174210, 0.010064, 0.0131577, 0.016508, 0.0107270,buy
2015-10-21,none,a90,none,none,a30,none,a120,none,none,a60,none,a150,none,none,a120,none,none,-0.0296709,-0.037839, 0.0102209,-0.010212,-0.0210014,sell
