Date,MASA,MEMA,MEPL,MESA,MEVE,MOMA,MOME,MOPL,MOSA,MOVE,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-21,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30,350.069166666667,284.507083333333,304.283333333333,301.372083333333,236.882916666667, 0.071416, 0.0763005, 0.0060143,-0.015563, 0.00326242,buy
2018-01-22,none,none,none,none,none,a120,none,none,a90,a60,none,none,a30,none,none,none,107.687083333333,285.99375,305.540416666667,302.389583333333,237.5, 0.009815,-0.0421374,-0.0416961,-0.058355,-0.04585469,sell
2018-01-23,none,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,none,none,15.5845833333333,287.490416666667,306.796666666667,303.406666666667,238.11625,-0.028865,-0.0187409,-0.0263484,-0.054538,-0.05050903,sell
2018-01-24,none,none,a0,none,none,a150,none,none,a120,none,none,none,a30,none,none,none,28.8083333333333,288.998333333333,308.053333333333,304.424166666667,238.7325,-0.029441, 0.0027006,-0.0153053,-0.009014,-0.01384022,sell
2018-01-25,none,none,a0,none,none,none,none,a120,none,a90,none,none,a30,none,none,none,42.3966666666667,290.516666666667,309.309583333333,305.44125,239.347916666667,-0.033397,-0.0220626,-0.0302491,-0.035376,-0.03173617,sell
2018-01-26,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,56.3683333333333,292.04625,310.565833333333,306.4575,239.963333333333,-0.054756,-0.0714040,-0.0718614,-0.068303,-0.03677717,sell
2018-01-27,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,70.7158333333333,293.587083333333,311.82125,307.47375,240.577916666667,-0.051661,-0.0748102,-0.0706421,-0.069211,-0.08232174,sell
2018-01-28,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,85.39375,295.137916666667,313.077083333333,308.489583333333,241.192083333333, 0.003989, 0.0211804,-0.0050448,-0.012873,-0.00082515,sell
2018-01-29,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,100.316666666667,296.700833333333,314.332083333333,309.505,241.805833333333, 0.006029, 0.0095994,-0.0052420, 0.005187, 0.00258577,sell
2018-01-30,none,none,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,115.366666666667,298.273333333333,315.587916666667,310.520416666667,242.419583333333,-0.048034, 0.0022754,-0.0464588,-0.046656,-0.04417239,sell
2018-01-31,none,none,none,none,none,a120,none,none,a150,a180,none,none,none,none,none,none,130.3975,299.857916666667,316.842916666667,311.535416666667,243.0325, 0.039309,-0.0407686,-0.0011939, 0.033002, 0.00112247,sell
2018-02-01,a30,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,145.264583333333,301.453333333333,318.097916666667,312.55,243.644583333333,-0.128672,-0.1219847,-0.0816870,-0.107442,-0.11482333,sell
2018-02-02,a30,a60,none,none,none,a90,a150,none,a120,none,none,none,none,none,a30,a45,159.839166666667,303.06125,319.352083333333,313.564583333333,244.25625,-0.103249, 0.0481402,-0.0911926,-0.079996,-0.08284560,sell
2018-02-03,a30,a60,none,a30,none,none,none,a120,none,a150,none,none,none,none,a30,a45,174.030416666667,304.68,320.607083333333,314.578333333333,244.868333333333,-0.121793,-0.0400026,-0.1036381,-0.101837,-0.13199275,sell
2018-02-04,a30,a60,none,a30,none,a60,a120,none,a90,none,none,none,none,none,none,none,187.790416666667,306.31125,321.860833333333,315.5925,245.479166666667,-0.060025,-0.0403905, 0.0123960,-0.051115,-0.09080028,sell
2018-02-05,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,201.105833333333,307.955416666667,323.115,316.605416666667,246.089583333333,-0.161730,-0.1288171,-0.0839460,-0.152113,-0.15211304,sell
2018-02-06,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,214.00625,309.610833333333,324.369166666667,317.61875,246.699583333333, 0.048780, 0.1513303, 0.1311524, 0.124722, 0.13406413,buy
2018-02-07,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,226.542083333333,311.27875,325.6225,318.6325,247.30875, 0.018164,-0.0667151, 0.0269314,-0.053968, 0.03409156,buy
2018-02-08,none,none,none,none,none,none,none,none,none,a90,none,a30,a45,none,none,none,238.784166666667,312.961666666667,326.87625,319.645416666667,247.917916666667,-0.068234, 0.0360424, 0.0478239, 0.043288, 0.04608914,buy
2018-02-09,none,none,none,none,none,a0,a60,none,none,none,none,a30,a45,none,none,none,250.807916666667,314.656666666667,328.129583333333,320.657916666667,248.52625,-0.089604,-0.0338342,-0.0194163, 0.014046, 0.02407200,sell
2018-02-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,262.687083333333,316.36625,329.3825,321.670416666667,249.133333333333,-0.041945,-0.0084647,-0.0005475,-0.010529,-0.05957544,sell
2018-02-11,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,274.498333333333,318.088333333333,330.635833333333,322.682083333333,249.74125,-0.062739,-0.0545587,-0.0472034,-0.053489,-0.00494479,sell
2018-02-12,none,none,a30,a45,none,none,none,a0,none,none,none,none,none,none,none,none,286.307083333333,319.82375,331.888333333333,323.694166666667,250.3475, 0.021934, 0.0048494, 0.0245581,-0.035546, 0.01404151,buy
2018-02-13,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,298.1725,321.574166666667,333.140416666667,324.705416666667,250.952916666667, 0.000704,-0.0163383, 0.0048008,-0.035546, 0.00007165,sell
2018-02-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,310.140416666667,323.338333333333,334.392916666667,325.71625,251.557916666667, 0.023349, 0.0678708, 0.0706317, 0.086527, 0.06646587,buy
2018-02-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,a60,322.253333333333,325.11625,335.644583333333,326.726666666667,252.161666666667, 0.042965, 0.0059289, 0.0800847, 0.076325, 0.07677890,buy
2018-02-16,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,334.537083333333,326.91,336.896666666667,327.737083333334,252.765,-0.060330,-0.0415604,-0.0505819,-0.056232,-0.02639306,sell
2018-02-17,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,347.014166666667,328.715833333333,338.147916666667,328.747083333333,253.369166666667, 0.016232, 0.0273071, 0.0440591, 0.040234, 0.00230596,buy
2018-02-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,194.7025,330.534583333333,339.39875,329.75625,253.97,-0.009373,-0.0411353,-0.0230638,-0.004635,-0.02298594,sell
2018-02-19,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,12.6095833333333,332.368333333333,340.649166666667,330.765,254.57,-0.003282,-0.0036652, 0.0056687, 0.010719,-0.01546813,sell
2018-02-20,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,25.7483333333333,334.212916666667,341.899583333333,331.772916666667,255.17,-0.014826, 0.0313325, 0.0208662, 0.019210, 0.03045051,buy
2018-02-21,none,none,a45,a60,none,a150,a60,none,a120,a60,none,none,none,none,none,none,39.1245833333333,336.070833333333,343.15,332.780833333334,255.77, 0.071858, 0.0337221,-0.0038994, 0.006098, 0.05759756,buy
2018-02-22,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,52.7458333333333,337.939166666667,344.399583333333,333.789166666667,256.37, 0.040379,-0.0164960,-0.0207385, 0.038030, 0.03410849,sell
2018-02-23,none,none,none,none,none,none,a90,none,a150,none,none,a45,none,a90,none,none,66.6141666666667,339.815833333333,345.64875,334.795,256.967083333333, 0.052628, 0.0445961, 0.0589764, 0.057668, 0.05539838,buy
2018-02-24,none,none,none,none,none,a180,none,a150,none,a90,none,a45,a60,a90,none,none,80.7208333333333,341.701666666667,346.897916666667,335.80125,257.565, 0.016104, 0.0135510, 0.0111377, 0.063395,-0.00407501,buy
2018-02-25,none,none,none,none,none,none,none,none,a180,none,none,a45,a60,a90,none,none,95.045,343.591666666667,348.145833333333,336.807916666667,258.16, 0.044535, 0.0252320, 0.0485141, 0.064456, 0.01351233,buy
2018-02-26,none,none,none,none,none,a150,a120,a180,none,a120,none,none,a60,a90,a60,none,109.5425,345.486666666667,349.394166666667,337.812083333333,258.755833333333,-0.041149, 0.0032968,-0.0396846, 0.064101, 0.01132963,sell
2018-02-27,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a60,none,124.155,347.38125,350.642083333333,338.8175,259.35, 0.047150, 0.0348677, 0.0316135, 0.068752, 0.02635963,buy
2018-02-28,none,a90,a60,none,none,a120,a150,a150,none,a150,none,none,none,none,a60,none,138.78625,349.2725,351.889583333333,339.821666666667,259.943333333333, 0.018448, 0.0108251, 0.0013974, 0.032305, 0.01412996,buy
2018-03-01,none,a90,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,153.344166666667,351.1575,353.135833333333,340.825,260.536666666667, 0.071308, 0.0733263, 0.0859840, 0.121173, 0.06880295,buy
2018-03-02,none,none,none,none,none,a90,a180,a120,none,a180,none,none,none,none,none,none,167.720416666667,353.02875,354.382916666667,341.827916666667,261.1275, 0.076763, 0.0550170, 0.0900471, 0.100669, 0.07796588,buy
2018-03-03,none,none,none,none,a0,none,none,none,a90,a180,none,none,none,none,none,none,181.824166666667,354.884583333333,355.62875,342.830833333333,261.718333333333, 0.086604, 0.0847134, 0.0916793, 0.156444, 0.08957589,buy
2018-03-04,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,195.58125,356.717083333333,356.874583333333,343.8325,262.30875, 0.067285,-0.0193698,-0.0518818,-0.044511,-0.09090274,sell
2018-03-05,none,none,none,none,a0,a60,a150,none,none,a150,none,none,none,none,none,none,208.951666666667,358.519166666667,358.119166666667,344.834166666667,262.8975,-0.002558,-0.0696258,-0.0224845,-0.045890,-0.02446964,sell
2018-03-06,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,221.9325,120.284166666667,359.364583333333,345.835416666667,263.485416666667, 0.030819,-0.0154751,-0.0304532,-0.032421,-0.03637636,sell
2018-03-07,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,234.546666666667,2.00291666666667,0.60875,346.836666666667,264.072083333333,-0.051927,-0.0633721,-0.0599923,-0.030447,-0.06575381,sell
2018-03-08,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,246.84875,3.67,1.85333333333333,347.836666666667,264.657916666667,-0.035375,-0.0194099,-0.0351792,-0.015810, 0.06363323,sell
2018-03-09,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,258.908333333333,5.27458333333333,3.09666666666667,348.836666666667,265.2425,-0.033204,-0.0681657,-0.0312310,-0.053583,-0.08722630,sell
2018-03-10,none,none,none,a90,none,a0,none,none,none,a90,none,a60,none,none,none,none,270.8025,6.8075,4.34,349.835833333333,265.826666666667,-0.029506,-0.0320325,-0.0281103,-0.000706,-0.02637287,sell
2018-03-11,none,none,none,a90,none,none,a90,none,a0,none,none,a60,none,none,none,none,282.62,8.26083333333333,5.58291666666667,350.835,266.40875,-0.000318,-0.0039953, 0.0126461, 0.026855, 0.00397957,buy
2018-03-12,none,none,none,a90,none,none,none,a0,none,none,none,a60,none,none,none,a90,294.442916666667,9.62541666666667,6.82541666666667,351.83375,266.99,-0.050509,-0.0509288,-0.0507014,-0.006832,-0.02578745,sell
2018-03-13,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a90,306.349583333333,10.89125,8.0675,352.83125,267.569583333333,-0.027154,-0.0347773,-0.0299205,-0.050284, 0.01232782,sell
2018-03-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,318.410833333333,12.0533333333333,9.30916666666667,353.829166666667,268.14875,-0.049138,-0.0614579,-0.0430475,-0.047444, 0.01867933,sell
2018-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,330.681666666667,13.1029166666667,10.5504166666667,354.825833333334,268.725833333333,-0.037626,-0.0632761,-0.0573668,-0.022452,-0.04551238,sell
2018-03-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,343.201666666667,14.03375,11.7916666666667,355.822916666667,269.302083333333,-0.035353,-0.0285955,-0.0528042,-0.026740,-0.04341860,sell
2018-03-17,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,280.9875,14.84,13.0316666666667,356.818333333333,269.87625, 0.025245, 0.0407850, 0.0216027, 0.020987, 0.01757849,buy
2018-03-18,none,none,none,none,a0,none,a0,none,a90,a0,none,none,none,none,none,none,9.045,15.5175,14.2716666666667,357.81375,270.449583333333,-0.044473,-0.0271046, 0.0192333,-0.028380,-0.04240841,sell
2018-03-19,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,none,none,22.3579166666667,16.0625,15.51,358.80875,271.02125, 0.057436, 0.0659477,-0.0039631, 0.030822, 0.04747400,buy
2018-03-20,none,none,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,none,35.8945833333333,16.4716666666667,16.7495833333333,254.803333333333,271.59125, 0.071755, 0.0676231, 0.0757899, 0.071913, 0.04817932,buy
2018-03-21,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,49.6154166666667,16.7458333333333,17.9879166666667,0.79625,272.16, 0.019154,-0.0377154,-0.0194714, 0.019854, 0.03370705,sell
2018-03-22,none,none,none,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,63.48625,16.88375,19.2254166666667,1.78958333333333,272.727083333333,-0.056258,-0.0492967,-0.0586116,-0.052647,-0.05244853,sell
2018-03-23,none,none,none,none,none,none,a60,a150,none,a60,a90,none,none,none,a90,none,77.4720833333333,16.8883333333333,20.4625,2.78208333333333,273.292916666667,-0.084326,-0.0856184,-0.0870023,-0.081496,-0.06768789,sell
2018-03-24,none,none,none,none,none,a180,none,none,a180,none,a90,none,none,none,a90,none,91.5425,16.7620833333333,21.6995833333333,3.77416666666667,273.856666666667,-0.077217,-0.0691879,-0.0769010,-0.069639,-0.05104942,sell
2018-03-25,none,none,none,none,none,none,a90,a180,a180,none,a90,none,none,none,none,none,105.67625,16.5145833333333,22.9354166666667,4.765,274.418333333333,-0.012896,-0.0082703,-0.0404553,-0.016533,-0.00621525,sell
2018-03-26,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,119.85625,16.1495833333333,24.1708333333333,5.755,274.978333333333,-0.059344,-0.0586486,-0.0712261,-0.065137,-0.06382503,sell
2018-03-27,none,none,none,none,none,none,a120,a150,a150,none,a90,none,none,none,none,none,134.05125,15.6775,25.4058333333333,6.745,275.538333333333,-0.045685,-0.0494158,-0.0601004,-0.057035,-0.05037098,sell
2018-03-28,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,148.22625,15.1095833333333,26.64,7.73458333333333,276.095833333333, 0.021096, 0.0279293,-0.0210870, 0.013673,-0.02486791,sell
2018-03-29,none,none,none,none,none,a120,a150,none,a120,none,none,none,a90,none,none,none,162.335,14.4595833333333,27.8733333333333,8.72291666666667,276.651666666667,-0.070005,-0.0540976,-0.0670380,-0.036904,-0.08726400,sell
2018-03-30,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,176.312916666667,13.74125,29.1070833333333,9.71083333333333,277.205416666667,-0.016933, 0.0106714,-0.0317195, 0.021289,-0.03384093,sell
2018-03-31,a0,none,none,none,none,a90,a180,none,a90,none,none,none,none,none,none,none,190.099583333333,12.97125,30.3391666666667,10.69875,277.757916666667, 0.072320, 0.0931555, 0.0697442, 0.064784, 0.05395245,buy
2018-04-01,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,203.63125,12.165,31.5708333333333,11.685,278.307916666667,-0.043370,-0.0250544,-0.0485911,-0.040761,-0.04685510,sell
2018-04-02,a0,none,none,none,none,a60,a150,none,a60,a180,none,none,none,none,none,none,216.865833333333,11.3408333333333,32.8020833333333,12.67125,278.85625, 0.031938, 0.0733261, 0.0507967, 0.071031, 0.07711260,buy
2018-04-03,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,229.775416666667,10.5133333333333,34.0325,13.6575,279.402916666667, 0.075251, 0.0617334, 0.0770462, 0.078810, 0.07137844,buy
2018-04-04,a0,a90,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,242.369166666667,9.70083333333333,35.2625,14.6420833333333,279.9475,-0.040933,-0.0172689,-0.0297547,-0.034958,-0.01333603,sell
2018-04-05,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,254.675833333333,8.91708333333334,36.4925,15.6275,280.49,-0.040553,-0.0329730,-0.0340575,-0.043784,-0.03375049,sell
2018-04-06,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a120,266.745416666667,8.17541666666666,37.7216666666667,16.6108333333333,281.03,-0.006807,-0.0122080,-0.0059238,-0.018902, 0.02406804,sell
2018-04-07,none,none,none,none,a30,a0,a90,none,a0,a120,none,none,none,none,none,a120,278.652083333333,7.48791666666667,38.9495833333333,17.595,281.56875, 0.004130, 0.0076302, 0.0104549, 0.007551, 0.01065219,buy
2018-04-08,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,290.476666666667,6.86541666666667,40.1775,18.5783333333333,282.105, 0.018519, 0.0122947, 0.0153467, 0.012781, 0.02747614,buy
2018-04-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,302.30875,6.31666666666667,41.405,19.5608333333333,282.638333333333,-0.037777,-0.0438557,-0.0191076,-0.045533,-0.03715212,sell
2018-04-10,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,none,314.237083333333,5.84416666666667,42.6316666666667,20.5429166666667,283.17, 0.004103, 0.0003549, 0.0171432,-0.032367, 0.00371981,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,326.34875,5.45625,43.8570833333333,21.525,283.699166666667, 0.010469, 0.0080992, 0.0237410,-0.030828, 0.00825191,buy
