Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MASA,MAVS,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-01,1,1,0,0,2,0,1,2,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,-0.0001515, 0.0009432, 0.0010334, 0.00544644, 0.005064160,buy
2016-03-02,1,1,0,0,2,0,1,2,2,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.0028852, 0.0049286, 0.0036476, 0.00704975, 0.005928401,buy
2016-03-03,1,1,0,0,3,0,1,2,3,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0, 0.0045468, 0.0087047, 0.0077652, 0.01003429, 0.005416762,buy
2016-03-04,0,1,0,0,2,0,1,3,3,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0, 0.0061281, 0.0079212, 0.0072848, 0.00811594, 0.004227536,buy
2016-03-05,0,1,0,0,2,0,1,3,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0058277, 0.0081198, 0.0073734, 0.00777285, 0.005272742,buy
2016-03-06,0,1,0,0,2,0,0,3,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0053276, 0.0048767, 0.0062959, 0.00584003, 0.002938670,buy
2016-03-07,0,1,0,0,2,0,0,3,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0053276, 0.0048767, 0.0062959, 0.00584003, 0.002938670,buy
2016-03-08,1,1,0,0,2,1,0,3,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0018396, 0.0003416, 0.0018277, 0.00183957,-0.000030836,buy
2016-03-09,1,0,0,0,2,1,0,3,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.0019345, 0.0012488, 0.0019345, 0.00034461, 0.000491702,buy
2016-03-10,1,0,0,0,1,1,0,2,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1, 0.0013590, 0.0011280, 0.0011731,-0.00069532, 0.001220458,buy
2016-03-11,1,0,0,0,1,1,0,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1, 0.0033569, 0.0034062, 0.0031259, 0.00528719, 0.003753640,buy
2016-03-12,1,0,0,0,1,1,0,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0044592, 0.0039556, 0.0013462, 0.00200859, 0.004364417,buy
2016-03-13,1,0,0,0,1,1,0,3,2,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0027187, 0.0027187,-0.0022224, 0.00200985, 0.002800361,buy
2016-03-14,0,0,0,0,1,1,0,3,2,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0031878, 0.0031878,-0.0028817, 0.00181003, 0.003037120,buy
2016-03-15,0,1,0,0,1,2,0,3,2,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.0004390,-0.0009921,-0.0014997,-0.00056650,-0.001078358,sell
2016-03-16,0,1,0,0,1,1,0,3,2,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0001448,-0.0010070,-0.0018269,-0.00019385,-0.000906386,buy
2016-03-17,1,1,0,0,1,1,0,3,2,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1, 0.0074515, 0.0048035, 0.0037348, 0.00740140, 0.004646758,buy
2016-03-18,1,1,0,0,1,1,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0068690, 0.0043025, 0.0054206, 0.00690433, 0.004424620,buy
2016-03-19,2,2,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0002940,-0.0041788,-0.0018189,-0.00055754,-0.001300405,sell
2016-03-20,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0025977,-0.0025483,-0.0021050,-0.00221803,-0.003154802,sell
2016-03-21,2,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0025977,-0.0025483,-0.0021050,-0.00221803,-0.003154802,sell
2016-03-22,2,2,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.0028265,-0.0014936,-0.0016623,-0.00173681,-0.005100623,sell
2016-03-23,2,2,0,0,1,0,2,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.0039604,-0.0014862,-0.0017524,-0.00136715,-0.006030696,sell
2016-03-24,2,0,0,0,1,0,2,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0036305,-0.0040891, 0.0015482,-0.00337289,-0.003354065,sell
2016-03-25,1,0,0,0,1,0,3,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0039663,-0.0020027, 0.0015586,-0.00115467,-0.001674263,sell
2016-03-26,1,0,0,0,1,1,4,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.0063873,-0.0030647,-0.0012008,-0.00302961,-0.003420329,sell
2016-03-27,1,0,0,0,1,1,4,1,1,2,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.0033834,-0.0019594,-0.0013828,-0.00197709,-0.001979857,sell
2016-03-28,0,0,1,0,1,1,4,1,1,3,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1, 0.0025469, 0.0025799, 0.0005600, 0.00254688, 0.002670485,buy
2016-03-29,0,0,1,0,1,1,3,1,1,2,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.0039021, 0.0035572, 0.0018699, 0.00355744, 0.003599053,buy
2016-03-30,0,0,1,0,2,1,2,1,0,2,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0071170, 0.0078406, 0.0029146, 0.00694791, 0.006353264,buy
2016-03-31,0,0,1,0,2,1,2,1,0,2,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.0071170, 0.0078406, 0.0029146, 0.00694791, 0.006353264,buy
2016-04-01,0,1,2,0,2,1,3,2,0,2,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1, 0.0009850, 0.0028989, 0.0003064, 0.00098498, 0.002228869,buy
2016-04-02,0,1,1,0,2,0,3,2,0,2,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.0019872,-0.0020675, 0.0000751,-0.00187368,-0.002067519,sell
2016-04-03,0,1,1,0,2,0,3,2,0,2,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.0019872,-0.0020675, 0.0000751,-0.00187368,-0.002067519,sell
2016-04-04,0,2,1,1,1,0,3,2,0,2,1,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.0033155,-0.0028689,-0.0015547,-0.00323069,-0.003067246,sell
2016-04-05,0,2,1,1,2,0,2,2,0,2,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,0,1,-0.0044732,-0.0049420,-0.0036465,-0.00526353,-0.005227679,sell
2016-04-06,0,2,1,2,1,0,1,1,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.0018035,-0.0006436, 0.0001925,-0.00182230,-0.001871511,sell
2016-04-07,0,2,1,2,1,0,1,1,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.0018035,-0.0006436, 0.0001925,-0.00182230,-0.001871511,sell
2016-04-08,0,2,1,2,1,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.0031241, 0.0010873,-0.0025930,-0.00301520,-0.003001698,sell
2016-04-09,0,0,1,1,1,0,1,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.0004278, 0.0000947,-0.0002971,-0.00014811, 0.000041670,sell
2016-04-10,0,0,0,1,1,0,1,0,1,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0003650,-0.0000425, 0.0006645,-0.00001331, 0.000422294,sell
2016-04-11,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0046915, 0.0046915, 0.0007894, 0.00404746, 0.004301767,buy
2016-04-12,1,0,0,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0047523, 0.0048273, 0.0005885, 0.00391111, 0.004211208,buy
2016-04-13,1,0,0,0,2,0,2,1,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0051911, 0.0056306, 0.0001448, 0.00411342, 0.005191071,buy
2016-04-14,1,0,1,0,1,0,2,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0, 0.0018750, 0.0037359,-0.0007092, 0.00116394, 0.001755165,buy
2016-04-15,1,0,2,0,1,0,3,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1, 0.0030851, 0.0049525, 0.0024017, 0.00314673, 0.003438936,buy
2016-04-16,1,1,3,1,1,0,3,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,-0.0013703, 0.0062362, 0.0011622,-0.00120468, 0.001282764,buy
2016-04-17,1,1,3,1,1,0,3,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,1,-0.0013703, 0.0062362, 0.0011622,-0.00120468, 0.001282764,buy
2016-04-18,1,1,3,1,2,0,3,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,-0.0013345, 0.0059988, 0.0022348,-0.00133452, 0.001847181,buy
2016-04-19,1,1,3,1,2,0,2,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,-0.0008751, 0.0057991, 0.0022178,-0.00087512, 0.005013189,buy
2016-04-20,1,1,3,2,1,0,2,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,-0.0007407, 0.0008337, 0.0005690,-0.00074073,-0.000578315,buy
2016-04-21,1,1,3,2,1,0,2,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,-0.0007407, 0.0008337, 0.0005690,-0.00074073,-0.000578315,buy
2016-04-22,1,1,2,2,1,0,2,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,-0.0025551,-0.0011941, 0.0005540,-0.00267560,-0.000166825,sell
2016-04-23,1,1,1,2,1,0,2,1,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,-0.0023592,-0.0026005,-0.0005351,-0.00266262,-0.003923008,sell
2016-04-24,1,1,1,2,1,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,-0.0031717,-0.0033564,-0.0017972,-0.00390088,-0.004061311,sell
2016-04-25,1,0,1,1,0,0,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1, 0.0000924,-0.0016231,-0.0033806,-0.00213391,-0.002232008,sell
2016-04-26,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0012873, 0.0010074,-0.0015532,-0.00043015,-0.001332769,sell
2016-04-27,1,1,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,-0.0048956, 0.0002957, 0.0006091,-0.00508429,-0.002867489,sell
2016-04-28,1,1,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,-0.0048956, 0.0002957, 0.0006091,-0.00508429,-0.002867489,sell
2016-04-29,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.0013137, 0.0002509,-0.0002447,-0.00209502,-0.001311315,sell
2016-04-30,1,1,0,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,-0.0005833, 0.0010792, 0.0007052,-0.00101049,-0.001794188,buy
2016-05-01,1,1,1,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.0008217, 0.0007981,-0.0015507,-0.00219953,-0.001296375,sell
2016-05-02,1,1,1,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,-0.0008217, 0.0007981,-0.0015507,-0.00219953,-0.001296375,sell
2016-05-03,1,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,-0.0036383,-0.0002631,-0.0037270,-0.00839930,-0.003958211,sell
2016-05-04,1,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,-0.0087192,-0.0006081,-0.0078928,-0.00937194,-0.007763106,sell
2016-05-05,1,0,3,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.0066705, 0.0002052,-0.0072296,-0.00704022,-0.004382425,sell
2016-05-06,1,0,4,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,-0.0073286,-0.0034345,-0.0099171,-0.00681676,-0.004563494,sell
2016-05-07,1,0,4,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.0048212,-0.0009233,-0.0044502,-0.00254713, 0.002624705,sell
2016-05-08,1,0,4,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0049832,-0.0030915,-0.0033748,-0.00121309, 0.003573539,sell
2016-05-09,1,0,4,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0049832,-0.0030915,-0.0033748,-0.00121309, 0.003573539,sell
2016-05-10,1,0,5,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,-0.0029858,-0.0012084,-0.0001727,-0.00130610, 0.001045676,sell
2016-05-11,2,0,6,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,-0.0002461, 0.0000358, 0.0008939, 0.00139784, 0.002150663,buy
2016-05-12,2,0,5,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,-0.0019418,-0.0018260,-0.0011595,-0.00030357, 0.001586628,sell
2016-05-13,1,0,4,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0030623,-0.0028324,-0.0012509,-0.00118364,-0.002074489,sell
2016-05-14,1,0,4,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0030623,-0.0028324,-0.0012509,-0.00118364,-0.002074489,sell
2016-05-15,1,0,4,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0030623,-0.0028324,-0.0012509,-0.00118364,-0.002074489,sell
2016-05-16,2,0,4,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0017440,-0.0015000,-0.0011465,-0.00118902,-0.001327714,sell
2016-05-17,1,0,4,0,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0006876,-0.0006876,-0.0005315,-0.00163135,-0.000687650,sell
2016-05-18,1,0,3,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0007336,-0.0014108,-0.0014139,-0.00222716,-0.001413851,sell
2016-05-19,1,1,2,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0043895,-0.0041914,-0.0017935,-0.00457531,-0.001690053,sell
2016-05-20,1,1,2,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0043895,-0.0041914,-0.0017935,-0.00457531,-0.001690053,sell
2016-05-21,1,2,2,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0050583,-0.0047264,-0.0049163,-0.00594146,-0.004755147,sell
2016-05-22,1,2,2,2,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0049422,-0.0047535,-0.0023435,-0.00579604,-0.004495686,sell
2016-05-23,3,2,2,2,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,-0.0016104,-0.0013286,-0.0016218,-0.00137204,-0.000837925,sell
2016-05-24,3,2,2,2,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,-0.0016104,-0.0013286,-0.0016218,-0.00137204,-0.000837925,sell
2016-05-25,3,3,2,2,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,-0.0010643,-0.0004181,-0.0011895,-0.00125916,-0.000505835,sell
2016-05-26,3,3,2,2,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,-0.0010643,-0.0004181,-0.0011895,-0.00125916,-0.000505835,sell
2016-05-27,3,3,2,2,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1, 0.0006651, 0.0006085, 0.0013215, 0.00087387, 0.000968321,buy
2016-05-28,3,3,2,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1, 0.0004085, 0.0004263, 0.0000762, 0.00042631, 0.000515510,buy
2016-05-29,3,3,2,1,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1, 0.0004085, 0.0004263, 0.0000762, 0.00042631, 0.000515510,buy
2016-05-30,3,2,2,0,1,1,0,1,0,2,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1, 0.0012919,-0.0014805,-0.0006063, 0.00129194,-0.001377183,buy
2016-05-31,3,2,2,0,1,1,0,1,0,2,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,1,1, 0.0012919,-0.0014805,-0.0006063, 0.00129194,-0.001377183,buy
2016-06-01,2,1,2,0,0,2,0,1,0,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0020705,-0.0005994,-0.0000403, 0.00091744, 0.000905289,buy
2016-06-02,2,1,2,0,0,2,0,1,0,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0020705,-0.0005994,-0.0000403, 0.00091744, 0.000905289,buy
2016-06-03,1,1,2,0,1,2,0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0, 0.0030001, 0.0032265, 0.0027607, 0.00352518, 0.003525180,buy
2016-06-04,1,1,2,0,2,2,0,0,0,4,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0, 0.0054762, 0.0054200, 0.0038121, 0.00551189, 0.005189528,buy
2016-06-05,1,1,2,0,2,2,0,0,0,4,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0, 0.0054762, 0.0054200, 0.0038121, 0.00551189, 0.005189528,buy
2016-06-06,1,1,0,0,2,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0, 0.0063859, 0.0063944, 0.0025089, 0.00774469, 0.007134141,buy
2016-06-07,1,1,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0, 0.0061259, 0.0058910, 0.0020372, 0.00651716, 0.007237828,buy
2016-06-08,1,1,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0032246, 0.0036000, 0.0019484, 0.00495580, 0.004291929,buy
2016-06-09,1,1,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.0032246, 0.0036000, 0.0019484, 0.00495580, 0.004291929,buy
2016-06-10,1,2,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,-0.0008952,-0.0009496,-0.0001997, 0.00640466, 0.005324463,sell
2016-06-11,1,3,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.0012839,-0.0006139,-0.0020333,-0.00129481,-0.001507751,sell
2016-06-12,1,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0014581, 0.0004871, 0.0001706,-0.00116523,-0.000742214,buy
2016-06-13,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0005870, 0.0000911, 0.0018581,-0.00096789,-0.000671410,sell
2016-06-14,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0005870, 0.0000911, 0.0018581,-0.00096789,-0.000671410,sell
2016-06-15,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0005870, 0.0000911, 0.0018581,-0.00096789,-0.000671410,sell
2016-06-16,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0005870, 0.0000911, 0.0018581,-0.00096789,-0.000671410,sell
2016-06-17,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0014600,-0.0009330,-0.0017260,-0.00119384,-0.001269737,sell
2016-06-18,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0000183, 0.0019034, 0.0028760, 0.00165626, 0.001777523,buy
2016-06-19,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0048290, 0.0001990, 0.0001990, 0.00011891, 0.000199024,sell
2016-06-20,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0013379, 0.0033323, 0.0029838, 0.00292047, 0.003314668,buy
2016-06-21,2,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030578, 0.0032465, 0.0027025, 0.00335934, 0.003258456,buy
2016-06-22,1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0019797, 0.0021291, 0.0013835, 0.00187942, 0.002129122,buy
2016-06-23,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0038930, 0.0026477,-0.0011052, 0.00154305, 0.002633537,buy
2016-06-24,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0069605, 0.0012679, 0.0007924, 0.00374598, 0.001163989,buy
2016-06-25,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0062967, 0.0016003,-0.0011679, 0.00535535, 0.001799397,buy
2016-06-26,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0070178,-0.0060107,-0.0074379,-0.00417109,-0.006825170,sell
2016-06-27,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,-0.0047242,-0.0029445,-0.0055347,-0.00110125,-0.004871674,sell
2016-06-28,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,-0.0044247,-0.0051787,-0.0053243,-0.00302097,-0.003745153,sell
2016-06-29,0,1,2,0,3,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0, 0.0016371, 0.0006618, 0.0016324, 0.00204940, 0.001664648,buy
2016-06-30,0,0,2,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1, 0.0027665, 0.0030025, 0.0022662, 0.00318763, 0.002266220,buy
2016-07-01,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.0038349, 0.0037272, 0.0051269, 0.00594592, 0.006040216,buy
2016-07-02,0,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.0038349, 0.0037272, 0.0051269, 0.00594592, 0.006040216,buy
