Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,VECH,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-19,1,1,1,2,2,2,1,0,2,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,3, 0.000816,-0.0091145,-0.0083068, 0.0063658,-0.0090840,sell
2017-08-20,1,0,2,3,1,0,1,1,1,0,0,0,3,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,3, 0.004805, 0.0048049, 0.0046341, 0.0096651, 0.0045796,buy
2017-08-21,1,2,1,3,0,1,2,1,0,0,3,0,0,0,0,3,3,3,3,0,6,3,3,3,0,0,0,0,3,-0.022023, 0.0320456, 0.0320719,-0.0173695, 0.0259458,buy
2017-08-22,0,2,2,0,1,0,4,0,0,0,3,0,0,0,0,3,0,3,0,3,6,0,3,3,0,0,3,0,0,-0.005879, 0.0269906, 0.0260746, 0.0251444, 0.0260746,buy
2017-08-23,0,2,1,0,2,2,1,1,1,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0, 0.040343, 0.0483646, 0.0311369, 0.0271332, 0.0185129,buy
2017-08-24,0,1,1,1,1,0,2,1,0,0,3,0,0,0,0,0,3,0,3,3,0,0,3,3,0,0,3,0,0,-0.017700,-0.0226706, 0.0035351,-0.0185964, 0.0091556,sell
2017-08-25,1,1,2,2,0,0,1,2,1,0,3,0,0,3,0,0,3,3,3,3,3,3,0,3,0,0,3,0,0, 0.065567, 0.0307917, 0.0275067, 0.0279011, 0.0315581,buy
2017-08-26,0,1,3,1,0,1,2,1,1,0,3,0,0,3,0,3,3,0,3,3,0,3,3,3,0,0,3,0,0, 0.005665, 0.0030869, 0.0140447, 0.0160754, 0.0336014,buy
2017-08-27,0,1,3,0,0,3,2,1,0,0,3,0,0,3,0,3,3,3,0,3,3,6,0,0,0,0,3,0,0, 0.000414, 0.0118868, 0.0184139,-0.0120704, 0.0214815,buy
2017-08-28,0,2,2,0,0,3,1,1,1,0,0,0,0,3,0,3,3,3,3,0,6,3,3,0,0,0,0,0,3,-0.009801,-0.0122276,-0.0073370,-0.0094304,-0.0181315,sell
2017-08-29,0,1,2,0,0,1,2,0,1,0,0,0,0,3,0,3,0,3,0,3,3,0,3,0,0,0,0,0,3, 0.001629,-0.0210742,-0.0120611,-0.0003118,-0.0115759,sell
2017-08-30,2,1,3,0,0,1,0,1,2,0,0,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3, 0.014348, 0.0098079, 0.0132567, 0.0131241, 0.0098079,buy
2017-08-31,1,1,2,2,0,0,0,0,1,3,0,3,0,3,0,0,3,0,3,0,0,0,3,0,0,0,0,0,3, 0.020651, 0.0206513, 0.0206513, 0.0228330,-0.0105762,buy
2017-09-01,2,0,3,2,0,1,0,1,1,3,0,3,0,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3, 0.027628, 0.0301914, 0.0347383, 0.0257940, 0.0259646,buy
2017-09-02,2,0,3,2,0,1,1,1,1,3,0,3,0,3,0,0,3,3,3,3,3,3,0,3,0,0,0,0,3,-0.001166, 0.0212904, 0.0215182, 0.0053612, 0.0212904,buy
2017-09-03,1,0,1,2,1,1,2,0,0,3,0,3,0,0,0,0,3,0,0,3,0,3,3,3,0,0,3,0,0,-0.059253,-0.0669473,-0.0673116,-0.0444376,-0.0554438,sell
2017-09-04,1,1,1,2,2,3,1,1,0,3,0,3,0,0,0,0,6,3,3,3,3,3,3,3,0,0,3,0,0,-0.067952,-0.0664358,-0.0679523,-0.0184582,-0.0501987,sell
2017-09-05,2,0,2,2,1,1,1,0,0,3,0,3,0,0,0,0,3,3,3,3,3,0,0,3,0,0,3,0,0,-0.063823,-0.0635274,-0.0635274,-0.0062700,-0.0538716,sell
2017-09-06,2,0,2,5,0,0,0,1,1,3,0,3,0,0,0,0,0,6,0,3,3,3,3,3,0,0,3,3,0, 0.051528, 0.0549590, 0.0522206, 0.0440846,-0.0041800,buy
2017-09-07,2,0,2,5,0,0,0,0,1,3,0,3,0,0,0,0,3,3,3,0,0,3,3,3,0,0,3,3,0, 0.039722, 0.0357549, 0.0397217, 0.0389314,-0.0029548,buy
2017-09-08,1,2,2,3,1,1,0,0,1,3,0,3,0,3,0,0,0,3,3,3,3,3,3,0,0,0,3,3,0,-0.031155, 0.0030005, 0.0057753,-0.0488581,-0.0517275,sell
2017-09-09,1,2,2,2,1,1,1,0,0,3,0,3,0,3,0,0,3,3,3,3,0,6,0,0,0,0,0,3,0,-0.047492,-0.0075852,-0.0027032,-0.0584077,-0.0570643,sell
2017-09-10,1,3,2,2,0,0,1,1,1,3,0,3,0,3,0,0,3,0,3,3,3,3,3,0,0,0,0,3,3,-0.001252, 0.0053076,-0.0036689,-0.0021176,-0.0363435,sell
2017-09-11,1,2,2,3,0,0,0,1,2,0,0,3,0,3,0,0,3,3,3,0,6,3,3,0,0,0,0,3,3, 0.000421,-0.0295879,-0.0097304,-0.0186701,-0.0260832,sell
2017-09-12,1,1,3,1,0,0,0,1,2,0,0,3,0,3,0,0,0,3,3,3,6,0,0,0,3,0,0,0,3, 0.006409, 0.0071921, 0.0135241, 0.0097631, 0.0071921,buy
2017-09-13,1,2,1,1,1,0,0,2,1,0,0,3,0,3,0,0,3,3,0,0,3,3,3,0,3,0,0,0,3,-0.015657,-0.0421752,-0.0469180,-0.0469180,-0.0405016,sell
2017-09-14,1,2,1,1,1,0,1,2,0,0,0,3,0,3,0,0,0,0,3,3,3,0,3,3,3,0,0,0,3,-0.021766,-0.0453845,-0.0068754,-0.0371175,-0.0044503,sell
2017-09-15,1,3,2,2,1,1,1,1,1,0,0,3,0,3,0,0,3,3,3,6,3,3,3,3,3,0,0,0,3,-0.027227,-0.0200319,-0.0246214,-0.0306056,-0.0256778,sell
2017-09-16,1,1,3,2,0,1,1,1,0,0,3,3,0,0,0,0,6,0,3,6,0,3,0,3,3,0,0,0,0, 0.053647,-0.0160590,-0.0207447, 0.0303358, 0.0319005,buy
2017-09-17,2,1,1,4,1,0,1,2,0,0,3,3,3,0,0,0,6,3,0,3,3,3,3,3,3,0,0,0,0,-0.003621, 0.0001214, 0.0044723,-0.0073706, 0.0030108,sell
2017-09-18,3,0,1,2,2,0,2,2,0,0,3,3,3,0,0,0,3,6,3,3,3,0,3,3,3,0,0,0,0, 0.037522, 0.0375222, 0.0380525, 0.0012697, 0.0359081,buy
2017-09-19,2,1,1,1,3,1,2,0,1,0,3,3,3,0,0,0,3,6,3,3,3,3,0,3,0,0,0,3,0, 0.025246, 0.0244073, 0.0244073, 0.0092841, 0.0244073,buy
2017-09-20,1,0,1,0,2,3,1,0,1,0,3,3,3,0,0,0,3,3,3,0,0,3,3,0,0,0,0,3,0,-0.048257,-0.0517665,-0.0492566,-0.0423018,-0.0438582,sell
2017-09-21,1,1,1,1,1,1,2,1,1,0,3,3,3,3,0,0,0,0,3,3,3,3,3,0,0,0,0,3,0,-0.026510,-0.0182265,-0.0268235,-0.0222308,-0.0328243,sell
2017-09-22,1,1,2,1,1,0,1,2,0,0,0,0,3,3,0,0,3,3,3,3,0,3,3,0,0,0,0,3,0,-0.006919,-0.0093317,-0.0103006,-0.0277871,-0.0148512,sell
2017-09-23,0,2,2,0,0,0,1,3,1,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,0,0,0,3,0, 0.008238, 0.0099757, 0.0092696,-0.0134966, 0.0132928,buy
2017-09-24,0,2,1,0,0,2,0,1,1,0,0,0,0,3,3,0,3,3,0,0,3,3,0,0,0,0,0,3,0,-0.023277,-0.0312900,-0.0312900, 0.0018739,-0.0002410,sell
2017-09-25,0,1,0,0,1,1,2,0,3,3,0,0,0,0,3,0,3,6,0,3,3,0,3,0,0,0,0,0,0, 0.013972, 0.0325996, 0.0245842, 0.0245842, 0.0273663,buy
2017-09-26,1,0,0,0,2,2,1,0,4,3,3,0,0,0,3,0,0,3,3,3,3,3,3,0,0,0,3,0,0, 0.024647, 0.0210847, 0.0258720, 0.0243172, 0.0210517,buy
2017-09-27,1,0,0,0,2,1,1,1,2,3,3,0,0,0,3,0,3,3,0,0,0,3,0,0,3,0,3,0,0,-0.002308, 0.0824076,-0.0011413, 0.0478824, 0.0460664,buy
2017-09-28,1,2,0,0,2,1,1,1,0,3,3,0,0,0,0,0,0,0,3,3,3,0,3,0,3,0,3,0,0,-0.031596, 0.0048661, 0.0048661, 0.0052851,-0.0136903,buy
2017-09-29,2,1,1,0,2,2,2,1,1,3,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,0,-0.020712,-0.0187712,-0.0186543,-0.0160303,-0.0013133,sell
2017-09-30,1,0,2,0,2,2,4,1,1,3,3,0,0,0,0,0,6,3,3,6,0,3,3,0,3,3,3,0,0,-0.017659,-0.0061436,-0.0120409,-0.0061436,-0.0122578,sell
2017-10-01,1,1,0,2,1,2,3,1,0,0,0,0,0,0,0,0,3,0,3,3,3,6,3,0,3,3,3,3,0,-0.010471,-0.0103420,-0.0140665,-0.0310246,-0.0026970,sell
2017-10-02,1,2,0,0,1,1,2,1,0,0,0,0,0,0,0,0,3,3,0,0,3,3,0,0,3,3,3,3,0, 0.001399, 0.0013985,-0.0234842, 0.0046438,-0.0241757,sell
2017-10-03,2,1,1,0,3,0,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,3,3,3,3,0,-0.036063,-0.0351271,-0.0328434,-0.0275757,-0.0340905,sell
2017-10-04,2,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,3,0,3,0,-0.019760,-0.0217979,-0.0217979,-0.0217979,-0.0243559,sell
2017-10-05,1,1,0,1,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,3,0,3,0, 0.049229, 0.0557890, 0.0557890, 0.0041770, 0.0492294,buy
2017-10-06,1,2,0,3,1,1,1,0,2,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,3,0,3,3,-0.012140,-0.0136157,-0.0136157,-0.0177574,-0.0338614,sell
2017-10-07,1,0,3,1,2,0,1,1,2,0,0,0,3,3,0,0,3,3,3,3,0,3,3,3,0,3,0,0,3, 0.008876, 0.0081117, 0.0100652, 0.0106507, 0.0098369,buy
2017-10-08,1,3,0,3,1,0,0,2,2,0,0,0,3,3,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3,-0.020562,-0.0075042,-0.0254348,-0.0103463,-0.0102979,sell
2017-10-09,1,0,2,1,1,0,0,0,3,0,0,0,0,3,0,0,0,6,0,3,3,0,0,3,0,3,0,0,3,-0.024070,-0.0221502,-0.0333117,-0.0277409,-0.0240120,sell
2017-10-10,1,1,1,1,2,0,0,0,6,0,0,0,0,3,0,0,3,6,3,3,3,3,3,3,0,3,0,0,3,-0.030018,-0.0285432,-0.0285432,-0.0285432,-0.0285432,sell
2017-10-11,1,2,0,0,1,1,0,1,4,0,0,3,0,3,3,0,3,3,0,3,0,0,3,3,0,3,0,0,3, 0.025894, 0.0597085, 0.0477847, 0.0477847, 0.0470498,buy
2017-10-12,1,2,1,2,2,2,0,3,0,3,0,3,0,0,3,0,3,0,3,6,3,3,3,3,3,3,0,0,0,-0.002190,-0.0107194, 0.0097781,-0.0150514,-0.0114425,sell
2017-10-13,0,1,4,2,1,2,1,3,1,3,0,3,3,0,3,0,6,3,6,6,0,3,3,3,3,0,0,0,0,-0.023561,-0.0316800,-0.0350494,-0.0301543,-0.0350494,sell
2017-10-14,0,1,3,4,1,3,2,1,0,3,0,3,3,0,3,0,6,0,6,3,3,6,3,3,3,0,0,0,0,-0.024868,-0.0098082,-0.0105116,-0.0201438,-0.0098082,sell
2017-10-15,1,1,2,2,0,4,0,2,0,3,3,3,3,0,3,0,3,3,3,0,3,3,3,0,3,0,0,0,0,-0.010094,-0.0038093,-0.0034865,-0.0026790,-0.0154389,sell
2017-10-16,1,1,1,1,1,2,1,0,0,3,3,3,3,0,0,0,0,3,0,3,3,0,0,0,3,0,0,0,0,-0.002798,-0.0066152,-0.0076352,-0.0076352,-0.0076352,sell
2017-10-17,3,0,1,0,1,2,0,0,1,0,3,0,3,0,0,0,3,3,3,0,0,3,3,0,3,0,0,0,0,-0.033581,-0.0459465,-0.0341386,-0.0283181,-0.0170748,sell
2017-10-18,2,0,0,1,0,3,0,0,1,0,3,0,0,0,0,3,0,3,0,3,3,0,3,0,3,0,0,0,0,-0.014223,-0.0182591,-0.0095675,-0.0088158,-0.0087711,sell
2017-10-19,2,0,1,1,0,2,0,1,1,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.024616,-0.0307612,-0.0262463,-0.0309782,-0.0323437,sell
2017-10-20,2,1,2,0,0,3,3,0,0,0,3,0,0,0,3,3,3,3,6,6,0,3,3,0,0,0,0,0,0,-0.053873,-0.0565992,-0.0565992,-0.0565992,-0.0592131,sell
2017-10-21,1,2,2,1,0,2,4,1,0,3,3,0,0,0,3,3,6,0,3,3,3,6,3,0,0,0,3,0,0, 0.049130,-0.0180114, 0.0520892,-0.0187610, 0.0298733,buy
2017-10-22,0,2,1,1,0,3,3,1,0,3,0,0,3,0,3,3,3,3,3,0,3,3,3,0,0,0,3,0,0, 0.067270,-0.0045566, 0.0200839, 0.0312278,-0.0013564,buy
2017-10-23,0,1,1,1,0,2,2,1,1,3,0,0,3,0,3,3,0,3,0,3,3,0,3,0,0,0,3,0,0,-0.001145,-0.0101739, 0.0009883, 0.0138724,-0.0075382,buy
2017-10-24,1,1,1,1,0,2,2,0,2,3,0,0,3,0,3,3,3,3,3,0,3,3,0,0,0,0,3,0,0, 0.075482, 0.0207446, 0.0478237, 0.0649144, 0.0203052,buy
2017-10-25,0,1,1,1,0,1,0,2,2,3,0,0,3,0,0,3,0,3,3,3,0,0,0,0,0,0,3,3,0,-0.008466,-0.0086669,-0.0084663,-0.0035270,-0.0084663,sell
2017-10-26,1,1,0,1,0,2,1,3,2,0,0,3,3,3,0,3,3,0,0,3,3,3,3,0,0,0,3,3,0,-0.013518,-0.0119875,-0.0107604,-0.0113863,-0.0135177,sell
2017-10-27,0,1,0,0,0,2,2,2,2,0,0,3,0,3,0,3,3,3,3,3,0,3,0,0,0,0,0,3,0,-0.030942,-0.0296544,-0.0294859,-0.0266424,-0.0265740,sell
2017-10-28,0,2,1,0,0,3,3,1,2,0,0,3,0,3,0,3,3,3,6,3,3,3,3,0,0,0,0,3,0,-0.032951,-0.0288846,-0.0284852,-0.0311012,-0.0329507,sell
2017-10-29,0,1,1,0,0,3,2,2,1,0,0,3,0,3,0,3,3,0,3,0,6,3,3,0,0,0,0,3,0,-0.044683,-0.0414925,-0.0414925,-0.0269288,-0.0446834,sell
2017-10-30,1,1,1,1,0,1,2,1,1,0,0,3,0,3,0,3,0,3,3,3,3,0,3,0,0,0,0,3,0,-0.004611,-0.0058230,-0.0092338,-0.0046108,-0.0069346,sell
2017-10-31,2,1,1,1,0,2,1,2,1,3,0,3,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3,-0.022391,-0.0202328,-0.0194924,-0.0151723,-0.0257300,sell
2017-11-01,1,1,0,2,1,3,1,1,1,3,0,3,0,0,3,3,3,3,3,3,0,3,0,3,0,0,0,0,3,-0.037000,-0.0245950,-0.0382067,-0.0277164,-0.0245950,sell
2017-11-02,0,2,1,1,2,4,1,1,1,3,0,3,0,0,3,3,3,0,3,3,3,3,3,3,0,0,3,0,3,-0.037290,-0.0438059,-0.0338029,-0.0350613,-0.0278351,sell
2017-11-03,0,2,2,2,2,3,2,1,0,3,0,0,0,0,3,3,6,3,3,3,0,6,3,3,0,0,3,0,3, 0.009199, 0.0135691, 0.0135691, 0.0004861, 0.0009514,buy
2017-11-04,0,2,3,3,1,2,1,3,0,3,0,0,0,0,3,3,6,3,6,3,3,6,0,3,0,0,3,0,3, 0.012389, 0.0132109, 0.0132109, 0.0051556,-0.0132257,buy
2017-11-05,0,1,3,4,0,1,1,2,0,0,0,0,0,3,0,3,3,3,6,0,3,3,3,3,0,0,3,0,3,-0.011406,-0.0103435,-0.0103435,-0.0112701,-0.0103435,sell
2017-11-06,0,1,3,2,1,1,1,0,2,0,0,0,0,3,0,3,3,6,3,3,3,3,3,0,0,0,3,0,0, 0.042661, 0.0409741,-0.0033260, 0.0426609, 0.0110572,buy
2017-11-07,0,2,2,0,1,1,1,0,2,0,0,0,0,3,0,3,3,6,3,0,0,3,3,0,0,0,3,0,0, 0.047747, 0.0292150,-0.0128378, 0.0413979,-0.0082475,buy
2017-11-08,0,3,0,0,1,2,1,0,1,0,3,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.017557,-0.0263954, 0.0129749,-0.0209369,-0.0299281,sell
2017-11-09,1,1,1,1,0,2,1,0,2,0,3,0,0,3,0,3,3,3,0,3,0,3,3,0,3,0,0,0,0,-0.029201,-0.0365965,-0.0071414,-0.0072653,-0.0176285,sell
2017-11-10,1,0,2,2,0,2,0,1,1,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,-0.015004,-0.0121672,-0.0150037,-0.0128209,-0.0150037,sell
2017-11-11,1,1,1,1,0,1,1,1,1,0,3,0,3,0,0,0,3,0,3,0,3,3,3,0,3,0,0,0,0,-0.044604,-0.0515379,-0.0310048,-0.0294829,-0.0246537,sell
2017-11-12,1,1,2,0,1,2,0,2,1,0,3,0,3,0,0,0,0,3,3,3,6,0,3,3,3,0,0,0,0,-0.035392,-0.0417415,-0.0372582,-0.0323904,-0.0323904,sell
2017-11-13,1,1,1,0,1,1,3,1,2,0,3,3,3,0,0,0,3,3,0,0,3,3,3,3,3,0,0,0,3,-0.002447,-0.0015459, 0.0175240, 0.0169142,-0.0014637,buy
2017-11-14,2,1,1,1,0,2,1,1,1,0,0,3,3,0,0,0,0,3,3,3,0,0,3,3,3,0,3,0,3, 0.007074, 0.0639039, 0.0596258, 0.0654202, 0.0648406,buy
2017-11-15,2,1,2,2,0,0,1,2,2,0,0,3,3,0,0,0,3,0,3,6,3,3,0,3,3,0,3,0,3, 0.047127, 0.0617454, 0.0617454, 0.0616990, 0.0469964,buy
2017-11-16,2,1,3,1,0,1,1,2,1,0,0,3,3,3,0,0,6,3,0,3,0,3,0,3,3,0,3,0,3, 0.011589, 0.0160732, 0.0237266, 0.0226585, 0.0090045,buy
2017-11-17,3,2,2,0,0,2,2,2,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,3, 0.021149, 0.0231829, 0.0231829, 0.0185904, 0.0042101,buy
2017-11-18,0,2,0,0,0,3,3,2,0,0,0,3,0,3,0,0,3,0,3,0,6,3,0,0,0,3,3,0,3,-0.013763,-0.0174989,-0.0124775,-0.0134340,-0.0209750,sell
2017-11-19,0,1,0,0,0,4,2,2,1,0,0,3,0,3,0,0,0,3,3,3,3,0,3,0,0,3,3,3,0, 0.020285, 0.0084221, 0.0084221, 0.0141864, 0.0122732,buy
2017-11-20,1,0,0,0,0,4,1,3,1,0,0,3,0,3,0,0,3,3,3,0,3,3,3,0,0,3,0,3,0, 0.025267, 0.0058318, 0.0163783, 0.0082841, 0.0126108,buy
2017-11-21,1,0,0,0,0,2,3,3,2,3,3,3,0,3,0,0,3,6,0,0,0,3,3,0,0,3,0,3,0,-0.018835,-0.0150763,-0.0150763,-0.0100813,-0.0100773,sell
2017-11-22,1,0,0,0,0,1,1,5,2,3,3,3,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,3,0, 0.015063, 0.0242754,-0.0168557, 0.0192446, 0.0200671,buy
2017-11-23,2,0,0,0,0,2,2,3,2,3,3,0,0,0,3,0,3,0,3,3,3,3,3,0,0,3,0,3,0, 0.021591, 0.0236201, 0.0177694, 0.0180100, 0.0286394,buy
2017-11-24,1,1,0,0,0,3,3,0,2,3,3,0,0,0,3,3,3,3,0,3,0,3,0,3,0,3,0,0,0, 0.011877, 0.0572606, 0.0566107, 0.0147523, 0.0131053,buy
2017-11-25,1,2,0,0,0,5,2,1,2,3,3,0,0,0,3,3,3,0,3,3,3,6,3,3,0,3,0,0,0, 0.037846, 0.0443525, 0.0390641, 0.0379711, 0.0361788,buy
2017-11-26,2,2,1,0,0,4,2,1,2,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3, 0.053209, 0.0603278, 0.0627279, 0.0538841, 0.0573669,buy
2017-11-27,3,2,1,1,0,3,1,1,1,3,3,0,0,0,3,3,3,3,6,3,3,0,0,3,0,3,0,0,3, 0.066075, 0.0707972, 0.0707972, 0.0767193, 0.0710105,buy
2017-11-28,2,2,1,1,0,3,1,0,2,3,3,0,0,0,3,3,3,3,3,0,0,3,3,3,0,3,0,0,3, 0.043908, 0.0644251, 0.0633933, 0.0529975, 0.0504710,buy
2017-11-29,1,1,1,1,0,3,1,0,1,0,3,0,0,0,3,3,0,3,0,3,3,0,3,3,0,0,0,0,3,-0.000864, 0.0177628, 0.0207991,-0.0459794, 0.0141885,buy
2017-11-30,1,1,0,1,1,3,2,0,1,0,3,0,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,3, 0.016318,-0.0345099,-0.0274595,-0.0266887,-0.0353737,sell
2017-12-01,1,1,1,1,1,2,3,1,0,0,3,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,3,3,-0.010297,-0.0417330,-0.0409483,-0.0586287,-0.0417330,sell
2017-12-02,1,1,1,2,1,2,2,1,0,0,3,0,0,0,3,3,3,0,3,0,6,3,3,0,0,0,0,3,3,-0.031895,-0.0406546,-0.0406546,-0.0421653,-0.0398259,sell
2017-12-03,1,0,2,2,1,1,2,1,1,0,3,3,0,0,3,3,0,3,3,3,6,0,3,0,0,0,0,3,0,-0.008517,-0.0085175,-0.0137777,-0.0078909,-0.0085175,sell
2017-12-04,1,1,1,2,1,0,2,1,1,0,3,3,0,0,3,0,3,3,3,0,3,3,3,0,0,0,0,3,0, 0.005971, 0.0165101, 0.0184530, 0.0305982, 0.0184530,buy
2017-12-05,1,2,0,1,2,0,2,1,0,0,3,3,0,0,3,0,0,3,0,3,3,3,3,0,0,0,0,3,0,-0.006260, 0.0128543, 0.0053429, 0.0273715, 0.0128543,buy
2017-12-06,1,1,2,1,1,0,2,1,1,0,3,3,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,3,0, 0.017121, 0.0217018, 0.0331747, 0.0339308, 0.0331747,buy
2017-12-07,1,1,2,2,0,0,1,1,1,0,3,3,0,0,3,0,3,3,0,3,3,3,3,0,0,0,0,0,0, 0.028705, 0.0291127, 0.0423611, 0.0422374, 0.0422374,buy
2017-12-08,1,1,1,2,0,0,1,2,2,3,3,3,0,0,3,0,3,0,3,0,3,6,0,0,0,0,3,0,0,-0.024332,-0.0210941,-0.0253912,-0.0401246,-0.0015094,sell
2017-12-09,1,1,1,0,1,1,2,2,3,3,3,0,0,0,3,0,0,3,6,3,3,3,3,0,3,0,3,0,0,-0.005636,-0.0113946,-0.0016581,-0.0056364,-0.0162090,sell
2017-12-10,1,1,0,0,2,1,3,1,3,3,3,0,0,0,3,0,3,6,3,3,3,3,0,0,3,0,3,0,0,-0.033806, 0.0255460,-0.0330428,-0.0184366,-0.0154255,sell
2017-12-11,0,0,0,1,1,2,1,0,3,3,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,3,0,0, 0.020992, 0.0209917, 0.0363552, 0.0232759, 0.0168013,buy
2017-12-12,0,0,0,2,0,2,1,1,3,3,0,0,0,0,0,0,3,3,0,3,3,0,3,0,3,3,3,0,0, 0.052302, 0.0561510, 0.0706521, 0.0534640,-0.0020395,buy
2017-12-13,1,0,1,1,0,3,3,1,1,3,0,3,0,3,0,0,3,0,3,3,0,3,3,0,3,3,0,3,0, 0.009289, 0.0090931, 0.0044007, 0.0085906, 0.0092612,buy
2017-12-14,3,1,1,0,0,4,3,1,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,3,3,0,3,0, 0.046602, 0.0123573, 0.0467281, 0.0052212, 0.0466022,buy
2017-12-15,2,1,0,0,0,4,3,1,0,0,0,3,0,3,0,3,3,3,0,0,3,6,3,0,0,3,0,3,0, 0.043560, 0.0262145, 0.0522639, 0.0250182, 0.0433371,buy
2017-12-16,1,0,0,0,0,5,3,0,1,0,3,3,0,3,0,3,0,0,3,3,3,3,0,0,0,3,0,3,0,-0.010966, 0.0432712, 0.0420038, 0.0430125,-0.0149090,buy
2017-12-17,2,0,0,0,0,5,2,0,2,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0,3,0,-0.002406, 0.0278134, 0.0167416, 0.0271159,-0.0110914,buy
2017-12-18,2,0,0,0,0,2,3,1,3,0,3,0,3,0,0,0,3,3,6,0,0,3,3,3,0,3,0,3,0, 0.045935, 0.0465211, 0.0401236, 0.0419664, 0.0427058,buy
2017-12-19,1,0,0,0,0,1,1,3,2,0,3,0,3,0,0,0,0,3,3,3,3,0,0,3,0,3,0,0,0, 0.006240,-0.0152866,-0.0165374,-0.0152866,-0.0152866,sell
2017-12-20,1,0,0,0,0,3,2,2,2,0,3,0,3,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,-0.028687,-0.0483734,-0.0532675,-0.0475641,-0.0532675,sell
2017-12-21,0,0,0,0,0,3,4,0,3,0,3,0,3,0,0,0,3,0,3,6,0,3,3,3,0,3,0,0,0, 0.001223,-0.0037038,-0.0033445,-0.0083657,-0.0033445,sell
2017-12-22,1,0,0,0,0,4,3,0,4,0,3,0,3,0,0,0,6,3,3,3,3,3,3,3,0,0,0,0,3,-0.039814,-0.0297953,-0.0635635,-0.0243906,-0.0735325,sell
2017-12-23,1,0,0,0,0,2,2,2,2,0,3,0,3,0,0,0,3,0,0,0,3,3,3,3,3,0,0,0,3,-0.008946,-0.0103099,-0.0061995,-0.0021958,-0.0052686,sell
2017-12-24,2,2,0,0,0,1,2,1,1,0,3,0,3,0,0,0,0,3,3,3,6,0,0,0,3,0,0,0,3,-0.019704,-0.0317558,-0.0483027,-0.0516037,-0.0209539,sell
2017-12-25,2,1,2,0,0,1,1,1,3,0,3,0,3,0,0,0,3,6,3,0,3,3,3,0,3,0,0,0,3,-0.010278,-0.0090474,-0.0059875,-0.0015367,-0.0089497,sell
2017-12-26,1,0,1,1,0,2,1,0,3,0,3,0,3,0,0,0,0,3,3,3,0,3,3,0,3,0,0,0,3, 0.017530, 0.0122175, 0.0188733, 0.0083305, 0.0122175,buy
2017-12-27,1,0,0,2,0,3,2,0,2,0,3,0,3,0,0,0,3,3,3,6,3,0,0,0,3,0,0,0,3,-0.005792,-0.0060087,-0.0355551,-0.0051486,-0.0056277,sell
2017-12-28,1,2,0,0,1,2,3,1,1,0,3,0,3,0,0,0,6,0,3,6,0,3,3,0,3,0,0,0,3,-0.019522,-0.0207332,-0.0231450,-0.0268268,-0.0281718,sell
2017-12-29,1,1,2,0,2,2,1,2,0,0,3,0,0,3,0,0,6,3,3,3,3,3,3,0,0,0,0,0,3,-0.009778,-0.0090412,-0.0090412,-0.0271962,-0.0135985,sell
2017-12-30,0,0,1,2,0,2,0,1,1,0,3,0,0,3,0,0,3,0,0,3,3,3,3,0,0,0,0,0,0,-0.035190,-0.0456902,-0.0183678,-0.0412807,-0.0315233,sell
2017-12-31,0,0,0,4,0,2,0,0,2,0,3,0,0,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.022465, 0.0236923, 0.0217292, 0.0234516,-0.0050382,buy
