Date,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-01,none,none,a150,none,none,-0.002806,-0.002408,-0.0040758,-0.0043282,-0.0043149,sell
2017-05-02,none,none,a150,none,none,-0.002806,-0.002408,-0.0040758,-0.0043282,-0.0043149,sell
2017-05-03,none,none,a150,none,none,-0.002806,-0.002408,-0.0040758,-0.0043282,-0.0043149,sell
2017-05-06,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-05-07,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-05-08,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-05-09,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-05-10,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-05-11,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-05-12,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-05-13,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-05-14,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-05-15,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-05-16,none,a30,a135,none,a45,-0.003655,-0.007735,-0.0034738,-0.0003479,-0.0024434,sell
2017-05-17,none,a30,a135,none,a45,-0.003655,-0.007735,-0.0034738,-0.0003479,-0.0024434,sell
2017-05-18,none,a30,a135,none,a45,-0.003655,-0.007735,-0.0034738,-0.0003479,-0.0024434,sell
2017-05-19,none,a30,a135,none,a45,-0.003655,-0.007735,-0.0034738,-0.0003479,-0.0024434,sell
2017-05-20,none,a30,a135,none,a45,-0.003655,-0.007735,-0.0034738,-0.0003479,-0.0024434,sell
2017-05-21,none,a30,a135,none,a45,-0.003655,-0.007735,-0.0034738,-0.0003479,-0.0024434,sell
2017-05-22,none,a30,a135,a90,a45,-0.002413,-0.002609,-0.0021859,-0.0023463,-0.0031182,sell
2017-05-23,none,a30,none,a90,a45,-0.001132, 0.002921,-0.0020447,-0.0002081,-0.0012783,sell
2017-05-24,none,none,none,a90,a45, 0.000055, 0.003152,-0.0016282, 0.0011606,-0.0007989,sell
2017-05-25,none,none,none,a90,a45, 0.000055, 0.003152,-0.0016282, 0.0011606,-0.0007989,sell
2017-05-26,none,none,none,a90,a45, 0.000055, 0.003152,-0.0016282, 0.0011606,-0.0007989,sell
2017-05-27,none,none,none,a90,a45, 0.000055, 0.003152,-0.0016282, 0.0011606,-0.0007989,sell
2017-05-28,none,none,none,a90,a45, 0.000055, 0.003152,-0.0016282, 0.0011606,-0.0007989,sell
2017-05-29,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-05-30,a60,none,none,none,a45,-0.000890,-0.000821,-0.0002594,-0.0008957,-0.0003209,sell
2017-05-31,a60,none,none,none,a45,-0.000890,-0.000821,-0.0002594,-0.0008957,-0.0003209,sell
2017-06-01,a60,none,a120,none,a45,-0.001024,-0.001098,-0.0049699, 0.0013530, 0.0005013,sell
2017-06-02,a60,a45,a120,none,a45,-0.000942,-0.001348,-0.0035100,-0.0013482,-0.0016539,sell
2017-06-03,a60,a45,a120,none,a45,-0.000942,-0.001348,-0.0035100,-0.0013482,-0.0016539,sell
2017-06-04,a60,a45,a120,none,a45,-0.000942,-0.001348,-0.0035100,-0.0013482,-0.0016539,sell
2017-06-05,a60,a45,a120,none,a45,-0.000942,-0.001348,-0.0035100,-0.0013482,-0.0016539,sell
2017-06-06,a60,a45,a120,none,a45,-0.000942,-0.001348,-0.0035100,-0.0013482,-0.0016539,sell
2017-06-07,a60,a45,a120,none,a45,-0.000942,-0.001348,-0.0035100,-0.0013482,-0.0016539,sell
2017-06-08,a60,a45,none,none,a45, 0.001459, 0.002762, 0.0028857, 0.0009638, 0.0016282,buy
2017-06-09,a60,none,none,none,a45,-0.000890,-0.000821,-0.0002594,-0.0008957,-0.0003209,sell
2017-06-10,a60,none,none,none,a45,-0.000890,-0.000821,-0.0002594,-0.0008957,-0.0003209,sell
2017-06-11,a60,none,none,none,a45,-0.000890,-0.000821,-0.0002594,-0.0008957,-0.0003209,sell
2017-06-12,a60,none,none,none,a45,-0.000890,-0.000821,-0.0002594,-0.0008957,-0.0003209,sell
2017-06-13,a60,none,none,none,a45,-0.000890,-0.000821,-0.0002594,-0.0008957,-0.0003209,sell
2017-06-14,a60,none,none,none,a45,-0.000890,-0.000821,-0.0002594,-0.0008957,-0.0003209,sell
2017-06-15,a60,none,none,none,a45,-0.000890,-0.000821,-0.0002594,-0.0008957,-0.0003209,sell
2017-06-16,a60,none,none,none,a45,-0.000890,-0.000821,-0.0002594,-0.0008957,-0.0003209,sell
2017-06-17,a60,a60,none,none,a45,-0.001006, 0.003803,-0.0029476,-0.0010665,-0.0010058,sell
2017-06-18,a60,a60,none,none,a45,-0.001006, 0.003803,-0.0029476,-0.0010665,-0.0010058,sell
2017-06-19,none,a60,none,none,a45,-0.001006, 0.005307, 0.0003107,-0.0010665, 0.0045204,buy
2017-06-20,none,a60,none,none,a45,-0.001006, 0.005307, 0.0003107,-0.0010665, 0.0045204,buy
2017-06-21,none,a60,none,a120,a45,-0.000468, 0.001414,-0.0017138,-0.0017388,-0.0021712,sell
2017-06-22,none,a60,none,a120,a45,-0.000468, 0.001414,-0.0017138,-0.0017388,-0.0021712,sell
2017-06-23,none,a60,none,a120,a45,-0.000468, 0.001414,-0.0017138,-0.0017388,-0.0021712,sell
2017-06-24,none,none,none,a120,a45,-0.003632,-0.002348,-0.0017927,-0.0061390,-0.0038873,sell
2017-06-25,none,none,none,a120,a45,-0.003632,-0.002348,-0.0017927,-0.0061390,-0.0038873,sell
2017-06-26,none,none,none,a120,a45,-0.003632,-0.002348,-0.0017927,-0.0061390,-0.0038873,sell
2017-06-27,none,none,none,a120,a45,-0.003632,-0.002348,-0.0017927,-0.0061390,-0.0038873,sell
2017-06-28,none,none,none,none,a45, 0.003051,-0.002179,-0.0006669,-0.0033741,-0.0034141,sell
2017-06-29,none,none,a90,none,a45, 0.004670, 0.002993, 0.0015063, 0.0012677, 0.0034729,buy
2017-06-30,none,none,a90,none,a45, 0.004670, 0.002993, 0.0015063, 0.0012677, 0.0034729,buy
2017-07-01,none,none,a90,none,a45, 0.004670, 0.002993, 0.0015063, 0.0012677, 0.0034729,buy
2017-07-02,none,none,a90,none,a45, 0.004670, 0.002993, 0.0015063, 0.0012677, 0.0034729,buy
2017-07-03,none,none,a90,none,a45, 0.004670, 0.002993, 0.0015063, 0.0012677, 0.0034729,buy
2017-07-04,none,none,a90,none,a45, 0.004670, 0.002993, 0.0015063, 0.0012677, 0.0034729,buy
2017-07-05,none,none,none,a135,a45,-0.003000, 0.001390,-0.0015712,-0.0010479,-0.0001918,sell
2017-07-06,none,none,none,a135,a45,-0.003000, 0.001390,-0.0015712,-0.0010479,-0.0001918,sell
2017-07-07,none,none,none,a135,a45,-0.003000, 0.001390,-0.0015712,-0.0010479,-0.0001918,sell
2017-07-08,none,none,none,a135,a45,-0.003000, 0.001390,-0.0015712,-0.0010479,-0.0001918,sell
2017-07-09,a45,none,none,a135,a45, 0.004488, 0.005089, 0.0035308,-0.0003429,-0.0020778,buy
2017-07-10,a45,none,none,a135,a45, 0.004488, 0.005089, 0.0035308,-0.0003429,-0.0020778,buy
2017-07-11,a45,none,none,none,a45, 0.002042, 0.000373,-0.0005585,-0.0005585, 0.0037983,buy
2017-07-12,a45,none,none,none,a45, 0.002042, 0.000373,-0.0005585,-0.0005585, 0.0037983,buy
2017-07-13,a45,none,none,none,none, 0.003809, 0.002994, 0.0038447, 0.0004871,-0.0004275,buy
2017-07-14,a45,none,none,none,none, 0.003809, 0.002994, 0.0038447, 0.0004871,-0.0004275,buy
2017-07-15,a45,a90,none,none,none,-0.000568,-0.000867,-0.0018794,-0.0010465,-0.0007709,sell
2017-07-16,a45,a90,none,none,none,-0.000568,-0.000867,-0.0018794,-0.0010465,-0.0007709,sell
2017-07-17,a45,a90,none,none,none,-0.000568,-0.000867,-0.0018794,-0.0010465,-0.0007709,sell
2017-07-18,a45,a90,none,a150,none,-0.002335,-0.001117,-0.0023551,-0.0022428,-0.0015780,sell
2017-07-19,a45,a90,none,a150,none,-0.002335,-0.001117,-0.0023551,-0.0022428,-0.0015780,sell
2017-07-20,a45,a90,none,a150,none,-0.002335,-0.001117,-0.0023551,-0.0022428,-0.0015780,sell
2017-07-21,a45,none,none,a150,none, 0.002573, 0.002573, 0.0015756, 0.0025734, 0.0025734,buy
2017-07-22,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2017-07-23,none,none,none,a150,none,-0.000989, 0.003605, 0.0024826, 0.0015406, 0.0025620,buy
2017-07-25,none,none,a60,none,none, 0.000308,-0.000491,-0.0016151,-0.0000410, 0.0003093,sell
2017-07-26,none,none,a60,none,none, 0.000308,-0.000491,-0.0016151,-0.0000410, 0.0003093,sell
2017-07-27,none,none,a60,none,none, 0.000308,-0.000491,-0.0016151,-0.0000410, 0.0003093,sell
2017-07-28,none,none,a60,none,none, 0.000308,-0.000491,-0.0016151,-0.0000410, 0.0003093,sell
2017-07-29,none,none,a60,none,none, 0.000308,-0.000491,-0.0016151,-0.0000410, 0.0003093,sell
2017-08-06,none,none,a45,none,none,-0.004130, 0.007444, 0.0075158, 0.0002125,-0.0008651,sell
2017-08-07,none,none,a45,none,none,-0.004130, 0.007444, 0.0075158, 0.0002125,-0.0008651,sell
2017-08-08,a30,none,a45,none,none,-0.000382,-0.000933,-0.0009295,-0.0009334,-0.0011222,sell
2017-08-09,a30,a120,a45,none,none,-0.005152,-0.003243,-0.0031889,-0.0053064,-0.0053064,sell
2017-08-10,a30,a120,a45,none,none,-0.005152,-0.003243,-0.0031889,-0.0053064,-0.0053064,sell
2017-08-11,a30,a120,a45,none,none,-0.005152,-0.003243,-0.0031889,-0.0053064,-0.0053064,sell
2017-08-12,a30,a120,none,a180,none, 0.001975, 0.001882, 0.0017770, 0.0020603, 0.0022001,buy
2017-08-13,a30,a120,none,a180,none, 0.001975, 0.001882, 0.0017770, 0.0020603, 0.0022001,buy
2017-08-14,a30,a120,none,a180,none, 0.001975, 0.001882, 0.0017770, 0.0020603, 0.0022001,buy
2017-08-15,a30,none,none,a180,none, 0.000761, 0.002003, 0.0001235,-0.0019233,-0.0004493,buy
2017-08-16,a30,none,none,a180,none, 0.000761, 0.002003, 0.0001235,-0.0019233,-0.0004493,buy
2017-08-17,a30,none,none,a180,none, 0.000761, 0.002003, 0.0001235,-0.0019233,-0.0004493,buy
2017-08-18,a30,none,a30,a180,none,-0.004334, 0.004135,-0.0041808,-0.0037980,-0.0045421,sell
2017-08-19,a30,none,a30,none,none,-0.002566,-0.001655,-0.0025650,-0.0053905,-0.0031571,sell
2017-08-20,none,none,a30,none,none,-0.003877, 0.001089,-0.0016254,-0.0011951,-0.0014497,sell
2017-08-21,none,none,a30,none,none,-0.003877, 0.001089,-0.0016254,-0.0011951,-0.0014497,sell
2017-08-22,none,a135,a30,none,none, 0.001164, 0.002554, 0.0011495, 0.0004014,-0.0012106,buy
2017-08-23,none,a135,a30,none,none, 0.001164, 0.002554, 0.0011495, 0.0004014,-0.0012106,buy
2017-08-24,none,a135,none,none,none,-0.001978, 0.001357,-0.0005185,-0.0002231,-0.0003211,buy
2017-08-25,none,a135,none,none,none,-0.001978, 0.001357,-0.0005185,-0.0002231,-0.0003211,buy
2017-08-26,none,a135,none,none,a30, 0.001920, 0.001360, 0.0011434, 0.0008717, 0.0006622,buy
2017-08-27,none,a135,none,none,a30, 0.001920, 0.001360, 0.0011434, 0.0008717, 0.0006622,buy
2017-08-28,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2017-08-29,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2017-08-30,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2017-08-31,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2017-09-01,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2017-09-02,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2017-09-03,none,a150,none,none,a30,-0.001511,-0.001272,-0.0019674,-0.0024856,-0.0024856,sell
2017-09-04,none,a150,none,none,a30,-0.001511,-0.001272,-0.0019674,-0.0024856,-0.0024856,sell
2017-09-05,none,a150,none,none,a30,-0.001511,-0.001272,-0.0019674,-0.0024856,-0.0024856,sell
2017-09-06,none,a150,none,a150,a30,-0.001779,-0.004496,-0.0016540,-0.0040298, 0.0002864,sell
2017-09-07,none,a150,none,a150,a30,-0.001779,-0.004496,-0.0016540,-0.0040298, 0.0002864,sell
2017-09-08,none,a150,none,a150,a30,-0.001779,-0.004496,-0.0016540,-0.0040298, 0.0002864,sell
2017-09-09,none,none,none,a150,a30,-0.000244,-0.000244,-0.0007310,-0.0012755,-0.0001244,sell
2017-09-10,none,none,a0,a150,a30, 0.001069, 0.001069,-0.0007310, 0.0008650, 0.0019768,buy
2017-09-11,none,none,a0,a150,a30, 0.001069, 0.001069,-0.0007310, 0.0008650, 0.0019768,buy
2017-09-12,none,none,a0,none,a30, 0.006422, 0.002227, 0.0022273, 0.0022273, 0.0044134,buy
2017-09-13,none,none,a0,none,a30, 0.006422, 0.002227, 0.0022273, 0.0022273, 0.0044134,buy
2017-09-14,none,none,a0,none,a30, 0.006422, 0.002227, 0.0022273, 0.0022273, 0.0044134,buy
2017-09-15,none,none,a0,none,a30, 0.006422, 0.002227, 0.0022273, 0.0022273, 0.0044134,buy
2017-09-16,none,none,a0,none,a30, 0.006422, 0.002227, 0.0022273, 0.0022273, 0.0044134,buy
2017-09-17,none,none,a0,none,a30, 0.006422, 0.002227, 0.0022273, 0.0022273, 0.0044134,buy
2017-09-18,none,none,none,none,a30, 0.000756, 0.001163, 0.0011511, 0.0007481, 0.0011799,buy
2017-09-19,none,none,none,a135,a30, 0.003755, 0.004741, 0.0025180, 0.0047412, 0.0039291,buy
2017-09-20,none,none,none,a135,a30, 0.003755, 0.004741, 0.0025180, 0.0047412, 0.0039291,buy
2017-09-21,none,none,none,a135,a30, 0.003755, 0.004741, 0.0025180, 0.0047412, 0.0039291,buy
2017-09-22,none,none,none,a135,none,-0.005096,-0.002812,-0.0038310,-0.0038267,-0.0038267,sell
2017-09-23,none,none,none,a135,none,-0.005096,-0.002812,-0.0038310,-0.0038267,-0.0038267,sell
2017-09-24,none,none,none,a135,none,-0.005096,-0.002812,-0.0038310,-0.0038267,-0.0038267,sell
2017-09-26,none,a180,none,none,none,-0.001477, 0.000399, 0.0006715,-0.0002907, 0.0027448,buy
2017-09-27,none,a180,none,none,none,-0.001477, 0.000399, 0.0006715,-0.0002907, 0.0027448,buy
2017-09-28,none,a180,none,none,none,-0.001477, 0.000399, 0.0006715,-0.0002907, 0.0027448,buy
2017-09-29,a0,a180,none,none,none,-0.001929,-0.000635,-0.0004489,-0.0022709,-0.0008671,sell
2017-09-30,a0,a180,none,none,none,-0.001929,-0.000635,-0.0004489,-0.0022709,-0.0008671,sell
2017-10-01,a0,a180,none,a120,none, 0.001792, 0.002912, 0.0023360, 0.0024276, 0.0017894,buy
2017-10-02,a0,a180,none,a120,none, 0.001792, 0.002912, 0.0023360, 0.0024276, 0.0017894,buy
2017-10-03,a0,a180,none,a120,none, 0.001792, 0.002912, 0.0023360, 0.0024276, 0.0017894,buy
2017-10-04,a0,none,none,a120,none, 0.000959,-0.001206,-0.0032382, 0.0008991,-0.0010068,sell
2017-10-05,a0,none,a30,a120,none, 0.000147, 0.000267, 0.0007404, 0.0002716,-0.0001488,sell
2017-10-06,a0,none,a30,a120,none, 0.000147, 0.000267, 0.0007404, 0.0002716,-0.0001488,sell
2017-10-07,a0,none,a30,none,none,-0.003107,-0.000988,-0.0022513,-0.0016254,-0.0022513,sell
2017-10-08,a0,none,a30,none,none,-0.003107,-0.000988,-0.0022513,-0.0016254,-0.0022513,sell
2017-10-09,a0,none,a30,none,none,-0.003107,-0.000988,-0.0022513,-0.0016254,-0.0022513,sell
2017-10-10,a0,none,none,none,none,-0.003180,-0.002488,-0.0024690,-0.0040775,-0.0033477,sell
2017-10-11,a0,none,none,none,none,-0.003180,-0.002488,-0.0024690,-0.0040775,-0.0033477,sell
2017-10-12,a0,none,none,none,none,-0.003180,-0.002488,-0.0024690,-0.0040775,-0.0033477,sell
2017-10-16,none,none,a45,none,none,-0.004130, 0.007444, 0.0075158, 0.0002125,-0.0008651,sell
2017-10-17,none,none,a45,none,none,-0.004130, 0.007444, 0.0075158, 0.0002125,-0.0008651,sell
2017-10-18,none,none,a45,none,none,-0.004130, 0.007444, 0.0075158, 0.0002125,-0.0008651,sell
2017-10-19,none,none,a45,none,none,-0.004130, 0.007444, 0.0075158, 0.0002125,-0.0008651,sell
2017-10-20,none,none,a45,none,none,-0.004130, 0.007444, 0.0075158, 0.0002125,-0.0008651,sell
2017-10-21,none,a150,a45,none,none, 0.001356,-0.000322, 0.0003209, 0.0014536, 0.0003479,buy
2017-10-22,none,a150,none,none,none, 0.001099,-0.000322,-0.0010830, 0.0014536,-0.0000738,buy
2017-10-23,none,a150,none,none,none, 0.001099,-0.000322,-0.0010830, 0.0014536,-0.0000738,buy
2017-10-24,none,a150,none,none,none, 0.001099,-0.000322,-0.0010830, 0.0014536,-0.0000738,buy
2017-10-25,none,a150,none,a90,none, 0.002136, 0.005067, 0.0023025, 0.0015377, 0.0037108,buy
2017-10-26,none,a150,none,a90,none, 0.002136, 0.005067, 0.0023025, 0.0015377, 0.0037108,buy
2017-10-27,none,none,none,a90,none,-0.001213, 0.001007, 0.0012284, 0.0009059, 0.0000533,sell
2017-10-28,none,none,a60,a90,none,-0.003127,-0.001857, 0.0012284, 0.0008423,-0.0013828,sell
2017-10-29,none,none,a60,a90,none,-0.003127,-0.001857, 0.0012284, 0.0008423,-0.0013828,sell
2017-10-30,none,none,a60,a90,none,-0.003127,-0.001857, 0.0012284, 0.0008423,-0.0013828,sell
2017-10-31,none,none,a60,none,none, 0.000308,-0.000491,-0.0016151,-0.0000410, 0.0003093,sell
2017-11-01,none,none,a60,none,none, 0.000308,-0.000491,-0.0016151,-0.0000410, 0.0003093,sell
2017-11-02,none,a135,none,none,none,-0.001978, 0.001357,-0.0005185,-0.0002231,-0.0003211,buy
2017-11-03,none,a135,none,none,none,-0.001978, 0.001357,-0.0005185,-0.0002231,-0.0003211,buy
2017-11-04,none,a135,none,none,none,-0.001978, 0.001357,-0.0005185,-0.0002231,-0.0003211,buy
2017-11-05,none,a135,none,none,none,-0.001978, 0.001357,-0.0005185,-0.0002231,-0.0003211,buy
2017-11-06,none,a135,none,none,none,-0.001978, 0.001357,-0.0005185,-0.0002231,-0.0003211,buy
2017-11-07,none,a135,none,none,none,-0.001978, 0.001357,-0.0005185,-0.0002231,-0.0003211,buy
2017-11-14,none,a120,none,none,none, 0.002752, 0.000438, 0.0034256, 0.0013932, 0.0026864,buy
2017-11-15,none,a120,none,none,none, 0.002752, 0.000438, 0.0034256, 0.0013932, 0.0026864,buy
2017-11-16,none,a120,none,none,none, 0.002752, 0.000438, 0.0034256, 0.0013932, 0.0026864,buy
2017-11-17,none,a120,none,none,none, 0.002752, 0.000438, 0.0034256, 0.0013932, 0.0026864,buy
2017-11-18,a30,a120,none,none,none, 0.002240, 0.000176, 0.0026848, 0.0012132, 0.0028138,buy
2017-11-19,a30,a120,none,a60,none,-0.000192,-0.001585, 0.0033913, 0.0004794, 0.0009219,sell
2017-11-20,a30,none,a90,a60,none,-0.003141,-0.004024,-0.0046305,-0.0051785,-0.0025637,sell
2017-11-21,a30,none,a90,a60,none,-0.003141,-0.004024,-0.0046305,-0.0051785,-0.0025637,sell
2017-11-22,a30,none,a90,a60,none,-0.003141,-0.004024,-0.0046305,-0.0051785,-0.0025637,sell
2017-11-23,a30,none,a90,a60,none,-0.003141,-0.004024,-0.0046305,-0.0051785,-0.0025637,sell
2017-11-24,a30,none,a90,none,none, 0.002316, 0.002362, 0.0023893, 0.0005741, 0.0022483,buy
2017-11-25,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2017-11-26,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2017-11-27,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2017-11-28,a30,none,none,none,none, 0.001047,-0.003117,-0.0008927,-0.0003742, 0.0001331,buy
2017-12-01,none,none,none,a45,none,-0.001432, 0.001647, 0.0017977,-0.0001036,-0.0001952,buy
2017-12-02,none,none,none,a45,none,-0.001432, 0.001647, 0.0017977,-0.0001036,-0.0001952,buy
2017-12-03,none,none,none,a45,none,-0.001432, 0.001647, 0.0017977,-0.0001036,-0.0001952,buy
2017-12-04,none,none,none,a45,none,-0.001432, 0.001647, 0.0017977,-0.0001036,-0.0001952,buy
2017-12-05,none,none,none,a45,none,-0.001432, 0.001647, 0.0017977,-0.0001036,-0.0001952,buy
2017-12-06,none,none,none,a45,none,-0.001432, 0.001647, 0.0017977,-0.0001036,-0.0001952,buy
2017-12-08,none,a90,none,none,none, 0.001241, 0.000926, 0.0015602, 0.0010233, 0.0009256,buy
2017-12-09,none,a90,none,none,none, 0.001241, 0.000926, 0.0015602, 0.0010233, 0.0009256,buy
2017-12-10,none,a90,none,none,none, 0.001241, 0.000926, 0.0015602, 0.0010233, 0.0009256,buy
2017-12-11,none,a90,none,none,none, 0.001241, 0.000926, 0.0015602, 0.0010233, 0.0009256,buy
2017-12-12,a45,a90,none,none,none,-0.000568,-0.000867,-0.0018794,-0.0010465,-0.0007709,sell
2017-12-13,a45,none,a120,a30,none,-0.004179,-0.003420,-0.0050610,-0.0032204,-0.0036357,sell
2017-12-14,a45,none,a120,a30,none,-0.004179,-0.003420,-0.0050610,-0.0032204,-0.0036357,sell
2017-12-15,a45,none,a120,a30,none,-0.004179,-0.003420,-0.0050610,-0.0032204,-0.0036357,sell
2017-12-16,a45,none,a120,a30,none,-0.004179,-0.003420,-0.0050610,-0.0032204,-0.0036357,sell
2017-12-17,a45,none,a120,a30,none,-0.004179,-0.003420,-0.0050610,-0.0032204,-0.0036357,sell
2017-12-18,a45,none,none,a30,none, 0.001292, 0.000399, 0.0004731, 0.0005253, 0.0018146,buy
2017-12-19,a45,none,none,none,none, 0.003809, 0.002994, 0.0038447, 0.0004871,-0.0004275,buy
2017-12-20,a45,none,none,none,none, 0.003809, 0.002994, 0.0038447, 0.0004871,-0.0004275,buy
2017-12-21,a45,none,none,none,none, 0.003809, 0.002994, 0.0038447, 0.0004871,-0.0004275,buy
2017-12-23,none,none,none,none,a0,-0.004496,-0.004496,-0.0060480,-0.0055851,-0.0080265,sell
2017-12-24,none,none,a135,none,a0,-0.000587,-0.001619,-0.0008064,-0.0004470,-0.0004054,sell
2017-12-25,none,none,a135,none,a0,-0.000587,-0.001619,-0.0008064,-0.0004470,-0.0004054,sell
2017-12-26,none,none,a135,none,a0,-0.000587,-0.001619,-0.0008064,-0.0004470,-0.0004054,sell
2017-12-27,none,none,a135,none,a0,-0.000587,-0.001619,-0.0008064,-0.0004470,-0.0004054,sell
2017-12-28,none,none,a135,none,a0,-0.000587,-0.001619,-0.0008064,-0.0004470,-0.0004054,sell
2017-12-29,none,none,a135,none,a0,-0.000587,-0.001619,-0.0008064,-0.0004470,-0.0004054,sell
2017-12-30,none,none,none,none,a0,-0.004496,-0.004496,-0.0060480,-0.0055851,-0.0080265,sell
2017-12-31,none,none,none,none,a0,-0.004496,-0.004496,-0.0060480,-0.0055851,-0.0080265,sell
2018-01-01,none,a60,none,none,a0,-0.000457,-0.001075,-0.0006568, 0.0010001,-0.0005636,sell
2018-01-02,none,a60,none,none,a0,-0.000457,-0.001075,-0.0006568, 0.0010001,-0.0005636,sell
2018-01-03,none,a60,none,none,a0,-0.000457,-0.001075,-0.0006568, 0.0010001,-0.0005636,sell
2018-01-04,none,a60,none,none,a0,-0.000457,-0.001075,-0.0006568, 0.0010001,-0.0005636,sell
2018-01-05,a60,a60,a150,none,a0, 0.000333, 0.000466,-0.0002188,-0.0008301,-0.0033441,sell
2018-01-06,a60,a60,a150,a0,a0, 0.001056, 0.000986, 0.0010401, 0.0009232,-0.0018049,buy
2018-01-07,a60,none,a150,a0,a0, 0.001680, 0.001324, 0.0007463, 0.0008741,-0.0002533,buy
2018-01-08,a60,none,a150,a0,a0, 0.001680, 0.001324, 0.0007463, 0.0008741,-0.0002533,buy
2018-01-09,a60,none,a150,a0,a0, 0.001680, 0.001324, 0.0007463, 0.0008741,-0.0002533,buy
2018-01-10,a60,none,none,a0,a0,-0.004421,-0.003695,-0.0036050,-0.0011657,-0.0045223,sell
2018-01-11,a60,none,none,a0,a0,-0.004421,-0.003695,-0.0036050,-0.0011657,-0.0045223,sell
2018-01-12,a60,none,none,a0,a0,-0.004421,-0.003695,-0.0036050,-0.0011657,-0.0045223,sell
2018-01-13,a60,a45,none,none,a0, 0.001749, 0.002618, 0.0027368, 0.0026375, 0.0027440,buy
2018-01-14,a60,a45,none,none,a0, 0.001749, 0.002618, 0.0027368, 0.0026375, 0.0027440,buy
2018-01-15,none,a45,none,none,a0, 0.000565, 0.000788, 0.0013229, 0.0012444, 0.0007882,buy
