Date,MEJU,MEMA,MENN,MEPL,MOJU,MOMA,MOME,MONN,MOPL,SUJU,SUMA,SUNN,SUPL,VEJU,VEMA,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-07,a45,a60,none,none,a90,none,none,a0,a150,a30,a45,a120,a30,none,none,none,none,-0.0315506,-0.02245990,-0.0311128, 0.0057415, 0.00519012,sell
2017-12-08,a45,a60,none,none,none,a60,a120,a0,a150,none,a45,a120,a30,none,none,none,none,-0.0164822,-0.01039438,-0.0172738, 0.0077405, 0.00661153,sell
2017-12-09,a45,none,none,none,a60,a60,none,none,none,none,a45,a120,a30,a30,none,none,none,-0.0400886,-0.03980081,-0.0382947, 0.0103150, 0.00850136,sell
2017-12-10,a45,none,none,none,a60,none,a90,none,a120,none,a45,a120,a30,a30,none,none,none,-0.0420643,-0.04006713,-0.0400671,-0.0270160,-0.02852065,sell
2017-12-11,none,none,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none, 0.0090792, 0.00226873, 0.0109620, 0.0043528,-0.00039821,buy
2017-12-12,none,none,none,none,none,none,a60,a60,a90,none,none,a120,a30,a30,a45,none,none, 0.0386945, 0.03869447, 0.0386945, 0.0445879, 0.03145856,buy
2017-12-13,none,a45,a120,a30,none,a0,a60,none,none,none,none,none,a30,a30,a45,a120,a30, 0.0322426, 0.03224259, 0.0322426, 0.0347435, 0.03224259,buy
2017-12-14,none,a45,a120,a30,a0,a0,none,a90,a60,none,none,none,none,a30,a45,a120,a30, 0.0275464, 0.02754643, 0.0275464, 0.0198218, 0.02754643,buy
2017-12-15,none,a45,a120,a30,a0,none,none,a90,a60,none,none,none,none,none,a45,a120,a30, 0.0236728, 0.02367276, 0.0236728, 0.0278609, 0.02367276,buy
2017-12-16,a30,a45,a120,a30,none,none,none,none,none,none,none,none,none,none,a45,a120,a30, 0.0573646, 0.05736460, 0.0573646, 0.0573149, 0.05736460,buy
2017-12-17,a30,none,a120,a30,none,none,a0,a120,none,none,none,none,none,none,a45,a120,a30, 0.0362816, 0.03229568, 0.0362816, 0.0376250, 0.03628164,buy
2017-12-18,a30,none,a120,none,none,a60,none,none,none,a45,none,none,none,none,a45,none,a30, 0.0654100, 0.07175654, 0.0717565, 0.0495489, 0.06541002,buy
2017-12-19,a30,none,none,none,a60,a60,none,a150,a0,a45,none,none,none,none,a45,none,none, 0.0682340, 0.07410761, 0.0745487, 0.0273665, 0.06823400,buy
2017-12-20,a30,none,none,none,a60,none,none,a150,a0,a45,none,none,none,none,a45,none,none, 0.0420599, 0.07066609, 0.0670317, 0.0249316, 0.04205992,buy
2017-12-21,a30,none,none,none,none,a90,a60,none,none,a45,none,a135,none,none,a45,none,none, 0.0155752, 0.05127509, 0.0555770, 0.0290674, 0.01717685,buy
2017-12-22,a30,none,none,none,a90,a90,a60,a180,none,a45,none,a135,none,none,none,none,none, 0.0019582, 0.02054301, 0.0209882, 0.0171021, 0.01207297,buy
2017-12-23,a30,none,none,none,none,none,none,none,none,a45,none,a135,none,a45,none,none,none,-0.0216797, 0.04033681, 0.0252729, 0.0252729,-0.01971713,buy
2017-12-24,a30,none,none,none,a120,a120,a90,a150,a60,a45,none,a135,none,a45,none,a135,none,-0.0269716, 0.01504887,-0.0162467,-0.0088950,-0.03114166,sell
2017-12-25,a30,none,none,none,a120,none,none,a150,a60,a45,none,a135,none,a45,none,a135,none,-0.0124714, 0.00897597,-0.0017465, 0.0032423,-0.01664148,buy
2017-12-26,a30,none,none,none,none,a150,a120,none,none,none,none,a135,none,a45,none,a135,none,-0.0001400, 0.00977175, 0.0086949, 0.0154281,-0.04658489,buy
2017-12-27,a30,none,a120,none,a150,a150,a120,a120,a90,none,none,none,none,a45,none,a135,none,-0.0155120,-0.01554121,-0.0143943, 0.0066172,-0.02666449,sell
2017-12-28,a30,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,none,a135,none,-0.0219779,-0.02479244,-0.0247924, 0.0110400,-0.01430043,sell
2017-12-29,a30,none,a120,a30,a180,a180,a150,a90,a120,none,none,none,none,none,none,a135,none,-0.0387920,-0.03407208,-0.0354278,-0.0036585,-0.03542781,sell
2017-12-30,a30,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0228212,-0.02682467,-0.0268247,-0.0001668,-0.02349707,sell
2017-12-31,a30,none,a120,a30,a150,a150,a180,a60,a150,none,none,none,none,none,none,none,none,-0.0312608,-0.03037968,-0.0303161,-0.0230686,-0.03178814,sell
2018-01-01,a30,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0228212,-0.02682467,-0.0268247,-0.0001668,-0.02349707,sell
2018-01-02,a30,none,a120,a30,a120,a120,a150,none,a180,none,a60,none,none,none,none,none,none, 0.0424534,-0.03275422,-0.0327542, 0.0423996,-0.03298930,sell
2018-01-03,a30,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0205654,-0.03234334,-0.0323433, 0.0557670,-0.03140658,sell
2018-01-04,none,none,none,a30,a90,a90,a120,a0,a150,none,a60,a150,none,none,none,none,none, 0.0228224, 0.02393655, 0.0151754, 0.0218781, 0.02307246,buy
2018-01-05,none,none,none,none,none,none,a120,none,none,a60,a60,a150,a0,a60,a60,a150,none, 0.0201561, 0.02015610, 0.0289195, 0.0205821, 0.02414653,buy
2018-01-06,none,none,none,none,a60,a60,a90,none,a120,a60,a60,a150,a0,a60,a60,a150,a0, 0.0263522, 0.02635216, 0.0301083, 0.0317348, 0.03529929,buy
2018-01-07,none,none,none,none,none,none,a90,none,none,a60,a60,a150,a0,a60,a60,a150,a0, 0.0344440, 0.03444399, 0.0442701, 0.0317348, 0.03529929,buy
2018-01-08,none,none,none,none,none,none,none,a60,a90,a60,a60,a150,a0,a60,a60,a150,a0,-0.0325855,-0.03258550, 0.0027823,-0.0321595,-0.01230518,sell
2018-01-09,none,none,none,none,none,none,a60,a60,a90,a60,a60,a150,a0,a60,a60,a150,a0,-0.0251353,-0.02513530, 0.0027823,-0.0247093,-0.01230518,sell
2018-01-10,none,none,a135,none,none,none,none,a90,none,a60,a60,none,a0,a60,a60,none,a0, 0.0096502, 0.03648929, 0.0096502, 0.0096502, 0.00965021,buy
2018-01-11,a45,none,a135,none,a0,a0,none,a90,a60,a60,a60,none,a0,a60,a60,none,a0,-0.0286500, 0.01546303,-0.0164615,-0.0194594,-0.01945936,sell
2018-01-12,a45,none,a135,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,a0,-0.0167454,-0.02993219, 0.0118495, 0.0144296, 0.01209114,sell
2018-01-13,a45,none,a135,none,none,none,none,a120,none,none,a60,none,a0,none,a60,none,none,-0.0091222,-0.02365545, 0.0168440, 0.0153205, 0.01417891,buy
2018-01-14,a45,a45,a135,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,-0.0196293,-0.03561903, 0.0414246, 0.0436190, 0.04142456,buy
2018-01-15,a45,a45,none,none,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,-0.0285376,-0.02525577,-0.0160519,-0.0252558,-0.01381274,sell
2018-01-16,a45,a45,none,none,a60,a60,none,a150,a0,none,a60,none,none,none,none,none,none,-0.0237745,-0.02397063,-0.0277905,-0.0283450,-0.03060665,sell
2018-01-17,none,a45,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.0082088,-0.00370674,-0.0455935,-0.0269273,-0.01254885,sell
2018-01-18,none,a45,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0105395, 0.05413578, 0.0614012, 0.0112776, 0.05507388,buy
2018-01-19,none,a45,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.0313439, 0.05204080, 0.0515816, 0.0333819, 0.05204080,buy
2018-01-20,none,a45,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0218576, 0.02004387, 0.0200439,-0.0099521, 0.03461441,buy
2018-01-21,none,a45,a150,none,a120,a120,a60,a150,a60,none,none,none,none,none,none,none,none, 0.0184134,-0.00688998,-0.0055993,-0.0213832,-0.00218080,sell
2018-01-22,none,none,a150,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0342855,-0.03471828,-0.0347183,-0.0324641, 0.01704740,sell
2018-01-23,a60,none,a150,a0,a150,none,a90,a120,a90,none,none,none,none,none,none,none,none,-0.0318034,-0.01427566,-0.0451801,-0.0267545,-0.02235902,sell
2018-01-24,a60,none,a150,a0,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.0150565,-0.01307699,-0.0473422,-0.0288914,-0.02411128,sell
2018-01-25,a60,none,none,a0,a180,none,a120,a90,a120,none,none,none,none,none,none,none,none, 0.0018490, 0.00610860, 0.0094740, 0.0034096, 0.01405967,buy
2018-01-26,a60,none,none,a0,a180,a180,a120,none,a120,none,none,none,none,none,none,none,none,-0.0146275,-0.01416265,-0.0152330,-0.0141627, 0.00643804,sell
2018-01-27,a60,none,none,a0,none,a180,none,a60,a150,none,none,none,none,none,none,a180,none, 0.0092000, 0.00265387, 0.0332238, 0.0332238, 0.02194988,buy
2018-01-28,none,none,none,none,a150,a150,a150,a60,a150,none,none,none,none,none,none,a180,none,-0.0040256,-0.00558409, 0.0485272, 0.0487195, 0.04244911,buy
2018-01-29,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,a180,none, 0.0004692,-0.05136187,-0.0013760, 0.0269884, 0.00138819,buy
2018-01-30,none,none,none,none,a120,a120,a180,none,a180,none,none,none,none,none,none,a180,none, 0.0099986,-0.05390552,-0.0293209, 0.0288307,-0.04000765,sell
2018-01-31,none,a60,none,none,none,a120,none,a0,a150,none,none,a180,none,none,none,a180,a30,-0.0397983,-0.03745409,-0.0276065,-0.0171242,-0.04267985,sell
2018-02-01,none,a60,none,none,a90,a90,a150,a0,a150,none,none,a180,none,a90,none,a180,a30,-0.0361995,-0.03079404,-0.0244490,-0.0235102,-0.04209602,sell
2018-02-02,none,a60,none,none,none,a90,a150,none,none,none,none,a180,none,a90,none,a180,a30,-0.0395120,-0.03038551,-0.0340808,-0.0299308,-0.04344856,sell
2018-02-03,none,a60,none,none,a60,none,none,none,a120,none,none,a180,none,a90,none,none,a30,-0.0125810,-0.00820195,-0.0065002,-0.0107898,-0.04208654,sell
2018-02-04,none,a60,none,none,none,a60,a120,a60,none,none,none,a180,none,a90,none,none,a30,-0.0257635,-0.00938779,-0.0208685,-0.0244516,-0.04213960,sell
2018-02-05,none,a60,none,none,none,none,none,a60,a90,none,none,a180,a30,a90,none,none,a30,-0.0323127,-0.00761018,-0.0190909,-0.0290140,-0.04160512,sell
2018-02-06,none,a60,none,none,none,none,a90,none,none,none,none,a180,a30,a90,none,none,none,-0.0353788, 0.00947712,-0.0025343,-0.0353788,-0.04223095,sell
2018-02-07,none,none,a180,none,a0,none,a90,a90,a60,a90,none,a180,a30,none,none,none,none, 0.0552793,-0.02180902, 0.0382836, 0.0552793, 0.02956469,buy
2018-02-08,none,none,a180,none,a0,a0,none,none,a60,a90,none,none,a30,none,none,none,none, 0.0329342,-0.00226267, 0.0067378, 0.0379403, 0.00671744,buy
2018-02-09,none,none,a180,none,none,a0,a60,a120,none,a90,none,none,a30,none,none,none,none, 0.0329108, 0.01542194, 0.0325373, 0.0431667, 0.02742799,buy
2018-02-10,none,none,a180,a30,none,none,a60,a120,none,a90,none,none,a30,none,none,none,none, 0.0043438, 0.01437649, 0.0325373, 0.0321839, 0.02742799,buy
2018-02-11,none,none,a180,a30,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0037816,-0.00666520, 0.0067378, 0.0064761, 0.00673785,buy
2018-02-12,a90,none,none,a30,a60,none,none,a150,a0,a90,none,none,none,none,none,none,a45, 0.0466579, 0.04638800, 0.0485102, 0.0454392, 0.04760797,buy
2018-02-13,a90,none,none,a30,a60,none,none,none,a0,a90,none,none,none,none,none,none,a45, 0.0504675, 0.05046753, 0.0507601, 0.0466819, 0.05046753,buy
2018-02-14,a90,none,none,a30,none,a60,none,a180,none,a90,none,none,none,none,none,none,a45, 0.0501296, 0.05014439, 0.0508310, 0.0475260, 0.04752595,buy
2018-02-15,a90,none,none,none,a90,none,a0,a180,none,none,none,none,none,none,none,none,a45,-0.0058842, 0.00157365, 0.0015737,-0.0028845, 0.00374958,sell
2018-02-16,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a45, 0.0257500, 0.02231032, 0.0155106, 0.0197403, 0.01198943,buy
2018-02-17,none,none,none,none,a120,a90,none,a150,a60,none,none,none,none,none,none,none,a45, 0.0084574, 0.01154641, 0.0066963, 0.0129055, 0.00669631,buy
2018-02-18,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0225838,-0.02802736,-0.0225838,-0.0201226,-0.03741723,sell
2018-02-19,none,none,none,a45,none,a120,none,a120,a90,none,none,none,none,none,none,a150,none, 0.0463953, 0.04639526, 0.0515748, 0.0463953, 0.01600766,buy
2018-02-20,none,none,none,a45,a150,none,a60,none,a90,none,none,none,none,none,a90,a150,none, 0.0259095, 0.05272613, 0.0523544, 0.0527262, 0.04376924,buy
2018-02-21,none,none,none,a45,none,a150,a60,a90,none,none,none,none,a45,none,a90,a150,none,-0.0278066,-0.03878397,-0.0372036,-0.0387840,-0.01669612,sell
2018-02-22,none,none,none,a45,a180,a150,none,a90,a120,none,none,none,a45,none,a90,a150,none,-0.0016113,-0.03528801,-0.0375189,-0.0304507,-0.00999072,sell
2018-02-23,none,none,none,none,none,a180,a90,a60,none,none,none,none,a45,none,a90,a150,none, 0.0133693, 0.01176735, 0.0117673,-0.0034179, 0.01326405,buy
2018-02-24,none,none,a150,none,a150,a180,none,a60,a150,none,none,none,a45,none,a90,a150,none, 0.0491707, 0.04917066, 0.0540403,-0.0031981, 0.05464943,buy
2018-02-25,none,none,a150,none,none,none,a120,none,none,none,none,none,a45,none,a90,none,a60,-0.0314265,-0.03142653,-0.0232948,-0.0274487, 0.02188665,sell
2018-02-26,none,a90,a150,none,a120,a150,a120,none,a180,none,none,none,a45,none,a90,none,a60,-0.0245801,-0.02041313,-0.0176751,-0.0286760, 0.02710207,sell
2018-02-27,none,a90,a150,a60,none,none,none,a0,none,none,none,none,a45,a120,a90,none,a60,-0.0136528,-0.01470147,-0.0161999,-0.0347730,-0.01058941,sell
2018-02-28,a120,a90,none,a60,a90,a120,a150,a0,a150,none,none,none,none,a120,a90,none,a60,-0.0373636,-0.03736364,-0.0376285,-0.0405550,-0.03736364,sell
2018-03-01,a120,a90,none,a60,none,none,none,none,none,none,none,a150,none,a120,a90,none,a60,-0.0360857,-0.03632872,-0.0348206,-0.0414369,-0.03608569,sell
2018-03-02,a120,a90,none,a60,a60,a90,a180,none,a120,none,none,a150,none,a120,a90,none,none,-0.0402487,-0.02979708,-0.0505704,-0.0402487,-0.04024873,sell
2018-03-03,a120,a90,a135,none,a60,none,a180,none,none,none,none,a150,none,a120,none,a135,none,-0.0515928,-0.03530995,-0.0586043,-0.0543272,-0.05159283,sell
2018-03-04,a120,none,a135,none,none,a60,none,a60,a90,none,none,a150,none,none,none,a135,none,-0.0389448,-0.03277205,-0.0440722,-0.0380371,-0.03803711,sell
2018-03-05,none,none,a135,none,none,a60,a150,none,a90,none,none,a150,none,none,none,a135,none,-0.0620607,-0.05633461,-0.0754179,-0.0624286,-0.06206072,sell
2018-03-06,none,none,a135,none,none,none,none,a90,a60,none,none,a150,none,none,none,a135,none,-0.0752896,-0.03168833,-0.0635153,-0.0728452,-0.07538653,sell
2018-03-07,none,none,a135,none,a0,none,a120,none,a60,none,none,a150,none,none,none,a135,none,-0.0804142,-0.05622252,-0.0768872,-0.0802541,-0.08083002,sell
2018-03-08,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,a135,none,-0.0269457,-0.01825483,-0.0173725,-0.0058420,-0.01377974,sell
2018-03-09,a135,none,none,none,none,a0,none,a120,none,none,none,none,a60,none,none,none,none,-0.0253993,-0.02349651,-0.0242837,-0.0172039,-0.02343184,sell
2018-03-10,a135,none,none,none,none,a0,a90,none,none,a120,none,none,a60,none,none,none,none,-0.0295763,-0.02327117,-0.0276981,-0.0232059,-0.02690207,sell
2018-03-11,a135,none,none,none,none,none,a90,a150,a0,a120,none,none,a60,a135,none,none,none,-0.0404772,-0.02573061,-0.0253040,-0.0257205,-0.02530396,sell
2018-03-12,a135,none,a120,none,a60,none,none,none,a0,a120,none,none,a60,a135,none,none,none,-0.0413433,-0.01866222,-0.0223673,-0.0186622,-0.02236733,sell
2018-03-13,a135,none,a120,none,none,none,a60,a180,none,a120,none,none,a60,a135,none,none,none,-0.0492314,-0.04446107,-0.0448569,-0.0444611,-0.04485689,sell
2018-03-14,none,none,a120,none,a90,none,a60,a180,none,a120,none,none,a60,a135,none,none,none,-0.0646476,-0.05934513,-0.0600511,-0.0594843,-0.06005113,sell
2018-03-15,none,none,a120,none,a90,a60,none,none,none,a120,none,a135,none,a135,none,a120,none,-0.0093080,-0.04153259,-0.0228304,-0.0199994,-0.01999944,sell
2018-03-16,none,none,a120,none,none,none,none,a150,a60,a120,none,a135,none,none,none,a120,none,-0.0006798,-0.03425985,-0.0100238,-0.0100238,-0.00265150,sell
2018-03-17,none,none,a120,none,a120,a90,none,none,a60,none,a90,a135,none,none,none,a120,none,-0.0581695,-0.05287415,-0.0560831,-0.0560831,-0.05590355,sell
2018-03-18,none,none,a120,none,none,a90,a0,a120,none,none,a90,a135,none,none,none,a120,none,-0.0581695,-0.05266314,-0.0558721,-0.0602120,-0.05776783,sell
2018-03-19,none,none,a120,none,a150,a120,a0,none,a90,none,a90,a135,none,none,none,a120,none,-0.0556270,-0.04161708,-0.0549543,-0.0549543,-0.04469828,sell
2018-03-20,none,none,none,none,none,a120,none,a90,none,none,a90,a135,none,none,none,none,none,-0.0364675, 0.03592042, 0.0258797, 0.0245540, 0.02587966,buy
2018-03-21,none,none,none,none,a180,none,none,a90,a120,none,a90,a135,none,none,none,none,a90,-0.0034551, 0.01199041, 0.0389683, 0.0153033, 0.02216697,buy
2018-03-22,none,none,none,none,a180,a150,none,a60,none,none,a90,none,none,none,none,none,a90, 0.0047562,-0.01900249, 0.0177733,-0.0129430,-0.00532646,sell
2018-03-23,none,none,none,none,a150,none,a60,a60,a150,none,a90,none,none,a150,none,none,a90,-0.0255284,-0.02494399,-0.0328348,-0.0208512,-0.02444089,sell
2018-03-24,none,none,none,none,a150,a180,none,none,none,none,a90,none,none,a150,none,none,a90,-0.0217734,-0.02302350,-0.0347139,-0.0224431,-0.02025177,sell
2018-03-25,none,none,none,none,a120,none,a90,none,a180,a135,a90,none,none,a150,none,none,a90,-0.0302198,-0.03805664,-0.0407267,-0.0365732,-0.03805664,sell
2018-03-26,none,none,none,none,a120,a150,none,none,a180,a135,a90,none,none,a150,none,none,a90,-0.0339740,-0.05070492,-0.0513138,-0.0454004,-0.05070492,sell
2018-03-27,none,none,none,none,a90,a150,a120,a0,a150,a135,a90,none,none,a150,none,none,none,-0.0389593,-0.03794467,-0.0386550,-0.0217568,-0.03721480,sell
2018-03-28,none,none,a120,none,a90,a120,none,none,a150,a135,a90,none,none,none,none,none,none,-0.0322067,-0.02097220,-0.0233497,-0.0201686,-0.02571787,sell
2018-03-29,none,none,a120,none,none,a120,a150,none,a120,a135,a90,none,none,none,none,none,none,-0.0253695,-0.01791800,-0.0383676,-0.0383676,-0.03836763,sell
2018-03-30,none,none,a120,none,a60,none,none,none,a120,a135,a90,a120,none,none,none,none,none,-0.0195127,-0.03314573,-0.0425486,-0.0370680,-0.04254865,sell
2018-03-31,none,none,a120,none,none,a90,a180,a60,none,a135,a90,a120,none,none,none,none,none,-0.0234255,-0.01768655,-0.0224236,-0.0252638,-0.02242360,sell
2018-04-01,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.0135097,-0.02138931,-0.0213893,-0.0258056,-0.03840514,sell
2018-04-02,none,a90,a120,none,none,a60,a150,a90,none,none,none,a120,none,none,none,none,none,-0.0118923, 0.00660378,-0.0145976, 0.0062408, 0.00660378,sell
2018-04-03,a135,a90,a120,none,a0,none,a150,a90,a60,none,none,a120,none,none,none,none,none,-0.0214034, 0.01827602,-0.0186331, 0.0179131, 0.02033974,buy
2018-04-04,a135,a90,a120,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,-0.0268052,-0.01672946,-0.0184164,-0.0161176,-0.01672946,sell
2018-04-05,a135,a90,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0250633,-0.02506326, 0.0051160,-0.0239378,-0.03393716,sell
2018-04-06,a135,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0141611,-0.02027549,-0.0120664,-0.0233314,-0.01155511,sell
2018-04-07,a135,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,a120,a90,none,-0.0042419, 0.00648839,-0.0003094,-0.0016801, 0.00648839,buy
2018-04-08,a135,none,none,none,a60,a0,none,none,a0,a150,none,none,a90,none,a120,a90,none, 0.0280019, 0.03724035, 0.0385839, 0.0372403, 0.04013597,buy
2018-04-09,a135,none,none,none,none,none,a60,a180,none,a150,none,none,a90,none,a120,a90,none, 0.0049510, 0.01138207, 0.0075358, 0.0113821, 0.02494530,buy
2018-04-10,a135,none,none,none,a90,none,a60,a180,none,a150,none,none,a90,none,a120,a90,none,-0.0015706, 0.00868519,-0.0009999, 0.0086852, 0.02224842,buy
2018-04-11,a135,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,a120,a90,none, 0.0267373, 0.03094527, 0.0310649, 0.0309453, 0.04051015,buy
2018-04-12,a135,none,none,none,none,a60,none,a150,none,a150,none,none,a90,none,a120,a90,none, 0.0320178, 0.05209888, 0.0534424, 0.0520989, 0.05499451,buy
2018-04-13,a135,none,none,none,a120,a60,none,none,a60,a150,none,none,a90,none,a120,none,none, 0.0399525, 0.05178828, 0.0425662, 0.0521857, 0.04819987,buy
2018-04-14,a135,none,none,none,none,none,a0,a120,none,a150,none,none,a90,a180,a120,none,none, 0.0359787, 0.02977828, 0.0036245, 0.0193894, 0.03843452,buy
2018-04-15,a135,none,none,none,a150,a90,none,a120,a90,none,none,none,none,a180,a120,none,a120, 0.0341965, 0.02706130, 0.0292562, 0.0296782, 0.04153917,buy
2018-04-16,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120, 0.0392766, 0.01165506, 0.0185811, 0.0171370, 0.04215913,buy
2018-04-17,a135,none,none,none,a180,a120,none,a90,a120,none,none,none,none,a180,none,none,a120, 0.0172679, 0.01166577, 0.0316693, 0.0115116, 0.01998230,buy
2018-04-18,a135,none,none,none,a180,none,a60,none,a120,none,none,none,none,a180,none,none,a120, 0.0290962, 0.02349407, 0.0304171, 0.0233399, 0.03181061,buy
