Date,MECE,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-06,none,a120,none,a180,a90,none,a0,none,none,a90,a90,a180,a150,none,a60,none,a150,none,a120,none,none,none,a135,none,none,none,none,-0.237993,-0.56953,-0.222006,-0.226495,-0.2968466,sell
2015-04-07,none,a120,none,a180,a90,none,a0,none,none,none,a90,none,a150,none,a60,none,a150,a180,none,none,none,none,a135,none,none,none,none,-0.432901,-0.57262,-0.144568,-0.424532,-0.4839962,sell
2015-04-08,none,a120,none,none,a90,a135,a0,none,a45,a60,none,a150,none,a60,none,a0,none,a180,a90,none,none,none,a135,none,none,none,none,-0.681073,-0.70861,-0.633937,-0.135585,-0.5591357,sell
2015-04-09,none,none,none,none,a90,a135,a0,none,a45,none,a120,none,a120,a60,none,none,a120,none,none,none,none,none,a135,a135,none,none,none,-0.647551,-0.79663,-0.825310,-0.702224,-0.8788902,sell
2015-04-10,none,none,none,none,none,a135,a0,none,a45,none,none,a120,none,none,none,none,none,a150,a60,a120,none,none,none,a135,none,none,none,-0.091447,-0.77307,-0.762607,-0.814379,-0.8286732,sell
2015-04-11,none,none,none,none,none,a135,a0,none,a45,none,a150,a120,none,a90,a0,none,a90,none,a60,a120,none,none,none,a135,a180,none,none,-0.223055,-0.43096,-0.830615,-0.430955,-0.8192865,sell
2015-04-12,none,none,none,none,none,none,a0,none,a45,a0,none,none,a90,none,none,a60,a90,a120,none,a120,none,none,none,a135,a180,none,none,-0.324607,-0.17544,-0.198637,-0.232035,-0.2610574,sell
2015-04-13,none,none,none,none,none,none,a0,none,none,a0,a180,a90,none,a120,none,a60,none,a120,none,a120,none,none,none,a135,a180,none,none,-0.335705,-0.30293, 0.199057,-0.312358,-0.2835852,sell
2015-04-14,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a90,none,a120,none,none,none,a135,a180,none,none,-0.505960,-0.38524,-0.220925,-0.484871,-0.4917896,sell
2015-04-15,a90,none,none,none,none,a150,none,a30,none,none,a150,a60,a60,a150,a60,a90,none,a90,a0,a120,none,none,none,none,a180,none,none,-0.436746,-0.43452,-0.424717,-0.486273,-0.4646590,sell
2015-04-16,a90,none,none,none,none,a150,none,a30,none,a60,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,a180,none,a90,-0.415394,-0.39608,-0.361333,-0.417532,-0.3438758,sell
2015-04-17,a90,none,none,a150,none,a150,none,a30,none,a60,a120,none,none,a180,a90,a120,none,a60,none,a120,none,none,a120,none,a180,none,a90,-0.525023,-0.47307,-0.460585,-0.526593,-0.2750460,sell
2015-04-18,a90,none,none,a150,none,a150,none,a30,a60,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,a120,none,a180,none,a90,-0.299517,-0.44979,-0.443498,-0.462472,-0.3525152,sell
2015-04-19,none,a90,a0,a150,none,none,none,a30,a60,a90,a90,a0,a0,a150,a120,a150,a0,none,a60,none,none,none,a120,none,none,none,a90,-0.269688,-0.28224,-0.365646,-0.344940,-0.3711159,sell
2015-04-20,none,a90,a0,a150,none,none,none,a30,a60,none,none,a0,none,none,a120,none,none,none,none,none,a60,none,a120,none,none,none,a90, 0.117493, 0.52994,-0.198189,-0.214339,-0.2143390,sell
2015-04-21,none,a90,a0,none,a120,none,none,a30,a60,a120,a60,none,none,a120,a150,a180,none,a0,a90,none,a60,none,a120,none,none,none,a90,-0.370453, 0.34134, 0.368701, 0.376600, 0.3687013,buy
2015-04-22,none,a90,a0,none,a120,none,none,a30,none,none,a60,none,none,none,a150,none,none,a0,a90,none,a60,none,a120,a150,none,none,a90, 0.453039, 1.23470, 0.960668, 0.849581, 1.0408037,buy
2015-04-23,none,none,a0,none,a120,none,none,none,none,a150,none,none,none,a90,none,a150,a60,none,a120,none,a60,a30,none,a150,none,none,a90, 0.642127, 0.82191, 0.701134,-0.345473, 0.7749125,buy
2015-04-24,none,none,a0,none,a120,none,none,none,none,none,none,a60,a60,a90,a180,none,none,none,a120,none,a60,a30,none,a150,none,none,a90, 0.149178, 0.24358, 0.182048,-0.341384, 0.2589183,buy
2015-04-25,none,none,a0,a135,none,none,none,none,none,a180,none,none,none,none,none,a120,a90,none,none,none,a60,a30,none,a150,none,none,a90,-0.242144,-0.22699,-0.266373,-0.824828,-0.2068756,sell
2015-04-26,none,none,a0,a135,none,none,none,none,none,a180,a0,a90,none,a60,a150,a120,a90,a60,a150,a135,none,a30,none,a150,none,none,none,-0.414081,-0.57285,-0.677889,-0.632583,-0.5728510,sell
2015-04-27,none,none,none,a135,none,none,none,none,none,none,none,a90,a90,none,a150,none,none,a60,none,a135,none,a30,none,a150,none,none,none,-0.317799,-0.44461,-0.675942,-0.651631,-0.4259854,sell
2015-04-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,none,a180,a135,none,a30,none,none,none,none,none,-0.074890,-0.20960,-0.060968,-0.144749,-0.1621492,sell
2015-04-29,none,none,none,none,a135,none,none,none,none,none,none,a120,none,none,a120,none,a120,a90,a180,a135,none,a30,none,none,none,none,none,-0.218014,-0.21933,-0.159682,-0.187698,-0.2091383,sell
2015-04-30,none,none,none,none,a135,a180,none,none,none,a120,none,a120,a120,none,none,a60,none,a90,none,a135,none,a30,none,none,none,none,none,-0.302284,-0.37387,-0.373874,-0.373874,-0.3738737,sell
2015-05-01,none,none,none,none,a135,a180,none,none,none,a120,a60,none,none,a0,a90,a60,a150,none,a150,a135,none,a30,none,none,none,a45,none,-0.393194,-0.54529,-0.545292,-0.545292,-0.5391869,sell
2015-05-02,none,none,none,none,a135,a180,none,none,none,none,none,a150,none,none,a90,none,none,a120,a150,a135,none,a30,none,none,none,a45,none,-0.385249,-0.53211,-0.532112,-0.532112,-0.5321115,sell
2015-05-03,a120,none,none,none,a135,a180,none,none,none,a90,a90,none,a150,none,none,none,a180,none,none,a135,a45,a30,none,none,none,a45,none,-0.268457,-0.13780,-0.137802,-0.137802,-0.1378024,sell
2015-05-04,a120,none,none,none,none,a180,none,none,none,none,a90,a180,none,none,a60,none,a180,none,a120,none,a45,a30,none,none,none,a45,none, 0.022122, 0.22604, 0.223429, 0.223429, 0.2274030,buy
2015-05-05,a120,none,none,a120,none,a180,none,none,none,a60,none,a180,a180,a60,none,a0,none,a150,none,none,a45,a30,none,none,none,a45,none, 0.004999, 0.10191, 0.139205, 0.139205, 0.1392054,buy
2015-05-06,a120,none,none,a120,none,a180,none,none,none,a60,a120,none,a180,a60,none,a0,a150,none,a90,none,a45,a30,none,none,none,a45,none,-0.079174, 0.06099, 0.076703, 0.047596, 0.0712985,buy
2015-05-07,a120,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a90,none,a45,a30,none,none,a150,a45,none,-0.262561,-0.26532,-0.103457,-0.225385,-0.2625614,sell
2015-05-08,a120,none,none,a120,none,none,none,none,none,none,a150,none,a150,a90,a0,none,a120,a180,a60,none,a45,a30,none,none,a150,a45,none,-0.220557,-0.22741,-0.141164,-0.267193,-0.2101791,sell
2015-05-09,a120,none,none,a120,none,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a150,a60,none,a45,none,none,none,a150,a45,none,-0.239662,-0.23756,-0.180635,-0.230107,-0.2375650,sell
2015-05-10,a120,none,none,a120,none,none,none,none,none,a0,a180,a120,a120,a120,none,a60,none,a150,none,none,none,none,none,none,a150,a45,none,-0.193154,-0.14511,-0.189360,-0.193154,-0.1931539,sell
2015-05-11,a120,none,none,a120,none,none,none,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a45,none,-0.252128,-0.24295,-0.426579,-0.252128, 0.1080521,sell
2015-05-12,none,a60,none,none,none,none,none,none,none,none,a150,a90,a90,a150,none,a90,none,a120,none,a150,none,none,a90,none,a150,a45,none, 0.135061,-0.06841,-0.061690, 0.187703, 0.1020971,buy
2015-05-13,none,a60,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a60,none,a0,a150,none,none,a90,none,none,a45,none, 0.100765,-0.11936,-0.266377, 0.100003, 0.1395467,buy
2015-05-14,none,a60,none,none,a150,none,none,none,none,a60,none,a60,a60,a180,none,a120,none,a90,none,a150,none,none,a90,none,none,a45,none, 0.365374, 0.36161, 0.191861, 0.365374, 0.3550886,buy
2015-05-15,none,a60,none,none,a150,none,none,none,none,none,a120,none,a60,a180,a90,none,none,none,none,a150,none,none,a90,none,none,a45,none, 0.444581, 0.43005, 0.157617, 0.444581, 0.4151024,buy
2015-05-16,none,a60,none,none,a150,none,none,none,none,a90,none,none,none,a150,none,a150,none,a60,none,a150,none,none,a90,none,none,a45,none, 0.331055, 0.32729, 0.238595, 0.331055, 0.3894580,buy
2015-05-17,none,a60,none,none,a150,none,none,a30,none,a90,a90,none,none,a150,a120,none,a0,a60,a60,a150,none,none,a90,none,none,a45,none, 0.239288, 0.22058, 0.030256, 0.239288, 0.3337895,buy
2015-05-18,none,a60,none,none,a150,none,none,a30,none,a120,none,a0,none,a120,none,a180,a0,none,a60,a150,none,none,none,a180,none,a45,none,-0.266879,-0.14705,-0.310996,-0.327332,-0.3164979,sell
2015-05-19,none,a60,none,none,a150,none,none,a30,none,a120,a60,a0,a0,a120,a150,none,none,none,a90,none,a30,none,none,a180,none,a45,none,-0.101182,-0.14026,-0.184248,-0.213839,-0.2168082,sell
2015-05-20,none,a60,none,none,a150,none,none,a30,none,none,none,none,none,a90,none,a150,none,none,a90,none,a30,none,none,a180,a135,a45,none,-0.033010,-0.06547,-0.049838,-0.069033,-0.1180341,sell
2015-05-21,none,a60,none,none,a150,none,none,a30,none,a150,none,none,none,a90,a180,none,none,a0,none,none,a30,none,none,a180,a135,a45,none,-0.024903,-0.06547,-0.040910,-0.065470,-0.1078864,buy
2015-05-22,none,a60,none,none,a150,none,none,a30,none,none,none,none,none,none,a180,a120,a60,a0,a120,none,a30,none,none,a180,a135,a45,none,-0.016029,-0.03233,-0.019541,-0.035897,-0.1097207,buy
2015-05-23,none,a60,a0,none,a150,none,none,none,none,a180,a0,a60,a60,a60,a150,a120,a60,none,none,none,a30,none,none,a180,a135,a45,none, 0.013021, 0.00068, 0.013081, 0.000679,-0.0866456,buy
2015-05-24,a120,none,a0,none,a150,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,a150,none,a30,none,none,a180,a135,a45,none,-0.088033,-0.10038,-0.088033,-0.091242,-0.1692179,sell
2015-05-25,a120,none,a0,none,none,none,none,none,none,a150,none,a90,none,none,none,a90,a90,none,a150,none,a30,none,none,a180,a135,a45,none,-0.267673,-0.31039,-0.215447,-0.279998,-0.4048946,sell
2015-05-26,a120,none,a0,none,none,none,none,none,none,a150,none,a90,a90,none,a120,none,none,a60,none,none,none,none,none,none,a135,a45,none,-0.520015,-0.53281, 0.002537,-0.554095,-0.4358989,sell
2015-05-27,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,none,none,none,a45,none,-0.424376,-0.34100,-0.341000,-0.487200,-0.4714247,sell
2015-05-28,a120,none,a0,a120,none,none,a0,a45,none,a120,none,a120,a120,a0,a90,a60,a120,none,none,none,none,none,none,none,none,a45,none, 0.137213, 0.11323, 0.200450, 0.098089, 0.2171628,buy
2015-05-29,a120,none,a0,a120,none,none,a0,a45,none,none,a60,a120,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,a45,none, 0.213302,-0.00195, 0.199981,-0.078020, 0.2616528,buy
2015-05-30,a120,none,a0,a120,none,none,a0,a45,none,a90,none,none,a150,none,none,none,a150,a90,a150,none,none,none,none,none,none,a45,none, 0.252010,-0.10019, 0.053193,-0.059958, 0.1044361,buy
2015-05-31,a120,none,none,a120,none,none,a0,a45,none,a90,a90,a150,a150,none,a60,none,a150,none,none,none,none,none,none,none,none,a45,a120,-0.322614,-0.34060,-0.225173,-0.231138,-0.2727257,sell
2015-06-01,a120,none,none,a120,none,none,a0,a45,none,none,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,a45,a120,-0.377913,-0.58477,-0.443315,-0.439334,-0.1148262,sell
2015-06-02,a120,none,none,a120,none,none,a0,none,none,a60,a120,a180,a180,a60,none,a0,a180,none,none,none,none,a45,none,none,none,a45,a120,-0.015351, 0.02546,-0.091746, 0.116494,-0.1444499,sell
2015-06-03,a120,none,none,a120,none,none,none,none,none,none,a120,a180,none,none,none,none,a180,a150,a90,none,none,a45,none,none,a120,a45,a120, 0.168410, 0.14528, 0.161146, 0.176391, 0.1221619,buy
2015-06-04,a120,none,none,a120,none,none,none,none,none,none,none,none,a150,a90,a0,none,a150,a150,a90,none,none,a45,none,none,a120,a45,a120, 0.182867, 0.02670, 0.184723, 0.179358, 0.0722696,buy
2015-06-05,none,none,none,a120,none,none,none,none,none,none,a150,a150,none,none,a0,none,a150,a180,none,none,none,a45,none,none,a120,a45,a120, 0.015429, 0.04496, 0.060680, 0.032906, 0.0331426,buy
2015-06-06,none,none,none,a120,none,none,none,none,none,a0,none,none,a120,a120,none,a60,none,a180,a60,none,none,a45,none,none,a120,a45,a120, 0.096084, 0.06639, 0.107954, 0.043179, 0.0845079,buy
2015-06-07,none,none,none,a120,none,none,none,a60,none,a0,a180,a120,none,none,none,none,a120,none,none,none,none,a45,none,none,a120,a45,a120,-0.044305,-0.03745,-0.036172,-0.044305,-0.0012113,buy
2015-06-08,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,a150,none,a90,none,a150,none,none,none,a45,none,none,a120,a45,a120, 0.005942,-0.08647,-0.018268,-0.005620,-0.0210657,buy
2015-06-09,none,none,none,a120,none,none,none,a60,none,none,a150,a90,none,a150,a60,none,a90,none,none,none,none,a45,a60,none,a120,a45,a120,-0.065331,-0.12455,-0.099410,-0.114824,-0.0371386,sell
2015-06-10,none,none,none,a120,none,none,none,a60,none,a60,none,none,a60,a180,none,a120,none,a120,a0,a180,none,a45,a60,none,none,a45,none,-0.204140,-0.24076,-0.242397,-0.213812,-0.2423969,sell
2015-06-11,none,none,none,a120,none,none,none,a60,a60,a60,a120,a60,a60,a180,a90,none,a60,a120,none,a180,none,a45,a60,none,none,a45,none,-0.160847,-0.04211,-0.070660,-0.045779,-0.0607759,buy
2015-06-12,none,none,none,a120,none,none,none,a60,a60,none,none,a60,none,a150,none,a150,a60,a90,none,a180,none,a45,a60,none,none,a45,none, 0.242238, 0.19634, 0.142958, 0.232161, 0.2144771,buy
2015-06-13,none,none,none,a120,none,none,none,a60,a60,a90,a90,none,none,a150,a120,none,none,a90,none,a180,none,a45,a60,none,none,a45,none, 0.172910, 0.09136, 0.030147, 0.140796, 0.0768348,buy
2015-06-14,none,none,none,a120,none,none,none,none,a60,none,a90,none,a0,none,none,a180,none,none,a60,a180,none,a45,a60,none,none,a45,none, 0.026252, 0.01788,-0.077245, 0.003468,-0.0308790,buy
2015-06-15,none,none,none,a120,none,none,none,none,a60,a120,a60,none,a0,a120,a150,a180,none,a60,a60,a180,none,a45,a60,none,none,a45,none, 0.008412, 0.10254,-0.105289,-0.006277,-0.0177186,sell
2015-06-16,none,none,none,a120,none,none,none,none,a60,none,a60,a0,none,none,a150,a150,a0,none,none,a180,none,a45,none,none,none,a45,none, 0.286897, 0.30115,-0.153307, 0.286897, 0.2868966,buy
2015-06-17,a120,none,none,a120,none,none,none,none,a60,a150,none,none,none,a90,a180,a150,none,none,a90,a180,none,a45,none,none,none,a45,none, 0.408442, 0.42601,-0.200153, 0.408442, 0.4084422,buy
2015-06-18,a120,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,none,a45,none,a150,none,a45,none, 0.057914, 0.07817,-0.286794, 0.074643, 0.0579144,buy
2015-06-19,a120,none,none,a120,none,none,none,none,a60,a180,none,none,a60,a60,none,a120,none,none,a120,a180,none,a45,none,a150,none,a45,none,-0.178271,-0.06909,-0.323289,-0.053914,-0.1782707,sell
2015-06-20,a120,none,none,a120,none,none,none,none,a60,a180,a0,none,a60,none,a150,none,none,a0,none,none,none,a45,none,a150,none,a45,none,-0.329920,-0.11129,-0.237714,-0.171875,-0.2543606,sell
2015-06-21,a120,none,none,a120,none,none,none,none,none,none,a0,a60,none,none,none,a90,a60,none,a150,none,none,a45,none,a150,none,a45,none,-0.161869,-0.09905,-0.156186,-0.257219,-0.1196558,sell
2015-06-22,a120,none,none,a120,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,a150,none,none,a45,none,a150,none,a45,none,-0.200125,-0.11221,-0.078778,-0.222004,-0.0999287,sell
2015-06-23,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,none,a45,none,a150,none,a45,none,-0.104241,-0.00243,-0.002432,-0.058011,-0.0788588,buy
2015-06-24,a120,none,none,none,none,none,none,none,none,a120,none,a90,a120,a0,none,a60,a90,none,a180,none,a0,a45,none,a150,none,a45,none,-0.250647,-0.13546,-0.154240,-0.211875,-0.2470483,sell
2015-06-25,none,none,none,none,a150,none,none,none,none,a120,a60,none,a120,a0,a90,none,none,a60,a180,none,a0,a45,a45,a150,none,a45,none,-0.231030,-0.22344,-0.254716,-0.213824,-0.2832463,sell
2015-06-26,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,a120,none,none,none,a0,a45,a45,none,none,a45,a135, 0.011302, 0.02528, 0.003201, 0.003201,-0.0678307,buy
2015-06-27,none,none,none,none,a150,none,none,none,none,a90,none,a120,a150,none,a60,none,a120,none,a150,none,a0,a45,a45,none,none,a45,a135,-0.098765,-0.05986,-0.140829,-0.118658,-0.2340319,sell
2015-06-28,none,none,none,none,a150,none,none,none,none,none,a90,none,a150,none,a60,a0,none,a90,none,none,a0,a45,a45,none,none,a45,a135, 0.074951, 0.05294,-0.190344,-0.118921,-0.2217318,sell
2015-06-29,none,none,none,none,a150,none,none,none,none,a60,none,a150,none,a60,none,a0,a150,none,a120,none,a0,a45,a45,none,none,a45,a135, 0.083840, 0.03576,-0.035739, 0.019372, 0.0629899,buy
2015-06-30,none,none,none,none,a150,none,none,none,none,none,a120,none,a180,none,none,none,none,a120,none,none,a0,a45,a45,none,none,a45,a135, 0.117920, 0.14105, 0.137021, 0.137021, 0.0628951,buy
2015-07-01,a135,a60,none,none,none,none,none,a60,none,none,none,a180,none,a90,none,none,a180,none,a90,none,a0,a45,a45,none,none,a45,a135, 0.123685, 0.12368, 0.100768, 0.123712, 0.0870643,buy
2015-07-02,a135,a60,none,none,none,none,none,a60,none,none,a150,a180,a150,none,a0,none,a180,a150,a90,none,a0,a45,a45,none,none,a45,a135, 0.154398, 0.15440, 0.100246, 0.154398, 0.0485310,buy
2015-07-03,a135,a60,none,none,none,none,none,a60,none,a0,a150,a150,a150,a120,none,a60,none,a150,a60,none,a0,a45,a45,none,none,none,a135, 0.325149, 0.32515, 0.231486, 0.325149, 0.0858423,buy
2015-07-04,a135,a60,none,none,none,none,none,a60,none,a0,a180,a150,a120,a120,none,none,a150,a180,a60,none,a0,a45,none,none,none,none,a135, 0.406094, 0.40609, 0.326246, 0.406094, 0.2771650,buy
2015-07-05,a135,a60,none,none,none,none,none,a60,none,none,a180,a120,a120,a150,none,a90,none,a180,none,none,a0,a45,none,none,none,none,a135, 0.360092, 0.36009, 0.262985, 0.390796, 0.2728746,buy
2015-07-06,none,a60,none,none,none,a150,none,a60,none,none,none,a120,none,a150,a60,none,a120,none,none,none,a0,a45,none,none,none,none,a135,-0.118830,-0.15089,-0.150892,-0.243992,-0.2012870,sell
2015-07-07,none,none,none,none,none,a150,none,a60,none,a60,a150,none,a90,a180,none,a120,none,a150,none,none,a0,a45,none,none,none,none,a135,-0.313034,-0.25871,-0.221274,-0.183813,-0.2587077,sell
2015-07-08,none,none,none,none,none,a150,none,a60,none,a60,none,a90,none,a180,a90,none,a90,none,a0,none,a0,a45,none,none,a90,none,a135,-0.333661,-0.27845,-0.278448,-0.290447,-0.2784480,sell
2015-07-09,none,none,none,a90,none,a150,none,none,none,none,a120,none,a60,none,none,a150,a90,a120,none,none,a0,a45,none,a135,a90,none,a135, 0.188821, 0.12806, 0.010543, 0.014084, 0.1163168,buy
2015-07-10,a150,none,none,a90,none,none,none,none,none,a90,none,a60,a60,a150,a120,none,a60,none,none,none,a0,a45,none,a135,a90,none,a135, 0.969735, 0.21887, 0.938816, 0.990405, 0.9332341,buy
2015-07-11,a150,a45,none,a90,none,none,none,none,none,none,a90,none,none,none,a120,a180,a60,a90,none,none,a0,a45,none,a135,a90,none,a135, 0.980283, 0.05919, 0.921687, 0.947278, 0.8967471,buy
2015-07-12,a150,a45,none,a90,none,none,none,none,a90,a120,none,none,none,a120,a150,a180,none,a90,a60,none,a0,a45,none,a135,a90,none,a135, 0.390272,-0.20672, 0.358400, 0.814769, 0.3583997,buy
2015-07-13,none,a45,a0,none,none,none,none,none,a90,none,a60,none,none,none,a150,a150,none,a60,none,none,none,a45,none,a135,a90,none,a135, 0.074393,-0.18721,-0.242542,-0.241377,-0.1001984,sell
2015-07-14,none,a45,a0,none,a180,a135,none,a45,a90,a150,a60,none,a0,a90,none,a150,none,a60,a90,none,none,a45,none,a135,a90,none,none,-0.185908,-0.50201,-0.462174,-0.319606,-0.5336767,sell
2015-07-15,none,a45,a0,none,a180,a135,none,a45,a90,none,none,a0,a0,none,a180,none,a0,none,a90,none,none,a45,none,a135,a90,none,none,-0.086297,-0.39644,-0.359936,-0.239266,-0.3907713,sell
2015-07-16,none,none,a0,none,a180,a135,none,a45,none,a180,none,none,none,a60,none,a120,a0,none,none,none,none,a45,none,a135,a90,none,none, 0.074903,-0.21139,-0.114640,-0.034281,-0.3638195,sell
2015-07-17,none,none,a0,none,a180,a135,none,a45,none,a180,none,none,none,a60,a150,none,none,none,a120,none,none,a45,none,a135,a90,none,none, 0.060623,-0.12050,-0.133484,-0.039545,-0.3933503,sell
