Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-25,2.16,0.93,0,3,0,0,0,2.97,3,2.16,0,2.97,0.93, 0.0043518, 0.00414797,-0.0003135,-0.0032890, 0.00428993,buy
2016-03-26,2.97,0.79,0,1.64,0.66,0,0,2.14,1.64,2.97,0,2.14,1.45,-0.0063460,-0.00681226,-0.0051981,-0.0033782,-0.00130486,sell
2016-03-27,2.06,0.68,0,0,1.89,0,0,0.71,0,2.06,0,0.71,2.57, 0.0040927, 0.00259617, 0.0016506, 0.0030748, 0.00143369,buy
2016-03-28,1.04,0.59,0,0,3.52,0,0,0,0,1.04,0.57,0,3.54, 0.0049862, 0.00341216, 0.0050151, 0.0087890, 0.00501508,buy
2016-03-29,0.52,0.51,0,0,2.91,0,0,0,0,0.52,1.32,0,2.1,-0.0001936,-0.00177896,-0.0017390, 0.0020601,-0.00192927,sell
2016-03-30,0,0,0,0,3.53,0,0,0,0,0,2.97,0,0.56,-0.0024811,-0.00148760,-0.0013532,-0.0024811,-0.00148581,sell
2016-03-31,0,0,0,0,2.79,0,0,0,0,0,2.79,0,0,-0.0021295,-0.00100602,-0.0016365,-0.0013507, 0.00018389,sell
2016-04-01,0,0,0,0,1.21,0,0,0,0,0,1.21,0,0,-0.0069877,-0.00698765,-0.0089940,-0.0061445,-0.00625219,sell
2016-04-02,0,0,0.73,0,0.51,0,0,0,0.73,0,0.51,0,0, 0.0032627,-0.00000532, 0.0024542, 0.0005181, 0.00487113,buy
2016-04-03,0.65,0,1.9,0,0,0,0,0,1.9,0,0,0.65,0, 0.0009098, 0.00139624, 0.0016585,-0.0016416, 0.00090985,buy
2016-04-04,1.59,0,2.95,0,0,0,0,0,2.95,0,0,1.59,0,-0.0005686, 0.00367142, 0.0016015, 0.0038864, 0.00362540,buy
2016-04-05,2.97,0,1.73,0,0,0,0,0,1.73,0,0,2.97,0,-0.0048260,-0.00482600,-0.0013937,-0.0048260,-0.00482600,sell
2016-04-06,2.24,0,0.66,0,0,0,0,0,0.66,0,0,2.24,0,-0.0029575,-0.00044931, 0.0070108,-0.0028724,-0.00295747,sell
2016-04-07,0.91,0,0,0,0,0,0,0,0,0,0,0.91,0.61,-0.0009954,-0.00138965,-0.0008634,-0.0010094,-0.00086338,sell
2016-04-08,0,0,0,0,0,0,0,0,0,0,0,0,1.38, 0.0003694, 0.00168929,-0.0009348, 0.0000500, 0.00165172,buy
2016-04-09,0,0,0,0,0,0,0,0,0,0,0,0,2.95, 0.0070174, 0.00800140, 0.0070174, 0.0070694, 0.00708857,buy
2016-04-10,0,0,0,0,0,0,0,0,0,0,0,0,2.74, 0.0068390, 0.00770539, 0.0070631, 0.0071012, 0.00691022,buy
2016-04-11,1.24,0.99,0,0,0,0,0,0,0,2.23,0,0,1.2, 0.0018623, 0.00626140, 0.0024720, 0.0017178, 0.00272192,buy
2016-04-12,2.95,2.26,0,0,0,0,0,0,0,5.21,0,0,0.53, 0.0023559, 0.00068970, 0.0014679,-0.0014984, 0.00068970,buy
2016-04-13,2.44,3,0,0,1.36,0.7,0,0,0,5.44,2.06,0,0, 0.0032795,-0.00190414,-0.0010695,-0.0013841,-0.00128877,sell
2016-04-14,0.85,1.68,0,0,2.95,1.62,0,0,0,2.53,4.57,0,0,-0.0024371,-0.00414387,-0.0039398,-0.0045312,-0.00343487,sell
2016-04-15,0,0.72,0.83,0,2.16,2.95,0,0,0.83,0.72,5.11,0,0, 0.0078704, 0.00689951, 0.0029753, 0.0072278, 0.00711884,buy
2016-04-16,0,0.68,2.67,0,0.74,2.3,0,0,3.35,0,3.04,0,0,-0.0020559,-0.00157496,-0.0018593,-0.0013723,-0.00179728,sell
2016-04-17,1.43,1.74,2.95,0,0,0.98,0,0,4.69,0,0.98,1.43,0,-0.0024052, 0.00664565, 0.0004061, 0.0064702,-0.00155189,sell
2016-04-18,2.95,3.73,1.01,0,0,0,0,0,4.01,0,0,3.68,0, 0.0048221, 0.00752040, 0.0068076, 0.0066980, 0.00643392,buy
2016-04-19,1.94,3.77,0,0,0,0,0,0,1.97,0,0,3.74,0,-0.0018278, 0.00258513, 0.0026181, 0.0019246, 0.00261805,buy
2016-04-20,0.62,3.73,0,0,0,0,0,0,0.78,0,0,3.57,0,-0.0062414,-0.00529421,-0.0052942,-0.0052942,-0.00620490,sell
2016-04-21,0,1.96,0,0,0,0,0,0,0,0,0,1.96,1.15, 0.0078349, 0.00687189, 0.0060498, 0.0019695, 0.00588312,buy
2016-04-22,0,0.78,0,0,0,0,0,0,0,0,0,0.78,3, 0.0067451, 0.00759930, 0.0067451, 0.0067996, 0.00683916,buy
2016-04-23,0,1.12,0,0,0,0,0,0,0,1.12,0,0,2.65, 0.0054430, 0.00595486, 0.0054430, 0.0054209, 0.00525726,buy
2016-04-24,0,2.95,0,0,0,0,0,0,0,2.95,0,0,0.92,-0.0038895,-0.00358538,-0.0037907,-0.0038895, 0.00011758,sell
2016-04-25,0,2.38,0,0,0,0.85,0,0,0,2.38,0.85,0,0, 0.0008283, 0.00109546, 0.0008778, 0.0019178, 0.00559565,buy
2016-04-26,0,1.27,1,0,0,2.49,0,0,0,1.73,2.49,0,0.54, 0.0034540, 0.00408878, 0.0034540, 0.0047219, 0.00465266,buy
2016-04-27,0,1.85,2.7,0,0,3,0,0,1.22,2.7,3,0,0.63,-0.0002093,-0.00210322,-0.0020465,-0.0021426,-0.00282836,sell
2016-04-28,0,4.37,2.95,0,0,1.18,0,0,3,2.95,1.18,0.62,0.75, 0.0048552, 0.00369798, 0.0062724, 0.0062724, 0.00147938,buy
2016-04-29,0,5.12,1.2,0,0,0,0.82,0,2.28,1.2,0.82,1.94,0.9,-0.0115631,-0.00226385,-0.0038940,-0.0038426,-0.00493118,sell
2016-04-30,0,4.8,0,0,0,0,1.9,0,0.73,0,1.9,2.97,1.1, 0.0000934, 0.00046984,-0.0006261, 0.0013859, 0.00410818,sell
2016-05-01,0.89,2.75,0,0,0,0,3,0,0.89,0,3,1.42,1.33, 0.0000522,-0.00077450,-0.0010615, 0.0001414, 0.00014139,sell
2016-05-02,2.16,1.67,0,0,0,0,1.97,0,2.16,0,1.97,0,1.67, 0.0030338, 0.00205476, 0.0012443, 0.0025508, 0.00205476,buy
2016-05-03,2.97,2.08,0.97,0,0,0,0.85,0,2.97,0,0.85,0.97,2.08,-0.0039779, 0.00428767,-0.0036885,-0.0030363,-0.00402809,sell
2016-05-04,1.67,2.65,3.74,0,0,0,0,0,1.67,1.32,0,2.42,2.65,-0.0037025,-0.00369355,-0.0079506,-0.0043079,-0.00199788,sell
2016-05-05,0.7,2.97,5.94,0,0,0,0,0,0.7,2.97,0,2.97,2.97,-0.0073423,-0.00537228,-0.0043561,-0.0045550,-0.00256209,sell
2016-05-06,0,2.62,3.19,0,0,0,0,0,0,1.76,0,1.43,2.62,-0.0021162,-0.00765581,-0.0078403,-0.0032638,-0.00795102,sell
2016-05-07,0,2.03,0.57,0,0,0,0.55,0,0,0,0.55,0.57,2.03,-0.0035249,-0.00219922,-0.0009539, 0.0031812,-0.00095391,sell
2016-05-08,0,1.55,0,0,0,0,1.62,0,0,0,1.62,0,1.55, 0.0027952, 0.00304036, 0.0030882, 0.0060289, 0.00375182,buy
2016-05-09,1.2,1.18,0,0,0,0,2.95,0,1.2,0,2.95,0,1.18, 0.0007333, 0.00045815,-0.0017593,-0.0025128,-0.00242968,sell
2016-05-10,3,0.89,0.93,0,0.81,0,1.8,0,3,0,1.8,0.93,1.7,-0.0020388, 0.00129777,-0.0020388,-0.0007987,-0.00203876,buy
2016-05-11,2.4,0.66,2.97,0,1.8,0,0.61,0,2.4,0,0.61,2.97,2.46,-0.0044120,-0.00238995,-0.0017534,-0.0023579,-0.00094319,sell
2016-05-12,0.8,0,2.89,0,2.97,0,0,0,0.8,0,0,2.89,2.97, 0.0057570, 0.00476800, 0.0066821, 0.0067629, 0.00678244,buy
2016-05-13,0,0,0.91,0,2.12,0,0,0,0,0,0,0.91,2.12,-0.0019050,-0.00345325,-0.0017544,-0.0032893,-0.00092469,sell
2016-05-14,0,0,0,0,0.94,0,0,0,0,0,0,0,0.94, 0.0013700, 0.00402347,-0.0045489,-0.0028267,-0.00524864,sell
2016-05-16,0,0,0,0,0.7,0,0,0,0,0,0,0,0.7, 0.0015800, 0.00124059,-0.0009706,-0.0041792,-0.00230219,sell
2016-05-17,0,0,0,0,1.99,0,0,0,0,0,0,0,1.99, 0.0021472, 0.00389519, 0.0022650, 0.0026809,-0.00045922,buy
2016-05-18,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95, 0.0079678, 0.00271456, 0.0057644, 0.0103584, 0.00983249,buy
2016-05-19,0,0,0,0,1.51,0,0,0,0,0,0,0,1.51, 0.0052316, 0.00451960, 0.0042853, 0.0021685,-0.00201380,buy
2016-05-20,0,0,0,0.52,0.53,0,0,0,0,0.52,0,0,0.53,-0.0039479,-0.00216407,-0.0002335,-0.0045263,-0.00387070,sell
2016-05-21,0,0,0,1.65,0,0,0,0,0,1.65,0,0,0, 0.0060099, 0.00672953, 0.0068268, 0.0061476, 0.00672953,buy
2016-05-22,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.0026453, 0.00777178, 0.0082586, 0.0029295, 0.00344708,buy
2016-05-23,0,0,0,2.2,0,0,0,0,0,2.2,0,0,0, 0.0048464, 0.00733906, 0.0075870, 0.0054416, 0.00694792,buy
2016-05-24,0,0,0,2.42,0,0,0,0,0,2.42,0,0,0, 0.0036565, 0.00804102, 0.0074815, 0.0054492, 0.00741469,buy
2016-05-25,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0, 0.0026453, 0.00777178, 0.0082586, 0.0048129, 0.00533046,buy
2016-05-26,0,0,0,0.85,0,0.58,0,0,0,0.85,0,0,0.58, 0.0029802, 0.00298021, 0.0029802, 0.0021293, 0.00298021,buy
2016-05-27,0,0,0,0,0,1.3,0,0,0,0,0,0,1.3,-0.0012152,-0.00628020,-0.0065653,-0.0065653,-0.00656528,sell
2016-05-28,0,0,0,0,0,2.95,0,0,0,0,0,0,2.95,-0.0028798,-0.00308533,-0.0005530,-0.0051985,-0.00293158,sell
2016-05-29,0,0,0,0,0,3.92,0,0,0,0,0,0,3.92,-0.0046478,-0.00616942,-0.0034404,-0.0044165,-0.00504298,sell
2016-05-30,0,0,0,0,0,4.1,0,0,0,0,0,0,4.1,-0.0046478,-0.00650392,-0.0035772,-0.0044165,-0.00504298,sell
2016-05-31,0,0,0,0,0,3.5,0,1.14,0,0,1.14,0,3.5,-0.0064758,-0.00664233, 0.0013837,-0.0043666,-0.00674943,sell
2016-06-01,0,0,0,0.89,0,1.07,0,3.41,0,0,3.41,0.89,1.07,-0.0072626,-0.00470720,-0.0048580,-0.0058591,-0.00579655,sell
2016-06-02,0,0,0,3.1,0,0,0,6.25,0.92,0,5.33,3.1,0, 0.0029824, 0.00270683, 0.0016285, 0.0028899, 0.00384647,buy
2016-06-03,0,0,0,5.71,0,0,0,7.41,3.02,0,4.39,5.71,0, 0.0049177, 0.00513396, 0.0047035, 0.0047338, 0.00528342,buy
2016-06-04,0,0,0,4.51,0,0,0,7.59,5.77,0,1.82,4.51,0, 0.0038091, 0.00426907, 0.0042062, 0.0032845, 0.00426907,buy
2016-06-05,0,0,0,1.59,0,0,0,4.93,4.93,0,0,1.59,0,-0.0035541,-0.00435303,-0.0042869,-0.0036076,-0.00436876,sell
2016-06-06,0,0,0,0,0,0,0,2.01,2.01,0,0,0,0, 0.0008413,-0.00324331,-0.0029090, 0.0004889,-0.00393412,sell
2016-06-10,0,0,0.53,0,0,0,0.5,0,0,0,0,0,1.03,-0.0060905,-0.00641871,-0.0065422,-0.0063887,-0.00874875,sell
2016-06-11,0,0,0.68,0,0,0,1.46,0,0,0,0,0,2.14, 0.0027093, 0.00379621, 0.0030816,-0.0015904, 0.00379621,buy
2016-06-12,0,0,2.08,0,0,0,3.95,0,0,1.22,0,0,4.81, 0.0027051, 0.00601791, 0.0055225, 0.0041641, 0.00601036,buy
2016-06-13,0,0,4.86,0,0,0,4.25,0,0,3.76,0,0,5.35,-0.0003901,-0.00158278, 0.0049282, 0.0090963, 0.00384048,buy
2016-06-14,0,0,5.52,0,0,0,3.7,0,0,4.18,0,0,5.04,-0.0001688,-0.00149711, 0.0051531, 0.0088167, 0.00007616,sell
2016-06-15,0,0,5.15,0,0,0,1.73,0,0,3.48,0,0,3.4,-0.0056542,-0.00111922, 0.0009856, 0.0034526, 0.00085720,buy
2016-06-16,0,0,3.39,0,0,0,0.76,0,0,1.36,0,0,2.79,-0.0026265,-0.00255441,-0.0025982,-0.0013236, 0.00432077,sell
2016-06-17,0,0,2.42,0,0,0,0,0,0,0,0,0,2.42, 0.0077803, 0.00548487, 0.0027138, 0.0027138, 0.00277763,buy
2016-06-18,0,0,2.84,0,0,0,0,0,0,0,0,0,2.84, 0.0072305, 0.00571503, 0.0040180, 0.0062768, 0.00627681,buy
2016-06-19,0,0,3,0,0,0,0,0,0,0,0,0,3, 0.0059547, 0.00411959, 0.0022930, 0.0041712, 0.00499847,buy
2016-06-20,0,0,2.65,0,0,0,0,0,0,0,0,0,2.65, 0.0083163, 0.00595208, 0.0052113, 0.0059627, 0.00596267,buy
2016-06-21,0,0,2.3,0,0,0,0,0,0,0,0,0,2.3, 0.0067567, 0.00601041, 0.0060054, 0.0060054, 0.00606932,buy
2016-06-22,0,0,2.03,0,0,0,0,0,0,0,0,0,2.03, 0.0030968, 0.00332162, 0.0057715, 0.0058654, 0.00577151,buy
2016-06-23,0,1.51,1.79,0,0,0,0,0,0,1.51,0,0,1.79, 0.0040888,-0.00071093,-0.0010024, 0.0050823,-0.00100242,sell
2016-06-24,0,3,1.64,0,0,0,0,0,0,3,0,0,1.64, 0.0057210,-0.00673160, 0.0031078, 0.0053888,-0.00706696,buy
2016-06-25,0.5,1.77,2.26,0,0,0,0,0,0,1.77,0.5,0.78,1.48, 0.0040554,-0.00329021,-0.0000698, 0.0040554,-0.00486866,buy
2016-06-26,1.52,0.56,3.86,0,0,0,0,0,0,0.56,1.52,2.49,1.37,-0.0075037,-0.00750367,-0.0075037,-0.0023054,-0.00852097,sell
2016-06-27,2.97,0.86,4.29,0,0,0,0,0,0,0.86,2.97,3,1.29,-0.0086630,-0.01099012,-0.0099535,-0.0003120,-0.01007684,sell
2016-06-28,1.89,2.06,2.32,0,0,0,0,0,0,2.06,1.89,1.1,1.22, 0.0074297, 0.00159014, 0.0030429, 0.0094314,-0.00090754,buy
2016-06-29,0.62,2.95,1.17,0,0,0,0,0,0,2.95,0.62,0,1.17, 0.0052774,-0.00159425, 0.0044005, 0.0052774,-0.00059035,buy
2016-06-30,0,1.79,1.84,0,0,0,1.31,0,1.31,1.79,0,0.7,1.14,-0.0048389,-0.00812638,-0.0077328,-0.0041498,-0.00765616,sell
2016-07-01,0.83,0.77,2.86,0,0,0,2.97,0,2.97,0.77,0.83,1.73,1.13,-0.0042840,-0.00119971,-0.0034267,-0.0037256,-0.00342674,sell
2016-07-02,1.96,0,4.14,0,0,0,2.49,0,2.49,0,1.96,3,1.14,-0.0083907,-0.00326142,-0.0049995,-0.0024811,-0.00309021,sell
2016-07-03,3,0,3.2,0,0,0,0.94,0,0.94,0,3,2.04,1.16, 0.0009092,-0.00130762, 0.0014855,-0.0031020,-0.00115973,sell
2016-07-04,1.89,0,2.04,0,0,0,0,0,0,0,1.89,0.84,1.2,-0.0020225,-0.00202250,-0.0020225,-0.0020225,-0.00202250,sell
2016-07-05,2.01,0,1.25,0,0,0,0,0.51,0,1.22,0.79,0,1.76,-0.0031712,-0.00315990,-0.0031712,-0.0035930,-0.00319067,sell
2016-07-06,2.95,0,1.34,0,0,0,0,1.5,0,2.95,0,0,2.84,-0.0071511,-0.00962284,-0.0012599,-0.0014959,-0.00790848,sell
2016-07-07,2.56,1.18,1.44,0,0,0,0.59,2.95,0.59,2.56,0,1.18,4.39,-0.0017179,-0.00184912, 0.0005794,-0.0056442,-0.00751094,buy
2016-07-08,0.93,4.29,1.56,0,0,0,1.2,1.94,1.2,0.93,1.34,2.95,3.5, 0.0038567, 0.00481842, 0.0060923, 0.0051774, 0.00174931,buy
2016-07-09,0,5.27,1.73,0,0,0,2.47,0.66,2.47,0,2.95,2.32,2.39, 0.0001969, 0.00482754, 0.0056259, 0.0035766, 0.00276021,buy
2016-07-10,0,2.84,1.94,0,0,0,2.95,0,2.95,0,2.1,0.74,1.94, 0.0069111, 0.00382931, 0.0055117, 0.0061509, 0.00600992,buy
2016-07-11,0,0.7,2.18,0,0,0,1.74,0,1.74,0,0.7,0,2.18, 0.0004556,-0.00062562, 0.0068520, 0.0080872,-0.00041249,sell
2016-07-12,0,0,2.51,0,0,0,0.85,0,0.85,0,0,0,2.51, 0.0110417, 0.00958115, 0.0093087, 0.0087363, 0.00930871,buy
2016-07-13,0,0,2.87,0,0,0.57,0,0,0.57,0,0,0,2.87, 0.0004205,-0.00005669,-0.0017823,-0.0000614,-0.00006135,sell
2016-07-14,0.69,0,3,0,0,1.48,0,0.77,1.48,0.69,0,0,3.77, 0.0091967, 0.00153455, 0.0101040, 0.0069343, 0.00641216,buy
2016-07-15,1.36,0.75,2.65,0,0,2.97,0,1.8,2.97,1.36,0,0.75,4.45,-0.0037475,-0.00686020,-0.0015626,-0.0025601,-0.00256014,sell
2016-07-16,2.62,2.35,2.24,0,0,2.26,0,2.97,2.26,2.62,0.53,1.82,5.21,-0.0075517,-0.00755170,-0.0075517,-0.0101578,-0.00992669,sell
2016-07-17,2.97,4.21,1.87,0,0,0.87,0,2.08,0.87,2.97,1.26,2.95,3.95, 0.0028353, 0.00574920, 0.0050609, 0.0038698,-0.00370950,buy
2016-07-18,1.73,4.96,1.55,0,0,0,0,0.89,0,1.73,3,1.96,2.44,-0.0005802, 0.00400053, 0.0038139, 0.0044383,-0.00454955,buy
2016-07-19,2.45,3.7,1.27,0,0,0,0,0,0,0.91,2.89,2.35,1.27,-0.0026427, 0.00250540, 0.0004365, 0.0034989,-0.00323098,buy
2016-07-20,2.95,1.23,2.29,0,0,0,0,0,0,0,2.49,2.95,1.03, 0.0016655,-0.00232450, 0.0021013, 0.0021702,-0.00182718,buy
2016-07-21,1.8,0.51,3.78,0,0,0,0,0,0,0,3.46,1.8,0.83,-0.0113995,-0.01125569,-0.0110598,-0.0089409,-0.01105080,sell
2016-07-22,0.59,0,2.9,0,0,0,0,0,0,0,2.24,0.59,0.66,-0.0088796,-0.00875879,-0.0088796,-0.0088796,-0.00891247,sell
2016-07-23,0,0,1.25,0,0,0,0,0,0,0,0.73,0,0.52,-0.0063735,-0.00453617,-0.0053765,-0.0059573,-0.00588883,sell
2016-07-26,0,0,0,0,0,0.6,0,0,0.6,0,0,0,0, 0.0030682, 0.00063255, 0.0006608,-0.0004545, 0.00110336,buy
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0,-0.0026126,-0.00352288,-0.0047529,-0.0070286,-0.00480030,sell
2016-07-28,0,0,0,0,1.27,2.4,0,0,3.67,0,0,0,0,-0.0027019,-0.00427713,-0.0022727,-0.0034841,-0.00441878,sell
2016-07-29,0,0,0,0,3,2.97,0,0,5.97,0,0,0,0, 0.0030112, 0.00316550, 0.0010134, 0.0005723,-0.00034586,buy
2016-07-30,1.43,0,0,0,2.67,1.84,0,0,4.51,0,0,0.64,0.79, 0.0057917, 0.00630175, 0.0079765, 0.0058028, 0.00644183,buy
2016-07-31,3.88,0,0,0,1.06,0.92,0,0,1.98,0,0,1.52,2.36,-0.0014710, 0.00416378, 0.0021122,-0.0012047,-0.00328781,buy
2016-08-01,5.94,0,0.91,0,0,0,0,0,0,0,0.91,2.97,2.97,-0.0025061, 0.00208460,-0.0015549, 0.0015861, 0.00152805,buy
2016-08-02,3.59,0,2.16,0,0,0,0,0,0,0,2.16,2.38,1.21, 0.0064126, 0.00389747, 0.0064126, 0.0030701, 0.00370025,buy
2016-08-03,1.01,0,3,0,0,0,0,0,0,0,3,1.01,0,-0.0029755,-0.00299445,-0.0029755,-0.0029755,-0.00337180,sell
2016-08-04,0,0,1.68,0,0,0,0,0.66,0,0.66,1.68,0,0,-0.0071791,-0.00917475,-0.0081961,-0.0078719,-0.01101209,sell
2016-08-05,0,0,0.7,0,0,0,0,1.39,0,1.39,0.7,0,0,-0.0079558,-0.00813643,-0.0089757,-0.0081256,-0.00695199,sell
2016-08-06,0,0,0,0,0,0,0,2.89,0,2.89,0,0,0,-0.0023102,-0.00193052, 0.0006252,-0.0029457,-0.00231946,sell
2016-08-07,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.0012929,-0.00069291, 0.0037348,-0.0007524,-0.00130219,sell
2016-08-08,0,0,0,0,0,0,0,1.46,0,1.46,0,0,0,-0.0046433,-0.00522649,-0.0058801,-0.0052265,-0.00366493,sell
2016-08-09,0,0,0,0,0,0,0,0.71,0,0.71,0,0,0, 0.0033373, 0.00280419, 0.0020622, 0.0004512, 0.00359334,buy
2016-08-11,0,0.67,0,0,0,0,0,0,0,0,0,0,0.67,-0.0057469,-0.00157444,-0.0007730,-0.0045760, 0.00288170,sell
2016-08-12,0,2.03,0,0,0,0,0,1.48,0,0,0,1.48,2.03, 0.0040812, 0.00306478, 0.0044784, 0.0058258, 0.00045925,buy
2016-08-13,0,2.92,0,1.29,0,0,0,2.95,0,0,1.29,2.95,2.92, 0.0042851, 0.00679818, 0.0079933, 0.0072530, 0.00428513,buy
2016-08-14,0.58,1.41,0,2.97,0,0,0,1.96,0,0,2.97,1.96,1.99, 0.0019378, 0.00289622, 0.0005316, 0.0021718, 0.00221904,buy
2016-08-15,1.38,0,0,2.18,0.85,0,0,0.65,0.85,0,2.18,0.65,1.38,-0.0025292,-0.00222278,-0.0008148,-0.0029228,-0.00292277,sell
2016-08-16,2.95,0,0,0.71,1.68,0,0,0,1.68,0,0.71,0,2.95, 0.0060202, 0.00506453, 0.0061049, 0.0022639, 0.00564394,buy
2016-08-17,2.65,0,0,0,2.97,0,0,0,2.97,0,0,0,2.65, 0.0034372, 0.00058506, 0.0016578,-0.0003718, 0.00458522,buy
2016-08-18,1.11,0,0,0,2.65,0,0,0,2.65,0,0,0,1.11, 0.0017421, 0.00015124, 0.0018111, 0.0020168, 0.00181113,buy
2016-08-19,0,0.63,0,0,1.34,0,0,0,1.34,0,0,0,0.63,-0.0036776,-0.00332047,-0.0006106,-0.0031500, 0.00053464,sell
2016-08-20,0,1,0,0,0.68,0,0,0,0.68,0,0,0.64,1, 0.0004226, 0.00236403,-0.0034055,-0.0040913, 0.00136243,buy
2016-08-21,0,1.59,0,0,0,0,0,0,0,0,0,0.98,1.59, 0.0052632, 0.00393048, 0.0009042,-0.0010891, 0.00360724,buy
2016-08-22,0,2.53,0,0,0,0,0,0.59,0,0,0.59,1.52,2.53, 0.0060639, 0.00416318, 0.0041632, 0.0013099, 0.00259440,buy
2016-08-23,0,2.97,0.61,0,0,0,0,0.96,0,0,0.96,2.38,3.58, 0.0058494, 0.00452025, 0.0044670, 0.0042993, 0.00388214,buy
2016-08-24,0,2.16,1.87,0,0,0,0,1.55,0,0,1.55,2.97,4.03, 0.0043156, 0.00285712, 0.0028571, 0.0059204, 0.00205988,buy
2016-08-25,0,1.33,2.97,0,0,0,0,2.53,0,0,2.53,2.38,4.3, 0.0004005,-0.00115814,-0.0011424, 0.0047462,-0.00011259,sell
2016-08-26,0,0.82,1.51,0,0,0,0,3,1.23,0,3,1.51,2.33, 0.0017184, 0.00174074, 0.0018894, 0.0028819,-0.00077624,buy
2016-08-27,0,0,0,0,0,0,0,2.1,2.95,0,2.1,0.96,0,-0.0000613, 0.00277379,-0.0004031,-0.0000613,-0.00044661,sell
2016-08-28,0,0,0,0,0,0,0,1.27,2.84,0,1.27,0.61,0,-0.0011030, 0.00152788,-0.0011030,-0.0014759,-0.00216462,sell
2016-08-29,0,0,0,0,0,0,0,0.77,1.14,0,0.77,0,0,-0.0020968,-0.00280369, 0.0012894,-0.0035551,-0.00465835,sell
2016-08-30,0,1.11,0,0,0,0,0,0,0,0,0,0,1.11,-0.0030015, 0.00008326, 0.0006523,-0.0042626, 0.00116591,buy
2016-08-31,0,2.67,0,0.65,0,0,0,1.12,0,0,0.65,1.12,2.67, 0.0020433, 0.00190324, 0.0020817, 0.0019480,-0.00113543,buy
2016-09-01,0,3,0,1.56,0,0,0,2.58,0,0,1.56,2.58,3, 0.0013024, 0.00511702, 0.0064910, 0.0039784, 0.00130342,buy
2016-09-02,0,1.33,0,2.97,0,0,0,2.97,0,0,2.97,2.97,1.33, 0.0016163, 0.00463741, 0.0028984, 0.0018592, 0.00377073,buy
2016-09-03,0,0.56,0,2.3,0,0,0,1.47,0,0,2.3,1.47,0.56, 0.0014939, 0.00155056, 0.0006512, 0.0015946, 0.00159460,buy
2016-09-04,0,0,0,0.94,0,0,0,0.64,0,0,0.94,0.64,0,-0.0044910,-0.00115000,-0.0021052, 0.0004554, 0.00056146,buy
2016-09-05,0,0,0,0,0,0,0.6,0,0,0,0,0.6,0, 0.0061135, 0.00323296, 0.0064731, 0.0064731, 0.00647308,buy
2016-09-06,0,0,1.38,0,0,0,1.73,0,0,0,1.38,1.73,0, 0.0040856, 0.00508560,-0.0072820, 0.0006231,-0.00003413,buy
2016-09-07,0,0,2.95,0,0,0,2.95,0,0,0,2.95,2.95,0,-0.0049020,-0.00502464,-0.0058411,-0.0050420,-0.00452780,sell
2016-09-08,0,0,2.03,0,0,0,1.73,0.6,0,0.6,2.03,1.73,0,-0.0011369,-0.00238139,-0.0057262,-0.0045888,-0.00461341,sell
2016-09-09,0,0,0.66,0,0,0,0.6,0.83,0,0.83,0.66,0.6,0,-0.0046730,-0.00488451,-0.0045841,-0.0040782,-0.00220484,sell
2016-09-10,0,0,0,0,0,0,0,1.16,0,1.16,0,0,0,-0.0002429,-0.00078439,-0.0035804,-0.0011023,-0.00044333,sell
2016-09-11,0,0,0,0,0,0,0,1.61,0,1.61,0,0,0,-0.0054183,-0.00581952,-0.0053841,-0.0051687,-0.00345725,sell
2016-09-12,0,0,0,0,0,0,0,2.24,0,2.24,0,0,0,-0.0007676,-0.00011942, 0.0023546, 0.0007228, 0.00167938,buy
2016-09-13,0,0,0,0,0,0,0,2.97,0,2.97,0,0,0,-0.0012929,-0.00069291, 0.0037348,-0.0007524,-0.00130219,sell
2016-09-14,0.77,0,1.1,0,0,0,0,2.87,0,2.87,0,0,1.87,-0.0009761,-0.00097606,-0.0010320, 0.0005667,-0.00116753,sell
2016-09-15,1.37,0,2.7,0,0,0,0,2.08,0,2.08,0,0,4.07,-0.0064155,-0.00817148, 0.0005233,-0.0045998,-0.00228603,sell
2016-09-16,2.47,0,2.97,0.64,0,0,0.78,1.51,0,2.29,0,0,6.08,-0.0042110,-0.00166148, 0.0018910,-0.0027800,-0.00252389,sell
2016-09-17,3,0,1.31,1.96,0,0,1.33,1.11,0,2.44,0,0,6.27,-0.0015140,-0.00257964,-0.0001199,-0.0060840,-0.00139281,sell
2016-09-18,1.99,1.37,0.53,2.97,0,0.77,2.26,0.8,0,3.06,1.37,0.77,5.49, 0.0056843, 0.00588141, 0.0023333, 0.0024514,-0.00147486,buy
2016-09-19,1.1,2.97,0,1.43,0,2.18,3,0.59,0,3.59,2.97,2.18,2.53,-0.0060479, 0.00137628,-0.0035008,-0.0125821,-0.00350080,sell
2016-09-20,0.61,2.06,0,0,0,2.95,2.32,0,0,2.32,2.06,2.95,0.61,-0.0073832,-0.00698910,-0.0061027,-0.0054997,-0.00445377,sell
